GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0022843	voltage-gated cation channel activity	28	1	0.15	1.00000	6.66666666666667	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	175	1	0.95	1.00000	1.05263157894737	MF
GO:0032561	guanyl ribonucleotide binding	166	1	0.9	1.00000	1.11111111111111	MF
GO:0034062	5'-3' RNA polymerase activity	34	1	0.18	1.00000	5.55555555555556	MF
GO:0046873	metal ion transmembrane transporter activity	76	1	0.41	1.00000	2.4390243902439	MF
GO:1901265	nucleoside phosphate binding	1254	8	6.81	1.00000	1.17474302496329	MF
GO:0140657	ATP-dependent activity	265	4	1.44	1.00000	2.77777777777778	MF
GO:0016787	hydrolase activity	1190	9	6.46	1.00000	1.39318885448916	MF
GO:0097747	RNA polymerase activity	34	1	0.18	1.00000	5.55555555555556	MF
GO:0016788	hydrolase activity, acting on ester bonds	339	4	1.84	1.00000	2.17391304347826	MF
GO:0022832	voltage-gated channel activity	31	1	0.17	1.00000	5.88235294117647	MF
GO:0004672	protein kinase activity	306	1	1.66	1.00000	0.602409638554217	MF
GO:0022857	transmembrane transporter activity	310	5	1.68	1.00000	2.97619047619048	MF
GO:0004930	G protein-coupled receptor activity	68	1	0.37	1.00000	2.7027027027027	MF
GO:0022836	gated channel activity	40	1	0.22	1.00000	4.54545454545455	MF
GO:0008092	cytoskeletal protein binding	118	2	0.64	1.00000	3.125	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	559	2	3.03	1.00000	0.66006600660066	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	1	1.91	1.00000	0.523560209424084	MF
GO:0032553	ribonucleotide binding	1054	8	5.72	1.00000	1.3986013986014	MF
GO:0003824	catalytic activity	3233	14	17.55	1.00000	0.797720797720798	MF
GO:0032555	purine ribonucleotide binding	1040	8	5.65	1.00000	1.41592920353982	MF
GO:0015075	ion transmembrane transporter activity	193	1	1.05	1.00000	0.952380952380952	MF
GO:0035461	vitamin transmembrane transport	12	4	0.08	8.7e-07	50	BP
GO:0000122	negative regulation of transcription by RNA polymerase II	10	2	0.07	0.0020	28.5714285714286	BP
GO:0007018	microtubule-based movement	96	4	0.66	0.0039	6.06060606060606	BP
GO:0030587	sorocarp development	17	2	0.12	0.0058	16.6666666666667	BP
GO:0016570	histone modification	55	3	0.38	0.0060	7.89473684210526	BP
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	24	2	0.16	0.0114	12.5	BP
GO:0035023	regulation of Rho protein signal transduction	25	2	0.17	0.0123	11.7647058823529	BP
GO:0019219	regulation of nucleobase-containing compound metabolic process	285	6	1.95	0.0484	3.07692307692308	BP
GO:0045892	negative regulation of DNA-templated transcription	19	3	0.13	0.0566	23.0769230769231	BP
GO:1990542	mitochondrial transmembrane transport	10	1	0.07	0.0663	14.2857142857143	BP
GO:0006383	transcription by RNA polymerase III	10	1	0.07	0.0663	14.2857142857143	BP
GO:0000724	double-strand break repair via homologous recombination	11	1	0.08	0.0727	12.5	BP
GO:0044743	protein transmembrane import into intracellular organelle	11	1	0.08	0.0727	12.5	BP
GO:0048583	regulation of response to stimulus	94	4	0.64	0.0735	6.25	BP
GO:0060285	cilium-dependent cell motility	12	1	0.08	0.0791	12.5	BP
GO:0090305	nucleic acid phosphodiester bond hydrolysis	110	4	0.75	0.0804	5.33333333333333	BP
GO:0006626	protein targeting to mitochondrion	13	1	0.09	0.0854	11.1111111111111	BP
GO:0065002	intracellular protein transmembrane transport	14	1	0.1	0.0916	10	BP
GO:0051347	positive regulation of transferase activity	15	1	0.1	0.0979	10	BP
GO:0048584	positive regulation of response to stimulus	15	1	0.1	0.0979	10	BP
GO:0071805	potassium ion transmembrane transport	17	1	0.12	0.1102	8.33333333333333	BP
GO:0031401	positive regulation of protein modification process	18	1	0.12	0.1163	8.33333333333333	BP
GO:0006520	cellular amino acid metabolic process	321	2	2.19	0.1323	0.91324200913242	BP
GO:0006913	nucleocytoplasmic transport	26	1	0.18	0.1637	5.55555555555556	BP
GO:0043087	regulation of GTPase activity	109	2	0.74	0.1701	2.7027027027027	BP
GO:0016567	protein ubiquitination	117	2	0.8	0.1898	2.5	BP
GO:0072594	establishment of protein localization to organelle	50	2	0.34	0.1930	5.88235294117647	BP
GO:0006479	protein methylation	32	1	0.22	0.1976	4.54545454545455	BP
GO:0051252	regulation of RNA metabolic process	276	5	1.89	0.2493	2.64550264550265	BP
GO:0006351	DNA-templated transcription	292	5	2	0.2500	2.5	BP
GO:0015031	protein transport	162	3	1.11	0.2631	2.7027027027027	BP
GO:0006807	nitrogen compound metabolic process	2804	15	19.16	0.3069	0.782881002087683	BP
GO:0006206	pyrimidine nucleobase metabolic process	54	1	0.37	0.3108	2.7027027027027	BP
GO:0007216	G protein-coupled glutamate receptor signaling pathway	58	1	0.4	0.3297	2.5	BP
GO:0007264	small GTPase mediated signal transduction	106	3	0.72	0.3634	4.16666666666667	BP
GO:0006886	intracellular protein transport	116	2	0.79	0.4017	2.53164556962025	BP
GO:0008033	tRNA processing	76	1	0.52	0.4085	1.92307692307692	BP
GO:0006144	purine nucleobase metabolic process	76	1	0.52	0.4085	1.92307692307692	BP
GO:0032501	multicellular organismal process	79	1	0.54	0.4207	1.85185185185185	BP
GO:0006790	sulfur compound metabolic process	83	1	0.57	0.4366	1.75438596491228	BP
GO:0035556	intracellular signal transduction	222	4	1.52	0.4732	2.63157894736842	BP
GO:0006511	ubiquitin-dependent protein catabolic process	113	1	0.77	0.5433	1.2987012987013	BP
GO:0006355	regulation of DNA-templated transcription	229	4	1.56	0.5846	2.56410256410256	BP
GO:0006810	transport	796	9	5.44	0.5964	1.65441176470588	BP
GO:0009069	serine family amino acid metabolic process	144	1	0.98	0.6328	1.02040816326531	BP
GO:0006508	proteolysis	386	2	2.64	0.8409	0.757575757575758	BP
GO:0006468	protein phosphorylation	306	1	2.09	0.8853	0.478468899521531	BP
GO:0044260	cellular macromolecule metabolic process	1057	4	7.22	0.9351	0.554016620498615	BP
GO:0044238	primary metabolic process	3004	15	20.53	0.9659	0.730638090599123	BP
GO:0044281	small molecule metabolic process	698	3	4.77	1.0000	0.628930817610063	BP
GO:0051056	regulation of small GTPase mediated signal transduction	36	2	0.25	1.0000	8	BP
GO:0050896	response to stimulus	732	6	5	1.0000	1.2	BP
GO:0009056	catabolic process	377	1	2.58	1.0000	0.387596899224806	BP
GO:0016070	RNA metabolic process	671	7	4.58	1.0000	1.52838427947598	BP
GO:0009057	macromolecule catabolic process	214	1	1.46	1.0000	0.684931506849315	BP
GO:0009058	biosynthetic process	1065	5	7.28	1.0000	0.686813186813187	BP
GO:0070647	protein modification by small protein conjugation or removal	185	2	1.26	1.0000	1.58730158730159	BP
GO:0007017	microtubule-based process	165	4	1.13	1.0000	3.53982300884956	BP
GO:0009059	macromolecule biosynthetic process	688	5	4.7	1.0000	1.06382978723404	BP
GO:0031323	regulation of cellular metabolic process	396	6	2.71	1.0000	2.2140221402214	BP
GO:0008213	protein alkylation	32	1	0.22	1.0000	4.54545454545455	BP
GO:0031324	negative regulation of cellular metabolic process	46	3	0.31	1.0000	9.67741935483871	BP
GO:0031326	regulation of cellular biosynthetic process	306	4	2.09	1.0000	1.91387559808612	BP
GO:0006725	cellular aromatic compound metabolic process	1480	10	10.11	1.0000	0.989119683481701	BP
GO:0044271	cellular nitrogen compound biosynthetic process	758	5	5.18	1.0000	0.965250965250965	BP
GO:0031327	negative regulation of cellular biosynthetic process	36	3	0.25	1.0000	12	BP
GO:0009966	regulation of signal transduction	79	2	0.54	1.0000	3.7037037037037	BP
GO:0019438	aromatic compound biosynthetic process	477	5	3.26	1.0000	1.53374233128834	BP
GO:0065007	biological regulation	1095	11	7.48	1.0000	1.47058823529412	BP
GO:0048856	anatomical structure development	104	2	0.71	1.0000	2.8169014084507	BP
GO:0065009	regulation of molecular function	200	3	1.37	1.0000	2.18978102189781	BP
GO:0090501	RNA phosphodiester bond hydrolysis	37	2	0.25	1.0000	8	BP
GO:0050789	regulation of biological process	998	11	6.82	1.0000	1.61290322580645	BP
GO:0016310	phosphorylation	456	1	3.12	1.0000	0.32051282051282	BP
GO:0008104	protein localization	182	3	1.24	1.0000	2.41935483870968	BP
GO:0030163	protein catabolic process	138	1	0.94	1.0000	1.06382978723404	BP
GO:1902531	regulation of intracellular signal transduction	53	2	0.36	1.0000	5.55555555555556	BP
GO:0018130	heterocycle biosynthetic process	488	5	3.33	1.0000	1.5015015015015	BP
GO:1902679	negative regulation of RNA biosynthetic process	19	3	0.13	1.0000	23.0769230769231	BP
GO:0000725	recombinational repair	11	1	0.08	1.0000	12.5	BP
GO:0007165	signal transduction	429	5	2.93	1.0000	1.70648464163823	BP
GO:0006396	RNA processing	274	1	1.87	1.0000	0.53475935828877	BP
GO:0007166	cell surface receptor signaling pathway	85	1	0.58	1.0000	1.72413793103448	BP
GO:0009890	negative regulation of biosynthetic process	36	3	0.25	1.0000	12	BP
GO:0010467	gene expression	871	6	5.95	1.0000	1.00840336134454	BP
GO:0010468	regulation of gene expression	335	4	2.29	1.0000	1.74672489082969	BP
GO:0090304	nucleic acid metabolic process	1159	10	7.92	1.0000	1.26262626262626	BP
GO:0009892	negative regulation of metabolic process	75	3	0.51	1.0000	5.88235294117647	BP
GO:0006399	tRNA metabolic process	133	1	0.91	1.0000	1.0989010989011	BP
GO:0046907	intracellular transport	191	2	1.31	1.0000	1.52671755725191	BP
GO:0009893	positive regulation of metabolic process	80	1	0.55	1.0000	1.81818181818182	BP
GO:0023051	regulation of signaling	79	2	0.54	1.0000	3.7037037037037	BP
GO:0048870	cell motility	18	1	0.12	1.0000	8.33333333333333	BP
GO:0023052	signaling	432	5	2.95	1.0000	1.69491525423729	BP
GO:0009987	cellular process	4052	32	27.69	1.0000	1.15565185987721	BP
GO:0006302	double-strand break repair	23	1	0.16	1.0000	6.25	BP
GO:0034660	ncRNA metabolic process	212	1	1.45	1.0000	0.689655172413793	BP
GO:0016043	cellular component organization	507	1	3.46	1.0000	0.289017341040462	BP
GO:0007154	cell communication	441	5	3.01	1.0000	1.66112956810631	BP
GO:0001539	cilium or flagellum-dependent cell motility	14	1	0.1	1.0000	10	BP
GO:0051246	regulation of protein metabolic process	150	1	1.02	1.0000	0.980392156862745	BP
GO:0034220	ion transmembrane transport	117	1	0.8	1.0000	1.25	BP
GO:0051247	positive regulation of protein metabolic process	38	1	0.26	1.0000	3.84615384615385	BP
GO:0044248	cellular catabolic process	302	1	2.06	1.0000	0.485436893203884	BP
GO:0044249	cellular biosynthetic process	991	5	6.77	1.0000	0.738552437223043	BP
GO:0032774	RNA biosynthetic process	294	5	2.01	1.0000	2.48756218905473	BP
GO:0030001	metal ion transport	105	1	0.72	1.0000	1.38888888888889	BP
GO:0070585	protein localization to mitochondrion	13	1	0.09	1.0000	11.1111111111111	BP
GO:0008150	biological_process	4976	34	34	1.0000	1	BP
GO:0007186	G protein-coupled receptor signaling pathway	109	1	0.74	1.0000	1.35135135135135	BP
GO:0046578	regulation of Ras protein signal transduction	34	2	0.23	1.0000	8.69565217391304	BP
GO:0034654	nucleobase-containing compound biosynthetic process	427	5	2.92	1.0000	1.71232876712329	BP
GO:0008152	metabolic process	3516	15	24.02	1.0000	0.624479600333056	BP
GO:0051234	establishment of localization	805	9	5.5	1.0000	1.63636363636364	BP
GO:0006996	organelle organization	338	1	2.31	1.0000	0.432900432900433	BP
GO:0044237	cellular metabolic process	2738	15	18.71	1.0000	0.801710315339391	BP
GO:0007005	mitochondrion organization	38	1	0.26	1.0000	3.84615384615385	BP
GO:0006811	ion transport	220	1	1.5	1.0000	0.666666666666667	BP
GO:0006812	cation transport	155	1	1.06	1.0000	0.943396226415094	BP
GO:0051336	regulation of hydrolase activity	130	2	0.89	1.0000	2.24719101123596	BP
GO:0006813	potassium ion transport	22	1	0.15	1.0000	6.66666666666667	BP
GO:0019222	regulation of metabolic process	452	6	3.09	1.0000	1.94174757281553	BP
GO:0051338	regulation of transferase activity	37	1	0.25	1.0000	4	BP
GO:0006366	transcription by RNA polymerase II	110	2	0.75	1.0000	2.66666666666667	BP
GO:0006793	phosphorus metabolic process	768	1	5.25	1.0000	0.19047619047619	BP
GO:1901564	organonitrogen compound metabolic process	1785	8	12.2	1.0000	0.655737704918033	BP
GO:0043412	macromolecule modification	844	6	5.77	1.0000	1.03986135181976	BP
GO:1901565	organonitrogen compound catabolic process	212	1	1.45	1.0000	0.689655172413793	BP
GO:0006796	phosphate-containing compound metabolic process	757	1	5.17	1.0000	0.193423597678917	BP
GO:0043414	macromolecule methylation	59	1	0.4	1.0000	2.5	BP
GO:0031399	regulation of protein modification process	51	1	0.35	1.0000	2.85714285714286	BP
GO:0006259	DNA metabolic process	472	1	3.23	1.0000	0.309597523219814	BP
GO:0060255	regulation of macromolecule metabolic process	434	6	2.97	1.0000	2.02020202020202	BP
GO:0006605	protein targeting	40	1	0.27	1.0000	3.7037037037037	BP
GO:0051169	nuclear transport	26	1	0.18	1.0000	5.55555555555556	BP
GO:0007265	Ras protein signal transduction	35	2	0.24	1.0000	8.33333333333333	BP
GO:0019752	carboxylic acid metabolic process	420	2	2.87	1.0000	0.696864111498258	BP
GO:0007266	Rho protein signal transduction	25	2	0.17	1.0000	11.7647058823529	BP
GO:1901360	organic cyclic compound metabolic process	1505	10	10.28	1.0000	0.972762645914397	BP
GO:1903506	regulation of nucleic acid-templated transcription	230	4	1.57	1.0000	2.54777070063694	BP
GO:0006357	regulation of transcription by RNA polymerase II	84	2	0.57	1.0000	3.50877192982456	BP
GO:1903507	negative regulation of nucleic acid-templated transcription	19	3	0.13	1.0000	23.0769230769231	BP
GO:1901362	organic cyclic compound biosynthetic process	503	5	3.44	1.0000	1.45348837209302	BP
GO:0006281	DNA repair	142	1	0.97	1.0000	1.03092783505155	BP
GO:0032502	developmental process	112	2	0.77	1.0000	2.5974025974026	BP
GO:0043632	modification-dependent macromolecule catabolic process	115	1	0.79	1.0000	1.26582278481013	BP
GO:0051716	cellular response to stimulus	640	6	4.37	1.0000	1.37299771167048	BP
GO:0071840	cellular component organization or biogenesis	708	1	4.84	1.0000	0.206611570247934	BP
GO:0033036	macromolecule localization	226	3	1.54	1.0000	1.94805194805195	BP
GO:0051641	cellular localization	261	3	1.78	1.0000	1.68539325842697	BP
GO:0071702	organic substance transport	247	3	1.69	1.0000	1.77514792899408	BP
GO:0071704	organic substance metabolic process	3152	15	21.54	1.0000	0.696378830083565	BP
GO:0071705	nitrogen compound transport	222	3	1.52	1.0000	1.97368421052632	BP
GO:0034470	ncRNA processing	150	1	1.02	1.0000	0.980392156862745	BP
GO:0051649	establishment of localization in cell	196	2	1.34	1.0000	1.49253731343284	BP
GO:0055085	transmembrane transport	358	6	2.45	1.0000	2.44897959183673	BP
GO:0010646	regulation of cell communication	82	2	0.56	1.0000	3.57142857142857	BP
GO:0043170	macromolecule metabolic process	2409	15	16.46	1.0000	0.911300121506683	BP
GO:0055086	nucleobase-containing small molecule metabolic process	243	1	1.66	1.0000	0.602409638554217	BP
GO:1901605	alpha-amino acid metabolic process	301	1	2.06	1.0000	0.485436893203884	BP
GO:0051180	vitamin transport	12	4	0.08	1.0000	50	BP
GO:0006082	organic acid metabolic process	424	2	2.9	1.0000	0.689655172413793	BP
GO:0099120	socially cooperative development	17	2	0.12	1.0000	16.6666666666667	BP
GO:0006839	mitochondrial transport	22	1	0.15	1.0000	6.66666666666667	BP
GO:0032446	protein modification by small protein conjugation	130	2	0.89	1.0000	2.24719101123596	BP
GO:0048523	negative regulation of cellular process	106	3	0.72	1.0000	4.16666666666667	BP
GO:0044093	positive regulation of molecular function	92	1	0.63	1.0000	1.58730158730159	BP
GO:0050790	regulation of catalytic activity	188	3	1.28	1.0000	2.34375	BP
GO:0043436	oxoacid metabolic process	424	2	2.9	1.0000	0.689655172413793	BP
GO:0009889	regulation of biosynthetic process	307	4	2.1	1.0000	1.9047619047619	BP
GO:0046483	heterocycle metabolic process	1465	10	10.01	1.0000	0.999000999000999	BP
GO:0050794	regulation of cellular process	936	11	6.4	1.0000	1.71875	BP
GO:0006139	nucleobase-containing compound metabolic process	1381	10	9.44	1.0000	1.05932203389831	BP
GO:0019538	protein metabolic process	1350	7	9.22	1.0000	0.759219088937093	BP
GO:0006950	response to stress	255	1	1.74	1.0000	0.574712643678161	BP
GO:0098660	inorganic ion transmembrane transport	82	1	0.56	1.0000	1.78571428571429	BP
GO:0098662	inorganic cation transmembrane transport	75	1	0.51	1.0000	1.96078431372549	BP
GO:0097659	nucleic acid-templated transcription	293	5	2	1.0000	2.5	BP
GO:0036211	protein modification process	763	6	5.21	1.0000	1.15163147792706	BP
GO:1901575	organic substance catabolic process	348	1	2.38	1.0000	0.420168067226891	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	6	2.79	1.0000	2.1505376344086	BP
GO:1901576	organic substance biosynthetic process	1041	5	7.11	1.0000	0.70323488045007	BP
GO:0051172	negative regulation of nitrogen compound metabolic process	54	3	0.37	1.0000	8.10810810810811	BP
GO:0051173	positive regulation of nitrogen compound metabolic process	73	1	0.5	1.0000	2	BP
GO:0048518	positive regulation of biological process	124	1	0.85	1.0000	1.17647058823529	BP
GO:0051179	localization	833	9	5.69	1.0000	1.5817223198594	BP
GO:0048519	negative regulation of biological process	138	3	0.94	1.0000	3.19148936170213	BP
GO:0034641	cellular nitrogen compound metabolic process	1682	10	11.49	1.0000	0.870322019147084	BP
GO:0098655	cation transmembrane transport	84	1	0.57	1.0000	1.75438596491228	BP
GO:0044265	cellular macromolecule catabolic process	187	1	1.28	1.0000	0.78125	BP
GO:0072521	purine-containing compound metabolic process	148	1	1.01	1.0000	0.99009900990099	BP
GO:0006310	DNA recombination	71	1	0.49	1.0000	2.04081632653061	BP
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	21	3	0.14	1.0000	21.4285714285714	BP
GO:0019941	modification-dependent protein catabolic process	114	1	0.78	1.0000	1.28205128205128	BP
GO:0072527	pyrimidine-containing compound metabolic process	61	1	0.42	1.0000	2.38095238095238	BP
GO:0080090	regulation of primary metabolic process	412	6	2.82	1.0000	2.12765957446809	BP
GO:0045184	establishment of protein localization	168	3	1.15	1.0000	2.60869565217391	BP
GO:0010556	regulation of macromolecule biosynthetic process	304	4	2.08	1.0000	1.92307692307692	BP
GO:0006974	cellular response to DNA damage stimulus	153	1	1.05	1.0000	0.952380952380952	BP
GO:2001141	regulation of RNA biosynthetic process	230	4	1.57	1.0000	2.54777070063694	BP
GO:0051253	negative regulation of RNA metabolic process	20	3	0.14	1.0000	21.4285714285714	BP
GO:0032259	methylation	147	1	1	1.0000	1	BP
GO:0010558	negative regulation of macromolecule biosynthetic process	35	3	0.24	1.0000	12.5	BP
GO:0070727	cellular macromolecule localization	182	3	1.24	1.0000	2.41935483870968	BP
GO:0051603	proteolysis involved in protein catabolic process	124	1	0.85	1.0000	1.17647058823529	BP
GO:0071806	protein transmembrane transport	15	1	0.1	1.0000	10	BP
GO:0009112	nucleobase metabolic process	90	1	0.61	1.0000	1.63934426229508	BP
GO:0072655	establishment of protein localization to mitochondrion	13	1	0.09	1.0000	11.1111111111111	BP
GO:0007215	glutamate receptor signaling pathway	60	1	0.41	1.0000	2.4390243902439	BP
GO:0033554	cellular response to stress	192	1	1.31	1.0000	0.763358778625954	BP
GO:0010604	positive regulation of macromolecule metabolic process	75	1	0.51	1.0000	1.96078431372549	BP
GO:0033365	protein localization to organelle	59	2	0.4	1.0000	5	BP
GO:0010605	negative regulation of macromolecule metabolic process	73	3	0.5	1.0000	6	BP
GO:0051703	biological process involved in intraspecies interaction between organisms	17	2	0.12	1.0000	16.6666666666667	BP
GO:0043085	positive regulation of catalytic activity	86	1	0.59	1.0000	1.69491525423729	BP
GO:0005874	microtubule	94	4	0.59	0.0026	6.77966101694915	CC
GO:0030286	dynein complex	31	2	0.2	0.0159	10	CC
GO:0005654	nucleoplasm	99	3	0.62	0.0235	4.83870967741935	CC
GO:0000785	chromatin	43	2	0.27	0.0295	7.40740740740741	CC
GO:1905348	endonuclease complex	11	1	0.07	0.0671	14.2857142857143	CC
GO:0045298	tubulin complex	81	2	0.51	0.0914	3.92156862745098	CC
GO:0008076	voltage-gated potassium channel complex	17	1	0.11	0.1019	9.09090909090909	CC
GO:0005643	nuclear pore	19	1	0.12	0.1132	8.33333333333333	CC
GO:0000151	ubiquitin ligase complex	23	1	0.14	0.1354	7.14285714285714	CC
GO:0098800	inner mitochondrial membrane protein complex	27	1	0.17	0.1571	5.88235294117647	CC
GO:0000228	nuclear chromosome	33	1	0.21	0.1886	4.76190476190476	CC
GO:0005622	intracellular anatomical structure	2228	16	14.02	0.3006	1.14122681883024	CC
GO:0031410	cytoplasmic vesicle	57	1	0.36	0.3036	2.77777777777778	CC
