""	"clusters(coexpr)"	"AC1"	"AC2"	"AC3"	"BC1"	"BC2"	"BC3"	"AC1vsAC2"	"AC1vsAC3"	"AC2vsAC3"	"BC1vsBC2"	"BC1vsBC3"	"BC2vsBC3"	"AC1vsBC1"	"AC2vsBC2"	"AC3vsBC3"	"Description"
"Gene_000091"	3	4.768454	11.098037	13.050708	7.481561	3.493076	4.277798	-1	-1	0	1	0	0	0	1	1	"dna damage-inducible 1-like isoform x1"
"Gene_000093"	2	3.321487	5.340733	4.852761	3.419081	1.928892	3.461789	0	0	0	0	0	0	0	1	0	"radial spoke head 3 homolog isoform x2"
"Gene_000095"	1	97.72597	92.02689	94.49104	98.33816	109.60407	107.72553	0	0	0	0	0	0	0	-1	0	"s-adenosyl-l-methionine-dependent trna 4-demethylwyosine synthase"
"Gene_000096"	1	94.31982	76.39388	77.33444	83.21714	93.49721	83.55757	1	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 003803"
"Gene_000098"	1	284.5189	250.038	261.8777	278.9662	329.3884	313.678	0	0	0	0	0	0	0	-1	0	"tata-binding-associated factor 172-like"
"Gene_000100"	1	914.4566	747.6231	722.2744	752.0562	958.3376	904.2784	1	1	0	-1	0	0	0	-1	0	"heat shock sti"
"Gene_000101"	3	5.988946	15.904324	18.213559	10.959554	3.806907	5.316542	-1	-1	0	1	0	0	0	1	1	NA
"Gene_000102"	3	7.546503	20.515925	21.96253	14.233025	4.459551	7.697956	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 003798"
"Gene_000103"	1	437.5212	363.6226	359.5996	497.3491	596	567.6648	0	0	0	0	0	0	0	-1	-1	"rna helicase"
"Gene_000106"	1	189.5191	148.9992	141.467	185.2659	193.808	195.7795	1	1	0	0	0	0	0	-1	-1	"iki3 family"
"Gene_000108"	1	57.00815	58.61437	52.65793	68.3659	76.39515	57.01022	0	0	0	0	0	0	0	-1	0	NA
"Gene_000109"	2	1.553939	4.386886	3.107238	2.014439	1.495607	1.607036	-1	0	0	0	0	0	0	1	0	"flagellar associated"
"Gene_000110"	1	98.19348	76.8259	84.44363	89.90323	109.39597	108.04405	1	0	0	-1	0	0	0	-1	-1	"rho gtpase-activating 17"
"Gene_000111"	3	5.216638	13.294532	13.676969	7.927823	2.304769	3.328562	-1	-1	0	1	0	0	0	1	1	"c transferase"
"Gene_000112"	2	17.07819	25.49997	29.15447	22.28763	14.54915	16.87388	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 003790"
"Gene_000114"	1	56.44166	48.26565	43.8109	60.4412	69.25601	63.91719	0	0	0	0	0	0	0	-1	-1	"mitochondrial import inner membrane translocase subunit tim21"
"Gene_000119"	1	11.30885	10.67581	11.25669	15.52236	16.37312	14.52161	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 003784"
"Gene_000120"	1	116.5296	104.453	107.747	110.8808	121.6992	121.9766	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 003783"
"Gene_000125"	2	1.4174154	2.5928848	2.6802169	0.9856852	0.7244722	0.7306592	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 003780"
"Gene_000126"	1	2.7785	3.209777	2.395822	4.177889	5.196627	2.591658	0	0	0	0	0	0	0	-1	0	"kinesin family member 3b motor"
"Gene_000128"	1	150.7125	128.0915	126.1232	139.7964	157.3	144.1295	0	0	0	0	0	0	0	-1	0	"u4 u6 small nuclear ribonucleo prp31"
"Gene_000135"	3	29.22189	51.79994	57.32736	41.47086	22.15862	23.31036	-1	-1	0	1	0	0	0	1	1	"phospholipid transporter"
"Gene_000136"	3	16.24209	28.26335	33.46063	21.65433	12.51139	14.35092	-1	-1	0	1	0	0	0	1	1	"phospholipid-transporting atpase ib-like isoform x2 [orbicella faveolata]"
"Gene_000137"	3	11.971624	29.818729	34.974556	15.003593	5.29448	9.473605	-1	-1	0	1	0	0	0	1	1	"solute carrier family 44 member 2"
"Gene_000138"	2	52.69493	66.40424	78.18362	63.10736	49.77369	46.57075	0	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 003768"
"Gene_000140"	1	242.8077	184.2814	178.4144	218.9172	251.1766	237.8059	1	1	0	0	0	0	0	-1	-1	"nucleolar 14"
"Gene_000143"	2	39.0452	47.38939	50.19938	39.05132	30.75098	31.1561	0	0	0	0	0	0	0	1	1	"tetratricopeptide repeat 26"
"Gene_000146"	1	90.43329	101.84108	98.18945	119.75902	119.00628	111.81393	0	0	0	0	0	0	-1	-1	0	"transcriptional regulatory"
"Gene_000147"	1	179.5064	200.6302	199.597	230.2388	223.1777	229.496	0	0	0	0	0	0	-1	0	0	"paired amphipathic helix sin3a"
"Gene_000149"	4	14.48563	40.82223	25.29744	25.65112	16.60695	14.67148	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 007470"
"Gene_000151"	2	1.1048578	2.4745046	2.7523313	0.8617239	0.7275869	1.1240937	0	0	0	0	0	0	0	1	0	NA
"Gene_000152"	3	1.1659068	2.775951	2.3990818	1.6851106	0.3986864	0.9242537	-1	0	0	1	0	0	0	1	0	"carbohydrate-binding module family 18"
"Gene_000153"	4	0.6797002	3.6751717	1.8408737	2.1494755	3.1622535	0.3080846	-1	0	0	0	0	0	0	0	0	"hypothetical protein pbra 003758"
"Gene_000155"	2	39.34514	39.72438	45.62243	33.92796	32.05497	30.84802	0	0	0	0	0	0	0	0	1	"hypothetical protein pbra 003756"
"Gene_000157"	1	772.3937	588.6132	607.5638	587.0757	689.9211	638.1247	1	0	0	0	0	0	1	0	0	"60s ribosomal l35"
"Gene_000159"	1	144.3326	117.1159	123.0917	142.039	166.0238	135.1368	0	0	0	0	0	0	0	-1	0	"small nuclear ribo f"
"Gene_000161"	4	3.446306	9.399598	7.630373	10.092769	4.192519	3.50342	-1	-1	0	1	0	0	-1	1	0	"gamma-aminobutyric acid type b receptor subunit 2"
"Gene_000163"	2	0.3004652	0.6309157	0.5936574	0.2064747	0.149101	0.1269811	0	0	0	0	0	0	0	1	0	"g-coupled receptor kinase 7b-like"
"Gene_000165"	1	77.07347	60.64992	60.36198	68.3841	78.64326	72.95987	1	0	0	0	0	0	0	-1	0	"trna (cytidine(32) guanosine(34)-2-o)-methyltransferase"
"Gene_000166"	1	59.43187	52.84328	54.04083	65.75322	68.30099	55.15551	0	0	0	0	0	0	0	-1	0	"huntingtin interacting k"
"Gene_000167"	1	5.987838	6.193663	6.630472	7.684761	9.808437	9.117643	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 003745"
"Gene_000168"	1	1.5111232	0.9362949	1.0988988	1.6267923	2.0934048	1.7340173	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 003745"
"Gene_000169"	1	248.5987	212.7672	210.9535	217.4198	273.5006	227.4081	0	0	0	0	0	0	0	-1	0	"pci domain-containing 2"
"Gene_000171"	1	104.12839	84.96474	86.56683	101.1425	114.12504	123.22347	1	0	0	0	0	0	0	-1	-1	"probable proteasome inhibitor"
"Gene_000172"	3	11.182369	32.144806	32.95522	20.808945	7.068288	11.41162	-1	-1	0	1	0	0	0	1	1	"chromosome-associated kinesin kif4a"
"Gene_000175"	1	157.1903	145.9892	141.3774	179.5229	184.6883	191.204	0	0	0	0	0	0	0	-1	-1	"dna repair"
"Gene_000176"	1	69.08923	62.35933	58.02079	68.40572	81.68065	62.15191	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 003737"
"Gene_000179"	3	2.869299	9.657512	8.545919	6.490976	2.159597	3.118319	-1	-1	0	1	0	0	-1	1	1	"adenylate guanylate cyclase"
"Gene_000180"	3	4.545211	15.494169	16.268382	11.047177	3.492379	6.517653	-1	-1	0	1	0	0	-1	1	1	"adenylate cyclase"
"Gene_000182"	1	10.385666	11.290134	9.624842	14.166417	15.79014	13.870051	0	0	0	0	0	0	0	-1	0	"domain containing"
"Gene_000185"	2	87.02098	118.57509	120.30411	106.65632	87.4099	80.85556	-1	0	0	0	0	0	0	1	1	"hypothetical protein pbra 003729"
"Gene_000188"	1	81.73007	70.72736	70.84416	80.14852	87.62544	79.72108	0	0	0	0	0	0	0	-1	0	"dihydrolipoyllysine-residue succinyltransferase"
"Gene_000189"	1	1289.4639	973.9467	979.6907	807.8441	922.3151	1022.5227	1	1	0	0	0	0	1	0	0	"60s ribosomal l11-1"
"Gene_000190"	1	20.48172	16.56907	14.32072	16.47022	21.84557	22.06553	0	0	0	0	0	0	0	0	-1	"bola ddb g0274169"
"Gene_000194"	1	427.2105	381.4145	402.3663	410.35	462.839	444.0249	0	0	0	0	0	0	0	-1	0	"pyruvate kinase"
"Gene_000198"	2	0.6877234	1.2248853	1.7459371	0.6810214	0.1510068	0.1811034	0	0	0	0	0	0	0	1	1	"transmembrane (macronuclear)"
"Gene_000199"	2	0.3170875	1.1989625	0.8609495	1.1200402	0.3113653	0.2414712	-1	0	0	0	0	0	-1	1	0	"ubiquitin-conjugating enzyme e2 q2-like isoform x1"
"Gene_000202"	1	647.2626	539.1876	564.2911	592.6979	648.2387	698.8985	0	0	0	0	0	0	0	-1	0	"nadh-cytochrome b5 reductase 3-like"
"Gene_000205"	1	75.02605	63.16674	69.89115	77.25596	89.51151	84.59213	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 003713"
"Gene_000206"	1	191.4389	165.4206	170.1488	188.5929	217.1456	201.2188	0	0	0	0	0	0	0	-1	0	"ubiquitin conjugation factor e4"
"Gene_000209"	3	9.290453	22.931813	25.170423	13.543403	6.11301	7.527256	-1	-1	0	1	0	0	0	1	1	"leucine zipper transcription factor 1 isoform x1"
"Gene_000221"	1	195.9299	178.9729	177.3412	199.321	221.7722	206.7498	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 003699"
"Gene_000223"	2	131.3887	190.1954	161.1965	212.8061	169.0937	136.24	-1	0	0	0	0	0	-1	0	0	"sucrose gph family"
"Gene_000228"	4	8.057094	25.040059	16.71129	25.374904	13.430698	10.054371	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 004237"
"Gene_000229"	1	107.091	86.05219	87.77782	83.51696	97.3845	98.56836	1	0	0	0	0	0	1	0	0	"rac-like gtp-binding 5"
"Gene_000230"	3	12.419157	32.98415	32.510682	20.288813	9.927198	6.625897	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 003693"
"Gene_000235"	1	39.51815	38.04382	39.19608	41.20609	50.31891	47.44088	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 003688"
"Gene_000236"	1	96.93024	92.97364	89.56658	106.79632	112.73034	105.95614	0	0	0	0	0	0	0	-1	0	"cap-specific mrna (nucleoside-2-o-)-methyltransferase 2"
"Gene_000238"	2	0.3544013	0.3993005	0.3410366	0.122087	0	0.1269811	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 003686"
"Gene_000240"	2	0.20041832	0.57261386	0.91228606	0.47752849	0.05615109	0.18734896	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 003684"
"Gene_000241"	3	0.6338506	2.0921598	1.4884259	0.8403382	0.2844784	0.1811034	-1	0	0	0	0	0	0	1	1	"hypothetical protein pbra 003683"
"Gene_000242"	1	84.61174	67.46295	69.10555	69.25115	80.82044	75.28298	1	0	0	0	0	0	0	0	0	"lysosomal amino acid transporter 1"
"Gene_000244"	2	25.81405	27.92197	31.88721	20.39673	15.92441	15.2377	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 003681"
"Gene_000245"	3	4.641513	13.954113	11.996625	7.261337	2.450441	3.842733	-1	-1	0	1	0	0	0	1	1	"leucine-rich repeat and guanylate kinase domain-containing"
"Gene_000246"	3	2.469049	5.898176	3.885463	2.284554	1.599903	1.679895	-1	0	0	0	0	0	0	1	0	"cell division cycle cofactor of apc complex"
"Gene_000248"	2	27.10239	29.54206	33.84504	25.34506	23.66618	23.64134	0	0	0	0	0	0	0	0	1	"hypothetical protein pbra 003677"
"Gene_000249"	1	65.59257	59.97205	63.69416	68.54283	74.10297	74.52734	0	0	0	0	0	0	0	-1	0	NA
"Gene_000250"	2	6.84785	10.783314	11.856458	10.038452	8.199706	7.521011	-1	-1	0	0	0	0	0	0	0	"myosin xi-2"
"Gene_000253"	1	1232.41	987.465	1049.618	1145.545	1209.962	1368.935	1	0	0	0	0	0	0	-1	-1	"signal recognition particle"
"Gene_000254"	3	4.904601	13.059139	10.776707	5.215756	2.574698	1.915121	-1	-1	0	0	0	0	0	1	1	"t-snare coiled-coil domain family"
"Gene_000255"	3	0.9062485	3.2424781	2.6549629	1.8714318	0.5591336	1.0512349	-1	-1	0	1	0	0	0	1	0	"hypothetical protein pbra 003672"
"Gene_000257"	2	48.84399	73.09943	74.60824	61.11385	57.08318	50.12203	-1	-1	0	0	0	0	0	0	1	"atp-binding cassette (abc) superfamily"
"Gene_000258"	2	3.697553	6.939173	7.244106	4.956285	2.614011	3.769874	-1	-1	0	0	0	0	0	1	0	"hypothetical protein pbra 003670"
"Gene_000259"	1	57.72166	46.47639	44.93792	51.8276	59.37604	52.83444	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 003669"
"Gene_000260"	4	9.862595	17.999479	8.598471	21.953681	16.414566	12.244278	0	0	0	0	0	0	-1	0	0	"chitin synthase d"
"Gene_000261"	4	16.81957	98.09047	26.87602	151.86235	95.62557	41.51024	-1	0	0	0	0	0	-1	0	0	"hemin receptor"
"Gene_000264"	1	98.15663	80.7928	82.92428	97.59383	109.5572	115.32152	1	0	0	0	0	0	0	-1	-1	"protease [ruegeria marisrubri]"
"Gene_000267"	2	35.68453	45.49657	50.85537	43.19143	37.02378	34.9801	0	-1	0	0	0	0	0	0	1	"cmgc mapk kinase"
"Gene_000268"	2	8.546462	13.915301	12.770789	12.239641	10.594782	7.981059	-1	0	0	0	0	0	0	0	0	"transmembrane flj37396"
"Gene_000275"	1	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	1	0	0	0	0	0	0	-1	0	"60s ribosomal l23"
"Gene_000278"	3	14.549969	32.251104	31.978502	19.958741	8.283994	11.49697	-1	-1	0	1	0	0	0	1	1	"kelch repeat-containing s"
"Gene_000279"	3	18.57812	43.73731	52.72158	33.62898	12.48653	17.70238	-1	-1	0	1	0	0	0	1	1	"camp-dependent kinase catalytic"
"Gene_000280"	1	53.82025	48.18648	51.99865	41.72147	48.1925	43.66892	0	0	0	0	0	0	1	0	0	"hypothetical protein pbra 003649"
"Gene_000283"	3	166.78565	329.07784	376.95041	201.16779	85.37314	107.99617	-1	-1	0	1	0	0	0	1	1	"isocitrate lyase"
"Gene_000284"	1	60.98075	54.82404	54.44219	65.72951	74.58523	61.74598	0	0	0	0	0	0	0	-1	0	NA
"Gene_000286"	2	100.78487	108.25636	120.59285	99.95683	96.53783	91.61771	0	0	0	0	0	0	0	0	1	"lipoamide acyltransferase component of branched-chain alpha-keto acid dehydrogenase mitochondrial"
"Gene_000290"	1	587.8722	463.6368	454.8184	560.846	634.7145	647.0383	1	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 003637"
"Gene_000291"	1	102.72523	97.79188	96.85954	107.80831	126.11799	104.96735	0	0	0	0	0	0	0	-1	0	"phosphatase 2c"
"Gene_000292"	2	5.235905	7.208321	9.20028	5.860439	4.965007	3.957223	0	-1	0	0	0	0	0	0	1	"peroxiredoxin"
"Gene_000295"	4	0.9751228	3.5341733	1.1054195	3.7436406	3.1424581	1.8068762	-1	0	0	0	0	0	-1	0	0	"duf2306 domain-containing"
"Gene_000296"	4	2.040919	11.029659	4.77943	11.214986	6.743996	4.43392	-1	0	0	0	0	0	-1	0	0	"duf2306 domain-containing"
"Gene_000297"	1	396.4082	338.6994	318.6081	346.9407	360.9628	376.8562	0	1	0	0	0	0	0	0	0	"importin-4 isoform x2"
"Gene_000308"	2	2.043829	2.724805	2.030333	1.670796	1.262908	1.365565	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 001398"
"Gene_000309"	3	2.231442	4.195827	5.09234	2.355265	1.251739	2.610394	0	-1	0	0	0	0	0	1	0	"voltage-gated ion channel"
"Gene_000310"	1	137.1522	106.8397	100.1632	129.0525	133.0699	147.4039	1	1	0	0	0	0	0	-1	-1	"bystin"
"Gene_000311"	1	63.4843	52.08686	51.12142	61.63246	65.65819	69.00471	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 001400"
"Gene_000314"	3	6.658048	23.970719	16.880773	15.998699	9.127549	8.089303	-1	-1	0	0	0	0	-1	1	0	"copper oxidase"
"Gene_000315"	1	108.60278	85.78141	80.26321	95.04567	90.28396	104.0556	1	1	0	0	0	0	0	0	-1	"u3 small nucleolar rna-interacting"
"Gene_000318"	2	86.7196	94.81703	102.66909	86.22266	72.59618	82.84148	0	0	0	0	0	0	0	1	0	"telomeric repeat-binding factor 2-interacting 1 isoform x2"
"Gene_000319"	1	58.04231	50.20827	50.97717	55.82291	64.10793	52.91146	0	0	0	0	0	0	0	-1	0	"v-type f subunit"
"Gene_000320"	1	245.623	216.5647	225.3394	254.9617	276.3097	253.6661	0	0	0	0	0	0	0	-1	0	NA
"Gene_000321"	1	406.0871	343.929	374.1496	390.0818	426.979	464.6022	1	0	0	0	0	0	0	-1	-1	"mitochondrial-processing peptidase subunit alpha-like"
"Gene_000322"	1	67.45497	53.68434	56.22067	54.75354	66.26483	63.26144	1	0	0	0	0	0	0	-1	0	"nadph-dependent diflavin oxidoreductase 1-like"
"Gene_000324"	1	211.9863	177.3582	172.6689	214.7104	227.9951	226.7649	1	1	0	0	0	0	0	-1	-1	"glycylpeptide n-tetradecanoyltransferase"
"Gene_000327"	2	73.84533	102.7626	126.26174	81.84454	60.05898	60.30343	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 001419"
"Gene_000328"	1	75.93038	69.38426	72.34557	75.71351	86.04446	94.71107	0	0	0	0	0	0	0	-1	-1	"actin binding"
"Gene_000329"	3	18.42847	34.33476	42.46921	25.04738	12.57931	16.17029	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 001421"
"Gene_000330"	3	6.941307	13.853212	12.510432	8.432447	5.14421	3.890609	-1	0	0	0	0	0	0	1	1	"u-box domain-containing 51"
"Gene_000332"	1	16.22826	14.89015	14.62714	14.7029	20.35059	15.32512	0	0	0	0	0	0	0	-1	0	"regulator of g signaling superfamily"
"Gene_000333"	2	10.452408	14.532259	14.964912	11.396358	8.60073	8.434861	0	0	0	0	0	0	0	1	1	"mitogen activated kinase 7"
"Gene_000334"	2	159.493	182.5625	210.5711	168.3657	130.3956	149.6064	0	-1	0	1	0	0	0	1	1	"isobutyryl-mitochondrial"
"Gene_000338"	4	3.902175	14.633451	10.313048	12.852866	6.533144	5.247841	-1	0	0	0	0	0	-1	0	0	"serine protease inhibitor dipetalogastin-like isoform x2"
"Gene_000343"	1	21.30842	21.131	20.1098	23.55613	27.92055	19.02631	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 001435"
"Gene_000344"	4	33.49446	147.28999	60.22405	217.45275	71.97748	69.49803	-1	0	0	1	0	0	-1	0	0	"nex18 symbiotically induced"
"Gene_000349"	1	12.36165	13.35832	12.04633	16.55235	20.3923	14.79222	0	0	0	0	0	0	0	-1	0	"dynein regulatory complex subunit 3-like"
"Gene_000350"	1	413.6666	329.8317	328.3035	369.7412	410.3275	436.8786	1	1	0	0	0	0	0	-1	-1	"prohibitin-mitochondrial"
"Gene_000351"	2	159.1265	155.2524	173.8713	136.2319	123.8113	135.218	0	0	0	0	0	0	0	1	0	"peroxisomal membrane 11"
"Gene_000352"	3	4.360892	9.393743	12.356422	6.218393	4.147585	3.630401	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 001444"
"Gene_000353"	1	20.91813	18.00135	19.5243	20.21198	23.63023	16.43881	0	0	0	0	0	0	0	-1	0	"v-type proton atpase subunit e1-like"
"Gene_000356"	1	69.45974	57.75266	57.18269	62.4129	75.74674	62.36426	0	0	0	0	0	0	0	-1	0	"pre-mrna-splicing factor spf27 homolog"
"Gene_000358"	1	50.7503	43.70998	45.38205	56.43452	64.48223	63.88593	0	0	0	0	0	0	0	-1	-1	"kinesin heavy"
"Gene_000360"	3	4.244298	8.929995	8.992862	4.768852	1.910708	3.293177	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 001452; partial"
