""	"clusters.coexpr."	"AC1"	"AC2"	"AC3"	"BC1"	"BC2"	"BC3"	"AC1vsAC2"	"AC1vsAC3"	"AC2vsAC3"	"BC1vsBC2"	"BC1vsBC3"	"BC2vsBC3"	"AC1vsBC1"	"AC2vsBC2"	"AC3vsBC3"	"Description"
"Gene_000022"	"3"	6.245058	21.528651	16.085805	13.141792	6.210481	5.37691	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 009034"
"Gene_000023"	"1"	131.6351	118.9873	116.4087	130.4841	147.8318	140.2056	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 009033"
"Gene_000024"	"1"	78.42895	66.47442	61.61733	73.5535	80.10809	72.99109	0	1	0	0	0	0	0	-1	0	"alpha beta hydrolase domain-containing 11"
"Gene_000025"	"1"	150.8237	127.8593	128.7866	151.0153	161.7357	177.7961	0	0	0	0	0	0	0	-1	-1	"pentatricopeptide repeat-containing at5g43820"
"Gene_000026"	"NOT DE"	93.44698	91.0827	90.31673	96.28985	93.65769	93.74101	0	0	0	0	0	0	0	0	0	"family magnesium ion transporter"
"Gene_000027"	"1"	103.1651	91.56925	94.77093	97.71165	111.12601	106.18305	0	0	0	0	0	0	0	-1	0	NA
"Gene_000028"	"NOT DE"	182.6798	189.4296	199.5069	178.2768	170.1441	182.5381	0	0	0	0	0	0	0	0	0	"vacuolar sorting-associated 51 homolog"
"Gene_000029"	"3"	4.469738	12.018435	13.043386	7.680836	1.840225	4.483884	-1	-1	0	1	0	0	0	1	1	"wd40 repeat"
"Gene_000030"	"NOT DE"	0.538134	0.4560102	0.7497114	0.3424068	0.6164532	0.1207356	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009027; partial"
"Gene_000031"	"NOT DE"	47.29809	50.05576	50.19139	50.47727	51.39228	49.1996	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 007052; partial"
"Gene_000032"	"NOT DE"	69.87031	72.06961	72.49399	73.23554	71.90244	72.9003	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 007051"
"Gene_000033"	"2"	227.1114	359.0135	428.9478	309.1941	193.1678	216.5315	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 003864"
"Gene_000034"	"1"	59.40017	54.76531	51.74639	71.39397	78.71558	85.43732	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 003865"
"Gene_000035"	"NOT DE"	32.20849	32.09967	31.81184	29.39604	28.4362	30.96875	0	0	0	0	0	0	0	0	0	"leucine-rich repeat domain-containing [paraburkholderia piptadeniae]"
"Gene_000036"	"2"	0.6122489	1.1288172	1.1070496	1.0191664	0.4044038	0.301839	0	0	0	0	0	0	0	1	0	"glycoside hydrolase family 18"
"Gene_000037"	"3"	1.85861	6.196447	4.84461	3.445664	1.482798	1.927612	-1	0	0	0	0	0	0	1	0	"polycystic kidney disease 2-like 1"
"Gene_000038"	"2"	0.3419212	0.9131704	0.8752067	0.600723	0.1335603	0.3080846	-1	0	0	0	0	0	0	1	0	"polycystin-2"
"Gene_000040"	"NOT DE"	1.883831	1.48098	1.052039	1.188411	1.76697	1.552914	0	0	0	0	0	0	0	0	0	"dual specificity catalytic domain containing"
"Gene_000041"	"1"	162.3345	128.414	120.1917	166.4776	178.7093	193.6042	1	1	0	0	0	0	0	-1	-1	"heat repeat-containing"
"Gene_000042"	"NOT DE"	88.62538	92.20561	91.90253	93.55073	98.96328	89.26128	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 003855"
"Gene_000043"	"3"	3.539563	7.597982	6.267856	6.753645	2.890347	1.67365	-1	0	0	0	0	0	0	1	1	"hypothetical protein pbra 003853; partial"
"Gene_000044"	"3"	6.725628	19.321575	15.491319	10.24292	3.443291	5.564259	-1	-1	0	1	0	0	0	1	1	"multiple epidermal growth factor-like domains 6"
"Gene_000045"	"NOT DE"	1.0304817	1.2154293	1.0312607	0.9729477	0.9878698	0.8097636	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 003851; partial"
"Gene_000046"	"NOT DE"	73.98546	70.93387	65.63763	70.03914	75.79059	73.98198	0	0	0	0	0	0	0	0	0	"transcription corepressor"
"Gene_000047"	"2"	90.10985	128.57474	138.92542	120.58141	88.10567	88.1372	-1	-1	0	1	0	0	-1	1	1	"hypothetical protein pbra 003849"
"Gene_000049"	"2"	1.710506	3.014521	2.609733	2.059205	1.577347	0.978376	0	0	0	0	0	0	0	1	0	"gdap2 homolog"
"Gene_000050"	"NOT DE"	29.38517	29.81386	31.63622	28.69815	28.83942	24.42196	0	0	0	0	0	0	0	0	0	"s-adenosyl-l-methionine-dependent methyltransferase"
"Gene_000051"	"NOT DE"	151.0215	142.818	152.1814	148.5597	159.9304	142.766	0	0	0	0	0	0	0	0	0	"tbc1 domain family member 22b"
"Gene_000052"	"NOT DE"	1.919334	1.921203	2.099601	1.933671	2.599933	2.918479	0	0	0	0	0	0	0	0	0	"centrosomal of 131"
"Gene_000054"	"1"	163.9545	149.9486	152.5485	165.5294	178.2452	181.1746	0	0	0	0	0	0	0	-1	0	"cop9 signalosome complex subunit 2"
"Gene_000055"	"NOT DE"	15.77399	17.83139	15.2261	19.1921	19.10616	15.64986	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 003842"
"Gene_000056"	"1"	57.20248	50.89123	49.25201	63.07103	74.19179	70.26828	0	0	0	0	0	0	0	-1	-1	"transmembrane 201"
"Gene_000058"	"2"	11.936759	19.434774	18.205408	13.5452	7.787857	9.16552	-1	0	0	1	0	0	0	1	1	"ap-5 complex subunit beta-1-like"
"Gene_000059"	"NOT DE"	69.07072	68.65939	74.31391	63.86929	60.86328	57.65971	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 003838"
"Gene_000060"	"1"	47.24572	36.71591	33.64821	38.95141	42.98172	36.81613	0	1	0	0	0	0	0	0	0	"hypothetical protein pbra 003837"
"Gene_000061"	"1"	65.62722	59.39512	58.30439	66.52669	79.58623	62.49747	0	0	0	0	0	0	0	-1	0	"rhomboid 13"
"Gene_000062"	"1"	76.71951	64.82437	62.36099	67.88936	81.38241	73.00773	0	0	0	0	0	0	0	-1	0	"2-oxoglutarate and iron-dependent oxygenase domain-containing 3-like"
"Gene_000063"	"2"	119.6024	163.3073	164.0315	132.77	113.0143	104.1222	0	0	0	0	0	0	0	1	1	"glutamate-cysteine ligase catalytic subunit"
"Gene_000064"	"1"	221.6359	178.3827	177.9014	207.1945	234.6221	201.8829	1	1	0	0	0	0	0	-1	0	"u2 small nuclear ribonucleo a"
"Gene_000066"	"1"	98.04797	80.12653	89.34571	93.77104	95.52745	103.59971	1	0	0	0	0	0	0	-1	0	"peroxisome assembly factor"
"Gene_000067"	"NOT DE"	30.12741	28.66098	30.30018	28.75668	33.15014	27.63395	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 003830"
"Gene_000068"	"3"	1.9396394	2.849818	2.8623535	0.9940363	0.4374797	0.4288202	0	0	0	0	0	0	0	1	1	"zinc finger 420-like"
"Gene_000069"	"NOT DE"	0.3876767	0.4581008	0.5679891	0.444388	0.2882901	0.3684524	0	0	0	0	0	0	0	0	0	"adenylate kinase 8-like"
"Gene_000071"	"NOT DE"	16.41243	20.79535	22.06437	16.07964	14.50758	14.85885	0	0	0	0	0	0	0	0	0	"actin binding"
"Gene_000072"	"NOT DE"	5.794605	9.489522	9.264243	8.605566	6.724161	5.728713	0	0	0	0	0	0	0	0	0	"dopa-like domain-containing"
"Gene_000073"	"NOT DE"	4.743359	5.420631	4.679991	6.142826	7.492946	4.440165	0	0	0	0	0	0	0	0	0	NA
"Gene_000074"	"NOT DE"	20.88657	20.22113	21.05058	21.87353	23.15976	20.10669	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009041"
"Gene_000075"	"1"	41.57221	34.67887	35.85863	32.52405	37.4583	36.73494	0	0	0	0	0	0	1	0	0	"long chain polyunsaturated fatty acid elongation enzyme"
"Gene_000076"	"1"	128.98429	100.79848	98.53502	120.74153	132.10107	128.83352	1	1	0	0	0	0	0	-1	-1	"serine threonine kinase"
"Gene_000077"	"2"	11.060054	9.879978	9.127337	6.635729	5.25538	6.12006	0	0	0	0	0	0	1	1	0	"hypothetical leucine rich repeat"
"Gene_000078"	"NOT DE"	3.130055	2.855021	2.540464	2.034416	2.236877	1.486301	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 003819"
"Gene_000079"	"1"	251.3257	239.086	235.1663	270.8529	298.9121	278.0444	0	0	0	0	0	0	0	-1	-1	"regulator of nonsense transcripts 2"
"Gene_000080"	"3"	3.86325	12.168065	9.792721	7.241223	3.40723	3.214072	-1	-1	0	0	0	0	0	1	1	"zinc finger 236-like"
"Gene_000081"	"NOT DE"	4.980192	4.528658	5.171777	3.002508	2.853419	3.13081	0	0	0	0	0	0	0	0	0	"wd-40 repeat-containing"
"Gene_000082"	"NOT DE"	37.10434	35.11884	38.76011	33.7246	32.82022	30.9646	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 003814"
"Gene_000083"	"NOT DE"	41.95887	42.61913	43.6964	38.97546	40.72938	39.1767	0	0	0	0	0	0	0	0	0	"pas domain s-box"
"Gene_000084"	"1"	1268.0681	896.4152	953.3108	970.6551	1106.7559	1200.3708	1	1	0	0	0	0	1	-1	0	"delta-6 elongase"
"Gene_000085"	"NOT DE"	81.90296	83.0596	84.62704	87.12356	86.33267	79.14652	0	0	0	0	0	0	0	0	0	"mfs-type transporter slc18b1-like isoform x1"
"Gene_000086"	"NOT DE"	108.64732	99.3285	99.47949	98.7256	112.87061	104.43863	0	0	0	0	0	0	0	0	0	"translation initiation factor eif-2b subunit alpha"
"Gene_000087"	"1"	509.1067	437.0651	449.9503	524.1797	590.4527	570.9495	0	0	0	0	0	0	0	-1	-1	"structural maintenance of chromosomes 6-like"
"Gene_000088"	"4"	4.153685	22.035281	6.017667	33.306064	21.418801	8.276652	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 003809"
"Gene_000089"	"1"	18.79579	17.01782	15.91997	19.64036	21.66964	17.03833	0	0	0	0	0	0	0	-1	0	"succinate dehydrogenase assembly factor 2 family"
"Gene_000090"	"3"	16.457651	36.98219	40.418929	26.299206	9.531715	13.601527	-1	-1	0	1	0	0	0	1	1	"dna damage-inducible 1"
"Gene_000091"	"3"	4.768454	11.098037	13.050708	7.481561	3.493076	4.277798	-1	-1	0	1	0	0	0	1	1	"dna damage-inducible 1-like isoform x1"
"Gene_000092"	"NOT DE"	67.45921	60.84416	62.74438	61.65406	69.30226	67.33731	0	0	0	0	0	0	0	0	0	"n-glycosylase dna lyase"
"Gene_000093"	"2"	3.321487	5.340733	4.852761	3.419081	1.928892	3.461789	0	0	0	0	0	0	0	1	0	"radial spoke head 3 homolog isoform x2"
"Gene_000094"	"NOT DE"	56.66772	54.86094	53.02256	54.67622	57.81919	48.92094	0	0	0	0	0	0	0	0	0	"flavidoxin family"
"Gene_000095"	"1"	97.72597	92.02689	94.49104	98.33816	109.60407	107.72553	0	0	0	0	0	0	0	-1	0	"s-adenosyl-l-methionine-dependent trna 4-demethylwyosine synthase"
"Gene_000096"	"1"	94.31982	76.39388	77.33444	83.21714	93.49721	83.55757	1	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 003803"
"Gene_000097"	"NOT DE"	16.07529	11.80978	11.51664	12.92897	15.01594	14.09903	0	0	0	0	0	0	0	0	0	"gucd1 isoform x1"
"Gene_000098"	"1"	284.5189	250.038	261.8777	278.9662	329.3884	313.678	0	0	0	0	0	0	0	-1	0	"tata-binding-associated factor 172-like"
"Gene_000099"	"NOT DE"	103.16918	109.53505	104.29888	112.60581	112.06982	97.00504	0	0	0	0	0	0	0	0	0	"splicing factor spf30"
"Gene_000100"	"1"	914.4566	747.6231	722.2744	752.0562	958.3376	904.2784	1	1	0	-1	0	0	0	-1	0	"heat shock sti"
"Gene_000101"	"3"	5.988946	15.904324	18.213559	10.959554	3.806907	5.316542	-1	-1	0	1	0	0	0	1	1	NA
"Gene_000102"	"3"	7.546503	20.515925	21.96253	14.233025	4.459551	7.697956	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 003798"
"Gene_000103"	"1"	437.5212	363.6226	359.5996	497.3491	596	567.6648	0	0	0	0	0	0	0	-1	-1	"rna helicase"
"Gene_000104"	"NOT DE"	2.024393	1.640472	1.385132	1.496846	1.721837	1.646588	0	0	0	0	0	0	0	0	0	NA
"Gene_000105"	"NOT DE"	10.076309	12.655851	12.158578	11.676599	10.488171	9.710909	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 003796"
"Gene_000106"	"1"	189.5191	148.9992	141.467	185.2659	193.808	195.7795	1	1	0	0	0	0	0	-1	-1	"iki3 family"
"Gene_000107"	"NOT DE"	83.59988	73.51319	80.25504	79.68305	79.18909	79.0258	0	0	0	0	0	0	0	0	0	"coiled-coil domain-containing 51-like"
"Gene_000108"	"1"	57.00815	58.61437	52.65793	68.3659	76.39515	57.01022	0	0	0	0	0	0	0	-1	0	NA
"Gene_000109"	"2"	1.553939	4.386886	3.107238	2.014439	1.495607	1.607036	-1	0	0	0	0	0	0	1	0	"flagellar associated"
"Gene_000110"	"1"	98.19348	76.8259	84.44363	89.90323	109.39597	108.04405	1	0	0	-1	0	0	0	-1	-1	"rho gtpase-activating 17"
"Gene_000111"	"3"	5.216638	13.294532	13.676969	7.927823	2.304769	3.328562	-1	-1	0	1	0	0	0	1	1	"c transferase"
"Gene_000112"	"2"	17.07819	25.49997	29.15447	22.28763	14.54915	16.87388	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 003790"
"Gene_000113"	"NOT DE"	110.38	104.6282	106.704	112.0388	125.4546	126.8601	0	0	0	0	0	0	0	0	0	"centrosomal of 120 kda-like"
"Gene_000114"	"1"	56.44166	48.26565	43.8109	60.4412	69.25601	63.91719	0	0	0	0	0	0	0	-1	-1	"mitochondrial import inner membrane translocase subunit tim21"
"Gene_000115"	"NOT DE"	9.713202	7.98752	8.036615	6.822529	8.209652	6.838228	0	0	0	0	0	0	0	0	0	"general transcription factor iii isoform"
"Gene_000116"	"NOT DE"	3.166821	3.732447	3.447763	2.587111	3.219207	3.564832	0	0	0	0	0	0	0	0	0	NA
"Gene_000118"	"NOT DE"	2.650512	2.578274	2.825274	2.524811	2.208439	1.679895	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 003785"
"Gene_000119"	"1"	11.30885	10.67581	11.25669	15.52236	16.37312	14.52161	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 003784"
"Gene_000120"	"1"	116.5296	104.453	107.747	110.8808	121.6992	121.9766	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 003783"
"Gene_000121"	"NOT DE"	0.3919763	0.6845302	0.7431908	0.4704574	0.4274791	0.2414712	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 003782"
"Gene_000122"	"NOT DE"	12.59959	13.098901	14.351252	8.926759	10.642484	12.750132	0	0	0	0	0	0	0	0	0	"molybdopterin synthase catalytic subunit-like"
"Gene_000125"	"2"	1.4174154	2.5928848	2.6802169	0.9856852	0.7244722	0.7306592	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 003780"
"Gene_000126"	"1"	2.7785	3.209777	2.395822	4.177889	5.196627	2.591658	0	0	0	0	0	0	0	-1	0	"kinesin family member 3b motor"
"Gene_000127"	"NOT DE"	180.6071	158.3314	155.6525	167.7746	184.2912	168.9782	0	0	0	0	0	0	0	0	0	"like subfamily c member 21"
"Gene_000128"	"1"	150.7125	128.0915	126.1232	139.7964	157.3	144.1295	0	0	0	0	0	0	0	-1	0	"u4 u6 small nuclear ribonucleo prp31"
"Gene_000130"	"NOT DE"	0.2341123	0.4702099	0.2831795	0.6481781	0.6726929	0.6224147	0	0	0	0	0	0	0	0	0	NA
"Gene_000131"	"NOT DE"	269.1191	263.4833	257.7152	259.6445	268.5187	271.5684	0	0	0	0	0	0	0	0	0	"sap domain"
"Gene_000132"	"NOT DE"	339.5287	295.194	302.5299	292.5833	327.6075	357.9549	0	0	0	0	0	0	0	0	0	"mitochondrial mpt family isoform 2"
"Gene_000134"	"NOT DE"	42.03007	36.95322	37.18573	37.40646	39.60912	36.02509	0	0	0	0	0	0	0	0	0	"calcium calmodulin-dependent kinase kinase 1-like isoform x2"
"Gene_000135"	"3"	29.22189	51.79994	57.32736	41.47086	22.15862	23.31036	-1	-1	0	1	0	0	0	1	1	"phospholipid transporter"
"Gene_000136"	"3"	16.24209	28.26335	33.46063	21.65433	12.51139	14.35092	-1	-1	0	1	0	0	0	1	1	"phospholipid-transporting atpase ib-like isoform x2 [orbicella faveolata]"
"Gene_000137"	"3"	11.971624	29.818729	34.974556	15.003593	5.29448	9.473605	-1	-1	0	1	0	0	0	1	1	"solute carrier family 44 member 2"
"Gene_000138"	"2"	52.69493	66.40424	78.18362	63.10736	49.77369	46.57075	0	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 003768"
"Gene_000139"	"NOT DE"	113.40978	99.83559	102.57772	98.1967	110.32353	104.62389	0	0	0	0	0	0	0	0	0	"vacuolar-sorting-associated 36"
"Gene_000140"	"1"	242.8077	184.2814	178.4144	218.9172	251.1766	237.8059	1	1	0	0	0	0	0	-1	-1	"nucleolar 14"
"Gene_000141"	"NOT DE"	220.9187	241.7085	240.0311	269.8463	240.3262	252.771	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 003765"
"Gene_000142"	"NOT DE"	36.35629	37.14308	33.14706	36.79361	36.66781	35.55464	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 003764"
"Gene_000143"	"2"	39.0452	47.38939	50.19938	39.05132	30.75098	31.1561	0	0	0	0	0	0	0	1	1	"tetratricopeptide repeat 26"
"Gene_000144"	"NOT DE"	60.203	65.26529	69.30072	64.57415	60.66861	60.94871	0	0	0	0	0	0	0	0	0	NA
"Gene_000145"	"NOT DE"	59.51981	64.8649	67.06057	66.31477	63.41612	62.97	0	0	0	0	0	0	0	0	0	"formin-homology 2 domain-containing"
"Gene_000146"	"1"	90.43329	101.84108	98.18945	119.75902	119.00628	111.81393	0	0	0	0	0	0	-1	-1	0	"transcriptional regulatory"
"Gene_000147"	"1"	179.5064	200.6302	199.597	230.2388	223.1777	229.496	0	0	0	0	0	0	-1	0	0	"paired amphipathic helix sin3a"
"Gene_000148"	"NOT DE"	16.82467	14.86546	16.67209	13.85404	14.82496	20.56465	0	0	0	0	0	0	0	0	0	"transport particle component"
"Gene_000149"	"4"	14.48563	40.82223	25.29744	25.65112	16.60695	14.67148	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 007470"
"Gene_000150"	"NOT DE"	0.3079027	0.6266143	0.5019811	0.4555484	0.1684533	0.187349	0	0	0	0	0	0	0	0	0	"glycoside hydrolase family 16"
"Gene_000151"	"2"	1.1048578	2.4745046	2.7523313	0.8617239	0.7275869	1.1240937	0	0	0	0	0	0	0	1	0	NA
"Gene_000152"	"3"	1.1659068	2.775951	2.3990818	1.6851106	0.3986864	0.9242537	-1	0	0	1	0	0	0	1	0	"carbohydrate-binding module family 18"
"Gene_000153"	"4"	0.6797002	3.6751717	1.8408737	2.1494755	3.1622535	0.3080846	-1	0	0	0	0	0	0	0	0	"hypothetical protein pbra 003758"
"Gene_000154"	"NOT DE"	38.64592	36.41357	39.16188	35.66083	39.03995	35.05504	0	0	0	0	0	0	0	0	0	"septum formation maf"
"Gene_000155"	"2"	39.34514	39.72438	45.62243	33.92796	32.05497	30.84802	0	0	0	0	0	0	0	0	1	"hypothetical protein pbra 003756"
"Gene_000156"	"NOT DE"	3.429034	4.5865	4.445716	5.392662	3.81669	5.516382	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 003755"
"Gene_000157"	"1"	772.3937	588.6132	607.5638	587.0757	689.9211	638.1247	1	0	0	0	0	0	1	0	0	"60s ribosomal l35"
"Gene_000158"	"NOT DE"	28.13952	25.50002	23.04753	25.8092	29.37701	23.29371	0	0	0	0	0	0	0	0	0	"short-chain dehydrogenase"
"Gene_000159"	"1"	144.3326	117.1159	123.0917	142.039	166.0238	135.1368	0	0	0	0	0	0	0	-1	0	"small nuclear ribo f"
"Gene_000160"	"NOT DE"	7.186277	8.655221	10.413677	11.031674	11.222924	11.147254	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 003751"
"Gene_000161"	"4"	3.446306	9.399598	7.630373	10.092769	4.192519	3.50342	-1	-1	0	1	0	0	-1	1	0	"gamma-aminobutyric acid type b receptor subunit 2"
"Gene_000162"	"NOT DE"	1.1516793	2.6062313	1.7186387	2.1338851	1.0641106	0.7972726	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 003751"
"Gene_000163"	"2"	0.3004652	0.6309157	0.5936574	0.2064747	0.149101	0.1269811	0	0	0	0	0	0	0	1	0	"g-coupled receptor kinase 7b-like"
"Gene_000164"	"NOT DE"	167.3391	169.0888	178.698	180.5386	182.0241	177.7086	0	0	0	0	0	0	0	0	0	"5-oxoprolinase isoform x3"
"Gene_000165"	"1"	77.07347	60.64992	60.36198	68.3841	78.64326	72.95987	1	0	0	0	0	0	0	-1	0	"trna (cytidine(32) guanosine(34)-2-o)-methyltransferase"
"Gene_000166"	"1"	59.43187	52.84328	54.04083	65.75322	68.30099	55.15551	0	0	0	0	0	0	0	-1	0	"huntingtin interacting k"
"Gene_000167"	"1"	5.987838	6.193663	6.630472	7.684761	9.808437	9.117643	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 003745"
"Gene_000168"	"1"	1.5111232	0.9362949	1.0988988	1.6267923	2.0934048	1.7340173	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 003745"
"Gene_000169"	"1"	248.5987	212.7672	210.9535	217.4198	273.5006	227.4081	0	0	0	0	0	0	0	-1	0	"pci domain-containing 2"
"Gene_000170"	"NOT DE"	111.13754	99.66356	101.89526	98.51206	113.12515	100.6396	0	0	0	0	0	0	0	0	0	"glycoside hydrolase"
"Gene_000171"	"1"	104.12839	84.96474	86.56683	101.1425	114.12504	123.22347	1	0	0	0	0	0	0	-1	-1	"probable proteasome inhibitor"
"Gene_000172"	"3"	11.182369	32.144806	32.95522	20.808945	7.068288	11.41162	-1	-1	0	1	0	0	0	1	1	"chromosome-associated kinesin kif4a"
"Gene_000173"	"NOT DE"	165.4363	155.8074	163.6439	169.2702	178.7434	170.9453	0	0	0	0	0	0	0	0	0	"superkiller viralicidic activity 2-like 2"
"Gene_000174"	"NOT DE"	46.62713	38.3607	41.01577	37.49668	42.9981	35.79819	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 003739"
"Gene_000175"	"1"	157.1903	145.9892	141.3774	179.5229	184.6883	191.204	0	0	0	0	0	0	0	-1	-1	"dna repair"
"Gene_000176"	"1"	69.08923	62.35933	58.02079	68.40572	81.68065	62.15191	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 003737"
"Gene_000179"	"3"	2.869299	9.657512	8.545919	6.490976	2.159597	3.118319	-1	-1	0	1	0	0	-1	1	1	"adenylate guanylate cyclase"
"Gene_000180"	"3"	4.545211	15.494169	16.268382	11.047177	3.492379	6.517653	-1	-1	0	1	0	0	-1	1	1	"adenylate cyclase"
"Gene_000181"	"NOT DE"	90.46124	81.72441	82.92141	86.65402	91.73936	88.22047	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 003733"
"Gene_000182"	"1"	10.385666	11.290134	9.624842	14.166417	15.79014	13.870051	0	0	0	0	0	0	0	-1	0	"domain containing"
"Gene_000184"	"NOT DE"	75.74056	71.88927	75.33712	85.62161	80.1899	75.25384	0	0	0	0	0	0	0	0	0	"serine threonine kinase"
"Gene_000185"	"2"	87.02098	118.57509	120.30411	106.65632	87.4099	80.85556	-1	0	0	0	0	0	0	1	1	"hypothetical protein pbra 003729"
"Gene_000187"	"NOT DE"	16.84974	15.24041	13.41984	12.52565	16.81486	10.33749	0	0	0	0	0	0	0	0	0	NA
"Gene_000188"	"1"	81.73007	70.72736	70.84416	80.14852	87.62544	79.72108	0	0	0	0	0	0	0	-1	0	"dihydrolipoyllysine-residue succinyltransferase"
