Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_007341	2	unc93 3	0	0	0	0	0	0	0	1	1	38.9279	42.14674	48.90324	39.63803	32.59705	32.30518	GO:0005215	transporter activity	MF
Gene_007822	2	magnesium transporter nipa2	0	0	0	0	0	0	0	1	0	38.94821	43.97909	45.15147	40.76046	30.78709	40.08848	GO:0005215	transporter activity	MF
Gene_008008	2	crp fnr family transcriptional regulator	0	0	0	0	0	0	0	1	1	0.7317639	1.1309077	0.878467	0.6137577	0.2071579	0.187349	GO:0005215	transporter activity	MF
Gene_008064	2	p-loop containing nucleoside triphosphate hydrolase	-1	-1	0	1	0	0	-1	1	1	13.95789	25.21071	23.651	23.37564	12.51771	13.0249	GO:0005215	transporter activity	MF
Gene_008181	2	cyclic nucleotide-binding	0	-1	0	0	0	0	0	0	0	0.1653014	0.5054435	1.0846417	0.6981454	0.2864729	0.2477168	GO:0005215	transporter activity	MF
Gene_008215	2	v-type h+-transporting atpase subunit i	-1	-1	0	0	0	0	0	0	1	176.9362	218.099	221.0691	216.3422	185.9286	168.6972	GO:0005215	transporter activity	MF
Gene_008415	2	cyclic nucleotide-gated cation channel beta-1-like isoform x2	-1	0	0	0	0	0	0	1	0	1.156011	2.436279	1.731266	1.95557	1.189399	1.419687	GO:0005215	transporter activity	MF
Gene_009088	2	s53302h+-exporting atpase (ec ) (clone haa13)-golden alga (heterosigma akashiwo)	-1	0	0	0	0	0	-1	0	0	16.93687	26.42258	23.57604	26.76157	20.26131	19.35105	GO:0005215	transporter activity	MF
Gene_009295	2	mfs-type transporter slc18b1-like	-1	-1	0	0	0	0	0	1	0	2.276779	4.405966	4.657997	3.015077	1.828839	2.53129	GO:0005215	transporter activity	MF
Gene_009307	2	mfs-type transporter slc18b1-like	-1	0	0	1	0	0	0	1	0	0.4683869	1.4285684	1.2260243	0.9154398	0.2127867	0.7972726	GO:0005215	transporter activity	MF
Gene_009589	2	adp-ribose pyrophosphatase	-1	0	0	0	0	0	0	0	0	1.298937	3.855355	2.700193	2.654013	1.804949	1.419687	GO:0005215	transporter activity	MF
Gene_009625	2	magnesium-translocating p-type atpase	0	-1	0	0	0	0	0	1	1	78.29854	96.49205	109.86101	92.47156	74.66214	74.00693	GO:0005215	transporter activity	MF
Gene_009626	2	magnesium-transporting p-type 1	0	0	0	0	0	0	0	1	0	21.76324	27.60382	30.00623	25.90936	20.53032	21.62422	GO:0005215	transporter activity	MF
Gene_009627	2	hypothetical protein pbra 006078	0	0	0	0	0	0	0	1	0	4.699445	6.16791	5.963872	5.66372	3.304102	3.58877	GO:0005215	transporter activity	MF
Gene_009778	2	abc transporter g family member 24 q9mag3	0	0	0	1	0	0	0	1	0	0.6597826	1.3262847	1.1938354	1.5593997	0.4774413	0.5620469	GO:0005215	transporter activity	MF
Gene_009793	2	atp synthase subunit	0	0	0	0	0	0	0	1	1	214.9337	229.2808	253.7172	206.3651	194.9057	196.8599	GO:0005215	transporter activity	MF
Gene_010457	2	metal ion (mn2+ fe2+) transporter (nramp) family metal ion transporter	-1	-1	0	1	0	0	0	1	0	30.03578	43.46862	41.21746	37.1122	28.06549	33.65201	GO:0005215	transporter activity	MF
Gene_010506	2	hypothetical protein pbra 006698	0	0	0	0	0	0	0	1	0	1.5192097	1.975461	1.8208976	0.6953361	0.5297808	1.1365848	GO:0005215	transporter activity	MF
Gene_010682	2	solute carrier family 12 member 1-like	0	0	0	0	0	0	0	1	0	2.470922	4.421196	3.749773	2.210607	1.359847	1.727772	GO:0005215	transporter activity	MF
Gene_010683	2	na-k-2cl cotransporter 1	0	0	0	0	0	0	0	1	0	21.95263	29.68121	30.7769	23.79998	18.8114	18.92431	GO:0005215	transporter activity	MF
Gene_011038	2	cyclic nucleotide-binding	0	-1	0	0	0	0	0	1	1	15.50548	18.78727	21.11498	17.04667	14.78743	14.46957	GO:0005215	transporter activity	MF
Gene_011096	2	amino acid transporter	-1	0	0	0	0	0	0	1	1	31.63718	44.79609	43.31549	34.77653	31.58394	27.33835	GO:0005215	transporter activity	MF
Gene_011133	2	multidrug resistance 1 isoform x2	0	0	0	0	0	0	0	1	1	99.28108	111.68815	111.82205	86.97033	77.99205	77.3001	GO:0005215	transporter activity	MF
Gene_011182	2	mitochondrial carrier	-1	-1	0	0	0	0	0	1	1	4.479307	8.241102	9.844058	5.504528	4.043849	4.144572	GO:0005215	transporter activity	MF
Gene_011383	2	abc transporter	0	-1	0	0	0	0	0	0	0	0.4132535	0.7903512	1.0394115	0.3988072	0.347604	0.6827825	GO:0005215	transporter activity	MF
Gene_011509	2	hypothetical protein pbra 004415	-1	0	0	0	0	0	0	1	0	0.2379933	1.1764818	0.7721194	0.5377211	0.1510068	0.3746979	GO:0005215	transporter activity	MF
Gene_011799	2	amino acid permease	-1	-1	0	0	0	0	-1	1	0	70.70581	96.00991	92.75732	93.09618	78.52625	86.15131	GO:0005215	transporter activity	MF
Gene_011817	2	no-inducible flavohemoprotein	-1	0	0	0	0	0	0	1	1	0.61121374	1.44839603	1.07323056	0.25942376	0.10420747	0.06036781	GO:0005215	transporter activity	MF
Gene_012218	2	nadh dehydrogenase subunit 1 (mitochondrion)	0	0	0	0	0	0	0	1	0	1.7870686	3.7087258	3.1233321	1.0324982	0.3188113	2.7623576	GO:0005215	transporter activity	MF
Gene_012219	2	nadh dehydrogenase subunit 4l (mitochondrion)	0	0	0	0	0	0	0	1	0	0.50165744	1.08933837	0.79168124	0.22108652	0.07359759	0.94923586	GO:0005215	transporter activity	MF
Gene_012220	2	group ii intron reverse transcriptase/maturase (mitochondrion)	0	0	0	0	0	0	0	1	0	0.8159624	2.3234955	1.6122911	1.1112195	0.3057365	2.6666041	GO:0005215	transporter activity	MF
