Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_003179	2	myosin viia	-1	0	0	0	0	0	0	1	0	33.90393	48.42396	45.91984	38.04067	29.38053	32.9505	GO:0043226	organelle	CC
Gene_003235	2	hypothetical protein pbra 007162	0	0	0	0	0	0	0	1	0	0.5874152	0.525593	0.4103049	0.2539298	0.1391891	0.1811034	GO:0043226	organelle	CC
Gene_003382	2	intraflagellar transport 80 homolog	0	0	0	0	0	0	1	1	0	48.37744	48.30304	47.71139	31.39864	34.40795	33.93509	GO:0043226	organelle	CC
Gene_003555	2	hypothetical protein pbra 004297	-1	-1	0	0	0	0	0	1	1	0.8527635	2.7440705	1.9015769	0.4658985	0.4143157	0.4350657	GO:0043226	organelle	CC
Gene_003641	2	acyl-oxidase	-1	-1	0	1	0	0	0	1	1	104.88742	140.12155	161.3582	102.19366	72.30706	75.42663	GO:0043226	organelle	CC
Gene_003718	2	leucine-rich repeat-containing	-1	-1	0	0	0	0	0	1	1	5.985128	10.508089	9.5682	7.929616	6.391477	5.548645	GO:0043226	organelle	CC
Gene_003860	2	camkk kinase	0	-1	0	0	0	0	0	1	1	57.14417	72.0007	86.90549	54.99593	42.65141	47.71983	GO:0043226	organelle	CC
Gene_003939	2	regulator of g-signaling 20-like isoform x4	0	0	0	0	0	0	0	1	0	0.7477372	0.8942833	1.478645	0.5044082	0.1740821	0.6765369	GO:0043226	organelle	CC
Gene_003959	2	sodium hydrogen exchanger	0	0	0	0	0	0	0	1	0	15.43869	18.75197	20.39743	13.59811	11.46212	13.70977	GO:0043226	organelle	CC
Gene_003979	2	dynein light chain tctex-type	-1	-1	0	0	0	0	0	1	0	0.1000469	0.6003054	0.6694463	0.239318	0.1510068	0.187349	GO:0043226	organelle	CC
Gene_003982	2	cohesin complex subunit scc1	0	0	0	0	0	0	0	0	1	95.9134	115.49571	133.62115	105.46156	92.15566	78.05369	GO:0043226	organelle	CC
Gene_004049	2	[micromonas commoda]	0	-1	0	0	0	0	0	0	0	69.19155	79.60844	95.605	85.64917	73.68217	84.48808	GO:0043226	organelle	CC
Gene_004065	2	peroxisomal leader peptide-processing protease isoform x1	0	0	0	0	0	0	0	1	0	2.400102	3.738787	4.107525	3.03501	2.004307	3.47428	GO:0043226	organelle	CC
Gene_004066	2	peroxisomal leader peptide-processing protease isoform x1	0	0	0	0	0	0	0	1	0	4.655153	6.411008	7.053404	5.445913	3.400304	4.386043	GO:0043226	organelle	CC
Gene_004228	2	mitochondrial substrate carrier family	0	0	0	0	0	0	0	0	1	89.92797	92.52737	98.45677	78.30522	77.87286	72.63098	GO:0043226	organelle	CC
Gene_004229	2	mitochondrial substrate carrier family	0	0	0	0	0	0	0	0	1	78.23936	80.25753	86.8342	69.56114	71.31713	58.93785	GO:0043226	organelle	CC
Gene_004453	2	unconventional myosin-viib	-1	0	0	1	0	0	-1	1	0	1.97327	4.395764	2.435747	4.632076	1.858929	2.972601	GO:0043226	organelle	CC
Gene_004654	2	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	1	0	130.0677	143.6956	149.2323	120.1077	119.9202	121.6809	GO:0043226	organelle	CC
Gene_004662	2	hypothetical protein pbra 001220	-1	-1	0	0	0	0	0	1	0	0.4284529	1.6856642	1.4334149	0.6381252	0.1335603	0.4350657	GO:0043226	organelle	CC
Gene_004678	2	alpha 1;3 fucosyltransferase	0	0	0	0	0	0	0	1	0	1.0244672	2.0874162	1.9036213	1.1140766	0.9147437	0.9304992	GO:0043226	organelle	CC
Gene_004707	2	upf0769 c21orf59	0	0	0	0	0	0	0	1	1	85.7185	92.63045	97.15172	81.47698	75.97936	72.61431	GO:0043226	organelle	CC
Gene_004722	2	vamp (vesicle associated membrane ) homolog	-1	-1	0	0	0	0	0	1	0	0.5260417	1.8641712	1.9374404	1.01478	0.4000321	0.6161691	GO:0043226	organelle	CC
Gene_004834	2	short-chain dehydrogenase	0	0	0	0	0	0	0	1	1	77.72787	91.15998	101.34358	71.94355	61.28527	58.11977	GO:0043226	organelle	CC
Gene_004849	2	mitochondrial tricarboxylate carrier (mtc) family	-1	-1	0	0	0	0	0	1	1	58.7741	69.65235	72.74775	56.66779	52.94329	49.24151	GO:0043226	organelle	CC
Gene_004914	2	1-pyrroline-5-carboxylate dehydrogenase	-1	-1	0	0	0	0	0	1	1	182.9921	224.1142	249.97	205.1894	167.929	178.9826	GO:0043226	organelle	CC
Gene_004939	2	dna repair swi5 homolog	0	0	0	0	0	0	0	0	1	28.66847	27.03759	27.67417	22.88964	27.0683	19.18868	GO:0043226	organelle	CC
Gene_004958	2	hypothetical protein pbra 000334; partial	0	0	0	0	0	0	0	0	1	0.2103771	0.5328132	0.5969177	0.2523527	0.267032	0	GO:0043226	organelle	CC
Gene_005016	2	outer dynein arm docking complex oda-dc [micromonas commoda]	0	0	0	0	0	0	0	1	0	3.334616	3.873008	3.480049	1.869562	1.139348	2.121206	GO:0043226	organelle	CC
Gene_005118	2	heme peroxidase	0	0	0	0	0	0	0	1	1	250.9151	271.8968	307.2422	212.2804	177.3815	196.7954	GO:0043226	organelle	CC
Gene_005135	2	hypothetical protein pbra 000189	0	0	0	0	0	0	1	0	1	94.0765	81.65729	87.98076	71.29569	74.82518	67.43308	GO:0043226	organelle	CC
Gene_005217	2	histone h1	-1	-1	0	0	0	0	0	1	1	152.0935	216.8983	227.4768	169.8568	139.6281	119.6451	GO:0043226	organelle	CC
Gene_005373	2	ankyrin repeat and sterile alpha motif domain-containing 1b-like	0	-1	0	0	0	0	0	0	0	4.317303	5.855986	7.060339	5.517904	4.313101	4.621269	GO:0043226	organelle	CC
Gene_005527	2	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	0	1	276.4771	292.395	305.5412	256.9588	260.7147	238.0849	GO:0043226	organelle	CC
Gene_005685	2	sh3 domain-containing	-1	-1	0	0	0	0	0	0	0	58.53664	76.96892	76.89029	71.0693	64.84287	67.69329	GO:0043226	organelle	CC
Gene_005952	2	morn repeat-containing 1	0	0	0	0	0	0	0	1	0	0.4870438	0.9005629	1.044302	0.6454935	0.2788497	0.4288202	GO:0043226	organelle	CC
Gene_006043	2	5-demethoxyubiquinone mitochondrial	0	0	0	0	0	0	0	1	1	34.85735	51.76146	60.15082	32.01851	21.52656	31.44755	GO:0043226	organelle	CC
Gene_006159	2	hypothetical protein pbra 007314	-1	-1	0	0	0	0	0	1	0	1.1396502	3.4447455	3.7114777	1.329156	0.8690646	1.867244	GO:0043226	organelle	CC
Gene_006174	2	kinesin kifc3 isoform x7	0	0	0	0	0	0	0	1	0	5.638552	7.675252	6.989026	6.129197	5.344253	6.43439	GO:0043226	organelle	CC
Gene_006194	2	flagellar associated	0	0	0	0	0	0	1	1	1	6.83013	6.480686	6.709522	3.154034	4.045461	3.734488	GO:0043226	organelle	CC
Gene_006246	2	hypothetical protein pbra 004911	-1	-1	0	0	0	0	0	1	0	103.6586	128.219	140.6473	119.7836	104.8785	114.8989	GO:0043226	organelle	CC
Gene_006266	2	hypothetical protein pbra 004927	0	0	0	0	0	0	0	1	0	78.50532	81.5167	91.78275	70.11781	64.15422	71.63593	GO:0043226	organelle	CC
Gene_006267	2	hypothetical protein pbra 004927	0	0	0	0	0	0	0	1	1	88.81425	97.91052	104.64436	83.04423	67.99856	77.55615	GO:0043226	organelle	CC
Gene_006291	2	cilia- and flagella-associated 77	0	0	0	0	0	0	0	1	0	9.402458	8.973087	10.002544	6.34619	5.301354	6.682107	GO:0043226	organelle	CC
Gene_006426	2	tubulin beta	0	0	0	0	0	0	0	1	0	24.23897	29.0331	25.56559	24.05351	22.56706	19.81318	GO:0043226	organelle	CC
Gene_006509	2	phosphatidylglycerol phosphatidylinositol transfer	-1	-1	0	0	0	0	0	1	1	130.1179	178.9555	179.7651	144.3654	108.9962	113.0275	GO:0043226	organelle	CC
Gene_006530	2	mitochondrial carrier	0	0	0	0	0	0	0	1	1	117.33778	117.53885	128.76388	98.79891	88.23469	84.40689	GO:0043226	organelle	CC
Gene_006652	2	glycine cleavage system t	-1	-1	0	1	0	0	0	1	1	66.80993	90.73551	111.08618	71.51501	52.10775	50.77569	GO:0043226	organelle	CC
Gene_006667	2	cmgc mapk erk7 kinase	0	0	0	0	0	0	0	1	0	0.6047482	1.3335048	1.3645608	0.8978462	0.3363464	0.301839	GO:0043226	organelle	CC
Gene_006874	2	coiled coil flagellar	-1	-1	0	1	0	0	-1	1	0	0.5082577	2.4594033	1.879169	2.4948205	0.8143479	1.3593194	GO:0043226	organelle	CC
Gene_006928	2	3-ketoacyl-thiolase peroxisomal	0	-1	0	0	0	0	0	1	1	172.1799	218.7796	259.4397	174.202	129.6086	153.6198	GO:0043226	organelle	CC
Gene_006943	2	24-hydroxycholesterol 7-alpha-hydroxylase	-1	-1	0	0	0	0	-1	0	0	0.9563036	2.439374	2.5408787	2.6198893	2.2158847	1.582054	GO:0043226	organelle	CC
Gene_006968	2	gdp-mannose 4;6 dehydratase	-1	-1	0	1	0	0	0	1	1	351.1223	474.0361	533.1936	429.999	324.4206	370.1596	GO:0043226	organelle	CC
Gene_007027	2	acyl-coenzyme a thioesterase 13	-1	0	0	0	0	0	0	1	1	17.29619	25.77799	25.00172	21.2311	15.50947	13.42458	GO:0043226	organelle	CC
Gene_007073	2	endoplasmic reticulum metallopeptidase 1	0	-1	0	0	0	0	0	1	1	8.642304	10.945612	12.589868	7.074623	4.667837	6.12006	GO:0043226	organelle	CC
Gene_007098	2	cop9 signalosome complex subunit 8-like	0	0	0	0	0	0	1	1	1	44.92749	43.32936	46.73561	33.28809	34.56386	33.68323	GO:0043226	organelle	CC
Gene_007164	2	histone h4	0	0	0	0	0	0	0	1	0	84.79111	98.70481	106.90453	55.76494	48.59534	72.20427	GO:0043226	organelle	CC
Gene_007165	2	histone h3	0	-1	0	0	0	0	0	1	1	43.1247	51.85242	62.26061	34.3239	32.36953	38.2137	GO:0043226	organelle	CC
Gene_007400	2	centrosomal of 131 kda	0	0	0	0	0	0	0	1	0	26.95447	25.68882	24.73846	23.8519	18.7778	22.80868	GO:0043226	organelle	CC
Gene_007419	2	motor domain-containing	0	0	0	0	0	0	0	0	1	103.52027	106.60867	114.78622	95.36889	97.9765	92.66479	GO:0043226	organelle	CC
Gene_007585	2	probable nadh dehydrogenase [ubiquinone] 1 alpha subcomplex subunit mitochondrial	0	0	0	0	0	0	1	0	0	77.99837	71.70572	79.48651	59.50732	60.69288	67.89522	GO:0043226	organelle	CC
Gene_007801	2	succinate dehydrogenase iron-sulfur subunit	0	-1	0	0	0	0	0	0	0	152.3488	184.4624	207.9002	179.4521	154.1888	164.8982	GO:0043226	organelle	CC
Gene_007813	2	fantom isoform x1	-1	0	0	0	0	0	0	1	1	11.069436	17.493705	16.454554	8.053578	6.424641	6.211656	GO:0043226	organelle	CC
Gene_007856	2	e3 ubiquitin-ligase mylip	-1	0	0	0	0	0	0	0	0	0.5043767	1.6498431	1.5544339	1.3387828	0.6771532	0.8638859	GO:0043226	organelle	CC
Gene_007901	2	phd and ring finger domain-containing	0	0	0	0	0	0	1	0	0	120.65573	110.97539	119.7143	98.56479	99.57691	106.64103	GO:0043226	organelle	CC
Gene_007953	2	lag1 longevity assurance	0	0	0	0	0	0	0	1	1	175.0735	185.0802	211.1972	158.6774	140.185	156.4383	GO:0043226	organelle	CC
Gene_008002	2	hypothetical protein pbra 006837	0	0	0	0	0	0	0	1	0	48.08236	57.30351	57.77549	50.29859	46.54997	49.47674	GO:0043226	organelle	CC
Gene_008084	2	striatin-interacting 1	0	-1	0	0	0	0	0	1	1	113.2862	136.9938	152.5461	130.1333	105.5124	106.5411	GO:0043226	organelle	CC
Gene_008142	2	transcription initiation factor tfiid subunit 9	0	0	0	0	0	0	0	0	1	62.49018	60.86414	64.88637	53.68328	53.57709	45.26764	GO:0043226	organelle	CC
Gene_008150	2	mitochondrial carrier yel006n	0	0	0	0	0	0	0	0	1	4.725387	5.436737	4.856823	2.720763	3.875485	2.096224	GO:0043226	organelle	CC
Gene_008164	2	sperm flagellar 1	-1	0	0	0	0	0	0	1	1	0.7002035	1.7928118	1.4044863	0.8071977	0.4273905	0.4413113	GO:0043226	organelle	CC
Gene_008169	2	kinetochore ndc8	-1	-1	0	1	0	0	0	1	1	306.003	366.9228	383.7081	314.1915	262.1503	292.158	GO:0043226	organelle	CC
Gene_008215	2	v-type h+-transporting atpase subunit i	-1	-1	0	0	0	0	0	0	1	176.9362	218.099	221.0691	216.3422	185.9286	168.6972	GO:0043226	organelle	CC
Gene_008247	2	3-oxoacid-transferase	0	0	0	0	0	0	0	1	0	21.38399	32.29429	30.17626	19.98936	16.7249	17.31519	GO:0043226	organelle	CC
Gene_008295	2	hypothetical protein pbra 002025	0	0	0	0	0	0	0	0	1	7.654576	11.805001	12.239465	11.476025	8.586518	5.389401	GO:0043226	organelle	CC
Gene_008296	2	hypothetical protein pbra 002026	0	0	0	0	0	0	0	0	1	67.37319	70.98546	76.02171	53.06686	57.83553	42.87579	GO:0043226	organelle	CC
Gene_008346	2	bifunctional aspartate kinase homoserine dehydrogenase	-1	-1	0	0	0	0	0	1	0	117.1156	135.763	144.6451	131.5649	111.44	122.1806	GO:0043226	organelle	CC
Gene_008549	2	had family iiid	0	0	0	0	0	0	0	0	1	107.74403	106.74655	115.70991	98.39645	95.07881	87.84368	GO:0043226	organelle	CC
Gene_008687	2	heat shock	-1	0	0	0	0	0	0	1	0	0.5161146	3.9841113	1.0296306	1.2179062	0.3920161	0.3080846	GO:0043226	organelle	CC
Gene_008726	2	dna polymerase delta subunit 4	0	0	0	0	0	0	0	1	1	14.02178	17.32618	17.90629	12.72267	10.56954	10.96199	GO:0043226	organelle	CC
Gene_008744	2	endoplasmic reticulum oxidoreductin-1-like	0	0	0	0	0	0	0	1	1	79.47264	87.23432	93.08617	74.9663	70.70692	59.3396	GO:0043226	organelle	CC
Gene_008842	2	general transcription factor iih subunit 3 isoform 1	0	0	0	0	0	0	0	1	0	0.4068512	0.8582857	0.6018082	0.3988072	0.1953402	0.301839	GO:0043226	organelle	CC
Gene_009161	2	cyclin-a2-3 isoform x2	0	0	0	0	0	0	0	1	0	66.20873	80.62548	78.71364	69.26966	61.29308	65.96552	GO:0043226	organelle	CC
Gene_009194	2	hypothetical protein pbra 008603	-1	0	0	0	0	0	0	1	0	1.093603	2.524243	2.06639	1.172692	1.032586	1.498792	GO:0043226	organelle	CC
Gene_009215	2	nuclear transcription factor y subunit b-1	0	0	0	0	0	0	0	1	0	44.17866	50.06563	58.29986	46.72449	34.05929	40.66511	GO:0043226	organelle	CC
Gene_009227	2	coronin-7-like isoform x1	0	0	0	0	0	0	1	0	0	39.00681	35.86808	38.46014	22.5428	25.51325	33.39389	GO:0043226	organelle	CC
Gene_009244	2	bifunctional th2 mitochondrial-like	0	0	0	0	0	0	1	1	1	12.445782	13.604534	13.896572	7.750102	5.78749	4.964739	GO:0043226	organelle	CC
Gene_009264	2	succinate dehydrogenase subunit 4	0	0	0	0	0	0	0	0	1	109.73901	113.74881	131.50834	99.36349	95.02542	92.11318	GO:0043226	organelle	CC
Gene_009373	2	histone h3	0	0	0	0	0	0	1	1	1	60.31162	63.041	75.68302	39.33712	37.07498	42.79645	GO:0043226	organelle	CC
Gene_009471	2	flagellar microtugule protofilament ribbon	0	0	0	0	0	0	0	0	1	1.0876497	1.1576587	1.4656038	1.077144	0.9939701	0.4350657	GO:0043226	organelle	CC
Gene_009475	2	calmodulin cam1	0	0	0	0	0	0	0	1	1	196.2106	202.3192	225.0497	178.7936	166.7399	173.6849	GO:0043226	organelle	CC
Gene_009604	2	coiled-coil domain-containing 65-like	-1	0	0	0	0	0	0	1	1	2.408125	6.684386	4.373187	4.777591	3.411473	1.546668	GO:0043226	organelle	CC
Gene_009863	2	microtubule-associated rp eb family member 1-like isoform x2	0	0	0	0	0	0	0	1	1	0.36927618	0.47230048	0.37159539	0.09742235	0	0	GO:0043226	organelle	CC
Gene_009907	2	e3 ubiquitin-ligase nrdp1	-1	-1	0	0	0	0	-1	1	0	0.05251314	0.97400498	0.54395098	0.70598325	0.29391885	0.18110342	GO:0043226	organelle	CC
Gene_009947	2	sporangia induced deflagellation-inducible	0	0	0	0	0	0	0	1	1	0.2592705	0.49922799	0.44086366	0.17363143	0.03679879	0	GO:0043226	organelle	CC
Gene_010005	2	subpellicular microtubule	0	0	0	0	0	0	0	1	1	0.7456037	1.6983358	2.0254421	0.8444275	0.1878056	0.4288202	GO:0043226	organelle	CC
Gene_010075	2	drev methyltransferase	0	-1	0	0	0	0	0	1	1	12.47173	17.65439	20.17379	13.25975	11.14984	12.34836	GO:0043226	organelle	CC
Gene_010079	2	pyruvate dehydrogenase kinase	-1	-1	0	0	0	0	0	1	1	28.72902	41.37388	45.92887	27.80894	21.50997	21.67001	GO:0043226	organelle	CC
Gene_010105	2	rf-1 domain-domain-containing	0	0	0	0	0	0	0	1	0	7.771497	9.242038	8.143324	4.74155	5.141644	7.745833	GO:0043226	organelle	CC
Gene_010380	2	negative elongation factor d	0	-1	0	0	0	0	-1	0	1	299.34	365.5339	416.5394	401.0973	322.8798	318.7365	GO:0043226	organelle	CC
Gene_010594	2	cell division control 6 homolog	0	0	0	0	0	0	1	0	0	19.65076	19.2245	20.9626	13.43266	15.21108	16.89262	GO:0043226	organelle	CC
Gene_010832	2	outer dynein arm docking complex oda-dc [micromonas commoda]	0	0	0	0	0	0	0	1	0	1.1088637	0.9631021	0.9428448	0.5208943	0.3613275	0.7493958	GO:0043226	organelle	CC
Gene_011008	2	iron-sulfur cluster assembly enzyme mitochondrial-like	0	0	0	0	0	0	0	0	1	8.328252	10.460481	11.510117	9.031895	8.048127	6.428145	GO:0043226	organelle	CC
Gene_011052	2	origin recognition complex subunit 2	-1	-1	0	1	0	0	0	1	1	205.5027	277.8995	332.5618	210.05	145.3425	153.8842	GO:0043226	organelle	CC
Gene_011150	2	hypothetical protein guithdraft 110831	0	0	0	0	0	0	0	1	0	0.8829011	1.3427515	1.3820783	0.8375289	0.5105171	0.5558013	GO:0043226	organelle	CC
Gene_011182	2	mitochondrial carrier	-1	-1	0	0	0	0	0	1	1	4.479307	8.241102	9.844058	5.504528	4.043849	4.144572	GO:0043226	organelle	CC
Gene_011279	2	transcription factor	0	0	0	0	0	0	0	1	0	1.0119871	1.7877463	1.5670609	0.9870899	0.6552464	0.7431503	GO:0043226	organelle	CC
Gene_011400	2	lon protease homolog mitochondrial-like	-1	-1	0	0	0	0	0	1	0	7.30328	15.01375	12.959834	9.305585	6.419101	8.326616	GO:0043226	organelle	CC
Gene_011417	2	dna replication complex gins psf3	0	0	0	0	0	0	0	1	0	8.521045	7.784932	9.608513	4.19974	2.965673	5.626714	GO:0043226	organelle	CC
Gene_011436	2	[micromonas commoda]	0	0	0	0	0	0	1	0	0	21.31852	20.08738	23.35351	14.73621	15.08551	17.54001	GO:0043226	organelle	CC
Gene_011470	2	histone h3	0	0	0	0	0	0	0	1	0	64.98422	72.25247	83.17304	44.71553	43.42644	59.55272	GO:0043226	organelle	CC
Gene_011496	2	tubulin polyglutamylase ttll13-like	0	0	0	0	0	0	0	1	0	51.13356	49.75801	50.82805	47.07312	40.68593	48.4484	GO:0043226	organelle	CC
Gene_011539	2	probable disulfide-isomerase a6	-1	-1	0	0	0	0	0	1	1	227.5858	290.7406	333.6661	257.5805	217.2688	217.208	GO:0043226	organelle	CC
