Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000590	2	n-acetyl-d-glucosamine kinase	-1	0	0	0	0	0	0	1	0	3.982819	6.752222	6.086521	4.669387	4.019605	4.338166	GO:0016021	integral component of membrane	CC
Gene_000624	2	hypothetical protein bcr33draft 713850	0	0	0	0	0	0	0	1	0	1.2637569	2.4761998	2.078823	1.1458124	0.7737375	1.0387438	GO:0016021	integral component of membrane	CC
Gene_000633	2	vacuolar sorting-associated 13 family	-1	-1	0	0	0	0	0	1	1	52.31148	77.89649	92.57034	69.96866	51.62935	53.80657	GO:0016021	integral component of membrane	CC
Gene_000695	2	sun domain-containing 2-like	-1	-1	0	0	0	0	0	1	1	100.35678	124.87023	124.95468	106.47288	98.53446	92.46912	GO:0016021	integral component of membrane	CC
Gene_000710	2	zinc transporter 2-like	0	0	0	0	0	0	0	1	1	47.09409	57.61487	59.10016	50.2113	42.59588	43.43994	GO:0016021	integral component of membrane	CC
Gene_000748	2	major facilitator superfamily domain-containing	-1	-1	0	1	0	0	0	1	0	0.68319337	1.90644057	1.76182447	0.76839087	0.09485569	0.74939582	GO:0016021	integral component of membrane	CC
Gene_000869	2	atp gtp-binding	0	0	0	0	0	0	0	1	1	0.8102091	1.9226746	1.7891229	0.5733737	0.4504658	0.3684524	GO:0016021	integral component of membrane	CC
Gene_001032	2	signal peptide peptidase-like 3	0	0	0	0	0	0	0	0	1	309.6943	370.8984	383.5065	318.3536	300.1655	281.6435	GO:0016021	integral component of membrane	CC
Gene_001038	2	hypothetical protein pbra 002585	-1	0	0	0	0	0	0	1	0	2.05204	3.581064	3.362704	1.930689	1.336123	1.740263	GO:0016021	integral component of membrane	CC
Gene_001100	2	hypothetical protein pbra 002639	0	0	0	0	0	0	0	1	1	2.982411	3.383147	3.417301	1.910286	1.494398	1.740263	GO:0016021	integral component of membrane	CC
Gene_001106	2	hypothetical protein pbra 002646	0	0	0	0	0	0	0	0	1	19.89062	17.28771	18.60223	16.6337	18.83258	10.91203	GO:0016021	integral component of membrane	CC
Gene_001111	2	hypothetical protein pbra 002651	0	0	0	0	0	0	0	0	1	36.24978	43.09915	43.18953	40.50051	34.82178	32.33849	GO:0016021	integral component of membrane	CC
Gene_001117	2	hypothetical protein pbra 002659	-1	-1	0	0	0	0	0	1	1	12.53175	23.09321	21.89406	18.22435	12.78434	11.81755	GO:0016021	integral component of membrane	CC
Gene_001124	2	hypothetical protein pbra 002665	-1	0	0	0	0	0	0	1	0	0.5987969	1.5028948	1.3274814	0.2553345	0.204692	0.4288202	GO:0016021	integral component of membrane	CC
Gene_001150	2	yip1 domain-containing	0	0	0	0	0	0	0	1	0	62.55467	60.88079	68.76653	52.55397	50.36969	57.14347	GO:0016021	integral component of membrane	CC
Gene_001182	2	calcium-transporting atpase 3	0	0	0	0	0	0	0	1	1	194.1472	202.0619	216.2043	177.0016	161.8321	166.3963	GO:0016021	integral component of membrane	CC
Gene_001192	2	heparan-alpha-glucosaminide n-acetyltransferase-like isoform x1	-1	-1	0	0	0	0	0	0	1	24.41572	35.55282	40.51304	31.18235	25.93122	24.14302	GO:0016021	integral component of membrane	CC
Gene_001258	2	meckelin isoform 4	-1	-1	0	1	0	0	0	1	1	21.15768	33.8024	41.73127	29.01059	20.34183	22.36528	GO:0016021	integral component of membrane	CC
Gene_001259	2	hypothetical protein pbra 002779	0	-1	0	0	0	0	0	0	1	6.837118	10.566164	13.868058	9.476921	7.518016	6.136709	GO:0016021	integral component of membrane	CC
Gene_001268	2	metal acdp family	0	0	0	0	0	0	0	0	1	4.535828	5.324177	5.664805	3.473775	3.710932	2.912233	GO:0016021	integral component of membrane	CC
Gene_001271	2	phosphoserine phosphatase	0	-1	0	0	0	0	0	1	1	59.50464	65.11674	84.26602	63.0813	50.31437	48.08619	GO:0016021	integral component of membrane	CC
Gene_001273	2	hypothetical protein pbra 002794	0	0	0	0	0	0	0	0	1	1.2032206	1.1544744	1.4464561	1.444043	0.9433592	0.3684524	GO:0016021	integral component of membrane	CC
Gene_001290	2	vacuolar membrane	-1	0	0	0	0	0	0	1	1	30.57333	50.77904	46.69452	32.94857	29.00834	22.27577	GO:0016021	integral component of membrane	CC
Gene_001361	2	upf0695 membrane	0	0	0	0	0	0	0	0	1	27.52714	26.21277	31.24018	25.44214	26.47138	22.60675	GO:0016021	integral component of membrane	CC
Gene_001388	2	mfs-type transporter slc18b1-like	-1	0	0	0	0	0	-1	0	0	22.453	29.88572	29.75625	36.30113	27.1275	30.89589	GO:0016021	integral component of membrane	CC
Gene_001389	2	hypothetical protein pbra 002901	-1	0	0	0	0	0	-1	0	0	0.1127882	0.5859292	0.3475573	0.6049848	0.3076424	0.301839	GO:0016021	integral component of membrane	CC
Gene_001536	2	glycosyltransferase family 71	0	-1	0	0	0	0	0	1	1	19.8409	28.94377	37.60418	22.27634	16.00858	18.44971	GO:0016021	integral component of membrane	CC
Gene_001564	2	hypothetical protein pbra 005318	-1	-1	0	1	0	0	0	1	1	247.1165	340.0943	392.1706	279.8351	201.5576	209.279	GO:0016021	integral component of membrane	CC
Gene_001567	2	amino olyamineorganocation (apc) family putati	-1	-1	0	0	0	0	0	1	1	61.43128	90.86657	106.44412	75.61162	52.88684	58.41745	GO:0016021	integral component of membrane	CC
Gene_001607	2	duf3638 domain-containing [candidatus berkiella cookevillensis]	0	0	0	0	0	0	0	1	0	37.00426	45.54795	45.7266	25.9336	24.57022	26.31419	GO:0016021	integral component of membrane	CC
Gene_001608	2	plastidic glucose transporter 4	-1	-1	0	0	0	0	0	1	1	73.40698	111.87849	139.01382	94.44439	58.32061	70.68882	GO:0016021	integral component of membrane	CC
Gene_001613	2	developmental regulator flba	0	0	0	0	0	0	0	1	1	3.844684	4.798609	5.316834	2.757101	2.293854	2.121206	GO:0016021	integral component of membrane	CC
Gene_001665	2	calcium atpase transmembrane domain m-containing	-1	0	0	0	0	0	0	1	0	0.4710072	1.4249497	1.2341751	0.797442	0.5104285	0.4954335	GO:0016021	integral component of membrane	CC
Gene_001706	2	hypothetical protein pbra 003009	0	-1	0	0	0	0	0	1	0	0.4295513	0.9129047	1.3902291	0.5380183	0.3169941	0.4350657	GO:0016021	integral component of membrane	CC
Gene_001727	2	neuropathy target esterase isoform x5	0	0	0	0	0	0	0	0	1	114.101	110.3431	119.1313	106.1155	102.779	85.787	GO:0016021	integral component of membrane	CC
Gene_001738	2	zinc transporter	0	0	0	0	0	0	0	1	1	71.55559	79.63365	82.33469	68.89187	65.88406	58.11144	GO:0016021	integral component of membrane	CC
Gene_001753	2	hypothetical protein pbra 003047	0	0	0	0	0	0	0	1	0	7.347185	9.774005	8.40614	7.896773	6.571708	8.663841	GO:0016021	integral component of membrane	CC
Gene_001769	2	cytochrome b-beta polypeptide	0	0	0	0	0	0	0	0	1	2.604275	3.198231	3.686224	2.540017	2.406156	1.346828	GO:0016021	integral component of membrane	CC
Gene_001774	2	calcium-activated potassium channel	-1	-1	0	0	0	0	0	0	1	53.58733	66.16163	70.05734	64.19164	62.02092	52.54509	GO:0016021	integral component of membrane	CC
Gene_001822	2	vesicle transport sec20	0	0	0	0	0	0	0	1	1	32.50508	38.10825	39.87777	35.49831	31.47989	25.54397	GO:0016021	integral component of membrane	CC
Gene_001827	2	variable lymphocyte receptor diversity	-1	0	0	0	0	0	0	1	0	2.780184	5.593078	4.107525	3.168177	2.553871	3.734488	GO:0016021	integral component of membrane	CC
Gene_001840	2	patatin family	0	0	0	0	0	0	0	1	1	36.70306	39.0159	48.66938	35.97461	29.70284	31.8722	GO:0016021	integral component of membrane	CC
Gene_001841	2	hypothetical protein pbra 003122	0	0	0	0	0	0	0	0	1	162.4719	163.8208	176.1457	150.9953	147.3277	140.2202	GO:0016021	integral component of membrane	CC
Gene_001881	2	poly(u)-specific endoribonuclease	-1	-1	0	0	0	0	0	1	1	66.92923	81.71706	87.23066	70.94461	58.87877	61.4629	GO:0016021	integral component of membrane	CC
Gene_001913	2	hypothetical protein pbra 003177	-1	-1	0	0	0	0	0	1	1	8.702514	15.876513	16.156355	9.167295	8.565631	5.726626	GO:0016021	integral component of membrane	CC
Gene_001916	2	hypothetical protein pbra 003179	-1	-1	0	0	0	0	-1	0	0	11.93418	21.10916	21.07997	19.09231	15.01767	19.38852	GO:0016021	integral component of membrane	CC
Gene_001923	2	set domain containing	0	0	0	0	0	0	0	1	0	3.249507	4.986204	4.522721	2.796503	2.609414	2.64578	GO:0016021	integral component of membrane	CC
Gene_001961	2	peroxisomal biogenesis factor 11	0	0	0	0	0	0	1	1	1	54.2896	57.47296	67.42313	40.67793	36.2314	34.57419	GO:0016021	integral component of membrane	CC
Gene_002016	2	phosphatidylinositol synthase	0	0	0	0	0	0	1	0	0	33.17068	30.74632	32.99791	25.61986	26.68839	29.29719	GO:0016021	integral component of membrane	CC
Gene_002020	2	solute carrier family 44 member 2	-1	-1	0	0	0	0	0	0	0	48.36766	64.21195	68.44386	62.23067	53.66746	50.78608	GO:0016021	integral component of membrane	CC
Gene_002068	2	hypothetical protein pbra 008988	0	0	0	0	0	0	0	1	0	18.28309	22.15423	21.88669	15.54622	14.2112	15.54579	GO:0016021	integral component of membrane	CC
Gene_002070	2	carbohydrate esterase family 4	0	0	0	0	0	0	0	1	1	5.406835	6.991701	8.143765	5.115007	3.149155	3.261949	GO:0016021	integral component of membrane	CC
Gene_002124	2	mitochondrial coenzyme a transporter slc25a42-like	0	0	0	0	0	0	1	0	0	36.36501	35.58415	36.01792	26.0628	29.00037	31.43505	GO:0016021	integral component of membrane	CC
Gene_002177	2	lysophosphatidylcholine acyltransferase	-1	-1	0	0	0	0	-1	0	0	11.13955	26.56895	29.74407	29.15347	20.20174	20.11293	GO:0016021	integral component of membrane	CC
Gene_002232	2	probable phospholipid-transporting atpase ia isoform x1	0	0	0	0	0	0	0	1	0	0.5462838	1.210067	0.6902241	0.3155271	0.3057365	0.2477168	GO:0016021	integral component of membrane	CC
Gene_002255	2	magnesium and cobalt transporter	0	-1	0	0	0	0	0	1	1	60.33643	69.17953	77.32551	61.18105	53.45469	53.40482	GO:0016021	integral component of membrane	CC
Gene_002256	2	magnesium and cobalt transport	0	0	0	0	0	0	0	1	0	19.43314	21.83358	23.25003	18.4533	14.86108	18.16452	GO:0016021	integral component of membrane	CC
Gene_002280	2	mitochondrial iron import	0	-1	0	0	0	0	0	1	1	350.5777	424.249	466.7242	412.026	342.652	301.9688	GO:0016021	integral component of membrane	CC
Gene_002282	2	beta-1;2-xylosyltransferase isoform	-1	-1	0	0	0	0	0	1	1	46.31803	69.17656	73.23799	56.50751	40.81875	43.9895	GO:0016021	integral component of membrane	CC
Gene_002283	2	polysaccharide deacetylase family	-1	-1	0	0	0	0	0	1	0	1.808618	4.04075	3.803568	3.442509	1.566444	2.296064	GO:0016021	integral component of membrane	CC
Gene_002322	2	phosphatidylinositol 3;4;5-trisphosphate 3-phosphatase and dual-specificity phosphatase pten	0	0	0	0	0	0	0	0	1	4.572953	5.678371	6.11219	5.708831	4.577059	3.268195	GO:0016021	integral component of membrane	CC
Gene_002364	2	major facilitator superfamily mfs-1 domain containing	-1	-1	0	0	0	0	0	1	1	21.90122	37.05194	37.05741	29.15336	20.8969	19.52591	GO:0016021	integral component of membrane	CC
Gene_002477	2	tetratricopeptide repeat 40 isoform x2	0	0	0	0	0	0	0	1	0	0.8754636	0.9592428	1.3335878	0.4245794	0.2671206	0.6827825	GO:0016021	integral component of membrane	CC
Gene_002481	2	endoplasmic reticulum-golgi intermediate compartment 3-like	0	-1	0	0	0	0	0	1	1	93.23956	110.93592	118.78584	93.88617	83.81485	87.07972	GO:0016021	integral component of membrane	CC
Gene_002527	2	dde superfamily endonuclease	0	0	0	0	0	0	0	1	0	0.6849408	0.7031516	0.4070446	0.3353357	0.2221384	0.187349	GO:0016021	integral component of membrane	CC
Gene_002537	2	hypothetical protein pbra 007652	0	0	0	0	0	0	0	1	0	32.06105	36.36192	36.2914	26.72363	27.38162	28.83506	GO:0016021	integral component of membrane	CC
Gene_002551	2	tryptophan-rich sensory	-1	-1	0	1	0	0	0	1	1	6.92915	10.606665	13.276832	9.533537	5.356582	7.304522	GO:0016021	integral component of membrane	CC
Gene_002553	2	[naegleria gruberi]	-1	0	0	1	0	0	-1	1	0	1.2074261	2.9268399	2.0657818	2.7154374	0.9939701	1.7277718	GO:0016021	integral component of membrane	CC
Gene_002569	2	rhomboid 15 isoform x2	0	0	0	0	0	0	0	1	1	4.861588	8.44821	9.059311	8.369105	4.657877	4.21743	GO:0016021	integral component of membrane	CC
Gene_002575	2	calmodulin-binding domain and two pore domain potassium channel domain and potassium calcium-sk family-containing	0	-1	0	0	0	0	-1	0	0	1.424916	2.887778	3.90707	3.325704	2.416588	3.118319	GO:0016021	integral component of membrane	CC
Gene_002579	2	hypothetical protein pbra 007622	-1	-1	0	0	0	0	0	1	1	11.7049	17.55085	17.87739	12.7772	10.42126	11.00778	GO:0016021	integral component of membrane	CC
Gene_002580	2	hypothetical protein pbra 007622	0	0	0	0	0	0	0	1	1	16.72084	21.63207	24.63498	17.89981	12.37929	12.32963	GO:0016021	integral component of membrane	CC
Gene_002625	2	aquaporin pip2-2-like	0	0	0	0	0	0	0	1	1	3.177789	5.393944	4.260733	2.8581	1.807581	1.298952	GO:0016021	integral component of membrane	CC
Gene_002743	2	hypothetical protein pbra 006749	0	-1	0	0	0	0	0	0	1	0.2731103	0.6179222	0.9171765	0.4791056	0.1548184	0.1207356	GO:0016021	integral component of membrane	CC
Gene_002745	2	family transcriptional regulator	-1	-1	0	1	0	0	0	1	0	0.2518331	1.116708	0.8157194	0.6921818	0.1971574	0.1811034	GO:0016021	integral component of membrane	CC
Gene_002762	2	hypothetical protein pbra 007883	-1	-1	0	0	0	0	-1	0	0	11.05644	18.59912	18.50365	16.72437	13.37909	13.51618	GO:0016021	integral component of membrane	CC
Gene_002771	2	hypothetical protein pbra 007876	-1	0	0	0	0	0	0	0	0	1.788888	3.53664	3.401414	2.918887	2.536554	1.860998	GO:0016021	integral component of membrane	CC
Gene_002772	2	hypothetical protein pbra 007876	-1	-1	0	0	0	0	0	1	1	17.84342	33.01458	32.40141	22.98603	16.99058	15.40216	GO:0016021	integral component of membrane	CC
Gene_002773	2	hypothetical protein pbra 001162	-1	0	0	0	0	0	0	1	0	8.959382	17.083687	15.611095	9.6992	8.736974	8.513965	GO:0016021	integral component of membrane	CC
Gene_002799	2	nematode homolog of yeast bet1 (blocked early in transport)	0	0	0	0	0	0	0	0	1	39.52676	39.95838	44.87028	37.20459	37.60246	31.0333	GO:0016021	integral component of membrane	CC
Gene_002803	2	hypothetical protein pbra 002340	-1	0	0	0	0	0	0	1	0	0.2078558	0.7458069	0.2542509	0.373035	0.1391891	0.2477168	GO:0016021	integral component of membrane	CC
Gene_002809	2	glycoside hydrolase family 16	-1	0	0	0	0	0	0	1	1	37.36519	61.27431	58.72295	56.4375	40.19384	33.83518	GO:0016021	integral component of membrane	CC
Gene_002823	2	mannose-binding lectin aka2 precursor	0	0	0	0	0	0	1	0	0	1.9338861	1.7064965	2.3648486	0.7944602	1.0657505	1.5404228	GO:0016021	integral component of membrane	CC
Gene_002884	2	hypothetical protein pbra 002285	0	0	0	0	0	0	0	1	0	1.3439495	2.9867728	2.2719564	2.3099809	0.9803352	0.9367448	GO:0016021	integral component of membrane	CC
Gene_002901	2	hypothetical protein pbra 002272	0	0	0	0	0	0	0	1	0	0.26567281	0.54866128	0.19150324	0.20051113	0.07922638	0.12073561	GO:0016021	integral component of membrane	CC
Gene_002919	2	hypothetical protein pbra 002255	0	0	0	0	0	0	0	0	1	1.6696978	2.27062	2.4744565	2.0908165	2.3860665	0.9846215	GO:0016021	integral component of membrane	CC
Gene_002983	2	hypothetical protein pbra 002204	-1	0	0	0	0	0	0	1	1	2.910693	5.266665	4.792859	3.054862	2.144016	2.169083	GO:0016021	integral component of membrane	CC
Gene_002984	2	hypothetical protein pbra 002204	0	0	0	0	0	0	0	1	0	0.795271	1.3459921	1.6041403	0.6596357	0.3039194	0.9304992	GO:0016021	integral component of membrane	CC
Gene_002986	2	tm260 dicdi ame: full=transmembrane 260 homolog	0	0	0	0	0	0	0	0	1	86.08391	102.62747	112.03516	96.07557	87.37899	74.99986	GO:0016021	integral component of membrane	CC
Gene_003080	2	hypothetical protein pbra 003572	-1	0	0	0	0	0	-1	0	0	149.8215	205.3669	173.3576	231.3907	185.7881	164.2674	GO:0016021	integral component of membrane	CC
Gene_003091	2	hypothetical protein pbra 003563	0	0	0	0	0	0	0	1	0	0.16918237	0.53649592	0.34918743	0.02577219	0.0193523	0.06036781	GO:0016021	integral component of membrane	CC
Gene_003102	2	hypothetical protein pbra 003557	-1	-1	0	1	0	0	0	1	1	56.802	84.91714	90.11302	70.76171	49.05281	48.78769	GO:0016021	integral component of membrane	CC
Gene_003125	2	hypothetical protein pbra 008853	0	-1	0	0	0	0	0	1	1	81.61705	93.75807	102.2909	76.00344	78.87588	67.87648	GO:0016021	integral component of membrane	CC
Gene_003130	2	family gt77	-1	-1	0	1	0	0	0	1	1	46.14593	69.50084	72.33033	46.43593	30.86964	37.67168	GO:0016021	integral component of membrane	CC
Gene_003146	2	probable s-acyltransferase 15	0	0	0	0	0	0	1	0	0	9.594016	9.063149	8.894692	5.145467	6.321897	6.145042	GO:0016021	integral component of membrane	CC
Gene_003154	2	hypothetical protein pbra 009695	-1	0	0	0	0	0	-1	0	0	2.210939	4.009585	3.105193	4.037441	2.540885	2.223205	GO:0016021	integral component of membrane	CC
Gene_003165	2	zf-dhhc-domain-containing [auricularia subglabra tfb-10046 ss5]	0	0	0	0	0	0	0	1	0	24.19248	28.01229	29.26972	21.63737	19.43722	21.8532	GO:0016021	integral component of membrane	CC
Gene_003214	2	hypothetical protein pbra 007177	-1	-1	0	0	0	0	0	1	1	0.1127882	0.8699526	0.8238701	0.3296693	0.1372833	0	GO:0016021	integral component of membrane	CC
Gene_003215	2	hypothetical protein pbra 007177	-1	0	0	0	0	0	0	1	1	0.9907099	2.3945892	2.0242261	1.4138844	0.9221897	0.4288202	GO:0016021	integral component of membrane	CC
Gene_003301	2	ring-h2 finger atl56	0	0	0	0	0	0	0	1	0	3.525202	4.225648	4.138498	2.850434	2.147179	2.579167	GO:0016021	integral component of membrane	CC
Gene_003335	2	hypothetical protein pbra 004139	0	-1	0	1	0	0	0	1	1	0.57991452	1.20561647	2.01770551	0.68885927	0.09676149	0.37469791	GO:0016021	integral component of membrane	CC
Gene_003337	2	fam151b isoform x1	0	0	0	0	0	0	0	1	1	6.651228	8.227659	9.065845	5.815627	5.479312	4.293535	GO:0016021	integral component of membrane	CC
Gene_003354	2	rhodanese domain containing (macronuclear)	0	0	0	0	0	0	0	1	0	4.82802	7.967052	8.137217	5.586869	3.157987	5.468505	GO:0016021	integral component of membrane	CC
Gene_003369	2	steroid dehydrogenase	0	0	0	0	0	0	0	1	1	3.244852	4.323206	6.214449	1.847922	1.43535	1.359319	GO:0016021	integral component of membrane	CC
Gene_003400	2	zinc finger (dhhc type) family	-1	-1	0	0	0	0	0	1	1	33.1891	42.76353	47.09334	35.26973	29.29029	34.88852	GO:0016021	integral component of membrane	CC
Gene_003499	2	abhydrolase domain-containing 18	0	0	0	0	0	0	0	1	0	0.8825133	1.4122781	1.6701482	0.997656	0.7019571	0.6099236	GO:0016021	integral component of membrane	CC
Gene_003530	2	hypothetical protein pbra 004276	-1	0	0	0	0	0	0	0	0	11.25182	17.40988	14.24659	13.94072	12.52051	11.40537	GO:0016021	integral component of membrane	CC
Gene_003551	2	atp-binding cassette superfamily [micromonas commoda]	-1	-1	0	1	0	0	-1	1	1	76.02173	128.47036	123.08757	120.62703	83.44534	81.57999	GO:0016021	integral component of membrane	CC
Gene_003555	2	hypothetical protein pbra 004297	-1	-1	0	0	0	0	0	1	1	0.8527635	2.7440705	1.9015769	0.4658985	0.4143157	0.4350657	GO:0016021	integral component of membrane	CC
Gene_003694	2	vesicle-associated membrane	0	0	0	0	0	0	0	1	1	20.84912	21.93414	23.36575	16.14013	14.52425	14.53515	GO:0016021	integral component of membrane	CC
Gene_003708	2	glycosyl hydrolase	0	0	0	0	0	0	0	1	0	36.88512	50.32772	45.79025	44.30872	31.54326	34.61166	GO:0016021	integral component of membrane	CC
Gene_003769	2	hypothetical protein pbra 006912	0	-1	0	0	0	0	0	1	1	44.46422	54.56172	57.02498	44.68313	36.93672	36.81404	GO:0016021	integral component of membrane	CC
Gene_003776	2	hypothetical protein pbra 006905	0	0	0	0	0	0	0	1	1	10.566679	11.94054	11.403769	7.362034	5.886041	4.91895	GO:0016021	integral component of membrane	CC
Gene_003777	2	hypothetical protein pbra 006905	0	0	0	0	0	0	0	1	1	29.60738	33.3966	35.25848	21.33986	19.90015	15.94338	GO:0016021	integral component of membrane	CC
Gene_003779	2	phospholipid-transporting atpase	0	0	0	0	0	0	0	1	0	22.35587	26.32144	25.48731	17.12683	15.77641	14.26349	GO:0016021	integral component of membrane	CC
Gene_003828	2	hypothetical protein pbra 006864	0	0	0	1	0	0	0	0	0	1.0255024	0.9958029	1.4884259	1.4773559	0.4985222	0.9367448	GO:0016021	integral component of membrane	CC
Gene_003860	2	camkk kinase	0	-1	0	0	0	0	0	1	1	57.14417	72.0007	86.90549	54.99593	42.65141	47.71983	GO:0016021	integral component of membrane	CC
Gene_003906	2	hypothetical protein pbra 002350	0	0	0	0	0	0	0	1	0	87.85273	86.71411	92.53805	73.2391	71.36366	80.00836	GO:0016021	integral component of membrane	CC
Gene_003939	2	regulator of g-signaling 20-like isoform x4	0	0	0	0	0	0	0	1	0	0.7477372	0.8942833	1.478645	0.5044082	0.1740821	0.6765369	GO:0016021	integral component of membrane	CC
Gene_003948	2	ring finger 11	-1	-1	0	0	0	0	-1	0	0	25.51884	46.68526	42.63709	41.45897	32.92652	26.26005	GO:0016021	integral component of membrane	CC
Gene_004023	2	pas domain s-box	-1	-1	0	1	0	0	-1	1	1	0.5934297	1.6078316	1.7361562	1.6087291	0.377517	0.6286602	GO:0016021	integral component of membrane	CC
Gene_004064	2	ion transporter	0	0	0	0	0	0	0	1	0	4.837142	7.895603	7.358992	4.172688	3.205217	4.966826	GO:0016021	integral component of membrane	CC
Gene_004193	2	ulp1 protease c-terminal catalytic domain-containing	0	0	0	0	0	0	0	1	0	174.979	178.5082	180.2842	123.7211	123.57	154.7252	GO:0016021	integral component of membrane	CC
Gene_004201	2	palmitoyltransferase zdhhc18	0	0	0	0	0	0	0	1	0	0.858778	1.3619605	0.8446479	0.7729498	0.3924975	0.7431503	GO:0016021	integral component of membrane	CC
Gene_004228	2	mitochondrial substrate carrier family	0	0	0	0	0	0	0	0	1	89.92797	92.52737	98.45677	78.30522	77.87286	72.63098	GO:0016021	integral component of membrane	CC
Gene_004229	2	mitochondrial substrate carrier family	0	0	0	0	0	0	0	0	1	78.23936	80.25753	86.8342	69.56114	71.31713	58.93785	GO:0016021	integral component of membrane	CC
