Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000331	10	centrosomal of 290 kda isoform x5	0	0	0	0	0	0	0	0	0	439.3054	397.5029	413.602	401.3316	453.2923	421.3723	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000335	10	vesicle coat complex copii subunit sec24 subunit sfb2	0	0	0	0	0	0	0	0	0	215.9179	206.0003	235.0928	240.559	241.0545	260.9269	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000396	10	mitochondrial zinc maintenance mitochondrial	0	0	0	0	0	0	0	0	0	12.29225	11.44245	12.61717	12.68638	14.39212	12.01947	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000412	10	duf185-domain-containing [wallemia mellicola cbs ]	0	0	0	0	0	0	0	-1	0	103.49779	89.45954	90.28654	91.40375	107.39875	97.56293	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000413	10	u6 snrna-associated sm lsm2	0	0	0	0	0	0	0	0	0	68.49897	59.25785	58.35326	56.37641	65.17037	62.97209	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000420	10	dna polymerase zeta catalytic subunit	0	0	0	0	0	0	0	-1	0	90.37928	86.57964	91.15193	99.42482	104.73235	101.69084	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000433	10	related to xap-5	0	0	0	0	0	0	0	-1	0	77.41038	64.53877	67.89176	74.49152	88.10326	79.13612	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000447	10	splicing factor u2af small subunit b	0	0	0	0	0	0	0	-1	0	256.1132	224.6879	222.0729	255.7248	278.6687	257.2362	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000529	10	rna polymerase ii core subunit	0	0	0	0	0	0	0	0	0	197.0442	167.563	162.1404	169.9926	190.2316	179.8965	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000541	10	hypothetical protein pbra 001616	0	0	0	0	0	0	0	-1	0	136.709	126.0003	131.7668	147.0378	152.3197	147.2145	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000544	10	small nuclear ribonucleo g	0	0	0	0	0	0	0	0	0	132.0612	110.5281	110.3523	115.5929	129.0372	107.4695	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000568	10	elongator complex 3	1	1	0	0	0	0	0	-1	-1	186.0379	154.996	149.3683	166.1772	199.2754	191.331	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000571	10	rna-binding 8a-like	0	0	0	0	0	0	0	0	0	126.0258	113.5361	106.8214	115.5844	127.3906	106.6473	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000572	10	coatomer subunit beta-1	0	0	0	0	0	0	0	0	0	680.9327	638.9028	682.8047	693.3874	750.4175	747.6694	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000594	10	tricarboxylate transport mitochondrial-like	0	0	0	0	0	0	0	0	0	57.19893	54.73927	57.33629	66.92497	65.34087	62.12694	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000605	10	hypothetical protein pbra 001674	0	0	0	0	0	0	0	0	0	49.41857	46.36475	47.59125	47.68901	55.66867	45.28845	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000618	10	dna topoisomerase 1 beta	0	0	0	0	0	0	0	0	0	274.8023	255.3956	246.7443	248.0292	292.0969	259.6071	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000625	10	18s rrna biogenesis rcl1	1	1	0	0	0	0	0	-1	-1	71.92977	54.45675	50.54158	64.4464	68.42502	75.19348	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000629	10	ccnc dicdi ame: full=cyclin-c	0	0	0	0	0	0	0	-1	-1	114.6966	96.98875	91.3732	114.34903	137.02047	122.06812	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000638	10	eukaryotic translation initiation factor 3 subunit e	1	1	0	0	0	0	0	-1	0	445.249	358.2429	362.5254	409.4069	458.0038	446.7353	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000652	10	transcription factor alpha beta subunit	0	0	0	0	0	0	0	-1	0	113.3007	108.6226	103.1648	111.3314	130.6178	111.9992	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000667	10	transcription initiation factor tfiid subunit 12	0	0	0	0	0	0	0	-1	0	41.80381	35.83616	39.73962	43.59751	45.68367	46.94129	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000674	10	nucleosome remodeling factor	0	0	0	0	0	0	0	0	0	434.298	399.4951	436.3484	435.2994	445.6567	468.0098	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000684	10	gc-rich sequence dna-binding factor	0	0	0	0	0	0	0	0	0	96.9278	88.88275	87.11774	91.68637	99.49664	98.81399	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000700	10	gtp-binding yptc4	0	0	0	0	0	0	0	-1	0	184.1282	177.8063	186.3292	202.05	218.7814	195.1488	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000758	10	dna ligase 1-like isoform x2	0	0	0	0	0	0	0	-1	0	338.8028	297.2515	317.5809	328.8895	366.9113	342.2706	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000782	10	e2f-associated phospho	0	0	0	0	0	0	0	-1	0	81.83394	71.38154	70.19464	84.54275	94.31384	75.64312	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000858	10	sys1 homolog	0	0	0	0	0	0	0	0	0	47.29055	44.83196	46.04743	49.38416	53.88955	47.12031	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000860	10	rrna biogenesis rrp5 isoform x1	1	1	0	0	0	0	0	-1	-1	406.5807	312.011	300.9176	363.2839	391.9832	395.8264	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000886	10	coatomer subunit alpha-1	0	0	0	0	0	0	0	-1	0	922.6225	829.9495	897.5998	907.5907	1015.2901	990.5318	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000898	10	u6 snrna-associated sm lsm6	0	0	0	0	0	0	0	-1	0	77.02389	62.38541	67.04258	68.52286	78.68838	64.27729	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000905	10	mitochondrial presequence translocase subunit tim50	1	0	0	0	0	0	0	-1	0	318.1608	270.2805	272.3765	290.1036	325.0438	307.1625	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000906	10	hypothetical protein pbra 005199	1	0	0	0	0	0	0	-1	-1	123.1887	105.3761	107.3143	127.529	140.4085	147.7433	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000912	10	mitochondrial ribosomal l27	0	0	0	0	0	0	0	0	0	82.40108	73.73169	73.00364	74.51772	82.37193	75.44953	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000914	10	pentatricopeptide repeat-containing mitochondrial	0	0	0	0	0	0	0	-1	-1	295.8397	257.785	263.5218	291.6123	335.8465	327.4857	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000938	10	acyl-coenzyme a oxidase peroxisomal-like	1	0	0	0	0	0	0	-1	0	146.4076	120.1247	129.9385	136.5351	156.8979	138.1073	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000943	10	sister chromatid cohesion	1	0	0	0	0	0	0	0	0	19.62049	14.71672	16.15018	18.55998	18.68356	19.47803	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000944	10	sister chromatid cohesion dcc1	0	0	0	0	0	0	0	0	0	50.78686	40.52754	44.10507	42.23653	49.83077	52.1579	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000956	10	set domain-containing	0	0	0	0	0	0	0	-1	0	102.41932	84.88239	89.11022	96.28595	105.47848	98.04793	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000973	10	general vesicular transport factor p115-like	0	0	0	0	0	0	0	0	0	145.8083	136.9879	146.0635	159.572	162.8357	181.5306	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000982	10	dead-box atp-dependent rna helicase 29	1	1	0	0	0	0	0	-1	-1	152.1166	117.0285	110.6009	142.7345	151.9854	146.0092	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000983	10	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 2-like	1	0	0	0	0	0	0	0	0	359.6928	307.7466	331.9603	307.8812	325.3616	371.3357	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000984	10	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 2	0	0	0	0	0	0	0	0	0	8.759547	7.760834	9.232054	9.522414	10.918501	11.109781	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001010	10	fact complex subunit ssrp1-like	0	0	0	0	0	0	0	0	0	286.1569	242.9892	244.0888	258.0575	293.2601	280.6214	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001013	10	pre-mrna cleavage factor im 25 kda subunit 2	1	1	0	0	0	0	0	-1	0	48.26865	37.80747	36.3032	44.15258	57.23866	47.38259	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001014	10	pre-mrna cleavage factor im 25 kda subunit 1-like	1	1	0	0	0	0	0	-1	0	29.56999	21.2043	21.82029	27.77194	32.4808	28.95579	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001025	10	hypothetical protein pbra 002570	1	0	0	0	0	0	0	-1	0	234.5779	183.8744	192.2979	200.491	230.0547	225.8656	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001026	10	26s proteasome subunit	0	0	0	0	0	0	0	0	0	400.6094	366.2238	387.4954	407.1185	425.3165	431.4015	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001054	10	npl4 family	0	0	0	0	0	0	0	-1	0	322.5951	275.7881	289.3172	327.4072	376.7381	347.0532	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001085	10	proliferating cell nuclear antigen	1	0	0	0	0	0	1	0	0	544.3659	454.7839	483.0855	444.0129	476.9758	481.807	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001093	10	rna-binding	1	0	0	0	0	0	0	-1	-1	124.9126	101.2912	103.5964	119.971	141.7873	130.8465	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001104	10	dna-directed rna polymerases and iii subunit rpabc4	0	0	0	0	0	0	0	-1	-1	116.89738	99.78038	100.39888	119.41685	126.63876	132.36193	GO:0043231	intracellular membrane-bounded organelle	CC
