Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_008781	4	hypothetical protein pbra 004749	-1	0	0	0	0	0	-1	0	0	1.960402	6.482674	4.725635	5.853455	3.89866	2.01712	GO:0016021	integral component of membrane	CC
Gene_009093	4	high-affinity methionine permease	-1	0	0	0	0	0	-1	0	0	2.481789	11.488135	5.800496	15.906881	6.884745	8.28081	GO:0016021	integral component of membrane	CC
Gene_009193	4	hypothetical protein pbra 008604	-1	0	0	0	0	0	0	1	0	4.251858	14.661893	7.429088	10.130009	5.703255	4.704531	GO:0016021	integral component of membrane	CC
Gene_009299	4	glycoside hydrolase family 16	-1	0	0	0	0	0	-1	0	0	3.602036	15.32313	6.577091	11.360995	6.89184	5.081316	GO:0016021	integral component of membrane	CC
Gene_009300	4	hypothetical protein pbra 006347	-1	0	0	0	0	0	-1	0	0	4.06483	18.555909	9.13184	19.893411	12.748983	6.469776	GO:0016021	integral component of membrane	CC
Gene_009301	4	hypothetical protein pbra 006347	-1	0	0	0	0	0	-1	0	0	1.179683	5.124983	2.339595	6.525109	3.591933	2.210714	GO:0016021	integral component of membrane	CC
Gene_009712	4	hypothetical protein pbra 005618	-1	0	0	0	0	0	0	1	0	10.081078	37.63485	22.337359	24.39407	13.233199	8.807471	GO:0016021	integral component of membrane	CC
Gene_009819	4	hypothetical protein pbra 005695	-1	0	0	0	0	0	-1	0	0	0.2529315	1.8208253	0.5390605	1.9852591	1.8538318	0.4288202	GO:0016021	integral component of membrane	CC
Gene_010034	4	voltage-gated ion channel (vic) superfamily	-1	0	0	0	0	0	-1	0	0	1.016967	5.440494	1.639589	5.745855	3.827412	1.480055	GO:0016021	integral component of membrane	CC
Gene_010194	4	ring finger 44	-1	0	0	0	0	0	-1	0	0	9.844759	21.109106	11.009766	28.219917	20.974336	13.611931	GO:0016021	integral component of membrane	CC
Gene_010405	4	duf4955 domain-containing	-1	0	0	0	0	0	0	0	0	2.123246	6.643323	4.853175	5.991089	4.941513	1.823525	GO:0016021	integral component of membrane	CC
Gene_010409	4	hypothetical protein pbra 006623; partial	-1	0	0	0	0	0	-1	0	0	1.146053	8.068129	1.598034	10.421289	8.036329	3.630401	GO:0016021	integral component of membrane	CC
Gene_010428	4	hypothetical protein pbra 006637	-1	-1	0	0	0	0	-1	0	0	3.42147	12.343228	10.306528	15.526764	7.290024	6.831983	GO:0016021	integral component of membrane	CC
Gene_010720	4	hypothetical protein pbra 006576	-1	0	0	0	0	0	-1	0	0	1.651654	4.564446	1.609031	5.564467	3.886359	3.116231	GO:0016021	integral component of membrane	CC
Gene_010812	4	snf1-related kinase catalytic subunit alpha kin10	-1	-1	0	1	0	0	-1	1	0	1.485128	5.000756	4.222024	5.71957	2.11098	2.525044	GO:0016021	integral component of membrane	CC
Gene_010813	4	abc transporter g family	-1	0	0	1	0	0	-1	1	0	2.220061	7.158159	5.214989	7.650351	2.63531	3.322317	GO:0016021	integral component of membrane	CC
Gene_010814	4	abc transporter	-1	0	0	1	0	0	-1	1	0	1.741553	6.038072	3.874467	6.223384	2.494126	3.715751	GO:0016021	integral component of membrane	CC
Gene_010865	4	hypothetical protein pbra 008365	0	0	0	0	0	0	-1	0	0	0.2078558	0.7516365	0.5374304	1.2467297	0.7508394	0.2414712	GO:0016021	integral component of membrane	CC
Gene_011168	4	hypothetical protein pbra 000576	-1	0	0	0	0	0	-1	0	0	4.471682	24.885545	6.427972	21.913681	10.302539	7.146313	GO:0016021	integral component of membrane	CC
Gene_011555	4	plastidic triose-phosphate phosphate translocator	-1	0	0	0	0	0	-1	0	0	2.857792	9.626624	7.522809	8.851323	6.019553	3.944732	GO:0016021	integral component of membrane	CC
Gene_011608	4	[naegleria gruberi]	-1	0	0	0	0	0	-1	1	0	7.932664	23.106543	13.925501	22.244078	11.924708	10.493612	GO:0016021	integral component of membrane	CC
Gene_011740	4	hypothetical protein pbra 008235	-1	0	0	0	0	0	-1	0	0	4.372796	13.680038	7.813725	16.655334	7.681147	6.54888	GO:0016021	integral component of membrane	CC
Gene_011941	4	putative transmembrane protein	-1	0	0	0	0	0	0	1	0	4.968037	12.435181	6.557944	9.96745	5.636524	6.138797	GO:0016021	integral component of membrane	CC
Gene_011991	4	hpt sensor hybrid histidine kinase	-1	0	0	0	0	0	0	0	0	10.66156	25.99086	16.2003	22.05616	15.43348	11.90081	GO:0016021	integral component of membrane	CC
Gene_012083	4	p-loop containing nucleoside triphosphate hydrolase protein	-1	0	0	0	0	0	-1	0	0	0.5200272	2.8050504	0.9750337	3.0225323	1.0990036	1.2323383	GO:0016021	integral component of membrane	CC
Gene_012304	4	putative membrane protein	-1	0	0	0	0	0	0	0	0	4.372733	9.81577	5.568239	9.458992	6.239185	6.765369	GO:0016021	integral component of membrane	CC
Gene_012356	4	hypothetical protein pbra 008934	-1	-1	0	0	0	0	-1	1	0	3.091192	11.104712	9.185221	9.960169	4.436182	3.925995	GO:0016021	integral component of membrane	CC
Gene_012447	4	hypothetical protein pbra 001854	-1	0	0	0	0	0	-1	0	0	0.663245	2.490537	1.212375	2.472169	1.62789	1.238584	GO:0016021	integral component of membrane	CC
Gene_012773	4	hypothetical protein pbra 009696	-1	0	0	0	0	0	-1	0	0	0.1376219	1.0662701	0.378116	1.2990409	1.0054049	0.1207356	GO:0016021	integral component of membrane	CC
