GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0043565	sequence-specific DNA binding	39	1	0.23	1.0000	4.34782608695652	MF
GO:0015036	disulfide oxidoreductase activity	27	1	0.16	1.0000	6.25	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	175	1	1.05	1.0000	0.952380952380952	MF
GO:0032561	guanyl ribonucleotide binding	166	1	1	1.0000	1	MF
GO:0070001	aspartic-type peptidase activity	29	1	0.17	1.0000	5.88235294117647	MF
GO:0098772	molecular function regulator activity	136	2	0.82	1.0000	2.4390243902439	MF
GO:0030234	enzyme regulator activity	129	2	0.78	1.0000	2.56410256410256	MF
GO:1901265	nucleoside phosphate binding	1254	9	7.54	1.0000	1.19363395225464	MF
GO:0048029	monosaccharide binding	16	1	0.1	1.0000	10	MF
GO:0140657	ATP-dependent activity	265	1	1.59	1.0000	0.628930817610063	MF
GO:0016787	hydrolase activity	1190	4	7.16	1.0000	0.558659217877095	MF
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	34	1	0.2	1.0000	5	MF
GO:0022832	voltage-gated channel activity	31	1	0.19	1.0000	5.26315789473684	MF
GO:0022857	transmembrane transporter activity	310	1	1.86	1.0000	0.537634408602151	MF
GO:0022836	gated channel activity	40	1	0.24	1.0000	4.16666666666667	MF
GO:0008092	cytoskeletal protein binding	118	1	0.71	1.0000	1.40845070422535	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	559	2	3.36	1.0000	0.595238095238095	MF
GO:0046906	tetrapyrrole binding	48	1	0.29	1.0000	3.44827586206897	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	2	2.12	1.0000	0.943396226415094	MF
GO:0032553	ribonucleotide binding	1054	7	6.34	1.0000	1.10410094637224	MF
GO:0003824	catalytic activity	3233	19	19.45	1.0000	0.976863753213368	MF
GO:0016798	hydrolase activity, acting on glycosyl bonds	96	1	0.58	1.0000	1.72413793103448	MF
GO:0004175	endopeptidase activity	128	1	0.77	1.0000	1.2987012987013	MF
GO:0016829	lyase activity	111	2	0.67	1.0000	2.98507462686567	MF
GO:0015075	ion transmembrane transporter activity	193	1	1.16	1.0000	0.862068965517241	MF
GO:0032555	purine ribonucleotide binding	1040	6	6.26	1.0000	0.958466453674121	MF
GO:0009084	glutamine family amino acid biosynthetic process	11	2	0.06	0.0016	33.3333333333333	BP
GO:0006536	glutamate metabolic process	15	2	0.08	0.0031	25	BP
GO:0043650	dicarboxylic acid biosynthetic process	18	2	0.1	0.0044	20	BP
GO:0006520	cellular amino acid metabolic process	321	5	1.81	0.0044	2.76243093922652	BP
GO:0043549	regulation of kinase activity	30	2	0.17	0.0121	11.7647058823529	BP
GO:0006030	chitin metabolic process	32	2	0.18	0.0136	11.1111111111111	BP
GO:0005975	carbohydrate metabolic process	223	5	1.25	0.0301	4	BP
GO:0000122	negative regulation of transcription by RNA polymerase II	10	1	0.06	0.0549	16.6666666666667	BP
GO:0045787	positive regulation of cell cycle	11	1	0.06	0.0602	16.6666666666667	BP
GO:0051239	regulation of multicellular organismal process	12	1	0.07	0.0655	14.2857142857143	BP
GO:0042127	regulation of cell population proliferation	12	1	0.07	0.0655	14.2857142857143	BP
GO:0045944	positive regulation of transcription by RNA polymerase II	14	1	0.08	0.0761	12.5	BP
GO:0046487	glyoxylate metabolic process	15	1	0.08	0.0813	12.5	BP
GO:0009190	cyclic nucleotide biosynthetic process	16	1	0.09	0.0865	11.1111111111111	BP
GO:0002376	immune system process	17	1	0.1	0.0916	10	BP
GO:1903046	meiotic cell cycle process	17	1	0.1	0.0916	10	BP
GO:0007018	microtubule-based movement	96	2	0.54	0.1008	3.7037037037037	BP
GO:0098869	cellular oxidant detoxification	20	1	0.11	0.1069	9.09090909090909	BP
GO:0006749	glutathione metabolic process	22	1	0.12	0.1170	8.33333333333333	BP
GO:1902600	proton transmembrane transport	23	1	0.13	0.1220	7.69230769230769	BP
GO:0048513	animal organ development	23	1	0.13	0.1220	7.69230769230769	BP
GO:0050793	regulation of developmental process	24	1	0.14	0.1269	7.14285714285714	BP
GO:0051049	regulation of transport	26	1	0.15	0.1368	6.66666666666667	BP
GO:0007346	regulation of mitotic cell cycle	28	1	0.16	0.1465	6.25	BP
GO:0030154	cell differentiation	33	1	0.19	0.1704	5.26315789473684	BP
GO:0048193	Golgi vesicle transport	36	1	0.2	0.1844	5	BP
GO:0006094	gluconeogenesis	37	1	0.21	0.1890	4.76190476190476	BP
GO:0009653	anatomical structure morphogenesis	39	1	0.22	0.1982	4.54545454545455	BP
GO:0048731	system development	40	1	0.23	0.2028	4.34782608695652	BP
GO:0009628	response to abiotic stimulus	40	1	0.23	0.2028	4.34782608695652	BP
GO:0050794	regulation of cellular process	936	8	5.27	0.2121	1.5180265654649	BP
GO:0044262	cellular carbohydrate metabolic process	45	1	0.25	0.2251	4	BP
GO:0006807	nitrogen compound metabolic process	2804	15	15.78	0.2260	0.950570342205323	BP
GO:0000280	nuclear division	46	1	0.26	0.2295	3.84615384615385	BP
GO:0045454	cell redox homeostasis	49	1	0.28	0.2426	3.57142857142857	BP
GO:0060271	cilium assembly	50	1	0.28	0.2469	3.57142857142857	BP
GO:0022900	electron transport chain	64	1	0.36	0.3047	2.77777777777778	BP
GO:0006310	DNA recombination	71	1	0.4	0.3320	2.5	BP
GO:0007264	small GTPase mediated signal transduction	106	1	0.6	0.4537	1.66666666666667	BP
GO:0035556	intracellular signal transduction	222	2	1.25	0.4793	1.6	BP
GO:0016192	vesicle-mediated transport	161	2	0.91	0.5003	2.1978021978022	BP
GO:0006355	regulation of DNA-templated transcription	229	2	1.29	0.5134	1.55038759689922	BP
GO:0006468	protein phosphorylation	306	2	1.72	0.5212	1.16279069767442	BP
GO:0006281	DNA repair	142	1	0.8	0.5564	1.25	BP
GO:0009069	serine family amino acid metabolic process	144	1	0.81	0.5616	1.23456790123457	BP
GO:0007165	signal transduction	429	3	2.41	0.6867	1.2448132780083	BP
GO:0055085	transmembrane transport	358	2	2.01	0.7477	0.995024875621891	BP
GO:0006508	proteolysis	386	1	2.17	0.8964	0.460829493087558	BP
GO:0042325	regulation of phosphorylation	34	2	0.19	1.0000	10.5263157894737	BP
GO:0044281	small molecule metabolic process	698	8	3.93	1.0000	2.03562340966921	BP
GO:0008652	cellular amino acid biosynthetic process	62	2	0.35	1.0000	5.71428571428571	BP
GO:0044283	small molecule biosynthetic process	185	3	1.04	1.0000	2.88461538461538	BP
GO:0019637	organophosphate metabolic process	274	1	1.54	1.0000	0.649350649350649	BP
GO:0050896	response to stimulus	732	6	4.12	1.0000	1.45631067961165	BP
GO:0016070	RNA metabolic process	671	2	3.78	1.0000	0.529100529100529	BP
GO:0009058	biosynthetic process	1065	6	5.99	1.0000	1.0016694490818	BP
GO:0007017	microtubule-based process	165	2	0.93	1.0000	2.1505376344086	BP
GO:0009059	macromolecule biosynthetic process	688	2	3.87	1.0000	0.516795865633075	BP
GO:0048869	cellular developmental process	35	1	0.2	1.0000	5	BP
GO:0031323	regulation of cellular metabolic process	396	4	2.23	1.0000	1.79372197309417	BP
GO:0031324	negative regulation of cellular metabolic process	46	1	0.26	1.0000	3.84615384615385	BP
GO:0031325	positive regulation of cellular metabolic process	62	1	0.35	1.0000	2.85714285714286	BP
GO:0031326	regulation of cellular biosynthetic process	306	2	1.72	1.0000	1.16279069767442	BP
GO:1902680	positive regulation of RNA biosynthetic process	25	1	0.14	1.0000	7.14285714285714	BP
GO:0070887	cellular response to chemical stimulus	55	1	0.31	1.0000	3.2258064516129	BP
GO:0006725	cellular aromatic compound metabolic process	1480	4	8.33	1.0000	0.480192076830732	BP
GO:0044271	cellular nitrogen compound biosynthetic process	758	3	4.27	1.0000	0.702576112412178	BP
GO:0031327	negative regulation of cellular biosynthetic process	36	1	0.2	1.0000	5	BP
GO:0031328	positive regulation of cellular biosynthetic process	31	1	0.17	1.0000	5.88235294117647	BP
GO:0044085	cellular component biogenesis	455	1	2.56	1.0000	0.390625	BP
GO:0022607	cellular component assembly	247	1	1.39	1.0000	0.719424460431655	BP
GO:0019438	aromatic compound biosynthetic process	477	3	2.68	1.0000	1.11940298507463	BP
GO:0065007	biological regulation	1095	8	6.16	1.0000	1.2987012987013	BP
GO:0048856	anatomical structure development	104	1	0.59	1.0000	1.69491525423729	BP
GO:0065008	regulation of biological quality	135	1	0.76	1.0000	1.31578947368421	BP
GO:0030030	cell projection organization	61	1	0.34	1.0000	2.94117647058824	BP
GO:0065009	regulation of molecular function	200	2	1.13	1.0000	1.76991150442478	BP
GO:0030031	cell projection assembly	54	1	0.3	1.0000	3.33333333333333	BP
GO:0050789	regulation of biological process	998	8	5.62	1.0000	1.42348754448399	BP
GO:0007049	cell cycle	142	2	0.8	1.0000	2.5	BP
GO:0016310	phosphorylation	456	4	2.57	1.0000	1.55642023346304	BP
GO:0022402	cell cycle process	101	1	0.57	1.0000	1.75438596491228	BP
GO:0018130	heterocycle biosynthetic process	488	3	2.75	1.0000	1.09090909090909	BP
GO:0051321	meiotic cell cycle	18	1	0.1	1.0000	10	BP
GO:1902679	negative regulation of RNA biosynthetic process	19	1	0.11	1.0000	9.09090909090909	BP
GO:0046364	monosaccharide biosynthetic process	37	1	0.21	1.0000	4.76190476190476	BP
GO:0009890	negative regulation of biosynthetic process	36	1	0.2	1.0000	5	BP
GO:0010467	gene expression	871	2	4.9	1.0000	0.408163265306122	BP
GO:0009891	positive regulation of biosynthetic process	31	1	0.17	1.0000	5.88235294117647	BP
GO:0010468	regulation of gene expression	335	2	1.89	1.0000	1.05820105820106	BP
GO:0090304	nucleic acid metabolic process	1159	3	6.52	1.0000	0.460122699386503	BP
GO:0009892	negative regulation of metabolic process	75	1	0.42	1.0000	2.38095238095238	BP
GO:0006091	generation of precursor metabolites and energy	168	1	0.95	1.0000	1.05263157894737	BP
GO:0009893	positive regulation of metabolic process	80	1	0.45	1.0000	2.22222222222222	BP
GO:0023052	signaling	432	3	2.43	1.0000	1.23456790123457	BP
GO:0009987	cellular process	4052	20	22.8	1.0000	0.87719298245614	BP
GO:1901293	nucleoside phosphate biosynthetic process	79	1	0.44	1.0000	2.27272727272727	BP
GO:0016043	cellular component organization	507	2	2.85	1.0000	0.701754385964912	BP
GO:0007154	cell communication	441	3	2.48	1.0000	1.20967741935484	BP
GO:0032787	monocarboxylic acid metabolic process	110	1	0.62	1.0000	1.61290322580645	BP
GO:0005996	monosaccharide metabolic process	57	1	0.32	1.0000	3.125	BP
GO:0044782	cilium organization	53	1	0.3	1.0000	3.33333333333333	BP
GO:0042592	homeostatic process	69	1	0.39	1.0000	2.56410256410256	BP
GO:0034220	ion transmembrane transport	117	1	0.66	1.0000	1.51515151515152	BP
GO:0006006	glucose metabolic process	39	1	0.22	1.0000	4.54545454545455	BP
GO:0120031	plasma membrane bounded cell projection assembly	53	1	0.3	1.0000	3.33333333333333	BP
GO:0044249	cellular biosynthetic process	991	5	5.58	1.0000	0.896057347670251	BP
GO:0120036	plasma membrane bounded cell projection organization	59	1	0.33	1.0000	3.03030303030303	BP
GO:0032774	RNA biosynthetic process	294	2	1.65	1.0000	1.21212121212121	BP
GO:0008150	biological_process	4976	28	28	1.0000	1	BP
GO:0034654	nucleobase-containing compound biosynthetic process	427	3	2.4	1.0000	1.25	BP
GO:0008152	metabolic process	3516	20	19.78	1.0000	1.01112234580384	BP
GO:0051234	establishment of localization	805	4	4.53	1.0000	0.883002207505519	BP
GO:0006996	organelle organization	338	2	1.9	1.0000	1.05263157894737	BP
GO:0045892	negative regulation of DNA-templated transcription	19	1	0.11	1.0000	9.09090909090909	BP
GO:0044237	cellular metabolic process	2738	14	15.41	1.0000	0.9085009733939	BP
GO:0045893	positive regulation of DNA-templated transcription	25	1	0.14	1.0000	7.14285714285714	BP
GO:0044238	primary metabolic process	3004	16	16.9	1.0000	0.946745562130178	BP
GO:0006810	transport	796	4	4.48	1.0000	0.892857142857143	BP
GO:0000003	reproduction	45	1	0.25	1.0000	4	BP
GO:0006811	ion transport	220	1	1.24	1.0000	0.806451612903226	BP
GO:0019220	regulation of phosphate metabolic process	45	2	0.25	1.0000	8	BP
GO:0006812	cation transport	155	1	0.87	1.0000	1.14942528735632	BP
GO:0019222	regulation of metabolic process	452	4	2.54	1.0000	1.5748031496063	BP
GO:0051338	regulation of transferase activity	37	2	0.21	1.0000	9.52380952380952	BP
GO:0006790	sulfur compound metabolic process	83	1	0.47	1.0000	2.12765957446809	BP
GO:0006366	transcription by RNA polymerase II	110	1	0.62	1.0000	1.61290322580645	BP
GO:0006793	phosphorus metabolic process	768	5	4.32	1.0000	1.15740740740741	BP
GO:0051726	regulation of cell cycle	63	1	0.35	1.0000	2.85714285714286	BP
GO:1901564	organonitrogen compound metabolic process	1785	10	10.04	1.0000	0.99601593625498	BP
GO:0043412	macromolecule modification	844	2	4.75	1.0000	0.421052631578947	BP
GO:1901566	organonitrogen compound biosynthetic process	530	2	2.98	1.0000	0.671140939597315	BP
GO:0006796	phosphate-containing compound metabolic process	757	5	4.26	1.0000	1.17370892018779	BP
GO:0043648	dicarboxylic acid metabolic process	53	2	0.3	1.0000	6.66666666666667	BP
GO:0006259	DNA metabolic process	472	1	2.66	1.0000	0.37593984962406	BP
GO:0060255	regulation of macromolecule metabolic process	434	2	2.44	1.0000	0.819672131147541	BP
GO:0006351	DNA-templated transcription	292	2	1.64	1.0000	1.21951219512195	BP
GO:0009165	nucleotide biosynthetic process	78	1	0.44	1.0000	2.27272727272727	BP
GO:0019752	carboxylic acid metabolic process	420	6	2.36	1.0000	2.54237288135593	BP
GO:1901360	organic cyclic compound metabolic process	1505	4	8.47	1.0000	0.472255017709563	BP
GO:1903506	regulation of nucleic acid-templated transcription	230	2	1.29	1.0000	1.55038759689922	BP
GO:0048285	organelle fission	58	1	0.33	1.0000	3.03030303030303	BP
GO:0006357	regulation of transcription by RNA polymerase II	84	1	0.47	1.0000	2.12765957446809	BP
GO:1903507	negative regulation of nucleic acid-templated transcription	19	1	0.11	1.0000	9.09090909090909	BP
GO:1901362	organic cyclic compound biosynthetic process	503	3	2.83	1.0000	1.06007067137809	BP
GO:1903508	positive regulation of nucleic acid-templated transcription	25	1	0.14	1.0000	7.14285714285714	BP
GO:0032501	multicellular organismal process	79	1	0.44	1.0000	2.27272727272727	BP
GO:0090407	organophosphate biosynthetic process	155	1	0.87	1.0000	1.14942528735632	BP
GO:0032502	developmental process	112	1	0.63	1.0000	1.58730158730159	BP
GO:0071840	cellular component organization or biogenesis	708	2	3.98	1.0000	0.50251256281407	BP
GO:0051716	cellular response to stimulus	640	5	3.6	1.0000	1.38888888888889	BP
GO:0019219	regulation of nucleobase-containing compound metabolic process	285	2	1.6	1.0000	1.25	BP
GO:0071704	organic substance metabolic process	3152	18	17.74	1.0000	1.01465614430665	BP
GO:0019318	hexose metabolic process	55	1	0.31	1.0000	3.2258064516129	BP
GO:0019319	hexose biosynthetic process	37	1	0.21	1.0000	4.76190476190476	BP
GO:0006575	cellular modified amino acid metabolic process	46	1	0.26	1.0000	3.84615384615385	BP
GO:0043170	macromolecule metabolic process	2409	8	13.56	1.0000	0.589970501474926	BP
GO:0055086	nucleobase-containing small molecule metabolic process	243	1	1.37	1.0000	0.72992700729927	BP
GO:1901605	alpha-amino acid metabolic process	301	3	1.69	1.0000	1.77514792899408	BP
GO:1901607	alpha-amino acid biosynthetic process	61	2	0.34	1.0000	5.88235294117647	BP
GO:0006081	cellular aldehyde metabolic process	20	1	0.11	1.0000	9.09090909090909	BP
GO:0006082	organic acid metabolic process	424	6	2.39	1.0000	2.51046025104602	BP
GO:0048522	positive regulation of cellular process	97	1	0.55	1.0000	1.81818181818182	BP
GO:0048523	negative regulation of cellular process	106	1	0.6	1.0000	1.66666666666667	BP
GO:0050790	regulation of catalytic activity	188	2	1.06	1.0000	1.88679245283019	BP
GO:0043436	oxoacid metabolic process	424	6	2.39	1.0000	2.51046025104602	BP
GO:0009889	regulation of biosynthetic process	307	2	1.73	1.0000	1.15606936416185	BP
GO:0046483	heterocycle metabolic process	1465	4	8.24	1.0000	0.485436893203884	BP
GO:0006139	nucleobase-containing compound metabolic process	1381	4	7.77	1.0000	0.514800514800515	BP
GO:0019538	protein metabolic process	1350	3	7.6	1.0000	0.394736842105263	BP
GO:0032879	regulation of localization	32	1	0.18	1.0000	5.55555555555556	BP
GO:0009187	cyclic nucleotide metabolic process	17	1	0.1	1.0000	10	BP
GO:0006950	response to stress	255	1	1.43	1.0000	0.699300699300699	BP
GO:0009636	response to toxic substance	21	1	0.12	1.0000	8.33333333333333	BP
GO:0098660	inorganic ion transmembrane transport	82	1	0.46	1.0000	2.17391304347826	BP
GO:0098662	inorganic cation transmembrane transport	75	1	0.42	1.0000	2.38095238095238	BP
GO:0097659	nucleic acid-templated transcription	293	2	1.65	1.0000	1.21212121212121	BP
GO:0036211	protein modification process	763	2	4.29	1.0000	0.466200466200466	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	2	2.3	1.0000	0.869565217391304	BP
GO:1901576	organic substance biosynthetic process	1041	6	5.86	1.0000	1.02389078498294	BP
GO:0051172	negative regulation of nitrogen compound metabolic process	54	1	0.3	1.0000	3.33333333333333	BP
GO:0051173	positive regulation of nitrogen compound metabolic process	73	1	0.41	1.0000	2.4390243902439	BP
GO:0022414	reproductive process	37	1	0.21	1.0000	4.76190476190476	BP
GO:0051174	regulation of phosphorus metabolic process	45	2	0.25	1.0000	8	BP
GO:0048518	positive regulation of biological process	124	1	0.7	1.0000	1.42857142857143	BP
GO:0051179	localization	833	4	4.69	1.0000	0.852878464818763	BP
GO:0048519	negative regulation of biological process	138	1	0.78	1.0000	1.28205128205128	BP
GO:0007275	multicellular organism development	57	1	0.32	1.0000	3.125	BP
GO:0034641	cellular nitrogen compound metabolic process	1682	5	9.46	1.0000	0.528541226215645	BP
GO:1901135	carbohydrate derivative metabolic process	263	2	1.48	1.0000	1.35135135135135	BP
GO:0008283	cell population proliferation	14	1	0.08	1.0000	12.5	BP
GO:0019725	cellular homeostasis	57	1	0.32	1.0000	3.125	BP
GO:0006518	peptide metabolic process	317	1	1.78	1.0000	0.561797752808989	BP
GO:0006753	nucleoside phosphate metabolic process	164	1	0.92	1.0000	1.08695652173913	BP
GO:0006022	aminoglycan metabolic process	43	2	0.24	1.0000	8.33333333333333	BP
GO:0000278	mitotic cell cycle	67	1	0.38	1.0000	2.63157894736842	BP
GO:0044260	cellular macromolecule metabolic process	1057	1	5.95	1.0000	0.168067226890756	BP
GO:0098655	cation transmembrane transport	84	1	0.47	1.0000	2.12765957446809	BP
GO:0070925	organelle assembly	96	1	0.54	1.0000	1.85185185185185	BP
GO:0043603	cellular amide metabolic process	371	1	2.09	1.0000	0.478468899521531	BP
GO:1901071	glucosamine-containing compound metabolic process	34	2	0.19	1.0000	10.5263157894737	BP
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	21	1	0.12	1.0000	8.33333333333333	BP
GO:0098754	detoxification	21	1	0.12	1.0000	8.33333333333333	BP
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	41	1	0.23	1.0000	4.34782608695652	BP
GO:0016051	carbohydrate biosynthetic process	53	1	0.3	1.0000	3.33333333333333	BP
GO:0016053	organic acid biosynthetic process	104	2	0.59	1.0000	3.38983050847458	BP
GO:0080090	regulation of primary metabolic process	412	2	2.32	1.0000	0.862068965517241	BP
GO:0010556	regulation of macromolecule biosynthetic process	304	2	1.71	1.0000	1.16959064327485	BP
GO:0051252	regulation of RNA metabolic process	276	2	1.55	1.0000	1.29032258064516	BP
GO:0006974	cellular response to DNA damage stimulus	153	1	0.86	1.0000	1.16279069767442	BP
GO:2001141	regulation of RNA biosynthetic process	230	2	1.29	1.0000	1.55038759689922	BP
GO:0010557	positive regulation of macromolecule biosynthetic process	31	1	0.17	1.0000	5.88235294117647	BP
GO:0051253	negative regulation of RNA metabolic process	20	1	0.11	1.0000	9.09090909090909	BP
GO:0010558	negative regulation of macromolecule biosynthetic process	35	1	0.2	1.0000	5	BP
GO:0051254	positive regulation of RNA metabolic process	39	1	0.22	1.0000	4.54545454545455	BP
GO:0042221	response to chemical	109	1	0.61	1.0000	1.63934426229508	BP
GO:0009064	glutamine family amino acid metabolic process	41	2	0.23	1.0000	8.69565217391304	BP
GO:0097237	cellular response to toxic substance	21	1	0.12	1.0000	8.33333333333333	BP
GO:0033554	cellular response to stress	192	1	1.08	1.0000	0.925925925925926	BP
GO:0046394	carboxylic acid biosynthetic process	104	2	0.59	1.0000	3.38983050847458	BP
GO:0010604	positive regulation of macromolecule metabolic process	75	1	0.42	1.0000	2.38095238095238	BP
GO:0009117	nucleotide metabolic process	161	1	0.91	1.0000	1.0989010989011	BP
GO:0010605	negative regulation of macromolecule metabolic process	73	1	0.41	1.0000	2.4390243902439	BP
GO:1990748	cellular detoxification	21	1	0.12	1.0000	8.33333333333333	BP
GO:0006040	amino sugar metabolic process	44	2	0.25	1.0000	8	BP
GO:0019898	extrinsic component of membrane	17	2	0.11	0.0052	18.1818181818182	CC
GO:0005576	extracellular region	53	2	0.34	0.0459	5.88235294117647	CC
GO:0005874	microtubule	94	2	0.61	0.1237	3.27868852459016	CC
GO:0005887	integral component of plasma membrane	22	1	0.14	0.1338	7.14285714285714	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	103	2	0.67	0.1435	2.98507462686567	CC
GO:0030286	dynein complex	31	1	0.2	0.1834	5	CC
