Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_009790	NOT DE	transmembrane and coiled-coil domain-containing 1	0	0	0	0	0	0	0	0	0	89.29018	85.92203	97.58198	86.9948	87.92478	77.27512	GO:0031301	integral component of organelle membrane	CC
Gene_010083	NOT DE	hig1 domain family member mitochondrial	0	0	0	0	0	0	0	0	0	36.0546	32.60954	30.15429	31.10684	36.5194	32.10743	GO:0031301	integral component of organelle membrane	CC
Gene_010339	NOT DE	glycosylphosphatidylinositol transamidase	0	0	0	0	0	0	0	0	0	82.52205	89.4486	95.37391	86.96534	82.03058	94.13861	GO:0031301	integral component of organelle membrane	CC
Gene_010374	NOT DE	cytochrome c oxidase assembly mitochondrial-like	0	0	0	0	0	0	0	0	0	59.04138	54.83315	57.46173	51.75925	58.09947	54.3936	GO:0031301	integral component of organelle membrane	CC
Gene_010546	NOT DE	gpi16 gpi transamidase component	0	0	0	0	0	0	0	0	0	194.5867	196.5531	218.7823	222.1598	213.8495	211.9935	GO:0031301	integral component of organelle membrane	CC
Gene_010750	NOT DE	rab5-interacting 2	0	0	0	0	0	0	0	0	0	14.555	12.33322	12.82494	13.44693	14.38135	12.44621	GO:0031301	integral component of organelle membrane	CC
Gene_011766	NOT DE	phosphatidate cytidylyltransferase	0	0	0	0	0	0	0	0	0	57.41252	57.50656	57.93884	55.36202	57.78516	61.12985	GO:0031301	integral component of organelle membrane	CC
Gene_012059	NOT DE	gpi8p	0	0	0	0	0	0	0	0	0	201.1477	188.3203	191.2329	171.4739	197.0356	185.7709	GO:0031301	integral component of organelle membrane	CC
Gene_012657	NOT DE	gpi mannosyltransferase 2	0	0	0	0	0	0	0	0	0	41.63883	44.70111	47.96241	45.95312	42.07747	43.52947	GO:0031301	integral component of organelle membrane	CC
Gene_012807	NOT DE	hypothetical protein pbra 009678	0	0	0	0	0	0	0	0	0	4.633908	6.270074	6.648792	3.998294	4.048221	5.195806	GO:0031301	integral component of organelle membrane	CC
