Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000530	NOT DE	fidgetin 1	0	0	0	0	0	0	0	0	0	91.70321	93.5875	98.0954	89.36388	88.1435	86.17003	GO:0043227	membrane-bounded organelle	CC
Gene_000534	NOT DE	trafficking particle complex ii-specific subunit 120	0	0	0	0	0	0	0	0	0	271.2666	259.3864	275.1167	249.6295	273.7442	250.4811	GO:0043227	membrane-bounded organelle	CC
Gene_000544	NOT DE	small nuclear ribonucleo g	0	0	0	0	0	0	0	0	0	132.0612	110.5281	110.3523	115.5929	129.0372	107.4695	GO:0043227	membrane-bounded organelle	CC
Gene_000571	NOT DE	rna-binding 8a-like	0	0	0	0	0	0	0	0	0	126.0258	113.5361	106.8214	115.5844	127.3906	106.6473	GO:0043227	membrane-bounded organelle	CC
Gene_000572	NOT DE	coatomer subunit beta-1	0	0	0	0	0	0	0	0	0	680.9327	638.9028	682.8047	693.3874	750.4175	747.6694	GO:0043227	membrane-bounded organelle	CC
Gene_000594	NOT DE	tricarboxylate transport mitochondrial-like	0	0	0	0	0	0	0	0	0	57.19893	54.73927	57.33629	66.92497	65.34087	62.12694	GO:0043227	membrane-bounded organelle	CC
Gene_000597	NOT DE	hypothetical protein pbra 001668	0	0	0	0	0	0	0	0	0	44.58786	39.21104	40.53697	41.22731	45.43249	47.59909	GO:0043227	membrane-bounded organelle	CC
Gene_000605	NOT DE	hypothetical protein pbra 001674	0	0	0	0	0	0	0	0	0	49.41857	46.36475	47.59125	47.68901	55.66867	45.28845	GO:0043227	membrane-bounded organelle	CC
Gene_000607	NOT DE	trna-splicing endonuclease subunit sen15-like	0	0	0	0	0	0	0	0	0	33.4954	31.88313	30.69747	31.04443	34.04298	28.18975	GO:0043227	membrane-bounded organelle	CC
Gene_000618	NOT DE	dna topoisomerase 1 beta	0	0	0	0	0	0	0	0	0	274.8023	255.3956	246.7443	248.0292	292.0969	259.6071	GO:0043227	membrane-bounded organelle	CC
Gene_000665	NOT DE	alanine-trna ligase	0	0	0	0	0	0	0	0	0	146.8533	131.8308	139.8457	129.2478	128.384	136.9041	GO:0043227	membrane-bounded organelle	CC
Gene_000674	NOT DE	nucleosome remodeling factor	0	0	0	0	0	0	0	0	0	434.298	399.4951	436.3484	435.2994	445.6567	468.0098	GO:0043227	membrane-bounded organelle	CC
Gene_000676	NOT DE	transcriptional regulator of rna subunit-domain-containing	0	0	0	0	0	0	0	0	0	51.98842	43.22097	46.30649	46.25081	48.31641	51.28986	GO:0043227	membrane-bounded organelle	CC
Gene_000684	NOT DE	gc-rich sequence dna-binding factor	0	0	0	0	0	0	0	0	0	96.9278	88.88275	87.11774	91.68637	99.49664	98.81399	GO:0043227	membrane-bounded organelle	CC
Gene_000714	NOT DE	ras-related rabh1e	0	0	0	0	0	0	0	0	0	30.95405	31.4535	34.76954	33.23058	32.90389	27.18223	GO:0043227	membrane-bounded organelle	CC
Gene_000731	NOT DE	hid1 isoform x3	0	0	0	0	0	0	0	0	0	107.9727	115.2029	127.8593	108.0518	100.5823	109.1036	GO:0043227	membrane-bounded organelle	CC
Gene_000732	NOT DE	hypothetical protein pbra 001785	0	0	0	0	0	0	0	0	0	8.17802	9.102242	10.47275	8.966721	8.079741	7.606361	GO:0043227	membrane-bounded organelle	CC
Gene_000751	NOT DE	emp24 gp25l p24 family	0	0	0	0	0	0	0	0	0	126.0381	103.7834	111.5531	114.1657	123.1896	144.2586	GO:0043227	membrane-bounded organelle	CC
Gene_000805	NOT DE	v-type proton atpase subunit g1-like	0	0	0	0	0	0	0	0	0	35.11188	32.57904	33.10426	32.14488	33.00846	30.05908	GO:0043227	membrane-bounded organelle	CC
Gene_000858	NOT DE	sys1 homolog	0	0	0	0	0	0	0	0	0	47.29055	44.83196	46.04743	49.38416	53.88955	47.12031	GO:0043227	membrane-bounded organelle	CC
Gene_000871	NOT DE	u4 u6 small nuclear ribonucleo prp3 isoform x3	0	0	0	0	0	0	0	0	0	149.1789	130.2614	128.8062	133.4815	145.7074	154.9812	GO:0043227	membrane-bounded organelle	CC
Gene_000899	NOT DE	20s proteasome subunit beta type 1	0	0	0	0	0	0	0	0	0	282.476	275.0422	297.0221	278.2923	272.1176	291.7042	GO:0043227	membrane-bounded organelle	CC
Gene_000909	NOT DE	26s proteasome regulatory subunit 7	0	0	0	0	0	0	0	0	0	407.4316	390.1535	401.0214	387.6498	398.4781	401.6561	GO:0043227	membrane-bounded organelle	CC
Gene_000912	NOT DE	mitochondrial ribosomal l27	0	0	0	0	0	0	0	0	0	82.40108	73.73169	73.00364	74.51772	82.37193	75.44953	GO:0043227	membrane-bounded organelle	CC
Gene_000923	NOT DE	rab gtpase	0	0	0	0	0	0	0	0	0	451.1919	504.3582	524.9927	512.9585	489.0737	470.743	GO:0043227	membrane-bounded organelle	CC
Gene_000944	NOT DE	sister chromatid cohesion dcc1	0	0	0	0	0	0	0	0	0	50.78686	40.52754	44.10507	42.23653	49.83077	52.1579	GO:0043227	membrane-bounded organelle	CC
Gene_000973	NOT DE	general vesicular transport factor p115-like	0	0	0	0	0	0	0	0	0	145.8083	136.9879	146.0635	159.572	162.8357	181.5306	GO:0043227	membrane-bounded organelle	CC
Gene_000984	NOT DE	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 2	0	0	0	0	0	0	0	0	0	8.759547	7.760834	9.232054	9.522414	10.918501	11.109781	GO:0043227	membrane-bounded organelle	CC
Gene_001010	NOT DE	fact complex subunit ssrp1-like	0	0	0	0	0	0	0	0	0	286.1569	242.9892	244.0888	258.0575	293.2601	280.6214	GO:0043227	membrane-bounded organelle	CC
Gene_001026	NOT DE	26s proteasome subunit	0	0	0	0	0	0	0	0	0	400.6094	366.2238	387.4954	407.1185	425.3165	431.4015	GO:0043227	membrane-bounded organelle	CC
Gene_001044	NOT DE	set domain-containing	0	0	0	0	0	0	0	0	0	132.9293	138.4373	147.629	155.8968	148.2497	143.5654	GO:0043227	membrane-bounded organelle	CC
Gene_001045	NOT DE	probable nadh dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12	0	0	0	0	0	0	0	0	0	155.8754	146.5607	156.7649	144.8502	154.0137	132.3307	GO:0043227	membrane-bounded organelle	CC
Gene_001062	NOT DE	v-type h+-transporting atpase 16kda proteolipid subunit	0	0	0	0	0	0	0	0	0	278.4983	242.8068	266.7036	237.9677	254.6737	236.8131	GO:0043227	membrane-bounded organelle	CC
Gene_001066	NOT DE	hypothetical protein pbra 002610	0	0	0	0	0	0	0	0	0	102.83621	110.55323	111.16841	104.40279	94.95848	100.57923	GO:0043227	membrane-bounded organelle	CC
Gene_001082	NOT DE	membrane magnesium transporter 1	0	0	0	0	0	0	0	0	0	28.89722	25.8183	25.96244	28.09807	31.85665	28.28966	GO:0043227	membrane-bounded organelle	CC
Gene_001103	NOT DE	u6 snrna-associated sm lsm5	0	0	0	0	0	0	0	0	0	55.97281	55.10414	55.76108	48.99013	51.42565	46.94754	GO:0043227	membrane-bounded organelle	CC
Gene_001110	NOT DE	drc1 chlre ame: full=dynein regulatory complex 1	0	0	0	0	0	0	0	0	0	2.464644	4.57127	4.717899	2.984914	3.250248	2.966356	GO:0043227	membrane-bounded organelle	CC
Gene_001122	NOT DE	coiled-coil domain-containing 12	0	0	0	0	0	0	0	0	0	40.67875	38.68494	37.15639	40.59799	44.08884	41.13763	GO:0043227	membrane-bounded organelle	CC
Gene_001157	NOT DE	dna-directed rna polymerase ii subunit rpb7	0	0	0	0	0	0	0	0	0	93.72187	79.9533	80.65233	81.89098	93.91904	88.77211	GO:0043227	membrane-bounded organelle	CC
Gene_001161	NOT DE	rna polymerase ii c-terminal domain phosphatase-like 4	0	0	0	0	0	0	0	0	0	89.19073	86.85832	94.47637	82.12855	83.67477	89.03439	GO:0043227	membrane-bounded organelle	CC
Gene_001184	NOT DE	nuclear transcription factor y subunit b-1-like	0	0	0	0	0	0	0	0	0	17.64198	20.42111	19.03901	19.13036	19.04776	17.7565	GO:0043227	membrane-bounded organelle	CC
Gene_001191	NOT DE	proteasome beta subunit	0	0	0	0	0	0	0	0	0	379.2161	362.236	388.9536	360.0019	385.1355	378.8901	GO:0043227	membrane-bounded organelle	CC
Gene_001194	NOT DE	histone acetyltransferase type b catalytic subunit	0	0	0	0	0	0	0	0	0	114.79272	106.57646	109.43274	97.26333	103.91954	106.49323	GO:0043227	membrane-bounded organelle	CC
Gene_001201	NOT DE	dpy-30 domain-containing	0	0	0	0	0	0	0	0	0	68.83074	70.87896	63.91532	72.21307	73.02033	80.0042	GO:0043227	membrane-bounded organelle	CC
Gene_001206	NOT DE	mitochondrial carrier (bou s-adenosylmethionine carrier)	0	0	0	0	0	0	0	0	0	64.0026	50.0807	49.3168	56.97026	64.20238	56.58142	GO:0043227	membrane-bounded organelle	CC
Gene_001281	NOT DE	hypothetical protein pbra 002801	0	0	0	0	0	0	0	0	0	149.4756	151.6337	159.2218	155.8405	148.2208	142.6828	GO:0043227	membrane-bounded organelle	CC
Gene_001304	NOT DE	hypothetical protein pbra 002824	0	0	0	0	0	0	0	0	0	12.07301	11.08782	11.94154	11.34817	12.49241	10.53394	GO:0043227	membrane-bounded organelle	CC
Gene_001306	NOT DE	hypothetical protein pbra 002828	0	0	0	0	0	0	0	0	0	37.1746	32.406	31.20343	32.1889	33.6006	27.95321	GO:0043227	membrane-bounded organelle	CC
Gene_001309	NOT DE	probable histone chaperone asf1a	0	0	0	0	0	0	0	0	0	249.2029	266.2855	283.7804	257.4597	265.5902	240.483	GO:0043227	membrane-bounded organelle	CC
Gene_001311	NOT DE	prenylated rab acceptor 1	0	0	0	0	0	0	0	0	0	81.04782	85.54877	84.60706	83.97711	89.82138	73.61767	GO:0043227	membrane-bounded organelle	CC
Gene_001316	NOT DE	rnase p subunit	0	0	0	0	0	0	0	0	0	11.64321	10.947342	10.914415	10.482496	10.256046	8.006041	GO:0043227	membrane-bounded organelle	CC
Gene_001324	NOT DE	meiotic nuclear division	0	0	0	0	0	0	0	0	0	104.51304	86.24612	86.59175	88.44344	98.86785	97.51712	GO:0043227	membrane-bounded organelle	CC
Gene_001331	NOT DE	transcription factor e2fb-like isoform x4	0	0	0	0	0	0	0	0	0	122.1624	115.0748	116.2567	108.1632	114.5702	111.4142	GO:0043227	membrane-bounded organelle	CC
Gene_001334	NOT DE	histone h4	0	0	0	0	0	0	0	0	0	42.30668	43.16045	48.60414	34.16115	32.82044	33.20031	GO:0043227	membrane-bounded organelle	CC
Gene_001371	NOT DE	polarity axis stabilization	0	0	0	0	0	0	0	0	0	32.66793	38.74701	34.1416	34.65713	31.83943	35.61293	GO:0043227	membrane-bounded organelle	CC
Gene_001373	NOT DE	rab5interacting (rab5ip)	0	0	0	0	0	0	0	0	0	23.80004	22.37254	21.11297	25.37713	27.46716	19.65497	GO:0043227	membrane-bounded organelle	CC
Gene_001433	NOT DE	vac14 homolog	0	0	0	0	0	0	0	0	0	86.27357	81.62804	81.07156	82.48494	86.2858	87.85201	GO:0043227	membrane-bounded organelle	CC
Gene_001449	NOT DE	ubiquitin-conjugating enzyme and wd40 repeat and bromodomain domain containing	0	0	0	0	0	0	0	0	0	17.48	19.01383	19.20559	11.88327	12.2911	16.50752	GO:0043227	membrane-bounded organelle	CC
Gene_001450	NOT DE	yvtn repeat-like quino amine dehydrogenase	0	0	0	0	0	0	0	0	0	35.97858	37.93847	39.1161	26.98137	26.99948	35.10501	GO:0043227	membrane-bounded organelle	CC
Gene_001453	NOT DE	general transcription factor iih subunit 3 isoform 1	0	0	0	0	0	0	0	0	0	3.570927	3.525489	4.383356	3.916246	3.727592	4.458902	GO:0043227	membrane-bounded organelle	CC
Gene_001461	NOT DE	hypothetical protein pbra 008297	0	0	0	0	0	0	0	0	0	78.66897	79.95325	81.20805	78.30565	70.53954	70.37654	GO:0043227	membrane-bounded organelle	CC
Gene_001534	NOT DE	cst complex subunit ten1-like	0	0	0	0	0	0	0	0	0	3.708161	3.809658	3.857337	2.280167	2.026556	3.003829	GO:0043227	membrane-bounded organelle	CC
Gene_001543	NOT DE	flagellar associated	0	0	0	0	0	0	0	0	0	1.437396	1.24916	1.401226	1.01116	1.05575	1.613282	GO:0043227	membrane-bounded organelle	CC
Gene_001545	NOT DE	mannan polymerase ii complex anp1 subunit	0	0	0	0	0	0	0	0	0	26.82895	25.92525	31.88884	25.32959	27.03199	26.25382	GO:0043227	membrane-bounded organelle	CC
Gene_001558	NOT DE	histone h3	0	0	0	0	0	0	0	0	0	134.9189	122.5129	128.1926	128.2417	126.5697	120.0885	GO:0043227	membrane-bounded organelle	CC
Gene_001560	NOT DE	hypothetical protein pbra 005314	0	0	0	0	0	0	0	0	0	40.89158	41.24635	43.35823	38.12962	37.33968	38.9519	GO:0043227	membrane-bounded organelle	CC
Gene_001584	NOT DE	chromodomain helicase dna binding 6	0	0	0	0	0	0	0	0	0	242.0891	243.2072	247.5105	241.4651	261.7128	246.3824	GO:0043227	membrane-bounded organelle	CC
Gene_001637	NOT DE	15 kda seleno	0	0	0	0	0	0	0	0	0	37.44264	37.36131	37.6172	38.72745	38.09096	38.41068	GO:0043227	membrane-bounded organelle	CC
Gene_001646	NOT DE	cell division cycle 48 homolog	0	0	0	0	0	0	0	0	0	87.08777	87.43445	90.06936	88.35554	87.95549	83.2141	GO:0043227	membrane-bounded organelle	CC
Gene_001697	NOT DE	er to golgi transport-related	0	0	0	0	0	0	0	0	0	299.2049	270.7804	286.8687	286.6718	302.3669	322.523	GO:0043227	membrane-bounded organelle	CC
Gene_001720	NOT DE	nuclear transcription factor y subunit b-8	0	0	0	0	0	0	0	0	0	51.67836	60.68409	54.91604	55.16768	54.54451	43.16308	GO:0043227	membrane-bounded organelle	CC
Gene_001732	NOT DE	flagella associated	0	0	0	0	0	0	0	0	0	0.7084148	1.1853503	1.200356	1.5307746	1.768876	1.6195273	GO:0043227	membrane-bounded organelle	CC
Gene_001733	NOT DE	probable dolichyl pyrophosphate glc1man9 c2 alpha-1;3-glucosyltransferase	0	0	0	0	0	0	0	0	0	30.53122	28.70691	28.65937	28.57942	29.97417	27.83379	GO:0043227	membrane-bounded organelle	CC
Gene_001734	NOT DE	dolichyl-p-glc:glc1man(9) c(2)-pp-dolichol alpha-1;3-glucosyltransferase	0	0	0	0	0	0	0	0	0	128.3937	121.3414	119.1664	127.6032	134.2865	118.3128	GO:0043227	membrane-bounded organelle	CC
Gene_001764	NOT DE	splicing factor 3b subunit 5	0	0	0	0	0	0	0	0	0	55.52063	55.95627	55.57325	58.87342	60.39546	50.73613	GO:0043227	membrane-bounded organelle	CC
Gene_001765	NOT DE	fumarate hydratase	0	0	0	0	0	0	0	0	0	248.3438	227.9417	241.2309	231.8751	246.4261	237.2294	GO:0043227	membrane-bounded organelle	CC
Gene_001788	NOT DE	mitochondrial rho gtpase 1-like	0	0	0	0	0	0	0	0	0	208.6194	213.0345	223.3887	210.188	199.1591	196.2603	GO:0043227	membrane-bounded organelle	CC
Gene_001792	NOT DE	flagellar outer dynein arm-docking complex 1 [micromonas commoda]	0	0	0	0	0	0	0	0	0	1.0557032	1.8499074	1.5059434	1.445323	1.026663	0.5620469	GO:0043227	membrane-bounded organelle	CC
Gene_001797	NOT DE	26s protease regulatory subunit 8	0	0	0	0	0	0	0	0	0	255.712	242.4182	261.6802	265.3867	267.4193	261.4016	GO:0043227	membrane-bounded organelle	CC
Gene_001800	NOT DE	timeless-interacting isoform x2	0	0	0	0	0	0	0	0	0	45.20697	42.53604	44.86534	37.10803	38.38008	41.42491	GO:0043227	membrane-bounded organelle	CC
Gene_001814	NOT DE	non-histone chromosomal 6	0	0	0	0	0	0	0	0	0	83.06668	70.00032	66.52471	66.51965	80.48116	71.55474	GO:0043227	membrane-bounded organelle	CC
Gene_001825	NOT DE	hypothetical protein pbra 003108	0	0	0	0	0	0	0	0	0	67.19974	59.00388	64.24422	58.2712	64.85709	67.63499	GO:0043227	membrane-bounded organelle	CC
Gene_001836	NOT DE	dna-directed rna polymerase chloroplastic	0	0	0	0	0	0	0	0	0	142.867	126.3261	129.8733	137.0054	138.1837	144.1399	GO:0043227	membrane-bounded organelle	CC
Gene_001851	NOT DE	cytochrome b5	0	0	0	0	0	0	0	0	0	82.5697	69.44141	72.1378	65.90848	67.26586	71.18422	GO:0043227	membrane-bounded organelle	CC
Gene_001878	NOT DE	phosphatidylserine decarboxylase [anaeromicrobium sediminis]	0	0	0	0	0	0	0	0	0	0.804842	0.7727344	0.8173495	0.4794028	0.8529638	1.0033581	GO:0043227	membrane-bounded organelle	CC
Gene_001902	NOT DE	peroxisome biogenesis 19-1	0	0	0	0	0	0	0	0	0	158.01	138.399	136.6505	137.0038	151.59	156.8318	GO:0043227	membrane-bounded organelle	CC
Gene_001905	NOT DE	dol-p-man:man(7) c(2)-pp-dol alpha-1;6-mannosyltransferase isoform x1	0	0	0	0	0	0	0	0	0	129.5581	114.2348	119.87	115.633	123.3537	125.7839	GO:0043227	membrane-bounded organelle	CC
Gene_001906	NOT DE	probable histone deacetylase 1-b	0	0	0	0	0	0	0	0	0	141.7126	138.4148	138.3565	146.6295	139.9512	155.0229	GO:0043227	membrane-bounded organelle	CC
Gene_001911	NOT DE	myst family histone acetyltransferase	0	0	0	0	0	0	0	0	0	142.253	127.8991	135.6409	132.1478	136.2181	137.7555	GO:0043227	membrane-bounded organelle	CC
Gene_001960	NOT DE	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	0	0	218.8189	191.35	202.4419	198.6934	221.1511	226.5963	GO:0043227	membrane-bounded organelle	CC
Gene_001966	NOT DE	golgi snap receptor complex member 1-2	0	0	0	0	0	0	0	0	0	35.45392	32.4541	33.38744	30.04404	30.7417	30.07781	GO:0043227	membrane-bounded organelle	CC
Gene_001990	NOT DE	oxidoreductase glyr1 homolog	0	0	0	0	0	0	0	0	0	74.42184	75.16327	74.80539	70.51305	73.0237	71.90447	GO:0043227	membrane-bounded organelle	CC
Gene_002000	NOT DE	phd finger 3	0	0	0	0	0	0	0	0	0	1.137578	1.038699	1.507574	1.155741	1.078265	1.969243	GO:0043227	membrane-bounded organelle	CC
Gene_002018	NOT DE	nucleoporin nup57	0	0	0	0	0	0	0	0	0	130.7166	120.698	122.6944	119.3829	113.1655	123.1069	GO:0043227	membrane-bounded organelle	CC
Gene_002106	NOT DE	nadh dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 6	0	0	0	0	0	0	0	0	0	55.27339	54.77535	59.25779	57.61226	59.51365	61.66689	GO:0043227	membrane-bounded organelle	CC
Gene_002117	NOT DE	50s ribosomal l24	0	0	0	0	0	0	0	0	0	100.06989	94.59761	96.79682	96.79955	103.42253	89.55691	GO:0043227	membrane-bounded organelle	CC
Gene_002147	NOT DE	cwf15 cwc15 cell cycle control	0	0	0	0	0	0	0	0	0	58.48941	63.83201	59.92643	59.75202	54.71489	62.27892	GO:0043227	membrane-bounded organelle	CC
Gene_002152	NOT DE	nuclear es2	0	0	0	0	0	0	0	0	0	34.55254	35.54065	32.95346	32.81828	31.6239	38.32533	GO:0043227	membrane-bounded organelle	CC
Gene_002153	NOT DE	atp synthase subunit mitochondrial-like isoform x2	0	0	0	0	0	0	0	0	0	53.67363	50.41667	48.81151	46.59785	49.09584	46.32096	GO:0043227	membrane-bounded organelle	CC
Gene_002156	NOT DE	peroxisome biogenesis factor 10-like	0	0	0	0	0	0	0	0	0	39.87624	39.48487	41.52789	34.66004	35.29254	34.9572	GO:0043227	membrane-bounded organelle	CC
Gene_002158	NOT DE	transcription factor iiia	0	0	0	0	0	0	0	0	0	57.06563	48.94428	46.06896	50.94073	52.25648	57.42657	GO:0043227	membrane-bounded organelle	CC
Gene_002178	NOT DE	hypothetical protein pbra 003467	0	0	0	0	0	0	0	0	0	178.023	182.6567	192.3912	167.4489	163.9318	164.3986	GO:0043227	membrane-bounded organelle	CC
Gene_002188	NOT DE	hypothetical protein pbra 003462	0	0	0	0	0	0	0	0	0	117.1778	114.312	132.0626	118.5677	119.2178	125.5133	GO:0043227	membrane-bounded organelle	CC
Gene_002191	NOT DE	mitochondrial carrier	0	0	0	0	0	0	0	0	0	2.026818	2.151491	2.600366	1.621126	1.773425	1.715281	GO:0043227	membrane-bounded organelle	CC
Gene_002214	NOT DE	nucleoside diphosphate kinase	0	0	0	0	0	0	0	0	0	570.3121	468.8046	453.5607	441.8083	479.9226	587.7925	GO:0043227	membrane-bounded organelle	CC
Gene_002253	NOT DE	hypothetical protein pbra 003422	0	0	0	0	0	0	0	0	0	2.640878	2.579424	2.411709	1.813972	2.252418	1.721526	GO:0043227	membrane-bounded organelle	CC
Gene_002263	NOT DE	ars-binding factor mitochondrial [[candida] glabrata]	0	0	0	0	0	0	0	0	0	361.0743	363.1	362.7862	339.0677	342.1958	325.6102	GO:0043227	membrane-bounded organelle	CC
Gene_002278	NOT DE	anaphase-promoting complex subunit 8	0	0	0	0	0	0	0	0	0	172.0187	170.8836	174.6023	158.3468	159.6753	162.6687	GO:0043227	membrane-bounded organelle	CC
Gene_002301	NOT DE	fatty acid amide hydrolase	0	0	0	0	0	0	0	0	0	80.67685	89.21105	98.64059	79.38173	75.79993	75.96577	GO:0043227	membrane-bounded organelle	CC
Gene_002319	NOT DE	calreticulin precursor	0	0	0	0	0	0	0	0	0	703.6566	617.4475	701.4336	610.2344	647.2206	654.1782	GO:0043227	membrane-bounded organelle	CC
