Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001157	NOT DE	dna-directed rna polymerase ii subunit rpb7	0	0	0	0	0	0	0	0	0	93.72187	79.9533	80.65233	81.89098	93.91904	88.77211	GO:0044248	cellular catabolic process	BP
Gene_001165	NOT DE	methylisocitrate lyase	0	0	0	0	0	0	0	0	0	50.45825	52.48773	57.4948	46.41615	42.98066	44.55988	GO:0044248	cellular catabolic process	BP
Gene_001166	NOT DE	methylisocitrate lyase	0	0	0	0	0	0	0	0	0	55.54729	55.44365	58.38346	51.48556	47.61509	47.5283	GO:0044248	cellular catabolic process	BP
Gene_001191	NOT DE	proteasome beta subunit	0	0	0	0	0	0	0	0	0	379.2161	362.236	388.9536	360.0019	385.1355	378.8901	GO:0044248	cellular catabolic process	BP
Gene_001591	NOT DE	hydroxymethylglutaryl-mitochondrial	0	0	0	0	0	0	0	0	0	60.81669	64.17181	65.31543	71.9588	74.51446	65.82189	GO:0044248	cellular catabolic process	BP
Gene_001645	NOT DE	scf complex subunit skp1	0	0	0	0	0	0	0	0	0	30.97332	38.50156	32.66792	34.5891	32.98837	25.90409	GO:0044248	cellular catabolic process	BP
Gene_001646	NOT DE	cell division cycle 48 homolog	0	0	0	0	0	0	0	0	0	87.08777	87.43445	90.06936	88.35554	87.95549	83.2141	GO:0044248	cellular catabolic process	BP
Gene_001686	NOT DE	ubiquitin carboxyl-terminal hydrolase isozyme l3 isoform x1	0	0	0	0	0	0	0	0	0	45.91099	42.17301	43.36227	43.16791	47.52175	45.45082	GO:0044248	cellular catabolic process	BP
Gene_001749	NOT DE	ubiquitin carboxyl-terminal hydrolase isozyme l3-like	0	0	0	0	0	0	0	0	0	0.4380871	0.2298465	0.5325399	0.6785092	0.4405539	0.5558013	GO:0044248	cellular catabolic process	BP
Gene_001797	NOT DE	26s protease regulatory subunit 8	0	0	0	0	0	0	0	0	0	255.712	242.4182	261.6802	265.3867	267.4193	261.4016	GO:0044248	cellular catabolic process	BP
Gene_001834	NOT DE	peptide-n(4)-(n-acetyl-beta-glucosaminyl)asparagine amidase-like	0	0	0	0	0	0	0	0	0	117.766	121.1335	128.1821	122.6443	121.1655	122.0661	GO:0044248	cellular catabolic process	BP
Gene_001953	NOT DE	aldehyde dehydrogenase family	0	0	0	0	0	0	0	0	0	388.6338	360.7994	394.1115	430.7428	430.4023	420.2734	GO:0044248	cellular catabolic process	BP
Gene_002032	NOT DE	hydroxyacylglutathione hydrolase	0	0	0	0	0	0	0	0	0	48.87201	44.18148	44.46067	34.27677	36.01167	44.07485	GO:0044248	cellular catabolic process	BP
Gene_002131	NOT DE	chitinase	0	0	0	0	0	0	0	0	0	3.475596	4.589089	3.512238	4.577377	6.133426	3.576279	GO:0044248	cellular catabolic process	BP
Gene_002132	NOT DE	probable chitinase 2	0	0	0	0	0	0	0	0	0	3.789127	5.031985	4.724005	5.658827	5.537228	4.579637	GO:0044248	cellular catabolic process	BP
Gene_002301	NOT DE	fatty acid amide hydrolase	0	0	0	0	0	0	0	0	0	80.67685	89.21105	98.64059	79.38173	75.79993	75.96577	GO:0044248	cellular catabolic process	BP
Gene_002331	NOT DE	ring-box 1a	0	0	0	0	0	0	0	0	0	23.80515	25.42302	23.95004	25.81057	26.98548	24.61555	GO:0044248	cellular catabolic process	BP
Gene_002341	NOT DE	20s proteasome subunit beta 1	0	0	0	0	0	0	0	0	0	238.357	225.0279	245.6416	228.8923	233.1549	244.7505	GO:0044248	cellular catabolic process	BP
Gene_002631	NOT DE	glycoside hydrolase family 18	0	0	0	0	0	0	0	0	0	6.939496	7.564036	5.613469	8.288424	8.855791	6.603003	GO:0044248	cellular catabolic process	BP
Gene_002638	NOT DE	2-methylaconitate cis-trans isomerase	0	0	0	0	0	0	0	0	0	12.88206	14.793947	9.514405	13.827593	15.25425	15.183581	GO:0044248	cellular catabolic process	BP
Gene_002639	NOT DE	2-methylaconitate cis-trans isomerase	0	0	0	0	0	0	0	0	0	8.54348	8.182873	7.104741	8.027163	9.072691	6.904842	GO:0044248	cellular catabolic process	BP
Gene_002805	NOT DE	nucleoside hydrolase	0	0	0	0	0	0	0	0	0	133.771	120.209	133.952	129.2659	132.5653	127.1078	GO:0044248	cellular catabolic process	BP
Gene_002967	NOT DE	2-amino-3-ketobutyrate coenzyme a ligase	0	0	0	0	0	0	0	0	0	68.35173	70.50229	76.27265	71.08155	69.7874	66.32981	GO:0044248	cellular catabolic process	BP
Gene_003173	NOT DE	uncharacterized endoplasmic reticulum membrane	0	0	0	0	0	0	0	0	0	41.7289	35.48196	39.58807	36.9314	45.3797	42.67805	GO:0044248	cellular catabolic process	BP
Gene_003951	NOT DE	nitrogen permease regulator 2	0	0	0	0	0	0	0	0	0	20.60414	19.33082	18.43844	18.74962	20.92439	16.79478	GO:0044248	cellular catabolic process	BP
Gene_003992	NOT DE	inositol oxygenase 4-like	0	0	0	0	0	0	0	0	0	23.42805	22.62671	23.46151	27.35311	27.08571	30.34843	GO:0044248	cellular catabolic process	BP
Gene_003997	NOT DE	ubiquitin-conjugating enzyme e2 5	0	0	0	0	0	0	0	0	0	45.33721	46.71538	52.91052	50.69936	52.98565	39.46605	GO:0044248	cellular catabolic process	BP
Gene_004101	NOT DE	acyl-oxidase	0	0	0	0	0	0	0	0	0	375.3174	382.6894	390.6673	392.5966	384.4376	383.2615	GO:0044248	cellular catabolic process	BP
Gene_004121	NOT DE	s-formylglutathione hydrolase [paraburkholderia caribensis]	0	0	0	0	0	0	0	0	0	100.65122	94.76661	95.89594	92.07076	102.51233	87.32951	GO:0044248	cellular catabolic process	BP
Gene_004374	NOT DE	escrt-1 vps28 subunit	0	0	0	0	0	0	0	0	0	87.58625	77.39833	82.06251	74.187	74.90315	68.0326	GO:0044248	cellular catabolic process	BP
Gene_004516	NOT DE	hydroxymethylglutaryl-synthase	0	0	0	0	0	0	0	0	0	156.7877	146.8679	160.2972	127.8974	127.9594	152.4021	GO:0044248	cellular catabolic process	BP
Gene_004528	NOT DE	glycine cleavage system h	0	0	0	0	0	0	0	0	0	74.21928	68.7623	73.35849	64.10214	70.17553	70.71585	GO:0044248	cellular catabolic process	BP
Gene_004660	NOT DE	regulator of nonsense transcripts 1 homolog	0	0	0	0	0	0	0	0	0	271.8979	284.5439	296.3299	310.0952	316.0533	302.7098	GO:0044248	cellular catabolic process	BP
Gene_004689	NOT DE	allantoinase	0	0	0	0	0	0	0	0	0	28.09497	29.95488	35.21571	27.35246	28.27058	25.75421	GO:0044248	cellular catabolic process	BP
Gene_004690	NOT DE	allantoinase	0	0	0	0	0	0	0	0	0	14.03904	16.68349	19.55527	15.6776	16.5608	13.37671	GO:0044248	cellular catabolic process	BP
Gene_004815	NOT DE	dna repair rad51 homolog a	0	0	0	0	0	0	0	0	0	86.58318	79.65046	81.28387	86.79288	94.07352	91.49701	GO:0044248	cellular catabolic process	BP
Gene_005003	NOT DE	structure-specific endonuclease subunit slx1	0	0	0	0	0	0	0	0	0	63.82858	64.22182	64.52292	59.65045	71.57313	56.62512	GO:0044248	cellular catabolic process	BP
Gene_005111	NOT DE	ring u-box superfamily	0	0	0	0	0	0	0	0	0	3.535065	4.041597	3.107846	3.135141	2.768501	2.936172	GO:0044248	cellular catabolic process	BP
Gene_005265	NOT DE	homogentisate 1;2-dioxygenase	0	0	0	0	0	0	0	0	0	50.54323	46.82627	55.57162	56.51452	53.23146	56.28167	GO:0044248	cellular catabolic process	BP
Gene_005266	NOT DE	homogentisate 1;2-dioxygenase	0	0	0	0	0	0	0	0	0	179.9178	168.2341	181.3795	177.2803	178.9874	193.2524	GO:0044248	cellular catabolic process	BP
Gene_005394	NOT DE	tryptophan 2;3-dioxygenase	0	0	0	0	0	0	0	0	0	57.0932	53.38997	57.51149	56.83686	50.68337	58.51112	GO:0044248	cellular catabolic process	BP
Gene_005524	NOT DE	ubiquitin carboxyl-terminal hydrolase 46	0	0	0	0	0	0	0	0	0	0.447272	0.7101311	0.8898781	0.3684761	0.437391	0.1207356	GO:0044248	cellular catabolic process	BP
Gene_005799	NOT DE	camp-specific phosphodiesterase	0	0	0	0	0	0	0	0	0	1.4279599	3.5882806	3.6980489	2.9371182	1.4140919	0.9846215	GO:0044248	cellular catabolic process	BP
Gene_005875	NOT DE	cullin 1	0	0	0	0	0	0	0	0	0	148.7967	141.0232	153.196	143.1617	150.082	158.7011	GO:0044248	cellular catabolic process	BP
Gene_005886	NOT DE	arginine-trna-transferase domain-containing	0	0	0	0	0	0	0	0	0	38.95991	45.15428	42.32614	43.65246	40.21007	38.68752	GO:0044248	cellular catabolic process	BP
Gene_005981	NOT DE	hydroxyacyl glutathione hydrolase	0	0	0	0	0	0	0	0	0	58.90648	68.85344	71.16928	70.15857	60.57128	60.2264	GO:0044248	cellular catabolic process	BP
Gene_005985	NOT DE	dis3-like exonuclease 2	0	0	0	0	0	0	0	0	0	105.707	108.8026	109.3553	109.8678	118.0709	109.9446	GO:0044248	cellular catabolic process	BP
Gene_005986	NOT DE	dis3-like exonuclease 2	0	0	0	0	0	0	0	0	0	168.2675	161.0031	173.7072	184.7026	180.5322	179.9798	GO:0044248	cellular catabolic process	BP
Gene_006007	NOT DE	peptide-n(4)-(n-acetyl-beta-glucosaminyl)asparagine amidase-like	0	0	0	0	0	0	0	0	0	51.04296	61.40567	52.51002	57.35169	54.74845	44.35379	GO:0044248	cellular catabolic process	BP
Gene_006045	NOT DE	endonuclease iii 1	0	0	0	0	0	0	0	0	0	20.16839	21.69704	19.83436	19.58566	19.33045	18.25402	GO:0044248	cellular catabolic process	BP
Gene_006046	NOT DE	endonuclease iii 1	0	0	0	0	0	0	0	0	0	32.36906	31.52339	32.96696	33.96014	33.01064	29.85299	GO:0044248	cellular catabolic process	BP
Gene_006073	NOT DE	20s proteasome subunit c2	0	0	0	0	0	0	0	0	0	364.8324	358.0158	379.2648	333.625	323.117	335.0671	GO:0044248	cellular catabolic process	BP
Gene_006103	NOT DE	mrna-decapping enzyme	0	0	0	0	0	0	0	0	0	11.58287	11.06736	12.70111	10.8845	10.75331	11.03276	GO:0044248	cellular catabolic process	BP
Gene_006104	NOT DE	hypothetical protein pbra 007277	0	0	0	0	0	0	0	0	0	18.02199	17.65959	18.90619	17.94609	18.30645	20.64375	GO:0044248	cellular catabolic process	BP
Gene_006321	NOT DE	s-adenosyl-l-homocysteine hydrolase	0	0	0	0	0	0	0	0	0	2048.412	1839.632	2012.404	1724.451	1707.163	2011.591	GO:0044248	cellular catabolic process	BP
Gene_006446	NOT DE	e3 ubiquitin-ligase	0	0	0	0	0	0	0	0	0	8.351566	7.802828	7.204982	9.368639	10.744524	9.032293	GO:0044248	cellular catabolic process	BP
Gene_006450	NOT DE	probable u6 snrna-associated sm lsm4	0	0	0	0	0	0	0	0	0	83.72648	74.22612	77.22806	74.58541	80.91218	85.88903	GO:0044248	cellular catabolic process	BP
Gene_006465	NOT DE	hypothetical protein pbra 005070	0	0	0	0	0	0	0	0	0	57.01392	53.76781	54.25306	53.87282	50.14752	50.4114	GO:0044248	cellular catabolic process	BP
Gene_006474	NOT DE	mrna decapping complex subunit	0	0	0	0	0	0	0	0	0	33.25836	28.6842	32.05833	30.54812	31.34854	28.65395	GO:0044248	cellular catabolic process	BP
Gene_006577	NOT DE	meiotic recombination spo11-2 isoform x1	0	0	0	0	0	0	0	0	0	133.8256	121.3748	122.8008	124.8109	131.6648	128.388	GO:0044248	cellular catabolic process	BP
Gene_006756	NOT DE	ubiquitin carboxyl-terminal hydrolase 14	0	0	0	0	0	0	0	0	0	331.9567	303.7147	313.3658	335.7267	344.908	349.1099	GO:0044248	cellular catabolic process	BP
Gene_007112	NOT DE	hypothetical protein pbra 004541	0	0	0	0	0	0	0	0	0	41.64432	44.10729	45.67457	42.61367	41.80728	41.3791	GO:0044248	cellular catabolic process	BP
Gene_007113	NOT DE	proteasome subunit alpha type-4	0	0	0	0	0	0	0	0	0	447.2851	448.1328	470.5892	437.5344	445.8653	463.9298	GO:0044248	cellular catabolic process	BP
Gene_007282	NOT DE	smg9 isoform x1	0	0	0	0	0	0	0	0	0	33.659	27.72291	29.10225	28.1089	33.35611	36.30196	GO:0044248	cellular catabolic process	BP
Gene_007295	NOT DE	exonuclease chloroplastic	0	0	0	0	0	0	0	0	0	62.89239	64.61212	55.51738	68.18944	68.22731	62.93462	GO:0044248	cellular catabolic process	BP
Gene_007415	NOT DE	26s protease regulatory subunit 10b	0	0	0	0	0	0	0	0	0	313.0071	310.4211	338.1811	346.0161	338.2225	332.4379	GO:0044248	cellular catabolic process	BP
Gene_007461	NOT DE	inosine triphosphate pyrophosphatase	0	0	0	0	0	0	0	0	0	67.69137	66.60332	67.12453	63.32808	66.16912	59.03985	GO:0044248	cellular catabolic process	BP
Gene_007512	NOT DE	26s proteasome non-atpase regulatory subunit 2	0	0	0	0	0	0	0	0	0	917.2282	792.7298	845.8673	814.1783	892.7638	899.2845	GO:0044248	cellular catabolic process	BP
Gene_007557	NOT DE	proteasome subunit alpha type-6-a	0	0	0	0	0	0	0	0	0	417.1836	377.1572	416.4488	364.4674	391.399	389.059	GO:0044248	cellular catabolic process	BP
Gene_007644	NOT DE	anaphase-promoting complex subunit 2-like	0	0	0	0	0	0	0	0	0	206.1086	195.767	208.3263	192.1513	191.919	181.7512	GO:0044248	cellular catabolic process	BP
Gene_007695	NOT DE	uv excision repair rhp23	0	0	0	0	0	0	0	0	0	232.7139	193.6654	202.8795	196.2998	216.2764	261.0394	GO:0044248	cellular catabolic process	BP
Gene_007698	NOT DE	cysteine protease atg4d isoform x3	0	0	0	0	0	0	0	0	0	85.5005	73.91173	79.51743	79.65282	81.90233	85.03139	GO:0044248	cellular catabolic process	BP
Gene_007790	NOT DE	cathepsin b	0	0	0	0	0	0	0	0	0	39.92714	39.83761	44.54513	40.17166	32.67473	37.86737	GO:0044248	cellular catabolic process	BP
Gene_007937	NOT DE	ras-related rab-23-like	0	0	0	0	0	0	0	0	0	0.3781365	0.6271127	0.8269233	0.883172	0.7307498	0.8160092	GO:0044248	cellular catabolic process	BP
Gene_008168	NOT DE	3-hydroxyanthranilate 3;4-dioxygenase	0	0	0	0	0	0	0	0	0	71.13049	67.73933	72.4055	65.93188	67.47255	62.34134	GO:0044248	cellular catabolic process	BP
Gene_008210	NOT DE	ubiquitin carboxyl-terminal hydrolase 48-like isoform x2	0	0	0	0	0	0	0	0	0	161.3196	150.4812	162.0194	164.0124	177.7078	173.1456	GO:0044248	cellular catabolic process	BP
Gene_008242	NOT DE	sulfur metabolism regulator	0	0	0	0	0	0	0	0	0	12.205008	9.901624	10.062833	10.598623	12.778796	14.386309	GO:0044248	cellular catabolic process	BP
Gene_008301	NOT DE	cysteine ase	0	0	0	0	0	0	0	0	0	100.7205	104.6186	106.891	109.5237	103.5086	110.3151	GO:0044248	cellular catabolic process	BP
Gene_008498	NOT DE	proteasome subunit alpha type-3	0	0	0	0	0	0	0	0	0	278.4237	273.8029	283.2168	279.4073	262.8384	276.7725	GO:0044248	cellular catabolic process	BP
Gene_008737	NOT DE	ubiquitin carboxyl-terminal hydrolase 24	0	0	0	0	0	0	0	0	0	136.2174	111.772	115.6606	127.3962	133.0572	126.3105	GO:0044248	cellular catabolic process	BP
Gene_008805	NOT DE	anaphase-promoting complex subunit 10	0	0	0	0	0	0	0	0	0	63.90949	60.23291	69.75864	56.29107	57.97285	56.83538	GO:0044248	cellular catabolic process	BP
Gene_008843	NOT DE	ubiquitin thioesterase otu1	0	0	0	0	0	0	0	0	0	30.27866	27.39366	26.59726	26.96857	29.71718	28.67685	GO:0044248	cellular catabolic process	BP
Gene_008874	NOT DE	sam-dependent methyltransferase	0	0	0	0	0	0	0	0	0	16.82402	17.75205	18.57289	14.43321	13.81832	15.71649	GO:0044248	cellular catabolic process	BP
Gene_008892	NOT DE	hypothetical protein pbra 002139	0	0	0	0	0	0	0	0	0	0.5984091	0.9420682	0.6902241	1.0300297	0.6265423	0.876377	GO:0044248	cellular catabolic process	BP
Gene_009220	NOT DE	ubiquitin-specific protease	0	0	0	0	0	0	0	0	0	35.97893	37.27047	39.29878	37.26726	33.81178	39.21211	GO:0044248	cellular catabolic process	BP
Gene_009261	NOT DE	histone-lysine n-methyltransferase setmar	0	0	0	0	0	0	0	0	0	25.93244	21.9553	22.28926	24.94117	26.4073	25.51483	GO:0044248	cellular catabolic process	BP
Gene_009497	NOT DE	e3 ubiquitin-ligase aip2	0	0	0	0	0	0	0	0	0	17.13432	22.71262	21.3953	17.99823	15.63852	18.81607	GO:0044248	cellular catabolic process	BP
Gene_009503	NOT DE	ubiquitin atg12	0	0	0	0	0	0	0	0	0	5.892194	5.738996	5.470042	6.80259	7.629275	5.945202	GO:0044248	cellular catabolic process	BP
Gene_009577	NOT DE	ubiquitin-like-conjugating enzyme atg3	0	0	0	0	0	0	0	0	0	126.0381	124.4698	122.9747	131.2569	148.5108	126.0483	GO:0044248	cellular catabolic process	BP
Gene_009841	NOT DE	scavenger mrna-decapping enzyme	0	0	0	0	0	0	0	0	0	172.5411	154.0138	163.1696	166.1844	173.8544	176.4826	GO:0044248	cellular catabolic process	BP
Gene_009845	NOT DE	exodeoxyribonuclease 1	0	0	0	0	0	0	0	0	0	168.7159	144.5235	156.4579	152.0032	165.3352	165.1625	GO:0044248	cellular catabolic process	BP
Gene_009890	NOT DE	ubiquitin conjugating	0	0	0	0	0	0	0	0	0	162.8778	159.6428	167.1928	149.8995	144.7901	137.8658	GO:0044248	cellular catabolic process	BP
Gene_009892	NOT DE	catalase	0	0	0	0	0	0	0	0	0	422.7373	490.6573	539.3101	471.8649	396.023	403.0227	GO:0044248	cellular catabolic process	BP
Gene_009901	NOT DE	tbc1 domain family	0	0	0	0	0	0	0	0	0	137.0576	131.0296	138.5059	135.428	136.0729	145.4576	GO:0044248	cellular catabolic process	BP
Gene_009962	NOT DE	vacuolar-sorting snf8	0	0	0	0	0	0	0	0	0	54.95165	47.68748	49.14853	51.45335	52.93657	52.31403	GO:0044248	cellular catabolic process	BP
Gene_010004	NOT DE	autophagy-related 9	0	0	0	0	0	0	0	0	0	100.32055	112.9662	117.46486	111.43503	111.00233	96.04747	GO:0044248	cellular catabolic process	BP
Gene_010219	NOT DE	hypothetical protein pbra 009045	0	0	0	0	0	0	0	0	0	2.274384	3.483404	2.850942	3.045279	2.86952	2.229451	GO:0044248	cellular catabolic process	BP
Gene_010240	NOT DE	acyl-coenzyme a oxidase peroxisomal	0	0	0	0	0	0	0	0	0	336.9504	323.1988	339.3792	334.5767	348.7329	336.4763	GO:0044248	cellular catabolic process	BP
Gene_010245	NOT DE	hypothetical protein pbra 009168	0	0	0	0	0	0	0	0	0	6.0862	7.621814	5.864874	10.143528	11.081285	6.819492	GO:0044248	cellular catabolic process	BP
Gene_010283	NOT DE	proteasome subunit alpha type-2-a	0	0	0	0	0	0	0	0	0	371.6767	352.9797	377.5783	378.0574	392.5952	382.1125	GO:0044248	cellular catabolic process	BP
Gene_010331	NOT DE	potential mrna deadenylase and ccr4-not complex subunit not5p	0	0	0	0	0	0	0	0	0	239.2811	250.7706	253.8573	261.6066	264.6751	263.5269	GO:0044248	cellular catabolic process	BP
Gene_010359	NOT DE	ubiquitin carboxyl-terminal hydrolase 48 isoform x3	0	0	0	0	0	0	0	0	0	36.37903	35.31625	39.13975	28.163	31.45439	35.80237	GO:0044248	cellular catabolic process	BP
Gene_010502	NOT DE	pin domain-containing	0	0	0	0	0	0	0	0	0	99.00234	82.98024	82.50453	79.28142	97.44589	93.94707	GO:0044248	cellular catabolic process	BP
Gene_010755	NOT DE	fast kinase domain-containing 3	0	0	0	0	0	0	0	0	0	37.45315	34.16874	35.12553	28.29383	32.42572	38.20668	GO:0044248	cellular catabolic process	BP
Gene_010838	NOT DE	d-tyrosyl-trna(tyr) deacylase	0	0	0	0	0	0	0	0	0	38.84002	32.81434	33.50232	33.68941	35.67167	34.66786	GO:0044248	cellular catabolic process	BP
Gene_010851	NOT DE	26s proteasome regulatory subunit 6b homolog	0	0	0	0	0	0	0	0	0	134.4824	137.6826	139.1569	138.1588	131.3583	159.7649	GO:0044248	cellular catabolic process	BP
Gene_010853	NOT DE	cyclase family	0	0	0	0	0	0	0	0	0	2.234613	2.229196	3.081957	1.577166	1.494487	2.495904	GO:0044248	cellular catabolic process	BP
Gene_010980	NOT DE	autophagy-related 101	0	0	0	0	0	0	0	0	0	46.53269	46.4081	47.17678	42.20935	40.99538	42.50113	GO:0044248	cellular catabolic process	BP
Gene_010984	NOT DE	autophagy-related 2	0	0	0	0	0	0	0	0	0	122.6072	129.2655	134.2013	134.3346	135.5247	148.0909	GO:0044248	cellular catabolic process	BP
Gene_011079	NOT DE	e3 ufm1-ligase 1	0	0	0	0	0	0	0	0	0	160.8856	153.1572	164.8177	155.8964	157.4003	156.5154	GO:0044248	cellular catabolic process	BP
Gene_011179	NOT DE	deoxyuridine 5-triphosphate nucleotidohydrolase	0	0	0	0	0	0	0	0	0	124.0672	106.1115	112.3903	104.2492	111.3691	109.7968	GO:0044248	cellular catabolic process	BP
Gene_011420	NOT DE	group xiia secretory phospholipase a2	0	0	0	0	0	0	0	0	0	17.42722	16.00475	18.51376	12.69847	13.73394	17.97092	GO:0044248	cellular catabolic process	BP
Gene_011423	NOT DE	probable ccr4-not transcription subunit 7	0	0	0	0	0	0	0	0	0	139.8582	126.7796	129.6855	124.1775	137.5893	145.4618	GO:0044248	cellular catabolic process	BP
Gene_011732	NOT DE	proteasome subunit alpha type 7	0	0	0	0	0	0	0	0	0	316.4311	287.02	289.0421	261.2058	269.2077	304.5647	GO:0044248	cellular catabolic process	BP
Gene_011766	NOT DE	phosphatidate cytidylyltransferase	0	0	0	0	0	0	0	0	0	57.41252	57.50656	57.93884	55.36202	57.78516	61.12985	GO:0044248	cellular catabolic process	BP
Gene_011790	NOT DE	26s proteasome non-atpase regulatory subunit 6	0	0	0	0	0	0	0	0	0	152.3556	155.1627	168.0435	164.1182	161.3159	169.0719	GO:0044248	cellular catabolic process	BP
Gene_011839	NOT DE	proteasome subunit alpha type 5	0	0	0	0	0	0	0	0	0	308.9989	280.4335	304.0323	272.3259	292.3583	292.5952	GO:0044248	cellular catabolic process	BP
Gene_011863	NOT DE	cullin-1 [tarenaya hassleriana]	0	0	0	0	0	0	0	0	0	151.3246	140.5752	167.8875	165.2225	173.8453	171.8259	GO:0044248	cellular catabolic process	BP
Gene_011916	NOT DE	hypothetical protein pbra 008784	0	0	0	0	0	0	0	0	0	0.4345307	0.7583582	0.7835305	1.0581458	0.5203404	0.8160092	GO:0044248	cellular catabolic process	BP
Gene_011917	NOT DE	hypothetical protein pbra 008784	0	0	0	0	0	0	0	0	0	0.5423395	0.7252714	0.7207828	0.8505635	0.4198559	0.3684524	GO:0044248	cellular catabolic process	BP
Gene_012023	NOT DE	c2 domain containing protein	0	0	0	0	0	0	0	0	0	48.12328	40.77534	39.41934	41.30027	48.7375	44.63065	GO:0044248	cellular catabolic process	BP
Gene_012026	NOT DE	ubiquitin carboxyl-terminal hydrolase	0	0	0	0	0	0	0	0	0	0.2479521	0.5809199	0.344297	0.6235134	0.6963283	0.1811034	GO:0044248	cellular catabolic process	BP
