Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001732	NOT DE	flagella associated	0	0	0	0	0	0	0	0	0	0.7084148	1.1853503	1.200356	1.5307746	1.768876	1.6195273	GO:0031981	nuclear lumen	CC
Gene_001797	NOT DE	26s protease regulatory subunit 8	0	0	0	0	0	0	0	0	0	255.712	242.4182	261.6802	265.3867	267.4193	261.4016	GO:0031981	nuclear lumen	CC
Gene_001825	NOT DE	hypothetical protein pbra 003108	0	0	0	0	0	0	0	0	0	67.19974	59.00388	64.24422	58.2712	64.85709	67.63499	GO:0031981	nuclear lumen	CC
Gene_001836	NOT DE	dna-directed rna polymerase chloroplastic	0	0	0	0	0	0	0	0	0	142.867	126.3261	129.8733	137.0054	138.1837	144.1399	GO:0031981	nuclear lumen	CC
Gene_001906	NOT DE	probable histone deacetylase 1-b	0	0	0	0	0	0	0	0	0	141.7126	138.4148	138.3565	146.6295	139.9512	155.0229	GO:0031981	nuclear lumen	CC
Gene_001911	NOT DE	myst family histone acetyltransferase	0	0	0	0	0	0	0	0	0	142.253	127.8991	135.6409	132.1478	136.2181	137.7555	GO:0031981	nuclear lumen	CC
Gene_002000	NOT DE	phd finger 3	0	0	0	0	0	0	0	0	0	1.137578	1.038699	1.507574	1.155741	1.078265	1.969243	GO:0031981	nuclear lumen	CC
Gene_002358	NOT DE	squamous cell carcinoma antigen recognized by t-cells 3	0	0	0	0	0	0	0	0	0	87.08644	77.91038	78.69967	78.26025	84.42686	99.61547	GO:0031981	nuclear lumen	CC
Gene_002393	NOT DE	ataxin-7 3 isoform x2	0	0	0	0	0	0	0	0	0	26.04669	27.27324	23.4167	27.07204	26.77258	22.50475	GO:0031981	nuclear lumen	CC
Gene_002463	NOT DE	hypothetical protein pbra 003248	0	0	0	0	0	0	0	0	0	63.03594	56.31075	59.51248	50.20956	55.75179	46.28556	GO:0031981	nuclear lumen	CC
Gene_002470	NOT DE	histone acetyltransferase gcn5	0	0	0	0	0	0	0	0	0	147.3351	146.0661	150.0574	135.6598	138.8316	140.266	GO:0031981	nuclear lumen	CC
Gene_002914	NOT DE	ruvb-like 2	0	0	0	0	0	0	0	0	0	231.2006	231.2174	216.5591	205.3176	202.0308	246.1472	GO:0031981	nuclear lumen	CC
Gene_003134	NOT DE	serine threonine-active site	0	0	0	0	0	0	0	0	0	49.10409	45.6118	49.51684	52.8338	52.68385	52.15166	GO:0031981	nuclear lumen	CC
Gene_003267	NOT DE	polycomb eed	0	0	0	0	0	0	0	0	0	117.8519	121.2	118.3845	128.2394	136.801	116.9639	GO:0031981	nuclear lumen	CC
Gene_003388	NOT DE	proton proton transport	0	0	0	0	0	0	0	0	0	16.71407	13.95438	17.11259	13.80321	14.2438	15.77686	GO:0031981	nuclear lumen	CC
Gene_003393	NOT DE	rpa-interacting isoform x3	0	0	0	0	0	0	0	0	0	29.23366	28.59325	27.94304	26.15123	27.05766	27.28423	GO:0031981	nuclear lumen	CC
Gene_003452	NOT DE	histone acetyltransferase kat8-like	0	0	0	0	0	0	0	0	0	89.04707	86.15437	91.92941	92.53023	97.27447	89.48817	GO:0031981	nuclear lumen	CC
Gene_003456	NOT DE	chromatin-remodeling complexes subunit ngg1 q9usu8	0	0	0	0	0	0	0	0	0	68.98171	74.77215	72.88546	80.72181	83.04008	75.96785	GO:0031981	nuclear lumen	CC
Gene_003558	NOT DE	dna-directed rna polymerase iii subunit rpc3	0	0	0	0	0	0	0	0	0	79.6622	69.05757	67.22964	74.63896	77.16329	80.31644	GO:0031981	nuclear lumen	CC
Gene_003678	NOT DE	dna helicase ino80	0	0	0	0	0	0	0	0	0	200.0438	214.0171	208.1469	228.7762	231.7715	221.3276	GO:0031981	nuclear lumen	CC
Gene_003902	NOT DE	transcription factor s	0	0	0	0	0	0	0	0	0	26.7574	20.17047	19.63186	20.33467	26.59473	18.54753	GO:0031981	nuclear lumen	CC
Gene_004079	NOT DE	cell cycle checkpoint control rad9a-like	0	0	0	0	0	0	0	0	0	136.2355	119.399	115.1081	109.5214	138.7983	112.9817	GO:0031981	nuclear lumen	CC
Gene_004371	NOT DE	hypothetical protein pbra 009595	0	0	0	0	0	0	0	0	0	9.939624	7.891975	8.335255	9.992253	9.824653	11.162868	GO:0031981	nuclear lumen	CC
Gene_004531	NOT DE	ino80 complex subunit c-like	0	0	0	0	0	0	0	0	0	41.77762	50.8544	54.14912	42.31644	39.25247	41.37494	GO:0031981	nuclear lumen	CC
Gene_004815	NOT DE	dna repair rad51 homolog a	0	0	0	0	0	0	0	0	0	86.58318	79.65046	81.28387	86.79288	94.07352	91.49701	GO:0031981	nuclear lumen	CC
Gene_005003	NOT DE	structure-specific endonuclease subunit slx1	0	0	0	0	0	0	0	0	0	63.82858	64.22182	64.52292	59.65045	71.57313	56.62512	GO:0031981	nuclear lumen	CC
Gene_005176	NOT DE	dna-directed rna polymerase iii subunit rpc2	0	0	0	0	0	0	0	0	0	223.7525	185.5611	182.1642	183.6468	219.3825	216.9499	GO:0031981	nuclear lumen	CC
Gene_005530	NOT DE	required for s-m and dna damage checkpoints	0	0	0	0	0	0	0	0	0	61.12607	50.58477	50.69355	52.33991	59.13484	64.6749	GO:0031981	nuclear lumen	CC
Gene_005597	NOT DE	hypothetical protein pbra 000818	0	0	0	0	0	0	0	0	0	1.356978	1.418936	1.380448	1.523234	2.299914	1.679895	GO:0031981	nuclear lumen	CC
Gene_005599	NOT DE	rnase p p29 subunit	0	0	0	0	0	0	0	0	0	88.10131	78.72725	82.77757	81.70546	85.8306	89.56522	GO:0031981	nuclear lumen	CC
Gene_005794	NOT DE	actin-related 4	0	0	0	0	0	0	0	0	0	187.961	173.7562	196.1569	172.7647	183.0525	172.8584	GO:0031981	nuclear lumen	CC
Gene_006097	NOT DE	general transcription factor iif subunit 2-like	0	0	0	0	0	0	0	0	0	44.38039	42.09411	44.32876	44.25388	40.94008	43.04652	GO:0031981	nuclear lumen	CC
Gene_006683	NOT DE	3-5 exonuclease	0	0	0	0	0	0	0	0	0	67.47631	59.84078	51.8523	57.99735	62.54268	69.13171	GO:0031981	nuclear lumen	CC
Gene_007148	NOT DE	transcription elongation factor spt4	0	0	0	0	0	0	0	0	0	29.83153	30.41614	29.6772	29.93389	32.95178	24.08056	GO:0031981	nuclear lumen	CC
Gene_007223	NOT DE	sgf29 tudor-like domain-domain-containing	0	0	0	0	0	0	0	0	0	117.4766	106.6372	109.2257	117.881	123.4406	116.7287	GO:0031981	nuclear lumen	CC
Gene_007287	NOT DE	cell division control	0	0	0	0	0	0	0	0	0	33.22844	35.42513	36.10355	31.97576	30.41202	31.66818	GO:0031981	nuclear lumen	CC
Gene_007345	NOT DE	histone acetyltransferase gcn5	0	0	0	0	0	0	0	0	0	55.88288	57.81183	55.27048	54.80147	58.00239	54.25829	GO:0031981	nuclear lumen	CC
Gene_007415	NOT DE	26s protease regulatory subunit 10b	0	0	0	0	0	0	0	0	0	313.0071	310.4211	338.1811	346.0161	338.2225	332.4379	GO:0031981	nuclear lumen	CC
Gene_007441	NOT DE	dna polymerase delta subunit 4	0	0	0	0	0	0	0	0	0	13.96177	16.96054	15.12992	14.57484	13.53734	12.30049	GO:0031981	nuclear lumen	CC
Gene_007664	NOT DE	surfeit locus 2	0	0	0	0	0	0	0	0	0	21.77419	17.8229	17.88065	20.92824	24.0431	25.19009	GO:0031981	nuclear lumen	CC
Gene_008375	NOT DE	ell-associated factor 2	0	0	0	0	0	0	0	0	0	31.48198	31.13453	33.56825	24.75699	27.19894	31.09782	GO:0031981	nuclear lumen	CC
Gene_008453	NOT DE	u3 small nucleolar ribonucleo imp3	0	0	0	0	0	0	0	0	0	72.0545	63.10703	57.22585	67.71811	69.06462	62.91381	GO:0031981	nuclear lumen	CC
Gene_008600	NOT DE	transcription initiation factor tfiid subunit 13	0	0	0	0	0	0	0	0	0	29.48589	33.01304	33.07406	25.7451	23.87084	31.88469	GO:0031981	nuclear lumen	CC
Gene_008676	NOT DE	dna replication complex gins psf1	0	0	0	0	0	0	0	0	0	21.65715	21.97839	20.91569	20.63768	21.28096	28.18143	GO:0031981	nuclear lumen	CC
Gene_008950	NOT DE	rna polymerase-associated rtf1 homolog	0	0	0	0	0	0	0	0	0	80.30888	94.43829	83.65195	85.15742	80.21678	80.01251	GO:0031981	nuclear lumen	CC
Gene_009345	NOT DE	suppressor of zeste 12 homolog (drosophila) a	0	0	0	0	0	0	0	0	0	43.38659	41.38083	39.45396	38.59275	42.95895	46.52079	GO:0031981	nuclear lumen	CC
Gene_009411	NOT DE	ino80 complex subunit b-like	0	0	0	0	0	0	0	0	0	72.85247	76.92757	75.21854	76.96931	71.7442	75.93247	GO:0031981	nuclear lumen	CC
Gene_009623	NOT DE	thump domain-containing	0	0	0	0	0	0	0	0	0	33.09661	29.19537	31.25568	31.81108	35.12731	35.73783	GO:0031981	nuclear lumen	CC
Gene_009628	NOT DE	hypothetical protein pbra 006079	0	0	0	0	0	0	0	0	0	83.02689	81.36181	83.32442	81.11479	80.15649	77.38963	GO:0031981	nuclear lumen	CC
Gene_009789	NOT DE	rna polymerase-associated leo1	0	0	0	0	0	0	0	0	0	165.7457	154.0925	151.5017	153.2199	169.6596	169.4174	GO:0031981	nuclear lumen	CC
Gene_009857	NOT DE	wd40 repeat compass complex	0	0	0	0	0	0	0	0	0	63.23905	61.44749	67.27078	64.69329	59.40212	60.75931	GO:0031981	nuclear lumen	CC
Gene_009881	NOT DE	ornithine mitochondrial	0	0	0	0	0	0	0	0	0	221.4939	202.1735	217.7576	209.1481	219.7171	215.1368	GO:0031981	nuclear lumen	CC
Gene_009962	NOT DE	vacuolar-sorting snf8	0	0	0	0	0	0	0	0	0	54.95165	47.68748	49.14853	51.45335	52.93657	52.31403	GO:0031981	nuclear lumen	CC
Gene_010070	NOT DE	diphthamide biosynthesis dph3	0	0	0	0	0	0	0	0	0	51.08103	44.50033	41.7867	54.16634	56.14465	44.18309	GO:0031981	nuclear lumen	CC
Gene_010140	NOT DE	mitotic spindle-associated mmxd complex subunit mip18-like	0	0	0	0	0	0	0	0	0	66.3147	57.8665	61.90708	63.11276	67.03564	61.96666	GO:0031981	nuclear lumen	CC
Gene_010203	NOT DE	nucleosome-remodeling factor subunit bptf-like	0	0	0	0	0	0	0	0	0	210.3696	210.5455	209.1468	202.1742	200.21	214.6518	GO:0031981	nuclear lumen	CC
Gene_010361	NOT DE	dna-directed rna polymerases iv and v subunit 11	0	0	0	0	0	0	0	0	0	90.63254	79.30575	78.51686	80.61844	87.97964	67.19368	GO:0031981	nuclear lumen	CC
Gene_010539	NOT DE	serine threonine-kinase 24	0	0	0	0	0	0	0	0	0	205.7573	192.5495	193.1114	184.7287	200.4423	218.0761	GO:0031981	nuclear lumen	CC
Gene_010602	NOT DE	actin-related 8	0	0	0	0	0	0	0	0	0	141.5522	125.5203	123.3544	119.8712	135.4705	146.9918	GO:0031981	nuclear lumen	CC
Gene_010669	NOT DE	chromatin modification-related meaf6 isoform x1	0	0	0	0	0	0	0	0	0	35.80489	30.6863	31.94833	30.80792	35.32597	26.56606	GO:0031981	nuclear lumen	CC
Gene_010851	NOT DE	26s proteasome regulatory subunit 6b homolog	0	0	0	0	0	0	0	0	0	134.4824	137.6826	139.1569	138.1588	131.3583	159.7649	GO:0031981	nuclear lumen	CC
Gene_011086	NOT DE	set isoform x1	0	0	0	0	0	0	0	0	0	28.1266	36.28388	36.94374	33.30781	30.08178	29.50743	GO:0031981	nuclear lumen	CC
Gene_011361	NOT DE	ribosomal rna-processing 8	0	0	0	0	0	0	0	0	0	36.00591	34.31572	34.25977	33.5177	34.91331	36.43519	GO:0031981	nuclear lumen	CC
Gene_011405	NOT DE	dna-directed rna polymerases and iii subunit rpabc3 isoform x2	0	0	0	0	0	0	0	0	0	3.872943	3.613749	3.707609	2.757633	3.598059	2.304389	GO:0031981	nuclear lumen	CC
Gene_011502	NOT DE	mediator of rna polymerase ii transcription subunit 26 isoform x1	0	0	0	0	0	0	0	0	0	114.9037	130.0742	123.4335	113.3474	112.0425	116.939	GO:0031981	nuclear lumen	CC
Gene_011680	NOT DE	enhancer of polycomb	0	0	0	0	0	0	0	0	0	74.42709	80.14594	85.58657	74.69595	70.6337	73.43865	GO:0031981	nuclear lumen	CC
Gene_012041	NOT DE	dna polymerase epsilon; subunit b	0	0	0	0	0	0	0	0	0	71.15745	62.94691	72.42244	58.99304	62.51356	77.48538	GO:0031981	nuclear lumen	CC
Gene_012101	NOT DE	chromobox protein homolog 1	0	0	0	0	0	0	0	0	0	29.61884	25.14014	24.69116	24.8256	27.10181	27.05109	GO:0031981	nuclear lumen	CC
Gene_012335	NOT DE	g1/s-specific cyclin-e1	0	0	0	0	0	0	0	0	0	74.32633	74.86937	70.61834	67.60114	70.92294	74.52111	GO:0031981	nuclear lumen	CC
Gene_012338	NOT DE	phosphatidylinositol kinase (pik-l3)	0	0	0	0	0	0	0	0	0	287.3584	290.4787	286.5471	323.6528	366.9492	371.1463	GO:0031981	nuclear lumen	CC
Gene_012472	NOT DE	rna polymerase ii-associated factor 1 homolog isoform x1	0	0	0	0	0	0	0	0	0	117.8486	110.2782	109.9579	113.897	119.5936	121.6955	GO:0031981	nuclear lumen	CC
Gene_012497	NOT DE	transcription factor spt20 homolog	0	0	0	0	0	0	0	0	0	39.64976	46.39304	46.23117	45.80719	44.89819	43.62729	GO:0031981	nuclear lumen	CC
Gene_012636	NOT DE	u3 small nucleolar rna-associated protein 11	0	0	0	0	0	0	0	0	0	49.3949	41.50612	39.75101	44.98939	49.29196	53.59426	GO:0031981	nuclear lumen	CC
