Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_008317	NOT DE	rna-directed dna polymerase (reverse transcriptase) domain containing	0	0	0	0	0	0	0	0	0	0.2958258	0.4375091	0.4103049	0.6318308	0.1934344	0.3746979	GO:0140097	catalytic activity, acting on DNA	MF
Gene_008381	NOT DE	hypothetical protein pbra 009607	0	0	0	0	0	0	0	0	0	9.025157	7.519304	7.51546	7.475007	8.626408	7.749991	GO:0140097	catalytic activity, acting on DNA	MF
Gene_009270	NOT DE	dna ligase 4	0	0	0	0	0	0	0	0	0	285.0119	295.8105	304.9692	293.228	311.2693	275.9834	GO:0140097	catalytic activity, acting on DNA	MF
Gene_009845	NOT DE	exodeoxyribonuclease 1	0	0	0	0	0	0	0	0	0	168.7159	144.5235	156.4579	152.0032	165.3352	165.1625	GO:0140097	catalytic activity, acting on DNA	MF
Gene_009976	NOT DE	dna polymerase alpha subunit b-like	0	0	0	0	0	0	0	0	0	77.56931	67.18453	72.75428	74.66644	79.63721	78.88423	GO:0140097	catalytic activity, acting on DNA	MF
Gene_009977	NOT DE	hypothetical protein pbra 005822	0	0	0	0	0	0	0	0	0	26.95065	22.47616	24.48178	24.84601	25.38073	27.00737	GO:0140097	catalytic activity, acting on DNA	MF
Gene_010660	NOT DE	pas domain s-box	0	0	0	0	0	0	0	0	0	1.650977	2.542651	2.629929	1.99425	2.077344	2.33145	GO:0140097	catalytic activity, acting on DNA	MF
Gene_010686	NOT DE	hypothetical protein pbra 004193	0	0	0	0	0	0	0	0	0	0.4004489	0.6359812	0.3475573	0.9970181	0.7252096	1.178216	GO:0140097	catalytic activity, acting on DNA	MF
Gene_011492	NOT DE	dna replication licensing factor mcm3	0	0	0	0	0	0	0	0	0	336.2906	338.9721	373.8074	344.5081	331.125	341.0935	GO:0140097	catalytic activity, acting on DNA	MF
Gene_012041	NOT DE	dna polymerase epsilon; subunit b	0	0	0	0	0	0	0	0	0	71.15745	62.94691	72.42244	58.99304	62.51356	77.48538	GO:0140097	catalytic activity, acting on DNA	MF
Gene_012127	NOT DE	pogo transposable element with krab domain	0	0	0	0	0	0	0	0	0	9.388063	8.442356	7.825938	7.032198	9.215831	8.772086	GO:0140097	catalytic activity, acting on DNA	MF
Gene_012167	NOT DE	dna replication licensing factor mcm7	0	0	0	0	0	0	0	0	0	143.1572	135.9264	124.186	135.334	142.0694	161.8278	GO:0140097	catalytic activity, acting on DNA	MF
