Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000534	NOT DE	trafficking particle complex ii-specific subunit 120	0	0	0	0	0	0	0	0	0	271.2666	259.3864	275.1167	249.6295	273.7442	250.4811	GO:0005737	cytoplasm	CC
Gene_000572	NOT DE	coatomer subunit beta-1	0	0	0	0	0	0	0	0	0	680.9327	638.9028	682.8047	693.3874	750.4175	747.6694	GO:0005737	cytoplasm	CC
Gene_000594	NOT DE	tricarboxylate transport mitochondrial-like	0	0	0	0	0	0	0	0	0	57.19893	54.73927	57.33629	66.92497	65.34087	62.12694	GO:0005737	cytoplasm	CC
Gene_000651	NOT DE	sphingosine kinase	0	0	0	0	0	0	0	0	0	4.679626	7.640925	6.462206	8.819662	7.62909	4.500533	GO:0005737	cytoplasm	CC
Gene_000665	NOT DE	alanine-trna ligase	0	0	0	0	0	0	0	0	0	146.8533	131.8308	139.8457	129.2478	128.384	136.9041	GO:0005737	cytoplasm	CC
Gene_000714	NOT DE	ras-related rabh1e	0	0	0	0	0	0	0	0	0	30.95405	31.4535	34.76954	33.23058	32.90389	27.18223	GO:0005737	cytoplasm	CC
Gene_000731	NOT DE	hid1 isoform x3	0	0	0	0	0	0	0	0	0	107.9727	115.2029	127.8593	108.0518	100.5823	109.1036	GO:0005737	cytoplasm	CC
Gene_000732	NOT DE	hypothetical protein pbra 001785	0	0	0	0	0	0	0	0	0	8.17802	9.102242	10.47275	8.966721	8.079741	7.606361	GO:0005737	cytoplasm	CC
Gene_000751	NOT DE	emp24 gp25l p24 family	0	0	0	0	0	0	0	0	0	126.0381	103.7834	111.5531	114.1657	123.1896	144.2586	GO:0005737	cytoplasm	CC
Gene_000754	NOT DE	[micromonas commoda]	0	0	0	0	0	0	0	0	0	60.74975	62.87067	65.54181	48.75342	52.03697	57.07477	GO:0005737	cytoplasm	CC
Gene_000805	NOT DE	v-type proton atpase subunit g1-like	0	0	0	0	0	0	0	0	0	35.11188	32.57904	33.10426	32.14488	33.00846	30.05908	GO:0005737	cytoplasm	CC
Gene_000827	NOT DE	n-lysine methyltransferase mettl21a	0	0	0	0	0	0	0	0	0	33.96562	36.673	35.79136	28.15064	27.13611	33.87058	GO:0005737	cytoplasm	CC
Gene_000841	NOT DE	beta-adaptin b	0	0	0	0	0	0	0	0	0	428.5732	446.6578	491.593	413.5165	399.6205	419.1086	GO:0005737	cytoplasm	CC
Gene_000845	NOT DE	40s ribosomal s19-1	0	0	0	0	0	0	0	0	0	458.7481	382.8513	399.8929	332.3691	367.7803	423.9934	GO:0005737	cytoplasm	CC
Gene_000858	NOT DE	sys1 homolog	0	0	0	0	0	0	0	0	0	47.29055	44.83196	46.04743	49.38416	53.88955	47.12031	GO:0005737	cytoplasm	CC
Gene_000890	NOT DE	leucine carboxyl methyltransferase	0	0	0	0	0	0	0	0	0	98.11534	88.59169	87.74359	89.11246	99.38738	90.41036	GO:0005737	cytoplasm	CC
Gene_000899	NOT DE	20s proteasome subunit beta type 1	0	0	0	0	0	0	0	0	0	282.476	275.0422	297.0221	278.2923	272.1176	291.7042	GO:0005737	cytoplasm	CC
Gene_000909	NOT DE	26s proteasome regulatory subunit 7	0	0	0	0	0	0	0	0	0	407.4316	390.1535	401.0214	387.6498	398.4781	401.6561	GO:0005737	cytoplasm	CC
Gene_000910	NOT DE	nad-dependent glycerol-3-phosphate dehydrogenase	0	0	0	0	0	0	0	0	0	4.286265	4.525859	3.458857	3.263087	4.914614	4.900213	GO:0005737	cytoplasm	CC
Gene_000912	NOT DE	mitochondrial ribosomal l27	0	0	0	0	0	0	0	0	0	82.40108	73.73169	73.00364	74.51772	82.37193	75.44953	GO:0005737	cytoplasm	CC
Gene_000923	NOT DE	rab gtpase	0	0	0	0	0	0	0	0	0	451.1919	504.3582	524.9927	512.9585	489.0737	470.743	GO:0005737	cytoplasm	CC
Gene_000959	NOT DE	acetyl-c-acyltransferase	0	0	0	0	0	0	0	0	0	91.71927	85.04369	90.29093	79.38905	76.02375	90.23553	GO:0005737	cytoplasm	CC
Gene_000973	NOT DE	general vesicular transport factor p115-like	0	0	0	0	0	0	0	0	0	145.8083	136.9879	146.0635	159.572	162.8357	181.5306	GO:0005737	cytoplasm	CC
Gene_000984	NOT DE	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 2	0	0	0	0	0	0	0	0	0	8.759547	7.760834	9.232054	9.522414	10.918501	11.109781	GO:0005737	cytoplasm	CC
Gene_001023	NOT DE	histidine-trna ligase	0	0	0	0	0	0	0	0	0	106.08617	95.38804	98.19395	96.00052	96.69126	106.83463	GO:0005737	cytoplasm	CC
Gene_001026	NOT DE	26s proteasome subunit	0	0	0	0	0	0	0	0	0	400.6094	366.2238	387.4954	407.1185	425.3165	431.4015	GO:0005737	cytoplasm	CC
Gene_001029	NOT DE	exocyst complex component exo70a1-like	0	0	0	0	0	0	0	0	0	195.8137	176.8542	186.2815	180.1225	216.2929	194.4888	GO:0005737	cytoplasm	CC
Gene_001045	NOT DE	probable nadh dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12	0	0	0	0	0	0	0	0	0	155.8754	146.5607	156.7649	144.8502	154.0137	132.3307	GO:0005737	cytoplasm	CC
Gene_001062	NOT DE	v-type h+-transporting atpase 16kda proteolipid subunit	0	0	0	0	0	0	0	0	0	278.4983	242.8068	266.7036	237.9677	254.6737	236.8131	GO:0005737	cytoplasm	CC
Gene_001066	NOT DE	hypothetical protein pbra 002610	0	0	0	0	0	0	0	0	0	102.83621	110.55323	111.16841	104.40279	94.95848	100.57923	GO:0005737	cytoplasm	CC
Gene_001110	NOT DE	drc1 chlre ame: full=dynein regulatory complex 1	0	0	0	0	0	0	0	0	0	2.464644	4.57127	4.717899	2.984914	3.250248	2.966356	GO:0005737	cytoplasm	CC
Gene_001149	NOT DE	26s proteasome regulatory s6a family aaa atpase	0	0	0	0	0	0	0	0	0	355.741	416.3845	434.8826	395.2786	358.5801	342.9545	GO:0005737	cytoplasm	CC
Gene_001157	NOT DE	dna-directed rna polymerase ii subunit rpb7	0	0	0	0	0	0	0	0	0	93.72187	79.9533	80.65233	81.89098	93.91904	88.77211	GO:0005737	cytoplasm	CC
Gene_001185	NOT DE	aspartate-semialdehyde dehydrogenase	0	0	0	0	0	0	0	0	0	80.04073	78.11184	81.00061	65.93921	65.99421	76.04698	GO:0005737	cytoplasm	CC
Gene_001191	NOT DE	proteasome beta subunit	0	0	0	0	0	0	0	0	0	379.2161	362.236	388.9536	360.0019	385.1355	378.8901	GO:0005737	cytoplasm	CC
Gene_001281	NOT DE	hypothetical protein pbra 002801	0	0	0	0	0	0	0	0	0	149.4756	151.6337	159.2218	155.8405	148.2208	142.6828	GO:0005737	cytoplasm	CC
Gene_001311	NOT DE	prenylated rab acceptor 1	0	0	0	0	0	0	0	0	0	81.04782	85.54877	84.60706	83.97711	89.82138	73.61767	GO:0005737	cytoplasm	CC
Gene_001357	NOT DE	exocyst complex component sec3a-like isoform x1	0	0	0	0	0	0	0	0	0	221.196	210.802	219.7619	218.3115	225.9489	229.3025	GO:0005737	cytoplasm	CC
Gene_001364	NOT DE	actin-related 2 3 complex subunit 2	0	0	0	0	0	0	0	0	0	60.73269	61.96284	68.83176	64.98683	65.04001	63.14695	GO:0005737	cytoplasm	CC
Gene_001365	NOT DE	peptidase	0	0	0	0	0	0	0	0	0	33.46339	32.16184	36.79988	36.62828	32.38026	34.3556	GO:0005737	cytoplasm	CC
Gene_001367	NOT DE	atp-dependent protease subunit	0	0	0	0	0	0	0	0	0	84.78251	75.6078	72.84294	71.80554	74.55667	89.16349	GO:0005737	cytoplasm	CC
Gene_001371	NOT DE	polarity axis stabilization	0	0	0	0	0	0	0	0	0	32.66793	38.74701	34.1416	34.65713	31.83943	35.61293	GO:0005737	cytoplasm	CC
Gene_001373	NOT DE	rab5interacting (rab5ip)	0	0	0	0	0	0	0	0	0	23.80004	22.37254	21.11297	25.37713	27.46716	19.65497	GO:0005737	cytoplasm	CC
Gene_001374	NOT DE	signal recognition particle 68 kda	0	0	0	0	0	0	0	0	0	132.4717	113.4535	115.2244	107.7266	122.1388	143.5134	GO:0005737	cytoplasm	CC
Gene_001433	NOT DE	vac14 homolog	0	0	0	0	0	0	0	0	0	86.27357	81.62804	81.07156	82.48494	86.2858	87.85201	GO:0005737	cytoplasm	CC
Gene_001461	NOT DE	hypothetical protein pbra 008297	0	0	0	0	0	0	0	0	0	78.66897	79.95325	81.20805	78.30565	70.53954	70.37654	GO:0005737	cytoplasm	CC
Gene_001545	NOT DE	mannan polymerase ii complex anp1 subunit	0	0	0	0	0	0	0	0	0	26.82895	25.92525	31.88884	25.32959	27.03199	26.25382	GO:0005737	cytoplasm	CC
Gene_001560	NOT DE	hypothetical protein pbra 005314	0	0	0	0	0	0	0	0	0	40.89158	41.24635	43.35823	38.12962	37.33968	38.9519	GO:0005737	cytoplasm	CC
Gene_001561	NOT DE	60s ribosomal l2	0	0	0	0	0	0	0	0	0	1405.528	1103.756	1060.659	1092.934	1272.204	1417.292	GO:0005737	cytoplasm	CC
Gene_001591	NOT DE	hydroxymethylglutaryl-mitochondrial	0	0	0	0	0	0	0	0	0	60.81669	64.17181	65.31543	71.9588	74.51446	65.82189	GO:0005737	cytoplasm	CC
Gene_001595	NOT DE	translation initiation factor eif 4e-like domain-containing	0	0	0	0	0	0	0	0	0	131.4701	116.1628	120.7729	120.3167	114.5478	105.2442	GO:0005737	cytoplasm	CC
Gene_001628	NOT DE	f-actin-capping subunit beta	0	0	0	0	0	0	0	0	0	241.7889	243.962	270.2528	248.9658	243.7851	256.6928	GO:0005737	cytoplasm	CC
Gene_001632	NOT DE	phosducin isoform x1	0	0	0	0	0	0	0	0	0	100.01519	109.48358	117.81278	106.14344	96.06468	96.76983	GO:0005737	cytoplasm	CC
Gene_001637	NOT DE	15 kda seleno	0	0	0	0	0	0	0	0	0	37.44264	37.36131	37.6172	38.72745	38.09096	38.41068	GO:0005737	cytoplasm	CC
Gene_001639	NOT DE	tyrosine phosphatase family	0	0	0	0	0	0	0	0	0	29.69118	26.81497	22.91552	27.41324	30.78911	24.4407	GO:0005737	cytoplasm	CC
Gene_001646	NOT DE	cell division cycle 48 homolog	0	0	0	0	0	0	0	0	0	87.08777	87.43445	90.06936	88.35554	87.95549	83.2141	GO:0005737	cytoplasm	CC
Gene_001697	NOT DE	er to golgi transport-related	0	0	0	0	0	0	0	0	0	299.2049	270.7804	286.8687	286.6718	302.3669	322.523	GO:0005737	cytoplasm	CC
Gene_001725	NOT DE	ste ste20 fray kinase	0	0	0	0	0	0	0	0	0	112.9741	112.4379	111.9826	108.4137	108.2686	107.3488	GO:0005737	cytoplasm	CC
Gene_001730	NOT DE	rab-geranylgeranyltransferase	0	0	0	0	0	0	0	0	0	90.92631	88.76728	85.73367	91.10548	94.97299	85.59342	GO:0005737	cytoplasm	CC
Gene_001733	NOT DE	probable dolichyl pyrophosphate glc1man9 c2 alpha-1;3-glucosyltransferase	0	0	0	0	0	0	0	0	0	30.53122	28.70691	28.65937	28.57942	29.97417	27.83379	GO:0005737	cytoplasm	CC
Gene_001734	NOT DE	dolichyl-p-glc:glc1man(9) c(2)-pp-dolichol alpha-1;3-glucosyltransferase	0	0	0	0	0	0	0	0	0	128.3937	121.3414	119.1664	127.6032	134.2865	118.3128	GO:0005737	cytoplasm	CC
Gene_001751	NOT DE	deoxyhypusine synthase	0	0	0	0	0	0	0	0	0	96.37368	85.73563	83.9409	94.90547	99.53631	97.46507	GO:0005737	cytoplasm	CC
Gene_001762	NOT DE	dynein light chain cytoplasmic	0	0	0	0	0	0	0	0	0	320.8635	307.2153	325.288	343.7983	364.5174	293.6193	GO:0005737	cytoplasm	CC
Gene_001765	NOT DE	fumarate hydratase	0	0	0	0	0	0	0	0	0	248.3438	227.9417	241.2309	231.8751	246.4261	237.2294	GO:0005737	cytoplasm	CC
Gene_001788	NOT DE	mitochondrial rho gtpase 1-like	0	0	0	0	0	0	0	0	0	208.6194	213.0345	223.3887	210.188	199.1591	196.2603	GO:0005737	cytoplasm	CC
Gene_001792	NOT DE	flagellar outer dynein arm-docking complex 1 [micromonas commoda]	0	0	0	0	0	0	0	0	0	1.0557032	1.8499074	1.5059434	1.445323	1.026663	0.5620469	GO:0005737	cytoplasm	CC
Gene_001797	NOT DE	26s protease regulatory subunit 8	0	0	0	0	0	0	0	0	0	255.712	242.4182	261.6802	265.3867	267.4193	261.4016	GO:0005737	cytoplasm	CC
Gene_001834	NOT DE	peptide-n(4)-(n-acetyl-beta-glucosaminyl)asparagine amidase-like	0	0	0	0	0	0	0	0	0	117.766	121.1335	128.1821	122.6443	121.1655	122.0661	GO:0005737	cytoplasm	CC
Gene_001838	NOT DE	hypothetical protein pbra 003119	0	0	0	0	0	0	0	0	0	27.65816	21.94483	21.81256	23.32658	27.27116	24.36991	GO:0005737	cytoplasm	CC
Gene_001851	NOT DE	cytochrome b5	0	0	0	0	0	0	0	0	0	82.5697	69.44141	72.1378	65.90848	67.26586	71.18422	GO:0005737	cytoplasm	CC
Gene_001870	NOT DE	exocyst complex component 4	0	0	0	0	0	0	0	0	0	84.89881	75.93096	77.42733	83.92002	88.64062	92.49618	GO:0005737	cytoplasm	CC
Gene_001902	NOT DE	peroxisome biogenesis 19-1	0	0	0	0	0	0	0	0	0	158.01	138.399	136.6505	137.0038	151.59	156.8318	GO:0005737	cytoplasm	CC
Gene_001905	NOT DE	dol-p-man:man(7) c(2)-pp-dol alpha-1;6-mannosyltransferase isoform x1	0	0	0	0	0	0	0	0	0	129.5581	114.2348	119.87	115.633	123.3537	125.7839	GO:0005737	cytoplasm	CC
Gene_001924	NOT DE	embryonic polyadenylate-binding	0	0	0	0	0	0	0	0	0	2366.224	2265.117	1945.844	2360.348	2355.867	2719.112	GO:0005737	cytoplasm	CC
Gene_001946	NOT DE	hypothetical protein pbra 003204	0	0	0	0	0	0	0	0	0	8.503584	7.97964	7.666209	7.198881	7.97791	6.996437	GO:0005737	cytoplasm	CC
Gene_001956	NOT DE	phosphotyrosyl phosphatase activator	0	0	0	0	0	0	0	0	0	97.56676	88.96974	92.01573	87.44888	91.38577	89.4528	GO:0005737	cytoplasm	CC
Gene_001960	NOT DE	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	0	0	218.8189	191.35	202.4419	198.6934	221.1511	226.5963	GO:0005737	cytoplasm	CC
Gene_001964	NOT DE	guanylate kinase	0	0	0	0	0	0	0	0	0	72.24816	70.29947	67.58615	65.54903	63.4949	60.22431	GO:0005737	cytoplasm	CC
Gene_001966	NOT DE	golgi snap receptor complex member 1-2	0	0	0	0	0	0	0	0	0	35.45392	32.4541	33.38744	30.04404	30.7417	30.07781	GO:0005737	cytoplasm	CC
Gene_001983	NOT DE	transaldolase	0	0	0	0	0	0	0	0	0	360.8536	328.8459	342.3349	351.942	371.9829	361.3792	GO:0005737	cytoplasm	CC
Gene_002069	NOT DE	dynamin like	0	0	0	0	0	0	0	0	0	360.1154	353.8019	375.8968	366.5775	383.8952	362.2576	GO:0005737	cytoplasm	CC
Gene_002106	NOT DE	nadh dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 6	0	0	0	0	0	0	0	0	0	55.27339	54.77535	59.25779	57.61226	59.51365	61.66689	GO:0005737	cytoplasm	CC
Gene_002117	NOT DE	50s ribosomal l24	0	0	0	0	0	0	0	0	0	100.06989	94.59761	96.79682	96.79955	103.42253	89.55691	GO:0005737	cytoplasm	CC
Gene_002153	NOT DE	atp synthase subunit mitochondrial-like isoform x2	0	0	0	0	0	0	0	0	0	53.67363	50.41667	48.81151	46.59785	49.09584	46.32096	GO:0005737	cytoplasm	CC
Gene_002156	NOT DE	peroxisome biogenesis factor 10-like	0	0	0	0	0	0	0	0	0	39.87624	39.48487	41.52789	34.66004	35.29254	34.9572	GO:0005737	cytoplasm	CC
Gene_002178	NOT DE	hypothetical protein pbra 003467	0	0	0	0	0	0	0	0	0	178.023	182.6567	192.3912	167.4489	163.9318	164.3986	GO:0005737	cytoplasm	CC
Gene_002187	NOT DE	retrograde endosome to golgi-related	0	0	0	0	0	0	0	0	0	109.39768	99.67333	98.44127	103.06908	104.54928	110.03201	GO:0005737	cytoplasm	CC
Gene_002191	NOT DE	mitochondrial carrier	0	0	0	0	0	0	0	0	0	2.026818	2.151491	2.600366	1.621126	1.773425	1.715281	GO:0005737	cytoplasm	CC
Gene_002214	NOT DE	nucleoside diphosphate kinase	0	0	0	0	0	0	0	0	0	570.3121	468.8046	453.5607	441.8083	479.9226	587.7925	GO:0005737	cytoplasm	CC
Gene_002252	NOT DE	prolyl-trna synthetase	0	0	0	0	0	0	0	0	0	196.0864	177.353	189.222	180.302	190.2326	195.5422	GO:0005737	cytoplasm	CC
Gene_002263	NOT DE	ars-binding factor mitochondrial [[candida] glabrata]	0	0	0	0	0	0	0	0	0	361.0743	363.1	362.7862	339.0677	342.1958	325.6102	GO:0005737	cytoplasm	CC
Gene_002293	NOT DE	hypothetical protein pbra 003388	0	0	0	0	0	0	0	0	0	39.69904	37.92527	38.08823	37.33694	38.9729	41.41242	GO:0005737	cytoplasm	CC
Gene_002319	NOT DE	calreticulin precursor	0	0	0	0	0	0	0	0	0	703.6566	617.4475	701.4336	610.2344	647.2206	654.1782	GO:0005737	cytoplasm	CC
Gene_002331	NOT DE	ring-box 1a	0	0	0	0	0	0	0	0	0	23.80515	25.42302	23.95004	25.81057	26.98548	24.61555	GO:0005737	cytoplasm	CC
Gene_002341	NOT DE	20s proteasome subunit beta 1	0	0	0	0	0	0	0	0	0	238.357	225.0279	245.6416	228.8923	233.1549	244.7505	GO:0005737	cytoplasm	CC
Gene_002378	NOT DE	vesicle transport v-snare 13-like	0	0	0	0	0	0	0	0	0	39.541	33.19878	36.67474	37.32014	40.76056	39.52019	GO:0005737	cytoplasm	CC
Gene_002381	NOT DE	40s ribosomal s28	0	0	0	0	0	0	0	0	0	426.2639	334.9677	328.6044	356.5108	401.6631	386.9712	GO:0005737	cytoplasm	CC
Gene_002393	NOT DE	ataxin-7 3 isoform x2	0	0	0	0	0	0	0	0	0	26.04669	27.27324	23.4167	27.07204	26.77258	22.50475	GO:0005737	cytoplasm	CC
Gene_002404	NOT DE	nad+ synthasae	0	0	0	0	0	0	0	0	0	68.60596	74.03712	71.73976	65.92767	65.76964	63.37175	GO:0005737	cytoplasm	CC
Gene_002405	NOT DE	glutamine-dependent nad(+) synthetase	0	0	0	0	0	0	0	0	0	78.37911	81.50299	84.51704	71.82309	73.19561	69.9602	GO:0005737	cytoplasm	CC
Gene_002411	NOT DE	snare associated golgi	0	0	0	0	0	0	0	0	0	69.68325	57.99445	54.43318	60.51399	70.38398	60.38666	GO:0005737	cytoplasm	CC
Gene_002456	NOT DE	cell wall organization and biogenesis-related	0	0	0	0	0	0	0	0	0	22.74033	22.26473	22.78958	22.71537	29.61753	24.86534	GO:0005737	cytoplasm	CC
Gene_002458	NOT DE	peroxisomal membrane 4 isoform x1	0	0	0	0	0	0	0	0	0	39.9721	38.09544	37.75819	36.09329	36.05798	38.74581	GO:0005737	cytoplasm	CC
Gene_002501	NOT DE	udp-glucose 6-dehydrogenase	0	0	0	0	0	0	0	0	0	219.8452	223.1438	244.1549	231.4232	222.6511	230.0394	GO:0005737	cytoplasm	CC
Gene_002586	NOT DE	serine threonine-phosphatase 2a activator	0	0	0	0	0	0	0	0	0	55.72934	53.53796	54.31987	44.62955	48.90519	46.47916	GO:0005737	cytoplasm	CC
Gene_002595	NOT DE	ubiquinone biosynthesis coq4	0	0	0	0	0	0	0	0	0	25.37158	26.1979	27.73686	22.44866	22.17647	23.28538	GO:0005737	cytoplasm	CC
Gene_002752	NOT DE	hypothetical protein pbra 007893	0	0	0	0	0	0	0	0	0	1.612593	1.282303	1.280621	1.37444	1.265893	0.990867	GO:0005737	cytoplasm	CC
Gene_002805	NOT DE	nucleoside hydrolase	0	0	0	0	0	0	0	0	0	133.771	120.209	133.952	129.2659	132.5653	127.1078	GO:0005737	cytoplasm	CC
Gene_002819	NOT DE	eukaryotic translation initiation factor 4e type 2 isoform x2	0	0	0	0	0	0	0	0	0	137.4656	121.084	123.8443	122.5113	124.5417	133.0489	GO:0005737	cytoplasm	CC
Gene_002852	NOT DE	hypothetical protein pbra 002306	0	0	0	0	0	0	0	0	0	37.74152	37.55269	41.19824	32.94193	34.08334	41.44156	GO:0005737	cytoplasm	CC
Gene_002860	NOT DE	dep domain containing	0	0	0	0	0	0	0	0	0	98.66486	104.32568	115.73846	111.48999	105.98285	102.52141	GO:0005737	cytoplasm	CC
Gene_002900	NOT DE	threonylcarbamoyl-amp synthase	0	0	0	0	0	0	0	0	0	44.86114	43.10859	44.97771	31.38323	35.47393	42.61353	GO:0005737	cytoplasm	CC
Gene_002903	NOT DE	lipid phosphate phosphatase chloroplastic-like	0	0	0	0	0	0	0	0	0	18.26043	17.03036	18.83692	15.1556	16.82809	13.23099	GO:0005737	cytoplasm	CC
Gene_002928	NOT DE	28s ribosomal mitochondrial	0	0	0	0	0	0	0	0	0	291.5842	275.3458	308.4943	283.5822	279.4358	307.9515	GO:0005737	cytoplasm	CC
Gene_002955	NOT DE	ribosome biogenesis gtpase	0	0	0	0	0	0	0	0	0	64.62658	65.5356	64.36115	59.83213	63.19197	55.86325	GO:0005737	cytoplasm	CC
Gene_003010	NOT DE	ump-cmp kinase	0	0	0	0	0	0	0	0	0	83.03392	78.18205	83.18876	79.32001	76.43684	70.73042	GO:0005737	cytoplasm	CC
Gene_003047	NOT DE	hypothetical protein [sphingomonas spermidinifaciens]	0	0	0	0	0	0	0	0	0	2.2410781	2.4643736	2.7168821	1.4046418	0.9478195	1.0574804	GO:0005737	cytoplasm	CC
Gene_003076	NOT DE	signal peptidase complex subunit 1	0	0	0	0	0	0	0	0	0	67.63302	63.62371	66.24319	63.32786	70.82195	58.26963	GO:0005737	cytoplasm	CC
Gene_003087	NOT DE	casp isoform x1	0	0	0	0	0	0	0	0	0	188.3269	180.1547	183.1156	161.6565	187.4532	169.534	GO:0005737	cytoplasm	CC
Gene_003094	NOT DE	transposon unclassified	0	0	0	0	0	0	0	0	0	0.7590557	0.7722922	0.6339971	0.7640044	1.2355495	0.7431503	GO:0005737	cytoplasm	CC
Gene_003103	NOT DE	septum formation maf	0	0	0	0	0	0	0	0	0	23.09467	23.84796	24.33954	19.20496	19.44802	21.78867	GO:0005737	cytoplasm	CC
Gene_003104	NOT DE	septum formation maf	0	0	0	0	0	0	0	0	0	16.65612	16.51807	16.11678	17.38822	16.91965	16.69486	GO:0005737	cytoplasm	CC
