Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_002927	NOT DE	e2f transcription factor-like e2ff isoform x1	0	0	0	0	0	0	0	0	0	100.98672	90.52712	98.88379	92.14467	96.21131	100.27739	GO:0003677	DNA binding	MF
Gene_003002	NOT DE	muts homolog 5-like isoform x1	0	0	0	0	0	0	0	0	0	381.8054	355.0622	388.5106	348.2026	388.5167	355.7586	GO:0003677	DNA binding	MF
Gene_003072	NOT DE	dna-directed polymerase	0	0	0	0	0	0	0	0	0	27.25708	24.0347	22.46203	25.62821	27.6145	27.76093	GO:0003677	DNA binding	MF
Gene_003227	NOT DE	septin and tuftelin-interacting 1 homolog 1	0	0	0	0	0	0	0	0	0	99.19174	96.8658	97.18906	96.90132	95.91029	104.0702	GO:0003677	DNA binding	MF
Gene_003239	NOT DE	molybdopterin converting factor subunit 1	0	0	0	0	0	0	0	0	0	24.18433	26.24969	25.31211	22.50565	24.57047	24.05975	GO:0003677	DNA binding	MF
Gene_003394	NOT DE	non-histone chromosomal 6	0	0	0	0	0	0	0	0	0	306.9153	289.3495	311.2838	304.5295	298.162	301.8128	GO:0003677	DNA binding	MF
Gene_003408	NOT DE	pogo transposable element with krab domain	0	0	0	0	0	0	0	0	0	13.669212	10.885019	9.979721	11.145244	13.127131	12.342119	GO:0003677	DNA binding	MF
Gene_003496	NOT DE	hypothetical protein pbra 004249	0	0	0	0	0	0	0	0	0	99.23867	84.49468	84.26845	85.42313	87.20162	82.35228	GO:0003677	DNA binding	MF
Gene_003558	NOT DE	dna-directed rna polymerase iii subunit rpc3	0	0	0	0	0	0	0	0	0	79.6622	69.05757	67.22964	74.63896	77.16329	80.31644	GO:0003677	DNA binding	MF
Gene_003678	NOT DE	dna helicase ino80	0	0	0	0	0	0	0	0	0	200.0438	214.0171	208.1469	228.7762	231.7715	221.3276	GO:0003677	DNA binding	MF
Gene_003683	NOT DE	soss complex subunit b2-like	0	0	0	0	0	0	0	0	0	28.16179	29.6822	32.00332	24.89807	23.74569	24.8029	GO:0003677	DNA binding	MF
Gene_003684	NOT DE	origin recognition complex subunit 4 isoform x1	0	0	0	0	0	0	0	0	0	73.4634	62.20801	63.56579	70.46426	72.97246	74.4441	GO:0003677	DNA binding	MF
Gene_003737	NOT DE	dna topoisomerase	0	0	0	0	0	0	0	0	0	59.96332	58.98232	62.05317	56.34835	60.17572	74.80006	GO:0003677	DNA binding	MF
Gene_003808	NOT DE	hypothetical protein pbra 006883	0	0	0	0	0	0	0	0	0	16.82051	15.69263	14.45478	18.09501	19.20088	15.68733	GO:0003677	DNA binding	MF
Gene_003891	NOT DE	dna helicase	0	0	0	0	0	0	0	0	0	46.9923	44.21468	43.44331	41.37635	47.31772	49.82021	GO:0003677	DNA binding	MF
Gene_004052	NOT DE	hypothetical protein pbra 007786	0	0	0	0	0	0	0	0	0	1.66362	2.158085	1.897101	2.723572	1.390839	2.53129	GO:0003677	DNA binding	MF
Gene_004145	NOT DE	hypothetical protein pbra 008592; partial	0	0	0	0	0	0	0	0	0	0.7778748	0.5503097	0.812459	0.8478789	1.0602103	0.5620469	GO:0003677	DNA binding	MF
Gene_004225	NOT DE	cold-shock dna binding	0	0	0	0	0	0	0	0	0	1026.3797	877.3676	887.307	748.1495	775.855	1014.7418	GO:0003677	DNA binding	MF
Gene_004268	NOT DE	calmodulin-binding transcription activator 2	0	0	0	0	0	0	0	0	0	449.1256	379.3711	378.9307	393.1703	459.634	449.0729	GO:0003677	DNA binding	MF
Gene_004371	NOT DE	hypothetical protein pbra 009595	0	0	0	0	0	0	0	0	0	9.939624	7.891975	8.335255	9.992253	9.824653	11.162868	GO:0003677	DNA binding	MF
Gene_004446	NOT DE	myocyte-specific enhancer factor 2c-like	0	0	0	0	0	0	0	0	0	53.34226	54.01628	50.28239	64.7756	65.40377	68.76535	GO:0003677	DNA binding	MF
Gene_004562	NOT DE	fact complex subunit pob3	0	0	0	0	0	0	0	0	0	137.3364	136.1711	137.0873	139.83	150.035	141.594	GO:0003677	DNA binding	MF
Gene_004650	NOT DE	probable chromatin-remodeling complex atpase chain isoform x1	0	0	0	0	0	0	0	0	0	237.7512	274.2396	290.1958	273.8246	265.6394	236.1157	GO:0003677	DNA binding	MF
Gene_004660	NOT DE	regulator of nonsense transcripts 1 homolog	0	0	0	0	0	0	0	0	0	271.8979	284.5439	296.3299	310.0952	316.0533	302.7098	GO:0003677	DNA binding	MF
Gene_004740	NOT DE	single-stranded dna binding 12k chain	0	0	0	0	0	0	0	0	0	47.14289	49.53656	53.59412	41.7029	35.41545	48.76066	GO:0003677	DNA binding	MF
Gene_004815	NOT DE	dna repair rad51 homolog a	0	0	0	0	0	0	0	0	0	86.58318	79.65046	81.28387	86.79288	94.07352	91.49701	GO:0003677	DNA binding	MF
Gene_004925	NOT DE	dna repair rad51 homolog 3 isoform x1	0	0	0	0	0	0	0	0	0	30.16712	26.12747	26.54424	25.94608	29.77453	32.50502	GO:0003677	DNA binding	MF
Gene_005019	NOT DE	programmed cell death 5	0	0	0	0	0	0	0	0	0	37.64009	37.40284	38.1901	36.60749	36.17957	30.24851	GO:0003677	DNA binding	MF
Gene_005069	NOT DE	replication factor c subunit 3	0	0	0	0	0	0	0	0	0	304.4095	274.8061	278.6644	290.0024	318.3861	291.2421	GO:0003677	DNA binding	MF
Gene_005147	NOT DE	hypothetical protein pbra 000180	0	0	0	0	0	0	0	0	0	972.6475	833.0413	870.2642	710.4022	718.804	892.0865	GO:0003677	DNA binding	MF
Gene_005176	NOT DE	dna-directed rna polymerase iii subunit rpc2	0	0	0	0	0	0	0	0	0	223.7525	185.5611	182.1642	183.6468	219.3825	216.9499	GO:0003677	DNA binding	MF
Gene_005250	NOT DE	hypothetical protein pbra 000098	0	0	0	0	0	0	0	0	0	80.2843	71.35397	72.74767	66.5896	73.37603	66.38185	GO:0003677	DNA binding	MF
Gene_005289	NOT DE	transcription initiation factor tfiie beta subunit	0	0	0	0	0	0	0	0	0	45.78662	39.53747	36.44657	40.93712	42.66633	46.65401	GO:0003677	DNA binding	MF
Gene_005546	NOT DE	serine threonine-kinase	0	0	0	0	0	0	0	0	0	10.824409	8.116974	9.00897	8.643672	9.703965	9.618801	GO:0003677	DNA binding	MF
Gene_005699	NOT DE	histone-lysine n-h3 lysine-36 and h4 lysine-20 specific-like isoform x1	0	0	0	0	0	0	0	0	0	40.19372	41.20905	44.1214	40.36658	37.33406	33.41469	GO:0003677	DNA binding	MF
Gene_005710	NOT DE	nad-dependent dna ligase	0	0	0	0	0	0	0	0	0	17.34082	18.13464	13.9328	13.89537	14.19138	18.05003	GO:0003677	DNA binding	MF
Gene_005779	NOT DE	chromatin remodeling factor subunit and related transcription factors	0	0	0	0	0	0	0	0	0	66.8205	63.35484	63.45008	62.32993	66.28289	63.31765	GO:0003677	DNA binding	MF
Gene_005780	NOT DE	myb-like dna-binding domain-containing	0	0	0	0	0	0	0	0	0	145.0913	135.1462	133.7931	131.221	146.6525	146.7524	GO:0003677	DNA binding	MF
Gene_005938	NOT DE	dna repair rad10 [moesziomyces antarcticus]	0	0	0	0	0	0	0	0	0	21.2052	18.06368	18.8133	19.28918	21.51963	18.40181	GO:0003677	DNA binding	MF
Gene_005939	NOT DE	dna excision repair ercc-1	0	0	0	0	0	0	0	0	0	22.35727	19.62638	17.53552	21.98029	22.98689	23.34366	GO:0003677	DNA binding	MF
Gene_006045	NOT DE	endonuclease iii 1	0	0	0	0	0	0	0	0	0	20.16839	21.69704	19.83436	19.58566	19.33045	18.25402	GO:0003677	DNA binding	MF
Gene_006046	NOT DE	endonuclease iii 1	0	0	0	0	0	0	0	0	0	32.36906	31.52339	32.96696	33.96014	33.01064	29.85299	GO:0003677	DNA binding	MF
Gene_006319	NOT DE	hypothetical protein pbra 004964	0	0	0	0	0	0	0	0	0	37.70088	32.34409	32.78729	38.00574	38.01729	35.65872	GO:0003677	DNA binding	MF
Gene_006368	NOT DE	pyruvate carboxylase	0	0	0	0	0	0	0	0	0	333.1497	331.8937	345.8854	365.8607	368.8385	345.0444	GO:0003677	DNA binding	MF
Gene_006419	NOT DE	interspersed repeat	0	0	0	0	0	0	0	0	0	5.361812	5.188189	5.376224	4.530697	5.174133	4.159291	GO:0003677	DNA binding	MF
Gene_006577	NOT DE	meiotic recombination spo11-2 isoform x1	0	0	0	0	0	0	0	0	0	133.8256	121.3748	122.8008	124.8109	131.6648	128.388	GO:0003677	DNA binding	MF
Gene_006730	NOT DE	myocyte-specific enhancer factor 2d homolog	0	0	0	0	0	0	0	0	0	58.22213	47.85027	47.4575	43.84356	49.92938	59.57486	GO:0003677	DNA binding	MF
Gene_006746	NOT DE	myocyte-specific enhancer factor	0	0	0	0	0	0	0	0	0	65.33746	64.64401	62.2521	69.45204	73.48002	73.95908	GO:0003677	DNA binding	MF
Gene_006925	NOT DE	chromatin-remodeling complex atpase chain iswi	0	0	0	0	0	0	0	0	0	209.0788	222.1395	205.0621	243.481	240.0995	233.218	GO:0003677	DNA binding	MF
Gene_006962	NOT DE	hypothetical protein pbra 004461; partial	0	0	0	0	0	0	0	0	0	2.770204	2.456707	2.378679	2.499305	2.583506	3.173626	GO:0003677	DNA binding	MF
Gene_007031	NOT DE	dna topoisomerase ii	0	0	0	0	0	0	0	0	0	166.7798	157.4845	170.9242	163.0466	164.3807	164.8128	GO:0003677	DNA binding	MF
Gene_007053	NOT DE	hypothetical protein pbra 004510	0	0	0	0	0	0	0	0	0	22.37485	19.87111	18.61519	21.36427	20.3888	23.43538	GO:0003677	DNA binding	MF
Gene_007054	NOT DE	sjoegren syndrome scleroderma autoantigen	0	0	0	0	0	0	0	0	0	202.6652	187.4798	181.0604	196.6156	214.1638	204.6078	GO:0003677	DNA binding	MF
Gene_007129	NOT DE	histone h2a	0	0	0	0	0	0	0	0	0	105.3197	94.54084	121.33751	92.23761	97.42599	127.92804	GO:0003677	DNA binding	MF
Gene_007155	NOT DE	dna replication licensing factor mcm6	0	0	0	0	0	0	0	0	0	317.5996	299.4949	316.2131	336.5405	331.2398	358.4628	GO:0003677	DNA binding	MF
Gene_007172	NOT DE	dna repair rad4	0	0	0	0	0	0	0	0	0	40.18234	37.16783	38.10125	35.58901	42.33436	38.14214	GO:0003677	DNA binding	MF
Gene_007299	NOT DE	dna-binding smubp-2	0	0	0	0	0	0	0	0	0	142.8909	129.2905	118.3704	118.1034	131.0298	139.6519	GO:0003677	DNA binding	MF
Gene_007483	NOT DE	cold shock domain-containing e1 isoform x2	0	0	0	0	0	0	0	0	0	21.5335	25.13679	24.85415	21.5725	20.58413	22.72542	GO:0003677	DNA binding	MF
Gene_007573	NOT DE	histone h2b	0	0	0	0	0	0	0	0	0	294.5888	296.1832	329.1504	311.9763	257.8555	327.1278	GO:0003677	DNA binding	MF
Gene_007648	NOT DE	hypothetical protein pbra 004510	0	0	0	0	0	0	0	0	0	39.25578	34.29573	31.88539	36.196	35.96103	39.65119	GO:0003677	DNA binding	MF
Gene_007695	NOT DE	uv excision repair rhp23	0	0	0	0	0	0	0	0	0	232.7139	193.6654	202.8795	196.2998	216.2764	261.0394	GO:0003677	DNA binding	MF
Gene_007712	NOT DE	hypothetical protein pbra 005414	0	0	0	0	0	0	0	0	0	0.5189596	0.8852538	0.3974708	1.201765	0.8456065	0.7369047	GO:0003677	DNA binding	MF
Gene_007800	NOT DE	achain crystal structure of the catalytic domain of human jarid1b in complex with maybridge fragment 4;5-dihydronaphtho(1;2-b)thiophene-2-carboxylicacid (n11181a) (ligand modelled based on pandda event sgc-diamond i04-1 fragment screening)	0	0	0	0	0	0	0	0	0	109.4553	118.6427	123.5787	127.46	121.376	109.2472	GO:0003677	DNA binding	MF
Gene_007919	NOT DE	dna mismatch repair mlh1-like	0	0	0	0	0	0	0	0	0	289.4141	279.6097	285.1636	295.2092	306.4148	308.4594	GO:0003677	DNA binding	MF
Gene_007950	NOT DE	nad-dependent dna ligase	0	0	0	0	0	0	0	0	0	68.79334	63.00922	65.12825	56.1377	56.71986	67.8765	GO:0003677	DNA binding	MF
Gene_008223	NOT DE	regulator of telomere elongation helicase 1	0	0	0	0	0	0	0	0	0	111.00402	98.49184	104.43205	99.58325	112.42587	111.26019	GO:0003677	DNA binding	MF
Gene_008232	NOT DE	myocyte-specific enhancer factor 2a-like	0	0	0	0	0	0	0	0	0	89.40072	97.09929	100.67449	107.04069	101.73624	103.31457	GO:0003677	DNA binding	MF
Gene_008239	NOT DE	nipped-b b	0	0	0	0	0	0	0	0	0	94.3304	79.87583	77.89539	84.18805	96.87141	95.37511	GO:0003677	DNA binding	MF
Gene_008244	NOT DE	chy zinc finger domain containing	0	0	0	0	0	0	0	0	0	28.27015	34.08971	32.8378	35.36695	29.64056	27.52779	GO:0003677	DNA binding	MF
Gene_008381	NOT DE	hypothetical protein pbra 009607	0	0	0	0	0	0	0	0	0	9.025157	7.519304	7.51546	7.475007	8.626408	7.749991	GO:0003677	DNA binding	MF
Gene_008478	NOT DE	dna repair helicase (rad3)	0	0	0	0	0	0	0	0	0	103.74026	94.39046	91.18371	89.60597	96.95788	95.70607	GO:0003677	DNA binding	MF
Gene_008485	NOT DE	hypothetical protein pbra 007027	0	0	0	0	0	0	0	0	0	224.8984	254.4733	301.0371	226.5603	201.2083	239.1008	GO:0003677	DNA binding	MF
Gene_008600	NOT DE	transcription initiation factor tfiid subunit 13	0	0	0	0	0	0	0	0	0	29.48589	33.01304	33.07406	25.7451	23.87084	31.88469	GO:0003677	DNA binding	MF
Gene_008950	NOT DE	rna polymerase-associated rtf1 homolog	0	0	0	0	0	0	0	0	0	80.30888	94.43829	83.65195	85.15742	80.21678	80.01251	GO:0003677	DNA binding	MF
Gene_008954	NOT DE	centromere c	0	0	0	0	0	0	0	0	0	225.2289	266.6454	242.2844	251.3124	229.7146	242.2212	GO:0003677	DNA binding	MF
Gene_009082	NOT DE	replication factor a 2	0	0	0	0	0	0	0	0	0	227.3502	227.0838	228.4476	206.4614	204.2777	228.0743	GO:0003677	DNA binding	MF
Gene_009199	NOT DE	probable dna helicase mcm9	0	0	0	0	0	0	0	0	0	69.64224	62.43201	61.98478	61.94443	67.8176	76.89835	GO:0003677	DNA binding	MF
Gene_009270	NOT DE	dna ligase 4	0	0	0	0	0	0	0	0	0	285.0119	295.8105	304.9692	293.228	311.2693	275.9834	GO:0003677	DNA binding	MF
Gene_009345	NOT DE	suppressor of zeste 12 homolog (drosophila) a	0	0	0	0	0	0	0	0	0	43.38659	41.38083	39.45396	38.59275	42.95895	46.52079	GO:0003677	DNA binding	MF
Gene_009374	NOT DE	histone h4	0	0	0	0	0	0	0	0	0	41.48034	43.15315	53.81905	26.60946	29.53311	32.20735	GO:0003677	DNA binding	MF
Gene_009445	NOT DE	tigger transposable element-derived 6-like	0	0	0	0	0	0	0	0	0	15.50766	12.29175	11.9136	14.26792	15.66521	12.82209	GO:0003677	DNA binding	MF
Gene_009459	NOT DE	hypothetical protein pbra 009556	0	0	0	0	0	0	0	0	0	11.460403	10.061963	9.190026	10.728277	10.377956	11.524803	GO:0003677	DNA binding	MF
Gene_009469	NOT DE	serine threonine-kinase	0	0	0	0	0	0	0	0	0	10.880984	8.200037	9.088525	8.693853	9.795532	9.650546	GO:0003677	DNA binding	MF
Gene_009537	NOT DE	cold shock domain-containing e1-like isoform x1	0	0	0	0	0	0	0	0	0	87.95875	97.37016	87.19211	94.58656	95.9417	109.10157	GO:0003677	DNA binding	MF
Gene_009554	NOT DE	cell division cycle 5	0	0	0	0	0	0	0	0	0	93.07513	85.22649	82.00407	74.69533	80.22471	82.61461	GO:0003677	DNA binding	MF
Gene_009605	NOT DE	histone h2b	0	0	0	0	0	0	0	0	0	128.9752	122.0376	139.6252	111.4462	105.0576	136.3588	GO:0003677	DNA binding	MF
Gene_009845	NOT DE	exodeoxyribonuclease 1	0	0	0	0	0	0	0	0	0	168.7159	144.5235	156.4579	152.0032	165.3352	165.1625	GO:0003677	DNA binding	MF
Gene_009882	NOT DE	serine threonine-kinase	0	0	0	0	0	0	0	0	0	10.880984	8.200037	9.088525	8.693853	9.795532	9.650546	GO:0003677	DNA binding	MF
Gene_009889	NOT DE	dnaj homolog subfamily c member 2-like	0	0	0	0	0	0	0	0	0	213.3691	191.8671	178.7029	199.2851	181.5639	196.8182	GO:0003677	DNA binding	MF
Gene_009976	NOT DE	dna polymerase alpha subunit b-like	0	0	0	0	0	0	0	0	0	77.56931	67.18453	72.75428	74.66644	79.63721	78.88423	GO:0003677	DNA binding	MF
Gene_009977	NOT DE	hypothetical protein pbra 005822	0	0	0	0	0	0	0	0	0	26.95065	22.47616	24.48178	24.84601	25.38073	27.00737	GO:0003677	DNA binding	MF
Gene_010071	NOT DE	regulator of telomere elongation helicase 1	0	0	0	0	0	0	0	0	0	13.88027	10.85027	10.98857	12.88007	12.94851	13.50369	GO:0003677	DNA binding	MF
Gene_010115	NOT DE	med26 domain containing	0	0	0	0	0	0	0	0	0	86.09395	86.83231	83.36717	91.55469	96.77017	92.2443	GO:0003677	DNA binding	MF
Gene_010172	NOT DE	agamous-like mads-box agl27 isoform x2	0	0	0	0	0	0	0	0	0	17.53147	24.66231	20.11508	27.37679	23.58601	20.96642	GO:0003677	DNA binding	MF
Gene_010203	NOT DE	nucleosome-remodeling factor subunit bptf-like	0	0	0	0	0	0	0	0	0	210.3696	210.5455	209.1468	202.1742	200.21	214.6518	GO:0003677	DNA binding	MF
Gene_010204	NOT DE	hypothetical protein pbra 004108; partial	0	0	0	0	0	0	0	0	0	1.743813	1.03484	1.187315	1.117231	1.836756	2.677008	GO:0003677	DNA binding	MF
Gene_010338	NOT DE	serine threonine-kinase	0	0	0	0	0	0	0	0	0	10.880984	8.200037	9.088525	8.693853	9.795532	9.650546	GO:0003677	DNA binding	MF
Gene_010361	NOT DE	dna-directed rna polymerases iv and v subunit 11	0	0	0	0	0	0	0	0	0	90.63254	79.30575	78.51686	80.61844	87.97964	67.19368	GO:0003677	DNA binding	MF
Gene_010437	NOT DE	dna-dependent kinase catalytic subunit-like	0	0	0	0	0	0	0	0	0	1.2039	1.549473	1.48109	2.203366	1.25386	1.652834	GO:0003677	DNA binding	MF
Gene_010439	NOT DE	histone h3	0	0	0	0	0	0	0	0	0	369.2983	462.5164	448.4608	428.9221	367.7412	387.3146	GO:0003677	DNA binding	MF
Gene_010686	NOT DE	hypothetical protein pbra 004193	0	0	0	0	0	0	0	0	0	0.4004489	0.6359812	0.3475573	0.9970181	0.7252096	1.178216	GO:0003677	DNA binding	MF
Gene_010764	NOT DE	zinc finger a20 domain-containing	0	0	0	0	0	0	0	0	0	130.5081	149.7332	137.8809	144.0479	130.726	147.3374	GO:0003677	DNA binding	MF
Gene_010767	NOT DE	hypothetical protein pbra 008738	0	0	0	0	0	0	0	0	0	141.7778	143.6546	122.9449	149.5579	159.6044	156.7235	GO:0003677	DNA binding	MF
Gene_010768	NOT DE	hypothetical protein pbra 008739	0	0	0	0	0	0	0	0	0	23.53893	21.48855	22.80674	22.3621	23.56667	24.94029	GO:0003677	DNA binding	MF
Gene_010769	NOT DE	hypothetical protein pbra 008739	0	0	0	0	0	0	0	0	0	28.75838	25.31352	26.74392	24.43012	26.06014	30.39214	GO:0003677	DNA binding	MF
Gene_010823	NOT DE	y-family dna polymerase	0	0	0	0	0	0	0	0	0	29.5206	26.65662	23.42521	23.0084	28.24467	24.34494	GO:0003677	DNA binding	MF
Gene_010882	NOT DE	myocyte enhancer factor 2 splice variant ii	0	0	0	0	0	0	0	0	0	0.478508	0.9805424	1.3013989	0.8904779	1.0931089	1.2385838	GO:0003677	DNA binding	MF
