Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001088	NOT DE	dna repair rad51 homolog 4 isoform x3	0	0	0	0	0	0	0	0	0	54.16459	48.75927	45.26385	48.06899	52.27801	53.16751	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_001453	NOT DE	general transcription factor iih subunit 3 isoform 1	0	0	0	0	0	0	0	0	0	3.570927	3.525489	4.383356	3.916246	3.727592	4.458902	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_001800	NOT DE	timeless-interacting isoform x2	0	0	0	0	0	0	0	0	0	45.20697	42.53604	44.86534	37.10803	38.38008	41.42491	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_001911	NOT DE	myst family histone acetyltransferase	0	0	0	0	0	0	0	0	0	142.253	127.8991	135.6409	132.1478	136.2181	137.7555	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_001960	NOT DE	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	0	0	218.8189	191.35	202.4419	198.6934	221.1511	226.5963	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_002214	NOT DE	nucleoside diphosphate kinase	0	0	0	0	0	0	0	0	0	570.3121	468.8046	453.5607	441.8083	479.9226	587.7925	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_002541	NOT DE	hypothetical protein pbra 007649	0	0	0	0	0	0	0	0	0	0.6526697	0.9850844	1.2582132	0.9333741	1.3041266	0.8638859	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_002791	NOT DE	dna mismatch repair msh6	0	0	0	0	0	0	0	0	0	116.5636	111.9162	107.3307	115.5838	123.2769	112.2282	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_002931	NOT DE	fanconi-associated nuclease 1 homolog isoform x2	0	0	0	0	0	0	0	0	0	71.02851	72.51708	69.67472	72.85895	71.46304	71.89405	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_003002	NOT DE	muts homolog 5-like isoform x1	0	0	0	0	0	0	0	0	0	381.8054	355.0622	388.5106	348.2026	388.5167	355.7586	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_003072	NOT DE	dna-directed polymerase	0	0	0	0	0	0	0	0	0	27.25708	24.0347	22.46203	25.62821	27.6145	27.76093	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_003396	NOT DE	dna-(apurinic or apyrimidinic site) lyase	0	0	0	0	0	0	0	0	0	51.19706	43.70808	48.31773	47.99857	52.2927	55.71543	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_003678	NOT DE	dna helicase ino80	0	0	0	0	0	0	0	0	0	200.0438	214.0171	208.1469	228.7762	231.7715	221.3276	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_003683	NOT DE	soss complex subunit b2-like	0	0	0	0	0	0	0	0	0	28.16179	29.6822	32.00332	24.89807	23.74569	24.8029	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_004038	NOT DE	centromere x	0	0	0	0	0	0	0	0	0	8.289452	7.308241	7.476336	7.531701	9.872812	4.960581	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_004079	NOT DE	cell cycle checkpoint control rad9a-like	0	0	0	0	0	0	0	0	0	136.2355	119.399	115.1081	109.5214	138.7983	112.9817	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_004562	NOT DE	fact complex subunit pob3	0	0	0	0	0	0	0	0	0	137.3364	136.1711	137.0873	139.83	150.035	141.594	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_004740	NOT DE	single-stranded dna binding 12k chain	0	0	0	0	0	0	0	0	0	47.14289	49.53656	53.59412	41.7029	35.41545	48.76066	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_004810	NOT DE	replication factor c subunit 2	0	0	0	0	0	0	0	0	0	90.61685	84.44837	92.09196	94.51289	97.01464	100.22329	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_004815	NOT DE	dna repair rad51 homolog a	0	0	0	0	0	0	0	0	0	86.58318	79.65046	81.28387	86.79288	94.07352	91.49701	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_004925	NOT DE	dna repair rad51 homolog 3 isoform x1	0	0	0	0	0	0	0	0	0	30.16712	26.12747	26.54424	25.94608	29.77453	32.50502	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_005003	NOT DE	structure-specific endonuclease subunit slx1	0	0	0	0	0	0	0	0	0	63.82858	64.22182	64.52292	59.65045	71.57313	56.62512	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_005072	NOT DE	sprt-like domain-containing spartan	0	0	0	0	0	0	0	0	0	59.76137	57.53376	56.97406	55.78975	61.82105	59.06482	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_005250	NOT DE	hypothetical protein pbra 000098	0	0	0	0	0	0	0	0	0	80.2843	71.35397	72.74767	66.5896	73.37603	66.38185	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_005530	NOT DE	required for s-m and dna damage checkpoints	0	0	0	0	0	0	0	0	0	61.12607	50.58477	50.69355	52.33991	59.13484	64.6749	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_005602	NOT DE	hypothetical protein pbra 000814	0	0	0	0	0	0	0	0	0	72.88851	63.17706	65.2547	61.81636	73.55741	67.2478	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_005710	NOT DE	nad-dependent dna ligase	0	0	0	0	0	0	0	0	0	17.34082	18.13464	13.9328	13.89537	14.19138	18.05003	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_005794	NOT DE	actin-related 4	0	0	0	0	0	0	0	0	0	187.961	173.7562	196.1569	172.7647	183.0525	172.8584	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_005938	NOT DE	dna repair rad10 [moesziomyces antarcticus]	0	0	0	0	0	0	0	0	0	21.2052	18.06368	18.8133	19.28918	21.51963	18.40181	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_005939	NOT DE	dna excision repair ercc-1	0	0	0	0	0	0	0	0	0	22.35727	19.62638	17.53552	21.98029	22.98689	23.34366	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_006045	NOT DE	endonuclease iii 1	0	0	0	0	0	0	0	0	0	20.16839	21.69704	19.83436	19.58566	19.33045	18.25402	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_006046	NOT DE	endonuclease iii 1	0	0	0	0	0	0	0	0	0	32.36906	31.52339	32.96696	33.96014	33.01064	29.85299	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_006319	NOT DE	hypothetical protein pbra 004964	0	0	0	0	0	0	0	0	0	37.70088	32.34409	32.78729	38.00574	38.01729	35.65872	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_006359	NOT DE	kinase 1	0	0	0	0	0	0	0	0	0	138.4876	117.2993	129.82	130.7351	135.2883	148.7758	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_006454	NOT DE	serine threonine-kinase	0	0	0	0	0	0	0	0	0	187.2399	206.9369	219.1972	229.1657	213.7584	205.0283	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_006550	NOT DE	general transcription factor iih	0	0	0	0	0	0	0	0	0	53.38049	47.8226	48.0161	41.07958	45.81035	55.09928	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_007172	NOT DE	dna repair rad4	0	0	0	0	0	0	0	0	0	40.18234	37.16783	38.10125	35.58901	42.33436	38.14214	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_007283	NOT DE	phospholipase d nuclease	0	0	0	0	0	0	0	0	0	99.84766	96.86386	98.57859	99.30156	100.33062	100.71871	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_007287	NOT DE	cell division control	0	0	0	0	0	0	0	0	0	33.22844	35.42513	36.10355	31.97576	30.41202	31.66818	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_007441	NOT DE	dna polymerase delta subunit 4	0	0	0	0	0	0	0	0	0	13.96177	16.96054	15.12992	14.57484	13.53734	12.30049	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_007605	NOT DE	methylated-dna--cysteine methyltransferase	0	0	0	0	0	0	0	0	0	55.84469	58.32026	53.65684	49.97464	52.80039	65.11412	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_007695	NOT DE	uv excision repair rhp23	0	0	0	0	0	0	0	0	0	232.7139	193.6654	202.8795	196.2998	216.2764	261.0394	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_007919	NOT DE	dna mismatch repair mlh1-like	0	0	0	0	0	0	0	0	0	289.4141	279.6097	285.1636	295.2092	306.4148	308.4594	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_007950	NOT DE	nad-dependent dna ligase	0	0	0	0	0	0	0	0	0	68.79334	63.00922	65.12825	56.1377	56.71986	67.8765	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_007983	NOT DE	uracil-dna glycosylase	0	0	0	0	0	0	0	0	0	96.43628	100.26295	112.60801	110.97024	103.67173	113.96636	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_007985	NOT DE	uracil-dna glycosylase	0	0	0	0	0	0	0	0	0	15.45634	15.55012	17.26005	13.75125	15.91432	16.64074	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_008223	NOT DE	regulator of telomere elongation helicase 1	0	0	0	0	0	0	0	0	0	111.00402	98.49184	104.43205	99.58325	112.42587	111.26019	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_008239	NOT DE	nipped-b b	0	0	0	0	0	0	0	0	0	94.3304	79.87583	77.89539	84.18805	96.87141	95.37511	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_009082	NOT DE	replication factor a 2	0	0	0	0	0	0	0	0	0	227.3502	227.0838	228.4476	206.4614	204.2777	228.0743	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_009270	NOT DE	dna ligase 4	0	0	0	0	0	0	0	0	0	285.0119	295.8105	304.9692	293.228	311.2693	275.9834	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_009306	NOT DE	n-acetyltransferase esco2	0	0	0	0	0	0	0	0	0	29.6295	26.43082	23.82695	21.75737	24.87195	30.77725	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_009755	NOT DE	flap endonuclease 1	0	0	0	0	0	0	0	0	0	65.63437	57.55059	55.39307	55.86089	60.58913	67.21035	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_009845	NOT DE	exodeoxyribonuclease 1	0	0	0	0	0	0	0	0	0	168.7159	144.5235	156.4579	152.0032	165.3352	165.1625	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_010213	NOT DE	dna repair	0	0	0	0	0	0	0	0	0	116.88	104.1999	107.0273	108.5635	127.105	126.5437	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_010437	NOT DE	dna-dependent kinase catalytic subunit-like	0	0	0	0	0	0	0	0	0	1.2039	1.549473	1.48109	2.203366	1.25386	1.652834	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_010512	NOT DE	alkylated dna repair	0	0	0	0	0	0	0	0	0	70.0096	61.03676	60.30248	61.27688	65.49664	69.39399	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_010513	NOT DE	alkylated dna repair	0	0	0	0	0	0	0	0	0	32.03407	26.97855	28.14924	28.65113	31.22501	31.90134	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_010823	NOT DE	y-family dna polymerase	0	0	0	0	0	0	0	0	0	29.5206	26.65662	23.42521	23.0084	28.24467	24.34494	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_011063	NOT DE	asteroid homolog 1-like	0	0	0	0	0	0	0	0	0	3.186261	3.718277	4.389876	3.530008	2.740037	3.823996	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_011179	NOT DE	deoxyuridine 5-triphosphate nucleotidohydrolase	0	0	0	0	0	0	0	0	0	124.0672	106.1115	112.3903	104.2492	111.3691	109.7968	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_011296	NOT DE	crossover junction endonuclease eme1	0	0	0	0	0	0	0	0	0	9.272923	9.190995	8.11481	8.08016	9.719968	11.00987	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_011297	NOT DE	ring finger	0	0	0	0	0	0	0	0	0	70.88469	65.17291	62.72601	64.12666	73.9743	70.29328	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_011619	NOT DE	hypothetical protein pbra 008020	0	0	0	0	0	0	0	0	0	96.52361	78.41858	77.82819	77.44676	87.16714	85.66421	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_011998	NOT DE	ubiquitin-conjugating enzyme e2 t-like	0	0	0	0	0	0	0	0	0	60.62718	55.58665	57.17153	43.85639	49.17471	55.53436	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_012368	NOT DE	e3 sumo-protein ligase mms21	0	0	0	0	0	0	0	0	0	28.48484	26.94492	28.38915	19.03823	19.15923	24.29498	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_012439	NOT DE	structural maintenance of chromosomes protein 3	0	0	0	0	0	0	0	0	0	448.3592	408.8438	394.1406	433.9839	504.5499	515.7672	GO:0006974	cellular response to DNA damage stimulus	BP
