Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_004101	NOT DE	acyl-oxidase	0	0	0	0	0	0	0	0	0	375.3174	382.6894	390.6673	392.5966	384.4376	383.2615	GO:0044282	small molecule catabolic process	BP
Gene_004121	NOT DE	s-formylglutathione hydrolase [paraburkholderia caribensis]	0	0	0	0	0	0	0	0	0	100.65122	94.76661	95.89594	92.07076	102.51233	87.32951	GO:0044282	small molecule catabolic process	BP
Gene_004516	NOT DE	hydroxymethylglutaryl-synthase	0	0	0	0	0	0	0	0	0	156.7877	146.8679	160.2972	127.8974	127.9594	152.4021	GO:0044282	small molecule catabolic process	BP
Gene_004528	NOT DE	glycine cleavage system h	0	0	0	0	0	0	0	0	0	74.21928	68.7623	73.35849	64.10214	70.17553	70.71585	GO:0044282	small molecule catabolic process	BP
Gene_005265	NOT DE	homogentisate 1;2-dioxygenase	0	0	0	0	0	0	0	0	0	50.54323	46.82627	55.57162	56.51452	53.23146	56.28167	GO:0044282	small molecule catabolic process	BP
Gene_005266	NOT DE	homogentisate 1;2-dioxygenase	0	0	0	0	0	0	0	0	0	179.9178	168.2341	181.3795	177.2803	178.9874	193.2524	GO:0044282	small molecule catabolic process	BP
Gene_005394	NOT DE	tryptophan 2;3-dioxygenase	0	0	0	0	0	0	0	0	0	57.0932	53.38997	57.51149	56.83686	50.68337	58.51112	GO:0044282	small molecule catabolic process	BP
Gene_005479	NOT DE	2;3-bisphosphoglycerate-independent phosphoglycerate mutase	0	0	0	0	0	0	0	0	0	232.0605	203.9094	204.2008	222.4045	231.265	235.0665	GO:0044282	small molecule catabolic process	BP
Gene_005981	NOT DE	hydroxyacyl glutathione hydrolase	0	0	0	0	0	0	0	0	0	58.90648	68.85344	71.16928	70.15857	60.57128	60.2264	GO:0044282	small molecule catabolic process	BP
Gene_006321	NOT DE	s-adenosyl-l-homocysteine hydrolase	0	0	0	0	0	0	0	0	0	2048.412	1839.632	2012.404	1724.451	1707.163	2011.591	GO:0044282	small molecule catabolic process	BP
Gene_008168	NOT DE	3-hydroxyanthranilate 3;4-dioxygenase	0	0	0	0	0	0	0	0	0	71.13049	67.73933	72.4055	65.93188	67.47255	62.34134	GO:0044282	small molecule catabolic process	BP
Gene_008831	NOT DE	inositol-phosphate phosphatase	0	0	0	0	0	0	0	0	0	144.2731	124.3978	128.6742	126.7338	134.9115	129.3331	GO:0044282	small molecule catabolic process	BP
Gene_008874	NOT DE	sam-dependent methyltransferase	0	0	0	0	0	0	0	0	0	16.82402	17.75205	18.57289	14.43321	13.81832	15.71649	GO:0044282	small molecule catabolic process	BP
Gene_009261	NOT DE	histone-lysine n-methyltransferase setmar	0	0	0	0	0	0	0	0	0	25.93244	21.9553	22.28926	24.94117	26.4073	25.51483	GO:0044282	small molecule catabolic process	BP
Gene_009846	NOT DE	inositol 5-phosphatase 4	0	0	0	0	0	0	0	0	0	18.75641	23.6444	25.8932	21.31014	19.11911	20.37939	GO:0044282	small molecule catabolic process	BP
Gene_009848	NOT DE	inositol 5-phosphatase 4	0	0	0	0	0	0	0	0	0	8.837029	9.218983	10.300809	9.022773	9.360792	7.069296	GO:0044282	small molecule catabolic process	BP
Gene_010240	NOT DE	acyl-coenzyme a oxidase peroxisomal	0	0	0	0	0	0	0	0	0	336.9504	323.1988	339.3792	334.5767	348.7329	336.4763	GO:0044282	small molecule catabolic process	BP
Gene_010838	NOT DE	d-tyrosyl-trna(tyr) deacylase	0	0	0	0	0	0	0	0	0	38.84002	32.81434	33.50232	33.68941	35.67167	34.66786	GO:0044282	small molecule catabolic process	BP
Gene_010853	NOT DE	cyclase family	0	0	0	0	0	0	0	0	0	2.234613	2.229196	3.081957	1.577166	1.494487	2.495904	GO:0044282	small molecule catabolic process	BP
Gene_012395	NOT DE	set domain-containing protein	0	0	0	0	0	0	0	0	0	51.7918	54.15398	51.44036	51.69302	50.72887	59.15436	GO:0044282	small molecule catabolic process	BP
Gene_012495	NOT DE	3-hydroxyisobutyryl-coa hydrolase; mitochondrial isoform x2	0	0	0	0	0	0	0	0	0	139.4352	127.1037	130.4483	129.9682	141.1931	142.9326	GO:0044282	small molecule catabolic process	BP
