Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_005385	NOT DE	serine threonine phosphatase	0	0	0	0	0	0	0	0	0	0.4519269	0.4345341	0.5630986	0.476421	0.4367423	0.7431503	GO:0006470	protein dephosphorylation	BP
Gene_005663	NOT DE	tyrosine phosphatase	0	0	0	0	0	0	0	0	0	61.42485	64.05832	64.49933	62.98295	70.35322	67.47887	GO:0006470	protein dephosphorylation	BP
Gene_006095	NOT DE	probable phosphatase 2c 30	0	0	0	0	0	0	0	0	0	55.0526	48.34607	51.10103	53.32499	54.12361	50.62164	GO:0006470	protein dephosphorylation	BP
Gene_006328	NOT DE	tyrosine serine	0	0	0	0	0	0	0	0	0	31.72158	31.07996	30.59927	27.81567	28.73886	28.39374	GO:0006470	protein dephosphorylation	BP
Gene_006365	NOT DE	mitogen-activated kinase phosphatase isoform a	0	0	0	0	0	0	0	0	0	62.07398	51.73168	48.84447	46.6091	54.43197	62.47457	GO:0006470	protein dephosphorylation	BP
Gene_006635	NOT DE	serine threonine-specific phosphatase bis(5-nucleosyl)-tetraphosphatase	0	0	0	0	0	0	0	0	0	77.17561	77.44606	73.11568	60.73385	63.25277	58.67557	GO:0006470	protein dephosphorylation	BP
Gene_006942	NOT DE	hypothetical protein pbra 004449	0	0	0	0	0	0	0	0	0	78.86089	65.37481	62.34466	64.81961	76.66362	62.93462	GO:0006470	protein dephosphorylation	BP
Gene_007013	NOT DE	hypothetical protein pbra 004487	0	0	0	0	0	0	0	0	0	29.42217	33.3188	32.15815	33.52962	34.73225	29.59071	GO:0006470	protein dephosphorylation	BP
Gene_007442	NOT DE	peptidase m50b-like superfamily	0	0	0	0	0	0	0	0	0	5.37792	6.548363	6.873726	5.225593	5.621845	4.789881	GO:0006470	protein dephosphorylation	BP
Gene_008299	NOT DE	serine threonine-phosphatase 2a catalytic subunit beta isoform	0	0	0	0	0	0	0	0	0	241.4381	250.167	267.4648	255.4165	247.9662	237.3043	GO:0006470	protein dephosphorylation	BP
Gene_008908	NOT DE	phosphatase 2c	0	0	0	0	0	0	0	0	0	127.4657	120.0079	123.707	121.2722	118.979	115.1737	GO:0006470	protein dephosphorylation	BP
Gene_009566	NOT DE	phytochrome-associated serine threonine phosphatase	0	0	0	0	0	0	0	0	0	137.7297	143.9376	147.7443	141.1929	130.047	135.6031	GO:0006470	protein dephosphorylation	BP
Gene_009607	NOT DE	probable phosphatase 2c 59	0	0	0	0	0	0	0	0	0	19.01761	17.99234	19.66446	17.11196	15.55952	14.8755	GO:0006470	protein dephosphorylation	BP
Gene_009667	NOT DE	hypothetical protein pbra 006102	0	0	0	0	0	0	0	0	0	67.88225	58.03356	55.50069	58.40124	64.77972	61.5857	GO:0006470	protein dephosphorylation	BP
Gene_009916	NOT DE	hypothetical protein pbra 005771	0	0	0	0	0	0	0	0	0	39.38344	38.02257	34.83229	46.3245	47.04417	47.43046	GO:0006470	protein dephosphorylation	BP
Gene_010043	NOT DE	serine threonine-phosphatase 4 regulatory subunit 2-a-like	0	0	0	0	0	0	0	0	0	78.97081	79.81091	82.62154	80.4183	78.81953	77.27096	GO:0006470	protein dephosphorylation	BP
Gene_010286	NOT DE	probable phosphatase 2c isoform x2	0	0	0	0	0	0	0	0	0	218.8844	202.9593	203.3156	214.6259	229.8793	259.5822	GO:0006470	protein dephosphorylation	BP
Gene_010850	NOT DE	phosphotyrosine phosphatase	0	0	0	0	0	0	0	0	0	1.493339	1.22901	1.325851	1.581552	2.195618	1.432178	GO:0006470	protein dephosphorylation	BP
Gene_010998	NOT DE	probable phosphatase 2c 8	0	0	0	0	0	0	0	0	0	90.53328	77.4543	78.48084	72.61372	75.03636	74.95827	GO:0006470	protein dephosphorylation	BP
Gene_011478	NOT DE	hypothetical protein pbra 004439	0	0	0	0	0	0	0	0	0	143.633	149.5709	149.3137	142.4561	167.3159	143.9692	GO:0006470	protein dephosphorylation	BP
Gene_011479	NOT DE	succinate dehydrogenase [ubiquinone] flavo mitochondrial	0	0	0	0	0	0	0	0	0	445.6256	405.7792	449.2857	428.482	455.5198	470.2497	GO:0006470	protein dephosphorylation	BP
Gene_011497	NOT DE	phosphatidylinositol 3;4;5-trisphosphate 3-phosphatase and dual-specificity phosphatase pten-like	0	0	0	0	0	0	0	0	0	56.08451	60.22674	63.00847	56.74832	52.29796	54.95147	GO:0006470	protein dephosphorylation	BP
Gene_012589	NOT DE	predicted protein	0	0	0	0	0	0	0	0	0	118.7414	113.9154	113.3759	100.1122	100.1278	122.0578	GO:0006470	protein dephosphorylation	BP
Gene_012679	NOT DE	hypothetical protein pbra 005771	0	0	0	0	0	0	0	0	0	0.05639412	0.49156568	0.18824293	0.70760396	0.86894763	0.24771676	GO:0006470	protein dephosphorylation	BP
