GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0008168	methyltransferase activity	148	5	2.56	0.4940	1.953125	MF
GO:0046873	metal ion transmembrane transporter activity	76	3	1.32	0.4996	2.27272727272727	MF
GO:0004252	serine-type endopeptidase activity	49	1	0.85	0.5763	1.17647058823529	MF
GO:0140096	catalytic activity, acting on a protein	907	25	15.7	0.5901	1.59235668789809	MF
GO:0004674	protein serine/threonine kinase activity	115	2	1.99	0.5962	1.00502512562814	MF
GO:0005215	transporter activity	365	8	6.32	0.6134	1.26582278481013	MF
GO:0140098	catalytic activity, acting on RNA	174	6	3.01	0.6287	1.99335548172757	MF
GO:0016787	hydrolase activity	1190	29	20.6	0.6580	1.40776699029126	MF
GO:0000166	nucleotide binding	1254	21	21.71	0.6680	0.967296176877015	MF
GO:0003735	structural constituent of ribosome	135	2	2.34	0.6833	0.854700854700855	MF
GO:0042626	ATPase-coupled transmembrane transporter activity	66	1	1.14	0.6859	0.87719298245614	MF
GO:0016758	hexosyltransferase activity	68	1	1.18	0.6968	0.847457627118644	MF
GO:0003723	RNA binding	291	5	5.04	0.7005	0.992063492063492	MF
GO:0140657	ATP-dependent activity	265	6	4.59	0.7405	1.30718954248366	MF
GO:0005524	ATP binding	866	13	14.99	0.7509	0.867244829886591	MF
GO:0016853	isomerase activity	80	1	1.38	0.7547	0.72463768115942	MF
GO:0016874	ligase activity	156	3	2.7	0.8396	1.11111111111111	MF
GO:0004672	protein kinase activity	306	4	5.3	0.8486	0.754716981132076	MF
GO:0016829	lyase activity	111	1	1.92	0.8584	0.520833333333333	MF
GO:0005488	binding	4823	67	83.5	0.8585	0.802395209580838	MF
GO:0003677	DNA binding	382	5	6.61	0.8896	0.75642965204236	MF
GO:0005515	protein binding	1872	27	32.41	0.9243	0.833076211045974	MF
GO:0008270	zinc ion binding	548	4	9.49	0.9882	0.421496311907271	MF
GO:0046872	metal ion binding	1257	8	21.76	0.9999	0.367647058823529	MF
GO:0016278	lysine N-methyltransferase activity	15	2	0.26	1.0000	7.69230769230769	MF
GO:0008324	cation transmembrane transporter activity	149	5	2.58	1.0000	1.93798449612403	MF
GO:0097159	organic cyclic compound binding	2378	39	41.17	1.0000	0.947291717269857	MF
GO:0140640	catalytic activity, acting on a nucleic acid	300	7	5.19	1.0000	1.34874759152216	MF
GO:0070001	aspartic-type peptidase activity	29	2	0.5	1.0000	4	MF
GO:0070003	threonine-type peptidase activity	16	1	0.28	1.0000	3.57142857142857	MF
GO:0016817	hydrolase activity, acting on acid anhydrides	245	7	4.24	1.0000	1.65094339622642	MF
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	243	7	4.21	1.0000	1.66270783847981	MF
GO:0097367	carbohydrate derivative binding	1105	18	19.13	1.0000	0.940930475692629	MF
GO:0016893	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	16	1	0.28	1.0000	3.57142857142857	MF
GO:0015267	channel activity	77	1	1.33	1.0000	0.75187969924812	MF
GO:0017076	purine nucleotide binding	1044	17	18.07	1.0000	0.940785832872164	MF
GO:0008234	cysteine-type peptidase activity	64	2	1.11	1.0000	1.8018018018018	MF
GO:0008236	serine-type peptidase activity	70	2	1.21	1.0000	1.65289256198347	MF
GO:0050136	NADH dehydrogenase (quinone) activity	16	1	0.28	1.0000	3.57142857142857	MF
GO:0008238	exopeptidase activity	35	1	0.61	1.0000	1.63934426229508	MF
GO:0016791	phosphatase activity	106	1	1.84	1.0000	0.543478260869565	MF
GO:0005216	ion channel activity	76	1	1.32	1.0000	0.757575757575758	MF
GO:0016741	transferase activity, transferring one-carbon groups	155	5	2.68	1.0000	1.86567164179104	MF
GO:0042578	phosphoric ester hydrolase activity	142	1	2.46	1.0000	0.40650406504065	MF
GO:0003774	cytoskeletal motor activity	78	3	1.35	1.0000	2.22222222222222	MF
GO:0030554	adenyl nucleotide binding	878	13	15.2	1.0000	0.855263157894737	MF
GO:0005244	voltage-gated ion channel activity	31	1	0.54	1.0000	1.85185185185185	MF
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	48	2	0.83	1.0000	2.40963855421687	MF
GO:0005198	structural molecule activity	167	2	2.89	1.0000	0.692041522491349	MF
GO:0015453	oxidoreduction-driven active transmembrane transporter activity	28	1	0.48	1.0000	2.08333333333333	MF
GO:0016651	oxidoreductase activity, acting on NAD(P)H	29	1	0.5	1.0000	2	MF
GO:0140110	transcription regulator activity	77	1	1.33	1.0000	0.75187969924812	MF
GO:0016655	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	16	1	0.28	1.0000	3.57142857142857	MF
GO:0022890	inorganic cation transmembrane transporter activity	138	5	2.39	1.0000	2.09205020920502	MF
GO:0016491	oxidoreductase activity	435	4	7.53	1.0000	0.531208499335989	MF
GO:0008092	cytoskeletal protein binding	118	3	2.04	1.0000	1.47058823529412	MF
GO:0003954	NADH dehydrogenase activity	17	1	0.29	1.0000	3.44827586206897	MF
GO:0003955	NAD(P)H dehydrogenase (quinone) activity	16	1	0.28	1.0000	3.57142857142857	MF
GO:0022843	voltage-gated cation channel activity	28	1	0.48	1.0000	2.08333333333333	MF
GO:0019001	guanyl nucleotide binding	169	4	2.93	1.0000	1.36518771331058	MF
GO:0015631	tubulin binding	80	3	1.38	1.0000	2.17391304347826	MF
GO:0005261	cation channel activity	44	1	0.76	1.0000	1.31578947368421	MF
GO:0005267	potassium channel activity	22	1	0.38	1.0000	2.63157894736842	MF
GO:0022832	voltage-gated channel activity	31	1	0.54	1.0000	1.85185185185185	MF
GO:0017171	serine hydrolase activity	70	2	1.21	1.0000	1.65289256198347	MF
GO:0051540	metal cluster binding	37	1	0.64	1.0000	1.5625	MF
GO:0022836	gated channel activity	40	1	0.69	1.0000	1.44927536231884	MF
GO:0016757	glycosyltransferase activity	145	2	2.51	1.0000	0.796812749003984	MF
GO:0034061	DNA polymerase activity	32	1	0.55	1.0000	1.81818181818182	MF
GO:0008170	N-methyltransferase activity	23	2	0.4	1.0000	5	MF
GO:1901265	nucleoside phosphate binding	1254	21	21.71	1.0000	0.967296176877015	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	17	17.83	1.0000	0.953449242849131	MF
GO:0032561	guanyl ribonucleotide binding	166	4	2.87	1.0000	1.39372822299652	MF
GO:0042054	histone methyltransferase activity	15	1	0.26	1.0000	3.84615384615385	MF
GO:0101005	deubiquitinase activity	28	2	0.48	1.0000	4.16666666666667	MF
GO:0004527	exonuclease activity	49	2	0.85	1.0000	2.35294117647059	MF
GO:0043167	ion binding	2296	24	39.75	1.0000	0.60377358490566	MF
GO:0043168	anion binding	1167	18	20.2	1.0000	0.891089108910891	MF
GO:0016788	hydrolase activity, acting on ester bonds	339	5	5.87	1.0000	0.851788756388416	MF
GO:0051536	iron-sulfur cluster binding	37	1	0.64	1.0000	1.5625	MF
GO:0043169	cation binding	1261	8	21.83	1.0000	0.366468163078333	MF
GO:0016875	ligase activity, forming carbon-oxygen bonds	51	2	0.88	1.0000	2.27272727272727	MF
GO:0046914	transition metal ion binding	628	6	10.87	1.0000	0.551977920883165	MF
GO:0017111	ribonucleoside triphosphate phosphatase activity	220	6	3.81	1.0000	1.5748031496063	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	2	1	1.0000	2	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	559	13	9.68	1.0000	1.34297520661157	MF
GO:0032553	ribonucleotide binding	1054	18	18.25	1.0000	0.986301369863014	MF
GO:0032555	purine ribonucleotide binding	1040	17	18	1.0000	0.944444444444444	MF
GO:0004518	nuclease activity	113	4	1.96	1.0000	2.04081632653061	MF
GO:0004721	phosphoprotein phosphatase activity	76	1	1.32	1.0000	0.757575757575758	MF
GO:0004519	endonuclease activity	48	2	0.83	1.0000	2.40963855421687	MF
GO:0140097	catalytic activity, acting on DNA	82	1	1.42	1.0000	0.704225352112676	MF
GO:0022857	transmembrane transporter activity	310	7	5.37	1.0000	1.30353817504655	MF
GO:0032559	adenyl ribonucleotide binding	877	13	15.18	1.0000	0.856389986824769	MF
GO:0019783	ubiquitin-like protein peptidase activity	29	2	0.5	1.0000	4	MF
GO:0036094	small molecule binding	1326	22	22.96	1.0000	0.958188153310105	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	175	5	3.03	1.0000	1.65016501650165	MF
GO:1901363	heterocyclic compound binding	2378	39	41.17	1.0000	0.947291717269857	MF
GO:0019787	ubiquitin-like protein transferase activity	121	5	2.09	1.0000	2.39234449760766	MF
GO:0015075	ion transmembrane transporter activity	193	5	3.34	1.0000	1.49700598802395	MF
GO:0004540	ribonuclease activity	32	2	0.55	1.0000	3.63636363636364	MF
GO:0022803	passive transmembrane transporter activity	77	1	1.33	1.0000	0.75187969924812	MF
GO:0009055	electron transfer activity	56	1	0.97	1.0000	1.03092783505155	MF
GO:0003674	molecular_function	6816	118	118	1.0000	1	MF
GO:0022804	active transmembrane transporter activity	111	2	1.92	1.0000	1.04166666666667	MF
GO:0015079	potassium ion transmembrane transporter activity	22	1	0.38	1.0000	2.63157894736842	MF
GO:0004175	endopeptidase activity	128	5	2.22	1.0000	2.25225225225225	MF
GO:0015399	primary active transmembrane transporter activity	97	2	1.68	1.0000	1.19047619047619	MF
GO:0042364	water-soluble vitamin biosynthetic process	21	3	0.49	0.012	6.12244897959184	BP
GO:0006744	ubiquinone biosynthetic process	25	3	0.58	0.020	5.17241379310345	BP
GO:0035023	regulation of Rho protein signal transduction	25	3	0.58	0.020	5.17241379310345	BP
GO:0019359	nicotinamide nucleotide biosynthetic process	10	2	0.23	0.021	8.69565217391304	BP
GO:0009396	folic acid-containing compound biosynthetic process	11	2	0.26	0.026	7.69230769230769	BP
GO:0015986	proton motive force-driven ATP synthesis	11	2	0.26	0.026	7.69230769230769	BP
GO:0006769	nicotinamide metabolic process	12	2	0.28	0.031	7.14285714285714	BP
GO:0080134	regulation of response to stress	13	2	0.3	0.036	6.66666666666667	BP
GO:0018022	peptidyl-lysine methylation	15	2	0.35	0.046	5.71428571428571	BP
GO:0010876	lipid localization	30	2	0.7	0.046	2.85714285714286	BP
GO:0016192	vesicle-mediated transport	161	6	3.75	0.051	1.6	BP
GO:0046497	nicotinate nucleotide metabolic process	16	2	0.37	0.052	5.40540540540541	BP
GO:1901659	glycosyl compound biosynthetic process	16	2	0.37	0.052	5.40540540540541	BP
GO:0034654	nucleobase-containing compound biosynthetic process	427	13	9.95	0.063	1.30653266331658	BP
GO:0043650	dicarboxylic acid biosynthetic process	18	2	0.42	0.065	4.76190476190476	BP
GO:0010646	regulation of cell communication	82	4	1.91	0.068	2.09424083769634	BP
GO:0010035	response to inorganic substance	19	2	0.44	0.071	4.54545454545455	BP
GO:0009116	nucleoside metabolic process	20	2	0.47	0.078	4.25531914893617	BP
GO:0043604	amide biosynthetic process	308	6	7.18	0.081	0.835654596100279	BP
GO:0044260	cellular macromolecule metabolic process	1057	20	24.64	0.087	0.811688311688312	BP
GO:0090304	nucleic acid metabolic process	1159	20	27.02	0.098	0.74019245003701	BP
GO:0006886	intracellular protein transport	116	5	2.7	0.100	1.85185185185185	BP
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	24	2	0.56	0.107	3.57142857142857	BP
GO:0051649	establishment of localization in cell	196	8	4.57	0.109	1.75054704595186	BP
GO:0006511	ubiquitin-dependent protein catabolic process	113	5	2.63	0.123	1.90114068441065	BP
GO:1901700	response to oxygen-containing compound	27	2	0.63	0.130	3.17460317460317	BP
GO:0006633	fatty acid biosynthetic process	27	2	0.63	0.130	3.17460317460317	BP
GO:0016567	protein ubiquitination	117	5	2.73	0.137	1.83150183150183	BP
GO:0006739	NADP metabolic process	28	2	0.65	0.138	3.07692307692308	BP
GO:0019219	regulation of nucleobase-containing compound metabolic process	285	8	6.64	0.152	1.20481927710843	BP
GO:0006810	transport	796	24	18.56	0.166	1.29310344827586	BP
GO:0050896	response to stimulus	732	16	17.06	0.175	0.937866354044549	BP
GO:0051252	regulation of RNA metabolic process	276	7	6.43	0.181	1.08864696734059	BP
GO:0044283	small molecule biosynthetic process	185	11	4.31	0.189	2.55220417633411	BP
GO:0051603	proteolysis involved in protein catabolic process	124	6	2.89	0.206	2.07612456747405	BP
GO:0007264	small GTPase mediated signal transduction	106	6	2.47	0.209	2.42914979757085	BP
GO:0033108	mitochondrial respiratory chain complex assembly	10	1	0.23	0.210	4.34782608695652	BP
GO:0033993	response to lipid	10	1	0.23	0.210	4.34782608695652	BP
GO:0009156	ribonucleoside monophosphate biosynthetic process	10	1	0.23	0.210	4.34782608695652	BP
GO:0045332	phospholipid translocation	10	1	0.23	0.210	4.34782608695652	BP
GO:0016482	cytosolic transport	10	1	0.23	0.210	4.34782608695652	BP
GO:0042440	pigment metabolic process	10	1	0.23	0.210	4.34782608695652	BP
GO:0006974	cellular response to DNA damage stimulus	153	5	3.57	0.228	1.40056022408964	BP
GO:0051235	maintenance of location	11	1	0.26	0.229	3.84615384615385	BP
GO:0006612	protein targeting to membrane	11	1	0.26	0.229	3.84615384615385	BP
GO:0006771	riboflavin metabolic process	11	1	0.26	0.229	3.84615384615385	BP
GO:0006904	vesicle docking involved in exocytosis	11	1	0.26	0.229	3.84615384615385	BP
GO:0033014	tetrapyrrole biosynthetic process	11	1	0.26	0.229	3.84615384615385	BP
GO:0000724	double-strand break repair via homologous recombination	11	1	0.26	0.229	3.84615384615385	BP
GO:0051656	establishment of organelle localization	11	1	0.26	0.229	3.84615384615385	BP
GO:0048518	positive regulation of biological process	124	2	2.89	0.232	0.692041522491349	BP
GO:0007155	cell adhesion	12	1	0.28	0.247	3.57142857142857	BP
GO:0007033	vacuole organization	12	1	0.28	0.247	3.57142857142857	BP
GO:0009067	aspartate family amino acid biosynthetic process	12	1	0.28	0.247	3.57142857142857	BP
GO:0006555	methionine metabolic process	12	1	0.28	0.247	3.57142857142857	BP
GO:0022607	cellular component assembly	247	4	5.76	0.252	0.694444444444444	BP
GO:0008152	metabolic process	3516	82	81.96	0.258	1.00048804294778	BP
GO:0006144	purine nucleobase metabolic process	76	3	1.77	0.261	1.69491525423729	BP
GO:0008033	tRNA processing	76	3	1.77	0.261	1.69491525423729	BP
GO:0046173	polyol biosynthetic process	13	1	0.3	0.264	3.33333333333333	BP
GO:0034637	cellular carbohydrate biosynthetic process	13	1	0.3	0.264	3.33333333333333	BP
GO:0006694	steroid biosynthetic process	13	1	0.3	0.264	3.33333333333333	BP
GO:0009267	cellular response to starvation	13	1	0.3	0.264	3.33333333333333	BP
GO:0016050	vesicle organization	13	1	0.3	0.264	3.33333333333333	BP
GO:1903830	magnesium ion transmembrane transport	13	1	0.3	0.264	3.33333333333333	BP
GO:0034968	histone lysine methylation	13	1	0.3	0.264	3.33333333333333	BP
GO:0019439	aromatic compound catabolic process	80	2	1.86	0.265	1.0752688172043	BP
GO:0016310	phosphorylation	456	9	10.63	0.270	0.846660395108184	BP
GO:0030163	protein catabolic process	138	7	3.22	0.275	2.17391304347826	BP
GO:0006479	protein methylation	32	3	0.75	0.278	4	BP
GO:0009725	response to hormone	14	1	0.33	0.282	3.03030303030303	BP
GO:0045047	protein targeting to ER	14	1	0.33	0.282	3.03030303030303	BP
GO:0009150	purine ribonucleotide metabolic process	86	5	2	0.293	2.5	BP
GO:0006508	proteolysis	386	13	9	0.298	1.44444444444444	BP
GO:0008380	RNA splicing	71	2	1.66	0.299	1.20481927710843	BP
GO:0065007	biological regulation	1095	21	25.53	0.313	0.822561692126909	BP
GO:0009097	isoleucine biosynthetic process	16	1	0.37	0.315	2.7027027027027	BP
GO:0009225	nucleotide-sugar metabolic process	16	1	0.37	0.315	2.7027027027027	BP
GO:0006805	xenobiotic metabolic process	16	1	0.37	0.315	2.7027027027027	BP
GO:0060627	regulation of vesicle-mediated transport	16	1	0.37	0.315	2.7027027027027	BP
GO:0006778	porphyrin-containing compound metabolic process	16	1	0.37	0.315	2.7027027027027	BP
GO:0016226	iron-sulfur cluster assembly	17	1	0.4	0.331	2.5	BP
GO:0006814	sodium ion transport	17	1	0.4	0.331	2.5	BP
GO:0006120	mitochondrial electron transport, NADH to ubiquinone	17	1	0.4	0.331	2.5	BP
GO:0071805	potassium ion transmembrane transport	17	1	0.4	0.331	2.5	BP
GO:0031123	RNA 3'-end processing	17	1	0.4	0.331	2.5	BP
GO:0006550	isoleucine catabolic process	17	1	0.4	0.331	2.5	BP
GO:0006552	leucine catabolic process	17	1	0.4	0.331	2.5	BP
GO:0006574	valine catabolic process	17	1	0.4	0.331	2.5	BP
GO:0030587	sorocarp development	17	1	0.4	0.331	2.5	BP
GO:1901361	organic cyclic compound catabolic process	84	2	1.96	0.332	1.02040816326531	BP
GO:0016579	protein deubiquitination	51	2	1.19	0.334	1.68067226890756	BP
GO:0006418	tRNA aminoacylation for protein translation	51	2	1.19	0.334	1.68067226890756	BP
GO:0043087	regulation of GTPase activity	109	3	2.54	0.336	1.18110236220472	BP
GO:0030001	metal ion transport	105	5	2.45	0.336	2.04081632653061	BP
GO:0009152	purine ribonucleotide biosynthetic process	38	3	0.89	0.343	3.37078651685393	BP
GO:0005984	disaccharide metabolic process	18	1	0.42	0.346	2.38095238095238	BP
GO:0016197	endosomal transport	18	1	0.42	0.346	2.38095238095238	BP
GO:0031503	protein-containing complex localization	18	1	0.42	0.346	2.38095238095238	BP
GO:0007031	peroxisome organization	18	1	0.42	0.346	2.38095238095238	BP
GO:0007034	vacuolar transport	18	1	0.42	0.346	2.38095238095238	BP
GO:0006289	nucleotide-excision repair	19	1	0.44	0.362	2.27272727272727	BP
GO:0006531	aspartate metabolic process	19	1	0.44	0.362	2.27272727272727	BP
GO:0065008	regulation of biological quality	135	4	3.15	0.376	1.26984126984127	BP
GO:0042537	benzene-containing compound metabolic process	20	1	0.47	0.377	2.12765957446809	BP
GO:0033875	ribonucleoside bisphosphate metabolic process	20	1	0.47	0.377	2.12765957446809	BP
GO:0006522	alanine metabolic process	20	1	0.47	0.377	2.12765957446809	BP
GO:0034032	purine nucleoside bisphosphate metabolic process	20	1	0.47	0.377	2.12765957446809	BP
GO:0007018	microtubule-based movement	96	3	2.24	0.389	1.33928571428571	BP
GO:0044272	sulfur compound biosynthetic process	21	1	0.49	0.391	2.04081632653061	BP
GO:0009058	biosynthetic process	1065	31	24.83	0.399	1.24848973016512	BP
GO:0006553	lysine metabolic process	22	1	0.51	0.406	1.96078431372549	BP
GO:0051301	cell division	23	1	0.54	0.419	1.85185185185185	BP
GO:0010033	response to organic substance	38	2	0.89	0.431	2.24719101123596	BP
GO:0050793	regulation of developmental process	24	1	0.56	0.433	1.78571428571429	BP
GO:0044237	cellular metabolic process	2738	61	63.83	0.440	0.95566348112173	BP
GO:0044262	cellular carbohydrate metabolic process	45	2	1.05	0.445	1.9047619047619	BP
GO:0006914	autophagy	25	1	0.58	0.446	1.72413793103448	BP
GO:0045893	positive regulation of DNA-templated transcription	25	1	0.58	0.446	1.72413793103448	BP
GO:0044271	cellular nitrogen compound biosynthetic process	758	21	17.67	0.449	1.18845500848896	BP
GO:0016070	RNA metabolic process	671	13	15.64	0.456	0.831202046035806	BP
GO:0006338	chromatin remodeling	26	1	0.61	0.459	1.63934426229508	BP
GO:0006897	endocytosis	26	1	0.61	0.459	1.63934426229508	BP
GO:0000956	nuclear-transcribed mRNA catabolic process	27	1	0.63	0.472	1.58730158730159	BP
GO:0060255	regulation of macromolecule metabolic process	434	10	10.12	0.498	0.988142292490119	BP
GO:0090305	nucleic acid phosphodiester bond hydrolysis	110	4	2.56	0.506	1.5625	BP
GO:1901605	alpha-amino acid metabolic process	301	7	7.02	0.509	0.997150997150997	BP
GO:0006566	threonine metabolic process	31	1	0.72	0.520	1.38888888888889	BP
GO:0006397	mRNA processing	86	2	2	0.521	1	BP
GO:0018130	heterocycle biosynthetic process	488	17	11.38	0.523	1.49384885764499	BP
GO:1901362	organic cyclic compound biosynthetic process	503	18	11.73	0.542	1.53452685421995	BP
GO:0030154	cell differentiation	33	1	0.77	0.542	1.2987012987013	BP
GO:0006563	L-serine metabolic process	33	1	0.77	0.542	1.2987012987013	BP
GO:0006544	glycine metabolic process	35	1	0.82	0.563	1.21951219512195	BP
GO:0048193	Golgi vesicle transport	36	1	0.84	0.574	1.19047619047619	BP
GO:0046034	ATP metabolic process	57	3	1.33	0.579	2.25563909774436	BP
GO:0071897	DNA biosynthetic process	37	1	0.86	0.584	1.16279069767442	BP
GO:0030036	actin cytoskeleton organization	37	1	0.86	0.584	1.16279069767442	BP
GO:0032259	methylation	147	5	3.43	0.606	1.45772594752187	BP
GO:0046939	nucleotide phosphorylation	40	1	0.93	0.612	1.0752688172043	BP
GO:0048731	system development	40	1	0.93	0.612	1.0752688172043	BP
GO:0009628	response to abiotic stimulus	40	1	0.93	0.612	1.0752688172043	BP
GO:0006570	tyrosine metabolic process	45	1	1.05	0.656	0.952380952380952	BP
GO:0015031	protein transport	162	6	3.78	0.656	1.58730158730159	BP
GO:0006281	DNA repair	142	4	3.31	0.683	1.20845921450151	BP
GO:0045454	cell redox homeostasis	49	1	1.14	0.687	0.87719298245614	BP
GO:0045017	glycerolipid biosynthetic process	50	1	1.17	0.694	0.854700854700855	BP
GO:0060271	cilium assembly	50	1	1.17	0.694	0.854700854700855	BP
GO:0006355	regulation of DNA-templated transcription	229	5	5.34	0.705	0.936329588014981	BP
GO:0071702	organic substance transport	247	8	5.76	0.707	1.38888888888889	BP
GO:0006629	lipid metabolic process	244	5	5.69	0.710	0.878734622144112	BP
GO:0018193	peptidyl-amino acid modification	100	3	2.33	0.713	1.28755364806867	BP
GO:0006206	pyrimidine nucleobase metabolic process	54	1	1.26	0.722	0.793650793650794	BP
GO:0009069	serine family amino acid metabolic process	144	3	3.36	0.727	0.892857142857143	BP
GO:0000398	mRNA splicing, via spliceosome	55	1	1.28	0.729	0.78125	BP
GO:0005996	monosaccharide metabolic process	57	1	1.33	0.741	0.75187969924812	BP
GO:0006950	response to stress	255	7	5.94	0.743	1.17845117845118	BP
GO:0043547	positive regulation of GTPase activity	58	1	1.35	0.747	0.740740740740741	BP
GO:0048285	organelle fission	58	1	1.35	0.747	0.740740740740741	BP
GO:1901566	organonitrogen compound biosynthetic process	530	15	12.36	0.752	1.21359223300971	BP
GO:0000226	microtubule cytoskeleton organization	64	1	1.49	0.781	0.671140939597315	BP
GO:0051128	regulation of cellular component organization	69	1	1.61	0.806	0.62111801242236	BP
GO:0010468	regulation of gene expression	335	7	7.81	0.811	0.89628681177977	BP
GO:0055085	transmembrane transport	358	6	8.35	0.826	0.718562874251497	BP
GO:0006260	DNA replication	80	1	1.86	0.851	0.537634408602151	BP
GO:0006470	protein dephosphorylation	85	1	1.98	0.868	0.505050505050505	BP
