GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0004725	protein tyrosine phosphatase activity	30	3	2.45	0.44768	1.22448979591837	MF
GO:0005215	transporter activity	365	38	29.77	0.45653	1.27645280483708	MF
GO:0016836	hydro-lyase activity	31	3	2.53	0.46953	1.18577075098814	MF
GO:0031683	G-protein beta/gamma-subunit complex binding	32	3	2.61	0.49098	1.14942528735632	MF
GO:0000155	phosphorelay sensor kinase activity	22	2	1.79	0.54601	1.11731843575419	MF
GO:0004722	protein serine/threonine phosphatase activity	22	2	1.79	0.54601	1.11731843575419	MF
GO:0016298	lipase activity	22	2	1.79	0.54601	1.11731843575419	MF
GO:0004930	G protein-coupled receptor activity	68	18	5.55	0.56472	3.24324324324324	MF
GO:0016798	hydrolase activity, acting on glycosyl bonds	96	14	7.83	0.56908	1.78799489144317	MF
GO:0019842	vitamin binding	57	5	4.65	0.57312	1.0752688172043	MF
GO:0008374	O-acyltransferase activity	10	1	0.82	0.57323	1.21951219512195	MF
GO:0003697	single-stranded DNA binding	10	1	0.82	0.57323	1.21951219512195	MF
GO:0016886	ligase activity, forming phosphoric ester bonds	10	1	0.82	0.57323	1.21951219512195	MF
GO:0050661	NADP binding	10	1	0.82	0.57323	1.21951219512195	MF
GO:0004252	serine-type endopeptidase activity	49	4	4	0.57495	1	MF
GO:0140096	catalytic activity, acting on a protein	907	80	73.99	0.58110	1.0812271928639	MF
GO:0004519	endonuclease activity	48	3	3.92	0.59513	0.76530612244898	MF
GO:0008324	cation transmembrane transporter activity	149	17	12.15	0.60475	1.39917695473251	MF
GO:0051213	dioxygenase activity	24	3	1.96	0.60745	1.53061224489796	MF
GO:1990837	sequence-specific double-stranded DNA binding	11	1	0.9	0.60810	1.11111111111111	MF
GO:0008509	anion transmembrane transporter activity	11	1	0.9	0.60810	1.11111111111111	MF
GO:0004364	glutathione transferase activity	11	1	0.9	0.60810	1.11111111111111	MF
GO:0003993	acid phosphatase activity	11	1	0.9	0.60810	1.11111111111111	MF
GO:0008237	metallopeptidase activity	53	4	4.32	0.60839	0.925925925925926	MF
GO:0016866	intramolecular transferase activity	25	2	2.04	0.61675	0.980392156862745	MF
GO:0061733	peptide-lysine-N-acetyltransferase activity	12	1	0.98	0.64012	1.02040816326531	MF
GO:0016782	transferase activity, transferring sulphur-containing groups	12	1	0.98	0.64012	1.02040816326531	MF
GO:0005262	calcium channel activity	12	1	0.98	0.64012	1.02040816326531	MF
GO:0016651	oxidoreductase activity, acting on NAD(P)H	29	2	2.37	0.64038	0.843881856540084	MF
GO:0005096	GTPase activator activity	54	4	4.4	0.65279	0.909090909090909	MF
GO:0004222	metalloendopeptidase activity	27	2	2.2	0.65902	0.909090909090909	MF
GO:0008233	peptidase activity	265	31	21.62	0.66870	1.43385753931545	MF
GO:0018024	histone-lysine N-methyltransferase activity	13	1	1.06	0.66952	0.943396226415094	MF
GO:0016891	endoribonuclease activity, producing 5'-phosphomonoesters	13	1	1.06	0.66952	0.943396226415094	MF
GO:0008134	transcription factor binding	13	1	1.06	0.66952	0.943396226415094	MF
GO:0019887	protein kinase regulator activity	13	1	1.06	0.66952	0.943396226415094	MF
GO:0016788	hydrolase activity, acting on ester bonds	339	16	27.65	0.67590	0.578661844484629	MF
GO:0043565	sequence-specific DNA binding	39	3	3.18	0.67862	0.943396226415094	MF
GO:0010181	FMN binding	14	1	1.14	0.69653	0.87719298245614	MF
GO:0005085	guanyl-nucleotide exchange factor activity	14	1	1.14	0.69653	0.87719298245614	MF
GO:0003712	transcription coregulator activity	14	1	1.14	0.69653	0.87719298245614	MF
GO:0008235	metalloexopeptidase activity	15	1	1.22	0.72134	0.819672131147541	MF
GO:0004568	chitinase activity	15	1	1.22	0.72134	0.819672131147541	MF
GO:0015662	P-type ion transporter activity	15	1	1.22	0.72134	0.819672131147541	MF
GO:0019706	protein-cysteine S-palmitoyltransferase activity	15	1	1.22	0.72134	0.819672131147541	MF
GO:0016763	pentosyltransferase activity	15	1	1.22	0.72134	0.819672131147541	MF
GO:0016877	ligase activity, forming carbon-sulfur bonds	15	1	1.22	0.72134	0.819672131147541	MF
GO:0031625	ubiquitin protein ligase binding	16	1	1.31	0.74412	0.763358778625954	MF
GO:0008137	NADH dehydrogenase (ubiquinone) activity	16	1	1.31	0.74412	0.763358778625954	MF
GO:0019899	enzyme binding	32	2	2.61	0.74432	0.766283524904215	MF
GO:0009678	pyrophosphate hydrolysis-driven proton transmembrane transporter activity	17	1	1.39	0.76504	0.719424460431655	MF
GO:0016747	acyltransferase activity, transferring groups other than amino-acyl groups	103	6	8.4	0.77950	0.714285714285714	MF
GO:0016887	ATP hydrolysis activity	109	7	8.89	0.79688	0.78740157480315	MF
GO:0005249	voltage-gated potassium channel activity	19	1	1.55	0.80190	0.645161290322581	MF
GO:0016903	oxidoreductase activity, acting on the aldehyde or oxo group of donors	19	1	1.55	0.80190	0.645161290322581	MF
GO:0016791	phosphatase activity	106	7	8.65	0.80258	0.809248554913295	MF
GO:0016740	transferase activity	1226	103	100.01	0.80326	1.02989701029897	MF
GO:0008168	methyltransferase activity	148	7	12.07	0.81851	0.579950289975145	MF
GO:0005515	protein binding	1872	141	152.7	0.83244	0.923379174852652	MF
GO:0016209	antioxidant activity	22	1	1.79	0.84665	0.558659217877095	MF
GO:0008094	ATP-dependent activity, acting on DNA	22	1	1.79	0.84665	0.558659217877095	MF
GO:0008080	N-acetyltransferase activity	38	2	3.1	0.84682	0.645161290322581	MF
GO:0004386	helicase activity	57	3	4.65	0.85513	0.645161290322581	MF
GO:0019829	ATPase-coupled cation transmembrane transporter activity	23	1	1.88	0.85920	0.531914893617021	MF
GO:0004497	monooxygenase activity	23	1	1.88	0.85920	0.531914893617021	MF
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	24	1	1.96	0.87073	0.510204081632653	MF
GO:0061630	ubiquitin protein ligase activity	24	1	1.96	0.87073	0.510204081632653	MF
GO:0003779	actin binding	43	2	3.51	0.87667	0.56980056980057	MF
GO:0042626	ATPase-coupled transmembrane transporter activity	66	3	5.38	0.87725	0.557620817843866	MF
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	38	4	3.1	0.89011	1.29032258064516	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	31	28.71	0.89684	1.07976314872867	MF
GO:0003924	GTPase activity	112	6	9.14	0.90401	0.656455142231947	MF
GO:0004527	exonuclease activity	49	2	4	0.91801	0.5	MF
GO:0016853	isomerase activity	80	4	6.53	0.92928	0.612557427258805	MF
GO:0005525	GTP binding	166	9	13.54	0.93332	0.664697193500739	MF
GO:0008081	phosphoric diester hydrolase activity	32	1	2.61	0.93474	0.383141762452107	MF
GO:0030170	pyridoxal phosphate binding	32	1	2.61	0.93474	0.383141762452107	MF
GO:0004842	ubiquitin-protein transferase activity	115	5	9.38	0.94677	0.533049040511727	MF
GO:0003824	catalytic activity	3233	275	263.72	0.94751	1.04277263764599	MF
GO:0046982	protein heterodimerization activity	37	1	3.02	0.95745	0.33112582781457	MF
GO:0044877	protein-containing complex binding	71	4	5.79	0.96406	0.690846286701209	MF
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	39	1	3.18	0.96415	0.314465408805031	MF
GO:0052689	carboxylic ester hydrolase activity	41	1	3.34	0.96979	0.29940119760479	MF
GO:0003743	translation initiation factor activity	44	1	3.59	0.97663	0.278551532033426	MF
GO:0140097	catalytic activity, acting on DNA	82	2	6.69	0.99412	0.298953662182362	MF
GO:0005488	binding	4823	368	393.43	0.99549	0.935363342907252	MF
GO:0016779	nucleotidyltransferase activity	95	2	7.75	0.99722	0.258064516129032	MF
GO:0008270	zinc ion binding	548	28	44.7	0.99846	0.626398210290828	MF
GO:0003677	DNA binding	382	19	31.16	0.99854	0.609756097560976	MF
GO:0140101	catalytic activity, acting on a tRNA	90	1	7.34	0.99955	0.136239782016349	MF
GO:0016874	ligase activity	156	3	12.73	0.99999	0.2356637863315	MF
GO:0000166	nucleotide binding	1254	99	102.29	0.99999	0.967836543161599	MF
GO:0003676	nucleic acid binding	1279	45	104.33	1.00000	0.431323684462762	MF
GO:1901363	heterocyclic compound binding	2378	148	193.98	1.00000	0.762965254149912	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	175	20	14.28	1.00000	1.40056022408964	MF
GO:0016741	transferase activity, transferring one-carbon groups	155	7	12.64	1.00000	0.55379746835443	MF
GO:0016407	acetyltransferase activity	42	2	3.43	1.00000	0.583090379008746	MF
GO:0016409	palmitoyltransferase activity	15	1	1.22	1.00000	0.819672131147541	MF
GO:0016746	acyltransferase activity	135	6	11.01	1.00000	0.544959128065395	MF
GO:0030695	GTPase regulator activity	71	5	5.79	1.00000	0.863557858376511	MF
GO:0052890	oxidoreductase activity, acting on the CH-CH group of donors, with a flavin as acceptor	12	3	0.98	1.00000	3.06122448979592	MF
GO:0008236	serine-type peptidase activity	70	6	5.71	1.00000	1.0507880910683	MF
GO:0003954	NADH dehydrogenase activity	17	1	1.39	1.00000	0.719424460431655	MF
GO:0008238	exopeptidase activity	35	3	2.86	1.00000	1.04895104895105	MF
GO:0016817	hydrolase activity, acting on acid anhydrides	245	13	19.99	1.00000	0.650325162581291	MF
GO:0003955	NAD(P)H dehydrogenase (quinone) activity	16	1	1.31	1.00000	0.763358778625954	MF
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	243	13	19.82	1.00000	0.65590312815338	MF
GO:0022890	inorganic cation transmembrane transporter activity	138	16	11.26	1.00000	1.42095914742451	MF
GO:0090079	translation regulator activity, nucleic acid binding	60	1	4.89	1.00000	0.204498977505112	MF
GO:0042054	histone methyltransferase activity	15	1	1.22	1.00000	0.819672131147541	MF
GO:0043167	ion binding	2296	201	187.29	1.00000	1.07320198622457	MF
GO:0043169	cation binding	1261	116	102.86	1.00000	1.12774645148746	MF
GO:0046983	protein dimerization activity	87	1	7.1	1.00000	0.140845070422535	MF
GO:0070001	aspartic-type peptidase activity	29	9	2.37	1.00000	3.79746835443038	MF
GO:0051540	metal cluster binding	37	2	3.02	1.00000	0.662251655629139	MF
GO:0048029	monosaccharide binding	16	3	1.31	1.00000	2.29007633587786	MF
GO:0017171	serine hydrolase activity	70	6	5.71	1.00000	1.0507880910683	MF
GO:0016835	carbon-oxygen lyase activity	36	3	2.94	1.00000	1.02040816326531	MF
GO:0030554	adenyl nucleotide binding	878	76	71.62	1.00000	1.06115610164758	MF
GO:0140640	catalytic activity, acting on a nucleic acid	300	7	24.47	1.00000	0.286064568859828	MF
GO:0004888	transmembrane signaling receptor activity	72	18	5.87	1.00000	3.0664395229983	MF
GO:0140358	P-type transmembrane transporter activity	15	1	1.22	1.00000	0.819672131147541	MF
GO:0004721	phosphoprotein phosphatase activity	76	5	6.2	1.00000	0.806451612903226	MF
GO:0097159	organic cyclic compound binding	2378	148	193.98	1.00000	0.762965254149912	MF
GO:0061659	ubiquitin-like protein ligase activity	24	1	1.96	1.00000	0.510204081632653	MF
GO:0140299	small molecule sensor activity	22	2	1.79	1.00000	1.11731843575419	MF
GO:0060589	nucleoside-triphosphatase regulator activity	71	5	5.79	1.00000	0.863557858376511	MF
GO:0051536	iron-sulfur cluster binding	37	2	3.02	1.00000	0.662251655629139	MF
GO:0031406	carboxylic acid binding	16	3	1.31	1.00000	2.29007633587786	MF
GO:1901265	nucleoside phosphate binding	1254	99	102.29	1.00000	0.967836543161599	MF
GO:0016462	pyrophosphatase activity	235	13	19.17	1.00000	0.678142931664058	MF
GO:0070279	vitamin B6 binding	32	1	2.61	1.00000	0.383141762452107	MF
GO:0017111	ribonucleoside triphosphate phosphatase activity	220	13	17.95	1.00000	0.724233983286908	MF
GO:0030234	enzyme regulator activity	129	13	10.52	1.00000	1.23574144486692	MF
GO:0043177	organic acid binding	22	3	1.79	1.00000	1.67597765363128	MF
GO:0046914	transition metal ion binding	628	40	51.23	1.00000	0.780792504391958	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	85	84.02	1.00000	1.01166388955011	MF
GO:0060089	molecular transducer activity	76	19	6.2	1.00000	3.06451612903226	MF
GO:0019707	protein-cysteine S-acyltransferase activity	15	1	1.22	1.00000	0.819672131147541	MF
GO:0046943	carboxylic acid transmembrane transporter activity	19	2	1.55	1.00000	1.29032258064516	MF
GO:0004521	endoribonuclease activity	21	1	1.71	1.00000	0.584795321637427	MF
GO:0015399	primary active transmembrane transporter activity	97	8	7.91	1.00000	1.01137800252844	MF
GO:0004673	protein histidine kinase activity	27	2	2.2	1.00000	0.909090909090909	MF
GO:0015085	calcium ion transmembrane transporter activity	15	1	1.22	1.00000	0.819672131147541	MF
GO:0016893	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	16	1	1.31	1.00000	0.763358778625954	MF
GO:0004518	nuclease activity	113	3	9.22	1.00000	0.325379609544469	MF
GO:0015075	ion transmembrane transporter activity	193	21	15.74	1.00000	1.33418043202033	MF
GO:0016917	GABA receptor activity	58	17	4.73	1.00000	3.59408033826638	MF
GO:0015079	potassium ion transmembrane transporter activity	22	1	1.79	1.00000	0.558659217877095	MF
GO:0101005	deubiquitinase activity	28	3	2.28	1.00000	1.31578947368421	MF
GO:0004540	ribonuclease activity	32	1	2.61	1.00000	0.383141762452107	MF
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	30	1	2.45	1.00000	0.408163265306122	MF
GO:0016410	N-acyltransferase activity	39	2	3.18	1.00000	0.628930817610063	MF
GO:0032561	guanyl ribonucleotide binding	166	9	13.54	1.00000	0.664697193500739	MF
GO:0008170	N-methyltransferase activity	23	1	1.88	1.00000	0.531914893617021	MF
GO:0140098	catalytic activity, acting on RNA	174	2	14.19	1.00000	0.140944326990839	MF
GO:0044389	ubiquitin-like protein ligase binding	16	1	1.31	1.00000	0.763358778625954	MF
GO:0140110	transcription regulator activity	77	13	6.28	1.00000	2.07006369426752	MF
GO:0016417	S-acyltransferase activity	16	1	1.31	1.00000	0.763358778625954	MF
GO:0019001	guanyl nucleotide binding	169	9	13.79	1.00000	0.652646845540247	MF
GO:0046906	tetrapyrrole binding	48	6	3.92	1.00000	1.53061224489796	MF
GO:0017076	purine nucleotide binding	1044	85	85.16	1.00000	0.998121183654298	MF
GO:0046873	metal ion transmembrane transporter activity	76	5	6.2	1.00000	0.806451612903226	MF
GO:0032553	ribonucleotide binding	1054	86	85.98	1.00000	1.0002326122354	MF
GO:0016278	lysine N-methyltransferase activity	15	1	1.22	1.00000	0.819672131147541	MF
GO:0032555	purine ribonucleotide binding	1040	85	84.84	1.00000	1.001885902876	MF
GO:0016279	protein-lysine N-methyltransferase activity	15	1	1.22	1.00000	0.819672131147541	MF
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	48	1	3.92	1.00000	0.255102040816327	MF
GO:0032559	adenyl ribonucleotide binding	877	76	71.54	1.00000	1.0623427453173	MF
GO:0022832	voltage-gated channel activity	31	4	2.53	1.00000	1.58102766798419	MF
GO:0045182	translation regulator activity	60	1	4.89	1.00000	0.204498977505112	MF
GO:0008276	protein methyltransferase activity	24	1	1.96	1.00000	0.510204081632653	MF
GO:0022836	gated channel activity	40	4	3.26	1.00000	1.22699386503067	MF
GO:0016859	cis-trans isomerase activity	24	1	1.96	1.00000	0.510204081632653	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	559	48	45.6	1.00000	1.05263157894737	MF
GO:0016775	phosphotransferase activity, nitrogenous group as acceptor	27	2	2.2	1.00000	0.909090909090909	MF
GO:0015036	disulfide oxidoreductase activity	27	3	2.2	1.00000	1.36363636363636	MF
GO:0005267	potassium channel activity	22	1	1.79	1.00000	0.558659217877095	MF
GO:0019783	ubiquitin-like protein peptidase activity	29	3	2.37	1.00000	1.26582278481013	MF
GO:0019787	ubiquitin-like protein transferase activity	121	5	9.87	1.00000	0.506585612968592	MF
GO:0034212	peptide N-acetyltransferase activity	16	1	1.31	1.00000	0.763358778625954	MF
GO:0003674	molecular_function	6816	556	556	1.00000	1	MF
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	34	3	2.77	1.00000	1.08303249097473	MF
GO:0005342	organic acid transmembrane transporter activity	19	2	1.55	1.00000	1.29032258064516	MF
GO:0050136	NADH dehydrogenase (quinone) activity	16	1	1.31	1.00000	0.763358778625954	MF
GO:0015267	channel activity	77	10	6.28	1.00000	1.59235668789809	MF
GO:0008135	translation factor activity, RNA binding	60	1	4.89	1.00000	0.204498977505112	MF
GO:0097367	carbohydrate derivative binding	1105	99	90.14	1.00000	1.09829154648325	MF
GO:0022803	passive transmembrane transporter activity	77	10	6.28	1.00000	1.59235668789809	MF
GO:0016655	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	16	1	1.31	1.00000	0.763358778625954	MF
GO:0022804	active transmembrane transporter activity	111	10	9.05	1.00000	1.10497237569061	MF
GO:0060271	cilium assembly	50	20	3.91	4.4e-10	5.1150895140665	BP
GO:0006030	chitin metabolic process	32	12	2.5	4.7e-09	4.8	BP
GO:0042073	intraciliary transport	11	8	0.86	1.7e-07	9.30232558139535	BP
GO:0007216	G protein-coupled glutamate receptor signaling pathway	58	17	4.53	1.1e-06	3.75275938189845	BP
GO:0046349	amino sugar biosynthetic process	11	7	0.86	4.2e-06	8.13953488372093	BP
GO:0015917	aminophospholipid transport	11	7	0.86	4.2e-06	8.13953488372093	BP
GO:0006812	cation transport	155	23	12.12	4.7e-06	1.8976897689769	BP
GO:0006023	aminoglycan biosynthetic process	17	7	1.33	0.00017	5.26315789473684	BP
GO:0005975	carbohydrate metabolic process	223	32	17.43	0.00023	1.83591508892714	BP
GO:0045332	phospholipid translocation	10	5	0.78	0.00052	6.41025641025641	BP
GO:0046578	regulation of Ras protein signal transduction	34	5	2.66	0.00341	1.8796992481203	BP
GO:0071705	nitrogen compound transport	222	19	17.35	0.00343	1.09510086455331	BP
GO:0006807	nitrogen compound metabolic process	2804	176	219.2	0.00494	0.802919708029197	BP
GO:0098656	anion transmembrane transport	10	4	0.78	0.00528	5.12820512820513	BP
GO:0006508	proteolysis	386	35	30.18	0.00608	1.15970841616965	BP
GO:0007017	microtubule-based process	165	29	12.9	0.00688	2.24806201550388	BP
GO:0098660	inorganic ion transmembrane transport	82	14	6.41	0.01260	2.18408736349454	BP
GO:0005982	starch metabolic process	13	4	1.02	0.01490	3.92156862745098	BP
GO:0005985	sucrose metabolic process	13	4	1.02	0.01490	3.92156862745098	BP
GO:0015698	inorganic anion transport	14	4	1.09	0.01960	3.6697247706422	BP
GO:0042775	mitochondrial ATP synthesis coupled electron transport	31	5	2.42	0.01966	2.06611570247934	BP
GO:0019646	aerobic electron transport chain	31	5	2.42	0.01966	2.06611570247934	BP
GO:0006665	sphingolipid metabolic process	15	4	1.17	0.02512	3.41880341880342	BP
GO:1902600	proton transmembrane transport	23	5	1.8	0.02956	2.77777777777778	BP
GO:0070286	axonemal dynein complex assembly	14	3	1.09	0.03286	2.75229357798165	BP
GO:0006165	nucleoside diphosphate phosphorylation	33	3	2.58	0.03310	1.16279069767442	BP
GO:0043603	cellular amide metabolic process	371	9	29	0.04383	0.310344827586207	BP
GO:0009117	nucleotide metabolic process	161	16	12.59	0.04836	1.27084988085782	BP
GO:0009084	glutamine family amino acid biosynthetic process	11	3	0.86	0.04878	3.48837209302326	BP
GO:0060429	epithelium development	11	3	0.86	0.04878	3.48837209302326	BP
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	25	4	1.95	0.05191	2.05128205128205	BP
GO:0043549	regulation of kinase activity	30	4	2.35	0.05201	1.70212765957447	BP
GO:0007018	microtubule-based movement	96	19	7.5	0.05796	2.53333333333333	BP
GO:0051239	regulation of multicellular organismal process	12	3	0.94	0.06138	3.19148936170213	BP
GO:0042546	cell wall biogenesis	12	3	0.94	0.06138	3.19148936170213	BP
GO:0007033	vacuole organization	12	3	0.94	0.06138	3.19148936170213	BP
GO:0060285	cilium-dependent cell motility	12	3	0.94	0.06138	3.19148936170213	BP
GO:0050794	regulation of cellular process	936	83	73.17	0.07093	1.1343446767801	BP
GO:0070085	glycosylation	49	5	3.83	0.07419	1.30548302872063	BP
GO:1903830	magnesium ion transmembrane transport	13	3	1.02	0.07533	2.94117647058824	BP
GO:0044264	cellular polysaccharide metabolic process	15	5	1.17	0.07759	4.27350427350427	BP
GO:0051321	meiotic cell cycle	18	3	1.41	0.07804	2.12765957446809	BP
GO:1901606	alpha-amino acid catabolic process	44	5	3.44	0.09072	1.45348837209302	BP
GO:0007275	multicellular organism development	57	6	4.46	0.09073	1.34529147982063	BP
