Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_004390	glutamine synthetase	0	0	0	0	0	0	0	-1	0	308.6112	269.6842	281.1356	329.2463	386.4209	346.1539	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_004459	cupin fold family	-1	-1	0	1	0	0	0	1	1	1.180845	2.8274498	3.1121281	1.8720739	0.4449256	0.5620469	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_004665	aspartate aminotransferase chloroplastic	1	0	0	0	0	0	0	-1	-1	296.5896	250.4308	263.3307	287.6339	303.3745	321.0846	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_004766	probable proline dehydrogenase 2	-1	-1	0	1	0	0	0	1	1	34.20298	64.60684	77.26848	45.47679	23.50117	30.4546	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_004859	chorismate mutase	-1	0	0	0	0	0	0	1	0	7.437274	15.958785	12.111511	10.816217	7.908709	6.694598	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_004914	1-pyrroline-5-carboxylate dehydrogenase	-1	-1	0	0	0	0	0	1	1	182.9921	224.1142	249.97	205.1894	167.929	178.9826	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_004916	phenylalanine-trna ligase	1	1	0	0	0	0	0	-1	-1	141.2557	118.5795	114.4781	125.1595	145.5135	142.8868	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_005219	tyrosine biosynthesis bifunctional enzyme	0	0	0	0	0	0	0	1	0	18.58509	24.5139	22.39317	20.77323	17.50211	14.30512	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_005222	branched-chain amino acid aminotransferase	0	0	0	0	0	0	0	1	0	12.914852	13.249181	16.817998	9.284981	7.431291	10.870397	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_005223	branched-chain amino acid aminotransferase ii	0	0	0	0	0	0	0	1	0	7.153556	7.825206	9.853424	5.560675	3.863147	6.513495	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_006039	leucine-trna cytoplasmic isoform x2	1	0	0	0	0	0	0	-1	-1	483.7841	395.8129	404.4109	479.9591	559.1742	567.086	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_006040	leucine-trna cytoplasmic-like	0	0	0	0	0	0	0	-1	0	17.0821	14.35694	15.71543	16.80275	20.93164	15.06909	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_006080	valyl-trna synthetase	0	0	0	0	0	0	0	-1	0	534.4807	462.8078	503.9944	551.9798	577.731	600.0615	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_006081	valyl-trna synthetase	0	0	0	0	0	0	0	-1	0	146.4715	126.9094	144.9447	156.7661	159.029	169.0157	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_006323	delta l-pyrroline-5-carboxylate synthetase	0	1	0	0	0	0	0	-1	0	95.42909	85.04328	78.81999	92.43295	101.34768	90.48323	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_007075	leucine-trna ligase	0	0	0	0	0	0	0	-1	0	230.0764	198.9008	205.1286	218.1515	238.4961	244.5485	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_008346	bifunctional aspartate kinase homoserine dehydrogenase	-1	-1	0	0	0	0	0	1	0	117.1156	135.763	144.6451	131.5649	111.44	122.1806	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_008389	glycine hydroxymethyltransferase	0	0	0	0	0	0	0	-1	0	228.7562	206.7248	223.6628	236.9004	248.2964	236.6715	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_008834	glutamine synthetase	-1	-1	0	1	0	0	0	1	1	392.2103	604.5827	669.4432	488.9117	301.0374	328.9158	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_008894	cystathionine gamma-synthase	0	-1	0	0	0	0	0	1	1	100.52387	122.21115	145.03591	97.00504	78.87517	85.68088	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_010645	serine hydroxymethyltransferase 2	-1	-1	0	1	0	0	0	1	1	416.4691	585.5894	689.0954	539.4561	379.7421	400.608	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_011531	asparagine synthase (glutamine-hydrolysing)	0	-1	0	1	0	0	0	1	1	387.8902	434.0037	491.9456	348.0262	282.2816	316.0366	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_011645	d-3-phosphoglycerate dehydrogenase	-1	-1	0	0	0	0	0	1	1	132.9882	173.3641	198.8229	147.6166	116.8456	135.0827	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_011656	isoleucine-trna cytoplasmic	1	1	0	0	0	0	0	-1	-1	564.9857	457.3888	445.7638	556.9836	666.0255	694.1836	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_012418	threonine ammonia-lyase; biosynthetic	-1	-1	0	1	0	0	0	1	1	1.9693275	5.9109207	5.5323752	2.805664	0.8785051	1.3114427	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_012522	glutamate synthase [nadh]; amyloplastic isoform x1	0	0	0	0	0	0	-1	-1	0	333.0574	358.9436	346.289	445.3691	433.329	375.8945	GO:1901607	alpha-amino acid biosynthetic process	BP
