Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_004818	structural maintenance of chromosomes 5 puta	0	0	0	0	0	0	0	-1	-1	235.5796	213.3333	212.6523	247.2381	279.0473	276.1251	GO:0007049	cell cycle	BP
Gene_004991	cell division cycle 123 homolog	0	0	0	0	0	0	0	-1	0	90.08247	79.46681	76.29464	92.95337	95.31788	92.23388	GO:0007049	cell cycle	BP
Gene_005040	cmgc cdk kinase	1	0	0	0	0	0	0	-1	0	119.85032	101.53246	99.97332	113.13353	127.22736	121.85791	GO:0007049	cell cycle	BP
Gene_005271	m-phase inducer phosphatase 1-b-like isoform x5	-1	-1	0	1	0	0	-1	1	1	4.985433	14.021644	12.844146	12.673107	3.838432	4.513024	GO:0007049	cell cycle	BP
Gene_005334	dna repair rad51	-1	-1	0	1	0	0	0	1	1	202.5535	390.3918	516.6881	314.3441	133.9251	163.3412	GO:0007049	cell cycle	BP
Gene_005451	ubiquitin-conjugating enzyme e2 n	0	0	0	0	0	0	0	-1	0	347.5044	303.6071	314.5572	356.7304	371.6622	363.2922	GO:0007049	cell cycle	BP
Gene_005659	condensin complex subunit 3	0	0	0	0	0	0	0	-1	-1	103.30012	87.60611	90.98814	105.40419	122.64971	117.74244	GO:0007049	cell cycle	BP
Gene_005660	condensin complex subunit 3-like isoform x2	0	0	0	0	0	0	0	-1	0	95.07812	83.51555	87.90575	94.28579	115.26264	112.95674	GO:0007049	cell cycle	BP
Gene_005833	dna topoisomerase 2-binding 1	0	0	0	0	0	0	0	-1	0	106.0904	102.8196	104.2361	119.1178	122.3965	121.8537	GO:0007049	cell cycle	BP
Gene_005866	g1 s-specific cyclin-e2	-1	-1	0	0	0	0	0	1	1	0.6810598	2.6226419	1.9435468	1.3697082	0.5883978	0.4225746	GO:0007049	cell cycle	BP
Gene_006071	cyclin-dependent kinase 20	-1	-1	0	0	0	0	0	1	1	6.618391	12.083379	13.439019	8.933805	5.127401	5.793239	GO:0007049	cell cycle	BP
Gene_006126	1-phosphatidylinositol-3-phosphate 5-kinase fab1b-like	0	0	0	0	0	0	0	1	0	1.843347	3.76037	3.888309	1.533929	1.331574	1.298952	GO:0007049	cell cycle	BP
Gene_006256	cell cycle checkpoint	1	0	0	0	0	0	0	-1	-1	91.47239	75.41554	77.27329	79.9759	95.16313	96.98631	GO:0007049	cell cycle	BP
Gene_006289	structural maintenance of chromosomes 2-1-like	0	0	0	0	0	0	0	-1	0	360.7601	323.5102	350.3597	371.7449	400.317	394.2443	GO:0007049	cell cycle	BP
Gene_006426	tubulin beta	0	0	0	0	0	0	0	1	0	24.23897	29.0331	25.56559	24.05351	22.56706	19.81318	GO:0007049	cell cycle	BP
Gene_006944	metallo-dependent phosphatase	0	0	0	0	0	0	0	-1	-1	601.4512	558.7335	554.8868	644.5514	743.1455	686.9143	GO:0007049	cell cycle	BP
Gene_007115	dad4-outer kinetochore (part of dam1 complex)	0	0	0	0	0	0	0	-1	0	50.05903	43.05572	42.95564	47.11319	55.19846	42.24716	GO:0007049	cell cycle	BP
Gene_007432	proteasome activator complex subunit 3	0	0	0	0	0	0	0	-1	-1	159.8434	159.8703	152.088	180.6184	194.1828	192.0221	GO:0007049	cell cycle	BP
Gene_007673	thioredoxin 4a isoform x1	0	0	0	0	0	0	0	-1	-1	180.3136	162.2709	155.0364	209.3976	220.0971	200.0843	GO:0007049	cell cycle	BP
Gene_007929	serine threonine-kinase ttk mps1	0	0	0	0	0	0	0	1	1	20.39623	24.0645	24.13135	22.09552	19.07412	17.47965	GO:0007049	cell cycle	BP
Gene_008002	hypothetical protein pbra 006837	0	0	0	0	0	0	0	1	0	48.08236	57.30351	57.77549	50.29859	46.54997	49.47674	GO:0007049	cell cycle	BP
Gene_008155	mitotic checkpoint serine threonine-kinase bub1 beta	0	0	0	0	0	0	0	-1	0	282.5004	264.6943	278.065	301.2284	321.1698	333.4933	GO:0007049	cell cycle	BP
Gene_008169	kinetochore ndc8	-1	-1	0	1	0	0	0	1	1	306.003	366.9228	383.7081	314.1915	262.1503	292.158	GO:0007049	cell cycle	BP
Gene_008687	heat shock	-1	0	0	0	0	0	0	1	0	0.5161146	3.9841113	1.0296306	1.2179062	0.3920161	0.3080846	GO:0007049	cell cycle	BP
Gene_009475	calmodulin cam1	0	0	0	0	0	0	0	1	1	196.2106	202.3192	225.0497	178.7936	166.7399	173.6849	GO:0007049	cell cycle	BP
Gene_009675	cbs domain containing	0	0	0	0	0	0	0	-1	0	165.2601	178.2364	176.4558	206.054	221.3169	187.992	GO:0007049	cell cycle	BP
Gene_009913	[micromonas commoda]	1	1	0	0	0	0	0	-1	-1	64.09639	52.68227	50.91727	55.73846	65.63136	67.3498	GO:0007049	cell cycle	BP
Gene_010066	hypothetical protein pbra 005883	0	0	0	0	0	0	0	-1	0	22.63057	19.37124	18.73709	23.21104	26.57141	23.77456	GO:0007049	cell cycle	BP
Gene_010688	conserved hypothetical atp binding	0	0	0	0	0	0	0	-1	-1	158.5152	139.4255	131.9538	151.9695	183.4181	172.3484	GO:0007049	cell cycle	BP
Gene_011277	pelota homolog isoform x1	1	1	0	0	0	0	0	-1	-1	127.12397	100.93936	96.96826	113.38822	132.48905	138.38623	GO:0007049	cell cycle	BP
Gene_011445	60s ribosomal l7	1	1	0	0	0	0	0	-1	-1	1533.321	1231.096	1204.002	1280.597	1521.504	1519.405	GO:0007049	cell cycle	BP
Gene_011698	cyclin-like protein	0	-1	0	0	0	0	0	1	1	108.5894	120.3343	135.968	101.464	89.5708	101.6513	GO:0007049	cell cycle	BP
Gene_012398	aurora kinase b-like	0	0	0	0	0	0	0	-1	0	236.0772	207.5462	200.8092	234.5896	265.1121	243.6284	GO:0007049	cell cycle	BP
Gene_012477	pek/gcn2 protein kinase	0	0	0	0	0	0	0	-1	0	223.4047	199.7588	206.2262	231.084	249.9137	241.6529	GO:0007049	cell cycle	BP
