Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_006290	iron donor	0	0	0	0	0	0	0	-1	0	40.25127	34.72069	35.14763	36.18951	43.30262	38.04429	GO:0005739	mitochondrion	CC
Gene_006530	mitochondrial carrier	0	0	0	0	0	0	0	1	1	117.33778	117.53885	128.76388	98.79891	88.23469	84.40689	GO:0005739	mitochondrion	CC
Gene_006652	glycine cleavage system t	-1	-1	0	1	0	0	0	1	1	66.80993	90.73551	111.08618	71.51501	52.10775	50.77569	GO:0005739	mitochondrion	CC
Gene_006928	3-ketoacyl-thiolase peroxisomal	0	-1	0	0	0	0	0	1	1	172.1799	218.7796	259.4397	174.202	129.6086	153.6198	GO:0005739	mitochondrion	CC
Gene_006944	metallo-dependent phosphatase	0	0	0	0	0	0	0	-1	-1	601.4512	558.7335	554.8868	644.5514	743.1455	686.9143	GO:0005739	mitochondrion	CC
Gene_007027	acyl-coenzyme a thioesterase 13	-1	0	0	0	0	0	0	1	1	17.29619	25.77799	25.00172	21.2311	15.50947	13.42458	GO:0005739	mitochondrion	CC
Gene_007071	[micromonas commoda]	0	0	0	0	0	0	0	-1	0	44.39653	34.96991	36.72936	38.28046	47.82381	43.42536	GO:0005739	mitochondrion	CC
Gene_007150	mitochondrial import inner membrane translocase subunit tim16	0	0	0	0	0	0	0	-1	0	71.91263	61.89491	58.84386	74.41334	89.47392	70.01432	GO:0005739	mitochondrion	CC
Gene_007320	ubiquinone menaquinone biosynthesis methyltransferase ubie	1	0	0	0	0	0	0	-1	-1	99.05459	83.19456	82.24666	116.69437	134.17282	124.03533	GO:0005739	mitochondrion	CC
Gene_007679	hypothetical protein pbra 004128	0	0	0	0	0	0	0	-1	0	115.5348	103.482	105.1976	111.055	123.5202	108.1044	GO:0005739	mitochondrion	CC
Gene_007810	4-hydroxybenzoate mitochondrial isoform x1	0	0	0	0	0	0	0	-1	0	87.44904	78.81632	80.03295	84.03012	94.46483	86.66132	GO:0005739	mitochondrion	CC
Gene_007961	folate transporter chloroplastic isoform x2	1	1	0	0	0	0	0	-1	-1	185.8017	147.586	144.326	193.7185	227.8399	226.3944	GO:0005739	mitochondrion	CC
Gene_008151	slowmo family	0	0	0	0	0	0	0	-1	0	95.51329	87.94743	87.80274	89.66905	105.76535	94.11362	GO:0005739	mitochondrion	CC
Gene_008198	aspartyl glutamyl-trna(asn gln) amidotransferase subunit b	0	0	0	0	0	0	0	-1	0	122.9365	105.5161	108.498	118.805	127.6189	132.7616	GO:0005739	mitochondrion	CC
Gene_008247	3-oxoacid-transferase	0	0	0	0	0	0	0	1	0	21.38399	32.29429	30.17626	19.98936	16.7249	17.31519	GO:0005739	mitochondrion	CC
Gene_008459	membrane gtpase	0	0	0	0	0	0	0	-1	0	271.2839	243.3727	267.1865	295.8743	319.5076	308.6446	GO:0005739	mitochondrion	CC
Gene_008587	mitochondrial import inner membrane subunit tim17 22	0	0	0	0	0	0	0	-1	0	40.12781	33.72285	32.89971	41.01787	45.89673	42.59063	GO:0005739	mitochondrion	CC
Gene_008687	heat shock	-1	0	0	0	0	0	0	1	0	0.5161146	3.9841113	1.0296306	1.2179062	0.3920161	0.3080846	GO:0005739	mitochondrion	CC
Gene_009244	bifunctional th2 mitochondrial-like	0	0	0	0	0	0	1	1	1	12.445782	13.604534	13.896572	7.750102	5.78749	4.964739	GO:0005739	mitochondrion	CC
Gene_009253	mitochondrial pyruvate carrier 2-like	-1	-1	0	1	0	0	0	1	1	9.028079	17.612864	19.472961	10.331995	5.058735	6.103411	GO:0005739	mitochondrion	CC
Gene_009484	glycine dehydrogenase (aminomethyl-transferring)	0	0	0	0	0	0	0	-1	0	193.3458	189.0335	188.5631	217.3992	229.5261	225.8365	GO:0005739	mitochondrion	CC
Gene_009515	metal-dependent hydrolase	1	1	0	0	0	0	1	-1	-1	301.9619	246.897	233.0463	241.3329	278.7122	289.1812	GO:0005739	mitochondrion	CC
Gene_009869	tigr00266 family	-1	-1	0	1	0	0	-1	1	1	3.16311	9.610668	12.567073	8.171014	2.269522	4.398534	GO:0005739	mitochondrion	CC
Gene_009913	[micromonas commoda]	1	1	0	0	0	0	0	-1	-1	64.09639	52.68227	50.91727	55.73846	65.63136	67.3498	GO:0005739	mitochondrion	CC
Gene_010075	drev methyltransferase	0	-1	0	0	0	0	0	1	1	12.47173	17.65439	20.17379	13.25975	11.14984	12.34836	GO:0005739	mitochondrion	CC
Gene_010079	pyruvate dehydrogenase kinase	-1	-1	0	0	0	0	0	1	1	28.72902	41.37388	45.92887	27.80894	21.50997	21.67001	GO:0005739	mitochondrion	CC
Gene_010105	rf-1 domain-domain-containing	0	0	0	0	0	0	0	1	0	7.771497	9.242038	8.143324	4.74155	5.141644	7.745833	GO:0005739	mitochondrion	CC
Gene_010482	50s ribosomal l24	0	0	0	0	0	0	0	-1	0	165.1907	141.6759	143.7255	168.054	189.5663	169.6631	GO:0005739	mitochondrion	CC
Gene_010592	elongation factor g-mitochondrial	0	0	0	0	0	0	0	-1	0	231.9692	209.7579	234.2667	225.5956	247.8455	232.248	GO:0005739	mitochondrion	CC
Gene_010966	mitochondrial import inner membrane translocase subunit tim8	0	0	0	0	0	0	0	-1	0	46.98946	41.10034	40.06071	52.18872	52.24071	45.29262	GO:0005739	mitochondrion	CC
Gene_011182	mitochondrial carrier	-1	-1	0	0	0	0	0	1	1	4.479307	8.241102	9.844058	5.504528	4.043849	4.144572	GO:0005739	mitochondrion	CC
Gene_011400	lon protease homolog mitochondrial-like	-1	-1	0	0	0	0	0	1	0	7.30328	15.01375	12.959834	9.305585	6.419101	8.326616	GO:0005739	mitochondrion	CC
Gene_011620	solute carrier family 25 member 44-like	1	1	0	0	0	0	0	-1	0	65.18703	50.79639	49.45937	60.35332	65.25538	61.8938	GO:0005739	mitochondrion	CC
Gene_011715	hypothetical protein pbra 008213	0	-1	0	0	0	0	0	1	1	78.00769	113.52745	135.4697	86.29577	56.05955	57.845	GO:0005739	mitochondrion	CC
Gene_011728	nadh dehydrogenase (ubiquinone) 1 beta subcomplex subunit 9	0	0	0	0	0	0	0	1	0	45.63705	57.62224	49.86844	44.88803	39.30201	40.55687	GO:0005739	mitochondrion	CC
Gene_012114	succinate-coa ligase	1	1	0	0	0	0	0	-1	0	315.7917	264.2708	258.7411	265.9151	308.6829	301.7586	GO:0005739	mitochondrion	CC
Gene_012213	50s ribosomal protein l16	0	0	0	0	0	0	0	1	0	1.2062545	2.220118	1.4814911	0.7045786	0.3755225	0.4413113	GO:0005739	mitochondrion	CC
Gene_012215	50s ribosomal protein l14	0	0	0	0	0	0	0	1	0	0.992321	2.1488305	1.5234609	0.7832998	0.4853588	0.5016791	GO:0005739	mitochondrion	CC
Gene_012217	apocytochrome b (mitochondrion)	0	0	0	0	0	0	0	1	0	8.35408	22.067735	17.267841	9.234507	3.03091	11.698915	GO:0005739	mitochondrion	CC
Gene_012218	nadh dehydrogenase subunit 1 (mitochondrion)	0	0	0	0	0	0	0	1	0	1.7870686	3.7087258	3.1233321	1.0324982	0.3188113	2.7623576	GO:0005739	mitochondrion	CC
Gene_012219	nadh dehydrogenase subunit 4l (mitochondrion)	0	0	0	0	0	0	0	1	0	0.50165744	1.08933837	0.79168124	0.22108652	0.07359759	0.94923586	GO:0005739	mitochondrion	CC
Gene_012220	group ii intron reverse transcriptase/maturase (mitochondrion)	0	0	0	0	0	0	0	1	0	0.8159624	2.3234955	1.6122911	1.1112195	0.3057365	2.6666041	GO:0005739	mitochondrion	CC
Gene_012221	cytochrome c oxidase subunit i (mitochondrion)	0	0	0	0	0	0	0	1	0	15.212469	43.480876	27.596336	12.920839	5.864779	20.635472	GO:0005739	mitochondrion	CC
Gene_012222	cytochrome c oxidase subunit 2 (mitochondrion)	0	0	0	0	0	0	0	1	0	4.584116	9.1937	6.160266	3.111469	1.038686	2.593745	GO:0005739	mitochondrion	CC
Gene_012223	nadh dehydrogenase subunit 9 (mitochondrion)	0	0	0	0	0	0	0	1	0	1.8976609	4.0625085	2.8737646	1.0656387	0.4703782	0.9492359	GO:0005739	mitochondrion	CC
Gene_012224	cytochrome c oxidase subunit 3 (mitochondrion)	0	0	0	0	0	0	0	1	0	3.152285	6.195363	4.728895	2.122332	1.105398	2.5875	GO:0005739	mitochondrion	CC
Gene_012225	atp synthase subunit alpha; mitochondrial	0	0	0	0	0	0	0	1	0	5.521466	8.288417	10.499661	3.271596	1.455291	2.708235	GO:0005739	mitochondrion	CC
