Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001432	eukaryotic translation initiation factor 3 subunit h isoform x1	1	1	0	0	0	0	0	-1	-1	319.3354	269.2583	245.533	297.507	328.2769	327.7751	GO:0032991	protein-containing complex	CC
Gene_001496	ap-1 complex subunit gamma-2	0	0	0	0	0	0	0	-1	0	340.6923	321.1248	348.5298	369.4953	398.3442	396.3905	GO:0032991	protein-containing complex	CC
Gene_001517	tho complex subunit 3 isoform x2	1	0	0	0	0	0	0	-1	-1	148.8091	122.1238	128.5304	150.0201	164.2864	171.1223	GO:0032991	protein-containing complex	CC
Gene_001524	mcm10 homolog	0	0	0	0	0	0	0	-1	0	59.02402	51.98167	54.53383	57.0199	68.63663	60.91125	GO:0032991	protein-containing complex	CC
Gene_001532	exocyst complex component sec6 isoform x1	-1	-1	0	0	0	0	0	1	1	169.0024	226.328	250.0296	194.0256	154.9455	150.2912	GO:0032991	protein-containing complex	CC
Gene_001568	shuttle craft	0	-1	0	0	0	0	0	1	1	23.77753	32.91414	39.09507	27.3408	19.68019	22.46937	GO:0032991	protein-containing complex	CC
Gene_001575	eukaryotic translation initiation factor 3 subunit i	1	1	0	0	0	0	0	-1	-1	338.6749	270.7835	255.8494	302.7569	323.5651	329.2613	GO:0032991	protein-containing complex	CC
Gene_001580	bardet-biedl syndrome 1 family	-1	-1	0	1	0	0	0	1	1	3.1673789	8.6237622	8.0695794	3.6380729	0.7450334	2.1024697	GO:0032991	protein-containing complex	CC
Gene_001644	transcription factor iih subunit	0	0	0	0	0	0	0	-1	0	183.104	159.8485	161.6677	175.0591	197.5917	183.0023	GO:0032991	protein-containing complex	CC
Gene_001700	dynein heavy cytoplasmic	0	0	0	0	0	0	0	-1	0	293.1125	260.7656	278.281	328.8841	385.5559	356.7558	GO:0032991	protein-containing complex	CC
Gene_001721	probable cell division control nda4	0	0	0	0	0	0	0	-1	0	461.7326	408.2226	426.6747	463.5843	490.7864	489.3966	GO:0032991	protein-containing complex	CC
Gene_001731	aspartyl glutamyl-trna amidotransferase subunit a	1	0	0	0	0	0	0	-1	0	164.6836	137.0164	140.7181	157.3923	171.0032	164.1883	GO:0032991	protein-containing complex	CC
Gene_001735	voltage-gated ion channel (vic) superfamily	0	0	0	0	0	0	0	-1	-1	44.87312	42.91501	39.30489	55.98268	63.71599	55.2658	GO:0032991	protein-containing complex	CC
Gene_001811	60s ribosomal l30	1	0	0	0	0	0	0	-1	0	697.3216	529.4646	553.133	573.3418	662.8779	638.2411	GO:0032991	protein-containing complex	CC
Gene_001812	cullin-3a-like	0	0	0	0	0	0	0	-1	0	316.1575	277.8771	300.8563	296.1098	346.5106	342.0031	GO:0032991	protein-containing complex	CC
Gene_001845	transcriptional adapter 2b isoform x1	0	0	0	0	0	0	0	-1	0	175.3517	161.0355	166.4088	170.3526	198.1584	172.6856	GO:0032991	protein-containing complex	CC
Gene_001856	n-alpha-acetyltransferase auxiliary subunit	1	1	0	0	0	0	1	-1	0	76.69973	57.72447	59.93541	61.78547	68.59022	70.62424	GO:0032991	protein-containing complex	CC
Gene_001894	mac perforin domain containing	-1	-1	0	1	0	0	0	1	1	7.693121	17.764556	18.942493	11.422135	4.670343	9.123889	GO:0032991	protein-containing complex	CC
Gene_001926	aspartate carbamoyltransferase	0	0	0	0	0	0	0	-1	0	41.08851	36.1587	34.94961	44.21985	45.54285	45.58197	GO:0032991	protein-containing complex	CC
Gene_001943	prefoldin subunit 1	0	0	0	0	0	0	0	1	0	30.25153	36.98435	31.22794	29.69125	25.55728	26.50154	GO:0032991	protein-containing complex	CC
Gene_001993	gamma-tubulin complex component 3 homolog	0	0	0	0	0	0	0	-1	0	72.58579	63.7229	66.08877	77.88922	85.00995	80.1322	GO:0032991	protein-containing complex	CC
Gene_002009	histone deacetylase 1 2	0	0	0	0	0	0	0	-1	0	177.5155	154.9951	163.1158	179.7468	190.0792	180.4939	GO:0032991	protein-containing complex	CC
Gene_002062	glycerol-3-phosphate dehydrogenase	-1	-1	0	0	0	0	0	1	0	76.4915	102.58759	106.6372	100.73193	76.73397	80.41428	GO:0032991	protein-containing complex	CC
Gene_002126	enolase	0	0	0	0	0	0	0	-1	-1	731.6063	631.7499	642.2227	687.4594	781.633	885.3918	GO:0032991	protein-containing complex	CC
Gene_002138	exosome complex component rrp45	1	1	0	0	0	0	0	-1	-1	83.68556	69.09079	64.57462	86.12791	89.24331	95.41883	GO:0032991	protein-containing complex	CC
Gene_002225	voltage-gated ion channel (vic) superfamily	0	0	0	0	0	0	0	-1	0	26.23422	26.10354	23.09481	30.06198	33.60907	30.16315	GO:0032991	protein-containing complex	CC
Gene_002231	eukaryotic translation initiation factor 2 gamma	0	0	0	0	0	0	0	-1	-1	350.6763	301.2976	293.2374	339.0927	381.4158	402.3462	GO:0032991	protein-containing complex	CC
Gene_002254	autophagy-related 13a	0	0	0	0	0	0	0	-1	0	88.96263	82.10517	81.27936	91.13907	95.13839	91.97576	GO:0032991	protein-containing complex	CC
Gene_002306	hypothetical protein pbra 003378	0	-1	0	0	0	0	0	1	1	6.180965	11.478027	14.389961	7.273644	4.421072	4.223676	GO:0032991	protein-containing complex	CC
Gene_002357	phenylalanine-trna ligase beta subunit	1	0	0	0	0	0	0	-1	-1	266.3495	210.5162	221.5473	254.5193	266.1183	300.3326	GO:0032991	protein-containing complex	CC
Gene_002362	u3 small nucleolar rna-associated 14	1	1	0	0	0	0	0	-1	-1	192.7344	153.3517	144.2111	174.6489	190.8267	194.3369	GO:0032991	protein-containing complex	CC
Gene_002416	atp-dependent rna helicase has1	1	1	0	0	0	0	0	-1	-1	194.4527	153.556	149.1646	183.9015	190.2593	184.8883	GO:0032991	protein-containing complex	CC
Gene_002438	hypothetical protein pbra 003271	1	1	0	0	0	0	0	-1	-1	392.9634	328.6213	307.0356	420.8845	506.1213	458.4779	GO:0032991	protein-containing complex	CC
Gene_002489	general transcription factor iih subunit 2	1	1	0	-1	0	0	1	-1	0	141.5674	116.1553	116.4608	113.0454	137.5256	131.548	GO:0032991	protein-containing complex	CC
Gene_002525	dynein associated-domain-containing	0	0	0	0	0	0	0	-1	0	174.6391	155.3031	157.3519	162.5237	184.281	179.1179	GO:0032991	protein-containing complex	CC
Gene_002553	[naegleria gruberi]	-1	0	0	1	0	0	-1	1	0	1.2074261	2.9268399	2.0657818	2.7154374	0.9939701	1.7277718	GO:0032991	protein-containing complex	CC
Gene_002557	gar1 naf1 rna binding region-domain-containing	1	1	0	0	0	0	0	-1	-1	150.1766	115.5598	107.496	135.5585	156.4773	164.359	GO:0032991	protein-containing complex	CC
Gene_002565	hypothetical protein pbra 007629	0	0	0	0	0	0	0	-1	0	67.49173	59.0804	58.66576	65.72677	71.38648	72.99318	GO:0032991	protein-containing complex	CC
Gene_002566	nuclear cap-binding subunit 1	1	0	0	0	0	0	0	-1	-1	145.513	122.6397	126.4512	145.9538	166.7355	169.8691	GO:0032991	protein-containing complex	CC
Gene_002618	33 kda inner dynein arm light axonemal	-1	-1	0	1	0	0	0	1	1	8.711897	16.893599	17.159476	12.162827	5.713067	6.856965	GO:0032991	protein-containing complex	CC
Gene_002731	unconventional myosin-ie-like	-1	-1	0	0	0	0	0	1	1	0.15889909	0.67622407	0.97666386	0.11910524	0.09294988	0.18734896	GO:0032991	protein-containing complex	CC
Gene_002756	g-subunit alpha 1	0	0	0	0	0	0	0	-1	0	22.80941	21.75163	21.29875	25.02395	27.96536	24.8029	GO:0032991	protein-containing complex	CC
Gene_002804	transcription initiation factor iia subunit 2-like	0	0	0	0	0	0	0	-1	0	49.18007	45.09531	41.91706	48.4599	56.74698	48.98546	GO:0032991	protein-containing complex	CC
Gene_002846	bbsome-interacting 1	-1	-1	0	0	0	0	0	1	1	2.3056203	5.1421157	6.0180816	2.7131788	1.2760713	0.8638859	GO:0032991	protein-containing complex	CC
Gene_002893	lov domain-containing	0	0	0	0	0	0	0	-1	-1	163.2155	153.0227	146.7072	169.3689	176.1009	183.9162	GO:0032991	protein-containing complex	CC
Gene_002916	microtubule-associated rp eb family member 3	0	0	0	0	0	0	0	-1	0	425.7703	388.6294	401.1079	419.502	453.2437	426.1332	GO:0032991	protein-containing complex	CC
Gene_002917	tor kinase binding	0	0	0	-1	0	0	0	-1	0	162.9694	143.9021	144.1672	137.5561	167.6577	156.6277	GO:0032991	protein-containing complex	CC
Gene_002948	dna-directed rna polymerase ii subunit 4-like	0	0	0	0	0	0	0	-1	0	107.83813	92.96722	95.9872	103.73317	120.17588	92.36297	GO:0032991	protein-containing complex	CC
Gene_002952	mak16 homolog	1	1	0	0	0	0	0	-1	0	162.7199	123.8588	120.5321	133.5332	155.2423	137.2122	GO:0032991	protein-containing complex	CC
Gene_002999	hypothetical protein pbra 002189	1	0	0	0	0	0	0	-1	0	51.4452	41.7196	42.80876	53.86317	64.64814	52.55965	GO:0032991	protein-containing complex	CC
Gene_003009	pre-mrna-processing 45	0	0	0	0	0	0	0	-1	-1	168.1372	149.7607	154.3013	183.5544	195.1311	192.7424	GO:0032991	protein-containing complex	CC
Gene_003065	pre-mrna-splicing factor 38b isoform x1 [tarenaya hassleriana]	0	0	0	0	0	0	0	-1	-1	150.4765	137.4409	140.4842	159.1499	165.1193	168.7846	GO:0032991	protein-containing complex	CC
Gene_003118	nucleolar complex 2 homolog	1	1	0	0	0	0	0	-1	-1	290.4842	232.983	219.8808	252.6635	283.004	282.5053	GO:0032991	protein-containing complex	CC
Gene_003179	myosin viia	-1	0	0	0	0	0	0	1	0	33.90393	48.42396	45.91984	38.04067	29.38053	32.9505	GO:0032991	protein-containing complex	CC
Gene_003187	crooked neck 1	0	0	0	0	0	0	0	-1	0	355.735	306.7533	304.6716	339.7136	392.9204	354.5409	GO:0032991	protein-containing complex	CC
Gene_003270	intraflagellar transport 81	-1	-1	0	1	0	0	0	1	1	28.24401	73.8178	80.99474	48.4973	14.88284	21.14543	GO:0032991	protein-containing complex	CC
Gene_003281	box c d snorna 1	0	0	0	-1	0	0	0	-1	0	154.1813	133.8625	132.5376	137.0053	167.8539	158.8655	GO:0032991	protein-containing complex	CC
Gene_003288	intraflagellar transport 25 homolog isoform x1	-1	-1	0	1	0	0	0	1	1	3.10723	6.909961	9.190913	3.844595	1.139525	1.413442	GO:0032991	protein-containing complex	CC
Gene_003332	dna-directed rna polymerase and iii subunit rpabc5	0	0	0	0	0	0	0	-1	0	74.10611	68.56534	62.80022	80.5234	86.51273	64.17322	GO:0032991	protein-containing complex	CC
Gene_003395	u2 small nuclear ribonucleo b	0	0	0	0	0	0	0	-1	0	331.8923	291.5255	275.6126	316.8144	353.2626	317.7914	GO:0032991	protein-containing complex	CC
Gene_003413	molybdenum cofactor biosynthesis 1 isoform x3	0	0	0	0	0	0	0	-1	-1	92.85519	82.90363	82.35588	101.37529	105.10855	104.576	GO:0032991	protein-containing complex	CC
Gene_003418	hypothetical protein pbra 003378	-1	-1	0	1	0	0	0	1	1	9.750342	23.996662	23.523899	15.196472	5.064541	3.58877	GO:0032991	protein-containing complex	CC
Gene_003495	dimethyladenosine transferase	0	0	0	0	0	0	0	-1	-1	122.86011	106.68277	98.51098	124.1654	148.11814	132.99262	GO:0032991	protein-containing complex	CC
Gene_003540	transcription factor tfiih complex subunit tfb2	0	0	0	0	0	0	0	-1	0	185.4546	169.9437	169.3498	182.9785	219.8874	194.1766	GO:0032991	protein-containing complex	CC
Gene_003588	chloride conductance regulatory icln	0	0	0	0	0	0	0	-1	0	244.2792	203.3319	198.188	221.0448	246.1043	236.6319	GO:0032991	protein-containing complex	CC
Gene_003763	thioesterase family	-1	-1	0	0	0	0	0	1	1	0.8576796	2.9554798	2.7242312	1.6703263	0.8860396	0.6161691	GO:0032991	protein-containing complex	CC
Gene_003856	ap-2 complex subunit mu	0	0	0	0	0	0	0	1	1	156.7438	184.8111	189.2992	160.0136	149.9524	146.7441	GO:0032991	protein-containing complex	CC
Gene_003872	trafficking particle complex subunit 3	0	0	0	0	0	0	0	-1	0	68.02559	59.40208	60.26628	63.75186	70.30773	68.97142	GO:0032991	protein-containing complex	CC
Gene_003931	nuclear pore complex nup93-like	0	0	0	0	0	0	0	-1	-1	288.4686	278.4431	279.6683	312.6488	317.2321	336.5347	GO:0032991	protein-containing complex	CC
Gene_003939	regulator of g-signaling 20-like isoform x4	0	0	0	0	0	0	0	1	0	0.7477372	0.8942833	1.478645	0.5044082	0.1740821	0.6765369	GO:0032991	protein-containing complex	CC
Gene_003955	rna-binding domain-containing	0	0	0	0	0	0	0	-1	0	54.64776	48.62305	49.06092	55.69621	65.14076	57.47029	GO:0032991	protein-containing complex	CC
Gene_003979	dynein light chain tctex-type	-1	-1	0	0	0	0	0	1	0	0.1000469	0.6003054	0.6694463	0.239318	0.1510068	0.187349	GO:0032991	protein-containing complex	CC
Gene_003988	exosome complex exonuclease mtr3	1	1	0	0	0	0	0	-1	0	84.17694	62.18546	63.64691	78.26428	85.07443	72.7288	GO:0032991	protein-containing complex	CC
Gene_003998	origin of replication complex subunit 6	0	0	0	0	0	0	0	-1	0	111.01803	96.57019	97.73278	110.40122	126.04063	114.55337	GO:0032991	protein-containing complex	CC
Gene_004058	signal recognition particle 9 kda	0	0	0	0	0	0	0	-1	0	110.35802	91.46044	92.98714	108.50061	124.30003	98.62876	GO:0032991	protein-containing complex	CC
Gene_004064	ion transporter	0	0	0	0	0	0	0	1	0	4.837142	7.895603	7.358992	4.172688	3.205217	4.966826	GO:0032991	protein-containing complex	CC
Gene_004141	tubulin gamma chain [micromonas commoda]	0	0	0	0	0	0	0	-1	0	27.31392	25.02262	27.60816	30.04299	32.39174	29.81343	GO:0032991	protein-containing complex	CC
Gene_004142	tubulin gamma chain [micromonas commoda]	0	0	0	0	0	0	0	-1	0	125.2968	109.5898	114.8001	124.8044	134.1426	134.5477	GO:0032991	protein-containing complex	CC
Gene_004144	pre-mrna-splicing factor syf2	0	0	0	0	0	0	0	-1	0	189.993	167.8548	174.8215	186.7154	202.842	193.4501	GO:0032991	protein-containing complex	CC
Gene_004168	dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex mitochondrial-like	1	0	0	0	0	0	0	-1	0	258.2012	212.5475	233.2546	232.946	269.928	273.3253	GO:0032991	protein-containing complex	CC
Gene_004171	atp-dependent 6-phosphofructokinase 6-like	0	0	0	0	0	0	0	-1	0	421.1867	375.7307	399.483	395.3863	442.8947	407.0194	GO:0032991	protein-containing complex	CC
