Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001442	calcium calmodulin-dependent kinase type iv-like	-1	0	0	1	0	0	0	1	0	0.2855271	1.1892096	0.82224	0.5798069	0.0387046	0.1811034	GO:0006520	cellular amino acid metabolic process	BP
Gene_001634	thymidylate synthase	1	0	0	0	0	0	0	-1	-1	138.7756	112.5356	120.0033	137.236	146.1223	155.5557	GO:0006520	cellular amino acid metabolic process	BP
Gene_001650	cell division cycle-associated 7	-1	0	0	0	0	0	0	1	1	145.1445	181.892	157.8699	152.5931	132.7514	127.6345	GO:0006520	cellular amino acid metabolic process	BP
Gene_001660	serine threonine-kinase nek4-like isoform x1	0	0	0	0	0	0	0	1	1	8.530614	12.936479	12.857989	9.998274	7.382893	6.482267	GO:0006520	cellular amino acid metabolic process	BP
Gene_001661	threonine ammonia-lyase	-1	-1	0	0	0	0	0	1	1	46.92135	69.19541	79.0226	59.04064	47.95741	44.00199	GO:0006520	cellular amino acid metabolic process	BP
Gene_001675	n-terminal nucleophile aminohydrolase	0	0	0	0	0	0	0	1	1	102.27738	108.34577	119.28089	86.35198	83.59311	83.43265	GO:0006520	cellular amino acid metabolic process	BP
Gene_001724	cystathionine beta-synthase	0	-1	0	0	0	0	0	1	1	128.1557	141.3145	160.7966	120.5263	111.9863	107.5216	GO:0006520	cellular amino acid metabolic process	BP
Gene_001731	aspartyl glutamyl-trna amidotransferase subunit a	1	0	0	0	0	0	0	-1	0	164.6836	137.0164	140.7181	157.3923	171.0032	164.1883	GO:0006520	cellular amino acid metabolic process	BP
Gene_001926	aspartate carbamoyltransferase	0	0	0	0	0	0	0	-1	0	41.08851	36.1587	34.94961	44.21985	45.54285	45.58197	GO:0006520	cellular amino acid metabolic process	BP
Gene_002060	agc kinase	1	0	0	0	0	0	0	-1	-1	1332.441	949.596	1048.48	1153.937	1333.973	1608.568	GO:0006520	cellular amino acid metabolic process	BP
Gene_002126	enolase	0	0	0	0	0	0	0	-1	-1	731.6063	631.7499	642.2227	687.4594	781.633	885.3918	GO:0006520	cellular amino acid metabolic process	BP
Gene_002198	3-hydroxyacyl-dehydrogenase	0	0	0	0	0	0	0	1	1	44.05302	52.82204	60.31195	36.18611	30.54178	36.9556	GO:0006520	cellular amino acid metabolic process	BP
Gene_002357	phenylalanine-trna ligase beta subunit	1	0	0	0	0	0	0	-1	-1	266.3495	210.5162	221.5473	254.5193	266.1183	300.3326	GO:0006520	cellular amino acid metabolic process	BP
Gene_002383	tyrosine-trna ligase	0	0	0	0	0	0	0	-1	0	119.1196	101.4001	100.0544	125.7505	139.2985	122.9799	GO:0006520	cellular amino acid metabolic process	BP
Gene_002384	tyrosine-trna ligase	1	0	0	0	0	0	0	-1	0	64.17287	51.79736	51.08595	60.41504	71.32124	61.58779	GO:0006520	cellular amino acid metabolic process	BP
Gene_002466	cmgc mapk kinase	1	0	0	0	0	0	0	-1	-1	176.1643	144.293	146.054	161.7713	190.6848	186.4489	GO:0006520	cellular amino acid metabolic process	BP
Gene_002613	kynureninase isoform x1	0	-1	0	0	0	0	0	1	1	11.14563	21.556208	24.463457	13.896851	7.013406	6.199165	GO:0006520	cellular amino acid metabolic process	BP
Gene_002874	atp dependent dna ligase	-1	-1	0	1	0	0	0	1	1	9.329064	18.280951	18.248153	12.184817	5.19095	7.03391	GO:0006520	cellular amino acid metabolic process	BP
Gene_002996	dual specificity phosphatase	-1	-1	0	0	0	0	0	1	1	30.9227	58.96337	56.55853	46.91099	36.37294	27.35707	GO:0006520	cellular amino acid metabolic process	BP
Gene_003137	wd40 repeat-containing	0	0	0	0	0	0	0	-1	-1	84.27756	76.44741	77.29407	91.60733	104.88969	102.36736	GO:0006520	cellular amino acid metabolic process	BP
Gene_003138	myotubularin-related 2	0	0	0	0	0	0	0	-1	-1	163.8944	140.8282	150.5047	183.7531	210.0572	209.4788	GO:0006520	cellular amino acid metabolic process	BP
Gene_003182	aldehyde dehydrogenase family	0	0	0	0	0	0	0	-1	0	287.7664	258.0638	269.0897	278.0662	305.9795	297.7305	GO:0006520	cellular amino acid metabolic process	BP
Gene_003362	cysteinyl-trna synthetase	1	0	0	0	0	0	0	-1	-1	307.405	255.2744	257.4809	334.8239	377.5204	392.8455	GO:0006520	cellular amino acid metabolic process	BP
Gene_003379	methionine-trna mitochondrial-like isoform x1	1	0	0	0	0	0	0	-1	0	129.0932	101.0104	109.383	115.7648	122.7101	132.0934	GO:0006520	cellular amino acid metabolic process	BP
Gene_003504	histone-lysine n-methyltransferase	0	0	0	0	0	0	0	-1	-1	153.4117	145.353	151.9878	176.1659	176.2144	180.752	GO:0006520	cellular amino acid metabolic process	BP
Gene_003546	glu leu phe val dehydrogenase	0	-1	0	0	0	0	0	1	1	11.91199	16.119368	20.540887	9.876366	7.067414	7.154646	GO:0006520	cellular amino acid metabolic process	BP
Gene_003572	cbl-interacting serine threonine-kinase 5-like	-1	-1	0	1	0	0	0	1	1	5.42126	15.68371	12.747165	10.325893	3.836083	4.51927	GO:0006520	cellular amino acid metabolic process	BP
Gene_003637	serine threonine-kinase nek1-like	-1	-1	0	0	0	0	0	1	0	21.18614	29.8181	29.09291	25.98075	22.78309	20.71661	GO:0006520	cellular amino acid metabolic process	BP
Gene_003665	hypothetical protein pbra 004375	0	0	0	-1	0	0	0	-1	-1	23.6619	19.13232	17.98291	23.70882	32.73674	29.012	GO:0006520	cellular amino acid metabolic process	BP
Gene_003771	phosphoserine transaminase	0	-1	0	0	0	0	0	1	1	55.40347	66.28545	73.52968	58.88059	47.19487	49.0958	GO:0006520	cellular amino acid metabolic process	BP
Gene_003773	tyrosyl-trna synthetase	1	0	0	0	0	0	0	-1	-1	375.6924	300.7143	306.424	333.957	380.273	402.9832	GO:0006520	cellular amino acid metabolic process	BP
Gene_004168	dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex mitochondrial-like	1	0	0	0	0	0	0	-1	0	258.2012	212.5475	233.2546	232.946	269.928	273.3253	GO:0006520	cellular amino acid metabolic process	BP
Gene_004381	2-oxoglutarate mitochondrial-like	0	0	0	0	0	0	0	-1	0	366.8607	339.7615	366.7011	360.0419	395.791	408.1789	GO:0006520	cellular amino acid metabolic process	BP
Gene_004390	glutamine synthetase	0	0	0	0	0	0	0	-1	0	308.6112	269.6842	281.1356	329.2463	386.4209	346.1539	GO:0006520	cellular amino acid metabolic process	BP
Gene_004459	cupin fold family	-1	-1	0	1	0	0	0	1	1	1.180845	2.8274498	3.1121281	1.8720739	0.4449256	0.5620469	GO:0006520	cellular amino acid metabolic process	BP
Gene_004479	asparagine-trna cytoplasmic	1	0	0	0	0	0	0	-1	-1	473.832	353.6498	370.8573	485.0185	559.2368	597.8113	GO:0006520	cellular amino acid metabolic process	BP
Gene_004489	kinase domain	0	0	0	0	0	0	0	1	1	6.906252	11.592874	14.92214	9.224784	5.021771	4.157063	GO:0006520	cellular amino acid metabolic process	BP
Gene_004490	serine threonine kinase domain	0	0	0	0	0	0	0	-1	-1	39.89134	30.11851	34.76077	52.54632	57.78595	69.81867	GO:0006520	cellular amino acid metabolic process	BP
Gene_004511	serine threonine	1	0	0	0	0	0	0	-1	-1	172.6349	123.7684	130.0571	178.053	238.5059	236.4695	GO:0006520	cellular amino acid metabolic process	BP
Gene_004551	maleylacetoacetate isomerase	0	0	0	0	0	0	0	-1	0	131.2095	122.5614	128.1151	143.2964	150.3546	140.1785	GO:0006520	cellular amino acid metabolic process	BP
Gene_004665	aspartate aminotransferase chloroplastic	1	0	0	0	0	0	0	-1	-1	296.5896	250.4308	263.3307	287.6339	303.3745	321.0846	GO:0006520	cellular amino acid metabolic process	BP
Gene_004756	cmgc mapk kinase	-1	0	0	0	0	0	0	1	0	15.20902	21.12383	17.02459	19.06799	15.04058	14.59655	GO:0006520	cellular amino acid metabolic process	BP
Gene_004766	probable proline dehydrogenase 2	-1	-1	0	1	0	0	0	1	1	34.20298	64.60684	77.26848	45.47679	23.50117	30.4546	GO:0006520	cellular amino acid metabolic process	BP
Gene_004814	3-hydroxyisobutyrate dehydrogenase	-1	-1	0	0	0	0	-1	1	1	37.31504	63.20425	64.53397	57.20906	45.16399	42.62602	GO:0006520	cellular amino acid metabolic process	BP
Gene_004859	chorismate mutase	-1	0	0	0	0	0	0	1	0	7.437274	15.958785	12.111511	10.816217	7.908709	6.694598	GO:0006520	cellular amino acid metabolic process	BP
Gene_004876	peptidase c26 family	0	-1	0	0	0	0	0	1	1	36.31879	51.65458	55.69592	42.62111	30.60805	29.19728	GO:0006520	cellular amino acid metabolic process	BP
Gene_004914	1-pyrroline-5-carboxylate dehydrogenase	-1	-1	0	0	0	0	0	1	1	182.9921	224.1142	249.97	205.1894	167.929	178.9826	GO:0006520	cellular amino acid metabolic process	BP
Gene_004916	phenylalanine-trna ligase	1	1	0	0	0	0	0	-1	-1	141.2557	118.5795	114.4781	125.1595	145.5135	142.8868	GO:0006520	cellular amino acid metabolic process	BP
Gene_004984	alanine-trna ligase	1	0	0	0	0	0	0	-1	-1	406.0457	339.3033	341.2607	401.511	440.4367	449.7488	GO:0006520	cellular amino acid metabolic process	BP
Gene_005040	cmgc cdk kinase	1	0	0	0	0	0	0	-1	0	119.85032	101.53246	99.97332	113.13353	127.22736	121.85791	GO:0006520	cellular amino acid metabolic process	BP
Gene_005083	phosphatidylserine decarboxylase subunit beta	-1	-1	0	0	0	0	0	1	1	5.242119	15.631916	13.96421	8.940509	4.076583	2.754024	GO:0006520	cellular amino acid metabolic process	BP
Gene_005121	phosphatidylserine decarboxylase subunit beta	-1	-1	0	1	0	0	-1	1	1	4.39899	12.237919	11.162974	8.876964	2.711804	5.014703	GO:0006520	cellular amino acid metabolic process	BP
Gene_005125	cmgc mapk kinase	0	0	0	0	0	0	0	-1	0	236.6644	210.5399	216.8856	228.2902	249.8811	229.3774	GO:0006520	cellular amino acid metabolic process	BP
Gene_005219	tyrosine biosynthesis bifunctional enzyme	0	0	0	0	0	0	0	1	0	18.58509	24.5139	22.39317	20.77323	17.50211	14.30512	GO:0006520	cellular amino acid metabolic process	BP
Gene_005222	branched-chain amino acid aminotransferase	0	0	0	0	0	0	0	1	0	12.914852	13.249181	16.817998	9.284981	7.431291	10.870397	GO:0006520	cellular amino acid metabolic process	BP
Gene_005223	branched-chain amino acid aminotransferase ii	0	0	0	0	0	0	0	1	0	7.153556	7.825206	9.853424	5.560675	3.863147	6.513495	GO:0006520	cellular amino acid metabolic process	BP
Gene_005255	tp53-regulating kinase	1	1	0	0	0	0	0	-1	-1	49.00732	39.46025	37.2994	44.27898	51.09265	51.19618	GO:0006520	cellular amino acid metabolic process	BP
Gene_005271	m-phase inducer phosphatase 1-b-like isoform x5	-1	-1	0	1	0	0	-1	1	1	4.985433	14.021644	12.844146	12.673107	3.838432	4.513024	GO:0006520	cellular amino acid metabolic process	BP
Gene_005284	3-phosphoinositide-dependent kinase 2-like	1	0	0	0	0	0	0	-1	0	123.4303	103.5722	107.776	117.6519	129.1095	123.9541	GO:0006520	cellular amino acid metabolic process	BP
Gene_005569	dual specificity tyrosine-phosphorylation-regulated kinase 2 3 4	0	0	0	0	0	0	0	-1	0	24.79288	21.05243	21.09462	25.40862	28.20363	26.90744	GO:0006520	cellular amino acid metabolic process	BP
Gene_005578	glutamate-trna ligase	1	0	0	0	0	0	0	-1	-1	105.69497	84.50922	90.46621	104.709	118.3958	127.29101	GO:0006520	cellular amino acid metabolic process	BP
Gene_005615	phosphatidylserine decarboxylase subunit beta	-1	-1	0	0	0	0	-1	1	0	22.96513	41.43728	41.12095	36.3205	26.80193	28.51657	GO:0006520	cellular amino acid metabolic process	BP
Gene_005716	nad+ dependent glutamate dehydrogenase	0	0	0	0	0	0	0	-1	0	917.8084	805.9319	874.0352	907.9422	1028.989	983.1357	GO:0006520	cellular amino acid metabolic process	BP
Gene_005847	threonine-trna cytoplasmic isoform x1	1	0	0	0	0	0	0	-1	-1	652.9964	507.9539	532.813	597.4069	662.4911	719.5214	GO:0006520	cellular amino acid metabolic process	BP
Gene_005873	indoleamine 2;3-dioxygenase 1	0	-1	0	0	0	0	0	1	1	18.86267	28.67948	36.68137	26.1842	14.82779	17.69613	GO:0006520	cellular amino acid metabolic process	BP
Gene_005931	prolyl-trna synthetase ( )	1	1	0	0	0	0	0	-1	-1	640.4133	492.8115	505.935	612.0846	699.2832	749.6471	GO:0006520	cellular amino acid metabolic process	BP
Gene_006039	leucine-trna cytoplasmic isoform x2	1	0	0	0	0	0	0	-1	-1	483.7841	395.8129	404.4109	479.9591	559.1742	567.086	GO:0006520	cellular amino acid metabolic process	BP
Gene_006040	leucine-trna cytoplasmic-like	0	0	0	0	0	0	0	-1	0	17.0821	14.35694	15.71543	16.80275	20.93164	15.06909	GO:0006520	cellular amino acid metabolic process	BP
Gene_006071	cyclin-dependent kinase 20	-1	-1	0	0	0	0	0	1	1	6.618391	12.083379	13.439019	8.933805	5.127401	5.793239	GO:0006520	cellular amino acid metabolic process	BP
Gene_006080	valyl-trna synthetase	0	0	0	0	0	0	0	-1	0	534.4807	462.8078	503.9944	551.9798	577.731	600.0615	GO:0006520	cellular amino acid metabolic process	BP
Gene_006081	valyl-trna synthetase	0	0	0	0	0	0	0	-1	0	146.4715	126.9094	144.9447	156.7661	159.029	169.0157	GO:0006520	cellular amino acid metabolic process	BP
Gene_006084	s-adenosylmethionine decarboxylase proenzyme-like	1	0	0	0	0	0	0	-1	-1	62.00296	45.39272	50.53835	56.41992	69.23003	75.02695	GO:0006520	cellular amino acid metabolic process	BP
Gene_006134	cyclin-dependent kinase 7	0	0	0	0	0	0	0	-1	-1	84.6501	72.88239	71.43124	83.36767	97.29587	98.20201	GO:0006520	cellular amino acid metabolic process	BP
Gene_006316	glycyl-trna synthetase	1	1	0	0	0	0	0	-1	-1	141.8776	112.7339	111.4243	118.9396	138.5452	144.3002	GO:0006520	cellular amino acid metabolic process	BP
Gene_006323	delta l-pyrroline-5-carboxylate synthetase	0	1	0	0	0	0	0	-1	0	95.42909	85.04328	78.81999	92.43295	101.34768	90.48323	GO:0006520	cellular amino acid metabolic process	BP
Gene_006637	adenylosuccinate lyase	1	1	0	0	0	0	0	-1	-1	126.1515	101.751	98.7969	105.9955	125.7071	129.8848	GO:0006520	cellular amino acid metabolic process	BP
Gene_006652	glycine cleavage system t	-1	-1	0	1	0	0	0	1	1	66.80993	90.73551	111.08618	71.51501	52.10775	50.77569	GO:0006520	cellular amino acid metabolic process	BP
Gene_006656	tryptophan-trna cytoplasmic	0	0	0	0	0	0	0	-1	-1	205.595	176.7505	174.7248	198.2962	205.7645	229.2837	GO:0006520	cellular amino acid metabolic process	BP
Gene_006662	chromosomal serine threonine-kinase jil-1 isoform x1	0	0	0	0	0	0	0	-1	0	181.4751	164.6898	168.9391	183.5742	201.9087	199.9595	GO:0006520	cellular amino acid metabolic process	BP
Gene_006667	cmgc mapk erk7 kinase	0	0	0	0	0	0	0	1	0	0.6047482	1.3335048	1.3645608	0.8978462	0.3363464	0.301839	GO:0006520	cellular amino acid metabolic process	BP
Gene_006695	histidine phosphatase family	0	0	0	0	0	0	1	1	0	3.72834	3.275059	3.772595	1.736185	1.813209	1.87349	GO:0006520	cellular amino acid metabolic process	BP
Gene_006904	3-hydroxyacyl-dehydrogenase	-1	0	0	0	0	0	0	1	0	1.7113534	4.8334821	4.3564716	1.9432544	0.5978382	1.6611584	GO:0006520	cellular amino acid metabolic process	BP
Gene_006928	3-ketoacyl-thiolase peroxisomal	0	-1	0	0	0	0	0	1	1	172.1799	218.7796	259.4397	174.202	129.6086	153.6198	GO:0006520	cellular amino acid metabolic process	BP
Gene_006952	rac serine-threonine	0	0	0	0	0	0	0	-1	0	76.15782	61.38688	59.26436	72.83032	89.19675	77.2314	GO:0006520	cellular amino acid metabolic process	BP
Gene_007075	leucine-trna ligase	0	0	0	0	0	0	0	-1	0	230.0764	198.9008	205.1286	218.1515	238.4961	244.5485	GO:0006520	cellular amino acid metabolic process	BP
Gene_007081	agc kinase	-1	-1	0	1	0	0	-1	1	1	47.11652	103.71631	117.07826	84.92038	37.8254	48.29852	GO:0006520	cellular amino acid metabolic process	BP
Gene_007147	tyrosine phosphatase	1	0	0	0	0	0	0	-1	0	26.71376	21.0398	22.72443	29.5626	32.01497	29.42208	GO:0006520	cellular amino acid metabolic process	BP
Gene_007154	calmodulin-domain kinase	0	-1	0	0	0	0	0	1	1	0.7210929	1.2795044	2.0258563	0.7198283	0.3656992	0.5558013	GO:0006520	cellular amino acid metabolic process	BP
Gene_007268	serine threonine kinase	-1	0	0	0	0	0	0	1	1	7.404617	16.482869	12.340895	7.821834	4.180101	3.992608	GO:0006520	cellular amino acid metabolic process	BP
Gene_007337	atypical group	0	0	0	0	0	0	0	-1	0	446.6208	397.029	436.7643	433.9432	492.5864	478.7761	GO:0006520	cellular amino acid metabolic process	BP
Gene_007599	casein kinase ii subunit alpha-like isoform x1	0	0	0	0	0	0	0	-1	-1	395.6505	329.9838	324.4257	373.9679	435.0043	428.1232	GO:0006520	cellular amino acid metabolic process	BP
Gene_007828	tyrosine decarboxylase 1 isoform x1	0	0	0	0	0	0	0	-1	0	101.3825	97.52281	87.81412	106.06849	115.5539	106.17679	GO:0006520	cellular amino acid metabolic process	BP
Gene_008086	agc grk bark kinase	0	0	0	0	0	0	0	-1	0	37.92218	37.09986	41.22114	43.01776	48.00984	38.91443	GO:0006520	cellular amino acid metabolic process	BP
Gene_008141	s-adenosylmethionine synthetase	0	-1	0	1	0	0	0	1	1	340.0936	413.1303	497.6191	342.2597	248.693	292.4141	GO:0006520	cellular amino acid metabolic process	BP
Gene_008198	aspartyl glutamyl-trna(asn gln) amidotransferase subunit b	0	0	0	0	0	0	0	-1	0	122.9365	105.5161	108.498	118.805	127.6189	132.7616	GO:0006520	cellular amino acid metabolic process	BP
Gene_008247	3-oxoacid-transferase	0	0	0	0	0	0	0	1	0	21.38399	32.29429	30.17626	19.98936	16.7249	17.31519	GO:0006520	cellular amino acid metabolic process	BP
Gene_008346	bifunctional aspartate kinase homoserine dehydrogenase	-1	-1	0	0	0	0	0	1	0	117.1156	135.763	144.6451	131.5649	111.44	122.1806	GO:0006520	cellular amino acid metabolic process	BP
Gene_008355	4-hydroxyphenylpyruvate dioxygenase	0	-1	0	0	0	0	0	1	1	27.57217	44.85785	53.60072	27.39517	17.1911	18.43097	GO:0006520	cellular amino acid metabolic process	BP
Gene_008389	glycine hydroxymethyltransferase	0	0	0	0	0	0	0	-1	0	228.7562	206.7248	223.6628	236.9004	248.2964	236.6715	GO:0006520	cellular amino acid metabolic process	BP
Gene_008419	agc kinase	-1	-1	0	1	0	0	0	1	0	3.880449	11.084354	9.69248	5.306697	2.221377	4.562988	GO:0006520	cellular amino acid metabolic process	BP
Gene_008711	l-asparaginase i	0	0	0	0	0	0	0	1	1	44.69559	56.23913	57.22834	39.64967	33.71164	32.85682	GO:0006520	cellular amino acid metabolic process	BP
Gene_008834	glutamine synthetase	-1	-1	0	1	0	0	0	1	1	392.2103	604.5827	669.4432	488.9117	301.0374	328.9158	GO:0006520	cellular amino acid metabolic process	BP
Gene_008894	cystathionine gamma-synthase	0	-1	0	0	0	0	0	1	1	100.52387	122.21115	145.03591	97.00504	78.87517	85.68088	GO:0006520	cellular amino acid metabolic process	BP
Gene_008956	3-hydroxyacyl-dehydrogenase	0	0	0	0	0	0	0	1	0	230.8349	257.5443	270.6161	220.191	201.1301	219.2897	GO:0006520	cellular amino acid metabolic process	BP
Gene_009212	proline-trna ligase	0	0	0	0	0	0	0	-1	-1	66.89033	60.483	58.46083	70.11844	86.00763	77.52701	GO:0006520	cellular amino acid metabolic process	BP
Gene_009478	tyrosine phosphatase family-domain-containing	0	0	0	0	0	0	0	-1	0	45.71262	41.10755	42.36485	46.87257	52.68697	47.22646	GO:0006520	cellular amino acid metabolic process	BP
Gene_009484	glycine dehydrogenase (aminomethyl-transferring)	0	0	0	0	0	0	0	-1	0	193.3458	189.0335	188.5631	217.3992	229.5261	225.8365	GO:0006520	cellular amino acid metabolic process	BP
Gene_009513	mitogen-activated kinase 7-like	-1	0	0	0	0	0	0	1	0	3.343611	9.596639	7.020414	5.959985	2.522181	3.934328	GO:0006520	cellular amino acid metabolic process	BP
Gene_009584	snf1-related kinase catalytic subunit alpha kin10	0	0	0	0	0	0	0	1	1	0.5447976	1.0215242	1.2068766	0.6926514	0.1335603	0.1269811	GO:0006520	cellular amino acid metabolic process	BP
Gene_009690	5-aminolevulinate synthase	0	0	0	0	0	0	0	-1	-1	412.4352	403.9691	414.2619	454.5974	464.5621	515.1343	GO:0006520	cellular amino acid metabolic process	BP
Gene_009719	2-oxoisovalerate dehydrogenase subunit mitochondrial-like	-1	-1	0	1	0	0	0	1	1	21.19708	47.42704	48.97416	28.83215	10.64917	16.45339	GO:0006520	cellular amino acid metabolic process	BP
Gene_009885	agc pka kinase	1	0	0	0	0	0	-1	-1	-1	251.7783	197.6905	211.7593	319.1257	378.2326	363.0289	GO:0006520	cellular amino acid metabolic process	BP
Gene_009975	methylmalonate-semialdehyde dehydrogenase [acylating] mitochondrial	0	-1	0	0	0	0	0	1	1	113.9065	138.7512	153.9319	120.1605	108.375	107.5632	GO:0006520	cellular amino acid metabolic process	BP
Gene_010119	asparaginyl-trna synthetase	1	0	0	0	0	0	0	-1	0	120.12686	97.52626	100.38277	105.17983	122.49663	115.25072	GO:0006520	cellular amino acid metabolic process	BP
Gene_010392	carbamoyl-phosphate large subunit	1	0	0	0	0	0	0	-1	-1	792.7391	631.0354	648.5343	912.7236	1100.1475	1004.1415	GO:0006520	cellular amino acid metabolic process	BP
Gene_010398	agc kinase	-1	-1	0	0	0	0	0	1	1	8.500675	13.122722	13.577142	9.918192	7.315484	7.371135	GO:0006520	cellular amino acid metabolic process	BP
Gene_010423	dna-dependent kinase catalytic subunit	0	0	0	0	0	0	0	-1	0	209.3327	172.1119	186.6762	218.34	247.337	238.5731	GO:0006520	cellular amino acid metabolic process	BP
Gene_010424	dna-dependent kinase catalytic subunit	0	0	0	0	0	0	0	-1	-1	251.6439	212.7431	219.3053	261.5417	310.5978	302.0999	GO:0006520	cellular amino acid metabolic process	BP
Gene_010425	hypothetical protein pbra 006636	0	0	0	0	0	0	0	-1	0	21.72516	19.00814	18.47712	21.85079	27.65828	25.76879	GO:0006520	cellular amino acid metabolic process	BP
Gene_010636	chromosomal serine threonine-kinase jil-1 isoform x1	1	0	0	0	0	0	0	-1	-1	79.13321	48.09412	53.97148	82.37956	102.84336	132.71168	GO:0006520	cellular amino acid metabolic process	BP
Gene_010645	serine hydroxymethyltransferase 2	-1	-1	0	1	0	0	0	1	1	416.4691	585.5894	689.0954	539.4561	379.7421	400.608	GO:0006520	cellular amino acid metabolic process	BP
Gene_010875	phosphatase and	0	0	0	0	0	0	0	1	0	52.08155	60.04531	65.61564	50.2393	37.90901	49.55169	GO:0006520	cellular amino acid metabolic process	BP
Gene_010935	trifunctional enzyme alpha mitochondrial precursor	0	0	0	0	0	0	0	-1	0	384.4596	344.2614	369.3986	382.0479	426.5839	426.0041	GO:0006520	cellular amino acid metabolic process	BP
Gene_010979	cmgc gsk kinase	-1	-1	0	1	0	0	0	1	1	22.98111	41.70768	40.93429	33.65208	19.34415	21.26201	GO:0006520	cellular amino acid metabolic process	BP
Gene_011201	phosphatidylserine decarboxylase subunit beta	0	0	0	0	0	0	0	-1	0	1.1117095	0.6003054	0.8752067	1.9487484	1.7819508	1.4071961	GO:0006520	cellular amino acid metabolic process	BP
Gene_011306	spermidine synthase 2	1	1	0	0	0	0	0	-1	-1	115.4126	90.95166	86.40185	114.11195	134.69406	145.17453	GO:0006520	cellular amino acid metabolic process	BP
Gene_011438	arginine-trna ligase	1	1	0	0	0	0	0	-1	-1	327.8552	263.2239	251.2182	299.1615	354.6968	373.101	GO:0006520	cellular amino acid metabolic process	BP
