Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000281	4	26s proteasome non-atpase regulatory subunit 4 homolog isoform x2	0	0	0	0	0	0	0	0	0	243.0326	251.0914	260.512	230.939	226.1608	221.9105	GO:0008152	metabolic process	BP
Gene_000286	4	lipoamide acyltransferase component of branched-chain alpha-keto acid dehydrogenase mitochondrial	0	0	0	0	0	0	0	0	1	100.78487	108.25636	120.59285	99.95683	96.53783	91.61771	GO:0008152	metabolic process	BP
Gene_000288	4	transcription initiation factor tfiid subunit 11-like isoform x1	0	0	0	0	0	0	0	0	0	41.99865	42.32042	41.10537	38.70853	35.4433	40.2342	GO:0008152	metabolic process	BP
Gene_000326	4	protoheme ix farnesyltransferase	0	0	0	0	0	0	0	0	0	112.99059	110.45198	112.94824	99.19404	101.40342	93.01035	GO:0008152	metabolic process	BP
Gene_000333	4	mitogen activated kinase 7	0	0	0	0	0	0	0	1	1	10.452408	14.532259	14.964912	11.396358	8.60073	8.434861	GO:0008152	metabolic process	BP
Gene_000334	4	isobutyryl-mitochondrial	0	-1	0	1	0	0	0	1	1	159.493	182.5625	210.5711	168.3657	130.3956	149.6064	GO:0008152	metabolic process	BP
Gene_000339	4	alpha beta-hydrolase	0	0	0	0	0	0	0	0	0	66.60495	81.63323	85.54059	86.10136	70.88859	73.89035	GO:0008152	metabolic process	BP
Gene_000376	4	amp-dependent synthetase ligase	-1	-1	0	1	0	0	-1	1	1	82.3132	119.6854	142.27515	133.48566	87.90062	98.5642	GO:0008152	metabolic process	BP
Gene_000377	4	long-chain-fatty-acid-ligase acsbg2-like isoform x2	-1	-1	0	1	0	0	-1	1	1	161.6765	260.9267	281.2901	266.138	181.98	203.4046	GO:0008152	metabolic process	BP
Gene_000379	4	rna polymerase ii transcriptional coactivator kiwi-like	0	0	0	0	0	0	0	0	0	21.65014	22.22808	20.34449	20.36978	20.91988	17.25482	GO:0008152	metabolic process	BP
Gene_000391	4	gtp cyclohydrolase i	0	0	0	0	0	0	0	0	0	13.84806	12.83561	15.80141	12.60914	12.13408	12.7418	GO:0008152	metabolic process	BP
Gene_000392	4	gtp cyclohydrolase i	0	0	0	0	0	0	0	0	0	15.64847	16.52374	17.3656	12.64378	13.26221	14.96709	GO:0008152	metabolic process	BP
Gene_000406	4	e3 ubiquitin-ligase ttc3 isoform x2	0	0	0	0	0	0	0	0	0	0.4706827	1.0894586	0.8017656	0.8736511	0.5852832	0.8035181	GO:0008152	metabolic process	BP
Gene_000428	4	ubiquinone biosynthesis coq9	0	0	0	0	0	0	0	1	0	56.02514	55.2161	55.71621	46.02419	43.02136	54.54765	GO:0008152	metabolic process	BP
Gene_000429	4	rpsu-divergently transcribed variant	0	0	0	0	0	0	0	0	0	39.52391	39.8724	45.91257	40.54653	36.20104	41.4374	GO:0008152	metabolic process	BP
Gene_000435	4	release factor glutamine methyltransferase	0	0	0	0	0	0	0	0	0	12.99498	11.87925	12.43625	10.29988	10.46702	11.09938	GO:0008152	metabolic process	BP
Gene_000467	4	flagellar radial spoke 3 [micromonas commoda]	0	0	0	0	0	0	0	0	0	0.4710705	1.065892	0.922067	0.7626621	0.4005922	0.5016791	GO:0008152	metabolic process	BP
Gene_000470	4	peptidyl-prolyl cis-trans isomerase-like 6	0	0	0	0	0	0	0	0	0	7.701388	13.728385	10.315066	12.624518	11.120058	7.329504	GO:0008152	metabolic process	BP
Gene_000474	4	casein kinase i	0	0	0	0	0	0	0	0	1	169.7984	179.2767	192.8575	163.6507	165.6191	141.5461	GO:0008152	metabolic process	BP
Gene_000475	4	hypothetical protein pbra 001559	0	0	0	0	0	0	0	0	0	56.20377	63.25938	59.77654	62.35783	61.10194	50.21154	GO:0008152	metabolic process	BP
Gene_000476	4	transport	0	0	0	0	0	0	0	0	0	24.28637	23.31987	22.06313	18.69147	20.86297	17.52128	GO:0008152	metabolic process	BP
Gene_000477	4	serine threonine-kinase orb6	0	0	0	0	0	0	0	0	0	3.926947	3.995094	3.57866	2.675652	3.741453	2.518799	GO:0008152	metabolic process	BP
Gene_000481	4	mediator of rna polymerase ii transcription subunit 21	0	0	0	0	0	0	0	0	0	31.58732	28.37582	28.57176	24.75842	26.05843	24.11179	GO:0008152	metabolic process	BP
Gene_000501	4	hypothetical protein pbra 001581	0	0	0	0	0	0	0	0	0	19.35593	19.45407	18.26645	15.88096	17.37089	18.07083	GO:0008152	metabolic process	BP
Gene_000530	4	fidgetin 1	0	0	0	0	0	0	0	0	0	91.70321	93.5875	98.0954	89.36388	88.1435	86.17003	GO:0008152	metabolic process	BP
Gene_000531	4	ribonucleoside-diphosphate reductase small chain	0	0	0	0	0	0	1	1	1	217.172	195.7217	234.0744	143.7752	134.5333	162.8436	GO:0008152	metabolic process	BP
Gene_000547	4	phosphatidate cytidylyltransferase	0	0	0	0	0	0	0	0	0	8.825714	8.613276	9.45409	6.482592	6.461352	6.409408	GO:0008152	metabolic process	BP
Gene_000570	4	nad kinase 3	0	0	0	0	0	0	0	0	1	50.34236	53.31412	55.25912	47.72066	43.29944	38.67503	GO:0008152	metabolic process	BP
Gene_000573	4	probable 1-acyl-sn-glycerol-3-phosphate acyltransferase 4 isoform x2	-1	-1	0	0	0	0	-1	0	0	56.91619	76.24617	79.53718	82.56157	71.32405	69.15045	GO:0008152	metabolic process	BP
Gene_000580	4	enoyl-hydratase	0	0	0	0	0	0	0	0	0	87.09332	85.94044	87.04524	83.67787	82.33268	79.43175	GO:0008152	metabolic process	BP
Gene_000589	4	n-acetylglucosamine kinase	0	0	0	0	0	0	0	0	0	8.744429	12.358984	12.770789	10.510061	9.384999	7.587624	GO:0008152	metabolic process	BP
Gene_000590	4	n-acetyl-d-glucosamine kinase	-1	0	0	0	0	0	0	1	0	3.982819	6.752222	6.086521	4.669387	4.019605	4.338166	GO:0008152	metabolic process	BP
Gene_000591	4	hypothetical protein bvrb 022380; partial	0	0	0	0	0	0	0	0	0	37.17364	38.5684	37.26431	32.1635	31.894	37.21164	GO:0008152	metabolic process	BP
Gene_000596	4	hypothetical protein pbra 001667	0	0	0	0	0	0	0	0	0	8.561588	8.501056	8.497551	10.143635	8.859804	7.756245	GO:0008152	metabolic process	BP
Gene_000600	4	glutamine-fructose-6-phosphate transaminase (isomerizing)	-1	-1	0	1	0	0	-1	1	1	120.1538	187.6347	186.9381	169.3767	112.6223	117.7446	GO:0008152	metabolic process	BP
Gene_000604	4	f1f0 atp synthase subunit f	0	0	0	0	0	0	0	0	1	114.43155	111.97349	123.59293	109.10203	113.25561	92.34005	GO:0008152	metabolic process	BP
Gene_000610	4	glycoside hydrolase family 16	0	0	0	0	0	0	0	0	0	16.73005	15.83599	17.52978	10.15846	14.19994	12.46285	GO:0008152	metabolic process	BP
Gene_000634	4	vacuolar sorting-associated 13	-1	-1	0	1	0	0	0	1	1	75.87985	116.62669	129.28545	105.90386	72.2416	67.6912	GO:0008152	metabolic process	BP
Gene_000635	4	preimplantation 3	0	0	0	0	0	0	0	0	0	79.0658	86.31042	89.53119	81.45854	79.20758	71.38613	GO:0008152	metabolic process	BP
Gene_000642	4	serine carboxypeptidase-like	0	0	0	0	0	0	0	1	0	0.6052982	0.7554395	0.8511686	0.1937372	0.121654	0.3143301	GO:0008152	metabolic process	BP
Gene_000651	4	sphingosine kinase	0	0	0	0	0	0	0	0	0	4.679626	7.640925	6.462206	8.819662	7.62909	4.500533	GO:0008152	metabolic process	BP
Gene_000657	4	riboflavin kinase	0	0	0	0	0	0	0	0	0	22.14923	22.74704	23.91705	21.35231	20.91083	19.84648	GO:0008152	metabolic process	BP
Gene_000666	4	ubiquitin carboxyl-terminal hydrolase 2	0	0	0	0	0	0	0	0	0	84.50415	86.20487	91.03663	83.6378	77.35565	81.39475	GO:0008152	metabolic process	BP
Gene_000721	4	peptidase s10 family	0	0	0	0	0	0	0	0	0	22.37649	26.12408	28.96943	25.41538	24.19569	29.51786	GO:0008152	metabolic process	BP
Gene_000730	4	hypothetical protein pbra 008433	0	0	0	0	0	0	0	0	0	0.45723077	0.20677824	0.53253989	0.36298216	0.35625885	0.06036781	GO:0008152	metabolic process	BP
Gene_000741	4	5-amp-activated kinase subunit beta	0	0	0	0	0	0	0	0	0	91.83247	102.73551	103.90849	87.54433	87.7288	80.05415	GO:0008152	metabolic process	BP
Gene_000754	4	[micromonas commoda]	0	0	0	0	0	0	0	0	0	60.74975	62.87067	65.54181	48.75342	52.03697	57.07477	GO:0008152	metabolic process	BP
Gene_000784	4	g-patch domain-containing	0	0	0	0	0	0	0	0	0	28.80051	27.45481	32.22693	24.32287	24.92631	31.18108	GO:0008152	metabolic process	BP
Gene_000827	4	n-lysine methyltransferase mettl21a	0	0	0	0	0	0	0	0	0	33.96562	36.673	35.79136	28.15064	27.13611	33.87058	GO:0008152	metabolic process	BP
Gene_000842	4	hydroxymethylglutaryl-degradative	0	0	0	0	0	0	0	1	0	63.19185	68.17785	70.79005	60.5476	53.95633	62.10665	GO:0008152	metabolic process	BP
Gene_000846	4	related to exo1-exonuclease which interacts with msh2p	0	0	0	0	0	0	0	0	0	9.822578	11.421319	12.987493	7.448636	6.985286	10.556067	GO:0008152	metabolic process	BP
Gene_000847	4	hypothetical protein pbra 005764	-1	0	0	0	0	0	0	1	0	0.1617449	1.0498033	0.6209558	0.3983376	0.1566356	0.1207356	GO:0008152	metabolic process	BP
Gene_000851	4	ubiquitin ligase	0	0	0	0	0	0	0	0	0	266.6436	278.4383	297.4667	282.7953	269.4163	245.1729	GO:0008152	metabolic process	BP
Gene_000852	4	hypothetical protein pbra 005153	0	0	0	0	0	0	0	0	0	80.87792	87.76522	88.71334	84.62496	77.44606	74.62727	GO:0008152	metabolic process	BP
Gene_000857	4	lysosomal aspartic protease-like	0	0	0	0	0	0	0	0	0	106.42925	106.67171	115.95242	101.43081	97.02317	95.74981	GO:0008152	metabolic process	BP
Gene_000867	4	mrna-capping enzyme	0	0	0	0	0	0	0	0	0	94.69876	85.64067	97.11219	83.63569	79.44452	82.02339	GO:0008152	metabolic process	BP
Gene_000868	4	mannose-1-phosphate guanyltransferase beta	0	0	0	0	0	0	0	0	0	225.4449	235.0382	258.5102	236.4172	215.4019	225.4577	GO:0008152	metabolic process	BP
Gene_000869	4	atp gtp-binding	0	0	0	0	0	0	0	1	1	0.8102091	1.9226746	1.7891229	0.5733737	0.4504658	0.3684524	GO:0008152	metabolic process	BP
Gene_000880	4	fad-binding oxidoreductase	0	0	0	0	0	0	0	0	1	0.5810129	0.7718501	1.056929	0.5518633	0.4873532	0.1207356	GO:0008152	metabolic process	BP
Gene_000904	4	nucleotide-diphospho-sugar transferase	0	-1	0	0	0	0	0	1	1	137.7768	149.0663	175.6772	134.6331	115.3823	131.1358	GO:0008152	metabolic process	BP
Gene_000942	4	hypothetical protein pbra 005228	-1	0	0	0	0	0	0	1	1	77.26593	93.63353	95.05693	73.33062	65.86038	64.22317	GO:0008152	metabolic process	BP
Gene_000950	4	methyltransferase 22	0	0	0	0	0	0	0	0	0	12.51266	13.60696	14.08034	12.59849	12.46179	12.83964	GO:0008152	metabolic process	BP
Gene_000959	4	acetyl-c-acyltransferase	0	0	0	0	0	0	0	0	0	91.71927	85.04369	90.29093	79.38905	76.02375	90.23553	GO:0008152	metabolic process	BP
Gene_000963	4	sap30-binding-like	0	0	0	0	0	0	0	0	0	18.10154	18.37211	18.38506	15.4854	16.78277	15.40632	GO:0008152	metabolic process	BP
Gene_000969	4	exonuclease mut-7 homolog	0	0	0	0	0	0	0	0	0	81.77457	100.35775	93.47901	99.50697	89.20706	80.19358	GO:0008152	metabolic process	BP
Gene_001032	4	signal peptide peptidase-like 3	0	0	0	0	0	0	0	0	1	309.6943	370.8984	383.5065	318.3536	300.1655	281.6435	GO:0008152	metabolic process	BP
Gene_001036	4	gns1 sur4 family	0	0	0	0	0	0	0	0	0	86.2684	99.59893	95.81899	99.63734	90.25031	72.12303	GO:0008152	metabolic process	BP
Gene_001059	4	leucine rich repeat family	0	-1	0	0	0	0	-1	0	1	161.2324	181.0712	203.9237	194.7425	164.7653	163.085	GO:0008152	metabolic process	BP
Gene_001066	4	hypothetical protein pbra 002610	0	0	0	0	0	0	0	0	0	102.83621	110.55323	111.16841	104.40279	94.95848	100.57923	GO:0008152	metabolic process	BP
Gene_001103	4	u6 snrna-associated sm lsm5	0	0	0	0	0	0	0	0	0	55.97281	55.10414	55.76108	48.99013	51.42565	46.94754	GO:0008152	metabolic process	BP
