GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0008137	NADH dehydrogenase (ubiquinone) activity	16	1	1.38	0.7631	0.72463768115942	MF
GO:0004177	aminopeptidase activity	16	1	1.38	0.7631	0.72463768115942	MF
GO:0051082	unfolded protein binding	32	2	2.75	0.7749	0.727272727272727	MF
GO:0003824	catalytic activity	3233	284	277.95	0.7816	1.02176650476704	MF
GO:0015171	amino acid transmembrane transporter activity	17	1	1.46	0.7835	0.684931506849315	MF
GO:0009678	pyrophosphate hydrolysis-driven proton transmembrane transporter activity	17	1	1.46	0.7835	0.684931506849315	MF
GO:0071949	FAD binding	17	1	1.46	0.7835	0.684931506849315	MF
GO:0051536	iron-sulfur cluster binding	37	5	3.18	0.8178	1.57232704402516	MF
GO:0035091	phosphatidylinositol binding	19	1	1.63	0.8192	0.613496932515337	MF
GO:0042802	identical protein binding	20	1	1.72	0.8348	0.581395348837209	MF
GO:0005096	GTPase activator activity	54	3	4.64	0.8550	0.646551724137931	MF
GO:0000155	phosphorelay sensor kinase activity	22	1	1.89	0.8621	0.529100529100529	MF
GO:0008094	ATP-dependent activity, acting on DNA	22	1	1.89	0.8621	0.529100529100529	MF
GO:0004722	protein serine/threonine phosphatase activity	22	1	1.89	0.8621	0.529100529100529	MF
GO:0016491	oxidoreductase activity	435	45	37.4	0.8735	1.20320855614973	MF
GO:0016879	ligase activity, forming carbon-nitrogen bonds	34	2	2.92	0.8739	0.684931506849315	MF
GO:0019829	ATPase-coupled cation transmembrane transporter activity	23	1	1.98	0.8740	0.505050505050505	MF
GO:0016831	carboxy-lyase activity	23	1	1.98	0.8740	0.505050505050505	MF
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	24	1	2.06	0.8848	0.485436893203884	MF
GO:0016829	lyase activity	111	7	9.54	0.8855	0.733752620545073	MF
GO:0004965	G protein-coupled GABA receptor activity	58	3	4.99	0.8864	0.601202404809619	MF
GO:0046873	metal ion transmembrane transporter activity	76	5	6.53	0.8949	0.765696784073507	MF
GO:0016758	hexosyltransferase activity	68	4	5.85	0.8951	0.683760683760684	MF
GO:0043565	sequence-specific DNA binding	39	2	3.35	0.9197	0.597014925373134	MF
GO:0005216	ion channel activity	76	5	6.53	0.9440	0.765696784073507	MF
GO:0030170	pyridoxal phosphate binding	32	1	2.75	0.9441	0.363636363636364	MF
GO:0031683	G-protein beta/gamma-subunit complex binding	32	1	2.75	0.9441	0.363636363636364	MF
GO:0004672	protein kinase activity	306	23	26.31	0.9494	0.874192322310908	MF
GO:0016853	isomerase activity	80	3	6.88	0.9601	0.436046511627907	MF
GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific	36	1	3.1	0.9610	0.32258064516129	MF
GO:0008234	cysteine-type peptidase activity	64	3	5.5	0.9675	0.545454545454545	MF
GO:0016874	ligase activity	156	10	13.41	0.9725	0.745712155108128	MF
GO:0005509	calcium ion binding	150	6	12.9	0.9915	0.465116279069767	MF
GO:0008270	zinc ion binding	548	33	47.11	0.9922	0.70048821906177	MF
GO:0003676	nucleic acid binding	1279	101	109.96	0.9955	0.918515823935977	MF
GO:0015453	oxidoreduction-driven active transmembrane transporter activity	28	1	2.41	1.0000	0.4149377593361	MF
GO:0042578	phosphoric ester hydrolase activity	142	6	12.21	1.0000	0.491400491400491	MF
GO:0051540	metal cluster binding	37	5	3.18	1.0000	1.57232704402516	MF
GO:0016893	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	16	3	1.38	1.0000	2.17391304347826	MF
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	34	6	2.92	1.0000	2.05479452054795	MF
GO:0060089	molecular transducer activity	76	3	6.53	1.0000	0.459418070444104	MF
GO:0016917	GABA receptor activity	58	3	4.99	1.0000	0.601202404809619	MF
GO:0016655	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	16	1	1.38	1.0000	0.72463768115942	MF
GO:0140110	transcription regulator activity	77	5	6.62	1.0000	0.755287009063444	MF
GO:0016791	phosphatase activity	106	6	9.11	1.0000	0.658616904500549	MF
GO:0045182	translation regulator activity	60	5	5.16	1.0000	0.968992248062015	MF
GO:0031406	carboxylic acid binding	16	5	1.38	1.0000	3.6231884057971	MF
GO:0005261	cation channel activity	44	4	3.78	1.0000	1.05820105820106	MF
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	10	1	0.86	1.0000	1.16279069767442	MF
GO:0005267	potassium channel activity	22	2	1.89	1.0000	1.05820105820106	MF
GO:0098772	molecular function regulator activity	136	12	11.69	1.0000	1.02651839178785	MF
GO:0022832	voltage-gated channel activity	31	4	2.67	1.0000	1.49812734082397	MF
GO:0030234	enzyme regulator activity	129	12	11.09	1.0000	1.08205590622182	MF
GO:0022836	gated channel activity	40	4	3.44	1.0000	1.16279069767442	MF
GO:0052890	oxidoreductase activity, acting on the CH-CH group of donors, with a flavin as acceptor	12	2	1.03	1.0000	1.94174757281553	MF
GO:0051213	dioxygenase activity	24	1	2.06	1.0000	0.485436893203884	MF
GO:0005543	phospholipid binding	25	1	2.15	1.0000	0.465116279069767	MF
GO:0046914	transition metal ion binding	628	44	53.99	1.0000	0.814965734395258	MF
GO:0017171	serine hydrolase activity	70	6	6.02	1.0000	0.996677740863787	MF
GO:0019783	ubiquitin-like protein peptidase activity	29	2	2.49	1.0000	0.803212851405622	MF
GO:0030695	GTPase regulator activity	71	5	6.1	1.0000	0.819672131147541	MF
GO:0019787	ubiquitin-like protein transferase activity	121	11	10.4	1.0000	1.05769230769231	MF
GO:0016859	cis-trans isomerase activity	24	1	2.06	1.0000	0.485436893203884	MF
GO:0060589	nucleoside-triphosphatase regulator activity	71	5	6.1	1.0000	0.819672131147541	MF
GO:0019001	guanyl nucleotide binding	169	16	14.53	1.0000	1.10116999311769	MF
GO:0016769	transferase activity, transferring nitrogenous groups	15	1	1.29	1.0000	0.775193798449612	MF
GO:0061733	peptide-lysine-N-acetyltransferase activity	12	1	1.03	1.0000	0.970873786407767	MF
GO:0004930	G protein-coupled receptor activity	68	3	5.85	1.0000	0.512820512820513	MF
GO:0022803	passive transmembrane transporter activity	77	5	6.62	1.0000	0.755287009063444	MF
GO:0022804	active transmembrane transporter activity	111	6	9.54	1.0000	0.628930817610063	MF
GO:0016757	glycosyltransferase activity	145	6	12.47	1.0000	0.481154771451484	MF
GO:0052689	carboxylic ester hydrolase activity	41	1	3.52	1.0000	0.284090909090909	MF
GO:0017111	ribonucleoside triphosphate phosphatase activity	220	17	18.91	1.0000	0.898995240613432	MF
GO:0008092	cytoskeletal protein binding	118	10	10.14	1.0000	0.986193293885602	MF
GO:0004673	protein histidine kinase activity	27	1	2.32	1.0000	0.431034482758621	MF
GO:0003954	NADH dehydrogenase activity	17	1	1.46	1.0000	0.684931506849315	MF
GO:0016875	ligase activity, forming carbon-oxygen bonds	51	4	4.38	1.0000	0.91324200913242	MF
GO:0015085	calcium ion transmembrane transporter activity	15	1	1.29	1.0000	0.775193798449612	MF
GO:0003955	NAD(P)H dehydrogenase (quinone) activity	16	1	1.38	1.0000	0.72463768115942	MF
GO:0016788	hydrolase activity, acting on ester bonds	339	22	29.15	1.0000	0.754716981132076	MF
GO:0015075	ion transmembrane transporter activity	193	15	16.59	1.0000	0.904159132007233	MF
GO:0008236	serine-type peptidase activity	70	6	6.02	1.0000	0.996677740863787	MF
GO:0015079	potassium ion transmembrane transporter activity	22	2	1.89	1.0000	1.05820105820106	MF
GO:0016775	phosphotransferase activity, nitrogenous group as acceptor	27	1	2.32	1.0000	0.431034482758621	MF
GO:0038023	signaling receptor activity	76	3	6.53	1.0000	0.459418070444104	MF
GO:0005244	voltage-gated ion channel activity	31	4	2.67	1.0000	1.49812734082397	MF
GO:0016817	hydrolase activity, acting on acid anhydrides	245	18	21.06	1.0000	0.854700854700855	MF
GO:0004888	transmembrane signaling receptor activity	72	3	6.19	1.0000	0.484652665589661	MF
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	243	18	20.89	1.0000	0.861656294877932	MF
GO:0008135	translation factor activity, RNA binding	60	5	5.16	1.0000	0.968992248062015	MF
GO:1901265	nucleoside phosphate binding	1254	116	107.81	1.0000	1.07596697894444	MF
GO:0070001	aspartic-type peptidase activity	29	8	2.49	1.0000	3.21285140562249	MF
GO:0034212	peptide N-acetyltransferase activity	16	1	1.38	1.0000	0.72463768115942	MF
GO:0070003	threonine-type peptidase activity	16	1	1.38	1.0000	0.72463768115942	MF
GO:0016278	lysine N-methyltransferase activity	15	4	1.29	1.0000	3.10077519379845	MF
GO:0030554	adenyl nucleotide binding	878	75	75.49	1.0000	0.993509074049543	MF
GO:0004518	nuclease activity	113	15	9.72	1.0000	1.54320987654321	MF
GO:0022890	inorganic cation transmembrane transporter activity	138	10	11.86	1.0000	0.843170320404722	MF
GO:0140299	small molecule sensor activity	22	1	1.89	1.0000	0.529100529100529	MF
GO:0016835	carbon-oxygen lyase activity	36	2	3.1	1.0000	0.645161290322581	MF
GO:0004540	ribonuclease activity	32	5	2.75	1.0000	1.81818181818182	MF
GO:0016741	transferase activity, transferring one-carbon groups	155	24	13.33	1.0000	1.80045011252813	MF
GO:0042054	histone methyltransferase activity	15	2	1.29	1.0000	1.55038759689922	MF
GO:0070279	vitamin B6 binding	32	1	2.75	1.0000	0.363636363636364	MF
GO:0101005	deubiquitinase activity	28	2	2.41	1.0000	0.829875518672199	MF
GO:0004721	phosphoprotein phosphatase activity	76	5	6.53	1.0000	0.765696784073507	MF
GO:0017076	purine nucleotide binding	1044	91	89.76	1.0000	1.01381461675579	MF
GO:0044389	ubiquitin-like protein ligase binding	16	3	1.38	1.0000	2.17391304347826	MF
GO:0097747	RNA polymerase activity	34	3	2.92	1.0000	1.02739726027397	MF
GO:0140640	catalytic activity, acting on a nucleic acid	300	30	25.79	1.0000	1.16324156649864	MF
GO:0032561	guanyl ribonucleotide binding	166	16	14.27	1.0000	1.12123335669236	MF
GO:0061659	ubiquitin-like protein ligase activity	24	3	2.06	1.0000	1.45631067961165	MF
GO:0005342	organic acid transmembrane transporter activity	19	2	1.63	1.0000	1.22699386503067	MF
GO:0003674	molecular_function	6816	586	586	1.0000	1	MF
GO:0015267	channel activity	77	5	6.62	1.0000	0.755287009063444	MF
GO:0034061	DNA polymerase activity	32	2	2.75	1.0000	0.727272727272727	MF
GO:0034062	5'-3' RNA polymerase activity	34	3	2.92	1.0000	1.02739726027397	MF
GO:0043167	ion binding	2296	184	197.4	1.0000	0.932117527862209	MF
GO:0043168	anion binding	1167	108	100.33	1.0000	1.0764477225157	MF
GO:0015631	tubulin binding	80	7	6.88	1.0000	1.01744186046512	MF
GO:0043169	cation binding	1261	91	108.41	1.0000	0.839405958859884	MF
GO:0032553	ribonucleotide binding	1054	95	90.62	1.0000	1.04833370116972	MF
GO:0032555	purine ribonucleotide binding	1040	91	89.41	1.0000	1.01778324572196	MF
GO:0016410	N-acyltransferase activity	39	4	3.35	1.0000	1.19402985074627	MF
GO:0032559	adenyl ribonucleotide binding	877	75	75.4	1.0000	0.994694960212201	MF
GO:0090079	translation regulator activity, nucleic acid binding	60	5	5.16	1.0000	0.968992248062015	MF
GO:0022853	active ion transmembrane transporter activity	48	1	4.13	1.0000	0.242130750605327	MF
GO:0050136	NADH dehydrogenase (quinone) activity	16	1	1.38	1.0000	0.72463768115942	MF
GO:0015399	primary active transmembrane transporter activity	97	5	8.34	1.0000	0.599520383693046	MF
GO:0016701	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	16	1	1.38	1.0000	0.72463768115942	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	91	88.55	1.0000	1.02766798418972	MF
GO:0008194	UDP-glycosyltransferase activity	32	2	2.75	1.0000	0.727272727272727	MF
GO:0043177	organic acid binding	22	5	1.89	1.0000	2.64550264550265	MF
GO:0019219	regulation of nucleobase-containing compound metabolic process	285	34	26.98	0.00099	1.26019273535953	BP
GO:0007018	microtubule-based movement	96	16	9.09	0.00256	1.76017601760176	BP
GO:0035461	vitamin transmembrane transport	12	5	1.14	0.00335	4.3859649122807	BP
GO:0048193	Golgi vesicle transport	36	8	3.41	0.00869	2.34604105571847	BP
GO:0018022	peptidyl-lysine methylation	15	4	1.42	0.00891	2.8169014084507	BP
GO:0000122	negative regulation of transcription by RNA polymerase II	10	4	0.95	0.01047	4.21052631578947	BP
GO:0006520	cellular amino acid metabolic process	321	35	30.38	0.02176	1.15207373271889	BP
GO:0016192	vesicle-mediated transport	161	25	15.24	0.02181	1.64041994750656	BP
GO:0006397	mRNA processing	86	17	8.14	0.02185	2.08845208845209	BP
GO:0043650	dicarboxylic acid biosynthetic process	18	5	1.7	0.02254	2.94117647058824	BP
GO:0010646	regulation of cell communication	82	10	7.76	0.02508	1.28865979381443	BP
GO:0006739	NADP metabolic process	28	4	2.65	0.02518	1.50943396226415	BP
GO:0009132	nucleoside diphosphate metabolic process	37	4	3.5	0.02527	1.14285714285714	BP
GO:0045859	regulation of protein kinase activity	25	6	2.37	0.02597	2.53164556962025	BP
GO:0008033	tRNA processing	76	12	7.19	0.03644	1.66898470097357	BP
GO:0006518	peptide metabolic process	317	30	30.01	0.04648	0.999666777740753	BP
GO:0009165	nucleotide biosynthetic process	78	10	7.38	0.04696	1.3550135501355	BP
GO:0006886	intracellular protein transport	116	18	10.98	0.05031	1.63934426229508	BP
GO:0033993	response to lipid	10	3	0.95	0.06110	3.15789473684211	BP
GO:1990542	mitochondrial transmembrane transport	10	3	0.95	0.06110	3.15789473684211	BP
GO:1903050	regulation of proteolysis involved in protein catabolic process	10	3	0.95	0.06110	3.15789473684211	BP
