GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0043231	intracellular membrane-bounded organelle	1315	1	0.27	1.0000	3.7037037037037	CC
GO:0031461	cullin-RING ubiquitin ligase complex	15	1	0	1.0000	Inf	CC
GO:0032991	protein-containing complex	1065	1	0.22	1.0000	4.54545454545455	CC
GO:0005575	cellular_component	4927	1	1	1.0000	1	CC
GO:0005634	nucleus	845	1	0.17	1.0000	5.88235294117647	CC
GO:1990234	transferase complex	196	1	0.04	1.0000	25	CC
GO:0140513	nuclear protein-containing complex	273	1	0.06	1.0000	16.6666666666667	CC
GO:0043226	organelle	1796	1	0.36	1.0000	2.77777777777778	CC
GO:0000151	ubiquitin ligase complex	23	1	0	1.0000	Inf	CC
GO:0043227	membrane-bounded organelle	1413	1	0.29	1.0000	3.44827586206897	CC
GO:0000152	nuclear ubiquitin ligase complex	13	1	0	1.0000	Inf	CC
GO:0140535	intracellular protein-containing complex	219	1	0.04	1.0000	25	CC
GO:0043229	intracellular organelle	1730	1	0.35	1.0000	2.85714285714286	CC
