GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0018024	histone-lysine N-methyltransferase activity	13	1	0.37	0.31455	2.7027027027027	MF
GO:0019887	protein kinase regulator activity	13	1	0.37	0.31455	2.7027027027027	MF
GO:0050660	flavin adenine dinucleotide binding	58	3	1.66	0.32749	1.80722891566265	MF
GO:0015291	secondary active transmembrane transporter activity	14	1	0.4	0.33420	2.5	MF
GO:0005085	guanyl-nucleotide exchange factor activity	14	1	0.4	0.33420	2.5	MF
GO:0004568	chitinase activity	15	1	0.43	0.35329	2.32558139534884	MF
GO:0004857	enzyme inhibitor activity	15	1	0.43	0.35329	2.32558139534884	MF
GO:0019899	enzyme binding	32	4	0.92	0.36794	4.34782608695652	MF
GO:0008047	enzyme activator activity	70	3	2	0.37113	1.5	MF
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	16	1	0.46	0.37183	2.17391304347826	MF
GO:0000049	tRNA binding	17	1	0.49	0.38984	2.04081632653061	MF
GO:0071949	FAD binding	17	1	0.49	0.38984	2.04081632653061	MF
GO:0009678	pyrophosphate hydrolysis-driven proton transmembrane transporter activity	17	1	0.49	0.38984	2.04081632653061	MF
GO:0015171	amino acid transmembrane transporter activity	17	1	0.49	0.38984	2.04081632653061	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	7	10.07	0.39034	0.695134061569017	MF
GO:0004527	exonuclease activity	49	2	1.4	0.40716	1.42857142857143	MF
GO:0004252	serine-type endopeptidase activity	49	2	1.4	0.41128	1.42857142857143	MF
GO:0004674	protein serine/threonine kinase activity	115	4	3.29	0.41888	1.21580547112462	MF
GO:0051536	iron-sulfur cluster binding	37	4	1.06	0.42021	3.77358490566038	MF
GO:0003690	double-stranded DNA binding	19	1	0.54	0.42434	1.85185185185185	MF
GO:0035091	phosphatidylinositol binding	19	1	0.54	0.42434	1.85185185185185	MF
GO:0003887	DNA-directed DNA polymerase activity	19	1	0.54	0.42434	1.85185185185185	MF
GO:0005524	ATP binding	866	26	24.78	0.42742	1.04923325262308	MF
GO:0004521	endoribonuclease activity	21	1	0.6	0.45690	1.66666666666667	MF
GO:0005096	GTPase activator activity	54	2	1.54	0.46038	1.2987012987013	MF
GO:0008094	ATP-dependent activity, acting on DNA	22	1	0.63	0.47249	1.58730158730159	MF
GO:0004722	protein serine/threonine phosphatase activity	22	1	0.63	0.47249	1.58730158730159	MF
GO:0005215	transporter activity	365	8	10.44	0.47799	0.766283524904215	MF
GO:0019829	ATPase-coupled cation transmembrane transporter activity	23	1	0.66	0.48763	1.51515151515152	MF
GO:0005488	binding	4823	139	137.98	0.51038	1.00739237570662	MF
GO:0016747	acyltransferase activity, transferring groups other than amino-acyl groups	103	5	2.95	0.51110	1.69491525423729	MF
GO:0008375	acetylglucosaminyltransferase activity	25	1	0.72	0.51662	1.38888888888889	MF
GO:0004190	aspartic-type endopeptidase activity	29	1	0.83	0.56981	1.20481927710843	MF
GO:0008408	3'-5' exonuclease activity	31	1	0.89	0.59417	1.12359550561798	MF
GO:0016836	hydro-lyase activity	31	1	0.89	0.59417	1.12359550561798	MF
GO:0016746	acyltransferase activity	135	6	3.86	0.60185	1.55440414507772	MF
GO:0051082	unfolded protein binding	32	1	0.92	0.60584	1.08695652173913	MF
GO:0016879	ligase activity, forming carbon-nitrogen bonds	34	1	0.97	0.62817	1.03092783505155	MF
GO:0008238	exopeptidase activity	35	1	1	0.63886	1	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	175	3	5.01	0.66313	0.598802395209581	MF
GO:0046872	metal ion binding	1257	29	35.96	0.66922	0.806451612903226	MF
GO:0015078	proton transmembrane transporter activity	56	2	1.6	0.67768	1.25	MF
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	39	1	1.12	0.67866	0.892857142857143	MF
GO:0003779	actin binding	43	1	1.23	0.71408	0.813008130081301	MF
GO:0008061	chitin binding	44	1	1.26	0.72231	0.793650793650794	MF
GO:0140096	catalytic activity, acting on a protein	907	24	25.95	0.72729	0.92485549132948	MF
GO:0004812	aminoacyl-tRNA ligase activity	51	1	1.46	0.77370	0.684931506849315	MF
GO:0009055	electron transfer activity	56	1	1.6	0.80449	0.625	MF
GO:0030246	carbohydrate binding	73	4	2.09	0.80591	1.91387559808612	MF
GO:0004386	helicase activity	57	1	1.63	0.81013	0.613496932515337	MF
GO:0140657	ATP-dependent activity	265	5	7.58	0.83889	0.659630606860158	MF
GO:0003700	DNA-binding transcription factor activity	63	1	1.8	0.84073	0.555555555555556	MF
GO:0005515	protein binding	1872	52	53.56	0.85089	0.970873786407767	MF
GO:0008017	microtubule binding	66	1	1.89	0.85413	0.529100529100529	MF
GO:0003777	microtubule motor activity	68	1	1.95	0.86244	0.512820512820513	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	2	2.46	0.87325	0.813008130081301	MF
GO:0003824	catalytic activity	3233	91	92.49	0.89505	0.983890150286517	MF
GO:0016853	isomerase activity	80	1	2.29	0.90327	0.436681222707424	MF
GO:0008233	peptidase activity	265	8	7.58	0.91445	1.05540897097625	MF
GO:0016301	kinase activity	444	7	12.7	0.91587	0.551181102362205	MF
GO:0016740	transferase activity	1226	38	35.07	0.92892	1.08354719133162	MF
GO:0008270	zinc ion binding	548	10	15.68	0.95806	0.637755102040816	MF
GO:0016491	oxidoreductase activity	435	14	12.44	0.98234	1.12540192926045	MF
GO:0005509	calcium ion binding	150	1	4.29	0.98776	0.233100233100233	MF
GO:0003676	nucleic acid binding	1279	50	36.59	0.99082	1.36649357748019	MF
GO:0004672	protein kinase activity	306	5	8.75	0.99632	0.571428571428571	MF
GO:0016278	lysine N-methyltransferase activity	15	1	0.43	1.00000	2.32558139534884	MF
GO:0016279	protein-lysine N-methyltransferase activity	15	1	0.43	1.00000	2.32558139534884	MF
GO:0019207	kinase regulator activity	16	1	0.46	1.00000	2.17391304347826	MF
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	34	2	0.97	1.00000	2.06185567010309	MF
GO:0098772	molecular function regulator activity	136	6	3.89	1.00000	1.54241645244216	MF
GO:0061659	ubiquitin-like protein ligase activity	24	2	0.69	1.00000	2.89855072463768	MF
GO:0004175	endopeptidase activity	128	6	3.66	1.00000	1.63934426229508	MF
GO:0019001	guanyl nucleotide binding	169	9	4.83	1.00000	1.86335403726708	MF
GO:0030234	enzyme regulator activity	129	6	3.69	1.00000	1.6260162601626	MF
GO:0016462	pyrophosphatase activity	235	5	6.72	1.00000	0.744047619047619	MF
GO:0044389	ubiquitin-like protein ligase binding	16	3	0.46	1.00000	6.52173913043478	MF
GO:0140640	catalytic activity, acting on a nucleic acid	300	15	8.58	1.00000	1.74825174825175	MF
GO:0008194	UDP-glycosyltransferase activity	32	1	0.92	1.00000	1.08695652173913	MF
GO:0034061	DNA polymerase activity	32	1	0.92	1.00000	1.08695652173913	MF
GO:0034062	5'-3' RNA polymerase activity	34	2	0.97	1.00000	2.06185567010309	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	35	29.47	1.00000	1.18764845605701	MF
GO:0097159	organic cyclic compound binding	2378	83	68.03	1.00000	1.2200499779509	MF
GO:0016757	glycosyltransferase activity	145	1	4.15	1.00000	0.240963855421687	MF
GO:0016758	hexosyltransferase activity	68	1	1.95	1.00000	0.512820512820513	MF
GO:0070001	aspartic-type peptidase activity	29	1	0.83	1.00000	1.20481927710843	MF
GO:0017076	purine nucleotide binding	1044	35	29.87	1.00000	1.17174422497489	MF
GO:0097747	RNA polymerase activity	34	2	0.97	1.00000	2.06185567010309	MF
GO:0036094	small molecule binding	1326	49	37.94	1.00000	1.29151291512915	MF
GO:0016788	hydrolase activity, acting on ester bonds	339	8	9.7	1.00000	0.824742268041237	MF
GO:0004842	ubiquitin-protein transferase activity	115	2	3.29	1.00000	0.60790273556231	MF
GO:0008236	serine-type peptidase activity	70	2	2	1.00000	1	MF
GO:0042626	ATPase-coupled transmembrane transporter activity	66	1	1.89	1.00000	0.529100529100529	MF
GO:0008237	metallopeptidase activity	53	3	1.52	1.00000	1.97368421052632	MF
GO:0051540	metal cluster binding	37	4	1.06	1.00000	3.77358490566038	MF
GO:0019842	vitamin binding	57	3	1.63	1.00000	1.84049079754601	MF
GO:0015036	disulfide oxidoreductase activity	27	2	0.77	1.00000	2.5974025974026	MF
GO:0052890	oxidoreductase activity, acting on the CH-CH group of donors, with a flavin as acceptor	12	1	0.34	1.00000	2.94117647058824	MF
GO:0022890	inorganic cation transmembrane transporter activity	138	2	3.95	1.00000	0.506329113924051	MF
GO:0140110	transcription regulator activity	77	1	2.2	1.00000	0.454545454545455	MF
GO:0097367	carbohydrate derivative binding	1105	38	31.61	1.00000	1.202151217969	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	1	1.66	1.00000	0.602409638554217	MF
GO:0015399	primary active transmembrane transporter activity	97	1	2.78	1.00000	0.359712230215827	MF
GO:0043167	ion binding	2296	65	65.69	1.00000	0.989496118130614	MF
GO:0034212	peptide N-acetyltransferase activity	16	1	0.46	1.00000	2.17391304347826	MF
GO:0043168	anion binding	1167	42	33.39	1.00000	1.25786163522013	MF
GO:0043169	cation binding	1261	29	36.08	1.00000	0.803769401330377	MF
GO:0015631	tubulin binding	80	1	2.29	1.00000	0.436681222707424	MF
GO:0022804	active transmembrane transporter activity	111	2	3.18	1.00000	0.628930817610063	MF
GO:0008092	cytoskeletal protein binding	118	2	3.38	1.00000	0.591715976331361	MF
GO:0016410	N-acyltransferase activity	39	3	1.12	1.00000	2.67857142857143	MF
GO:0004518	nuclease activity	113	4	3.23	1.00000	1.23839009287926	MF
GO:0003674	molecular_function	6816	195	195	1.00000	1	MF
GO:0030695	GTPase regulator activity	71	3	2.03	1.00000	1.47783251231527	MF
GO:0016741	transferase activity, transferring one-carbon groups	155	13	4.43	1.00000	2.93453724604966	MF
GO:0030554	adenyl nucleotide binding	878	26	25.12	1.00000	1.03503184713376	MF
GO:0004540	ribonuclease activity	32	1	0.92	1.00000	1.08695652173913	MF
GO:0061733	peptide-lysine-N-acetyltransferase activity	12	1	0.34	1.00000	2.94117647058824	MF
GO:1901265	nucleoside phosphate binding	1254	46	35.88	1.00000	1.28205128205128	MF
GO:0003774	cytoskeletal motor activity	78	1	2.23	1.00000	0.448430493273543	MF
GO:1901363	heterocyclic compound binding	2378	83	68.03	1.00000	1.2200499779509	MF
GO:0060589	nucleoside-triphosphatase regulator activity	71	3	2.03	1.00000	1.47783251231527	MF
GO:0016874	ligase activity	156	4	4.46	1.00000	0.896860986547085	MF
GO:0016875	ligase activity, forming carbon-oxygen bonds	51	1	1.46	1.00000	0.684931506849315	MF
GO:0019787	ubiquitin-like protein transferase activity	121	2	3.46	1.00000	0.578034682080925	MF
GO:0043177	organic acid binding	22	3	0.63	1.00000	4.76190476190476	MF
GO:0022853	active ion transmembrane transporter activity	48	1	1.37	1.00000	0.72992700729927	MF
GO:0016829	lyase activity	111	1	3.18	1.00000	0.314465408805031	MF
GO:0022857	transmembrane transporter activity	310	6	8.87	1.00000	0.676437429537768	MF
GO:0090079	translation regulator activity, nucleic acid binding	60	4	1.72	1.00000	2.32558139534884	MF
GO:0004721	phosphoprotein phosphatase activity	76	3	2.17	1.00000	1.38248847926267	MF
GO:0044877	protein-containing complex binding	71	1	2.03	1.00000	0.492610837438424	MF
GO:0017171	serine hydrolase activity	70	2	2	1.00000	1	MF
GO:0032561	guanyl ribonucleotide binding	166	9	4.75	1.00000	1.89473684210526	MF
GO:0005543	phospholipid binding	25	1	0.72	1.00000	1.38888888888889	MF
GO:0016791	phosphatase activity	106	4	3.03	1.00000	1.32013201320132	MF
GO:0042054	histone methyltransferase activity	15	1	0.43	1.00000	2.32558139534884	MF
GO:0016817	hydrolase activity, acting on acid anhydrides	245	5	7.01	1.00000	0.713266761768902	MF
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	243	5	6.95	1.00000	0.719424460431655	MF
GO:0046914	transition metal ion binding	628	13	17.97	1.00000	0.723427935447969	MF
GO:0048029	monosaccharide binding	16	3	0.46	1.00000	6.52173913043478	MF
GO:0005342	organic acid transmembrane transporter activity	19	2	0.54	1.00000	3.7037037037037	MF
GO:0008289	lipid binding	40	1	1.14	1.00000	0.87719298245614	MF
GO:0032553	ribonucleotide binding	1054	37	30.15	1.00000	1.22719734660033	MF
GO:0042578	phosphoric ester hydrolase activity	142	4	4.06	1.00000	0.985221674876847	MF
GO:0032555	purine ribonucleotide binding	1040	35	29.75	1.00000	1.17647058823529	MF
GO:0032559	adenyl ribonucleotide binding	877	26	25.09	1.00000	1.03626943005181	MF
GO:0045182	translation regulator activity	60	4	1.72	1.00000	2.32558139534884	MF
GO:0031406	carboxylic acid binding	16	3	0.46	1.00000	6.52173913043478	MF
GO:0008276	protein methyltransferase activity	24	1	0.69	1.00000	1.44927536231884	MF
GO:0008135	translation factor activity, RNA binding	60	4	1.72	1.00000	2.32558139534884	MF
GO:0017111	ribonucleoside triphosphate phosphatase activity	220	5	6.29	1.00000	0.794912559618442	MF
GO:0016407	acetyltransferase activity	42	3	1.2	1.00000	2.5	MF
GO:0015075	ion transmembrane transporter activity	193	4	5.52	1.00000	0.72463768115942	MF
GO:0016835	carbon-oxygen lyase activity	36	1	1.03	1.00000	0.970873786407767	MF
GO:0006397	mRNA processing	86	13	2.83	0.0026	4.59363957597173	BP
GO:0000387	spliceosomal snRNP assembly	11	3	0.36	0.0048	8.33333333333333	BP
GO:0032259	methylation	147	12	4.84	0.0074	2.47933884297521	BP
GO:0006886	intracellular protein transport	116	9	3.82	0.0118	2.35602094240838	BP
GO:0000398	mRNA splicing, via spliceosome	55	8	1.81	0.0132	4.41988950276243	BP
GO:0019219	regulation of nucleobase-containing compound metabolic process	285	15	9.39	0.0141	1.59744408945687	BP
GO:0031123	RNA 3'-end processing	17	3	0.56	0.0170	5.35714285714286	BP
GO:0051641	cellular localization	261	22	8.6	0.0175	2.55813953488372	BP
GO:2000112	regulation of cellular macromolecule biosynthetic process	76	6	2.5	0.0324	2.4	BP
GO:0071824	protein-DNA complex subunit organization	26	3	0.86	0.0327	3.48837209302326	BP
GO:1903050	regulation of proteolysis involved in protein catabolic process	10	2	0.33	0.0408	6.06060606060606	BP
GO:0007064	mitotic sister chromatid cohesion	10	2	0.33	0.0408	6.06060606060606	BP
GO:0001731	formation of translation preinitiation complex	10	2	0.33	0.0408	6.06060606060606	BP
GO:0006281	DNA repair	142	9	4.68	0.0472	1.92307692307692	BP
GO:0006352	DNA-templated transcription initiation	29	4	0.96	0.0481	4.16666666666667	BP
GO:0006401	RNA catabolic process	41	4	1.35	0.0483	2.96296296296296	BP
GO:0006612	protein targeting to membrane	11	2	0.36	0.0488	5.55555555555556	BP
GO:0048193	Golgi vesicle transport	36	4	1.19	0.0519	3.36134453781513	BP
GO:0001510	RNA methylation	26	3	0.86	0.0525	3.48837209302326	BP
GO:0015711	organic anion transport	12	2	0.4	0.0574	5	BP
GO:0042127	regulation of cell population proliferation	12	2	0.4	0.0574	5	BP
GO:0015031	protein transport	162	13	5.34	0.0577	2.43445692883895	BP
GO:0051173	positive regulation of nitrogen compound metabolic process	73	4	2.41	0.0646	1.6597510373444	BP
GO:0009719	response to endogenous stimulus	16	2	0.53	0.0646	3.77358490566038	BP
GO:0044782	cilium organization	53	3	1.75	0.0647	1.71428571428571	BP
GO:0002098	tRNA wobble uridine modification	13	2	0.43	0.0664	4.65116279069767	BP
GO:1901701	cellular response to oxygen-containing compound	13	2	0.43	0.0664	4.65116279069767	BP
GO:0006400	tRNA modification	42	5	1.38	0.0671	3.6231884057971	BP
GO:0045047	protein targeting to ER	14	2	0.46	0.0758	4.34782608695652	BP
GO:0006354	DNA-templated transcription elongation	14	2	0.46	0.0758	4.34782608695652	BP
GO:0045944	positive regulation of transcription by RNA polymerase II	14	2	0.46	0.0758	4.34782608695652	BP
GO:0006448	regulation of translational elongation	14	2	0.46	0.0758	4.34782608695652	BP
GO:0006366	transcription by RNA polymerase II	110	8	3.63	0.0830	2.20385674931129	BP
GO:0010243	response to organonitrogen compound	15	2	0.49	0.0856	4.08163265306122	BP
GO:0032984	protein-containing complex disassembly	15	2	0.49	0.0856	4.08163265306122	BP
GO:0071310	cellular response to organic substance	15	2	0.49	0.0856	4.08163265306122	BP
GO:0008033	tRNA processing	76	8	2.5	0.0950	3.2	BP
GO:0010646	regulation of cell communication	82	3	2.7	0.0960	1.11111111111111	BP
GO:0002181	cytoplasmic translation	27	4	0.89	0.1045	4.49438202247191	BP
GO:0006571	tyrosine biosynthetic process	17	2	0.56	0.1063	3.57142857142857	BP
GO:0006367	transcription initiation at RNA polymerase II promoter	18	2	0.59	0.1171	3.38983050847458	BP
GO:0071897	DNA biosynthetic process	37	3	1.22	0.1212	2.45901639344262	BP
GO:0071103	DNA conformation change	27	3	0.89	0.1246	3.37078651685393	BP
GO:0043543	protein acylation	29	2	0.96	0.1254	2.08333333333333	BP
GO:0006487	protein N-linked glycosylation	19	2	0.63	0.1282	3.17460317460317	BP
GO:0016485	protein processing	20	2	0.66	0.1395	3.03030303030303	BP
GO:0006446	regulation of translational initiation	40	3	1.32	0.1437	2.27272727272727	BP
GO:0051649	establishment of localization in cell	196	14	6.46	0.1482	2.1671826625387	BP
GO:0034470	ncRNA processing	150	12	4.94	0.1487	2.42914979757085	BP
GO:0016072	rRNA metabolic process	80	6	2.64	0.1521	2.27272727272727	BP
GO:0010604	positive regulation of macromolecule metabolic process	75	4	2.47	0.1537	1.61943319838057	BP
GO:0010467	gene expression	871	51	28.71	0.1554	1.77638453500522	BP
GO:0044237	cellular metabolic process	2738	96	90.24	0.1578	1.06382978723404	BP
GO:0006260	DNA replication	80	4	2.64	0.1600	1.51515151515152	BP
GO:0006887	exocytosis	22	2	0.73	0.1626	2.73972602739726	BP
GO:0051726	regulation of cell cycle	63	3	2.08	0.1632	1.44230769230769	BP
GO:0032508	DNA duplex unwinding	23	2	0.76	0.1745	2.63157894736842	BP
GO:0031325	positive regulation of cellular metabolic process	62	4	2.04	0.1810	1.96078431372549	BP
GO:0140014	mitotic nuclear division	38	3	1.25	0.1813	2.4	BP
GO:0043254	regulation of protein-containing complex assembly	19	2	0.63	0.1817	3.17460317460317	BP
GO:1905039	carboxylic acid transmembrane transport	22	2	0.73	0.1818	2.73972602739726	BP
GO:0051716	cellular response to stimulus	640	20	21.09	0.1845	0.948316737790422	BP
GO:0045859	regulation of protein kinase activity	25	2	0.82	0.1985	2.4390243902439	BP
GO:0065004	protein-DNA complex assembly	25	2	0.82	0.1985	2.4390243902439	BP
GO:0072330	monocarboxylic acid biosynthetic process	34	3	1.12	0.2079	2.67857142857143	BP
GO:0051338	regulation of transferase activity	37	3	1.22	0.2081	2.45901639344262	BP
GO:0031503	protein-containing complex localization	18	2	0.59	0.2085	3.38983050847458	BP
GO:0045454	cell redox homeostasis	49	3	1.61	0.2182	1.86335403726708	BP
GO:0006396	RNA processing	274	26	9.03	0.2222	2.87929125138427	BP
GO:0006633	fatty acid biosynthetic process	27	2	0.89	0.2229	2.24719101123596	BP
GO:0000956	nuclear-transcribed mRNA catabolic process	27	2	0.89	0.2229	2.24719101123596	BP
GO:0060255	regulation of macromolecule metabolic process	434	20	14.3	0.2284	1.3986013986014	BP
GO:0019752	carboxylic acid metabolic process	420	17	13.84	0.2320	1.22832369942197	BP
GO:0090150	establishment of protein localization to membrane	19	3	0.63	0.2332	4.76190476190476	BP
GO:0033365	protein localization to organelle	59	3	1.94	0.2349	1.54639175257732	BP
GO:0006518	peptide metabolic process	317	16	10.45	0.2372	1.5311004784689	BP
GO:0006355	regulation of DNA-templated transcription	229	11	7.55	0.2386	1.45695364238411	BP
GO:0006144	purine nucleobase metabolic process	76	4	2.5	0.2408	1.6	BP
GO:0035335	peptidyl-tyrosine dephosphorylation	29	2	0.96	0.2476	2.08333333333333	BP
GO:0006412	translation	285	14	9.39	0.2492	1.49094781682641	BP
GO:0006206	pyrimidine nucleobase metabolic process	54	3	1.78	0.2626	1.68539325842697	BP
GO:0006413	translational initiation	50	4	1.65	0.2825	2.42424242424242	BP
GO:0016032	viral process	10	1	0.33	0.2850	3.03030303030303	BP
GO:1990542	mitochondrial transmembrane transport	10	1	0.33	0.2850	3.03030303030303	BP
GO:0007030	Golgi organization	10	1	0.33	0.2850	3.03030303030303	BP
GO:0000122	negative regulation of transcription by RNA polymerase II	10	1	0.33	0.2850	3.03030303030303	BP
GO:0033108	mitochondrial respiratory chain complex assembly	10	1	0.33	0.2850	3.03030303030303	BP
GO:0098656	anion transmembrane transport	10	1	0.33	0.2850	3.03030303030303	BP
GO:0019497	hexachlorocyclohexane metabolic process	10	1	0.33	0.2850	3.03030303030303	BP
GO:0033993	response to lipid	10	1	0.33	0.2850	3.03030303030303	BP
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	10	1	0.33	0.2850	3.03030303030303	BP
GO:0009416	response to light stimulus	10	1	0.33	0.2850	3.03030303030303	BP
GO:0031400	negative regulation of protein modification process	10	1	0.33	0.2850	3.03030303030303	BP
GO:0006040	amino sugar metabolic process	44	2	1.45	0.2852	1.37931034482759	BP
GO:0016070	RNA metabolic process	671	43	22.11	0.2914	1.94482134780642	BP
GO:0042073	intraciliary transport	11	1	0.36	0.3086	2.77777777777778	BP
GO:0006541	glutamine metabolic process	11	1	0.36	0.3086	2.77777777777778	BP
GO:0006771	riboflavin metabolic process	11	1	0.36	0.3086	2.77777777777778	BP
GO:0000724	double-strand break repair via homologous recombination	11	1	0.36	0.3086	2.77777777777778	BP
GO:0051656	establishment of organelle localization	11	1	0.36	0.3086	2.77777777777778	BP
GO:0034976	response to endoplasmic reticulum stress	11	1	0.36	0.3086	2.77777777777778	BP
GO:0000469	cleavage involved in rRNA processing	11	1	0.36	0.3086	2.77777777777778	BP
GO:0000470	maturation of LSU-rRNA	11	1	0.36	0.3086	2.77777777777778	BP
GO:0001934	positive regulation of protein phosphorylation	11	1	0.36	0.3086	2.77777777777778	BP
GO:0035461	vitamin transmembrane transport	12	1	0.4	0.3314	2.5	BP
GO:0009967	positive regulation of signal transduction	12	1	0.4	0.3314	2.5	BP
GO:0043248	proteasome assembly	12	1	0.4	0.3314	2.5	BP
GO:0006357	regulation of transcription by RNA polymerase II	84	5	2.77	0.3398	1.80505415162455	BP
GO:0006913	nucleocytoplasmic transport	26	2	0.86	0.3525	2.32558139534884	BP
GO:0009062	fatty acid catabolic process	13	1	0.43	0.3535	2.32558139534884	BP
GO:0051028	mRNA transport	13	1	0.43	0.3535	2.32558139534884	BP
GO:0051168	nuclear export	13	1	0.43	0.3535	2.32558139534884	BP
GO:0045862	positive regulation of proteolysis	13	1	0.43	0.3535	2.32558139534884	BP
GO:0051130	positive regulation of cellular component organization	13	1	0.43	0.3535	2.32558139534884	BP
GO:0034968	histone lysine methylation	13	1	0.43	0.3535	2.32558139534884	BP
