Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_007740	NOT DE	zinc iron permease	0	0	0	0	0	0	0	0	0	2.834245	2.630682	2.545355	2.412604	3.324583	3.890609	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_007927	NOT DE	zip family metal transporter	0	0	0	0	0	0	0	0	0	120.5699	123.5187	120.9856	157.7738	146.2866	137.9553	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_009034	NOT DE	zinc transporter	0	0	0	0	0	0	0	0	0	1.537253	2.141473	2.204318	1.714972	3.388562	3.595016	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_009790	NOT DE	transmembrane and coiled-coil domain-containing 1	0	0	0	0	0	0	0	0	0	89.29018	85.92203	97.58198	86.9948	87.92478	77.27512	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_009926	NOT DE	voltage-gated ion channel (vic) superfamily	0	0	0	0	0	0	0	0	0	35.88127	39.31717	38.79191	41.04408	44.82166	35.62541	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_009935	NOT DE	voltage-gated ion channel (vic) superfamily	0	0	0	0	0	0	0	0	0	14.99735	14.12866	13.84645	12.84727	11.07084	12.03403	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_010138	NOT DE	metal transporter nramp6 isoform x1	0	0	0	0	0	0	0	0	0	38.19835	35.80813	37.10709	37.38722	36.04951	37.41979	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_010139	NOT DE	metal transporter nramp6-like isoform x1	0	0	0	0	0	0	0	0	0	74.04455	74.30785	76.60959	75.11314	73.30199	77.37298	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_010650	NOT DE	zip family metal transporter	0	0	0	0	0	0	0	0	0	32.83127	34.60678	33.59889	29.26565	30.8068	33.31271	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_010940	NOT DE	zinc transporter	0	0	0	0	0	0	0	0	0	37.78121	35.77999	36.14588	30.7114	30.72305	33.36683	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_011116	NOT DE	cyclic nucleotide-binding	0	0	0	0	0	0	0	0	0	0.5321195	0.6691242	0.9057654	0.3830879	0.3057365	0.5016791	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_011572	NOT DE	calcium-transporting atpase plasma membrane-type-like	0	0	0	0	0	0	0	0	0	181.9275	184.8777	195.7279	190.0931	193.8678	193.6854	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_012402	NOT DE	hypothetical protein pbra 008462	0	0	0	0	0	0	0	0	0	8.551377	8.276635	8.855956	8.454941	8.475147	11.147254	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_012403	NOT DE	two pore calcium channel protein 1-like isoform x2	0	0	0	0	0	0	0	0	0	32.37729	31.46163	29.37565	31.77858	33.49645	38.12549	GO:0046873	metal ion transmembrane transporter activity	MF
Gene_012438	NOT DE	calcium-translocating p-type atpase; serca-type	0	0	0	0	0	0	0	0	0	187.6681	164.4055	161.9495	161.9008	184.2082	192.3593	GO:0046873	metal ion transmembrane transporter activity	MF
