Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001797	NOT DE	26s protease regulatory subunit 8	0	0	0	0	0	0	0	0	0	255.712	242.4182	261.6802	265.3867	267.4193	261.4016	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_001986	NOT DE	proteasome subunit beta type-2-b	0	0	0	0	0	0	0	0	0	248.1498	266.3756	289.6371	273.3352	247.8755	244.5756	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_002331	NOT DE	ring-box 1a	0	0	0	0	0	0	0	0	0	23.80515	25.42302	23.95004	25.81057	26.98548	24.61555	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_002341	NOT DE	20s proteasome subunit beta 1	0	0	0	0	0	0	0	0	0	238.357	225.0279	245.6416	228.8923	233.1549	244.7505	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_003907	NOT DE	proteasome subunit beta type	0	0	0	0	0	0	0	0	0	332.7587	331.5201	348.3485	362.1841	348.2489	364.048	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_003997	NOT DE	ubiquitin-conjugating enzyme e2 5	0	0	0	0	0	0	0	0	0	45.33721	46.71538	52.91052	50.69936	52.98565	39.46605	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_004374	NOT DE	escrt-1 vps28 subunit	0	0	0	0	0	0	0	0	0	87.58625	77.39833	82.06251	74.187	74.90315	68.0326	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_005111	NOT DE	ring u-box superfamily	0	0	0	0	0	0	0	0	0	3.535065	4.041597	3.107846	3.135141	2.768501	2.936172	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_005524	NOT DE	ubiquitin carboxyl-terminal hydrolase 46	0	0	0	0	0	0	0	0	0	0.447272	0.7101311	0.8898781	0.3684761	0.437391	0.1207356	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_005875	NOT DE	cullin 1	0	0	0	0	0	0	0	0	0	148.7967	141.0232	153.196	143.1617	150.082	158.7011	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_005886	NOT DE	arginine-trna-transferase domain-containing	0	0	0	0	0	0	0	0	0	38.95991	45.15428	42.32614	43.65246	40.21007	38.68752	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_006073	NOT DE	20s proteasome subunit c2	0	0	0	0	0	0	0	0	0	364.8324	358.0158	379.2648	333.625	323.117	335.0671	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_006446	NOT DE	e3 ubiquitin-ligase	0	0	0	0	0	0	0	0	0	8.351566	7.802828	7.204982	9.368639	10.744524	9.032293	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_006756	NOT DE	ubiquitin carboxyl-terminal hydrolase 14	0	0	0	0	0	0	0	0	0	331.9567	303.7147	313.3658	335.7267	344.908	349.1099	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_007090	NOT DE	er lectin	0	0	0	0	0	0	0	0	0	276.1256	266.2402	284.2759	260.1023	283.303	242.6208	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_007112	NOT DE	hypothetical protein pbra 004541	0	0	0	0	0	0	0	0	0	41.64432	44.10729	45.67457	42.61367	41.80728	41.3791	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_007113	NOT DE	proteasome subunit alpha type-4	0	0	0	0	0	0	0	0	0	447.2851	448.1328	470.5892	437.5344	445.8653	463.9298	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_007415	NOT DE	26s protease regulatory subunit 10b	0	0	0	0	0	0	0	0	0	313.0071	310.4211	338.1811	346.0161	338.2225	332.4379	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_007512	NOT DE	26s proteasome non-atpase regulatory subunit 2	0	0	0	0	0	0	0	0	0	917.2282	792.7298	845.8673	814.1783	892.7638	899.2845	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_007557	NOT DE	proteasome subunit alpha type-6-a	0	0	0	0	0	0	0	0	0	417.1836	377.1572	416.4488	364.4674	391.399	389.059	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_007644	NOT DE	anaphase-promoting complex subunit 2-like	0	0	0	0	0	0	0	0	0	206.1086	195.767	208.3263	192.1513	191.919	181.7512	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_007695	NOT DE	uv excision repair rhp23	0	0	0	0	0	0	0	0	0	232.7139	193.6654	202.8795	196.2998	216.2764	261.0394	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_008210	NOT DE	ubiquitin carboxyl-terminal hydrolase 48-like isoform x2	0	0	0	0	0	0	0	0	0	161.3196	150.4812	162.0194	164.0124	177.7078	173.1456	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_008242	NOT DE	sulfur metabolism regulator	0	0	0	0	0	0	0	0	0	12.205008	9.901624	10.062833	10.598623	12.778796	14.386309	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_008301	NOT DE	cysteine ase	0	0	0	0	0	0	0	0	0	100.7205	104.6186	106.891	109.5237	103.5086	110.3151	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_008498	NOT DE	proteasome subunit alpha type-3	0	0	0	0	0	0	0	0	0	278.4237	273.8029	283.2168	279.4073	262.8384	276.7725	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_008737	NOT DE	ubiquitin carboxyl-terminal hydrolase 24	0	0	0	0	0	0	0	0	0	136.2174	111.772	115.6606	127.3962	133.0572	126.3105	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_008805	NOT DE	anaphase-promoting complex subunit 10	0	0	0	0	0	0	0	0	0	63.90949	60.23291	69.75864	56.29107	57.97285	56.83538	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_008839	NOT DE	proteasome endopeptidase	0	0	0	0	0	0	0	0	0	363.772	365.6274	386.9574	394.6483	392.9755	397.7436	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_008892	NOT DE	hypothetical protein pbra 002139	0	0	0	0	0	0	0	0	0	0.5984091	0.9420682	0.6902241	1.0300297	0.6265423	0.876377	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_009220	NOT DE	ubiquitin-specific protease	0	0	0	0	0	0	0	0	0	35.97893	37.27047	39.29878	37.26726	33.81178	39.21211	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_009497	NOT DE	e3 ubiquitin-ligase aip2	0	0	0	0	0	0	0	0	0	17.13432	22.71262	21.3953	17.99823	15.63852	18.81607	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_009890	NOT DE	ubiquitin conjugating	0	0	0	0	0	0	0	0	0	162.8778	159.6428	167.1928	149.8995	144.7901	137.8658	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_009962	NOT DE	vacuolar-sorting snf8	0	0	0	0	0	0	0	0	0	54.95165	47.68748	49.14853	51.45335	52.93657	52.31403	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_010219	NOT DE	hypothetical protein pbra 009045	0	0	0	0	0	0	0	0	0	2.274384	3.483404	2.850942	3.045279	2.86952	2.229451	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_010245	NOT DE	hypothetical protein pbra 009168	0	0	0	0	0	0	0	0	0	6.0862	7.621814	5.864874	10.143528	11.081285	6.819492	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_010283	NOT DE	proteasome subunit alpha type-2-a	0	0	0	0	0	0	0	0	0	371.6767	352.9797	377.5783	378.0574	392.5952	382.1125	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_010359	NOT DE	ubiquitin carboxyl-terminal hydrolase 48 isoform x3	0	0	0	0	0	0	0	0	0	36.37903	35.31625	39.13975	28.163	31.45439	35.80237	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_010851	NOT DE	26s proteasome regulatory subunit 6b homolog	0	0	0	0	0	0	0	0	0	134.4824	137.6826	139.1569	138.1588	131.3583	159.7649	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_011079	NOT DE	e3 ufm1-ligase 1	0	0	0	0	0	0	0	0	0	160.8856	153.1572	164.8177	155.8964	157.4003	156.5154	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_011732	NOT DE	proteasome subunit alpha type 7	0	0	0	0	0	0	0	0	0	316.4311	287.02	289.0421	261.2058	269.2077	304.5647	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_011790	NOT DE	26s proteasome non-atpase regulatory subunit 6	0	0	0	0	0	0	0	0	0	152.3556	155.1627	168.0435	164.1182	161.3159	169.0719	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_011831	NOT DE	proteasome subunit beta type-7	0	0	0	0	0	0	0	0	0	259.9521	258.1455	257.0948	267.6542	253.9071	279.2539	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_011839	NOT DE	proteasome subunit alpha type 5	0	0	0	0	0	0	0	0	0	308.9989	280.4335	304.0323	272.3259	292.3583	292.5952	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_011863	NOT DE	cullin-1 [tarenaya hassleriana]	0	0	0	0	0	0	0	0	0	151.3246	140.5752	167.8875	165.2225	173.8453	171.8259	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_011916	NOT DE	hypothetical protein pbra 008784	0	0	0	0	0	0	0	0	0	0.4345307	0.7583582	0.7835305	1.0581458	0.5203404	0.8160092	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_011917	NOT DE	hypothetical protein pbra 008784	0	0	0	0	0	0	0	0	0	0.5423395	0.7252714	0.7207828	0.8505635	0.4198559	0.3684524	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_012026	NOT DE	ubiquitin carboxyl-terminal hydrolase	0	0	0	0	0	0	0	0	0	0.2479521	0.5809199	0.344297	0.6235134	0.6963283	0.1811034	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_012112	NOT DE	ubiquitin carboxyl-terminal hydrolase 5 isoform x2	0	0	0	0	0	0	0	0	0	61.97738	77.78181	68.65358	79.2139	74.57682	78.73647	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_012113	NOT DE	ubiquitin carboxyl-terminal hydrolase 11	0	0	0	0	0	0	0	0	0	34.08165	39.12765	35.42142	41.6541	39.74479	37.66335	GO:0051603	proteolysis involved in protein catabolic process	BP
Gene_012622	NOT DE	cysteine proteinase	0	0	0	0	0	0	0	0	0	374.6978	380.7074	411.3335	389.3855	398.7367	385.2349	GO:0051603	proteolysis involved in protein catabolic process	BP
