Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001498	NOT DE	rho gtpase-activating 39-like isoform x2	0	0	0	0	0	0	0	0	0	15.39807	15.85377	16.43579	11.68621	13.49178	16.21192	GO:0005856	cytoskeleton	CC
Gene_001628	NOT DE	f-actin-capping subunit beta	0	0	0	0	0	0	0	0	0	241.7889	243.962	270.2528	248.9658	243.7851	256.6928	GO:0005856	cytoskeleton	CC
Gene_001683	NOT DE	hypothetical protein pbra 002988	0	0	0	0	0	0	0	0	0	11.306207	13.437051	11.320244	8.351424	9.897801	9.737971	GO:0005856	cytoskeleton	CC
Gene_001684	NOT DE	centromere cenp-e	0	0	0	0	0	0	0	0	0	5.135983	6.562966	5.328659	4.751214	5.17744	4.10294	GO:0005856	cytoskeleton	CC
Gene_001703	NOT DE	spindle assembly abnormal 6 homolog isoform x1	0	0	0	0	0	0	0	0	0	197.4957	217.3773	223.0383	213.6126	217.8426	199.1205	GO:0005856	cytoskeleton	CC
Gene_001762	NOT DE	dynein light chain cytoplasmic	0	0	0	0	0	0	0	0	0	320.8635	307.2153	325.288	343.7983	364.5174	293.6193	GO:0005856	cytoskeleton	CC
Gene_001792	NOT DE	flagellar outer dynein arm-docking complex 1 [micromonas commoda]	0	0	0	0	0	0	0	0	0	1.0557032	1.8499074	1.5059434	1.445323	1.026663	0.5620469	GO:0005856	cytoskeleton	CC
Gene_001872	NOT DE	kinesin kif17	0	0	0	0	0	0	0	0	0	30.76359	28.64538	26.7631	30.1319	33.60118	30.27973	GO:0005856	cytoskeleton	CC
Gene_002069	NOT DE	dynamin like	0	0	0	0	0	0	0	0	0	360.1154	353.8019	375.8968	366.5775	383.8952	362.2576	GO:0005856	cytoskeleton	CC
Gene_002292	NOT DE	kinesin family member	0	0	0	0	0	0	0	0	0	30.46008	30.86292	28.53144	28.29603	32.88347	30.47957	GO:0005856	cytoskeleton	CC
Gene_002393	NOT DE	ataxin-7 3 isoform x2	0	0	0	0	0	0	0	0	0	26.04669	27.27324	23.4167	27.07204	26.77258	22.50475	GO:0005856	cytoskeleton	CC
Gene_002679	NOT DE	kinesin kif13a	0	0	0	0	0	0	0	0	0	18.19953	16.57644	13.5168	15.68803	14.65929	17.97508	GO:0005856	cytoskeleton	CC
Gene_002851	NOT DE	kinesin kin-14s	0	0	0	0	0	0	0	0	0	58.35675	64.92213	66.63681	62.56818	53.14776	52.5888	GO:0005856	cytoskeleton	CC
Gene_002932	NOT DE	scar dicdi ame: full= scar ame: full=suppressor of camp receptor	0	0	0	0	0	0	0	0	0	12.36981	11.51812	11.99862	10.68808	12.34395	18.08541	GO:0005856	cytoskeleton	CC
Gene_002934	NOT DE	hypothetical protein pbra 002242	0	0	0	0	0	0	0	0	0	3.459623	3.289516	4.177595	2.4725	2.651459	4.277798	GO:0005856	cytoskeleton	CC
Gene_003026	NOT DE	actin-related 2 3 complex subunit 5	0	0	0	0	0	0	0	0	0	82.08495	81.14165	74.25652	74.72885	77.04937	78.3472	GO:0005856	cytoskeleton	CC
Gene_003257	NOT DE	haus augmin-like complex subunit 5	0	0	0	0	0	0	0	0	0	89.22698	82.67515	83.57652	88.17831	101.42234	96.08912	GO:0005856	cytoskeleton	CC
Gene_003290	NOT DE	augmin subunit 4	0	0	0	0	0	0	0	0	0	56.74022	55.41443	58.57817	52.83793	54.0015	53.44228	GO:0005856	cytoskeleton	CC
Gene_003361	NOT DE	actin 1	0	0	0	0	0	0	0	0	0	3219.266	2808.96	2923.441	2942.627	3067.799	3541.134	GO:0005856	cytoskeleton	CC
Gene_003385	NOT DE	calcyclin-binding-like	0	0	0	0	0	0	0	0	0	58.85034	58.38486	60.24257	52.07955	55.99051	54.36864	GO:0005856	cytoskeleton	CC
Gene_003460	NOT DE	lamin-l(iii)-like isoform x2	0	0	0	0	0	0	0	0	0	445.5383	467.1754	504.781	464.9596	430.2998	464.8395	GO:0005856	cytoskeleton	CC
Gene_003475	NOT DE	centrosomal of 44 kda-like isoform x1	0	0	0	0	0	0	0	0	0	76.24089	76.83061	82.64155	74.35398	70.16607	71.39864	GO:0005856	cytoskeleton	CC
Gene_003503	NOT DE	hypothetical protein pbra 004255	0	0	0	0	0	0	0	0	0	42.62469	38.73851	37.4407	39.76094	46.3563	54.02517	GO:0005856	cytoskeleton	CC
Gene_003520	NOT DE	probable profilin	0	0	0	0	0	0	0	0	0	198.5356	224.5675	215.0166	226.4478	197.0855	225.7387	GO:0005856	cytoskeleton	CC
Gene_004082	NOT DE	myosin-2 heavy chain-like	0	0	0	0	0	0	0	0	0	49.19783	55.30002	55.09367	49.5932	52.28167	48.64615	GO:0005856	cytoskeleton	CC
Gene_004087	NOT DE	actin	0	0	0	0	0	0	0	0	0	19.28273	15.41467	18.91239	17.59863	21.55025	28.30877	GO:0005856	cytoskeleton	CC
Gene_004259	NOT DE	hypothetical protein pbra 004680	0	0	0	0	0	0	0	0	0	150.0815	146.501	160.6003	152.5342	146.108	137.9283	GO:0005856	cytoskeleton	CC
Gene_004416	NOT DE	defective spermatogenesis 15	0	0	0	0	0	0	0	0	0	87.50958	95.89798	93.02127	99.01721	97.78502	96.50128	GO:0005856	cytoskeleton	CC
Gene_004671	NOT DE	kinesin kif22	0	0	0	0	0	0	0	0	0	175.2195	164.882	172.3573	174.8006	196.1728	170.5998	GO:0005856	cytoskeleton	CC
Gene_004803	NOT DE	mcak-like kinesin	0	0	0	0	0	0	0	0	0	211.6185	201.7527	198.683	196.0935	214.3999	198.1984	GO:0005856	cytoskeleton	CC
Gene_005034	NOT DE	basal body	0	0	0	0	0	0	0	0	0	300.517	286.1288	293.2487	280.8122	290.0455	289.866	GO:0005856	cytoskeleton	CC
Gene_005122	NOT DE	hypothetical protein pbra 000200; partial	0	0	0	0	0	0	0	0	0	83.53994	75.05122	70.30173	69.27222	75.07252	73.5266	GO:0005856	cytoskeleton	CC
Gene_005379	NOT DE	hypothetical protein pbra 001001	0	0	0	0	0	0	0	0	0	47.99071	39.91081	37.22151	35.11148	43.36115	45.25931	GO:0005856	cytoskeleton	CC
Gene_005450	NOT DE	kinesin kif21a isoform x2	0	0	0	0	0	0	0	0	0	380.5215	378.6981	407.8199	396.5932	407.6457	396.9484	GO:0005856	cytoskeleton	CC
Gene_005825	NOT DE	dynein gamma chain	0	0	0	0	0	0	0	0	0	238.7694	267.6345	255.7749	300.5515	332.5817	282.4367	GO:0005856	cytoskeleton	CC
Gene_005840	NOT DE	cytoplasmic dynein 2 heavy chain 1	0	0	0	0	0	0	0	0	0	130.4321	130.4472	134.4835	139.9878	152.9413	155.1602	GO:0005856	cytoskeleton	CC
Gene_005856	NOT DE	augmin subunit 1	0	0	0	0	0	0	0	0	0	81.91072	78.50055	80.09125	82.60467	85.40124	85.91817	GO:0005856	cytoskeleton	CC
Gene_005937	NOT DE	pleckstrin homology-like domain	0	0	0	0	0	0	0	0	0	10.43281	12.36455	13.27194	14.26976	12.70746	13.5807	GO:0005856	cytoskeleton	CC
Gene_005971	NOT DE	65-kda microtubule-associated 1-like	0	0	0	0	0	0	0	0	0	201.6981	206.8348	199.115	227.4316	232.8958	236.1678	GO:0005856	cytoskeleton	CC
Gene_006038	NOT DE	katanin p60 atpase-containing subunit a-like	0	0	0	0	0	0	0	0	0	107.7234	111.1436	116.4365	103.1461	104.5727	103.021	GO:0005856	cytoskeleton	CC
Gene_006049	NOT DE	actin 3	0	0	0	0	0	0	0	0	0	285.7518	278.7912	309.9133	313.8853	312.0501	321.4406	GO:0005856	cytoskeleton	CC
Gene_006111	NOT DE	kinesin family member 3b	0	0	0	0	0	0	0	0	0	67.0299	70.77221	64.9768	72.00536	74.08514	73.19718	GO:0005856	cytoskeleton	CC
Gene_006218	NOT DE	actin actin	0	0	0	0	0	0	0	0	0	1.1198592	0.8376939	1.1490194	1.1544606	0.8697616	1.1116027	GO:0005856	cytoskeleton	CC
Gene_006374	NOT DE	dynein heavy chain	0	0	0	0	0	0	0	0	0	126.9726	132.3693	131.9143	118.2962	118.4252	112.48	GO:0005856	cytoskeleton	CC
Gene_006442	NOT DE	dynactin subunit 4	0	0	0	0	0	0	0	0	0	135.1376	124.1112	125.2671	129.3845	142.2144	125.1865	GO:0005856	cytoskeleton	CC
Gene_006495	NOT DE	tubulin-folding cofactor a-like	0	0	0	0	0	0	0	0	0	113.4006	98.32092	100.23935	97.12683	104.50276	84.26951	GO:0005856	cytoskeleton	CC
Gene_006951	NOT DE	serine threonine aurora kinase	0	0	0	0	0	0	0	0	0	187.6296	185.9115	187.6119	186.6101	193.7953	179.8319	GO:0005856	cytoskeleton	CC
Gene_007126	NOT DE	augmin subunit 3	0	0	0	0	0	0	0	0	0	222.8198	229.1898	238.4867	232.7269	231.7792	219.5103	GO:0005856	cytoskeleton	CC
Gene_007196	NOT DE	actin-cytoplasmic	0	0	0	0	0	0	0	0	0	23.82014	15.67776	18.74737	14.75391	19.42868	25.86178	GO:0005856	cytoskeleton	CC
Gene_007233	NOT DE	centromere j	0	0	0	0	0	0	0	0	0	75.27624	64.50487	72.5806	61.86359	67.50367	74.94162	GO:0005856	cytoskeleton	CC
Gene_007287	NOT DE	cell division control	0	0	0	0	0	0	0	0	0	33.22844	35.42513	36.10355	31.97576	30.41202	31.66818	GO:0005856	cytoskeleton	CC
Gene_007758	NOT DE	growth arrest-specific 8	0	0	0	0	0	0	0	0	0	4.548245	6.799685	7.424198	6.227041	5.274632	5.104211	GO:0005856	cytoskeleton	CC
Gene_007973	NOT DE	actin actin	0	0	0	0	0	0	0	0	0	225.9118	207.7177	210.238	218.6106	232.8253	240.3831	GO:0005856	cytoskeleton	CC
Gene_008158	NOT DE	myosin motor domain and dil domain	0	0	0	0	0	0	0	0	0	0.5948527	0.8150116	0.7802701	0.6354406	0.3132711	0.3809434	GO:0005856	cytoskeleton	CC
Gene_008240	NOT DE	flagellar outer dynein arm-docking complex 2	0	0	0	0	0	0	0	0	0	4.131247	5.147125	5.622034	3.044253	4.00649	2.905988	GO:0005856	cytoskeleton	CC
Gene_008248	NOT DE	gamma-tubulin complex component 5	0	0	0	0	0	0	0	0	0	51.20954	43.44027	45.12045	45.07628	52.48541	48.9126	GO:0005856	cytoskeleton	CC
Gene_008249	NOT DE	gamma-tubulin complex component 5-like	0	0	0	0	0	0	0	0	0	64.89463	57.00082	59.29489	58.79476	62.70138	66.80858	GO:0005856	cytoskeleton	CC
Gene_008475	NOT DE	beta-tubulin t2	0	0	0	0	0	0	0	0	0	4225.931	3866.109	4205.294	4280.12	4234.781	4658.795	GO:0005856	cytoskeleton	CC
Gene_008806	NOT DE	flagellar outer dynein arm-docking complex 1	0	0	0	0	0	0	0	0	0	0.4930583	0.7206481	0.6307367	0.630757	0.657948	0.7493958	GO:0005856	cytoskeleton	CC
Gene_008847	NOT DE	outer dynein arm docking complex oda-dc [micromonas commoda]	0	0	0	0	0	0	0	0	0	3.254748	5.890056	3.658925	5.458991	4.685344	3.147459	GO:0005856	cytoskeleton	CC
Gene_008897	NOT DE	actin	0	0	0	0	0	0	0	0	0	1.830894	1.893299	2.353923	2.566538	2.269751	1.87251	GO:0005856	cytoskeleton	CC
Gene_008901	NOT DE	hypothetical protein pbra 002150	0	0	0	0	0	0	0	0	0	292.489	298.422	320.2412	290.1607	262.9893	306.4756	GO:0005856	cytoskeleton	CC
Gene_008904	NOT DE	actin	0	0	0	0	0	0	0	0	0	4.069486	3.08747	3.736653	4.791588	4.902367	4.576851	GO:0005856	cytoskeleton	CC
Gene_009387	NOT DE	kinesin kif6 isoform x2	0	0	0	0	0	0	0	0	0	2.339702	2.851363	2.480563	1.652392	1.584882	2.162838	GO:0005856	cytoskeleton	CC
Gene_009398	NOT DE	agc kinase	0	0	0	0	0	0	0	0	0	60.28448	55.9113	56.11709	66.88298	74.01517	75.9658	GO:0005856	cytoskeleton	CC
Gene_009449	NOT DE	myosin id heavy chain	0	0	0	0	0	0	0	0	0	290.2594	278.8368	288.3414	295.2595	327.7756	336.7428	GO:0005856	cytoskeleton	CC
Gene_009505	NOT DE	kinesin family member	0	0	0	0	0	0	0	0	0	73.82075	80.15597	89.48492	63.96777	65.0552	84.52347	GO:0005856	cytoskeleton	CC
Gene_009576	NOT DE	hypothetical protein pbra 006036	0	0	0	0	0	0	0	0	0	3.747996	3.375025	3.53832	4.243825	3.871455	3.884364	GO:0005856	cytoskeleton	CC
Gene_009618	NOT DE	hypothetical protein pbra 006071	0	0	0	0	0	0	0	0	0	22.28514	20.74614	20.29965	17.5915	19.30669	25.09225	GO:0005856	cytoskeleton	CC
Gene_009624	NOT DE	alpha-tubulin n-acetyltransferase 1 isoform x3	0	0	0	0	0	0	0	0	0	9.76326	8.290294	8.926053	9.349508	10.684742	9.702585	GO:0005856	cytoskeleton	CC
Gene_009825	NOT DE	bardet-biedl syndrome 5	0	0	0	0	0	0	0	0	0	54.33177	55.30732	54.49106	51.04543	57.06328	52.02675	GO:0005856	cytoskeleton	CC
Gene_009826	NOT DE	tubulin alpha chain	0	0	0	0	0	0	0	0	0	3875.22	3557.434	3869.003	3804.983	3354.11	4074.514	GO:0005856	cytoskeleton	CC
Gene_009938	NOT DE	targeting for xklp2 homolog	0	0	0	0	0	0	0	0	0	329.6925	323.8414	347.6566	361.2569	372.3663	363.9749	GO:0005856	cytoskeleton	CC
Gene_009998	NOT DE	actin depolymerizing	0	0	0	0	0	0	0	0	0	98.61173	114.09978	128.54922	104.44485	100.24359	98.62039	GO:0005856	cytoskeleton	CC
Gene_010140	NOT DE	mitotic spindle-associated mmxd complex subunit mip18-like	0	0	0	0	0	0	0	0	0	66.3147	57.8665	61.90708	63.11276	67.03564	61.96666	GO:0005856	cytoskeleton	CC
Gene_010141	NOT DE	dynactin subunit 2 isoform x1	0	0	0	0	0	0	0	0	0	39.56673	33.60327	31.25115	32.24239	33.34436	34.68659	GO:0005856	cytoskeleton	CC
Gene_010762	NOT DE	serine threonine kinase domain	0	0	0	0	0	0	0	0	0	9.413653	10.445214	13.692388	7.230536	6.409218	8.869927	GO:0005856	cytoskeleton	CC
Gene_010862	NOT DE	kinase domain containing (macronuclear)	0	0	0	0	0	0	0	0	0	50.74494	49.02178	50.33618	47.23632	51.53822	44.34546	GO:0005856	cytoskeleton	CC
Gene_011483	NOT DE	flagella associated	0	0	0	0	0	0	0	0	0	15.9933	14.81545	11.72729	12.18065	14.81722	11.36583	GO:0005856	cytoskeleton	CC
Gene_011497	NOT DE	phosphatidylinositol 3;4;5-trisphosphate 3-phosphatase and dual-specificity phosphatase pten-like	0	0	0	0	0	0	0	0	0	56.08451	60.22674	63.00847	56.74832	52.29796	54.95147	GO:0005856	cytoskeleton	CC
Gene_011570	NOT DE	actin-related 2 3 complex subunit 3	0	0	0	0	0	0	0	0	0	131.7427	119.9476	126.7836	129.2457	131.3695	136.696	GO:0005856	cytoskeleton	CC
Gene_011575	NOT DE	myosin viia	0	0	0	0	0	0	0	0	0	31.63041	29.11856	29.83193	27.45944	34.21378	42.19513	GO:0005856	cytoskeleton	CC
Gene_011650	NOT DE	kinesin kin-5a	0	0	0	0	0	0	0	0	0	171.9788	160.7081	165.4487	180.4659	187.7295	195.6942	GO:0005856	cytoskeleton	CC
Gene_011834	NOT DE	kinesin motor catalytic domain protein	0	0	0	0	0	0	0	0	0	1.406808	1.695031	2.043374	2.319784	1.886336	3.366036	GO:0005856	cytoskeleton	CC
Gene_012034	NOT DE	dynein heavy chain	0	0	0	0	0	0	0	0	0	2.932358	5.925491	4.820959	3.887583	3.089941	2.356432	GO:0005856	cytoskeleton	CC
Gene_012509	NOT DE	kinesin-associated protein 3-like	0	0	0	0	0	0	0	0	0	6.768244	6.459051	4.879645	5.319098	5.057437	4.198694	GO:0005856	cytoskeleton	CC
Gene_012676	NOT DE	rho gtpase-activating protein 39	0	0	0	0	0	0	0	0	0	5.777983	5.127233	5.174235	5.269644	6.221255	5.224947	GO:0005856	cytoskeleton	CC
