Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000712	NOT DE	ribonuclease z	0	0	0	0	0	0	0	0	0	68.93061	62.22019	65.86718	66.4346	64.4444	64.56616	GO:0065007	biological regulation	BP
Gene_000714	NOT DE	ras-related rabh1e	0	0	0	0	0	0	0	0	0	30.95405	31.4535	34.76954	33.23058	32.90389	27.18223	GO:0065007	biological regulation	BP
Gene_000741	NOT DE	5-amp-activated kinase subunit beta	0	0	0	0	0	0	0	0	0	91.83247	102.73551	103.90849	87.54433	87.7288	80.05415	GO:0065007	biological regulation	BP
Gene_000745	NOT DE	amino-terminal domain	0	0	0	0	0	0	0	0	0	32.495	28.57418	26.53571	27.06421	32.51595	30.56076	GO:0065007	biological regulation	BP
Gene_000754	NOT DE	[micromonas commoda]	0	0	0	0	0	0	0	0	0	60.74975	62.87067	65.54181	48.75342	52.03697	57.07477	GO:0065007	biological regulation	BP
Gene_000757	NOT DE	probable adp-ribosylation factor gtpase-activating agd6	0	0	0	0	0	0	0	0	0	189.3698	176.6278	167.2917	177.4301	181.7269	201.6331	GO:0065007	biological regulation	BP
Gene_000818	NOT DE	multi-sensor hybrid histidine kinase [nitrosospira lacus]	0	0	0	0	0	0	0	0	0	12.340694	9.005186	9.0605	10.010681	10.618071	12.004895	GO:0065007	biological regulation	BP
Gene_000889	NOT DE	small gtpase	0	0	0	0	0	0	0	0	0	117.29831	102.94425	107.96098	99.80474	116.85062	107.37376	GO:0065007	biological regulation	BP
Gene_000890	NOT DE	leucine carboxyl methyltransferase	0	0	0	0	0	0	0	0	0	98.11534	88.59169	87.74359	89.11246	99.38738	90.41036	GO:0065007	biological regulation	BP
Gene_000923	NOT DE	rab gtpase	0	0	0	0	0	0	0	0	0	451.1919	504.3582	524.9927	512.9585	489.0737	470.743	GO:0065007	biological regulation	BP
Gene_000932	NOT DE	internalin-a precursor	0	0	0	0	0	0	0	0	0	6.110846	5.212767	4.945653	6.770979	7.540314	6.46353	GO:0065007	biological regulation	BP
Gene_000963	NOT DE	sap30-binding-like	0	0	0	0	0	0	0	0	0	18.10154	18.37211	18.38506	15.4854	16.78277	15.40632	GO:0065007	biological regulation	BP
Gene_001010	NOT DE	fact complex subunit ssrp1-like	0	0	0	0	0	0	0	0	0	286.1569	242.9892	244.0888	258.0575	293.2601	280.6214	GO:0065007	biological regulation	BP
Gene_001026	NOT DE	26s proteasome subunit	0	0	0	0	0	0	0	0	0	400.6094	366.2238	387.4954	407.1185	425.3165	431.4015	GO:0065007	biological regulation	BP
Gene_001103	NOT DE	u6 snrna-associated sm lsm5	0	0	0	0	0	0	0	0	0	55.97281	55.10414	55.76108	48.99013	51.42565	46.94754	GO:0065007	biological regulation	BP
Gene_001121	NOT DE	guanine nucleotide-binding	0	0	0	0	0	0	0	0	0	269.0053	280.3618	309.628	273.3845	258.3674	275.0489	GO:0065007	biological regulation	BP
Gene_001149	NOT DE	26s proteasome regulatory s6a family aaa atpase	0	0	0	0	0	0	0	0	0	355.741	416.3845	434.8826	395.2786	358.5801	342.9545	GO:0065007	biological regulation	BP
Gene_001157	NOT DE	dna-directed rna polymerase ii subunit rpb7	0	0	0	0	0	0	0	0	0	93.72187	79.9533	80.65233	81.89098	93.91904	88.77211	GO:0065007	biological regulation	BP
Gene_001304	NOT DE	hypothetical protein pbra 002824	0	0	0	0	0	0	0	0	0	12.07301	11.08782	11.94154	11.34817	12.49241	10.53394	GO:0065007	biological regulation	BP
Gene_001306	NOT DE	hypothetical protein pbra 002828	0	0	0	0	0	0	0	0	0	37.1746	32.406	31.20343	32.1889	33.6006	27.95321	GO:0065007	biological regulation	BP
Gene_001315	NOT DE	peroxidase	0	0	0	0	0	0	0	0	0	2495.028	2356.564	2305.364	2238.363	2265.936	2250.38	GO:0065007	biological regulation	BP
Gene_001316	NOT DE	rnase p subunit	0	0	0	0	0	0	0	0	0	11.64321	10.947342	10.914415	10.482496	10.256046	8.006041	GO:0065007	biological regulation	BP
Gene_001320	NOT DE	ribonuclease activity regulator	0	0	0	0	0	0	0	0	0	67.6982	67.35335	70.58044	60.90802	61.87737	64.63534	GO:0065007	biological regulation	BP
Gene_001331	NOT DE	transcription factor e2fb-like isoform x4	0	0	0	0	0	0	0	0	0	122.1624	115.0748	116.2567	108.1632	114.5702	111.4142	GO:0065007	biological regulation	BP
Gene_001358	NOT DE	hypothetical protein pbra 002871	0	0	0	0	0	0	0	0	0	19.69479	18.43945	16.91741	15.99708	16.24113	17.93969	GO:0065007	biological regulation	BP
Gene_001364	NOT DE	actin-related 2 3 complex subunit 2	0	0	0	0	0	0	0	0	0	60.73269	61.96284	68.83176	64.98683	65.04001	63.14695	GO:0065007	biological regulation	BP
Gene_001365	NOT DE	peptidase	0	0	0	0	0	0	0	0	0	33.46339	32.16184	36.79988	36.62828	32.38026	34.3556	GO:0065007	biological regulation	BP
Gene_001371	NOT DE	polarity axis stabilization	0	0	0	0	0	0	0	0	0	32.66793	38.74701	34.1416	34.65713	31.83943	35.61293	GO:0065007	biological regulation	BP
Gene_001433	NOT DE	vac14 homolog	0	0	0	0	0	0	0	0	0	86.27357	81.62804	81.07156	82.48494	86.2858	87.85201	GO:0065007	biological regulation	BP
Gene_001439	NOT DE	hypothetical protein pbra 008313	0	0	0	0	0	0	0	0	0	0.7040844	1.0817963	0.9668829	0.8635982	0.4487372	0.8576404	GO:0065007	biological regulation	BP
Gene_001447	NOT DE	adp-ribosylation factor	0	0	0	0	0	0	0	0	0	332.3117	347.8451	339.9463	346.2879	347.8498	376.086	GO:0065007	biological regulation	BP
Gene_001449	NOT DE	ubiquitin-conjugating enzyme and wd40 repeat and bromodomain domain containing	0	0	0	0	0	0	0	0	0	17.48	19.01383	19.20559	11.88327	12.2911	16.50752	GO:0065007	biological regulation	BP
Gene_001450	NOT DE	yvtn repeat-like quino amine dehydrogenase	0	0	0	0	0	0	0	0	0	35.97858	37.93847	39.1161	26.98137	26.99948	35.10501	GO:0065007	biological regulation	BP
Gene_001453	NOT DE	general transcription factor iih subunit 3 isoform 1	0	0	0	0	0	0	0	0	0	3.570927	3.525489	4.383356	3.916246	3.727592	4.458902	GO:0065007	biological regulation	BP
Gene_001474	NOT DE	cyclic nucleotide-binding	0	0	0	0	0	0	0	0	0	35.4326	36.86219	33.25012	27.7491	30.37804	24.62387	GO:0065007	biological regulation	BP
Gene_001498	NOT DE	rho gtpase-activating 39-like isoform x2	0	0	0	0	0	0	0	0	0	15.39807	15.85377	16.43579	11.68621	13.49178	16.21192	GO:0065007	biological regulation	BP
Gene_001521	NOT DE	guanine nucleotide-binding g(q) subunit alpha	0	0	0	0	0	0	0	0	0	107.14606	89.85375	92.26534	105.00145	117.74129	132.81155	GO:0065007	biological regulation	BP
Gene_001544	NOT DE	disulfide-isomerase domain	0	0	0	0	0	0	0	0	0	479.3452	515.5196	584.1731	513.4368	445.618	486.7738	GO:0065007	biological regulation	BP
Gene_001595	NOT DE	translation initiation factor eif 4e-like domain-containing	0	0	0	0	0	0	0	0	0	131.4701	116.1628	120.7729	120.3167	114.5478	105.2442	GO:0065007	biological regulation	BP
Gene_001628	NOT DE	f-actin-capping subunit beta	0	0	0	0	0	0	0	0	0	241.7889	243.962	270.2528	248.9658	243.7851	256.6928	GO:0065007	biological regulation	BP
Gene_001631	NOT DE	hypothetical protein pbra 002940	0	0	0	0	0	0	0	0	0	134.9318	124.411	136.1482	134.2324	136.2067	152.5186	GO:0065007	biological regulation	BP
Gene_001632	NOT DE	phosducin isoform x1	0	0	0	0	0	0	0	0	0	100.01519	109.48358	117.81278	106.14344	96.06468	96.76983	GO:0065007	biological regulation	BP
Gene_001646	NOT DE	cell division cycle 48 homolog	0	0	0	0	0	0	0	0	0	87.08777	87.43445	90.06936	88.35554	87.95549	83.2141	GO:0065007	biological regulation	BP
Gene_001664	NOT DE	transcription factor btf3	0	0	0	0	0	0	0	0	0	891.9828	851.2488	723.5718	760.5635	803.6007	868.77	GO:0065007	biological regulation	BP
Gene_001696	NOT DE	hypothetical protein pbra 003000	0	0	0	0	0	0	0	0	0	12.71411	11.42336	10.64143	12.06422	13.64454	11.21387	GO:0065007	biological regulation	BP
Gene_001719	NOT DE	hypothetical protein pbra 003020	0	0	0	0	0	0	0	0	0	38.23467	36.08497	38.24794	36.36719	37.89524	38.18168	GO:0065007	biological regulation	BP
Gene_001725	NOT DE	ste ste20 fray kinase	0	0	0	0	0	0	0	0	0	112.9741	112.4379	111.9826	108.4137	108.2686	107.3488	GO:0065007	biological regulation	BP
Gene_001751	NOT DE	deoxyhypusine synthase	0	0	0	0	0	0	0	0	0	96.37368	85.73563	83.9409	94.90547	99.53631	97.46507	GO:0065007	biological regulation	BP
Gene_001788	NOT DE	mitochondrial rho gtpase 1-like	0	0	0	0	0	0	0	0	0	208.6194	213.0345	223.3887	210.188	199.1591	196.2603	GO:0065007	biological regulation	BP
Gene_001797	NOT DE	26s protease regulatory subunit 8	0	0	0	0	0	0	0	0	0	255.712	242.4182	261.6802	265.3867	267.4193	261.4016	GO:0065007	biological regulation	BP
Gene_001800	NOT DE	timeless-interacting isoform x2	0	0	0	0	0	0	0	0	0	45.20697	42.53604	44.86534	37.10803	38.38008	41.42491	GO:0065007	biological regulation	BP
Gene_001805	NOT DE	disease resistance	0	0	0	0	0	0	0	0	0	32.74795	30.56928	31.5262	36.46662	34.45282	35.11957	GO:0065007	biological regulation	BP
Gene_001886	NOT DE	isoform a	0	0	0	0	0	0	0	0	0	288.7407	292.9097	278.8481	327.8402	332.4696	323.0913	GO:0065007	biological regulation	BP
Gene_001905	NOT DE	dol-p-man:man(7) c(2)-pp-dol alpha-1;6-mannosyltransferase isoform x1	0	0	0	0	0	0	0	0	0	129.5581	114.2348	119.87	115.633	123.3537	125.7839	GO:0065007	biological regulation	BP
Gene_001906	NOT DE	probable histone deacetylase 1-b	0	0	0	0	0	0	0	0	0	141.7126	138.4148	138.3565	146.6295	139.9512	155.0229	GO:0065007	biological regulation	BP
Gene_001911	NOT DE	myst family histone acetyltransferase	0	0	0	0	0	0	0	0	0	142.253	127.8991	135.6409	132.1478	136.2181	137.7555	GO:0065007	biological regulation	BP
Gene_001947	NOT DE	si-specific nad(p)(+) transhydrogenase	0	0	0	0	0	0	0	0	0	43.61069	41.30992	42.48519	37.03167	35.83663	38.97897	GO:0065007	biological regulation	BP
Gene_001956	NOT DE	phosphotyrosyl phosphatase activator	0	0	0	0	0	0	0	0	0	97.56676	88.96974	92.01573	87.44888	91.38577	89.4528	GO:0065007	biological regulation	BP
Gene_001985	NOT DE	hypoxia-inducible factor 1-alpha inhibitor-like	0	0	0	0	0	0	0	0	0	41.8525	36.74935	35.46543	32.80652	35.4468	36.89313	GO:0065007	biological regulation	BP
Gene_002152	NOT DE	nuclear es2	0	0	0	0	0	0	0	0	0	34.55254	35.54065	32.95346	32.81828	31.6239	38.32533	GO:0065007	biological regulation	BP
Gene_002174	NOT DE	regulator of g-signaling 1	0	0	0	0	0	0	0	0	0	0.3869969	0.4194501	0.6820733	0.3383175	0.5921208	0.5558013	GO:0065007	biological regulation	BP
Gene_002235	NOT DE	hypothetical protein pbra 003433	0	0	0	0	0	0	0	0	0	1.825104	2.105153	1.956588	2.277487	2.568155	3.039214	GO:0065007	biological regulation	BP
Gene_002243	NOT DE	hypothetical protein pbra 003428	0	0	0	0	0	0	0	0	0	0.72646	2.0927396	1.8021642	2.5823624	1.2600995	0.7972726	GO:0065007	biological regulation	BP
Gene_002252	NOT DE	prolyl-trna synthetase	0	0	0	0	0	0	0	0	0	196.0864	177.353	189.222	180.302	190.2326	195.5422	GO:0065007	biological regulation	BP
Gene_002253	NOT DE	hypothetical protein pbra 003422	0	0	0	0	0	0	0	0	0	2.640878	2.579424	2.411709	1.813972	2.252418	1.721526	GO:0065007	biological regulation	BP
Gene_002258	NOT DE	cdk5 regulatory subunit-associated 3-like	0	0	0	0	0	0	0	0	0	127.2879	117.1761	126.6077	114.2039	126.7912	120.1364	GO:0065007	biological regulation	BP
Gene_002263	NOT DE	ars-binding factor mitochondrial [[candida] glabrata]	0	0	0	0	0	0	0	0	0	361.0743	363.1	362.7862	339.0677	342.1958	325.6102	GO:0065007	biological regulation	BP
Gene_002278	NOT DE	anaphase-promoting complex subunit 8	0	0	0	0	0	0	0	0	0	172.0187	170.8836	174.6023	158.3468	159.6753	162.6687	GO:0065007	biological regulation	BP
Gene_002307	NOT DE	cyclic nucleotide-binding domain	0	0	0	0	0	0	0	0	0	3.532451	4.636955	3.515084	3.103554	3.564816	3.697015	GO:0065007	biological regulation	BP
Gene_002309	NOT DE	rho gtpase activation	0	0	0	0	0	0	0	0	0	40.49967	42.35513	42.75474	45.86775	46.97394	45.38629	GO:0065007	biological regulation	BP
Gene_002337	NOT DE	vacuolar sorting-associated 13 family	0	0	0	0	0	0	0	0	0	258.7067	245.8311	218.3642	245.4104	281.3064	237.4312	GO:0065007	biological regulation	BP
Gene_002341	NOT DE	20s proteasome subunit beta 1	0	0	0	0	0	0	0	0	0	238.357	225.0279	245.6416	228.8923	233.1549	244.7505	GO:0065007	biological regulation	BP
Gene_002358	NOT DE	squamous cell carcinoma antigen recognized by t-cells 3	0	0	0	0	0	0	0	0	0	87.08644	77.91038	78.69967	78.26025	84.42686	99.61547	GO:0065007	biological regulation	BP
Gene_002393	NOT DE	ataxin-7 3 isoform x2	0	0	0	0	0	0	0	0	0	26.04669	27.27324	23.4167	27.07204	26.77258	22.50475	GO:0065007	biological regulation	BP
Gene_002472	NOT DE	wh1 domain containing	0	0	0	0	0	0	0	0	0	76.23685	86.59943	91.16127	89.62656	88.87202	92.35463	GO:0065007	biological regulation	BP
Gene_002497	NOT DE	thiol-disulfide oxidoreductase	0	0	0	0	0	0	0	0	0	73.52563	75.47083	74.76795	70.16999	71.63846	63.54663	GO:0065007	biological regulation	BP
Gene_002523	NOT DE	zinc finger 2 homolog isoform x1	0	0	0	0	0	0	0	0	0	0.53600049	0.73148693	0.74645109	0.49575997	0.42756775	0.06036781	GO:0065007	biological regulation	BP
Gene_002547	NOT DE	cold-shock dna binding	0	0	0	0	0	0	0	0	0	723.447	585.3606	545.987	581.1026	640.8293	734.6948	GO:0065007	biological regulation	BP
Gene_002586	NOT DE	serine threonine-phosphatase 2a activator	0	0	0	0	0	0	0	0	0	55.72934	53.53796	54.31987	44.62955	48.90519	46.47916	GO:0065007	biological regulation	BP
Gene_002711	NOT DE	rna-binding domain-containing	0	0	0	0	0	0	0	0	0	86.69837	81.37571	72.64619	79.10792	84.94771	98.11873	GO:0065007	biological regulation	BP
Gene_002752	NOT DE	hypothetical protein pbra 007893	0	0	0	0	0	0	0	0	0	1.612593	1.282303	1.280621	1.37444	1.265893	0.990867	GO:0065007	biological regulation	BP
Gene_002792	NOT DE	hypothetical protein pbra 007862	0	0	0	0	0	0	0	0	0	4.014639	4.742695	4.456299	3.737542	3.542301	4.186203	GO:0065007	biological regulation	BP
Gene_002793	NOT DE	heat shock factor binding 1	0	0	0	0	0	0	0	0	0	81.32526	74.42234	80.67576	61.93041	63.68963	75.46202	GO:0065007	biological regulation	BP
Gene_002819	NOT DE	eukaryotic translation initiation factor 4e type 2 isoform x2	0	0	0	0	0	0	0	0	0	137.4656	121.084	123.8443	122.5113	124.5417	133.0489	GO:0065007	biological regulation	BP
Gene_002831	NOT DE	kinase domain	0	0	0	0	0	0	0	0	0	0.3717975	0.4614616	0.5292796	0.4517563	0.5978382	0.5620469	GO:0065007	biological regulation	BP
Gene_002860	NOT DE	dep domain containing	0	0	0	0	0	0	0	0	0	98.66486	104.32568	115.73846	111.48999	105.98285	102.52141	GO:0065007	biological regulation	BP
Gene_002896	NOT DE	spermatogenesis-associated 13	0	0	0	0	0	0	0	0	0	3.278671	3.635499	4.048038	4.064699	4.95483	3.684524	GO:0065007	biological regulation	BP
Gene_002914	NOT DE	ruvb-like 2	0	0	0	0	0	0	0	0	0	231.2006	231.2174	216.5591	205.3176	202.0308	246.1472	GO:0065007	biological regulation	BP
Gene_002927	NOT DE	e2f transcription factor-like e2ff isoform x1	0	0	0	0	0	0	0	0	0	100.98672	90.52712	98.88379	92.14467	96.21131	100.27739	GO:0065007	biological regulation	BP
Gene_003025	NOT DE	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	0	0	1.7200774	1.3562512	1.4273085	1.1712874	0.9895984	1.2510749	GO:0065007	biological regulation	BP
Gene_003026	NOT DE	actin-related 2 3 complex subunit 5	0	0	0	0	0	0	0	0	0	82.08495	81.14165	74.25652	74.72885	77.04937	78.3472	GO:0065007	biological regulation	BP
Gene_003035	NOT DE	rho guanine nucleotide exchange	0	0	0	0	0	0	0	0	0	31.1797	33.98099	32.71269	35.99762	40.12028	39.9948	GO:0065007	biological regulation	BP
Gene_003047	NOT DE	hypothetical protein [sphingomonas spermidinifaciens]	0	0	0	0	0	0	0	0	0	2.2410781	2.4643736	2.7168821	1.4046418	0.9478195	1.0574804	GO:0065007	biological regulation	BP
Gene_003134	NOT DE	serine threonine-active site	0	0	0	0	0	0	0	0	0	49.10409	45.6118	49.51684	52.8338	52.68385	52.15166	GO:0065007	biological regulation	BP
Gene_003184	NOT DE	dual specificity phosphatase 21 isoform x1	0	0	0	0	0	0	0	0	0	23.08146	19.46471	18.90088	19.43405	18.72772	20.09629	GO:0065007	biological regulation	BP
Gene_003186	NOT DE	phosphatidylinositol 3-root isoform	0	0	0	0	0	0	0	0	0	117.5779	106.0559	109.7069	111.8165	119.6041	109.9925	GO:0065007	biological regulation	BP
Gene_003227	NOT DE	septin and tuftelin-interacting 1 homolog 1	0	0	0	0	0	0	0	0	0	99.19174	96.8658	97.18906	96.90132	95.91029	104.0702	GO:0065007	biological regulation	BP
Gene_003252	NOT DE	ras-related gtp-binding a	0	0	0	0	0	0	0	0	0	155.3929	140.9012	150.8719	145.7252	167.181	144.6478	GO:0065007	biological regulation	BP
Gene_003303	NOT DE	translation initiation factor if-3	0	0	0	0	0	0	0	0	0	37.21539	30.76085	32.79052	34.54253	36.16911	35.31941	GO:0065007	biological regulation	BP
Gene_003452	NOT DE	histone acetyltransferase kat8-like	0	0	0	0	0	0	0	0	0	89.04707	86.15437	91.92941	92.53023	97.27447	89.48817	GO:0065007	biological regulation	BP
Gene_003456	NOT DE	chromatin-remodeling complexes subunit ngg1 q9usu8	0	0	0	0	0	0	0	0	0	68.98171	74.77215	72.88546	80.72181	83.04008	75.96785	GO:0065007	biological regulation	BP
Gene_003481	NOT DE	hypothetical protein pbra 003428	0	0	0	0	0	0	0	0	0	0.3547258	0.8514515	0.57777	1.0320764	1.4359101	0.7244137	GO:0065007	biological regulation	BP
Gene_003489	NOT DE	hypothetical protein pbra 004245	0	0	0	0	0	0	0	0	0	35.14331	35.68097	36.61445	39.35995	37.97697	39.86159	GO:0065007	biological regulation	BP
Gene_003496	NOT DE	hypothetical protein pbra 004249	0	0	0	0	0	0	0	0	0	99.23867	84.49468	84.26845	85.42313	87.20162	82.35228	GO:0065007	biological regulation	BP
Gene_003520	NOT DE	probable profilin	0	0	0	0	0	0	0	0	0	198.5356	224.5675	215.0166	226.4478	197.0855	225.7387	GO:0065007	biological regulation	BP
Gene_003527	NOT DE	farnesyltransferase subunit beta	0	0	0	0	0	0	0	0	0	32.24808	28.90508	27.47488	25.47246	26.59672	30.23602	GO:0065007	biological regulation	BP
Gene_003531	NOT DE	dna-binding horma domain-containing	0	0	0	0	0	0	0	0	0	85.59206	76.25072	80.36876	84.78454	82.4834	83.70746	GO:0065007	biological regulation	BP
Gene_003538	NOT DE	transcription initiation factor iib	0	0	0	0	0	0	0	0	0	152.8144	140.9965	136.7532	140.804	151.3759	139.7997	GO:0065007	biological regulation	BP
Gene_003675	NOT DE	extracellular solute-binding family 1	0	0	0	0	0	0	0	0	0	1.1141676	0.7582942	0.8103178	0.7086679	0.8179822	0.5495558	GO:0065007	biological regulation	BP
Gene_003677	NOT DE	adenylate guanylate cyclase	0	0	0	0	0	0	0	0	0	5.275227	4.521034	4.317762	3.464618	3.594729	3.582525	GO:0065007	biological regulation	BP
Gene_003679	NOT DE	hypothetical protein pbra 004381	0	0	0	0	0	0	0	0	0	20.98371	19.87367	22.71296	18.86532	16.81329	23.20211	GO:0065007	biological regulation	BP
Gene_003683	NOT DE	soss complex subunit b2-like	0	0	0	0	0	0	0	0	0	28.16179	29.6822	32.00332	24.89807	23.74569	24.8029	GO:0065007	biological regulation	BP
Gene_003733	NOT DE	elmo domain-containing 1 isoform x1	0	0	0	0	0	0	0	0	0	60.62407	54.08241	52.56612	45.26406	49.41789	49.38516	GO:0065007	biological regulation	BP
Gene_003806	NOT DE	eukaryotic translation initiation factor 3 subunit k	0	0	0	0	0	0	0	0	0	136.21748	118.83664	113.89687	88.98601	94.11056	112.53004	GO:0065007	biological regulation	BP
Gene_003871	NOT DE	hypothetical protein pbra 008907	0	0	0	0	0	0	0	0	0	86.8312	77.19887	72.43106	87.79923	94.20384	92.52951	GO:0065007	biological regulation	BP
Gene_003881	NOT DE	alpha beta hydrolase	0	0	0	0	0	0	0	0	0	3.094038	7.664083	6.727453	6.970221	3.418439	2.585412	GO:0065007	biological regulation	BP
Gene_003890	NOT DE	domain containing	0	0	0	0	0	0	0	0	0	7.200706	8.332525	7.678422	4.777845	5.187452	5.564259	GO:0065007	biological regulation	BP
Gene_003929	NOT DE	cmgc mapk kinase	0	0	0	0	0	0	0	0	0	159.0851	145.6958	142.5906	147.2941	163.1549	174.657	GO:0065007	biological regulation	BP
Gene_003951	NOT DE	nitrogen permease regulator 2	0	0	0	0	0	0	0	0	0	20.60414	19.33082	18.43844	18.74962	20.92439	16.79478	GO:0065007	biological regulation	BP
