Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001023	NOT DE	histidine-trna ligase	0	0	0	0	0	0	0	0	0	106.08617	95.38804	98.19395	96.00052	96.69126	106.83463	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_001066	NOT DE	hypothetical protein pbra 002610	0	0	0	0	0	0	0	0	0	102.83621	110.55323	111.16841	104.40279	94.95848	100.57923	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_001157	NOT DE	dna-directed rna polymerase ii subunit rpb7	0	0	0	0	0	0	0	0	0	93.72187	79.9533	80.65233	81.89098	93.91904	88.77211	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_001185	NOT DE	aspartate-semialdehyde dehydrogenase	0	0	0	0	0	0	0	0	0	80.04073	78.11184	81.00061	65.93921	65.99421	76.04698	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_001225	NOT DE	chorismate synthase	0	0	0	0	0	0	0	0	0	94.23873	91.2519	92.46795	91.69983	91.51961	110.86471	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_001471	NOT DE	hypothetical protein pbra 008292	0	0	0	0	0	0	0	0	0	23.48697	20.67981	19.06509	20.65241	21.90155	22.8961	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_001508	NOT DE	alpha-1;6-mannosylglyco 6-beta-n-acetylglucosaminyltransferase a	0	0	0	0	0	0	0	0	0	78.38596	73.27357	73.09285	72.64428	73.18812	66.31941	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_001540	NOT DE	solute carrier family 25 member 45	0	0	0	0	0	0	0	0	0	73.01098	68.85572	70.14004	70.02384	74.27283	74.72927	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_001560	NOT DE	hypothetical protein pbra 005314	0	0	0	0	0	0	0	0	0	40.89158	41.24635	43.35823	38.12962	37.33968	38.9519	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_001561	NOT DE	60s ribosomal l2	0	0	0	0	0	0	0	0	0	1405.528	1103.756	1060.659	1092.934	1272.204	1417.292	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_001595	NOT DE	translation initiation factor eif 4e-like domain-containing	0	0	0	0	0	0	0	0	0	131.4701	116.1628	120.7729	120.3167	114.5478	105.2442	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_001632	NOT DE	phosducin isoform x1	0	0	0	0	0	0	0	0	0	100.01519	109.48358	117.81278	106.14344	96.06468	96.76983	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_001733	NOT DE	probable dolichyl pyrophosphate glc1man9 c2 alpha-1;3-glucosyltransferase	0	0	0	0	0	0	0	0	0	30.53122	28.70691	28.65937	28.57942	29.97417	27.83379	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_001734	NOT DE	dolichyl-p-glc:glc1man(9) c(2)-pp-dolichol alpha-1;3-glucosyltransferase	0	0	0	0	0	0	0	0	0	128.3937	121.3414	119.1664	127.6032	134.2865	118.3128	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_001751	NOT DE	deoxyhypusine synthase	0	0	0	0	0	0	0	0	0	96.37368	85.73563	83.9409	94.90547	99.53631	97.46507	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_001787	NOT DE	50s ribosomal l36	0	0	0	0	0	0	0	0	0	20.93416	19.07937	18.4588	19.26144	20.49633	16.23066	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_001791	NOT DE	50s ribosomal l15	0	0	0	0	0	0	0	0	0	187.9956	179.3518	191.7131	165.8511	178.0431	176.1412	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_001897	NOT DE	40s ribosomal s3-3-like	0	0	0	0	0	0	0	0	0	883.4007	740.5162	761.6303	682.4846	774.7995	978.8312	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_001933	NOT DE	ribosomal l7 l12	0	0	0	0	0	0	0	0	0	120.7928	103.68655	107.83541	96.52456	108.83652	110.41924	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_002117	NOT DE	50s ribosomal l24	0	0	0	0	0	0	0	0	0	100.06989	94.59761	96.79682	96.79955	103.42253	89.55691	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_002153	NOT DE	atp synthase subunit mitochondrial-like isoform x2	0	0	0	0	0	0	0	0	0	53.67363	50.41667	48.81151	46.59785	49.09584	46.32096	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_002159	NOT DE	nad kinase-like isoform x9	0	0	0	0	0	0	0	0	0	79.10132	76.54917	73.71295	65.35712	74.43593	86.1055	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_002164	NOT DE	c-1-tetrahydrofolate cytoplasmic	0	0	0	0	0	0	0	0	0	68.03514	64.38977	73.3418	58.90577	66.73583	65.45135	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_002178	NOT DE	hypothetical protein pbra 003467	0	0	0	0	0	0	0	0	0	178.023	182.6567	192.3912	167.4489	163.9318	164.3986	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_002214	NOT DE	nucleoside diphosphate kinase	0	0	0	0	0	0	0	0	0	570.3121	468.8046	453.5607	441.8083	479.9226	587.7925	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_002252	NOT DE	prolyl-trna synthetase	0	0	0	0	0	0	0	0	0	196.0864	177.353	189.222	180.302	190.2326	195.5422	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_002381	NOT DE	40s ribosomal s28	0	0	0	0	0	0	0	0	0	426.2639	334.9677	328.6044	356.5108	401.6631	386.9712	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_002404	NOT DE	nad+ synthasae	0	0	0	0	0	0	0	0	0	68.60596	74.03712	71.73976	65.92767	65.76964	63.37175	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_002405	NOT DE	glutamine-dependent nad(+) synthetase	0	0	0	0	0	0	0	0	0	78.37911	81.50299	84.51704	71.82309	73.19561	69.9602	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_002501	NOT DE	udp-glucose 6-dehydrogenase	0	0	0	0	0	0	0	0	0	219.8452	223.1438	244.1549	231.4232	222.6511	230.0394	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_002517	NOT DE	nicotinate-nucleotide pyrophosphorylase [carboxylating] chloroplastic isoform x3	0	0	0	0	0	0	0	0	0	136.8294	123.976	120.942	115.7878	130.2598	111.0271	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_002597	NOT DE	50s ribosomal l22	0	0	0	0	0	0	0	0	0	44.56434	44.6577	48.12816	36.47982	36.57596	43.20473	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_002819	NOT DE	eukaryotic translation initiation factor 4e type 2 isoform x2	0	0	0	0	0	0	0	0	0	137.4656	121.084	123.8443	122.5113	124.5417	133.0489	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_002895	NOT DE	glutamine-hydrolyzing gmp synthase	0	0	0	0	0	0	0	0	0	226.5461	224.7398	250.9441	243.2841	246.4077	255.9705	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_002903	NOT DE	lipid phosphate phosphatase chloroplastic-like	0	0	0	0	0	0	0	0	0	18.26043	17.03036	18.83692	15.1556	16.82809	13.23099	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_002913	NOT DE	60s ribosomal l13	0	0	0	0	0	0	0	0	0	678.942	554.2431	546.1136	526.1513	585.2509	708.9092	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_002959	NOT DE	gpi mannosyltransferase 1-like	0	0	0	0	0	0	0	0	0	100.64972	84.13909	94.24616	88.35686	98.116	97.66493	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_002991	NOT DE	bifunctional folylpolyglutamate synthase dihydrofolate synthase	0	0	0	0	0	0	0	0	0	85.89669	72.07609	70.51451	71.90277	83.76012	76.92332	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_003010	NOT DE	ump-cmp kinase	0	0	0	0	0	0	0	0	0	83.03392	78.18205	83.18876	79.32001	76.43684	70.73042	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_003017	NOT DE	atp synthase beta subunit	0	0	0	0	0	0	0	0	0	999.1592	923.2775	1007.6106	973.1021	961.0998	1049.8174	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_003047	NOT DE	hypothetical protein [sphingomonas spermidinifaciens]	0	0	0	0	0	0	0	0	0	2.2410781	2.4643736	2.7168821	1.4046418	0.9478195	1.0574804	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_003258	NOT DE	hypoxanthine phosphoribosyltransferase	0	0	0	0	0	0	0	0	0	67.48098	63.02143	63.6583	65.48	72.90148	62.77434	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_003303	NOT DE	translation initiation factor if-3	0	0	0	0	0	0	0	0	0	37.21539	30.76085	32.79052	34.54253	36.16911	35.31941	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_003318	NOT DE	dihydropteroate synthase	0	0	0	0	0	0	0	0	0	55.60336	47.40948	51.37686	51.94916	53.88518	56.97486	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_003360	NOT DE	c transferase	0	0	0	0	0	0	0	0	0	71.87488	66.38342	70.05817	63.6889	70.97359	69.35861	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_003383	NOT DE	60s ribosomal l39	0	0	0	0	0	0	0	0	0	309.4056	242.5634	256.5286	252.4306	293.8281	223.3116	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_003411	NOT DE	molybdenum cofactor biosynthesis c	0	0	0	0	0	0	0	0	0	25.96112	23.42421	23.19339	24.38301	26.46339	28.82049	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_003511	NOT DE	3-deoxy-7-phosphoheptulonate synthase	0	0	0	0	0	0	0	0	0	154.2983	148.1127	141.5871	127.0096	128.8992	131.4377	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_003513	NOT DE	39s ribosomal mitochondrial-like	0	0	0	0	0	0	0	0	0	23.18353	22.12214	21.7526	16.47912	18.75928	22.38195	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_003533	NOT DE	50s ribosomal l33	0	0	0	0	0	0	0	0	0	38.28918	38.33271	41.79319	38.30208	42.93663	31.54122	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_003717	NOT DE	fad-dependent monooxygenase	0	0	0	0	0	0	0	0	0	76.68486	69.62126	70.88116	63.06598	70.28714	69.60009	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_003765	NOT DE	ribosomal l4	0	0	0	0	0	0	0	0	0	1129.5689	924.5151	900.9418	864.7216	1001.7819	1197.4527	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_003806	NOT DE	eukaryotic translation initiation factor 3 subunit k	0	0	0	0	0	0	0	0	0	136.21748	118.83664	113.89687	88.98601	94.11056	112.53004	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_003905	NOT DE	ubiquitin-40s ribosomal s27a	0	0	0	0	0	0	0	0	0	794.7257	624.3469	619.1558	615.6055	700.297	655.2943	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_003944	NOT DE	uracil phosphoribosyltransferase	0	0	0	0	0	0	0	0	0	10.794527	10.782858	12.214986	8.417451	8.572674	9.003153	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_003996	NOT DE	translation initiation factor sui1	0	0	0	0	0	0	0	0	0	140.3316	124.6808	128.9774	131.2135	139.499	129.737	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_004010	NOT DE	methenyltetrahydrofolate cyclohydrolase	0	0	0	0	0	0	0	0	0	1.2759125	1.2060623	1.034521	0.8142688	0.7788061	0.8097636	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_004128	NOT DE	serine threonine kinase	0	0	0	0	0	0	0	0	0	0.2678064	0.393085	0.1882429	0.5862837	0.6514348	0.689028	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_004157	NOT DE	dephospho-kinase	0	0	0	0	0	0	0	0	0	54.29289	56.54176	57.80196	53.35771	54.824	53.67336	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_004185	NOT DE	alpha-1;3 1;6-mannosyltransferase	0	0	0	0	0	0	0	0	0	20.57065	19.16586	17.99758	17.50545	18.92698	18.51423	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_004186	NOT DE	alpha-1;3 1;6-mannosyltransferase alg2	0	0	0	0	0	0	0	0	0	96.85422	89.5098	95.05334	95.90722	97.86101	98.27484	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_004187	NOT DE	alpha-1;3 1;6-mannosyltransferase alg2	0	0	0	0	0	0	0	0	0	14.04099	13.64876	14.76852	16.84462	14.63624	15.20232	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_004216	NOT DE	eukaryotic translation initiation factor 4e	0	0	0	0	0	0	0	0	0	91.62094	85.8824	94.91276	87.29348	97.8065	93.88256	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_004291	NOT DE	60s acidic ribosomal p2a-like	0	0	0	0	0	0	0	0	0	877.7313	790.9798	759.8811	665.1403	732.1124	864.1965	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_004420	NOT DE	choline ethanolamine kinase isoform x1	0	0	0	0	0	0	0	0	0	19.16876	17.04902	16.13062	16.5069	15.86635	16.81976	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_004451	NOT DE	enolase eno4 isoform x1	0	0	0	0	0	0	0	0	0	82.74751	78.09373	78.11665	72.14803	78.52445	84.86903	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_004477	NOT DE	trna wybutosine-synthesizing	0	0	0	0	0	0	0	0	0	40.5749	34.97961	33.32386	34.70445	40.34607	43.95829	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_004601	NOT DE	60s ribosomal l18-2	0	0	0	0	0	0	0	0	0	632.8843	516.6073	467.9725	479.4223	539.6098	717.8417	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_004716	NOT DE	aminocarboxymuconate-semialdehyde decarboxylase	0	0	0	0	0	0	0	0	0	44.4373	48.87451	53.8094	42.09366	39.63033	42.23259	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_004778	NOT DE	rudimentary enhancer	0	0	0	0	0	0	0	0	0	91.69584	82.64848	85.12128	74.00649	89.093	67.6808	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_004844	NOT DE	h+-transporting atpase	0	0	0	0	0	0	0	0	0	0.2332658	0.5318024	0.5676846	0.3699484	0.1839137	0.2257344	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_004871	NOT DE	gpi transamidase	0	0	0	0	0	0	0	0	0	184.378	183.8396	205.5328	201.958	193.8412	193.7561	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_004901	NOT DE	asparagine synthase	0	0	0	0	0	0	0	0	0	14.27705	14.29261	13.50293	11.81208	11.53541	14.41754	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_004983	NOT DE	alanine-trna ligase	0	0	0	0	0	0	0	0	0	22.76109	23.21765	23.76228	19.42366	23.47223	21.86549	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_004990	NOT DE	dna cross-link repair 1b	0	0	0	0	0	0	0	0	0	99.29466	85.95244	87.52647	99.70115	99.99672	100.55632	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_005136	NOT DE	30s ribosomal s18	0	0	0	0	0	0	0	0	0	292.7441	263.6067	269.8332	264.5937	292.9342	293.5714	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_005165	NOT DE	transaltion initiation factor	0	0	0	0	0	0	0	0	0	87.31804	80.61557	79.16509	84.14112	91.27826	101.95938	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_005192	NOT DE	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit dad1-like	0	0	0	0	0	0	0	0	0	54.90641	52.72173	55.62983	52.16803	59.69546	56.36284	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_005218	NOT DE	dihydroorotate dehydrogenase (quinone) mitochondrial	0	0	0	0	0	0	0	0	0	123.9213	114.8119	122.6134	113.1652	108.0883	103.4353	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_005226	NOT DE	predicted: uncharacterized protein loc108957749	0	0	0	0	0	0	0	0	0	1.996681	2.527072	2.599952	2.042723	2.284502	2.610394	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_005236	NOT DE	alpha-1;3-mannosyl-glyco 2-beta-n-acetylglucosaminyltransferase isoform x1	0	0	0	0	0	0	0	0	0	85.14423	87.72025	91.83569	85.51576	88.49084	79.63987	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_005237	NOT DE	hypothetical protein pbra 000111	0	0	0	0	0	0	0	0	0	9.554246	9.811192	9.585304	8.853407	8.700743	9.178011	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_005289	NOT DE	transcription initiation factor tfiie beta subunit	0	0	0	0	0	0	0	0	0	45.78662	39.53747	36.44657	40.93712	42.66633	46.65401	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_005307	NOT DE	50s ribosomal l34	0	0	0	0	0	0	0	0	0	24.46611	22.20695	23.48143	19.48116	21.78982	26.51818	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_005351	NOT DE	60s acidic ribosomal p1	0	0	0	0	0	0	0	0	0	841.094	735.6904	722.218	585.5754	656.7936	748.3524	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_005377	NOT DE	elongation factor ts	0	0	0	0	0	0	0	0	0	0.3256234	0.7181153	0.5663589	0.6978482	0.4256619	0.301839	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_005423	NOT DE	phosphomannomutase isoform x1	0	0	0	0	0	0	0	0	0	227.6379	218.5633	241.9065	216.6318	207.0177	220.2764	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_005611	NOT DE	holo-[acyl-carrier-] synthase	0	0	0	0	0	0	0	0	0	8.629248	7.099857	7.001239	7.518589	8.781138	9.406991	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_005689	NOT DE	thiamin pyrophosphokinase 1	0	0	0	0	0	0	0	0	0	55.99034	47.39998	48.1572	47.50535	54.4287	45.77139	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_005736	NOT DE	arginine-trna cytoplasmic	0	0	0	0	0	0	0	0	0	59.49136	58.83388	61.13289	54.29321	54.36023	51.79986	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_005737	NOT DE	arginyl-trna synthetase	0	0	0	0	0	0	0	0	0	96.2744	93.68194	100.92921	97.04781	93.78711	90.11685	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_005765	NOT DE	trafficking particle complex subunit 11	0	0	0	0	0	0	0	0	0	172.7508	164.2671	178.8834	175.4269	182.3079	184.1909	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_005786	NOT DE	thiamin diphosphate-binding	0	0	0	0	0	0	0	0	0	137.7192	124.1481	138.9661	144.8062	144.0899	145.5388	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_005868	NOT DE	30s ribosomal s17	0	0	0	0	0	0	0	0	0	55.11222	50.77286	46.83704	57.37469	60.10846	59.51448	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_005899	NOT DE	ribosomal s37	0	0	0	0	0	0	0	0	0	75.7394	65.93591	64.99103	62.36175	67.93688	69.50225	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_005901	NOT DE	hypothetical protein pbra 006184	0	0	0	0	0	0	0	0	0	88.46095	86.88274	88.02514	87.72648	86.2128	84.12795	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_005946	NOT DE	dihydroderamide delta-4 desaturase	0	0	0	0	0	0	0	0	0	226.1154	218.7672	226.3245	238.454	247.2781	232.6268	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_006005	NOT DE	bifunctional glycosyltransferase	0	0	0	0	0	0	0	0	0	54.74528	46.52632	50.9344	42.52948	49.70741	45.52992	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_006041	NOT DE	udp-n-acetylglucosamine transferase subunit alg14	0	0	0	0	0	0	0	0	0	5.221093	6.209094	6.206712	6.153091	5.023566	6.871544	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_006069	NOT DE	pyruvate dehydrogenase e1 component subunit mitochondrial-like	0	0	0	0	0	0	0	0	0	141.6533	145.6144	162.7043	166.5737	162.0173	162.829	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_006070	NOT DE	pyruvate dehydrogenase e1 alpha 1	0	0	0	0	0	0	0	0	0	218.7761	231.4939	252.9224	266.4095	261.1123	257.8731	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_006103	NOT DE	mrna-decapping enzyme	0	0	0	0	0	0	0	0	0	11.58287	11.06736	12.70111	10.8845	10.75331	11.03276	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_006104	NOT DE	hypothetical protein pbra 007277	0	0	0	0	0	0	0	0	0	18.02199	17.65959	18.90619	17.94609	18.30645	20.64375	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_006107	NOT DE	bifunctional chloroplastic-like isoform x2	0	0	0	0	0	0	0	0	0	42.72836	37.38174	36.04235	36.33154	41.29845	41.62266	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_006304	NOT DE	glutathione synthetase	0	0	0	0	0	0	0	0	0	108.50133	101.4624	100.48058	103.64358	106.57637	99.46763	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_006423	NOT DE	chitin synthase (chitin-udp-ac-transferase)	0	0	0	0	0	0	0	0	0	41.22419	36.9244	35.30739	34.10198	42.42748	37.72579	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_006454	NOT DE	serine threonine-kinase	0	0	0	0	0	0	0	0	0	187.2399	206.9369	219.1972	229.1657	213.7584	205.0283	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_006464	NOT DE	cytochrome c oxidase assembly cox15	0	0	0	0	0	0	0	0	0	230.1705	226.8998	252.0511	220.5981	227.4709	215.5427	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_006474	NOT DE	mrna decapping complex subunit	0	0	0	0	0	0	0	0	0	33.25836	28.6842	32.05833	30.54812	31.34854	28.65395	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_006476	NOT DE	atp synthase f0 subunit b (mitochondrion)	0	0	0	0	0	0	0	0	0	277.2212	273.0391	281.9538	235.8411	229.1691	267.53	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_006574	NOT DE	set domain-containing-lysine n-methyltransferase	0	0	0	0	0	0	0	0	0	104.24	122.8389	128.13	119.4187	106.937	100.4793	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_006632	NOT DE	50s ribosomal l25	0	0	0	0	0	0	0	0	0	76.78671	68.21995	68.37819	64.27187	69.82625	65.82605	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_006696	NOT DE	molybdopterin biosynthesis cnx1	0	0	0	0	0	0	0	0	0	179.4109	184.0213	205.1444	191.685	183.3215	180.9165	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_007043	NOT DE	pterin-4-alpha-carbinolamine dehydratase	0	0	0	0	0	0	0	0	0	29.05471	24.931	26.28187	24.41471	27.58385	29.19312	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_007134	NOT DE	uridine 5-monophosphate synthase	0	0	0	0	0	0	0	0	0	191.3257	174.1265	173.1411	133.8852	140.2757	189.7823	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_007299	NOT DE	dna-binding smubp-2	0	0	0	0	0	0	0	0	0	142.8909	129.2905	118.3704	118.1034	131.0298	139.6519	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_007368	NOT DE	60s ribosomal l17	0	0	0	0	0	0	0	0	0	772.852	596.2355	570.973	573.0651	648.4481	773.8195	GO:1901566	organonitrogen compound biosynthetic process	BP
