Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000391	NOT DE	gtp cyclohydrolase i	0	0	0	0	0	0	0	0	0	13.84806	12.83561	15.80141	12.60914	12.13408	12.7418	GO:0008152	metabolic process	BP
Gene_000392	NOT DE	gtp cyclohydrolase i	0	0	0	0	0	0	0	0	0	15.64847	16.52374	17.3656	12.64378	13.26221	14.96709	GO:0008152	metabolic process	BP
Gene_000397	NOT DE	dna mismatch repair msh2	0	0	0	0	0	0	0	0	0	326.9637	296.1141	302.9473	300.7643	332.7724	316.1719	GO:0008152	metabolic process	BP
Gene_000406	NOT DE	e3 ubiquitin-ligase ttc3 isoform x2	0	0	0	0	0	0	0	0	0	0.4706827	1.0894586	0.8017656	0.8736511	0.5852832	0.8035181	GO:0008152	metabolic process	BP
Gene_000413	NOT DE	u6 snrna-associated sm lsm2	0	0	0	0	0	0	0	0	0	68.49897	59.25785	58.35326	56.37641	65.17037	62.97209	GO:0008152	metabolic process	BP
Gene_000429	NOT DE	rpsu-divergently transcribed variant	0	0	0	0	0	0	0	0	0	39.52391	39.8724	45.91257	40.54653	36.20104	41.4374	GO:0008152	metabolic process	BP
Gene_000435	NOT DE	release factor glutamine methyltransferase	0	0	0	0	0	0	0	0	0	12.99498	11.87925	12.43625	10.29988	10.46702	11.09938	GO:0008152	metabolic process	BP
Gene_000458	NOT DE	thioredoxin domain-containing plp3b	0	0	0	0	0	0	0	0	0	65.66748	62.03023	65.55946	65.75327	58.95929	67.89937	GO:0008152	metabolic process	BP
Gene_000459	NOT DE	inorganic polyphosphate kinase	0	0	0	0	0	0	0	0	0	69.07863	63.03984	63.3951	59.46822	63.87208	60.65729	GO:0008152	metabolic process	BP
Gene_000467	NOT DE	flagellar radial spoke 3 [micromonas commoda]	0	0	0	0	0	0	0	0	0	0.4710705	1.065892	0.922067	0.7626621	0.4005922	0.5016791	GO:0008152	metabolic process	BP
Gene_000469	NOT DE	x-pro dipeptidyl-peptidase	0	0	0	0	0	0	0	0	0	58.33727	53.22428	55.64984	59.29794	62.96423	61.37962	GO:0008152	metabolic process	BP
Gene_000470	NOT DE	peptidyl-prolyl cis-trans isomerase-like 6	0	0	0	0	0	0	0	0	0	7.701388	13.728385	10.315066	12.624518	11.120058	7.329504	GO:0008152	metabolic process	BP
Gene_000475	NOT DE	hypothetical protein pbra 001559	0	0	0	0	0	0	0	0	0	56.20377	63.25938	59.77654	62.35783	61.10194	50.21154	GO:0008152	metabolic process	BP
Gene_000476	NOT DE	transport	0	0	0	0	0	0	0	0	0	24.28637	23.31987	22.06313	18.69147	20.86297	17.52128	GO:0008152	metabolic process	BP
Gene_000477	NOT DE	serine threonine-kinase orb6	0	0	0	0	0	0	0	0	0	3.926947	3.995094	3.57866	2.675652	3.741453	2.518799	GO:0008152	metabolic process	BP
Gene_000481	NOT DE	mediator of rna polymerase ii transcription subunit 21	0	0	0	0	0	0	0	0	0	31.58732	28.37582	28.57176	24.75842	26.05843	24.11179	GO:0008152	metabolic process	BP
Gene_000484	NOT DE	hypothetical protein pbra 001567	0	0	0	0	0	0	0	0	0	16.95685	16.97647	17.23806	15.73467	18.13064	16.21815	GO:0008152	metabolic process	BP
Gene_000485	NOT DE	glutaredoxin	0	0	0	0	0	0	0	0	0	32.877	27.96119	29.97627	32.25609	33.38001	29.45956	GO:0008152	metabolic process	BP
Gene_000490	NOT DE	nad-dependent malic enzyme	0	0	0	0	0	0	0	0	0	8.287705	7.627201	7.239603	7.467888	7.361376	7.387784	GO:0008152	metabolic process	BP
Gene_000501	NOT DE	hypothetical protein pbra 001581	0	0	0	0	0	0	0	0	0	19.35593	19.45407	18.26645	15.88096	17.37089	18.07083	GO:0008152	metabolic process	BP
Gene_000517	NOT DE	carrier superfamily	0	0	0	0	0	0	0	0	0	230.2087	213.5075	226.8413	215.7099	222.3289	228.2387	GO:0008152	metabolic process	BP
Gene_000518	NOT DE	adenosine kinase	0	0	0	0	0	0	0	0	0	280.1361	243.3502	255.2725	243.4424	235.8299	255.8123	GO:0008152	metabolic process	BP
Gene_000529	NOT DE	rna polymerase ii core subunit	0	0	0	0	0	0	0	0	0	197.0442	167.563	162.1404	169.9926	190.2316	179.8965	GO:0008152	metabolic process	BP
Gene_000530	NOT DE	fidgetin 1	0	0	0	0	0	0	0	0	0	91.70321	93.5875	98.0954	89.36388	88.1435	86.17003	GO:0008152	metabolic process	BP
Gene_000544	NOT DE	small nuclear ribonucleo g	0	0	0	0	0	0	0	0	0	132.0612	110.5281	110.3523	115.5929	129.0372	107.4695	GO:0008152	metabolic process	BP
Gene_000547	NOT DE	phosphatidate cytidylyltransferase	0	0	0	0	0	0	0	0	0	8.825714	8.613276	9.45409	6.482592	6.461352	6.409408	GO:0008152	metabolic process	BP
Gene_000548	NOT DE	inositol pentakisphosphate 2-kinase	0	0	0	0	0	0	0	0	0	61.07396	56.42205	57.15451	59.21895	61.99667	60.18268	GO:0008152	metabolic process	BP
Gene_000565	NOT DE	dna polymerase kappa	0	0	0	0	0	0	0	0	0	58.55148	57.14779	60.92799	60.34794	60.8762	55.71129	GO:0008152	metabolic process	BP
Gene_000571	NOT DE	rna-binding 8a-like	0	0	0	0	0	0	0	0	0	126.0258	113.5361	106.8214	115.5844	127.3906	106.6473	GO:0008152	metabolic process	BP
Gene_000580	NOT DE	enoyl-hydratase	0	0	0	0	0	0	0	0	0	87.09332	85.94044	87.04524	83.67787	82.33268	79.43175	GO:0008152	metabolic process	BP
Gene_000589	NOT DE	n-acetylglucosamine kinase	0	0	0	0	0	0	0	0	0	8.744429	12.358984	12.770789	10.510061	9.384999	7.587624	GO:0008152	metabolic process	BP
Gene_000591	NOT DE	hypothetical protein bvrb 022380; partial	0	0	0	0	0	0	0	0	0	37.17364	38.5684	37.26431	32.1635	31.894	37.21164	GO:0008152	metabolic process	BP
Gene_000596	NOT DE	hypothetical protein pbra 001667	0	0	0	0	0	0	0	0	0	8.561588	8.501056	8.497551	10.143635	8.859804	7.756245	GO:0008152	metabolic process	BP
Gene_000605	NOT DE	hypothetical protein pbra 001674	0	0	0	0	0	0	0	0	0	49.41857	46.36475	47.59125	47.68901	55.66867	45.28845	GO:0008152	metabolic process	BP
Gene_000607	NOT DE	trna-splicing endonuclease subunit sen15-like	0	0	0	0	0	0	0	0	0	33.4954	31.88313	30.69747	31.04443	34.04298	28.18975	GO:0008152	metabolic process	BP
Gene_000610	NOT DE	glycoside hydrolase family 16	0	0	0	0	0	0	0	0	0	16.73005	15.83599	17.52978	10.15846	14.19994	12.46285	GO:0008152	metabolic process	BP
Gene_000618	NOT DE	dna topoisomerase 1 beta	0	0	0	0	0	0	0	0	0	274.8023	255.3956	246.7443	248.0292	292.0969	259.6071	GO:0008152	metabolic process	BP
Gene_000635	NOT DE	preimplantation 3	0	0	0	0	0	0	0	0	0	79.0658	86.31042	89.53119	81.45854	79.20758	71.38613	GO:0008152	metabolic process	BP
Gene_000651	NOT DE	sphingosine kinase	0	0	0	0	0	0	0	0	0	4.679626	7.640925	6.462206	8.819662	7.62909	4.500533	GO:0008152	metabolic process	BP
Gene_000653	NOT DE	methyltransferase 5	0	0	0	0	0	0	0	0	0	7.827691	6.670732	6.065744	6.610939	6.821676	5.370664	GO:0008152	metabolic process	BP
Gene_000657	NOT DE	riboflavin kinase	0	0	0	0	0	0	0	0	0	22.14923	22.74704	23.91705	21.35231	20.91083	19.84648	GO:0008152	metabolic process	BP
Gene_000665	NOT DE	alanine-trna ligase	0	0	0	0	0	0	0	0	0	146.8533	131.8308	139.8457	129.2478	128.384	136.9041	GO:0008152	metabolic process	BP
Gene_000666	NOT DE	ubiquitin carboxyl-terminal hydrolase 2	0	0	0	0	0	0	0	0	0	84.50415	86.20487	91.03663	83.6378	77.35565	81.39475	GO:0008152	metabolic process	BP
Gene_000684	NOT DE	gc-rich sequence dna-binding factor	0	0	0	0	0	0	0	0	0	96.9278	88.88275	87.11774	91.68637	99.49664	98.81399	GO:0008152	metabolic process	BP
Gene_000685	NOT DE	hypothetical protein pbra 001745	0	0	0	0	0	0	0	0	0	12.478577	11.005926	7.927783	8.00813	8.930633	10.366631	GO:0008152	metabolic process	BP
Gene_000686	NOT DE	hypothetical protein pbra 001745	0	0	0	0	0	0	0	0	0	7.200378	6.482094	4.79938	4.844086	6.702282	5.980588	GO:0008152	metabolic process	BP
Gene_000687	NOT DE	erythrocyte membrane-associated antigen	0	0	0	0	0	0	0	0	0	16.52924	13.93006	12.82903	11.40186	13.68954	14.93378	GO:0008152	metabolic process	BP
Gene_000692	NOT DE	probable e3 ubiquitin-ligase rnf217	0	0	0	0	0	0	0	0	0	11.185856	14.819139	9.461439	18.724102	16.374975	14.071979	GO:0008152	metabolic process	BP
Gene_000703	NOT DE	nadh dehydrogenase (ubiquinone) complex assembly factor 6-like	0	0	0	0	0	0	0	0	0	30.94512	29.11843	27.1082	24.94042	28.66276	28.15645	GO:0008152	metabolic process	BP
Gene_000706	NOT DE	hypothetical protein pbra 001764	0	0	0	0	0	0	0	0	0	123.0085	123.2931	128.0256	123.7528	135.4741	125.38	GO:0008152	metabolic process	BP
Gene_000712	NOT DE	ribonuclease z	0	0	0	0	0	0	0	0	0	68.93061	62.22019	65.86718	66.4346	64.4444	64.56616	GO:0008152	metabolic process	BP
Gene_000716	NOT DE	methylcrotonoyl-carboxylase	0	0	0	0	0	0	0	0	0	129.6787	141.1887	141.1717	142.0374	138.0601	134.5019	GO:0008152	metabolic process	BP
Gene_000721	NOT DE	peptidase s10 family	0	0	0	0	0	0	0	0	0	22.37649	26.12408	28.96943	25.41538	24.19569	29.51786	GO:0008152	metabolic process	BP
Gene_000730	NOT DE	hypothetical protein pbra 008433	0	0	0	0	0	0	0	0	0	0.45723077	0.20677824	0.53253989	0.36298216	0.35625885	0.06036781	GO:0008152	metabolic process	BP
Gene_000741	NOT DE	5-amp-activated kinase subunit beta	0	0	0	0	0	0	0	0	0	91.83247	102.73551	103.90849	87.54433	87.7288	80.05415	GO:0008152	metabolic process	BP
Gene_000745	NOT DE	amino-terminal domain	0	0	0	0	0	0	0	0	0	32.495	28.57418	26.53571	27.06421	32.51595	30.56076	GO:0008152	metabolic process	BP
Gene_000754	NOT DE	[micromonas commoda]	0	0	0	0	0	0	0	0	0	60.74975	62.87067	65.54181	48.75342	52.03697	57.07477	GO:0008152	metabolic process	BP
Gene_000769	NOT DE	serine threonine kinase	0	0	0	0	0	0	0	0	0	38.68038	34.85523	33.0264	34.48199	39.83511	42.67001	GO:0008152	metabolic process	BP
Gene_000784	NOT DE	g-patch domain-containing	0	0	0	0	0	0	0	0	0	28.80051	27.45481	32.22693	24.32287	24.92631	31.18108	GO:0008152	metabolic process	BP
Gene_000792	NOT DE	hypothetical protein pbra 005179; partial	0	0	0	0	0	0	0	0	0	8.030964	8.832374	7.213284	7.637017	9.513473	10.474984	GO:0008152	metabolic process	BP
Gene_000808	NOT DE	sterile alpha motifdomain-containing	0	0	0	0	0	0	0	0	0	84.45221	78.31561	74.754	83.00953	85.4303	85.08758	GO:0008152	metabolic process	BP
Gene_000818	NOT DE	multi-sensor hybrid histidine kinase [nitrosospira lacus]	0	0	0	0	0	0	0	0	0	12.340694	9.005186	9.0605	10.010681	10.618071	12.004895	GO:0008152	metabolic process	BP
Gene_000827	NOT DE	n-lysine methyltransferase mettl21a	0	0	0	0	0	0	0	0	0	33.96562	36.673	35.79136	28.15064	27.13611	33.87058	GO:0008152	metabolic process	BP
Gene_000836	NOT DE	transcription elongation factor b polypeptide 1	0	0	0	0	0	0	0	0	0	77.94219	68.53348	66.35112	69.46816	76.67642	78.10988	GO:0008152	metabolic process	BP
Gene_000845	NOT DE	40s ribosomal s19-1	0	0	0	0	0	0	0	0	0	458.7481	382.8513	399.8929	332.3691	367.7803	423.9934	GO:0008152	metabolic process	BP
Gene_000846	NOT DE	related to exo1-exonuclease which interacts with msh2p	0	0	0	0	0	0	0	0	0	9.822578	11.421319	12.987493	7.448636	6.985286	10.556067	GO:0008152	metabolic process	BP
Gene_000851	NOT DE	ubiquitin ligase	0	0	0	0	0	0	0	0	0	266.6436	278.4383	297.4667	282.7953	269.4163	245.1729	GO:0008152	metabolic process	BP
Gene_000852	NOT DE	hypothetical protein pbra 005153	0	0	0	0	0	0	0	0	0	80.87792	87.76522	88.71334	84.62496	77.44606	74.62727	GO:0008152	metabolic process	BP
Gene_000853	NOT DE	hypothetical protein pbra 005153	0	0	0	0	0	0	0	0	0	83.11494	86.99694	89.18432	85.68235	81.69834	81.78815	GO:0008152	metabolic process	BP
Gene_000857	NOT DE	lysosomal aspartic protease-like	0	0	0	0	0	0	0	0	0	106.42925	106.67171	115.95242	101.43081	97.02317	95.74981	GO:0008152	metabolic process	BP
Gene_000862	NOT DE	glycosyl hydrolase family 26	0	0	0	0	0	0	0	0	0	27.03771	22.84413	21.45969	26.07823	28.8236	25.68135	GO:0008152	metabolic process	BP
Gene_000866	NOT DE	peptidase m48	0	0	0	0	0	0	0	0	0	98.07083	106.67225	103.2782	113.52779	103.20014	103.76625	GO:0008152	metabolic process	BP
Gene_000867	NOT DE	mrna-capping enzyme	0	0	0	0	0	0	0	0	0	94.69876	85.64067	97.11219	83.63569	79.44452	82.02339	GO:0008152	metabolic process	BP
Gene_000868	NOT DE	mannose-1-phosphate guanyltransferase beta	0	0	0	0	0	0	0	0	0	225.4449	235.0382	258.5102	236.4172	215.4019	225.4577	GO:0008152	metabolic process	BP
Gene_000871	NOT DE	u4 u6 small nuclear ribonucleo prp3 isoform x3	0	0	0	0	0	0	0	0	0	149.1789	130.2614	128.8062	133.4815	145.7074	154.9812	GO:0008152	metabolic process	BP
Gene_000875	NOT DE	acetylornithine deacetylase-like	0	0	0	0	0	0	0	0	0	205.7729	211.2561	222.1813	221.3428	234.8776	245.0419	GO:0008152	metabolic process	BP
Gene_000882	NOT DE	cmgc family kinase	0	0	0	0	0	0	0	0	0	21.10483	20.57675	18.22808	20.52874	21.92939	23.4735	GO:0008152	metabolic process	BP
Gene_000890	NOT DE	leucine carboxyl methyltransferase	0	0	0	0	0	0	0	0	0	98.11534	88.59169	87.74359	89.11246	99.38738	90.41036	GO:0008152	metabolic process	BP
Gene_000899	NOT DE	20s proteasome subunit beta type 1	0	0	0	0	0	0	0	0	0	282.476	275.0422	297.0221	278.2923	272.1176	291.7042	GO:0008152	metabolic process	BP
Gene_000908	NOT DE	peptidase m48	0	0	0	0	0	0	0	0	0	182.4212	178.73	185.5163	191.2092	206.5884	204.92	GO:0008152	metabolic process	BP
Gene_000909	NOT DE	26s proteasome regulatory subunit 7	0	0	0	0	0	0	0	0	0	407.4316	390.1535	401.0214	387.6498	398.4781	401.6561	GO:0008152	metabolic process	BP
Gene_000910	NOT DE	nad-dependent glycerol-3-phosphate dehydrogenase	0	0	0	0	0	0	0	0	0	4.286265	4.525859	3.458857	3.263087	4.914614	4.900213	GO:0008152	metabolic process	BP
Gene_000950	NOT DE	methyltransferase 22	0	0	0	0	0	0	0	0	0	12.51266	13.60696	14.08034	12.59849	12.46179	12.83964	GO:0008152	metabolic process	BP
Gene_000959	NOT DE	acetyl-c-acyltransferase	0	0	0	0	0	0	0	0	0	91.71927	85.04369	90.29093	79.38905	76.02375	90.23553	GO:0008152	metabolic process	BP
Gene_000963	NOT DE	sap30-binding-like	0	0	0	0	0	0	0	0	0	18.10154	18.37211	18.38506	15.4854	16.78277	15.40632	GO:0008152	metabolic process	BP
Gene_000969	NOT DE	exonuclease mut-7 homolog	0	0	0	0	0	0	0	0	0	81.77457	100.35775	93.47901	99.50697	89.20706	80.19358	GO:0008152	metabolic process	BP
Gene_000972	NOT DE	26s proteasome non-atpase regulatory subunit 8	0	0	0	0	0	0	0	0	0	134.6529	114.5192	125.4073	129.9708	131.0011	149.2108	GO:0008152	metabolic process	BP
Gene_000984	NOT DE	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 2	0	0	0	0	0	0	0	0	0	8.759547	7.760834	9.232054	9.522414	10.918501	11.109781	GO:0008152	metabolic process	BP
Gene_001010	NOT DE	fact complex subunit ssrp1-like	0	0	0	0	0	0	0	0	0	286.1569	242.9892	244.0888	258.0575	293.2601	280.6214	GO:0008152	metabolic process	BP
Gene_001021	NOT DE	fanconi anemia group d2	0	0	0	0	0	0	0	0	0	358.8062	353.4656	384.8672	368.7266	372.6124	373.8399	GO:0008152	metabolic process	BP
Gene_001023	NOT DE	histidine-trna ligase	0	0	0	0	0	0	0	0	0	106.08617	95.38804	98.19395	96.00052	96.69126	106.83463	GO:0008152	metabolic process	BP
Gene_001026	NOT DE	26s proteasome subunit	0	0	0	0	0	0	0	0	0	400.6094	366.2238	387.4954	407.1185	425.3165	431.4015	GO:0008152	metabolic process	BP
Gene_001035	NOT DE	polyunsaturated fatty acids delta-5-elongase	0	0	0	0	0	0	0	0	0	181.0492	160.4608	164.5708	178.3871	178.9105	170.2959	GO:0008152	metabolic process	BP
Gene_001036	NOT DE	gns1 sur4 family	0	0	0	0	0	0	0	0	0	86.2684	99.59893	95.81899	99.63734	90.25031	72.12303	GO:0008152	metabolic process	BP
Gene_001039	NOT DE	related to betaine lipid synthase	0	0	0	0	0	0	0	0	0	11.28525	10.06269	11.33572	10.89268	10.50599	14.36757	GO:0008152	metabolic process	BP
Gene_001044	NOT DE	set domain-containing	0	0	0	0	0	0	0	0	0	132.9293	138.4373	147.629	155.8968	148.2497	143.5654	GO:0008152	metabolic process	BP
Gene_001045	NOT DE	probable nadh dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12	0	0	0	0	0	0	0	0	0	155.8754	146.5607	156.7649	144.8502	154.0137	132.3307	GO:0008152	metabolic process	BP
Gene_001066	NOT DE	hypothetical protein pbra 002610	0	0	0	0	0	0	0	0	0	102.83621	110.55323	111.16841	104.40279	94.95848	100.57923	GO:0008152	metabolic process	BP
Gene_001088	NOT DE	dna repair rad51 homolog 4 isoform x3	0	0	0	0	0	0	0	0	0	54.16459	48.75927	45.26385	48.06899	52.27801	53.16751	GO:0008152	metabolic process	BP
Gene_001091	NOT DE	polynucleotide adenylyltransferase	0	0	0	0	0	0	0	0	0	31.96447	28.59316	30.24887	33.768	34.35954	31.77436	GO:0008152	metabolic process	BP
Gene_001103	NOT DE	u6 snrna-associated sm lsm5	0	0	0	0	0	0	0	0	0	55.97281	55.10414	55.76108	48.99013	51.42565	46.94754	GO:0008152	metabolic process	BP
Gene_001129	NOT DE	lariat debranching enzyme	0	0	0	0	0	0	0	0	0	70.50253	68.86878	67.01003	81.67547	80.97571	76.26136	GO:0008152	metabolic process	BP
Gene_001149	NOT DE	26s proteasome regulatory s6a family aaa atpase	0	0	0	0	0	0	0	0	0	355.741	416.3845	434.8826	395.2786	358.5801	342.9545	GO:0008152	metabolic process	BP
