Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_004650	NOT DE	probable chromatin-remodeling complex atpase chain isoform x1	0	0	0	0	0	0	0	0	0	237.7512	274.2396	290.1958	273.8246	265.6394	236.1157	GO:0005694	chromosome	CC
Gene_004810	NOT DE	replication factor c subunit 2	0	0	0	0	0	0	0	0	0	90.61685	84.44837	92.09196	94.51289	97.01464	100.22329	GO:0005694	chromosome	CC
Gene_004815	NOT DE	dna repair rad51 homolog a	0	0	0	0	0	0	0	0	0	86.58318	79.65046	81.28387	86.79288	94.07352	91.49701	GO:0005694	chromosome	CC
Gene_005003	NOT DE	structure-specific endonuclease subunit slx1	0	0	0	0	0	0	0	0	0	63.82858	64.22182	64.52292	59.65045	71.57313	56.62512	GO:0005694	chromosome	CC
Gene_005530	NOT DE	required for s-m and dna damage checkpoints	0	0	0	0	0	0	0	0	0	61.12607	50.58477	50.69355	52.33991	59.13484	64.6749	GO:0005694	chromosome	CC
Gene_005794	NOT DE	actin-related 4	0	0	0	0	0	0	0	0	0	187.961	173.7562	196.1569	172.7647	183.0525	172.8584	GO:0005694	chromosome	CC
Gene_006320	NOT DE	upf0420 c16orf58 homolog	0	0	0	0	0	0	0	0	0	68.97677	67.14883	70.59845	67.44459	63.59441	65.74277	GO:0005694	chromosome	CC
Gene_006577	NOT DE	meiotic recombination spo11-2 isoform x1	0	0	0	0	0	0	0	0	0	133.8256	121.3748	122.8008	124.8109	131.6648	128.388	GO:0005694	chromosome	CC
Gene_006821	NOT DE	duf926-domain-containing	0	0	0	0	0	0	0	0	0	19.34449	22.55005	24.07017	16.22371	14.93653	18.64537	GO:0005694	chromosome	CC
Gene_006925	NOT DE	chromatin-remodeling complex atpase chain iswi	0	0	0	0	0	0	0	0	0	209.0788	222.1395	205.0621	243.481	240.0995	233.218	GO:0005694	chromosome	CC
Gene_007129	NOT DE	histone h2a	0	0	0	0	0	0	0	0	0	105.3197	94.54084	121.33751	92.23761	97.42599	127.92804	GO:0005694	chromosome	CC
Gene_007155	NOT DE	dna replication licensing factor mcm6	0	0	0	0	0	0	0	0	0	317.5996	299.4949	316.2131	336.5405	331.2398	358.4628	GO:0005694	chromosome	CC
Gene_007377	NOT DE	mis12 homolog	0	0	0	0	0	0	0	0	0	68.13093	72.19398	75.41413	76.29168	71.34729	63.15737	GO:0005694	chromosome	CC
Gene_007441	NOT DE	dna polymerase delta subunit 4	0	0	0	0	0	0	0	0	0	13.96177	16.96054	15.12992	14.57484	13.53734	12.30049	GO:0005694	chromosome	CC
Gene_007573	NOT DE	histone h2b	0	0	0	0	0	0	0	0	0	294.5888	296.1832	329.1504	311.9763	257.8555	327.1278	GO:0005694	chromosome	CC
Gene_008223	NOT DE	regulator of telomere elongation helicase 1	0	0	0	0	0	0	0	0	0	111.00402	98.49184	104.43205	99.58325	112.42587	111.26019	GO:0005694	chromosome	CC
Gene_008478	NOT DE	dna repair helicase (rad3)	0	0	0	0	0	0	0	0	0	103.74026	94.39046	91.18371	89.60597	96.95788	95.70607	GO:0005694	chromosome	CC
Gene_008676	NOT DE	dna replication complex gins psf1	0	0	0	0	0	0	0	0	0	21.65715	21.97839	20.91569	20.63768	21.28096	28.18143	GO:0005694	chromosome	CC
Gene_008954	NOT DE	centromere c	0	0	0	0	0	0	0	0	0	225.2289	266.6454	242.2844	251.3124	229.7146	242.2212	GO:0005694	chromosome	CC
Gene_009261	NOT DE	histone-lysine n-methyltransferase setmar	0	0	0	0	0	0	0	0	0	25.93244	21.9553	22.28926	24.94117	26.4073	25.51483	GO:0005694	chromosome	CC
Gene_009345	NOT DE	suppressor of zeste 12 homolog (drosophila) a	0	0	0	0	0	0	0	0	0	43.38659	41.38083	39.45396	38.59275	42.95895	46.52079	GO:0005694	chromosome	CC
Gene_009374	NOT DE	histone h4	0	0	0	0	0	0	0	0	0	41.48034	43.15315	53.81905	26.60946	29.53311	32.20735	GO:0005694	chromosome	CC
Gene_009411	NOT DE	ino80 complex subunit b-like	0	0	0	0	0	0	0	0	0	72.85247	76.92757	75.21854	76.96931	71.7442	75.93247	GO:0005694	chromosome	CC
Gene_009605	NOT DE	histone h2b	0	0	0	0	0	0	0	0	0	128.9752	122.0376	139.6252	111.4462	105.0576	136.3588	GO:0005694	chromosome	CC
Gene_010029	NOT DE	origin recognition complex subunit 5	0	0	0	0	0	0	0	0	0	109.46499	99.20342	98.72484	89.21743	103.30654	107.3363	GO:0005694	chromosome	CC
Gene_010071	NOT DE	regulator of telomere elongation helicase 1	0	0	0	0	0	0	0	0	0	13.88027	10.85027	10.98857	12.88007	12.94851	13.50369	GO:0005694	chromosome	CC
Gene_010439	NOT DE	histone h3	0	0	0	0	0	0	0	0	0	369.2983	462.5164	448.4608	428.9221	367.7412	387.3146	GO:0005694	chromosome	CC
Gene_010602	NOT DE	actin-related 8	0	0	0	0	0	0	0	0	0	141.5522	125.5203	123.3544	119.8712	135.4705	146.9918	GO:0005694	chromosome	CC
Gene_011492	NOT DE	dna replication licensing factor mcm3	0	0	0	0	0	0	0	0	0	336.2906	338.9721	373.8074	344.5081	331.125	341.0935	GO:0005694	chromosome	CC
Gene_011945	NOT DE	trna-guanine transglycosylase	0	0	0	0	0	0	0	0	0	102.49275	89.35326	83.5064	81.28195	93.49268	95.98298	GO:0005694	chromosome	CC
Gene_011998	NOT DE	ubiquitin-conjugating enzyme e2 t-like	0	0	0	0	0	0	0	0	0	60.62718	55.58665	57.17153	43.85639	49.17471	55.53436	GO:0005694	chromosome	CC
Gene_012041	NOT DE	dna polymerase epsilon; subunit b	0	0	0	0	0	0	0	0	0	71.15745	62.94691	72.42244	58.99304	62.51356	77.48538	GO:0005694	chromosome	CC
Gene_012076	NOT DE	nipped-b-like protein b isoform x2	0	0	0	0	0	0	0	0	0	110.7194	117.7927	131.636	131.4508	128.7834	129.9326	GO:0005694	chromosome	CC
Gene_012077	NOT DE	nipped-b protein	0	0	0	0	0	0	0	0	0	50.21589	52.24337	57.17674	53.86817	55.75493	54.7454	GO:0005694	chromosome	CC
Gene_012101	NOT DE	chromobox protein homolog 1	0	0	0	0	0	0	0	0	0	29.61884	25.14014	24.69116	24.8256	27.10181	27.05109	GO:0005694	chromosome	CC
Gene_012167	NOT DE	dna replication licensing factor mcm7	0	0	0	0	0	0	0	0	0	143.1572	135.9264	124.186	135.334	142.0694	161.8278	GO:0005694	chromosome	CC
Gene_012368	NOT DE	e3 sumo-protein ligase mms21	0	0	0	0	0	0	0	0	0	28.48484	26.94492	28.38915	19.03823	19.15923	24.29498	GO:0005694	chromosome	CC
Gene_012439	NOT DE	structural maintenance of chromosomes protein 3	0	0	0	0	0	0	0	0	0	448.3592	408.8438	394.1406	433.9839	504.5499	515.7672	GO:0005694	chromosome	CC
