Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_009175	NOT DE	transmembrane 165-like	0	0	0	0	0	0	0	0	0	69.29927	58.90507	56.74987	53.72394	56.43624	70.60345	GO:0030001	metal ion transport	BP
Gene_009790	NOT DE	transmembrane and coiled-coil domain-containing 1	0	0	0	0	0	0	0	0	0	89.29018	85.92203	97.58198	86.9948	87.92478	77.27512	GO:0030001	metal ion transport	BP
Gene_009801	NOT DE	cytochrome c oxidase assembly cox19	0	0	0	0	0	0	0	0	0	7.680706	8.592603	6.422253	7.11249	5.82196	6.344882	GO:0030001	metal ion transport	BP
Gene_009926	NOT DE	voltage-gated ion channel (vic) superfamily	0	0	0	0	0	0	0	0	0	35.88127	39.31717	38.79191	41.04408	44.82166	35.62541	GO:0030001	metal ion transport	BP
Gene_009935	NOT DE	voltage-gated ion channel (vic) superfamily	0	0	0	0	0	0	0	0	0	14.99735	14.12866	13.84645	12.84727	11.07084	12.03403	GO:0030001	metal ion transport	BP
Gene_010138	NOT DE	metal transporter nramp6 isoform x1	0	0	0	0	0	0	0	0	0	38.19835	35.80813	37.10709	37.38722	36.04951	37.41979	GO:0030001	metal ion transport	BP
Gene_010139	NOT DE	metal transporter nramp6-like isoform x1	0	0	0	0	0	0	0	0	0	74.04455	74.30785	76.60959	75.11314	73.30199	77.37298	GO:0030001	metal ion transport	BP
Gene_010415	NOT DE	nadh:ubiquinone oxidoreductase family	0	0	0	0	0	0	0	0	0	5.328454	5.623327	4.772883	3.723275	4.021648	3.051706	GO:0030001	metal ion transport	BP
Gene_010650	NOT DE	zip family metal transporter	0	0	0	0	0	0	0	0	0	32.83127	34.60678	33.59889	29.26565	30.8068	33.31271	GO:0030001	metal ion transport	BP
Gene_010940	NOT DE	zinc transporter	0	0	0	0	0	0	0	0	0	37.78121	35.77999	36.14588	30.7114	30.72305	33.36683	GO:0030001	metal ion transport	BP
Gene_011116	NOT DE	cyclic nucleotide-binding	0	0	0	0	0	0	0	0	0	0.5321195	0.6691242	0.9057654	0.3830879	0.3057365	0.5016791	GO:0030001	metal ion transport	BP
Gene_011572	NOT DE	calcium-transporting atpase plasma membrane-type-like	0	0	0	0	0	0	0	0	0	181.9275	184.8777	195.7279	190.0931	193.8678	193.6854	GO:0030001	metal ion transport	BP
Gene_011797	NOT DE	nadh dehydrogenase [ubiquinone] iron-sulfur protein 7; mitochondrial	0	0	0	0	0	0	0	0	0	77.55211	90.93209	92.66357	81.56568	78.98641	81.6279	GO:0030001	metal ion transport	BP
Gene_012252	NOT DE	nadh dehydrogenase subunit 4 (mitochondrion)	0	0	0	0	0	0	0	0	0	1.67745	2.320577	3.582335	1.995393	1.112284	2.30231	GO:0030001	metal ion transport	BP
Gene_012253	NOT DE	nadh dehydrogenase subunit 7 (mitochondrion)	0	0	0	0	0	0	0	0	0	5.275585	8.099927	6.130536	6.135745	2.658147	4.619198	GO:0030001	metal ion transport	BP
Gene_012254	NOT DE	nadh dehydrogenase subunit 2 (mitochondrion)	0	0	0	0	0	0	0	0	0	1.2261721	0.9345262	1.2985529	0.8337367	0.8459894	0.5620469	GO:0030001	metal ion transport	BP
Gene_012259	NOT DE	nadh dehydrogenase subunit 6 (mitochondrion)	0	0	0	0	0	0	0	0	0	4.062343	5.947425	5.504689	3.193641	2.140273	4.552585	GO:0030001	metal ion transport	BP
Gene_012260	NOT DE	nadh dehydrogenase subunit 5 (mitochondrion)	0	0	0	0	0	0	0	0	0	4.417779	6.778205	6.720131	4.174768	2.377952	5.676679	GO:0030001	metal ion transport	BP
Gene_012402	NOT DE	hypothetical protein pbra 008462	0	0	0	0	0	0	0	0	0	8.551377	8.276635	8.855956	8.454941	8.475147	11.147254	GO:0030001	metal ion transport	BP
Gene_012403	NOT DE	two pore calcium channel protein 1-like isoform x2	0	0	0	0	0	0	0	0	0	32.37729	31.46163	29.37565	31.77858	33.49645	38.12549	GO:0030001	metal ion transport	BP
Gene_012438	NOT DE	calcium-translocating p-type atpase; serca-type	0	0	0	0	0	0	0	0	0	187.6681	164.4055	161.9495	161.9008	184.2082	192.3593	GO:0030001	metal ion transport	BP
