GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0060627	regulation of vesicle-mediated transport	16	1	0.38	0.317	2.63157894736842	BP
GO:0006479	protein methylation	32	3	0.75	0.329	4	BP
GO:0006030	chitin metabolic process	32	2	0.75	0.332	2.66666666666667	BP
GO:0006090	pyruvate metabolic process	46	2	1.08	0.332	1.85185185185185	BP
GO:1903046	meiotic cell cycle process	17	1	0.4	0.333	2.5	BP
GO:0006550	isoleucine catabolic process	17	1	0.4	0.333	2.5	BP
GO:0006552	leucine catabolic process	17	1	0.4	0.333	2.5	BP
GO:0006554	lysine catabolic process	17	1	0.4	0.333	2.5	BP
GO:0003341	cilium movement	17	1	0.4	0.333	2.5	BP
GO:0006574	valine catabolic process	17	1	0.4	0.333	2.5	BP
GO:0030587	sorocarp development	17	1	0.4	0.333	2.5	BP
GO:0006013	mannose metabolic process	17	1	0.4	0.333	2.5	BP
GO:0043087	regulation of GTPase activity	109	3	2.56	0.340	1.171875	BP
GO:0051128	regulation of cellular component organization	69	4	1.62	0.344	2.46913580246914	BP
GO:0016197	endosomal transport	18	1	0.42	0.349	2.38095238095238	BP
GO:0006367	transcription initiation at RNA polymerase II promoter	18	1	0.42	0.349	2.38095238095238	BP
GO:0007031	peroxisome organization	18	1	0.42	0.349	2.38095238095238	BP
GO:0007034	vacuolar transport	18	1	0.42	0.349	2.38095238095238	BP
GO:0040011	locomotion	18	1	0.42	0.349	2.38095238095238	BP
GO:0031503	protein-containing complex localization	18	1	0.42	0.349	2.38095238095238	BP
GO:0030154	cell differentiation	33	2	0.78	0.363	2.56410256410256	BP
GO:0006487	protein N-linked glycosylation	19	1	0.45	0.364	2.22222222222222	BP
GO:0033875	ribonucleoside bisphosphate metabolic process	20	1	0.47	0.379	2.12765957446809	BP
GO:0098869	cellular oxidant detoxification	20	1	0.47	0.379	2.12765957446809	BP
GO:0034032	purine nucleoside bisphosphate metabolic process	20	1	0.47	0.379	2.12765957446809	BP
GO:0016485	protein processing	20	1	0.47	0.379	2.12765957446809	BP
GO:0019953	sexual reproduction	21	1	0.49	0.394	2.04081632653061	BP
GO:0044272	sulfur compound biosynthetic process	21	1	0.49	0.394	2.04081632653061	BP
GO:0006749	glutathione metabolic process	22	1	0.52	0.408	1.92307692307692	BP
GO:0046434	organophosphate catabolic process	22	1	0.52	0.408	1.92307692307692	BP
GO:0030258	lipid modification	23	1	0.54	0.422	1.85185185185185	BP
GO:1901137	carbohydrate derivative biosynthetic process	149	5	3.5	0.427	1.42857142857143	BP
GO:0050793	regulation of developmental process	24	1	0.56	0.436	1.78571428571429	BP
GO:0006979	response to oxidative stress	24	1	0.56	0.436	1.78571428571429	BP
GO:0000413	protein peptidyl-prolyl isomerization	24	1	0.56	0.436	1.78571428571429	BP
GO:0009165	nucleotide biosynthetic process	78	4	1.83	0.444	2.18579234972678	BP
GO:0006098	pentose-phosphate shunt	25	1	0.59	0.449	1.69491525423729	BP
GO:0006914	autophagy	25	1	0.59	0.449	1.69491525423729	BP
GO:0045893	positive regulation of DNA-templated transcription	25	1	0.59	0.449	1.69491525423729	BP
GO:0006897	endocytosis	26	1	0.61	0.462	1.63934426229508	BP
GO:0033554	cellular response to stress	192	4	4.51	0.465	0.886917960088692	BP
GO:0044271	cellular nitrogen compound biosynthetic process	758	16	17.82	0.470	0.897867564534231	BP
GO:1901700	response to oxygen-containing compound	27	1	0.63	0.475	1.58730158730159	BP
GO:0000956	nuclear-transcribed mRNA catabolic process	27	1	0.63	0.475	1.58730158730159	BP
GO:0090305	nucleic acid phosphodiester bond hydrolysis	110	3	2.59	0.482	1.15830115830116	BP
GO:0006457	protein folding	69	2	1.62	0.486	1.23456790123457	BP
GO:0006096	glycolytic process	29	1	0.68	0.499	1.47058823529412	BP
GO:0010468	regulation of gene expression	335	7	7.88	0.500	0.888324873096447	BP
GO:0022607	cellular component assembly	247	5	5.81	0.503	0.860585197934596	BP
GO:0007165	signal transduction	429	12	10.09	0.515	1.18929633300297	BP
GO:0016567	protein ubiquitination	117	3	2.75	0.523	1.09090909090909	BP
GO:1901566	organonitrogen compound biosynthetic process	530	12	12.46	0.527	0.963081861958266	BP
GO:0006144	purine nucleobase metabolic process	76	2	1.79	0.538	1.11731843575419	BP
GO:0060271	cilium assembly	50	2	1.18	0.543	1.69491525423729	BP
GO:0006508	proteolysis	386	12	9.08	0.563	1.3215859030837	BP
GO:0044238	primary metabolic process	3004	62	70.63	0.564	0.877813960073623	BP
