Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000638	eukaryotic translation initiation factor 3 subunit e	1	1	0	0	0	0	0	-1	0	445.249	358.2429	362.5254	409.4069	458.0038	446.7353	GO:0097159	organic cyclic compound binding	MF
Gene_000643	fad-dependent oxidoreductase	-1	-1	0	1	0	0	0	1	1	13.600014	38.525443	36.587595	18.493	5.530028	11.430357	GO:0097159	organic cyclic compound binding	MF
Gene_000649	aspartyl-trna synthetase	1	1	0	0	0	0	0	-1	-1	481.9915	374.1489	374.9261	412.2716	474.8048	500.4815	GO:0097159	organic cyclic compound binding	MF
Gene_000661	gpn-loop gtpase 2	0	1	0	0	0	0	0	0	0	143.4144	126.2097	115.4374	123.1497	140.8049	123.1631	GO:0097159	organic cyclic compound binding	MF
Gene_000671	glutathione-disulfide reductase	-1	-1	0	1	0	0	-1	1	1	7.585314	23.301318	22.300721	17.992892	5.481282	8.180899	GO:0097159	organic cyclic compound binding	MF
Gene_000678	arachidonate 5-lipoxygenase	0	-1	0	0	0	0	0	1	0	24.18141	32.79474	34.98221	25.64165	22.99219	27.83587	GO:0097159	organic cyclic compound binding	MF
Gene_000696	dead box atp-dependent rna	-1	-1	0	1	0	0	0	1	1	258.8511	544.2399	672.1915	426.0996	165.6881	223.3594	GO:0097159	organic cyclic compound binding	MF
Gene_000699	reveille 6-like isoform x2	-1	-1	0	1	0	0	0	1	1	9.966605	28.543861	23.180404	20.91684	6.198998	8.844945	GO:0097159	organic cyclic compound binding	MF
Gene_000726	coiled-coil domain-containing 79	1	1	0	0	0	0	0	-1	-1	215.3331	184.4763	175.1677	204.422	233.4298	215.7238	GO:0097159	organic cyclic compound binding	MF
Gene_000737	hypothetical protein pbra 001791	1	1	0	0	0	0	0	-1	0	233.2986	179.0113	169.1925	196.4066	214.4254	201.3999	GO:0097159	organic cyclic compound binding	MF
Gene_000752	hypothetical protein pbra 001803	1	1	0	0	0	0	0	-1	-1	71.89579	57.97996	51.83157	74.93767	88.40037	94.82347	GO:0097159	organic cyclic compound binding	MF
Gene_000753	gamma-glutamylcyclotransferase	-1	-1	0	1	0	0	-1	1	0	9.564021	33.640794	25.732694	42.956371	16.133663	15.735207	GO:0097159	organic cyclic compound binding	MF
Gene_000755	homeobox homothorax	-1	-1	0	1	0	0	0	1	1	5.869308	12.909223	13.01117	7.442035	3.377611	5.560101	GO:0097159	organic cyclic compound binding	MF
Gene_000759	trna dihydrouridine(20 20a) synthase	1	1	0	0	0	0	1	0	0	59.8058	44.75621	45.17095	47.45638	52.54366	56.01729	GO:0097159	organic cyclic compound binding	MF
Gene_000771	e3 ubiquitin-ligase	-1	-1	0	0	0	0	0	1	0	64.93914	84.83753	94.64531	82.09364	66.5205	75.17578	GO:0097159	organic cyclic compound binding	MF
Gene_000819	cytochrome p450	-1	-1	0	1	0	0	-1	1	0	3.161814	10.438394	9.147313	6.872535	2.637038	4.941844	GO:0097159	organic cyclic compound binding	MF
Gene_000860	rrna biogenesis rrp5 isoform x1	1	1	0	0	0	0	0	-1	-1	406.5807	312.011	300.9176	363.2839	391.9832	395.8264	GO:0097159	organic cyclic compound binding	MF
Gene_000915	endothelial monocyte-activating polypeptide ii precursor pro-emap ii family	1	1	0	0	0	0	0	-1	-1	272.0809	228.8476	224.7608	242.8251	285.3787	276.329	GO:0097159	organic cyclic compound binding	MF
Gene_000931	dynein heavy chain axonemal isoform x1	-1	-1	0	1	0	0	0	1	1	18.54604	38.73695	34.53646	26.04246	15.53691	15.3397	GO:0097159	organic cyclic compound binding	MF
Gene_000940	rrna 2-o-methyltransferase fibrillarin	1	1	0	0	0	0	0	0	0	463.0426	382.1217	380.9645	391.6197	415.3551	430.8481	GO:0097159	organic cyclic compound binding	MF
Gene_000982	dead-box atp-dependent rna helicase 29	1	1	0	0	0	0	0	-1	-1	152.1166	117.0285	110.6009	142.7345	151.9854	146.0092	GO:0097159	organic cyclic compound binding	MF
Gene_001013	pre-mrna cleavage factor im 25 kda subunit 2	1	1	0	0	0	0	0	-1	0	48.26865	37.80747	36.3032	44.15258	57.23866	47.38259	GO:0097159	organic cyclic compound binding	MF
Gene_001014	pre-mrna cleavage factor im 25 kda subunit 1-like	1	1	0	0	0	0	0	-1	0	29.56999	21.2043	21.82029	27.77194	32.4808	28.95579	GO:0097159	organic cyclic compound binding	MF
Gene_001020	germinal center kinase 1	-1	-1	0	1	0	0	0	1	0	1.974044	4.135619	4.741937	3.489576	1.023412	2.042102	GO:0097159	organic cyclic compound binding	MF
Gene_001030	retrovirus-related pol poly from transposon tnt 1-94	1	1	0	0	0	0	0	-1	-1	52.37674	40.08161	40.54434	53.63793	59.55547	51.9872	GO:0097159	organic cyclic compound binding	MF
Gene_001053	trna (cytosine(34)-c(5))-methyltransferase-like	1	1	0	0	0	0	0	-1	-1	94.06377	69.904	73.29008	78.32068	86.36095	100.69165	GO:0097159	organic cyclic compound binding	MF
Gene_001059	leucine rich repeat family	0	-1	0	0	0	0	-1	0	1	161.2324	181.0712	203.9237	194.7425	164.7653	163.085	GO:0097159	organic cyclic compound binding	MF
Gene_001092	splicing factor u2af-associated 2	0	1	0	0	0	0	0	-1	0	150.9401	127.75	121.2134	140.949	160.9631	143.7194	GO:0097159	organic cyclic compound binding	MF
Gene_001112	nuclear transcription factor y	-1	-1	0	0	0	0	-1	1	1	14.89848	34.47941	31.51893	25.94624	15.6407	10.79961	GO:0097159	organic cyclic compound binding	MF
Gene_001114	cytochrome p450 3a24-like	-1	-1	0	0	0	0	0	1	1	120.846	156.47769	170.50645	124.72394	99.35404	92.65647	GO:0097159	organic cyclic compound binding	MF
Gene_001115	gtp cyclohydrolase urc1	0	-1	0	0	0	0	0	1	1	234.02	288.3871	360.0128	268.0698	222.9025	213.8587	GO:0097159	organic cyclic compound binding	MF
Gene_001125	hypothetical protein pbra 002666	-1	-1	0	1	0	0	0	1	1	9.461245	17.886693	18.806802	14.12274	8.28517	8.886576	GO:0097159	organic cyclic compound binding	MF
Gene_001126	serine threonine kinase	-1	-1	0	1	0	0	-1	1	1	14.3454	33.4469	33.95059	25.22197	13.11995	13.75556	GO:0097159	organic cyclic compound binding	MF
Gene_001196	homeobox-leucine zipper anthocyaninless 2-like isoform x2	1	1	0	0	0	0	1	0	0	221.5587	163.0176	168.3385	173.1341	193.7839	210.4135	GO:0097159	organic cyclic compound binding	MF
Gene_001245	jerky homolog-like	0	1	0	0	0	0	0	0	0	50.84165	41.75469	40.22017	44.28306	48.14628	50.79486	GO:0097159	organic cyclic compound binding	MF
Gene_001266	pin2 terf1-interacting telomerase inhibitor 1	1	1	0	0	0	0	0	-1	0	262.1996	214.662	203.5306	245.4399	268.44	247.1484	GO:0097159	organic cyclic compound binding	MF
Gene_001294	serine-trna ligase	1	1	0	0	0	0	0	-1	-1	533.8233	409.2717	405.6851	454.6443	528.438	538.7901	GO:0097159	organic cyclic compound binding	MF
Gene_001307	acyl-oxidase	-1	-1	0	1	0	0	0	1	1	26.82851	61.85241	71.29936	39.12147	14.16925	21.36401	GO:0097159	organic cyclic compound binding	MF
Gene_001308	acyl-oxidase	-1	-1	0	1	0	0	0	1	1	37.03154	83.78877	92.88683	49.16567	18.38701	28.11273	GO:0097159	organic cyclic compound binding	MF
Gene_001368	transcription factor dpb isoform x1	-1	-1	0	1	0	0	0	1	1	4.961049	15.737354	16.934982	9.931989	3.426316	3.721997	GO:0097159	organic cyclic compound binding	MF
Gene_001432	eukaryotic translation initiation factor 3 subunit h isoform x1	1	1	0	0	0	0	0	-1	-1	319.3354	269.2583	245.533	297.507	328.2769	327.7751	GO:0097159	organic cyclic compound binding	MF
Gene_001487	calcium calmodulin-dependent kinase type 1d-like	-1	-1	0	0	0	0	-1	0	0	3.875406	9.057199	10.121131	8.213063	5.106408	4.694127	GO:0097159	organic cyclic compound binding	MF
Gene_001575	eukaryotic translation initiation factor 3 subunit i	1	1	0	0	0	0	0	-1	-1	338.6749	270.7835	255.8494	302.7569	323.5651	329.2613	GO:0097159	organic cyclic compound binding	MF
Gene_001578	hsp70	0	1	0	-1	0	0	0	-1	-1	2565.978	2201.392	1874.301	2524.906	3187.673	2840.821	GO:0097159	organic cyclic compound binding	MF
Gene_001581	p-loop containing nucleoside triphosphate hydrolase	1	1	0	0	0	0	0	-1	-1	220.1977	178.7816	169.9087	208.2993	232.2573	252.7273	GO:0097159	organic cyclic compound binding	MF
Gene_001582	cytoplasmic trna 2-thiolation 1	1	1	0	0	0	0	0	0	0	145.3401	110.5019	105.8541	120.4044	120.4524	120.255	GO:0097159	organic cyclic compound binding	MF
Gene_001728	ribosome biogenesis bms1 homolog	1	1	0	0	0	0	0	0	0	370.5235	290.1477	277.7039	320.552	334.7161	336.4555	GO:0097159	organic cyclic compound binding	MF
Gene_001772	n2;n2-dimethylguanosine trna methyltransferase	1	1	0	0	0	0	0	-1	-1	106.45326	87.66109	83.82837	104.02211	114.25444	125.40089	GO:0097159	organic cyclic compound binding	MF
Gene_001807	deah box polypeptide 37	1	1	0	0	0	0	0	0	-1	75.91911	59.56618	51.86456	63.86008	69.17693	72.60389	GO:0097159	organic cyclic compound binding	MF
Gene_001839	calcium calmodulin dependent kinase	1	1	0	0	0	0	0	-1	-1	191.4005	139.681	138.3468	158.5899	192.3665	193.8123	GO:0097159	organic cyclic compound binding	MF
Gene_001879	dead-box atp-dependent rna helicase 39	1	1	0	0	0	0	0	-1	-1	226.5321	183.5995	178.1792	210.0146	234.254	250.0232	GO:0097159	organic cyclic compound binding	MF
Gene_001882	p-loop containing nucleoside triphosphate hydrolase	1	1	0	0	0	0	0	0	0	44.26053	30.77226	31.19942	32.25457	39.5788	39.66173	GO:0097159	organic cyclic compound binding	MF
Gene_001887	adenylate kinase	1	1	0	0	0	0	0	-1	-1	213.8695	158.8456	165.8168	200.687	230.8222	228.6654	GO:0097159	organic cyclic compound binding	MF
Gene_001910	probable atp-dependent rna helicase ddx49	1	1	0	-1	0	0	0	-1	-1	136.4825	108.2736	104.1742	115.8163	145.9625	145.1016	GO:0097159	organic cyclic compound binding	MF
Gene_001927	dead (asp-glu-ala-asp) box polypeptide 10	1	1	0	0	0	0	1	0	-1	195.6827	163.026	151.7405	159.633	173.0137	183.479	GO:0097159	organic cyclic compound binding	MF
Gene_001965	nhp2 1	1	1	0	0	0	0	0	-1	-1	258.8191	200.7431	194.2492	229.9705	268.3717	248.3267	GO:0097159	organic cyclic compound binding	MF
Gene_001989	2oxoglutarate and iron-dependent oxygenase domain containing	1	1	0	0	0	0	0	0	-1	140.8147	103.9741	103.763	115.5767	120.9191	144.3356	GO:0097159	organic cyclic compound binding	MF
Gene_002006	dead-box atp-dependent rna helicase 28	1	1	0	0	0	0	0	0	0	133.86545	106.41599	98.26485	119.23155	120.46202	119.32867	GO:0097159	organic cyclic compound binding	MF
Gene_002039	hypothetical protein pbra 009138	-1	-1	0	1	0	0	-1	1	1	2.49501	7.569572	7.380858	6.496935	2.25509	2.970726	GO:0097159	organic cyclic compound binding	MF
Gene_002043	60s ribosomal l5	1	1	0	0	0	0	1	0	-1	1785.479	1376.7	1334.966	1420.759	1581.297	1713.371	GO:0097159	organic cyclic compound binding	MF
Gene_002083	myosin head (motor domain) domain containing	-1	-1	0	0	0	0	-1	0	0	0.09506752	0.80328064	0.8576892	1.18572675	0.43739103	0.12073561	GO:0097159	organic cyclic compound binding	MF
Gene_002139	related to human gtp-binding mmr1	1	1	0	0	0	0	0	-1	-1	414.4649	339.6519	333.6813	378.3758	444.3302	428.9642	GO:0097159	organic cyclic compound binding	MF
Gene_002143	pseudouridylate synthase 7 homolog	1	1	0	0	0	0	0	-1	-1	338.8299	256.7933	264.9515	336.2901	408.5337	402.2233	GO:0097159	organic cyclic compound binding	MF
Gene_002190	phosphoglycerate mutase family	0	-1	0	0	0	0	0	1	1	551.9243	609.6477	685.7749	554.5254	455.7187	495.3981	GO:0097159	organic cyclic compound binding	MF
Gene_002246	zinc finger 740	-1	-1	0	1	0	0	0	1	1	2.548593	5.810243	5.340485	4.91871	1.579991	2.429291	GO:0097159	organic cyclic compound binding	MF
Gene_002304	multidrug resistance	-1	-1	0	0	0	0	0	1	1	91.89878	210.6905	212.48674	155.59427	100.27146	83.55129	GO:0097159	organic cyclic compound binding	MF
Gene_002305	abc transporter c family member 2	1	1	0	0	0	0	0	-1	-1	164.2066	132.9492	131.6824	152.7858	177.4672	180.2795	GO:0097159	organic cyclic compound binding	MF
Gene_002365	zinc finger and btb domain-containing	-1	-1	0	0	0	0	0	1	0	11.72679	43.73055	27.83266	21.97442	11.76486	11.74469	GO:0097159	organic cyclic compound binding	MF
Gene_002374	ribosome production factor 2 homolog	1	1	0	0	0	0	0	-1	0	278.3937	218.7487	207.3117	247.6753	261.4164	250.5145	GO:0097159	organic cyclic compound binding	MF
Gene_002416	atp-dependent rna helicase has1	1	1	0	0	0	0	0	-1	-1	194.4527	153.556	149.1646	183.9015	190.2593	184.8883	GO:0097159	organic cyclic compound binding	MF
Gene_002438	hypothetical protein pbra 003271	1	1	0	0	0	0	0	-1	-1	392.9634	328.6213	307.0356	420.8845	506.1213	458.4779	GO:0097159	organic cyclic compound binding	MF
Gene_002460	maintenance of mitochondrial structure and function-domain-containing	1	1	0	0	0	0	1	0	-1	432.4044	364.1232	334.2544	352.1659	392.5047	418.6684	GO:0097159	organic cyclic compound binding	MF
Gene_002489	general transcription factor iih subunit 2	1	1	0	-1	0	0	1	-1	0	141.5674	116.1553	116.4608	113.0454	137.5256	131.548	GO:0097159	organic cyclic compound binding	MF
Gene_002518	heat shock hsp10	1	1	0	0	0	0	0	-1	0	666.5423	497.9945	487.6515	562.0477	688.4057	623.5155	GO:0097159	organic cyclic compound binding	MF
Gene_002557	gar1 naf1 rna binding region-domain-containing	1	1	0	0	0	0	0	-1	-1	150.1766	115.5598	107.496	135.5585	156.4773	164.359	GO:0097159	organic cyclic compound binding	MF
Gene_002592	hypothetical protein pbra 009138	-1	-1	0	1	0	0	-1	1	1	2.49501	7.569572	7.380858	6.496935	2.25509	2.970726	GO:0097159	organic cyclic compound binding	MF
Gene_002613	kynureninase isoform x1	0	-1	0	0	0	0	0	1	1	11.14563	21.556208	24.463457	13.896851	7.013406	6.199165	GO:0097159	organic cyclic compound binding	MF
Gene_002728	hypothetical protein pbra 007907	1	1	0	0	0	0	0	0	0	139.06761	109.35404	97.68416	118.67182	129.67082	125.09281	GO:0097159	organic cyclic compound binding	MF
Gene_002731	unconventional myosin-ie-like	-1	-1	0	0	0	0	0	1	1	0.15889909	0.67622407	0.97666386	0.11910524	0.09294988	0.18734896	GO:0097159	organic cyclic compound binding	MF
Gene_002734	trna-dihydrouridine(20) synthase [nad(p)+]-like	1	1	0	0	0	0	0	-1	-1	84.60322	69.87414	66.67464	79.42111	92.54741	85.03137	GO:0097159	organic cyclic compound binding	MF
Gene_002759	gtp-binding variant	-1	-1	0	1	0	0	-1	1	1	27.01303	59.12555	59.25875	49.54164	22.62715	24.03684	GO:0097159	organic cyclic compound binding	MF
Gene_002818	poly [adp-ribose] polymerase 2	-1	-1	0	1	0	0	0	1	1	167.5678	317.6498	394.1135	316.4352	126.3919	154.3484	GO:0097159	organic cyclic compound binding	MF
Gene_002820	high mobility group dsp1-like	1	1	0	0	0	0	0	-1	-1	219.5814	167.1372	166.747	266.2347	296.2348	300.0787	GO:0097159	organic cyclic compound binding	MF
Gene_002952	mak16 homolog	1	1	0	0	0	0	0	-1	0	162.7199	123.8588	120.5321	133.5332	155.2423	137.2122	GO:0097159	organic cyclic compound binding	MF
Gene_002953	telomeric repeat-binding factor 1	-1	-1	0	0	0	0	-1	1	0	5.897443	21.716478	16.99447	18.355381	8.299889	6.596757	GO:0097159	organic cyclic compound binding	MF
Gene_002997	mar5 transposase	-1	-1	0	0	0	0	0	0	0	6.623244	12.987015	11.635225	11.607527	9.358584	6.174182	GO:0097159	organic cyclic compound binding	MF
Gene_003007	hmg (high mobility group) box domain containing	-1	-1	0	1	0	0	0	1	1	12.720398	34.62855	30.433075	22.189506	6.749859	8.378651	GO:0097159	organic cyclic compound binding	MF
Gene_003015	zinc finger ccch domain-containing 64	1	1	0	0	0	0	0	-1	-1	110.45985	92.00384	89.05927	104.09192	118.77521	109.33258	GO:0097159	organic cyclic compound binding	MF
Gene_003040	2-polyprenylphenol 6-hydroxylase	-1	-1	0	0	0	0	-1	0	0	3.50137	10.206137	7.762181	10.594578	5.943979	4.18308	GO:0097159	organic cyclic compound binding	MF
Gene_003205	hypothetical protein pbra 007186	-1	-1	0	1	0	0	0	1	1	2.832373	7.674728	6.569769	3.900651	1.040947	2.423045	GO:0097159	organic cyclic compound binding	MF
Gene_003234	ribosomal rna-processing 7 homolog a	0	1	0	0	0	0	0	0	0	65.44957	54.4195	51.37894	65.54028	62.63654	63.07618	GO:0097159	organic cyclic compound binding	MF
Gene_003245	zinc finger and btb domain-containing 10-like	1	1	0	0	0	0	0	-1	-1	89.76064	68.82584	68.57096	86.41313	103.38825	101.00598	GO:0097159	organic cyclic compound binding	MF
Gene_003289	ras let-60	-1	-1	0	0	0	0	0	1	1	1.0492376	3.1906324	3.4515346	1.0689654	0.5266179	0.5433103	GO:0097159	organic cyclic compound binding	MF
Gene_003296	p-loop containing nucleoside triphosphate hydrolase	1	1	0	0	0	0	0	0	-1	168.5506	130.5591	120.5944	138.6273	158.2392	161.9838	GO:0097159	organic cyclic compound binding	MF
Gene_003331	abc transporter g family member 11-like	-1	-1	0	0	0	0	0	1	1	4.167011	9.941939	11.147915	5.321606	3.065077	2.905988	GO:0097159	organic cyclic compound binding	MF
Gene_003356	eukaryotic translation initiation factor 2 subunit alpha	1	1	0	0	0	0	0	-1	-1	233.8599	189.4091	178.2635	215.0823	231.2569	238.0641	GO:0097159	organic cyclic compound binding	MF
Gene_003437	dead box rna helicase	1	1	0	0	0	0	0	-1	-1	95.26215	71.88412	68.83494	87.1695	86.81845	98.08959	GO:0097159	organic cyclic compound binding	MF
Gene_003514	dead-box atp-dependent rna helicase 18-like isoform x1	1	1	0	0	0	0	1	0	0	94.31984	75.27832	64.77389	76.75291	82.70415	78.22644	GO:0097159	organic cyclic compound binding	MF
Gene_003517	tubulin polyglutamylase ttll4	-1	-1	0	1	0	0	-1	1	1	1.3116768	4.1714716	4.1979857	3.3238258	0.8105363	1.3468283	GO:0097159	organic cyclic compound binding	MF
Gene_003539	hypothetical protein pbra 004284	-1	-1	0	0	0	0	0	1	1	6.086408	16.312615	14.4051	7.553336	4.759659	3.316071	GO:0097159	organic cyclic compound binding	MF
Gene_003572	cbl-interacting serine threonine-kinase 5-like	-1	-1	0	1	0	0	0	1	1	5.42126	15.68371	12.747165	10.325893	3.836083	4.51927	GO:0097159	organic cyclic compound binding	MF
Gene_003580	hypothetical protein axg93 939s1080	-1	-1	0	0	0	0	0	0	1	1.0081061	2.4744311	2.6484423	1.5066231	1.33906	0.5433103	GO:0097159	organic cyclic compound binding	MF
Gene_003590	probable atp-dependent rna helicase ddx47	1	1	0	0	0	0	0	-1	-1	193.0124	147.5788	138.2783	160.1766	186.9464	188.2959	GO:0097159	organic cyclic compound binding	MF
Gene_003626	mitogen-activated kinase kinase 6 isoform x2	-1	-1	0	1	0	0	0	1	1	7.084106	16.653975	20.311944	12.46843	5.285765	7.013086	GO:0097159	organic cyclic compound binding	MF
Gene_003636	saicar synthase	-1	-1	0	0	0	0	0	1	0	69.82043	89.23222	91.46412	80.92535	65.52437	73.46363	GO:0097159	organic cyclic compound binding	MF
Gene_003637	serine threonine-kinase nek1-like	-1	-1	0	0	0	0	0	1	0	21.18614	29.8181	29.09291	25.98075	22.78309	20.71661	GO:0097159	organic cyclic compound binding	MF
Gene_003641	acyl-oxidase	-1	-1	0	1	0	0	0	1	1	104.88742	140.12155	161.3582	102.19366	72.30706	75.42663	GO:0097159	organic cyclic compound binding	MF
Gene_003646	rjl family gtpase	0	-1	0	0	0	0	0	1	1	0.8689981	1.8860254	2.6309248	1.094268	0.4837188	0.6099236	GO:0097159	organic cyclic compound binding	MF
Gene_003860	camkk kinase	0	-1	0	0	0	0	0	1	1	57.14417	72.0007	86.90549	54.99593	42.65141	47.71983	GO:0097159	organic cyclic compound binding	MF
Gene_003937	h aca ribonucleo complex subunit 4	1	1	0	0	0	0	0	-1	-1	622.7298	463.7327	442.8272	550.1405	608.408	619.656	GO:0097159	organic cyclic compound binding	MF
Gene_003958	rna pseudouridine synthase 7	1	1	0	0	0	0	0	-1	-1	128.35336	105.92614	99.03125	128.25116	126.76469	131.46681	GO:0097159	organic cyclic compound binding	MF
Gene_004049	[micromonas commoda]	0	-1	0	0	0	0	0	0	0	69.19155	79.60844	95.605	85.64917	73.68217	84.48808	GO:0097159	organic cyclic compound binding	MF
Gene_004126	p-type atpase	-1	-1	0	1	0	0	0	1	1	43.09042	113.42764	123.46356	76.37287	26.56698	42.97781	GO:0097159	organic cyclic compound binding	MF
Gene_004173	probable atp-dependent rna helicase cg8611	0	1	0	0	0	0	0	-1	-1	160.485	132.709	120.1683	165.6616	197.5409	186.7638	GO:0097159	organic cyclic compound binding	MF
Gene_004189	phospholipid-transporting atpase 3 isoform x1	-1	-1	0	1	0	0	0	1	1	41.03667	88.27212	102.41368	70.90607	37.16891	36.8411	GO:0097159	organic cyclic compound binding	MF
Gene_004227	beta and beta-prime subunits of dna dependent rna-polymerase	1	1	0	0	0	0	0	-1	-1	269.7007	206.6472	195.5057	247.665	272.9022	287.9821	GO:0097159	organic cyclic compound binding	MF
Gene_004300	eukaryotic translation initiation factor 2a	1	1	0	0	0	0	0	-1	-1	186.9718	148.4802	148.3782	172.6576	191.0412	200.9982	GO:0097159	organic cyclic compound binding	MF
Gene_004320	kinesin kif19	-1	-1	0	1	0	0	0	1	1	11.051989	34.838541	26.222021	20.678962	6.93069	9.444465	GO:0097159	organic cyclic compound binding	MF
Gene_004357	acetylglutamate kinase	-1	-1	0	0	0	0	0	1	1	1.2570934	3.5349279	3.1072376	1.7710276	0.7811834	0.4350657	GO:0097159	organic cyclic compound binding	MF
Gene_004465	40s ribosomal s16	1	1	0	0	0	0	0	-1	-1	829.8134	606.7166	642.914	691.4177	798.9459	908.1483	GO:0097159	organic cyclic compound binding	MF
