Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000643	3	fad-dependent oxidoreductase	-1	-1	0	1	0	0	0	1	1	13.600014	38.525443	36.587595	18.493	5.530028	11.430357	GO:0016020	membrane	CC
Gene_000689	3	diacylglycerol o-acyltransferase 2a	-1	-1	0	1	0	0	0	1	1	9.708049	27.928852	22.556575	15.032509	6.592575	6.113815	GO:0016020	membrane	CC
Gene_000756	3	novel plant snare 11 isoform x1	-1	-1	0	1	0	0	0	1	1	5.771717	15.751852	13.521329	9.709168	4.31877	5.456014	GO:0016020	membrane	CC
Gene_000820	3	hypothetical protein pbra 005130	-1	-1	0	1	0	0	0	1	1	0.48562089	1.52031002	1.90036101	1.03722963	0.09676149	0.30183903	GO:0016020	membrane	CC
Gene_000838	3	endoglucanase [algibacter aquaticus]	-1	-1	0	1	0	0	0	1	1	16.94517	48.17734	43.4866	27.7994	10.54232	12.02988	GO:0016020	membrane	CC
Gene_000843	3	e3 ubiquitin-ligase sis3	0	0	0	1	0	0	0	1	1	9.104449	14.240562	13.823656	10.669455	5.311266	5.533031	GO:0016020	membrane	CC
Gene_000885	3	glycoside hydrolase	-1	-1	0	1	0	0	0	1	1	4.828865	13.959603	14.974305	8.072106	2.213459	3.957223	GO:0016020	membrane	CC
Gene_000893	3	transmembrane 231	-1	-1	0	1	0	0	0	1	1	9.61957	21.119793	24.487522	12.344517	4.346258	6.621739	GO:0016020	membrane	CC
Gene_000924	3	[skp1-]-hydroxyproline n-family gt60	0	-1	0	1	0	0	0	1	0	0.835304	1.760175	2.2173595	1.2562694	0.2845671	0.8035181	GO:0016020	membrane	CC
Gene_000930	3	tld domain-containing 2 isoform x2	-1	-1	0	1	0	0	0	1	1	1.5557496	4.1978617	3.4270822	2.1568002	0.6214736	1.1053571	GO:0016020	membrane	CC
Gene_001020	3	germinal center kinase 1	-1	-1	0	1	0	0	0	1	0	1.974044	4.135619	4.741937	3.489576	1.023412	2.042102	GO:0016020	membrane	CC
Gene_001047	3	lmbr1-like conserved region-containing	-1	-1	0	1	0	0	0	1	1	6.216531	16.872154	16.068314	9.556317	2.692718	7.044314	GO:0016020	membrane	CC
Gene_001048	3	lmbr1-like conserved region-containing	-1	-1	0	1	0	0	0	1	1	6.732226	15.824035	19.807504	11.358995	3.237076	5.72038	GO:0016020	membrane	CC
Gene_001071	3	fmn-binding glutamate synthase family	-1	-1	0	1	0	0	0	1	1	4.074015	13.814866	14.729836	8.628308	2.641498	3.944732	GO:0016020	membrane	CC
Gene_001094	3	androglobin-like isoform x3	-1	0	0	0	0	0	0	1	1	3.763069	7.726012	5.834315	3.334348	1.829487	2.525044	GO:0016020	membrane	CC
Gene_001116	3	hypothetical protein pbra 002658	-1	-1	0	0	0	0	0	1	1	3.27046	8.01469	7.966519	4.200588	2.872811	2.048347	GO:0016020	membrane	CC
Gene_001336	3	c transferase	0	0	0	1	0	0	0	1	0	0.7650702	1.745091	1.7459371	1.6396545	0.4237561	0.5495558	GO:0016020	membrane	CC
Gene_001519	3	ef-hand domain-containing	-1	-1	0	1	0	0	0	1	1	9.496886	28.053091	25.705783	18.212698	6.3842	7.219172	GO:0016020	membrane	CC
Gene_001520	3	agc pkg kinase	-1	0	0	0	0	0	0	1	1	1.2424797	4.1444489	2.6048423	1.3291995	0.6446375	0.7431503	GO:0016020	membrane	CC
Gene_001557	3	hypothetical protein pbra 005312	-1	-1	0	0	0	0	0	1	1	7.689959	19.492554	20.129834	16.471328	8.859188	5.364419	GO:0016020	membrane	CC
Gene_001566	3	transmembrane and coiled-coil domain-containing 4-like isoform x1	-1	-1	0	1	0	0	-1	1	1	9.629853	26.963727	25.691138	19.324009	6.900866	9.552709	GO:0016020	membrane	CC
Gene_001585	3	large conductance mechanosensitive channel	-1	-1	0	1	0	0	0	1	1	7.339424	14.992747	17.979672	9.315514	3.433851	4.404779	GO:0016020	membrane	CC
Gene_001590	3	hypothetical protein pbra 006583	-1	-1	0	0	0	0	0	1	1	0.9328929	2.1460399	2.2894739	0.6858775	0.1703591	0.1811034	GO:0016020	membrane	CC
Gene_001689	3	dnase i	-1	-1	0	0	0	0	0	1	1	1.782361	4.859299	5.892586	3.533924	1.582457	1.346828	GO:0016020	membrane	CC
Gene_001729	3	chitin synthase (chitin-udp-ac-transferase)	-1	-1	0	0	0	0	0	1	1	26.37053	69.8016	70.24575	46.47778	28.01566	18.29564	GO:0016020	membrane	CC
Gene_001816	3	mfs transporter	-1	-1	0	1	0	0	0	1	1	5.229512	12.516127	14.268194	9.259751	3.300762	5.268665	GO:0016020	membrane	CC
Gene_001831	3	hypothetical protein pbra 003115	-1	-1	0	1	0	0	0	1	1	3.858586	10.070972	11.540703	6.48996	1.993746	3.051706	GO:0016020	membrane	CC
Gene_001866	3	endopolygalacturonase i	-1	-1	0	0	0	0	0	1	1	1.836685	4.0332075	4.6901859	1.7094304	0.7025172	0.6161691	GO:0016020	membrane	CC
Gene_001894	3	mac perforin domain containing	-1	-1	0	1	0	0	0	1	1	7.693121	17.764556	18.942493	11.422135	4.670343	9.123889	GO:0016020	membrane	CC
Gene_001898	3	class vii chitin synthase	-1	-1	0	1	0	0	-1	1	1	3.182056	9.505169	8.55407	7.091824	2.528459	2.718639	GO:0016020	membrane	CC
Gene_001928	3	chitin synthase 2	-1	-1	0	1	0	0	0	1	1	44.52495	84.48938	78.06224	56.62468	27.64679	39.4494	GO:0016020	membrane	CC
Gene_001941	3	hypothetical protein pbra 003199	-1	-1	0	1	0	0	0	1	1	1.855827	5.4096082	4.7162684	1.6965681	0.6209135	1.1240937	GO:0016020	membrane	CC
Gene_001963	3	hypothetical protein pbra 003219	-1	-1	0	1	0	0	0	1	1	1.576441	4.0621443	4.3736016	2.2190831	0.599744	0.7369047	GO:0016020	membrane	CC
Gene_002087	3	hypothetical protein pbra 003541	-1	-1	0	1	0	0	0	1	0	11.164397	28.613808	29.742049	20.258567	5.661859	11.455339	GO:0016020	membrane	CC
Gene_002128	3	hypothetical protein pbra 003511	-1	0	0	0	0	0	-1	1	1	13.38315	30.01643	26.00935	27.82755	14.84786	11.89456	GO:0016020	membrane	CC
Gene_002226	3	peptide transporter ptr2	-1	0	0	0	0	0	-1	1	1	22.51859	62.44724	48.16908	49.56313	27.5998	18.95968	GO:0016020	membrane	CC
Gene_002244	3	hypothetical protein pbra 003427	-1	-1	0	1	0	0	-1	1	1	4.532408	15.124393	16.835957	10.559602	4.057113	5.214543	GO:0016020	membrane	CC
Gene_002270	3	mitochondrial carrier (mc) family	-1	-1	0	1	0	0	0	1	1	50.77607	83.48509	81.04926	52.76412	35.41814	33.72487	GO:0016020	membrane	CC
Gene_002303	3	hypothetical protein pbra 003381	-1	-1	0	1	0	0	0	1	1	1.6192566	4.7347747	4.3915333	2.8073658	0.6869765	1.2989516	GO:0016020	membrane	CC
Gene_002304	3	multidrug resistance	-1	-1	0	0	0	0	0	1	1	91.89878	210.6905	212.48674	155.59427	100.27146	83.55129	GO:0016020	membrane	CC
Gene_002306	3	hypothetical protein pbra 003378	0	-1	0	0	0	0	0	1	1	6.180965	11.478027	14.389961	7.273644	4.421072	4.223676	GO:0016020	membrane	CC
Gene_002310	3	disulfide-isomerase domain	-1	-1	0	1	0	0	0	1	1	2.404181	7.251064	8.784697	4.668231	1.758356	2.362678	GO:0016020	membrane	CC
Gene_002359	3	folate biopterin family mfs transporter	-1	-1	0	0	0	0	-1	1	0	3.618073	12.592041	10.093418	8.974815	4.707674	5.383155	GO:0016020	membrane	CC
Gene_002398	3	hypothetical protein pbra 003301	-1	-1	0	1	0	0	-1	1	1	4.036953	10.67107	10.876948	7.908781	3.744362	5.510137	GO:0016020	membrane	CC
Gene_002500	3	hypothetical protein pbra 007682	0	-1	0	0	0	0	0	1	1	10.989577	19.111414	24.377058	12.762918	6.138652	8.062251	GO:0016020	membrane	CC
Gene_002643	3	sugar porter (sp) family mfs transporter	-1	-1	0	1	0	0	0	1	1	85.59132	187.15569	161.26804	122.92174	73.06386	61.62318	GO:0016020	membrane	CC
Gene_002644	3	cell cycle control	-1	-1	0	1	0	0	-1	1	1	0.9116157	2.7786603	2.9043233	2.2185699	0.6676242	1.2448293	GO:0016020	membrane	CC
Gene_002678	3	mfs general substrate transporter	-1	-1	0	0	0	0	0	1	1	9.245702	22.796214	23.523485	14.157545	7.462083	4.887722	GO:0016020	membrane	CC
Gene_002769	3	hypothetical protein pbra 007876	-1	-1	0	0	0	0	-1	1	1	12.08167	24.6861	26.47506	21.05666	14.03967	10.87871	GO:0016020	membrane	CC
Gene_002780	3	hypothetical protein pbra 007870	-1	-1	0	0	0	0	0	1	1	9.889898	16.893204	22.021991	13.896132	8.502163	8.869927	GO:0016020	membrane	CC
Gene_002828	3	hypothetical protein pbra 002324	-1	0	0	0	0	0	-1	0	0	2.116069	6.232428	5.369413	5.989124	3.028073	1.915121	GO:0016020	membrane	CC
Gene_002842	3	hypothetical protein pbra 002314	-1	-1	0	0	0	0	0	1	1	0.5671732	1.6225375	1.8294626	0.9049172	0.2826613	0.1269811	GO:0016020	membrane	CC
Gene_002920	3	hypothetical protein pbra 002254	-1	-1	0	0	0	0	0	1	1	1.5539389	3.4563311	4.8495002	1.8610817	0.9416306	1.4196872	GO:0016020	membrane	CC
Gene_003044	3	hypothetical protein pbra 003594	0	0	0	0	0	0	1	1	1	3.7763843	5.6639057	4.8543907	0.9352484	1.0951033	0.8701314	GO:0016020	membrane	CC
Gene_003046	3	kintoun-like isoform x1	-1	-1	0	1	0	0	0	1	1	3.935871	9.696237	9.599588	6.823972	2.000407	3.087091	GO:0016020	membrane	CC
Gene_003124	3	hypothetical protein pbra 008855	-1	-1	0	0	0	0	0	1	1	0.8651803	3.0340437	2.679001	1.9283693	0.8225312	0.7493958	GO:0016020	membrane	CC
Gene_003129	3	hypothetical protein pbra 008850	-1	-1	0	1	0	0	0	1	1	26.42336	55.48332	52.31037	35.73884	15.86923	21.55136	GO:0016020	membrane	CC
Gene_003150	3	hypothetical protein pbra 008830	-1	-1	0	0	0	0	0	1	1	2.596064	8.184095	8.175954	5.070112	2.061195	2.506308	GO:0016020	membrane	CC
Gene_003161	3	hypothetical protein pbra 007216	-1	0	0	0	0	0	0	1	1	1.4060337	3.5768793	2.5037993	2.0533041	1.2300093	0.2414712	GO:0016020	membrane	CC
Gene_003206	3	hormone-sensitive lipase	-1	-1	0	0	0	0	0	1	1	31.02338	53.76703	55.9754	38.50642	23.7572	21.51389	GO:0016020	membrane	CC
Gene_003207	3	ef hand family	-1	-1	0	1	0	0	0	1	1	12.86675	34.14109	30.25666	23.22313	10.83849	10.427	GO:0016020	membrane	CC
Gene_003216	3	hypothetical protein pbra 007176	-1	-1	0	0	0	0	0	1	1	1.899417	6.78527	6.946669	3.612862	2.200255	1.219847	GO:0016020	membrane	CC
Gene_003237	3	hypothetical protein pbra 007160	-1	0	0	1	0	0	-1	1	0	3.355569	9.952297	6.349337	7.176772	3.516151	3.055864	GO:0016020	membrane	CC
Gene_003277	3	family 3 domain-containing	-1	0	0	0	0	0	0	1	0	3.292711	9.039737	6.831757	5.585556	2.717965	3.61791	GO:0016020	membrane	CC
Gene_003289	3	ras let-60	-1	-1	0	0	0	0	0	1	1	1.0492376	3.1906324	3.4515346	1.0689654	0.5266179	0.5433103	GO:0016020	membrane	CC
Gene_003304	3	hypothetical protein pbra 007109	-1	-1	0	0	0	0	0	1	0	1.434362	5.886823	3.999962	3.206048	1.420281	2.21696	GO:0016020	membrane	CC
Gene_003307	3	hypothetical protein pbra 007107	0	0	0	0	0	0	0	1	1	1.396526	2.6023158	2.5856946	0.883704	0.5360583	0.4350657	GO:0016020	membrane	CC
Gene_003331	3	abc transporter g family member 11-like	-1	-1	0	0	0	0	0	1	1	4.167011	9.941939	11.147915	5.321606	3.065077	2.905988	GO:0016020	membrane	CC
Gene_003402	3	hypothetical protein pbra 006955	-1	-1	0	1	0	0	0	1	1	0.8438399	2.5065444	3.66586	1.7207632	0.4468314	0.7493958	GO:0016020	membrane	CC
Gene_003418	3	hypothetical protein pbra 003378	-1	-1	0	1	0	0	0	1	1	9.750342	23.996662	23.523899	15.196472	5.064541	3.58877	GO:0016020	membrane	CC
Gene_003528	3	necap cg9132	-1	-1	0	1	0	0	0	1	1	14.514068	31.634297	37.579371	19.05798	7.340252	9.409079	GO:0016020	membrane	CC
Gene_003750	3	hypothetical protein pbra 006925	-1	-1	0	1	0	0	0	1	1	50.31753	90.70087	106.34802	64.22688	34.35984	33.14408	GO:0016020	membrane	CC
Gene_003763	3	thioesterase family	-1	-1	0	0	0	0	0	1	1	0.8576796	2.9554798	2.7242312	1.6703263	0.8860396	0.6161691	GO:0016020	membrane	CC
Gene_003775	3	tubby homolog isoform x4	-1	-1	0	1	0	0	0	1	1	2.731227	9.113201	8.985152	4.402719	1.659866	3.401421	GO:0016020	membrane	CC
Gene_003794	3	chitin synthase d	-1	-1	0	0	0	0	0	1	1	6.551407	19.182505	19.053731	10.920619	6.490185	5.29156	GO:0016020	membrane	CC
Gene_003814	3	pyridine nucleotide-disulfide oxidoreductase	-1	-1	0	0	0	0	0	1	1	1.6901378	5.3799463	4.7358303	4.3107433	1.691084	0.7972726	GO:0016020	membrane	CC
Gene_003837	3	mfs general substrate transporter	-1	-1	0	1	0	0	0	1	1	1.1666191	3.8135812	3.1740473	1.611073	0.402498	0.8035181	GO:0016020	membrane	CC
Gene_004126	3	p-type atpase	-1	-1	0	1	0	0	0	1	1	43.09042	113.42764	123.46356	76.37287	26.56698	42.97781	GO:0016020	membrane	CC
Gene_004170	3	hypothetical protein pbra 004613	-1	-1	0	1	0	0	0	1	1	32.07444	53.94071	66.76272	37.98197	19.79221	25.37744	GO:0016020	membrane	CC
Gene_004189	3	phospholipid-transporting atpase 3 isoform x1	-1	-1	0	1	0	0	0	1	1	41.03667	88.27212	102.41368	70.90607	37.16891	36.8411	GO:0016020	membrane	CC
Gene_004217	3	hypothetical protein pbra 004648	-1	-1	0	1	0	0	0	1	1	10.646883	28.788738	29.681319	13.794394	5.366801	9.067679	GO:0016020	membrane	CC
Gene_004218	3	hypothetical protein pbra 004649	-1	-1	0	0	0	0	0	1	1	1.2549598	3.4074854	3.4466441	1.0898815	0.3831457	0.4288202	GO:0016020	membrane	CC
Gene_004264	3	zinc c3hc4 type (ring finger) domain containing	-1	-1	0	1	0	0	0	1	1	2.7119589	7.0991144	8.5956254	4.1723904	0.8243484	1.6861406	GO:0016020	membrane	CC
Gene_004322	3	duf887-domain-containing [moesziomyces antarcticus]	-1	-1	0	1	0	0	0	1	1	14.70776	24.77683	27.71777	20.41237	10.70809	13.7514	GO:0016020	membrane	CC
Gene_004343	3	syntaxin 16	-1	-1	0	1	0	0	0	1	0	1.5379656	4.7365434	5.3376384	3.4789286	0.8380719	2.3023097	GO:0016020	membrane	CC
Gene_004348	3	chitin synthase (chitin-udp-ac-transferase)	-1	-1	0	1	0	0	0	1	1	7.062182	16.282455	16.381638	11.520363	5.063195	6.065938	GO:0016020	membrane	CC
Gene_004380	3	sphingomyelin phosphodiesterase	-1	-1	0	1	0	0	0	1	1	5.35885	11.651618	13.635413	7.742188	3.60919	4.887722	GO:0016020	membrane	CC
Gene_004469	3	conserved plasmodium protein; unknown function	-1	0	0	0	0	0	0	0	0	1.762119	6.298521	4.576102	4.805784	2.909936	1.867244	GO:0016020	membrane	CC
Gene_004471	3	hypothetical protein pbra 001060	-1	0	0	0	0	0	0	0	1	9.521081	21.573003	19.698725	18.53673	11.523544	7.277452	GO:0016020	membrane	CC
Gene_004478	3	laminin b type iv	-1	-1	0	1	0	0	0	1	1	5.236427	15.088862	16.800922	8.630355	2.418063	5.06258	GO:0016020	membrane	CC
Gene_004486	3	hypothetical protein pbra 001072	-1	-1	0	1	0	0	0	1	1	3.675502	9.676456	11.962419	5.906907	1.644236	2.452185	GO:0016020	membrane	CC
Gene_004530	3	vm3e1 echoc ame: full=zinc metallo ase-disintegrin-like eoc1 ame: full=snake venom metallo ase short=svmp flags: precursor	-1	-1	0	0	0	0	-1	1	0	11.46007	35.17709	26.11285	27.86571	15.09649	11.47823	GO:0016020	membrane	CC
Gene_004556	3	hypothetical protein pbra 001135	-1	-1	0	1	0	0	0	1	1	1.5203081	5.0814265	6.7034152	2.9686815	0.7625685	1.7589995	GO:0016020	membrane	CC
Gene_004655	3	hypothetical protein pbra 001215	-1	-1	0	1	0	0	0	1	1	3.460533	7.05354	9.166875	4.47471	1.063933	2.991338	GO:0016020	membrane	CC
Gene_004684	3	hypothetical protein pbra 001243	0	-1	0	0	0	0	0	1	1	3.16537	5.095095	7.702073	3.255843	1.777885	2.489659	GO:0016020	membrane	CC
Gene_004685	3	calcium atpase transmembrane domain m-containing	-1	-1	0	1	0	0	0	1	1	6.233604	14.695056	16.290349	7.577795	3.333189	5.4914	GO:0016020	membrane	CC
Gene_004721	3	hypothetical protein pbra 001267	0	0	0	0	0	0	0	1	1	0.6586842	1.517721	1.9117721	1.2875356	0.3425353	0.301839	GO:0016020	membrane	CC
Gene_004744	3	alkaline ceramidase	-1	-1	0	1	0	0	0	1	0	0.8789568	3.0169331	3.8699903	2.0728821	0.6689699	1.5279318	GO:0016020	membrane	CC
Gene_004745	3	hypothetical protein pbra 001287; partial	-1	-1	0	1	0	0	0	1	1	0.7761273	2.3450105	2.9173645	1.7003603	0.4854474	0.5558013	GO:0016020	membrane	CC
Gene_004746	3	hypothetical protein pbra 001287; partial	-1	-1	0	1	0	0	0	1	0	0.8661522	2.5396234	3.00089	2.1098147	0.5941152	1.1178482	GO:0016020	membrane	CC
Gene_004750	3	methyltransferase domain-containing	-1	-1	0	1	0	0	0	1	1	3.658367	10.116451	11.981152	5.486762	1.331614	2.772761	GO:0016020	membrane	CC
Gene_004751	3	spermidine synthase	-1	-1	0	1	0	0	-1	1	1	2.973551	8.974004	9.205584	7.725097	2.823115	3.134968	GO:0016020	membrane	CC
Gene_004787	3	hypothetical protein pbra 001319	-1	-1	0	1	0	0	0	1	1	4.030489	12.106472	12.869814	7.363989	2.247792	4.604619	GO:0016020	membrane	CC
Gene_004826	3	h+-transporting atpase	-1	-1	0	0	0	0	0	1	1	46.88592	121.4086	110.6674	74.03236	46.73858	33.86225	GO:0016020	membrane	CC
Gene_005004	3	hypothetical protein pbra 000300	-1	-1	0	1	0	0	0	1	1	13.24644	28.18899	25.161	17.34237	10.07552	11.03068	GO:0016020	membrane	CC
Gene_005056	3	probable phospholipid-transporting atpase ia isoform x1	-1	-1	0	1	0	0	0	1	1	8.489354	16.527777	19.630672	9.691109	4.241007	6.253287	GO:0016020	membrane	CC
Gene_005057	3	probable phospholipid-transporting atpase	-1	-1	0	1	0	0	0	1	1	20.41939	38.22152	48.99905	23.12764	11.42976	17.60663	GO:0016020	membrane	CC
Gene_005103	3	cytochrome b561 and domon domain-containing at3g07570	-1	-1	0	1	0	0	0	1	1	1.2698347	3.585808	4.5940334	2.21729	0.5360583	0.6161691	GO:0016020	membrane	CC
Gene_005104	3	cytochrome b561 and domon domain-containing at2g04850	-1	-1	0	1	0	0	0	1	1	2.027467	4.99376	5.952074	4.016309	1.146971	2.4168	GO:0016020	membrane	CC
Gene_005121	3	phosphatidylserine decarboxylase subunit beta	-1	-1	0	1	0	0	-1	1	1	4.39899	12.237919	11.162974	8.876964	2.711804	5.014703	GO:0016020	membrane	CC
Gene_005158	3	hypothetical protein pbra 000173	-1	-1	0	1	0	0	0	1	1	4.362	15.986613	14.392447	9.239818	2.937234	3.944732	GO:0016020	membrane	CC
Gene_005206	3	kinesin kin-7o isoform x1	-1	-1	0	0	0	0	0	1	0	1.986209	5.534076	6.33182	3.563911	1.211306	2.096224	GO:0016020	membrane	CC
Gene_005251	3	myosin-2 heavy chain	-1	-1	0	0	0	0	0	1	1	2.469436	6.110751	6.167615	3.302829	1.445173	1.800631	GO:0016020	membrane	CC
Gene_005282	3	family nucleoside transporter	-1	-1	0	0	0	0	0	1	1	4.350294	10.478324	10.634109	6.625892	4.771996	2.518799	GO:0016020	membrane	CC
Gene_005441	3	hypothetical protein pbra 003177	-1	-1	0	1	0	0	0	1	1	1.2999723	3.4396878	3.2840695	1.9462362	0.4891704	0.8097636	GO:0016020	membrane	CC
Gene_005494	3	hypothetical protein pbra 000904; partial	-1	-1	0	0	0	0	0	1	1	1.92063	6.338128	6.241774	3.505214	1.628224	1.715281	GO:0016020	membrane	CC
Gene_005495	3	gamma-aminobutyric acid type b receptor subunit 1-like	-1	-1	0	0	0	0	0	1	1	4.989637	11.789667	14.392059	7.986142	4.779797	3.836487	GO:0016020	membrane	CC
Gene_005517	3	pas domain s-box	-1	0	0	0	0	0	0	1	0	4.97696	10.758471	9.1913	5.85426	3.815445	3.925995	GO:0016020	membrane	CC
Gene_005563	3	sec14 1 isoform x1	-1	-1	0	0	0	0	0	1	1	5.191866	11.893758	12.241924	6.811575	3.179197	4.042573	GO:0016020	membrane	CC
Gene_005586	3	wd repeat-containing 17	-1	-1	0	1	0	0	0	1	0	8.175251	15.737462	15.674284	11.155852	5.976553	8.886576	GO:0016020	membrane	CC
Gene_005759	3	hypothetical protein pbra 000693; partial	-1	-1	0	1	0	0	0	1	1	82.08035	157.91083	192.05	121.58944	58.71317	75.35586	GO:0016020	membrane	CC
Gene_005762	3	hypothetical protein pbra 006567	-1	-1	0	1	0	0	0	1	1	1.1922267	2.7084587	3.1439028	1.4471973	0.4181274	0.9304992	GO:0016020	membrane	CC
Gene_005790	3	probable magnesium transporter nipa8	-1	-1	0	1	0	0	0	1	1	22.46678	36.74247	45.52224	25.48248	14.7389	18.63912	GO:0016020	membrane	CC
Gene_005816	3	cation channel family (macronuclear)	-1	-1	0	1	0	0	0	1	1	0.6385054	2.3054192	2.3314437	1.1054284	0.2845671	0.2477168	GO:0016020	membrane	CC
Gene_005818	3	hypothetical protein pbra 006111	-1	-1	0	1	0	0	0	1	0	4.421041	9.639629	9.987763	7.988257	3.210081	5.729748	GO:0016020	membrane	CC
Gene_005861	3	pas domain s-box	-1	0	0	0	0	0	0	1	1	9.162519	16.872784	15.442027	8.552573	6.014355	7.008928	GO:0016020	membrane	CC
Gene_005872	3	plasma-membrane choline transporter-domain-containing	-1	-1	0	0	0	0	0	1	1	83.19433	158.44163	156.05297	108.83356	68.09641	72.68094	GO:0016020	membrane	CC
Gene_005934	3	hypothetical protein pbra 006208	-1	-1	0	1	0	0	0	1	1	26.86403	56.50764	70.81288	42.89446	16.30846	23.2375	GO:0016020	membrane	CC
Gene_006094	3	ceramide synthase 2-like isoform x3	0	-1	0	0	0	0	0	1	1	21.30461	32.9624	39.80322	24.80244	15.07159	15.94547	GO:0016020	membrane	CC
Gene_006132	3	hypothetical protein pbra 007300	-1	-1	0	1	0	0	0	1	1	1.7246707	4.4212019	3.8149792	2.6399951	0.3794228	1.4925461	GO:0016020	membrane	CC
Gene_006148	3	hypothetical protein pbra 007307	-1	-1	0	1	0	0	0	1	1	0.9176302	3.1938089	2.844836	2.1671502	0.5903036	0.6161691	GO:0016020	membrane	CC
