Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000145	formin-homology 2 domain-containing	0	0	0	0	0	0	0	0	0	59.51981	64.8649	67.06057	66.31477	63.41612	62.97	GO:0005737	cytoplasm	CC
Gene_000154	septum formation maf	0	0	0	0	0	0	0	0	0	38.64592	36.41357	39.16188	35.66083	39.03995	35.05504	GO:0005737	cytoplasm	CC
Gene_000155	hypothetical protein pbra 003756	0	0	0	0	0	0	0	0	1	39.34514	39.72438	45.62243	33.92796	32.05497	30.84802	GO:0005737	cytoplasm	CC
Gene_000157	60s ribosomal l35	1	0	0	0	0	0	1	0	0	772.3937	588.6132	607.5638	587.0757	689.9211	638.1247	GO:0005737	cytoplasm	CC
Gene_000165	trna (cytidine(32) guanosine(34)-2-o)-methyltransferase	1	0	0	0	0	0	0	-1	0	77.07347	60.64992	60.36198	68.3841	78.64326	72.95987	GO:0005737	cytoplasm	CC
Gene_000166	huntingtin interacting k	0	0	0	0	0	0	0	-1	0	59.43187	52.84328	54.04083	65.75322	68.30099	55.15551	GO:0005737	cytoplasm	CC
Gene_000171	probable proteasome inhibitor	1	0	0	0	0	0	0	-1	-1	104.12839	84.96474	86.56683	101.1425	114.12504	123.22347	GO:0005737	cytoplasm	CC
Gene_000182	domain containing	0	0	0	0	0	0	0	-1	0	10.385666	11.290134	9.624842	14.166417	15.79014	13.870051	GO:0005737	cytoplasm	CC
Gene_000194	pyruvate kinase	0	0	0	0	0	0	0	-1	0	427.2105	381.4145	402.3663	410.35	462.839	444.0249	GO:0005737	cytoplasm	CC
Gene_000202	nadh-cytochrome b5 reductase 3-like	0	0	0	0	0	0	0	-1	0	647.2626	539.1876	564.2911	592.6979	648.2387	698.8985	GO:0005737	cytoplasm	CC
Gene_000210	mitochondrial distribution and morphology	0	0	0	0	0	0	0	0	0	8.79758	11.249158	11.000814	10.342863	10.125355	9.202993	GO:0005737	cytoplasm	CC
Gene_000214	adaptor complex 1 subunit mu	0	0	0	0	0	0	0	0	0	292.2754	259.9843	270.1825	258.6935	292.7333	285.3322	GO:0005737	cytoplasm	CC
Gene_000217	small monomeric gtpase	0	0	0	0	0	0	0	0	0	359.2438	343.6502	344.0487	367.0093	397.4878	361.5936	GO:0005737	cytoplasm	CC
Gene_000222	conserved oligomeric golgi complex subunit 7 isoform x1	0	0	0	0	0	0	0	0	0	130.7938	117.2849	124.1214	120.695	124.2505	123.8625	GO:0005737	cytoplasm	CC
Gene_000229	rac-like gtp-binding 5	1	0	0	0	0	0	1	0	0	107.091	86.05219	87.77782	83.51696	97.3845	98.56836	GO:0005737	cytoplasm	CC
Gene_000234	adl113cp [eremothecium gossypii atcc 10895]	0	0	0	0	0	0	0	0	0	26.34398	27.00575	24.62681	25.49342	30.32037	23.83077	GO:0005737	cytoplasm	CC
Gene_000242	lysosomal amino acid transporter 1	1	0	0	0	0	0	0	0	0	84.61174	67.46295	69.10555	69.25115	80.82044	75.28298	GO:0005737	cytoplasm	CC
Gene_000267	cmgc mapk kinase	0	-1	0	0	0	0	0	0	1	35.68453	45.49657	50.85537	43.19143	37.02378	34.9801	GO:0005737	cytoplasm	CC
Gene_000272	c transferase	0	0	0	0	0	0	0	0	0	35.22853	28.93299	27.33924	28.33837	32.50103	33.34183	GO:0005737	cytoplasm	CC
Gene_000275	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0005737	cytoplasm	CC
Gene_000303	diacylglycerol o-acyltransferase 1-like isoform x1	0	0	0	0	0	0	0	0	0	82.57645	88.86473	84.71097	89.85809	97.56705	87.79579	GO:0005737	cytoplasm	CC
Gene_000322	nadph-dependent diflavin oxidoreductase 1-like	1	0	0	0	0	0	0	-1	0	67.45497	53.68434	56.22067	54.75354	66.26483	63.26144	GO:0005737	cytoplasm	CC
Gene_000333	mitogen activated kinase 7	0	0	0	0	0	0	0	1	1	10.452408	14.532259	14.964912	11.396358	8.60073	8.434861	GO:0005737	cytoplasm	CC
Gene_000335	vesicle coat complex copii subunit sec24 subunit sfb2	0	0	0	0	0	0	0	0	0	215.9179	206.0003	235.0928	240.559	241.0545	260.9269	GO:0005737	cytoplasm	CC
Gene_000351	peroxisomal membrane 11	0	0	0	0	0	0	0	1	0	159.1265	155.2524	173.8713	136.2319	123.8113	135.218	GO:0005737	cytoplasm	CC
Gene_000391	gtp cyclohydrolase i	0	0	0	0	0	0	0	0	0	13.84806	12.83561	15.80141	12.60914	12.13408	12.7418	GO:0005737	cytoplasm	CC
Gene_000392	gtp cyclohydrolase i	0	0	0	0	0	0	0	0	0	15.64847	16.52374	17.3656	12.64378	13.26221	14.96709	GO:0005737	cytoplasm	CC
Gene_000396	mitochondrial zinc maintenance mitochondrial	0	0	0	0	0	0	0	0	0	12.29225	11.44245	12.61717	12.68638	14.39212	12.01947	GO:0005737	cytoplasm	CC
Gene_000405	[micromonas commoda]	1	0	0	0	0	0	0	-1	-1	889.1039	746.7254	739.2242	948.1029	1069.1346	1066.6871	GO:0005737	cytoplasm	CC
Gene_000406	e3 ubiquitin-ligase ttc3 isoform x2	0	0	0	0	0	0	0	0	0	0.4706827	1.0894586	0.8017656	0.8736511	0.5852832	0.8035181	GO:0005737	cytoplasm	CC
Gene_000412	duf185-domain-containing [wallemia mellicola cbs ]	0	0	0	0	0	0	0	-1	0	103.49779	89.45954	90.28654	91.40375	107.39875	97.56293	GO:0005737	cytoplasm	CC
Gene_000413	u6 snrna-associated sm lsm2	0	0	0	0	0	0	0	0	0	68.49897	59.25785	58.35326	56.37641	65.17037	62.97209	GO:0005737	cytoplasm	CC
Gene_000424	dynein light chain roadblock-type 2	-1	-1	0	1	0	0	0	1	1	7.782176	19.921162	20.24798	12.467616	4.079403	4.325675	GO:0005737	cytoplasm	CC
Gene_000446	thioredoxin 1	0	0	0	0	0	0	0	1	1	156.3091	160.6914	178.6455	134.389	116.3549	125.1011	GO:0005737	cytoplasm	CC
Gene_000450	signal recognition particle 14 kda-like	0	0	0	0	0	0	0	0	0	36.82697	36.43112	37.45752	40.39855	38.79844	35.09876	GO:0005737	cytoplasm	CC
Gene_000458	thioredoxin domain-containing plp3b	0	0	0	0	0	0	0	0	0	65.66748	62.03023	65.55946	65.75327	58.95929	67.89937	GO:0005737	cytoplasm	CC
Gene_000475	hypothetical protein pbra 001559	0	0	0	0	0	0	0	0	0	56.20377	63.25938	59.77654	62.35783	61.10194	50.21154	GO:0005737	cytoplasm	CC
Gene_000477	serine threonine-kinase orb6	0	0	0	0	0	0	0	0	0	3.926947	3.995094	3.57866	2.675652	3.741453	2.518799	GO:0005737	cytoplasm	CC
Gene_000482	cytochrome c oxidase copper chaperone	0	0	0	0	0	0	0	0	0	23.03264	22.54175	20.36077	19.76909	18.83796	15.1357	GO:0005737	cytoplasm	CC
Gene_000518	adenosine kinase	0	0	0	0	0	0	0	0	0	280.1361	243.3502	255.2725	243.4424	235.8299	255.8123	GO:0005737	cytoplasm	CC
Gene_000531	ribonucleoside-diphosphate reductase small chain	0	0	0	0	0	0	1	1	1	217.172	195.7217	234.0744	143.7752	134.5333	162.8436	GO:0005737	cytoplasm	CC
Gene_000534	trafficking particle complex ii-specific subunit 120	0	0	0	0	0	0	0	0	0	271.2666	259.3864	275.1167	249.6295	273.7442	250.4811	GO:0005737	cytoplasm	CC
Gene_000560	isoleucine-trna ligase	0	0	0	0	0	0	0	0	-1	201.9037	171.7386	174.0932	196.3182	207.2894	237.8705	GO:0005737	cytoplasm	CC
Gene_000568	elongator complex 3	1	1	0	0	0	0	0	-1	-1	186.0379	154.996	149.3683	166.1772	199.2754	191.331	GO:0005737	cytoplasm	CC
Gene_000572	coatomer subunit beta-1	0	0	0	0	0	0	0	0	0	680.9327	638.9028	682.8047	693.3874	750.4175	747.6694	GO:0005737	cytoplasm	CC
Gene_000594	tricarboxylate transport mitochondrial-like	0	0	0	0	0	0	0	0	0	57.19893	54.73927	57.33629	66.92497	65.34087	62.12694	GO:0005737	cytoplasm	CC
Gene_000604	f1f0 atp synthase subunit f	0	0	0	0	0	0	0	0	1	114.43155	111.97349	123.59293	109.10203	113.25561	92.34005	GO:0005737	cytoplasm	CC
Gene_000606	ubiquitin-conjugating enzyme catalytic (ubcc) domain	0	0	0	0	0	0	0	-1	0	92.77242	82.58199	89.20963	103.17347	104.18637	101.49101	GO:0005737	cytoplasm	CC
Gene_000608	flagellar inner arm dynein light chain p28	-1	-1	0	1	0	0	0	1	1	75.87843	101.51305	111.01551	79.14651	59.46456	54.43732	GO:0005737	cytoplasm	CC
Gene_000634	vacuolar sorting-associated 13	-1	-1	0	1	0	0	0	1	1	75.87985	116.62669	129.28545	105.90386	72.2416	67.6912	GO:0005737	cytoplasm	CC
Gene_000637	chorismate mutase	0	0	0	0	0	0	0	-1	0	67.52125	56.90338	63.4766	68.15071	71.99279	70.5514	GO:0005737	cytoplasm	CC
Gene_000638	eukaryotic translation initiation factor 3 subunit e	1	1	0	0	0	0	0	-1	0	445.249	358.2429	362.5254	409.4069	458.0038	446.7353	GO:0005737	cytoplasm	CC
Gene_000649	aspartyl-trna synthetase	1	1	0	0	0	0	0	-1	-1	481.9915	374.1489	374.9261	412.2716	474.8048	500.4815	GO:0005737	cytoplasm	CC
Gene_000651	sphingosine kinase	0	0	0	0	0	0	0	0	0	4.679626	7.640925	6.462206	8.819662	7.62909	4.500533	GO:0005737	cytoplasm	CC
Gene_000665	alanine-trna ligase	0	0	0	0	0	0	0	0	0	146.8533	131.8308	139.8457	129.2478	128.384	136.9041	GO:0005737	cytoplasm	CC
Gene_000669	geranylgeranyl transferase type-2 subunit beta isoform x1	1	0	0	0	0	0	0	-1	-1	115.69807	94.49291	99.90281	106.99057	115.83755	123.88959	GO:0005737	cytoplasm	CC
Gene_000700	gtp-binding yptc4	0	0	0	0	0	0	0	-1	0	184.1282	177.8063	186.3292	202.05	218.7814	195.1488	GO:0005737	cytoplasm	CC
Gene_000714	ras-related rabh1e	0	0	0	0	0	0	0	0	0	30.95405	31.4535	34.76954	33.23058	32.90389	27.18223	GO:0005737	cytoplasm	CC
Gene_000719	3-phosphoshikimate 1-carboxyvinyltransferase	0	0	0	0	0	0	0	-1	0	283.0898	277.9638	281.8086	294.0452	323.0963	318.6991	GO:0005737	cytoplasm	CC
Gene_000724	60s ribosomal l27	1	0	0	0	0	0	1	0	0	1089.2047	846.2385	846.6973	752.9055	873.5207	899.8988	GO:0005737	cytoplasm	CC
Gene_000731	hid1 isoform x3	0	0	0	0	0	0	0	0	0	107.9727	115.2029	127.8593	108.0518	100.5823	109.1036	GO:0005737	cytoplasm	CC
Gene_000732	hypothetical protein pbra 001785	0	0	0	0	0	0	0	0	0	8.17802	9.102242	10.47275	8.966721	8.079741	7.606361	GO:0005737	cytoplasm	CC
Gene_000751	emp24 gp25l p24 family	0	0	0	0	0	0	0	0	0	126.0381	103.7834	111.5531	114.1657	123.1896	144.2586	GO:0005737	cytoplasm	CC
Gene_000754	[micromonas commoda]	0	0	0	0	0	0	0	0	0	60.74975	62.87067	65.54181	48.75342	52.03697	57.07477	GO:0005737	cytoplasm	CC
Gene_000755	homeobox homothorax	-1	-1	0	1	0	0	0	1	1	5.869308	12.909223	13.01117	7.442035	3.377611	5.560101	GO:0005737	cytoplasm	CC
Gene_000760	kinase 2	0	0	0	0	0	0	0	0	-1	22.01819	23.78803	19.82826	28.72344	27.73389	28.85588	GO:0005737	cytoplasm	CC
Gene_000805	v-type proton atpase subunit g1-like	0	0	0	0	0	0	0	0	0	35.11188	32.57904	33.10426	32.14488	33.00846	30.05908	GO:0005737	cytoplasm	CC
Gene_000823	ribonucleoside-diphosphate reductase subunit alpha	0	0	0	0	0	0	0	0	-1	477.5516	434.2584	458.3589	502.4871	522.8118	596.9142	GO:0005737	cytoplasm	CC
Gene_000825	acy1-like metalloprotease	1	1	0	0	0	0	0	-1	-1	105.26517	86.91658	80.87229	105.90818	125.43176	124.21645	GO:0005737	cytoplasm	CC
Gene_000827	n-lysine methyltransferase mettl21a	0	0	0	0	0	0	0	0	0	33.96562	36.673	35.79136	28.15064	27.13611	33.87058	GO:0005737	cytoplasm	CC
Gene_000841	beta-adaptin b	0	0	0	0	0	0	0	0	0	428.5732	446.6578	491.593	413.5165	399.6205	419.1086	GO:0005737	cytoplasm	CC
Gene_000842	hydroxymethylglutaryl-degradative	0	0	0	0	0	0	0	1	0	63.19185	68.17785	70.79005	60.5476	53.95633	62.10665	GO:0005737	cytoplasm	CC
Gene_000845	40s ribosomal s19-1	0	0	0	0	0	0	0	0	0	458.7481	382.8513	399.8929	332.3691	367.7803	423.9934	GO:0005737	cytoplasm	CC
Gene_000858	sys1 homolog	0	0	0	0	0	0	0	0	0	47.29055	44.83196	46.04743	49.38416	53.88955	47.12031	GO:0005737	cytoplasm	CC
Gene_000886	coatomer subunit alpha-1	0	0	0	0	0	0	0	-1	0	922.6225	829.9495	897.5998	907.5907	1015.2901	990.5318	GO:0005737	cytoplasm	CC
Gene_000890	leucine carboxyl methyltransferase	0	0	0	0	0	0	0	0	0	98.11534	88.59169	87.74359	89.11246	99.38738	90.41036	GO:0005737	cytoplasm	CC
Gene_000898	u6 snrna-associated sm lsm6	0	0	0	0	0	0	0	-1	0	77.02389	62.38541	67.04258	68.52286	78.68838	64.27729	GO:0005737	cytoplasm	CC
Gene_000899	20s proteasome subunit beta type 1	0	0	0	0	0	0	0	0	0	282.476	275.0422	297.0221	278.2923	272.1176	291.7042	GO:0005737	cytoplasm	CC
Gene_000903	t-complex 1 subunit zeta	0	0	0	0	0	0	0	-1	-1	1099.67	901.0812	929.468	1036.3356	1134.9273	1241.7917	GO:0005737	cytoplasm	CC
Gene_000905	mitochondrial presequence translocase subunit tim50	1	0	0	0	0	0	0	-1	0	318.1608	270.2805	272.3765	290.1036	325.0438	307.1625	GO:0005737	cytoplasm	CC
Gene_000909	26s proteasome regulatory subunit 7	0	0	0	0	0	0	0	0	0	407.4316	390.1535	401.0214	387.6498	398.4781	401.6561	GO:0005737	cytoplasm	CC
Gene_000910	nad-dependent glycerol-3-phosphate dehydrogenase	0	0	0	0	0	0	0	0	0	4.286265	4.525859	3.458857	3.263087	4.914614	4.900213	GO:0005737	cytoplasm	CC
Gene_000912	mitochondrial ribosomal l27	0	0	0	0	0	0	0	0	0	82.40108	73.73169	73.00364	74.51772	82.37193	75.44953	GO:0005737	cytoplasm	CC
Gene_000923	rab gtpase	0	0	0	0	0	0	0	0	0	451.1919	504.3582	524.9927	512.9585	489.0737	470.743	GO:0005737	cytoplasm	CC
Gene_000938	acyl-coenzyme a oxidase peroxisomal-like	1	0	0	0	0	0	0	-1	0	146.4076	120.1247	129.9385	136.5351	156.8979	138.1073	GO:0005737	cytoplasm	CC
Gene_000959	acetyl-c-acyltransferase	0	0	0	0	0	0	0	0	0	91.71927	85.04369	90.29093	79.38905	76.02375	90.23553	GO:0005737	cytoplasm	CC
Gene_000973	general vesicular transport factor p115-like	0	0	0	0	0	0	0	0	0	145.8083	136.9879	146.0635	159.572	162.8357	181.5306	GO:0005737	cytoplasm	CC
Gene_000983	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 2-like	1	0	0	0	0	0	0	0	0	359.6928	307.7466	331.9603	307.8812	325.3616	371.3357	GO:0005737	cytoplasm	CC
Gene_000984	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 2	0	0	0	0	0	0	0	0	0	8.759547	7.760834	9.232054	9.522414	10.918501	11.109781	GO:0005737	cytoplasm	CC
Gene_001020	germinal center kinase 1	-1	-1	0	1	0	0	0	1	0	1.974044	4.135619	4.741937	3.489576	1.023412	2.042102	GO:0005737	cytoplasm	CC
Gene_001023	histidine-trna ligase	0	0	0	0	0	0	0	0	0	106.08617	95.38804	98.19395	96.00052	96.69126	106.83463	GO:0005737	cytoplasm	CC
Gene_001025	hypothetical protein pbra 002570	1	0	0	0	0	0	0	-1	0	234.5779	183.8744	192.2979	200.491	230.0547	225.8656	GO:0005737	cytoplasm	CC
Gene_001026	26s proteasome subunit	0	0	0	0	0	0	0	0	0	400.6094	366.2238	387.4954	407.1185	425.3165	431.4015	GO:0005737	cytoplasm	CC
Gene_001029	exocyst complex component exo70a1-like	0	0	0	0	0	0	0	0	0	195.8137	176.8542	186.2815	180.1225	216.2929	194.4888	GO:0005737	cytoplasm	CC
Gene_001032	signal peptide peptidase-like 3	0	0	0	0	0	0	0	0	1	309.6943	370.8984	383.5065	318.3536	300.1655	281.6435	GO:0005737	cytoplasm	CC
Gene_001045	probable nadh dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12	0	0	0	0	0	0	0	0	0	155.8754	146.5607	156.7649	144.8502	154.0137	132.3307	GO:0005737	cytoplasm	CC
Gene_001062	v-type h+-transporting atpase 16kda proteolipid subunit	0	0	0	0	0	0	0	0	0	278.4983	242.8068	266.7036	237.9677	254.6737	236.8131	GO:0005737	cytoplasm	CC
Gene_001066	hypothetical protein pbra 002610	0	0	0	0	0	0	0	0	0	102.83621	110.55323	111.16841	104.40279	94.95848	100.57923	GO:0005737	cytoplasm	CC
Gene_001094	androglobin-like isoform x3	-1	0	0	0	0	0	0	1	1	3.763069	7.726012	5.834315	3.334348	1.829487	2.525044	GO:0005737	cytoplasm	CC
Gene_001110	drc1 chlre ame: full=dynein regulatory complex 1	0	0	0	0	0	0	0	0	0	2.464644	4.57127	4.717899	2.984914	3.250248	2.966356	GO:0005737	cytoplasm	CC
