GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0008324	cation transmembrane transporter activity	149	37	38.41	0.56947	0.963290809684978	MF
GO:0016741	transferase activity, transferring one-carbon groups	155	45	39.96	0.57255	1.12612612612613	MF
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	34	9	8.76	0.57431	1.02739726027397	MF
GO:0008276	protein methyltransferase activity	24	6	6.19	0.57446	0.969305331179321	MF
GO:0005244	voltage-gated ion channel activity	31	6	7.99	0.59171	0.750938673341677	MF
GO:0015075	ion transmembrane transporter activity	193	45	49.75	0.59242	0.904522613065327	MF
GO:0003777	microtubule motor activity	68	17	17.53	0.60479	0.969766115231032	MF
GO:0043565	sequence-specific DNA binding	39	9	10.05	0.60984	0.895522388059701	MF
GO:0004519	endonuclease activity	48	15	12.37	0.61036	1.21261115602264	MF
GO:0042802	identical protein binding	20	5	5.16	0.61637	0.968992248062015	MF
GO:0005198	structural molecule activity	167	25	43.05	0.62047	0.580720092915215	MF
GO:0031625	ubiquitin protein ligase binding	16	4	4.12	0.62280	0.970873786407767	MF
GO:0140098	catalytic activity, acting on RNA	174	67	44.85	0.62312	1.49386845039019	MF
GO:0003746	translation elongation factor activity	12	3	3.09	0.63321	0.970873786407767	MF
GO:0090482	vitamin transmembrane transporter activity	12	3	3.09	0.63321	0.970873786407767	MF
GO:0004114	3',5'-cyclic-nucleotide phosphodiesterase activity	12	3	3.09	0.63321	0.970873786407767	MF
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	45	11	11.6	0.63739	0.948275862068966	MF
GO:0016788	hydrolase activity, acting on ester bonds	339	86	87.39	0.64017	0.984094289964527	MF
GO:0016779	nucleotidyltransferase activity	95	24	24.49	0.64977	0.979991833401388	MF
GO:0052689	carboxylic ester hydrolase activity	41	13	10.57	0.65369	1.22989593188269	MF
GO:0015035	protein-disulfide reductase activity	25	6	6.44	0.65547	0.93167701863354	MF
GO:0046873	metal ion transmembrane transporter activity	76	19	19.59	0.65556	0.969882593159775	MF
GO:0005506	iron ion binding	54	13	13.92	0.66368	0.933908045977011	MF
GO:0016787	hydrolase activity	1190	301	306.75	0.66558	0.981255093724531	MF
GO:0009678	pyrophosphate hydrolysis-driven proton transmembrane transporter activity	17	4	4.38	0.67416	0.91324200913242	MF
GO:0019887	protein kinase regulator activity	13	3	3.35	0.69062	0.895522388059702	MF
GO:0003964	RNA-directed DNA polymerase activity	13	3	3.35	0.69062	0.895522388059702	MF
GO:0018024	histone-lysine N-methyltransferase activity	13	3	3.35	0.69062	0.895522388059702	MF
GO:0034212	peptide N-acetyltransferase activity	16	5	4.12	0.69639	1.21359223300971	MF
GO:0004888	transmembrane signaling receptor activity	72	18	18.56	0.69673	0.969827586206897	MF
GO:0019208	phosphatase regulator activity	14	3	3.61	0.69674	0.831024930747922	MF
GO:0030674	protein-macromolecule adaptor activity	16	3	4.12	0.69687	0.728155339805825	MF
GO:0042578	phosphoric ester hydrolase activity	142	33	36.6	0.69748	0.901639344262295	MF
GO:0008092	cytoskeletal protein binding	118	26	30.42	0.69768	0.854700854700855	MF
GO:0016740	transferase activity	1226	324	316.03	0.69797	1.02521912476664	MF
GO:0020037	heme binding	47	11	12.12	0.69864	0.907590759075908	MF
GO:0022853	active ion transmembrane transporter activity	48	11	12.37	0.70654	0.889248181083266	MF
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	39	9	10.05	0.70849	0.895522388059701	MF
GO:0016830	carbon-carbon lyase activity	32	9	8.25	0.71777	1.09090909090909	MF
GO:0046914	transition metal ion binding	628	134	161.88	0.72827	0.827773659500865	MF
GO:0005085	guanyl-nucleotide exchange factor activity	14	3	3.61	0.74098	0.831024930747922	MF
GO:0030246	carbohydrate binding	73	19	18.82	0.74150	1.00956429330499	MF
GO:0019829	ATPase-coupled cation transmembrane transporter activity	23	5	5.93	0.74512	0.843170320404722	MF
GO:0004497	monooxygenase activity	23	5	5.93	0.74512	0.843170320404722	MF
GO:0031683	G-protein beta/gamma-subunit complex binding	32	7	8.25	0.75514	0.848484848484849	MF
GO:0005249	voltage-gated potassium channel activity	19	4	4.9	0.76166	0.816326530612245	MF
GO:0003682	chromatin binding	19	4	4.9	0.76166	0.816326530612245	MF
GO:0003887	DNA-directed DNA polymerase activity	19	4	4.9	0.76166	0.816326530612245	MF
GO:0008081	phosphoric diester hydrolase activity	32	7	8.25	0.76182	0.848484848484849	MF
GO:0016791	phosphatase activity	106	25	27.32	0.76231	0.915080527086384	MF
GO:0008233	peptidase activity	265	62	68.31	0.76907	0.907626994583516	MF
GO:0051537	2 iron, 2 sulfur cluster binding	10	2	2.58	0.77325	0.775193798449612	MF
GO:0019888	protein phosphatase regulator activity	10	2	2.58	0.77325	0.775193798449612	MF
GO:0016886	ligase activity, forming phosphoric ester bonds	10	2	2.58	0.77325	0.775193798449612	MF
GO:0051536	iron-sulfur cluster binding	37	7	9.54	0.77386	0.733752620545073	MF
GO:0008135	translation factor activity, RNA binding	60	19	15.47	0.77400	1.22818358112476	MF
GO:0016835	carbon-oxygen lyase activity	36	10	9.28	0.77463	1.07758620689655	MF
GO:0046982	protein heterodimerization activity	37	8	9.54	0.77475	0.838574423480084	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	175	40	45.11	0.77596	0.886721347816449	MF
GO:0016811	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	24	5	6.19	0.78011	0.807754442649435	MF
GO:0016763	pentosyltransferase activity	15	3	3.87	0.78457	0.775193798449612	MF
GO:0008235	metalloexopeptidase activity	15	3	3.87	0.78457	0.775193798449612	MF
GO:0019706	protein-cysteine S-palmitoyltransferase activity	15	3	3.87	0.78457	0.775193798449612	MF
GO:0042626	ATPase-coupled transmembrane transporter activity	66	14	17.01	0.81616	0.823045267489712	MF
GO:1990837	sequence-specific double-stranded DNA binding	11	2	2.84	0.81869	0.704225352112676	MF
GO:0004364	glutathione transferase activity	11	2	2.84	0.81869	0.704225352112676	MF
GO:0003824	catalytic activity	3233	850	833.39	0.82194	1.01993064471616	MF
GO:0019899	enzyme binding	32	7	8.25	0.82195	0.848484848484849	MF
GO:0016301	kinase activity	444	115	114.45	0.82236	1.00480559196156	MF
GO:0015078	proton transmembrane transporter activity	56	12	14.44	0.82509	0.831024930747922	MF
GO:0051287	NAD binding	21	4	5.41	0.82969	0.739371534195933	MF
GO:0140096	catalytic activity, acting on a protein	907	217	233.8	0.83378	0.92814371257485	MF
GO:0008408	3'-5' exonuclease activity	31	6	7.99	0.84812	0.750938673341677	MF
GO:0004252	serine-type endopeptidase activity	49	10	12.63	0.84820	0.791765637371338	MF
GO:0140657	ATP-dependent activity	265	69	68.31	0.85532	1.01010101010101	MF
GO:0016209	antioxidant activity	22	5	5.67	0.85568	0.881834215167549	MF
GO:0005262	calcium channel activity	12	2	3.09	0.85578	0.647249190938511	MF
GO:0016782	transferase activity, transferring sulphur-containing groups	12	2	3.09	0.85578	0.647249190938511	MF
GO:0005484	SNAP receptor activity	12	2	3.09	0.85578	0.647249190938511	MF
GO:0008094	ATP-dependent activity, acting on DNA	22	3	5.67	0.85618	0.529100529100529	MF
GO:0008080	N-acetyltransferase activity	38	9	9.8	0.85684	0.918367346938775	MF
GO:0004222	metalloendopeptidase activity	27	5	6.96	0.86294	0.718390804597701	MF
GO:0043177	organic acid binding	22	7	5.67	0.87567	1.23456790123457	MF
GO:0051539	4 iron, 4 sulfur cluster binding	18	3	4.64	0.88019	0.646551724137931	MF
GO:0008134	transcription factor binding	13	2	3.35	0.88581	0.597014925373134	MF
GO:0003779	actin binding	43	8	11.08	0.89871	0.72202166064982	MF
GO:0004175	endopeptidase activity	128	28	33	0.90164	0.848484848484849	MF
GO:0016849	phosphorus-oxygen lyase activity	19	3	4.9	0.90242	0.612244897959184	MF
GO:0140097	catalytic activity, acting on DNA	82	15	21.14	0.90344	0.709555345316935	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	559	142	144.1	0.90820	0.985426786953504	MF
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	243	59	62.64	0.90842	0.941890166028097	MF
GO:0015631	tubulin binding	80	19	20.62	0.90996	0.921435499515034	MF
GO:0016874	ligase activity	156	51	40.21	0.91126	1.26834120865456	MF
GO:0000166	nucleotide binding	1254	360	323.25	0.91249	1.11368909512761	MF
GO:0005507	copper ion binding	20	3	5.16	0.92084	0.581395348837209	MF
GO:0046983	protein dimerization activity	87	17	22.43	0.92809	0.757913508693714	MF
GO:0004842	ubiquitin-protein transferase activity	115	20	29.64	0.92987	0.67476383265857	MF
GO:0003676	nucleic acid binding	1279	313	329.7	0.93120	0.949347892023051	MF
GO:0022843	voltage-gated cation channel activity	28	5	7.22	0.93187	0.692520775623269	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	90	90.74	0.93423	0.991844831386379	MF
GO:0005216	ion channel activity	76	18	19.59	0.94229	0.918836140888208	MF
GO:0008047	enzyme activator activity	70	17	18.04	0.94443	0.942350332594235	MF
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	16	2	4.12	0.94458	0.485436893203884	MF
GO:0004177	aminopeptidase activity	16	2	4.12	0.94458	0.485436893203884	MF
GO:0004722	protein serine/threonine phosphatase activity	22	3	5.67	0.94849	0.529100529100529	MF
GO:0004930	G protein-coupled receptor activity	68	17	17.53	0.94927	0.969766115231032	MF
GO:0016866	intramolecular transferase activity	25	5	6.44	0.94936	0.77639751552795	MF
GO:0050661	NADP binding	10	1	2.58	0.94938	0.387596899224806	MF
GO:0042393	histone binding	10	1	2.58	0.94938	0.387596899224806	MF
GO:0003684	damaged DNA binding	10	1	2.58	0.94938	0.387596899224806	MF
GO:0003678	DNA helicase activity	10	1	2.58	0.94938	0.387596899224806	MF
GO:0004721	phosphoprotein phosphatase activity	76	16	19.59	0.95686	0.816743236345074	MF
GO:0032559	adenyl ribonucleotide binding	877	269	226.07	0.95805	1.18989693457779	MF
GO:0016780	phosphotransferase activity, for other substituted phosphate groups	11	1	2.84	0.96245	0.352112676056338	MF
GO:0044877	protein-containing complex binding	71	16	18.3	0.97888	0.87431693989071	MF
GO:0003729	mRNA binding	13	1	3.35	0.97934	0.298507462686567	MF
GO:0003712	transcription coregulator activity	14	1	3.61	0.98467	0.277008310249307	MF
GO:0010181	FMN binding	14	1	3.61	0.98467	0.277008310249307	MF
GO:0016462	pyrophosphatase activity	235	58	60.58	0.98862	0.957411687025421	MF
GO:0061630	ubiquitin protein ligase activity	24	2	6.19	0.99278	0.323101777059774	MF
GO:0008270	zinc ion binding	548	118	141.26	0.99299	0.835339091037803	MF
GO:0003677	DNA binding	382	76	98.47	0.99790	0.771808672692191	MF
GO:0016651	oxidoreductase activity, acting on NAD(P)H	29	2	7.48	0.99808	0.267379679144385	MF
GO:0009055	electron transfer activity	56	6	14.44	0.99859	0.415512465373961	MF
GO:0003735	structural constituent of ribosome	135	17	34.8	0.99995	0.488505747126437	MF
GO:0051540	metal cluster binding	37	7	9.54	1.00000	0.733752620545073	MF
GO:0060089	molecular transducer activity	76	21	19.59	1.00000	1.07197549770291	MF
GO:0016917	GABA receptor activity	58	16	14.95	1.00000	1.07023411371237	MF
GO:0140358	P-type transmembrane transporter activity	15	4	3.87	1.00000	1.03359173126615	MF
GO:0140110	transcription regulator activity	77	21	19.85	1.00000	1.05793450881612	MF
GO:0045182	translation regulator activity	60	19	15.47	1.00000	1.22818358112476	MF
GO:0031406	carboxylic acid binding	16	6	4.12	1.00000	1.45631067961165	MF
GO:0016407	acetyltransferase activity	42	9	10.83	1.00000	0.831024930747922	MF
GO:0016798	hydrolase activity, acting on glycosyl bonds	96	28	24.75	1.00000	1.13131313131313	MF
GO:0016409	palmitoyltransferase activity	15	3	3.87	1.00000	0.775193798449612	MF
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	10	3	2.58	1.00000	1.16279069767442	MF
GO:0022832	voltage-gated channel activity	31	6	7.99	1.00000	0.750938673341677	MF
GO:0030234	enzyme regulator activity	129	30	33.25	1.00000	0.902255639097744	MF
GO:0052890	oxidoreductase activity, acting on the CH-CH group of donors, with a flavin as acceptor	12	5	3.09	1.00000	1.61812297734628	MF
GO:0017171	serine hydrolase activity	70	17	18.04	1.00000	0.942350332594235	MF
GO:0030695	GTPase regulator activity	71	18	18.3	1.00000	0.983606557377049	MF
GO:0016859	cis-trans isomerase activity	24	9	6.19	1.00000	1.45395799676898	MF
GO:0060589	nucleoside-triphosphatase regulator activity	71	18	18.3	1.00000	0.983606557377049	MF
GO:0019001	guanyl nucleotide binding	169	45	43.56	1.00000	1.03305785123967	MF
GO:0016769	transferase activity, transferring nitrogenous groups	15	7	3.87	1.00000	1.80878552971576	MF
GO:0022803	passive transmembrane transporter activity	77	19	19.85	1.00000	0.957178841309824	MF
GO:0022804	active transmembrane transporter activity	111	22	28.61	1.00000	0.768961901433065	MF
GO:0017111	ribonucleoside triphosphate phosphatase activity	220	57	56.71	1.00000	1.0051137365544	MF
GO:0004673	protein histidine kinase activity	27	8	6.96	1.00000	1.14942528735632	MF
GO:0016875	ligase activity, forming carbon-oxygen bonds	51	27	13.15	1.00000	2.0532319391635	MF
GO:0015085	calcium ion transmembrane transporter activity	15	2	3.87	1.00000	0.516795865633075	MF
GO:0008238	exopeptidase activity	35	8	9.02	1.00000	0.886917960088692	MF
GO:0015079	potassium ion transmembrane transporter activity	22	6	5.67	1.00000	1.05820105820106	MF
GO:0016775	phosphotransferase activity, nitrogenous group as acceptor	27	8	6.96	1.00000	1.14942528735632	MF
GO:1901265	nucleoside phosphate binding	1254	360	323.25	1.00000	1.11368909512761	MF
GO:0046906	tetrapyrrole binding	48	11	12.37	1.00000	0.889248181083266	MF
GO:0070001	aspartic-type peptidase activity	29	10	7.48	1.00000	1.33689839572193	MF
GO:0016278	lysine N-methyltransferase activity	15	3	3.87	1.00000	0.775193798449612	MF
GO:0016279	protein-lysine N-methyltransferase activity	15	3	3.87	1.00000	0.775193798449612	MF
GO:0048029	monosaccharide binding	16	6	4.12	1.00000	1.45631067961165	MF
GO:0022890	inorganic cation transmembrane transporter activity	138	34	35.57	1.00000	0.955861681192016	MF
GO:0140299	small molecule sensor activity	22	8	5.67	1.00000	1.41093474426808	MF
GO:0070279	vitamin B6 binding	32	11	8.25	1.00000	1.33333333333333	MF
GO:0101005	deubiquitinase activity	28	7	7.22	1.00000	0.969529085872576	MF
GO:0017076	purine nucleotide binding	1044	313	269.12	1.00000	1.16304994054697	MF
GO:0044389	ubiquitin-like protein ligase binding	16	4	4.12	1.00000	0.970873786407767	MF
GO:0097747	RNA polymerase activity	34	10	8.76	1.00000	1.14155251141553	MF
GO:0019707	protein-cysteine S-acyltransferase activity	15	3	3.87	1.00000	0.775193798449612	MF
GO:0060090	molecular adaptor activity	16	3	4.12	1.00000	0.728155339805825	MF
GO:0140640	catalytic activity, acting on a nucleic acid	300	101	77.33	1.00000	1.30609077977499	MF
GO:0032561	guanyl ribonucleotide binding	166	45	42.79	1.00000	1.05164758121056	MF
GO:0061659	ubiquitin-like protein ligase activity	24	2	6.19	1.00000	0.323101777059774	MF
GO:0005342	organic acid transmembrane transporter activity	19	7	4.9	1.00000	1.42857142857143	MF
GO:0003674	molecular_function	6816	1757	1757	1.00000	1	MF
GO:0034061	DNA polymerase activity	32	7	8.25	1.00000	0.848484848484849	MF
GO:0034062	5'-3' RNA polymerase activity	34	10	8.76	1.00000	1.14155251141553	MF
GO:0032553	ribonucleotide binding	1054	313	271.7	1.00000	1.15200588884799	MF
GO:0032555	purine ribonucleotide binding	1040	312	268.09	1.00000	1.16378828005521	MF
GO:0090079	translation regulator activity, nucleic acid binding	60	19	15.47	1.00000	1.22818358112476	MF
