GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0016782	transferase activity, transferring sulphur-containing groups	12	6	4.67	0.30729	1.2847965738758	MF
GO:0016651	oxidoreductase activity, acting on NAD(P)H	29	9	11.3	0.30867	0.79646017699115	MF
GO:0016779	nucleotidyltransferase activity	95	42	37	0.31741	1.13513513513514	MF
GO:0005515	protein binding	1872	733	729.19	0.32122	1.00522497565792	MF
GO:0004672	protein kinase activity	306	131	119.19	0.32142	1.09908549374948	MF
GO:0005525	GTP binding	166	68	64.66	0.32213	1.0516548097742	MF
GO:0003899	DNA-directed 5'-3' RNA polymerase activity	34	15	13.24	0.32547	1.13293051359517	MF
GO:0000049	tRNA binding	17	8	6.62	0.32616	1.20845921450151	MF
GO:0004252	serine-type endopeptidase activity	49	21	19.09	0.33584	1.10005238344683	MF
GO:0016893	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	16	7	6.23	0.33697	1.12359550561798	MF
GO:0019207	kinase regulator activity	16	7	6.23	0.33697	1.12359550561798	MF
GO:0016701	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	16	7	6.23	0.33697	1.12359550561798	MF
GO:0005244	voltage-gated ion channel activity	31	12	12.08	0.33715	0.993377483443709	MF
GO:0005267	potassium channel activity	22	8	8.57	0.33725	0.933488914819137	MF
GO:0005506	iron ion binding	54	23	21.03	0.33775	1.09367570137898	MF
GO:0003774	cytoskeletal motor activity	78	33	30.38	0.34023	1.0862409479921	MF
GO:0042393	histone binding	10	5	3.9	0.34078	1.28205128205128	MF
GO:0003697	single-stranded DNA binding	10	5	3.9	0.34078	1.28205128205128	MF
GO:0008374	O-acyltransferase activity	10	5	3.9	0.34078	1.28205128205128	MF
GO:0015932	nucleobase-containing compound transmembrane transporter activity	10	5	3.9	0.34078	1.28205128205128	MF
GO:1901505	carbohydrate derivative transmembrane transporter activity	10	5	3.9	0.34078	1.28205128205128	MF
GO:0003700	DNA-binding transcription factor activity	63	32	24.54	0.34105	1.3039934800326	MF
GO:0046872	metal ion binding	1257	488	489.63	0.34715	0.996670955619549	MF
GO:0015662	P-type ion transporter activity	15	7	5.84	0.35792	1.1986301369863	MF
GO:0016776	phosphotransferase activity, phosphate group as acceptor	15	7	5.84	0.35792	1.1986301369863	MF
GO:0031418	L-ascorbic acid binding	15	7	5.84	0.35792	1.1986301369863	MF
GO:0030554	adenyl nucleotide binding	878	408	342	0.37851	1.19298245614035	MF
GO:0003690	double-stranded DNA binding	19	8	7.4	0.38175	1.08108108108108	MF
GO:0015267	channel activity	77	32	29.99	0.38932	1.06702234078026	MF
GO:0016417	S-acyltransferase activity	16	7	6.23	0.38950	1.12359550561798	MF
GO:0046906	tetrapyrrole binding	48	17	18.7	0.38987	0.909090909090909	MF
GO:0019783	ubiquitin-like protein peptidase activity	29	9	11.3	0.38995	0.79646017699115	MF
GO:0016410	N-acyltransferase activity	39	11	15.19	0.39023	0.724160631994733	MF
GO:0018024	histone-lysine N-methyltransferase activity	13	6	5.06	0.39478	1.18577075098814	MF
GO:0043021	ribonucleoprotein complex binding	13	6	5.06	0.39478	1.18577075098814	MF
GO:0003777	microtubule motor activity	68	28	26.49	0.39697	1.05700264250661	MF
GO:0036094	small molecule binding	1326	595	516.51	0.39954	1.1519622078953	MF
GO:0019843	rRNA binding	23	10	8.96	0.40286	1.11607142857143	MF
GO:0004497	monooxygenase activity	23	10	8.96	0.40286	1.11607142857143	MF
GO:0016879	ligase activity, forming carbon-nitrogen bonds	34	14	13.24	0.40303	1.05740181268882	MF
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	48	20	18.7	0.40390	1.06951871657754	MF
GO:0008234	cysteine-type peptidase activity	64	24	24.93	0.40517	0.962695547533093	MF
GO:0016853	isomerase activity	80	38	31.16	0.42866	1.21951219512195	MF
GO:0016903	oxidoreductase activity, acting on the aldehyde or oxo group of donors	19	8	7.4	0.43398	1.08108108108108	MF
GO:0008641	ubiquitin-like modifier activating enzyme activity	11	5	4.28	0.43832	1.16822429906542	MF
GO:0046912	acyltransferase activity, acyl groups converted into alkyl on transfer	11	5	4.28	0.43832	1.16822429906542	MF
GO:0004536	deoxyribonuclease activity	11	5	4.28	0.43832	1.16822429906542	MF
GO:0016811	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	24	10	9.35	0.46859	1.06951871657754	MF
GO:0008081	phosphoric diester hydrolase activity	32	11	12.46	0.47556	0.882825040128411	MF
GO:0046982	protein heterodimerization activity	37	15	14.41	0.48325	1.04094378903539	MF
GO:0022843	voltage-gated cation channel activity	28	10	10.91	0.49156	0.916590284142988	MF
GO:0000155	phosphorelay sensor kinase activity	22	9	8.57	0.50558	1.05017502917153	MF
GO:0019205	nucleobase-containing compound kinase activity	22	9	8.57	0.50558	1.05017502917153	MF
GO:0038023	signaling receptor activity	76	33	29.6	0.50588	1.11486486486486	MF
GO:0016877	ligase activity, forming carbon-sulfur bonds	15	7	5.84	0.50646	1.1986301369863	MF
GO:0019208	phosphatase regulator activity	14	6	5.45	0.50662	1.10091743119266	MF
GO:0034212	peptide N-acetyltransferase activity	16	5	6.23	0.50707	0.802568218298555	MF
GO:0043169	cation binding	1261	490	491.19	0.50716	0.997577312241699	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	36	33.5	0.50949	1.07462686567164	MF
GO:0071949	FAD binding	17	7	6.62	0.51663	1.05740181268882	MF
GO:0140098	catalytic activity, acting on RNA	174	88	67.78	0.52328	1.29831808793154	MF
GO:0008094	ATP-dependent activity, acting on DNA	22	9	8.57	0.53187	1.05017502917153	MF
GO:0005262	calcium channel activity	12	5	4.67	0.53192	1.07066381156317	MF
GO:0003746	translation elongation factor activity	12	5	4.67	0.53192	1.07066381156317	MF
GO:0090482	vitamin transmembrane transporter activity	12	5	4.67	0.53192	1.07066381156317	MF
GO:0005484	SNAP receptor activity	12	5	4.67	0.53192	1.07066381156317	MF
GO:0016301	kinase activity	444	185	172.95	0.53293	1.06967331598728	MF
GO:0015453	oxidoreduction-driven active transmembrane transporter activity	28	8	10.91	0.53329	0.73327222731439	MF
GO:0008168	methyltransferase activity	148	60	57.65	0.54238	1.040763226366	MF
GO:0008194	UDP-glycosyltransferase activity	32	16	12.46	0.55609	1.28410914927769	MF
GO:0043565	sequence-specific DNA binding	39	15	15.19	0.55718	0.987491770901909	MF
GO:0009982	pseudouridine synthase activity	15	6	5.84	0.56403	1.02739726027397	MF
GO:0019706	protein-cysteine S-palmitoyltransferase activity	15	6	5.84	0.56403	1.02739726027397	MF
GO:0019829	ATPase-coupled cation transmembrane transporter activity	23	9	8.96	0.57161	1.00446428571429	MF
GO:0016887	ATP hydrolysis activity	109	42	42.46	0.57250	0.989166274140367	MF
GO:0004518	nuclease activity	113	48	44.02	0.58860	1.09041344843253	MF
GO:0016866	intramolecular transferase activity	25	10	9.74	0.59115	1.02669404517454	MF
GO:0019888	protein phosphatase regulator activity	10	4	3.9	0.59121	1.02564102564103	MF
GO:0016886	ligase activity, forming phosphoric ester bonds	10	4	3.9	0.59121	1.02564102564103	MF
GO:0070008	serine-type exopeptidase activity	10	4	3.9	0.59121	1.02564102564103	MF
GO:0003678	DNA helicase activity	10	4	3.9	0.59121	1.02564102564103	MF
GO:0004601	peroxidase activity	10	4	3.9	0.59121	1.02564102564103	MF
GO:0043167	ion binding	2296	962	894.35	0.60894	1.07564152736624	MF
GO:0016787	hydrolase activity	1190	450	463.53	0.61224	0.970810950747524	MF
GO:0008017	microtubule binding	66	25	25.71	0.61708	0.972384286269934	MF
GO:0016891	endoribonuclease activity, producing 5'-phosphomonoesters	13	5	5.06	0.61763	0.988142292490119	MF
GO:0003729	mRNA binding	13	5	5.06	0.61763	0.988142292490119	MF
GO:0019887	protein kinase regulator activity	13	5	5.06	0.61763	0.988142292490119	MF
GO:0016620	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	13	5	5.06	0.61763	0.988142292490119	MF
GO:0008134	transcription factor binding	13	5	5.06	0.61763	0.988142292490119	MF
GO:0016702	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	13	5	5.06	0.61763	0.988142292490119	MF
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	45	17	17.53	0.61972	0.969766115231032	MF
GO:0042054	histone methyltransferase activity	15	7	5.84	0.62719	1.1986301369863	MF
GO:0046943	carboxylic acid transmembrane transporter activity	19	7	7.4	0.62747	0.945945945945946	MF
GO:0015036	disulfide oxidoreductase activity	27	9	10.52	0.62767	0.855513307984791	MF
GO:0061733	peptide-lysine-N-acetyltransferase activity	12	3	4.67	0.62769	0.642398286937901	MF
GO:0005216	ion channel activity	76	31	29.6	0.63106	1.0472972972973	MF
GO:0004673	protein histidine kinase activity	27	11	10.52	0.64466	1.04562737642586	MF
GO:0042626	ATPase-coupled transmembrane transporter activity	66	25	25.71	0.64856	0.972384286269934	MF
GO:0032559	adenyl ribonucleotide binding	877	407	341.61	0.65082	1.19141711308217	MF
GO:0016849	phosphorus-oxygen lyase activity	19	7	7.4	0.65840	0.945945945945946	MF
GO:0003682	chromatin binding	19	7	7.4	0.65840	0.945945945945946	MF
GO:0016740	transferase activity	1226	503	477.56	0.65872	1.05327079319876	MF
GO:0003924	GTPase activity	112	42	43.63	0.65891	0.962640385056154	MF
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	243	88	94.65	0.66460	0.929741151611199	MF
GO:0000166	nucleotide binding	1254	554	488.46	0.67527	1.13417680055685	MF
GO:1990837	sequence-specific double-stranded DNA binding	11	4	4.28	0.67857	0.934579439252336	MF
GO:0016881	acid-amino acid ligase activity	11	4	4.28	0.67857	0.934579439252336	MF
GO:0015171	amino acid transmembrane transporter activity	17	6	6.62	0.70657	0.906344410876133	MF
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	39	14	15.19	0.70806	0.921658986175115	MF
GO:0015078	proton transmembrane transporter activity	56	19	21.81	0.70911	0.871160018340211	MF
GO:0140096	catalytic activity, acting on a protein	907	343	353.3	0.71485	0.970846306255307	MF
GO:0042802	identical protein binding	20	7	7.79	0.71886	0.898587933247754	MF
GO:0005507	copper ion binding	20	7	7.79	0.71886	0.898587933247754	MF
GO:0016747	acyltransferase activity, transferring groups other than amino-acyl groups	103	35	40.12	0.72990	0.872382851445663	MF
GO:0022836	gated channel activity	40	15	15.58	0.74818	0.962772785622593	MF
GO:0004190	aspartic-type endopeptidase activity	29	10	11.3	0.75070	0.884955752212389	MF
GO:0019787	ubiquitin-like protein transferase activity	121	43	47.13	0.75111	0.912370040314025	MF
GO:0016209	antioxidant activity	22	8	8.57	0.75187	0.933488914819137	MF
GO:0046914	transition metal ion binding	628	227	244.62	0.75360	0.927969912517374	MF
GO:0016763	pentosyltransferase activity	15	5	5.84	0.75780	0.856164383561644	MF
GO:0008235	metalloexopeptidase activity	15	5	5.84	0.75780	0.856164383561644	MF
GO:0015085	calcium ion transmembrane transporter activity	15	6	5.84	0.77250	1.02739726027397	MF
GO:0015075	ion transmembrane transporter activity	193	71	75.18	0.77323	0.944400106411279	MF
GO:0016746	acyltransferase activity	135	47	52.59	0.77344	0.893706027761932	MF
GO:0004222	metalloendopeptidase activity	27	9	10.52	0.78559	0.855513307984791	MF
GO:0020037	heme binding	47	16	18.31	0.79929	0.873839432004369	MF
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	16	5	6.23	0.81155	0.802568218298555	MF
GO:0003964	RNA-directed DNA polymerase activity	13	4	5.06	0.81158	0.790513833992095	MF
GO:0008047	enzyme activator activity	70	23	27.27	0.81254	0.843417675100843	MF
GO:0005249	voltage-gated potassium channel activity	19	6	7.4	0.81352	0.810810810810811	MF
GO:0004930	G protein-coupled receptor activity	68	30	26.49	0.81429	1.13250283125708	MF
GO:0016791	phosphatase activity	106	35	41.29	0.81526	0.84766287236619	MF
GO:0051536	iron-sulfur cluster binding	37	14	14.41	0.81529	0.971547536433033	MF
GO:0050661	NADP binding	10	3	3.9	0.81542	0.769230769230769	MF
GO:0003684	damaged DNA binding	10	3	3.9	0.81542	0.769230769230769	MF
GO:0015035	protein-disulfide reductase activity	25	8	9.74	0.82034	0.82135523613963	MF
GO:0008276	protein methyltransferase activity	24	9	9.35	0.82732	0.962566844919786	MF
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	34	11	13.24	0.82771	0.830815709969788	MF
GO:0005096	GTPase activator activity	54	18	21.03	0.83893	0.855920114122682	MF
GO:0009055	electron transfer activity	56	16	21.81	0.84332	0.73360843649702	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	146	137.11	0.84450	1.06483845087886	MF
GO:0003779	actin binding	43	14	16.75	0.84615	0.835820895522388	MF
GO:0016874	ligase activity	156	71	60.77	0.84797	1.16833964127036	MF
GO:0009678	pyrophosphate hydrolysis-driven proton transmembrane transporter activity	17	5	6.62	0.85529	0.755287009063444	MF
GO:0004843	cysteine-type deubiquitinase activity	26	8	10.13	0.85568	0.789733464955577	MF
GO:0003712	transcription coregulator activity	14	4	5.45	0.85893	0.73394495412844	MF
GO:0031683	G-protein beta/gamma-subunit complex binding	32	10	12.46	0.85995	0.802568218298555	MF
GO:0004888	transmembrane signaling receptor activity	72	31	28.05	0.86071	1.10516934046346	MF
GO:0030695	GTPase regulator activity	71	26	27.66	0.86134	0.93998553868402	MF
GO:0008092	cytoskeletal protein binding	118	44	45.96	0.86138	0.957354221061793	MF
GO:0042578	phosphoric ester hydrolase activity	142	47	55.31	0.86224	0.849755921171578	MF
GO:0008509	anion transmembrane transporter activity	11	3	4.28	0.86673	0.700934579439252	MF
GO:0004364	glutathione transferase activity	11	3	4.28	0.86673	0.700934579439252	MF
GO:0008324	cation transmembrane transporter activity	149	56	58.04	0.86690	0.964851826326671	MF
GO:0016788	hydrolase activity, acting on ester bonds	339	132	132.05	0.86710	0.999621355547141	MF
GO:0005198	structural molecule activity	167	39	65.05	0.86880	0.599538816295158	MF
GO:0003677	DNA binding	382	139	148.8	0.86946	0.934139784946237	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	559	237	217.74	0.87868	1.08845411959217	MF
GO:0004521	endoribonuclease activity	21	7	8.18	0.88239	0.855745721271394	MF
GO:0030246	carbohydrate binding	73	25	28.44	0.90132	0.879043600562588	MF
GO:0140657	ATP-dependent activity	265	107	103.22	0.90404	1.03662080992056	MF
GO:0004114	3',5'-cyclic-nucleotide phosphodiesterase activity	12	3	4.67	0.90501	0.642398286937901	MF
GO:0046873	metal ion transmembrane transporter activity	76	31	29.6	0.90999	1.0472972972973	MF
GO:0008233	peptidase activity	265	94	103.22	0.91118	0.910676225537686	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	175	66	68.17	0.91542	0.968167815754731	MF
GO:0016830	carbon-carbon lyase activity	32	14	12.46	0.92034	1.12359550561798	MF
GO:0004842	ubiquitin-protein transferase activity	115	41	44.8	0.93421	0.915178571428572	MF
GO:0016798	hydrolase activity, acting on glycosyl bonds	96	38	37.39	0.94681	1.01631452259963	MF
GO:0051537	2 iron, 2 sulfur cluster binding	10	2	3.9	0.94706	0.512820512820513	MF
GO:0004402	histone acetyltransferase activity	10	2	3.9	0.94706	0.512820512820513	MF
GO:0030234	enzyme regulator activity	129	50	50.25	0.94823	0.995024875621891	MF
GO:0008270	zinc ion binding	548	196	213.46	0.95010	0.918204815890565	MF
GO:0003824	catalytic activity	3233	1276	1259.33	0.96176	1.01323719755743	MF
GO:0051213	dioxygenase activity	24	7	9.35	0.96492	0.748663101604278	MF
GO:0008080	N-acetyltransferase activity	38	10	14.8	0.96717	0.675675675675676	MF
GO:0008137	NADH dehydrogenase (ubiquinone) activity	16	3	6.23	0.97777	0.481540930979133	MF
GO:0004177	aminopeptidase activity	16	3	6.23	0.97777	0.481540930979133	MF
GO:0004721	phosphoprotein phosphatase activity	76	23	29.6	0.98496	0.777027027027027	MF
GO:0004722	protein serine/threonine phosphatase activity	22	4	8.57	0.99028	0.466744457409568	MF
GO:0016462	pyrophosphatase activity	235	85	91.54	0.99366	0.928555822591217	MF
GO:0004175	endopeptidase activity	128	44	49.86	0.99537	0.882470918572002	MF
GO:0051287	NAD binding	21	3	8.18	0.99688	0.366748166259169	MF
GO:0140097	catalytic activity, acting on DNA	82	29	31.94	0.99889	0.907952410770194	MF
GO:0046983	protein dimerization activity	87	22	33.89	0.99998	0.649159043965772	MF
GO:0003735	structural constituent of ribosome	135	29	52.59	1.00000	0.551435634150979	MF
GO:0003676	nucleic acid binding	1279	454	498.2	1.00000	0.911280610196708	MF
GO:0051540	metal cluster binding	37	14	14.41	1.00000	0.971547536433033	MF
GO:0060089	molecular transducer activity	76	33	29.6	1.00000	1.11486486486486	MF
GO:0016917	GABA receptor activity	58	27	22.59	1.00000	1.19521912350598	MF
GO:0140358	P-type transmembrane transporter activity	15	7	5.84	1.00000	1.1986301369863	MF
GO:0016655	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	16	3	6.23	1.00000	0.481540930979133	MF
GO:0140110	transcription regulator activity	77	36	29.99	1.00000	1.20040013337779	MF
GO:0045182	translation regulator activity	60	27	23.37	1.00000	1.15532734274711	MF
GO:0031406	carboxylic acid binding	16	7	6.23	1.00000	1.12359550561798	MF
GO:0016407	acetyltransferase activity	42	10	16.36	1.00000	0.611246943765281	MF
GO:0016409	palmitoyltransferase activity	15	6	5.84	1.00000	1.02739726027397	MF
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	10	4	3.9	1.00000	1.02564102564103	MF
GO:0022832	voltage-gated channel activity	31	12	12.08	1.00000	0.993377483443709	MF
GO:0052890	oxidoreductase activity, acting on the CH-CH group of donors, with a flavin as acceptor	12	6	4.67	1.00000	1.2847965738758	MF
GO:0017171	serine hydrolase activity	70	33	27.27	1.00000	1.21012101210121	MF
GO:0016859	cis-trans isomerase activity	24	15	9.35	1.00000	1.60427807486631	MF
GO:0060589	nucleoside-triphosphatase regulator activity	71	26	27.66	1.00000	0.93998553868402	MF
GO:0019001	guanyl nucleotide binding	169	68	65.83	1.00000	1.03296369436427	MF
GO:0016769	transferase activity, transferring nitrogenous groups	15	9	5.84	1.00000	1.54109589041096	MF
GO:0022803	passive transmembrane transporter activity	77	32	29.99	1.00000	1.06702234078026	MF
GO:0022804	active transmembrane transporter activity	111	42	43.24	1.00000	0.971322849213691	MF
GO:0017111	ribonucleoside triphosphate phosphatase activity	220	83	85.7	1.00000	0.968494749124854	MF
GO:0003954	NADH dehydrogenase activity	17	3	6.62	1.00000	0.453172205438066	MF
GO:0016875	ligase activity, forming carbon-oxygen bonds	51	32	19.87	1.00000	1.61046804227479	MF
GO:0003955	NAD(P)H dehydrogenase (quinone) activity	16	3	6.23	1.00000	0.481540930979133	MF
GO:0008238	exopeptidase activity	35	11	13.63	1.00000	0.807043286867205	MF
GO:0015079	potassium ion transmembrane transporter activity	22	8	8.57	1.00000	0.933488914819137	MF
GO:0016775	phosphotransferase activity, nitrogenous group as acceptor	27	11	10.52	1.00000	1.04562737642586	MF
GO:1901265	nucleoside phosphate binding	1254	554	488.46	1.00000	1.13417680055685	MF
GO:0070001	aspartic-type peptidase activity	29	10	11.3	1.00000	0.884955752212389	MF
GO:0016278	lysine N-methyltransferase activity	15	6	5.84	1.00000	1.02739726027397	MF
GO:0016279	protein-lysine N-methyltransferase activity	15	6	5.84	1.00000	1.02739726027397	MF
GO:0048029	monosaccharide binding	16	7	6.23	1.00000	1.12359550561798	MF
GO:0022890	inorganic cation transmembrane transporter activity	138	53	53.75	1.00000	0.986046511627907	MF
GO:0140299	small molecule sensor activity	22	9	8.57	1.00000	1.05017502917153	MF
GO:0016835	carbon-oxygen lyase activity	36	16	14.02	1.00000	1.14122681883024	MF
GO:0070279	vitamin B6 binding	32	17	12.46	1.00000	1.36436597110754	MF
GO:0101005	deubiquitinase activity	28	8	10.91	1.00000	0.73327222731439	MF
GO:0017076	purine nucleotide binding	1044	474	406.66	1.00000	1.16559287857178	MF
GO:0044389	ubiquitin-like protein ligase binding	16	9	6.23	1.00000	1.4446227929374	MF
GO:0097747	RNA polymerase activity	34	15	13.24	1.00000	1.13293051359517	MF
GO:0019707	protein-cysteine S-acyltransferase activity	15	6	5.84	1.00000	1.02739726027397	MF
GO:0060090	molecular adaptor activity	16	8	6.23	1.00000	1.28410914927769	MF
GO:0140640	catalytic activity, acting on a nucleic acid	300	137	116.86	1.00000	1.1723429744994	MF
GO:0032561	guanyl ribonucleotide binding	166	68	64.66	1.00000	1.0516548097742	MF
GO:0061659	ubiquitin-like protein ligase activity	24	12	9.35	1.00000	1.28342245989305	MF
