GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific	36	2	2.9	0.7996	0.689655172413793	MF
GO:0003723	RNA binding	291	27	23.48	0.8134	1.14991482112436	MF
GO:0042802	identical protein binding	20	1	1.61	0.8146	0.62111801242236	MF
GO:0005507	copper ion binding	20	1	1.61	0.8146	0.62111801242236	MF
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	38	2	3.07	0.8236	0.651465798045603	MF
GO:0043168	anion binding	1167	88	94.17	0.8286	0.934480195391314	MF
GO:0015078	proton transmembrane transporter activity	56	5	4.52	0.8333	1.10619469026549	MF
GO:0008080	N-acetyltransferase activity	38	3	3.07	0.8430	0.977198697068404	MF
GO:0004722	protein serine/threonine phosphatase activity	22	1	1.78	0.8434	0.561797752808989	MF
GO:0019205	nucleobase-containing compound kinase activity	22	1	1.78	0.8434	0.561797752808989	MF
GO:0043177	organic acid binding	22	1	1.78	0.8434	0.561797752808989	MF
GO:0008173	RNA methyltransferase activity	22	1	1.78	0.8434	0.561797752808989	MF
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	24	1	1.94	0.8677	0.515463917525773	MF
GO:0008375	acetylglucosaminyltransferase activity	25	1	2.02	0.8784	0.495049504950495	MF
GO:0016866	intramolecular transferase activity	25	1	2.02	0.8784	0.495049504950495	MF
GO:0016788	hydrolase activity, acting on ester bonds	339	17	27.35	0.8788	0.621572212065813	MF
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	45	2	3.63	0.8885	0.550964187327824	MF
GO:0003700	DNA-binding transcription factor activity	63	3	5.08	0.8977	0.590551181102362	MF
GO:0015453	oxidoreduction-driven active transmembrane transporter activity	28	1	2.26	0.9056	0.442477876106195	MF
GO:0008233	peptidase activity	265	18	21.38	0.9211	0.841908325537886	MF
GO:0004812	aminoacyl-tRNA ligase activity	51	2	4.12	0.9258	0.485436893203884	MF
GO:0016836	hydro-lyase activity	31	1	2.5	0.9268	0.4	MF
GO:0016853	isomerase activity	80	3	6.46	0.9275	0.464396284829721	MF
GO:0051082	unfolded protein binding	32	1	2.58	0.9327	0.387596899224806	MF
GO:0019899	enzyme binding	32	1	2.58	0.9327	0.387596899224806	MF
GO:0005216	ion channel activity	76	4	6.13	0.9329	0.65252854812398	MF
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	48	3	3.87	0.9379	0.775193798449612	MF
GO:0005096	GTPase activator activity	54	2	4.36	0.9396	0.458715596330275	MF
GO:0003899	DNA-directed 5'-3' RNA polymerase activity	34	1	2.74	0.9432	0.364963503649635	MF
GO:0003924	GTPase activity	112	5	9.04	0.9543	0.553097345132743	MF
GO:0051536	iron-sulfur cluster binding	37	1	2.99	0.9559	0.334448160535117	MF
GO:0016740	transferase activity	1226	100	98.93	0.9578	1.01081572829273	MF
GO:0004674	protein serine/threonine kinase activity	115	5	9.28	0.9611	0.538793103448276	MF
GO:0016874	ligase activity	156	8	12.59	0.9626	0.635424940428912	MF
GO:0043565	sequence-specific DNA binding	39	1	3.15	0.9628	0.317460317460317	MF
GO:0000287	magnesium ion binding	44	1	3.55	0.9756	0.28169014084507	MF
GO:0003777	microtubule motor activity	68	2	5.49	0.9776	0.364298724954463	MF
GO:0004519	endonuclease activity	48	1	3.87	0.9826	0.258397932816537	MF
GO:0005525	GTP binding	166	6	13.39	0.9939	0.448095593726662	MF
GO:0008234	cysteine-type peptidase activity	64	1	5.16	0.9955	0.193798449612403	MF
GO:0008017	microtubule binding	66	1	5.33	0.9962	0.187617260787992	MF
GO:0003677	DNA binding	382	18	30.82	0.9964	0.584036340038936	MF
GO:1901363	heterocyclic compound binding	2378	179	191.89	1.0000	0.932826098285476	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	175	10	14.12	1.0000	0.708215297450425	MF
GO:0060090	molecular adaptor activity	16	2	1.29	1.0000	1.55038759689922	MF
GO:0016407	acetyltransferase activity	42	3	3.39	1.0000	0.884955752212389	MF
GO:0016409	palmitoyltransferase activity	15	1	1.21	1.0000	0.826446280991736	MF
GO:0030695	GTPase regulator activity	71	2	5.73	1.0000	0.349040139616056	MF
GO:0008236	serine-type peptidase activity	70	5	5.65	1.0000	0.884955752212389	MF
GO:0008237	metallopeptidase activity	53	4	4.28	1.0000	0.934579439252336	MF
GO:0008238	exopeptidase activity	35	2	2.82	1.0000	0.709219858156028	MF
GO:0016817	hydrolase activity, acting on acid anhydrides	245	24	19.77	1.0000	1.21396054628225	MF
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	243	24	19.61	1.0000	1.22386537480877	MF
GO:0022890	inorganic cation transmembrane transporter activity	138	9	11.14	1.0000	0.807899461400359	MF
GO:0090079	translation regulator activity, nucleic acid binding	60	6	4.84	1.0000	1.2396694214876	MF
GO:0042054	histone methyltransferase activity	15	2	1.21	1.0000	1.65289256198347	MF
GO:0004112	cyclic-nucleotide phosphodiesterase activity	13	2	1.05	1.0000	1.9047619047619	MF
GO:0098772	molecular function regulator activity	136	5	10.97	1.0000	0.455788514129444	MF
GO:0042578	phosphoric ester hydrolase activity	142	10	11.46	1.0000	0.87260034904014	MF
GO:0070001	aspartic-type peptidase activity	29	7	2.34	1.0000	2.99145299145299	MF
GO:0051540	metal cluster binding	37	1	2.99	1.0000	0.334448160535117	MF
GO:0017171	serine hydrolase activity	70	5	5.65	1.0000	0.884955752212389	MF
GO:0016835	carbon-oxygen lyase activity	36	1	2.9	1.0000	0.344827586206897	MF
GO:0030554	adenyl nucleotide binding	878	71	70.85	1.0000	1.00211714890614	MF
GO:0019842	vitamin binding	57	2	4.6	1.0000	0.434782608695652	MF
GO:0140640	catalytic activity, acting on a nucleic acid	300	15	24.21	1.0000	0.619578686493185	MF
GO:0004888	transmembrane signaling receptor activity	72	10	5.81	1.0000	1.72117039586919	MF
GO:0140358	P-type transmembrane transporter activity	15	3	1.21	1.0000	2.47933884297521	MF
GO:0005244	voltage-gated ion channel activity	31	2	2.5	1.0000	0.8	MF
GO:0004721	phosphoprotein phosphatase activity	76	4	6.13	1.0000	0.65252854812398	MF
GO:0097159	organic cyclic compound binding	2378	179	191.89	1.0000	0.932826098285476	MF
GO:0061659	ubiquitin-like protein ligase activity	24	3	1.94	1.0000	1.54639175257732	MF
GO:0140299	small molecule sensor activity	22	7	1.78	1.0000	3.93258426966292	MF
GO:0008194	UDP-glycosyltransferase activity	32	1	2.58	1.0000	0.387596899224806	MF
GO:0060589	nucleoside-triphosphatase regulator activity	71	2	5.73	1.0000	0.349040139616056	MF
GO:0016701	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	16	1	1.29	1.0000	0.775193798449612	MF
GO:1901265	nucleoside phosphate binding	1254	97	101.19	1.0000	0.958592746318806	MF
GO:0070279	vitamin B6 binding	32	2	2.58	1.0000	0.775193798449612	MF
GO:0017111	ribonucleoside triphosphate phosphatase activity	220	22	17.75	1.0000	1.23943661971831	MF
GO:0030234	enzyme regulator activity	129	5	10.41	1.0000	0.48030739673391	MF
GO:0061733	peptide-lysine-N-acetyltransferase activity	12	1	0.97	1.0000	1.03092783505155	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	77	83.11	1.0000	0.926482974371315	MF
GO:0060089	molecular transducer activity	76	10	6.13	1.0000	1.63132137030995	MF
GO:0016791	phosphatase activity	106	7	8.55	1.0000	0.818713450292398	MF
GO:0019707	protein-cysteine S-acyltransferase activity	15	1	1.21	1.0000	0.826446280991736	MF
GO:0046943	carboxylic acid transmembrane transporter activity	19	3	1.53	1.0000	1.96078431372549	MF
GO:0016798	hydrolase activity, acting on glycosyl bonds	96	6	7.75	1.0000	0.774193548387097	MF
GO:0015399	primary active transmembrane transporter activity	97	10	7.83	1.0000	1.27713920817369	MF
GO:0004527	exonuclease activity	49	3	3.95	1.0000	0.759493670886076	MF
GO:0004673	protein histidine kinase activity	27	7	2.18	1.0000	3.21100917431193	MF
GO:0004518	nuclease activity	113	4	9.12	1.0000	0.43859649122807	MF
GO:0008324	cation transmembrane transporter activity	149	9	12.02	1.0000	0.748752079866889	MF
GO:0015075	ion transmembrane transporter activity	193	10	15.57	1.0000	0.642260757867694	MF
GO:0016917	GABA receptor activity	58	9	4.68	1.0000	1.92307692307692	MF
GO:0015079	potassium ion transmembrane transporter activity	22	2	1.78	1.0000	1.12359550561798	MF
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	30	3	2.42	1.0000	1.2396694214876	MF
GO:0052689	carboxylic ester hydrolase activity	41	1	3.31	1.0000	0.302114803625378	MF
GO:0016769	transferase activity, transferring nitrogenous groups	15	2	1.21	1.0000	1.65289256198347	MF
GO:0016410	N-acyltransferase activity	39	3	3.15	1.0000	0.952380952380952	MF
GO:0032561	guanyl ribonucleotide binding	166	6	13.39	1.0000	0.448095593726662	MF
GO:0008170	N-methyltransferase activity	23	2	1.86	1.0000	1.0752688172043	MF
GO:0140097	catalytic activity, acting on DNA	82	1	6.62	1.0000	0.151057401812689	MF
GO:0140110	transcription regulator activity	77	4	6.21	1.0000	0.644122383252818	MF
GO:0016417	S-acyltransferase activity	16	1	1.29	1.0000	0.775193798449612	MF
GO:0019001	guanyl nucleotide binding	169	6	13.64	1.0000	0.439882697947214	MF
GO:0022843	voltage-gated cation channel activity	28	2	2.26	1.0000	0.884955752212389	MF
GO:0046906	tetrapyrrole binding	48	7	3.87	1.0000	1.80878552971576	MF
GO:0017076	purine nucleotide binding	1044	77	84.24	1.0000	0.914055080721747	MF
GO:0046873	metal ion transmembrane transporter activity	76	2	6.13	1.0000	0.32626427406199	MF
GO:0032553	ribonucleotide binding	1054	79	85.05	1.0000	0.928865373309818	MF
GO:0016278	lysine N-methyltransferase activity	15	2	1.21	1.0000	1.65289256198347	MF
GO:0032555	purine ribonucleotide binding	1040	77	83.92	1.0000	0.917540514775977	MF
GO:0016279	protein-lysine N-methyltransferase activity	15	2	1.21	1.0000	1.65289256198347	MF
GO:0032559	adenyl ribonucleotide binding	877	71	70.77	1.0000	1.0032499646743	MF
GO:0008092	cytoskeletal protein binding	118	3	9.52	1.0000	0.315126050420168	MF
GO:0022832	voltage-gated channel activity	31	2	2.5	1.0000	0.8	MF
GO:0045182	translation regulator activity	60	6	4.84	1.0000	1.2396694214876	MF
GO:0008276	protein methyltransferase activity	24	2	1.94	1.0000	1.03092783505155	MF
GO:0097747	RNA polymerase activity	34	1	2.74	1.0000	0.364963503649635	MF
GO:0022836	gated channel activity	40	2	3.23	1.0000	0.619195046439629	MF
GO:0015631	tubulin binding	80	1	6.46	1.0000	0.154798761609907	MF
GO:0016859	cis-trans isomerase activity	24	1	1.94	1.0000	0.515463917525773	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	559	49	45.11	1.0000	1.08623365107515	MF
GO:0016775	phosphotransferase activity, nitrogenous group as acceptor	27	7	2.18	1.0000	3.21100917431193	MF
GO:0015036	disulfide oxidoreductase activity	27	4	2.18	1.0000	1.8348623853211	MF
GO:0051213	dioxygenase activity	24	1	1.94	1.0000	0.515463917525773	MF
GO:0005267	potassium channel activity	22	2	1.78	1.0000	1.12359550561798	MF
GO:0016779	nucleotidyltransferase activity	95	2	7.67	1.0000	0.260756192959583	MF
GO:0019787	ubiquitin-like protein transferase activity	121	11	9.76	1.0000	1.12704918032787	MF
GO:0016903	oxidoreductase activity, acting on the aldehyde or oxo group of donors	19	1	1.53	1.0000	0.65359477124183	MF
GO:0038023	signaling receptor activity	76	10	6.13	1.0000	1.63132137030995	MF
GO:0003674	molecular_function	6816	550	550	1.0000	1	MF
GO:0140657	ATP-dependent activity	265	26	21.38	1.0000	1.21608980355472	MF
GO:0016875	ligase activity, forming carbon-oxygen bonds	51	2	4.12	1.0000	0.485436893203884	MF
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	34	4	2.74	1.0000	1.45985401459854	MF
GO:0034061	DNA polymerase activity	32	1	2.58	1.0000	0.387596899224806	MF
GO:0034062	5'-3' RNA polymerase activity	34	1	2.74	1.0000	0.364963503649635	MF
GO:0005342	organic acid transmembrane transporter activity	19	3	1.53	1.0000	1.96078431372549	MF
GO:0015267	channel activity	77	4	6.21	1.0000	0.644122383252818	MF
GO:0008135	translation factor activity, RNA binding	60	6	4.84	1.0000	1.2396694214876	MF
GO:0022803	passive transmembrane transporter activity	77	4	6.21	1.0000	0.644122383252818	MF
GO:0022804	active transmembrane transporter activity	111	11	8.96	1.0000	1.22767857142857	MF
GO:0004175	endopeptidase activity	128	14	10.33	1.0000	1.35527589545015	MF
GO:0006412	translation	285	47	21.65	2.6e-10	2.17090069284065	BP
GO:0042254	ribosome biogenesis	217	43	16.48	2.6e-09	2.60922330097087	BP
GO:0000160	phosphorelay signal transduction system	29	8	2.2	0.0011	3.63636363636364	BP
GO:0006094	gluconeogenesis	37	8	2.81	0.0056	2.84697508896797	BP
GO:0016310	phosphorylation	456	46	34.64	0.0110	1.32794457274827	BP
GO:0009132	nucleoside diphosphate metabolic process	37	7	2.81	0.0162	2.49110320284698	BP
GO:0048585	negative regulation of response to stimulus	23	3	1.75	0.0164	1.71428571428571	BP
GO:0048468	cell development	14	4	1.06	0.0178	3.77358490566038	BP
GO:0042274	ribosomal small subunit biogenesis	29	5	2.2	0.0258	2.27272727272727	BP
GO:0140352	export from cell	35	5	2.66	0.0259	1.8796992481203	BP
GO:0007216	G protein-coupled glutamate receptor signaling pathway	58	9	4.41	0.0293	2.04081632653061	BP
GO:0043436	oxoacid metabolic process	424	30	32.21	0.0318	0.931387767773983	BP
GO:0042255	ribosome assembly	21	6	1.6	0.0344	3.75	BP
GO:0006914	autophagy	25	5	1.9	0.0369	2.63157894736842	BP
GO:0006119	oxidative phosphorylation	56	6	4.25	0.0374	1.41176470588235	BP
GO:0000470	maturation of LSU-rRNA	11	3	0.84	0.0454	3.57142857142857	BP
GO:0000027	ribosomal large subunit assembly	11	3	0.84	0.0454	3.57142857142857	BP
GO:0008654	phospholipid biosynthetic process	65	6	4.94	0.0517	1.21457489878543	BP
GO:0016070	RNA metabolic process	671	44	50.97	0.0611	0.863252893859133	BP
GO:0006096	glycolytic process	29	5	2.2	0.0645	2.27272727272727	BP
GO:0000288	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	13	3	0.99	0.0703	3.03030303030303	BP
GO:0032879	regulation of localization	32	4	2.43	0.0704	1.64609053497942	BP
GO:1903506	regulation of nucleic acid-templated transcription	230	19	17.47	0.0758	1.08757870635375	BP
GO:0006749	glutathione metabolic process	22	4	1.67	0.0807	2.39520958083832	BP
GO:0022900	electron transport chain	64	7	4.86	0.0820	1.440329218107	BP
GO:1902600	proton transmembrane transport	23	4	1.75	0.0921	2.28571428571429	BP
GO:0098660	inorganic ion transmembrane transport	82	9	6.23	0.0931	1.4446227929374	BP
GO:0072528	pyrimidine-containing compound biosynthetic process	22	3	1.67	0.0937	1.79640718562874	BP
GO:0051345	positive regulation of hydrolase activity	65	4	4.94	0.0947	0.809716599190283	BP
GO:0032984	protein-containing complex disassembly	15	3	1.14	0.1000	2.63157894736842	BP
GO:0006536	glutamate metabolic process	15	3	1.14	0.1000	2.63157894736842	BP
GO:0006810	transport	796	60	60.47	0.1071	0.992227550851662	BP
GO:0042273	ribosomal large subunit biogenesis	28	8	2.13	0.1164	3.75586854460094	BP
GO:0003333	amino acid transmembrane transport	16	3	1.22	0.1165	2.45901639344262	BP
GO:0006040	amino sugar metabolic process	44	5	3.34	0.1187	1.49700598802395	BP
GO:0045892	negative regulation of DNA-templated transcription	19	4	1.44	0.1446	2.77777777777778	BP
GO:0046578	regulation of Ras protein signal transduction	34	3	2.58	0.1459	1.16279069767442	BP
GO:0031929	TOR signaling	12	2	0.91	0.1461	2.1978021978022	BP
GO:0051156	glucose 6-phosphate metabolic process	27	3	2.05	0.1461	1.46341463414634	BP
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	41	4	3.11	0.1462	1.28617363344051	BP
GO:0042435	indole-containing compound biosynthetic process	19	2	1.44	0.1463	1.38888888888889	BP
GO:0032502	developmental process	112	9	8.51	0.1463	1.05757931844888	BP
GO:0022904	respiratory electron transport chain	33	2	2.51	0.1467	0.796812749003984	BP
