GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0008173	RNA methyltransferase activity	22	2	1.57	0.47313	1.27388535031847	MF
GO:0022843	voltage-gated cation channel activity	28	2	2	0.48731	1	MF
GO:0016831	carboxy-lyase activity	23	2	1.64	0.49685	1.21951219512195	MF
GO:0004175	endopeptidase activity	128	16	9.15	0.51228	1.74863387978142	MF
GO:0004930	G protein-coupled receptor activity	68	15	4.86	0.51621	3.08641975308642	MF
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	24	2	1.71	0.51988	1.16959064327485	MF
GO:0016798	hydrolase activity, acting on glycosyl bonds	96	12	6.86	0.52004	1.74927113702624	MF
GO:0015932	nucleobase-containing compound transmembrane transporter activity	10	1	0.71	0.52375	1.40845070422535	MF
GO:0070008	serine-type exopeptidase activity	10	1	0.71	0.52375	1.40845070422535	MF
GO:0051537	2 iron, 2 sulfur cluster binding	10	1	0.71	0.52375	1.40845070422535	MF
GO:1901505	carbohydrate derivative transmembrane transporter activity	10	1	0.71	0.52375	1.40845070422535	MF
GO:0008374	O-acyltransferase activity	10	1	0.71	0.52375	1.40845070422535	MF
GO:0003697	single-stranded DNA binding	10	1	0.71	0.52375	1.40845070422535	MF
GO:0050661	NADP binding	10	1	0.71	0.52375	1.40845070422535	MF
GO:0004601	peroxidase activity	10	1	0.71	0.52375	1.40845070422535	MF
GO:0016866	intramolecular transferase activity	25	2	1.79	0.54220	1.11731843575419	MF
GO:0004518	nuclease activity	113	5	8.07	0.55086	0.619578686493185	MF
GO:1990837	sequence-specific double-stranded DNA binding	11	1	0.79	0.55783	1.26582278481013	MF
GO:0046912	acyltransferase activity, acyl groups converted into alkyl on transfer	11	1	0.79	0.55783	1.26582278481013	MF
GO:0004364	glutathione transferase activity	11	1	0.79	0.55783	1.26582278481013	MF
GO:1901681	sulfur compound binding	11	1	0.79	0.55783	1.26582278481013	MF
GO:0008237	metallopeptidase activity	53	4	3.79	0.55783	1.05540897097625	MF
GO:0004843	cysteine-type deubiquitinase activity	26	2	1.86	0.56378	1.0752688172043	MF
GO:0004674	protein serine/threonine kinase activity	115	8	8.22	0.58437	0.97323600973236	MF
GO:0004222	metalloendopeptidase activity	27	2	1.93	0.58463	1.03626943005181	MF
GO:0016209	antioxidant activity	22	2	1.57	0.58925	1.27388535031847	MF
GO:0004114	3',5'-cyclic-nucleotide phosphodiesterase activity	12	1	0.86	0.58947	1.16279069767442	MF
GO:0061733	peptide-lysine-N-acetyltransferase activity	12	1	0.86	0.58947	1.16279069767442	MF
GO:0016782	transferase activity, transferring sulphur-containing groups	12	1	0.86	0.58947	1.16279069767442	MF
GO:0005262	calcium channel activity	12	1	0.86	0.58947	1.16279069767442	MF
GO:1901363	heterocyclic compound binding	2378	140	169.91	0.59220	0.823965628862339	MF
GO:0097159	organic cyclic compound binding	2378	140	169.91	0.59220	0.823965628862339	MF
GO:0008233	peptidase activity	265	26	18.93	0.59623	1.37348124669836	MF
GO:0043565	sequence-specific DNA binding	39	3	2.79	0.60448	1.0752688172043	MF
GO:0061134	peptidase regulator activity	13	1	0.93	0.61886	1.0752688172043	MF
GO:0018024	histone-lysine N-methyltransferase activity	13	1	0.93	0.61886	1.0752688172043	MF
GO:0016891	endoribonuclease activity, producing 5'-phosphomonoesters	13	1	0.93	0.61886	1.0752688172043	MF
GO:0016651	oxidoreductase activity, acting on NAD(P)H	29	2	2.07	0.62408	0.966183574879227	MF
GO:0010181	FMN binding	14	1	1	0.64614	1	MF
GO:0003712	transcription coregulator activity	14	1	1	0.64614	1	MF
GO:0016853	isomerase activity	80	6	5.72	0.66001	1.04895104895105	MF
GO:0008235	metalloexopeptidase activity	15	1	1.07	0.67148	0.934579439252336	MF
GO:0004857	enzyme inhibitor activity	15	1	1.07	0.67148	0.934579439252336	MF
GO:0005216	ion channel activity	76	8	5.43	0.67448	1.47329650092081	MF
GO:0031683	G-protein beta/gamma-subunit complex binding	32	2	2.29	0.67773	0.873362445414847	MF
GO:0016701	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	16	1	1.14	0.69500	0.87719298245614	MF
GO:0019207	kinase regulator activity	16	1	1.14	0.69500	0.87719298245614	MF
GO:0030674	protein-macromolecule adaptor activity	16	1	1.14	0.69500	0.87719298245614	MF
GO:0031625	ubiquitin protein ligase binding	16	1	1.14	0.69500	0.87719298245614	MF
GO:0016747	acyltransferase activity, transferring groups other than amino-acyl groups	103	6	7.36	0.70488	0.815217391304348	MF
GO:0016879	ligase activity, forming carbon-nitrogen bonds	34	2	2.43	0.70992	0.823045267489712	MF
GO:0015171	amino acid transmembrane transporter activity	17	1	1.21	0.71684	0.826446280991736	MF
GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific	36	2	2.57	0.73937	0.778210116731518	MF
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	30	2	2.14	0.75580	0.934579439252336	MF
GO:0005249	voltage-gated potassium channel activity	19	1	1.36	0.75596	0.735294117647059	MF
GO:0003887	DNA-directed DNA polymerase activity	19	1	1.36	0.75596	0.735294117647059	MF
GO:0042802	identical protein binding	20	1	1.43	0.77344	0.699300699300699	MF
GO:0005507	copper ion binding	20	1	1.43	0.77344	0.699300699300699	MF
GO:0016746	acyltransferase activity	135	8	9.65	0.79050	0.829015544041451	MF
GO:0008094	ATP-dependent activity, acting on DNA	22	1	1.57	0.80475	0.636942675159236	MF
GO:0008080	N-acetyltransferase activity	38	2	2.72	0.80485	0.735294117647059	MF
GO:0004497	monooxygenase activity	23	1	1.64	0.81875	0.609756097560976	MF
GO:0061630	ubiquitin protein ligase activity	24	1	1.71	0.83174	0.584795321637427	MF
GO:0140096	catalytic activity, acting on a protein	907	73	64.8	0.84203	1.12654320987654	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	32	25.15	0.84376	1.27236580516899	MF
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	38	6	2.72	0.85251	2.20588235294118	MF
GO:0020037	heme binding	47	2	3.36	0.85929	0.595238095238095	MF
GO:0016740	transferase activity	1226	96	87.6	0.86235	1.0958904109589	MF
GO:0016788	hydrolase activity, acting on ester bonds	339	18	24.22	0.88964	0.743187448389761	MF
GO:0016791	phosphatase activity	106	6	7.57	0.89258	0.792602377807133	MF
GO:0030170	pyridoxal phosphate binding	32	1	2.29	0.90725	0.436681222707424	MF
GO:0005198	structural molecule activity	167	2	11.93	0.91131	0.167644593461861	MF
GO:0015078	proton transmembrane transporter activity	56	2	4	0.91728	0.5	MF
GO:0009055	electron transfer activity	56	2	4	0.91728	0.5	MF
GO:0044877	protein-containing complex binding	71	3	5.07	0.94505	0.591715976331361	MF
GO:0140101	catalytic activity, acting on a tRNA	90	2	6.43	0.94585	0.31104199066874	MF
GO:0005488	binding	4823	316	344.6	0.94777	0.917005223447475	MF
GO:0005515	protein binding	1872	120	133.75	0.95453	0.897196261682243	MF
GO:0042626	ATPase-coupled transmembrane transporter activity	66	2	4.72	0.95511	0.423728813559322	MF
GO:0005525	GTP binding	166	7	11.86	0.95802	0.590219224283305	MF
GO:0003779	actin binding	43	1	3.07	0.95915	0.325732899022801	MF
GO:0022853	active ion transmembrane transporter activity	48	1	3.43	0.97187	0.291545189504373	MF
GO:0004812	aminoacyl-tRNA ligase activity	51	1	3.64	0.97752	0.274725274725275	MF
GO:0003677	DNA binding	382	20	27.29	0.98064	0.732869182850861	MF
GO:0003924	GTPase activity	112	3	8	0.98896	0.375	MF
GO:0016779	nucleotidyltransferase activity	95	2	6.79	0.99095	0.294550810014728	MF
GO:0004842	ubiquitin-protein transferase activity	115	3	8.22	0.99099	0.364963503649635	MF
GO:0016874	ligase activity	156	4	11.15	0.99514	0.358744394618834	MF
GO:0003676	nucleic acid binding	1279	51	91.38	0.99863	0.558108995403808	MF
GO:0000166	nucleotide binding	1254	94	89.6	0.99995	1.04910714285714	MF
GO:0003735	structural constituent of ribosome	135	1	9.65	0.99996	0.103626943005181	MF
GO:0008270	zinc ion binding	548	18	39.15	0.99998	0.459770114942529	MF
GO:0003723	RNA binding	291	2	20.79	1.00000	0.0962000962000962	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	175	12	12.5	1.00000	0.96	MF
GO:0060090	molecular adaptor activity	16	1	1.14	1.00000	0.87719298245614	MF
GO:0016407	acetyltransferase activity	42	2	3	1.00000	0.666666666666667	MF
GO:0030695	GTPase regulator activity	71	6	5.07	1.00000	1.18343195266272	MF
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	10	1	0.71	1.00000	1.40845070422535	MF
GO:0052890	oxidoreductase activity, acting on the CH-CH group of donors, with a flavin as acceptor	12	5	0.86	1.00000	5.81395348837209	MF
GO:0008236	serine-type peptidase activity	70	5	5	1.00000	1	MF
GO:0008238	exopeptidase activity	35	2	2.5	1.00000	0.8	MF
GO:0016817	hydrolase activity, acting on acid anhydrides	245	12	17.51	1.00000	0.685322672758424	MF
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	243	12	17.36	1.00000	0.691244239631336	MF
GO:0022890	inorganic cation transmembrane transporter activity	138	10	9.86	1.00000	1.01419878296146	MF
GO:0042054	histone methyltransferase activity	15	1	1.07	1.00000	0.934579439252336	MF
GO:0004112	cyclic-nucleotide phosphodiesterase activity	13	1	0.93	1.00000	1.0752688172043	MF
GO:0098772	molecular function regulator activity	136	10	9.72	1.00000	1.02880658436214	MF
GO:0043167	ion binding	2296	172	164.05	1.00000	1.04846083511125	MF
GO:0070001	aspartic-type peptidase activity	29	8	2.07	1.00000	3.86473429951691	MF
GO:0048029	monosaccharide binding	16	2	1.14	1.00000	1.75438596491228	MF
GO:0017171	serine hydrolase activity	70	5	5	1.00000	1	MF
GO:0051540	metal cluster binding	37	1	2.64	1.00000	0.378787878787879	MF
GO:0016835	carbon-oxygen lyase activity	36	3	2.57	1.00000	1.16731517509728	MF
GO:0030554	adenyl nucleotide binding	878	73	62.73	1.00000	1.16371751952814	MF
GO:0004888	transmembrane signaling receptor activity	72	15	5.14	1.00000	2.91828793774319	MF
GO:0140640	catalytic activity, acting on a nucleic acid	300	11	21.43	1.00000	0.51329911339244	MF
GO:0004721	phosphoprotein phosphatase activity	76	5	5.43	1.00000	0.920810313075507	MF
GO:0061659	ubiquitin-like protein ligase activity	24	1	1.71	1.00000	0.584795321637427	MF
GO:0036094	small molecule binding	1326	99	94.74	1.00000	1.04496516782774	MF
GO:0140299	small molecule sensor activity	22	2	1.57	1.00000	1.27388535031847	MF
GO:0060589	nucleoside-triphosphatase regulator activity	71	6	5.07	1.00000	1.18343195266272	MF
GO:0051536	iron-sulfur cluster binding	37	1	2.64	1.00000	0.378787878787879	MF
GO:0031406	carboxylic acid binding	16	2	1.14	1.00000	1.75438596491228	MF
GO:1901265	nucleoside phosphate binding	1254	94	89.6	1.00000	1.04910714285714	MF
GO:0016462	pyrophosphatase activity	235	12	16.79	1.00000	0.714711137581894	MF
GO:0070279	vitamin B6 binding	32	1	2.29	1.00000	0.436681222707424	MF
GO:0017111	ribonucleoside triphosphate phosphatase activity	220	12	15.72	1.00000	0.763358778625954	MF
GO:0030234	enzyme regulator activity	129	10	9.22	1.00000	1.08459869848156	MF
GO:0043177	organic acid binding	22	2	1.57	1.00000	1.27388535031847	MF
GO:0046914	transition metal ion binding	628	23	44.87	1.00000	0.512591932248719	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	80	73.59	1.00000	1.08710422611768	MF
GO:0060089	molecular transducer activity	76	16	5.43	1.00000	2.94659300184162	MF
GO:0008047	enzyme activator activity	70	6	5	1.00000	1.2	MF
GO:0046943	carboxylic acid transmembrane transporter activity	19	1	1.36	1.00000	0.735294117647059	MF
GO:0004521	endoribonuclease activity	21	1	1.5	1.00000	0.666666666666667	MF
GO:0015399	primary active transmembrane transporter activity	97	2	6.93	1.00000	0.288600288600289	MF
GO:0004673	protein histidine kinase activity	27	2	1.93	1.00000	1.03626943005181	MF
GO:0015085	calcium ion transmembrane transporter activity	15	1	1.07	1.00000	0.934579439252336	MF
GO:0016893	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	16	1	1.14	1.00000	0.87719298245614	MF
GO:0004519	endonuclease activity	48	1	3.43	1.00000	0.291545189504373	MF
GO:0008324	cation transmembrane transporter activity	149	10	10.65	1.00000	0.938967136150235	MF
GO:0015075	ion transmembrane transporter activity	193	12	13.79	1.00000	0.870195794053662	MF
GO:0016917	GABA receptor activity	58	14	4.14	1.00000	3.3816425120773	MF
GO:0015079	potassium ion transmembrane transporter activity	22	2	1.57	1.00000	1.27388535031847	MF
GO:0101005	deubiquitinase activity	28	2	2	1.00000	1	MF
GO:0004540	ribonuclease activity	32	1	2.29	1.00000	0.436681222707424	MF
GO:0016769	transferase activity, transferring nitrogenous groups	15	2	1.07	1.00000	1.86915887850467	MF
GO:0016410	N-acyltransferase activity	39	2	2.79	1.00000	0.716845878136201	MF
GO:0032561	guanyl ribonucleotide binding	166	7	11.86	1.00000	0.590219224283305	MF
GO:0140097	catalytic activity, acting on DNA	82	2	5.86	1.00000	0.341296928327645	MF
GO:0140098	catalytic activity, acting on RNA	174	4	12.43	1.00000	0.321802091713596	MF
GO:0044389	ubiquitin-like protein ligase binding	16	1	1.14	1.00000	0.87719298245614	MF
GO:0140110	transcription regulator activity	77	6	5.5	1.00000	1.09090909090909	MF
GO:0019001	guanyl nucleotide binding	169	7	12.07	1.00000	0.579950289975145	MF
GO:0046906	tetrapyrrole binding	48	2	3.43	1.00000	0.583090379008746	MF
GO:0017076	purine nucleotide binding	1044	80	74.59	1.00000	1.07252982973589	MF
GO:0046873	metal ion transmembrane transporter activity	76	6	5.43	1.00000	1.10497237569061	MF
GO:0032553	ribonucleotide binding	1054	81	75.31	1.00000	1.07555437524897	MF
GO:0016278	lysine N-methyltransferase activity	15	1	1.07	1.00000	0.934579439252336	MF
GO:0032555	purine ribonucleotide binding	1040	80	74.31	1.00000	1.07657112097968	MF
GO:0016279	protein-lysine N-methyltransferase activity	15	1	1.07	1.00000	0.934579439252336	MF
GO:0032559	adenyl ribonucleotide binding	877	73	62.66	1.00000	1.16501755505905	MF
GO:0008092	cytoskeletal protein binding	118	10	8.43	1.00000	1.18623962040332	MF
GO:0022832	voltage-gated channel activity	31	3	2.21	1.00000	1.35746606334842	MF
GO:0022836	gated channel activity	40	3	2.86	1.00000	1.04895104895105	MF
GO:0016859	cis-trans isomerase activity	24	2	1.71	1.00000	1.16959064327485	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	559	44	39.94	1.00000	1.10165247871808	MF
GO:0016775	phosphotransferase activity, nitrogenous group as acceptor	27	2	1.93	1.00000	1.03626943005181	MF
GO:0015036	disulfide oxidoreductase activity	27	3	1.93	1.00000	1.55440414507772	MF
GO:0019783	ubiquitin-like protein peptidase activity	29	2	2.07	1.00000	0.966183574879227	MF
GO:0019787	ubiquitin-like protein transferase activity	121	3	8.65	1.00000	0.346820809248555	MF
GO:0034212	peptide N-acetyltransferase activity	16	1	1.14	1.00000	0.87719298245614	MF
GO:0003674	molecular_function	6816	487	487	1.00000	1	MF
GO:0016875	ligase activity, forming carbon-oxygen bonds	51	1	3.64	1.00000	0.274725274725275	MF
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	34	3	2.43	1.00000	1.23456790123457	MF
GO:0034061	DNA polymerase activity	32	1	2.29	1.00000	0.436681222707424	MF
GO:0005342	organic acid transmembrane transporter activity	19	1	1.36	1.00000	0.735294117647059	MF
GO:0015267	channel activity	77	8	5.5	1.00000	1.45454545454545	MF
GO:0022803	passive transmembrane transporter activity	77	8	5.5	1.00000	1.45454545454545	MF
GO:0022804	active transmembrane transporter activity	111	4	7.93	1.00000	0.504413619167718	MF
GO:0060271	cilium assembly	50	18	3.56	1.3e-07	5.0561797752809	BP
GO:0015917	aminophospholipid transport	11	7	0.78	2.2e-06	8.97435897435897	BP
GO:0006812	cation transport	155	18	11.03	3.3e-05	1.63191296464189	BP
GO:0007216	G protein-coupled glutamate receptor signaling pathway	58	14	4.13	3.7e-05	3.38983050847458	BP
GO:0042073	intraciliary transport	11	6	0.78	4.2e-05	7.69230769230769	BP
GO:0046349	amino sugar biosynthetic process	11	6	0.78	4.2e-05	7.69230769230769	BP
GO:0006023	aminoglycan biosynthetic process	17	7	1.21	9.1e-05	5.78512396694215	BP
GO:0045332	phospholipid translocation	10	5	0.71	0.00033	7.04225352112676	BP
GO:0005975	carbohydrate metabolic process	223	31	15.86	0.00043	1.95460277427491	BP
GO:0070286	axonemal dynein complex assembly	14	4	1	0.00135	4	BP
GO:0006030	chitin metabolic process	32	8	2.28	0.00140	3.50877192982456	BP
GO:0098656	anion transmembrane transport	10	4	0.71	0.00375	5.63380281690141	BP
GO:0007017	microtubule-based process	165	28	11.74	0.00483	2.38500851788756	BP
GO:0009084	glutamine family amino acid biosynthetic process	11	4	0.78	0.00556	5.12820512820513	BP
GO:0042546	cell wall biogenesis	12	4	0.85	0.00788	4.70588235294118	BP
GO:0060285	cilium-dependent cell motility	12	4	0.85	0.00788	4.70588235294118	BP
GO:0098660	inorganic ion transmembrane transport	82	11	5.83	0.00986	1.88679245283019	BP
GO:0006040	amino sugar metabolic process	44	11	3.13	0.01463	3.51437699680511	BP
GO:0006665	sphingolipid metabolic process	15	4	1.07	0.01834	3.73831775700935	BP
GO:0046578	regulation of Ras protein signal transduction	34	4	2.42	0.02185	1.65289256198347	BP
GO:0007018	microtubule-based movement	96	16	6.83	0.03618	2.34260614934114	BP
GO:0060429	epithelium development	11	3	0.78	0.03837	3.84615384615385	BP
GO:0006730	one-carbon metabolic process	11	3	0.78	0.03837	3.84615384615385	BP
GO:0051239	regulation of multicellular organismal process	12	3	0.85	0.04853	3.52941176470588	BP
GO:0007033	vacuole organization	12	3	0.85	0.04853	3.52941176470588	BP
GO:0043547	positive regulation of GTPase activity	58	8	4.13	0.05110	1.93704600484262	BP
GO:0009653	anatomical structure morphogenesis	39	6	2.77	0.05517	2.16606498194946	BP
GO:0006468	protein phosphorylation	306	29	21.77	0.05582	1.33210840606339	BP
GO:0008152	metabolic process	3516	211	250.13	0.05855	0.843561348098989	BP
GO:0009062	fatty acid catabolic process	13	3	0.92	0.05986	3.26086956521739	BP
GO:1903830	magnesium ion transmembrane transport	13	3	0.92	0.05986	3.26086956521739	BP
GO:0006810	transport	796	73	56.63	0.06201	1.28906939784566	BP
GO:0070085	glycosylation	49	4	3.49	0.06286	1.14613180515759	BP
GO:0044264	cellular polysaccharide metabolic process	15	3	1.07	0.07094	2.80373831775701	BP
GO:0051321	meiotic cell cycle	18	3	1.28	0.07098	2.34375	BP
GO:0015698	inorganic anion transport	14	3	1	0.07230	3	BP
GO:0030258	lipid modification	23	4	1.64	0.07615	2.4390243902439	BP
GO:0006807	nitrogen compound metabolic process	2804	150	199.48	0.08005	0.751955083216363	BP
GO:0006520	cellular amino acid metabolic process	321	26	22.84	0.08276	1.13835376532399	BP
GO:0003006	developmental process involved in reproduction	15	3	1.07	0.08580	2.80373831775701	BP
GO:0031324	negative regulation of cellular metabolic process	46	3	3.27	0.10713	0.91743119266055	BP
GO:0006637	acyl-CoA metabolic process	17	3	1.21	0.11563	2.47933884297521	BP
GO:0055085	transmembrane transport	358	35	25.47	0.12984	1.37416568511975	BP
GO:0071705	nitrogen compound transport	222	17	15.79	0.13049	1.07663077897403	BP
GO:0016197	endosomal transport	18	3	1.28	0.13181	2.34375	BP
GO:0001539	cilium or flagellum-dependent cell motility	14	5	1	0.13606	5	BP
GO:0032502	developmental process	112	10	7.97	0.13679	1.25470514429109	BP
GO:0042435	indole-containing compound biosynthetic process	19	2	1.35	0.13731	1.48148148148148	BP
GO:0000226	microtubule cytoskeleton organization	64	10	4.55	0.14342	2.1978021978022	BP
GO:0031400	negative regulation of protein modification process	10	2	0.71	0.15564	2.8169014084507	BP
GO:0045787	positive regulation of cell cycle	11	2	0.78	0.18170	2.56410256410256	BP
GO:0006541	glutamine metabolic process	11	2	0.78	0.18170	2.56410256410256	BP
GO:0007276	gamete generation	11	2	0.78	0.18170	2.56410256410256	BP
GO:0030203	glycosaminoglycan metabolic process	11	2	0.78	0.18170	2.56410256410256	BP
GO:0009117	nucleotide metabolic process	161	12	11.45	0.18226	1.04803493449782	BP
GO:0035082	axoneme assembly	17	5	1.21	0.19707	4.13223140495868	BP
GO:0034032	purine nucleoside bisphosphate metabolic process	20	4	1.42	0.19770	2.8169014084507	BP
GO:0033875	ribonucleoside bisphosphate metabolic process	20	4	1.42	0.19770	2.8169014084507	BP
GO:0048585	negative regulation of response to stimulus	23	2	1.64	0.19886	1.21951219512195	BP
GO:0016051	carbohydrate biosynthetic process	53	4	3.77	0.19893	1.06100795755968	BP
GO:0006563	L-serine metabolic process	33	4	2.35	0.20474	1.70212765957447	BP
GO:0007267	cell-cell signaling	12	2	0.85	0.20833	2.35294117647059	BP
