GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0061630	ubiquitin protein ligase activity	24	4	4.28	0.64287	0.934579439252336	MF
GO:0016811	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	24	4	4.28	0.64287	0.934579439252336	MF
GO:0140657	ATP-dependent activity	265	56	47.28	0.65465	1.1844331641286	MF
GO:0016209	antioxidant activity	22	5	3.92	0.65853	1.27551020408163	MF
GO:0003746	translation elongation factor activity	12	2	2.14	0.65912	0.934579439252336	MF
GO:0016782	transferase activity, transferring sulphur-containing groups	12	2	2.14	0.65912	0.934579439252336	MF
GO:0016836	hydro-lyase activity	31	5	5.53	0.67116	0.904159132007233	MF
GO:0005249	voltage-gated potassium channel activity	19	3	3.39	0.68507	0.884955752212389	MF
GO:0003777	microtubule motor activity	68	11	12.13	0.68927	0.90684253915911	MF
GO:0005216	ion channel activity	76	15	13.56	0.69783	1.10619469026549	MF
GO:0030170	pyridoxal phosphate binding	32	5	5.71	0.69944	0.875656742556918	MF
GO:0051082	unfolded protein binding	32	5	5.71	0.69944	0.875656742556918	MF
GO:0016891	endoribonuclease activity, producing 5'-phosphomonoesters	13	2	2.32	0.70314	0.862068965517241	MF
GO:0019887	protein kinase regulator activity	13	2	2.32	0.70314	0.862068965517241	MF
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	39	6	6.96	0.71955	0.862068965517241	MF
GO:0140096	catalytic activity, acting on a protein	907	151	161.81	0.72852	0.933193251344169	MF
GO:0003712	transcription coregulator activity	14	2	2.5	0.74231	0.8	MF
GO:0033218	amide binding	14	2	2.5	0.74231	0.8	MF
GO:0015631	tubulin binding	80	12	14.27	0.74312	0.840925017519271	MF
GO:0008194	UDP-glycosyltransferase activity	32	11	5.71	0.74571	1.92644483362522	MF
GO:0051287	NAD binding	21	3	3.75	0.75092	0.8	MF
GO:0008017	microtubule binding	66	10	11.77	0.76382	0.849617672047579	MF
GO:0005096	GTPase activator activity	54	8	9.63	0.77186	0.83073727933541	MF
GO:0004857	enzyme inhibitor activity	15	2	2.68	0.77697	0.746268656716418	MF
GO:0008080	N-acetyltransferase activity	38	7	6.78	0.77886	1.03244837758112	MF
GO:0004722	protein serine/threonine phosphatase activity	22	3	3.92	0.77945	0.76530612244898	MF
GO:0022853	active ion transmembrane transporter activity	48	7	8.56	0.77978	0.817757009345794	MF
GO:0004521	endoribonuclease activity	21	3	3.75	0.79266	0.8	MF
GO:0016874	ligase activity	156	28	27.83	0.79466	1.00610851598994	MF
GO:0005515	protein binding	1872	312	333.97	0.80272	0.934215648112106	MF
GO:0002161	aminoacyl-tRNA editing activity	16	2	2.85	0.80747	0.701754385964912	MF
GO:0004177	aminopeptidase activity	16	2	2.85	0.80747	0.701754385964912	MF
GO:0008047	enzyme activator activity	70	10	12.49	0.80813	0.800640512409928	MF
GO:0019899	enzyme binding	32	3	5.71	0.80821	0.525394045534151	MF
GO:0030246	carbohydrate binding	73	14	13.02	0.81967	1.0752688172043	MF
GO:0004519	endonuclease activity	48	6	8.56	0.82901	0.700934579439252	MF
GO:0009678	pyrophosphate hydrolysis-driven proton transmembrane transporter activity	17	2	3.03	0.83420	0.66006600660066	MF
GO:0046914	transition metal ion binding	628	84	112.04	0.83773	0.749732238486255	MF
GO:0000166	nucleotide binding	1254	245	223.72	0.84801	1.09511889862328	MF
GO:0031683	G-protein beta/gamma-subunit complex binding	32	4	5.71	0.84803	0.700525394045534	MF
GO:0051539	4 iron, 4 sulfur cluster binding	18	2	3.21	0.85753	0.623052959501558	MF
GO:0004930	G protein-coupled receptor activity	68	18	12.13	0.85837	1.48392415498763	MF
GO:0016798	hydrolase activity, acting on glycosyl bonds	96	19	17.13	0.85938	1.10916520723876	MF
GO:0016866	intramolecular transferase activity	25	4	4.46	0.85997	0.896860986547085	MF
GO:0050661	NADP binding	10	1	1.78	0.86005	0.561797752808989	MF
GO:0019888	protein phosphatase regulator activity	10	1	1.78	0.86005	0.561797752808989	MF
GO:0004402	histone acetyltransferase activity	10	1	1.78	0.86005	0.561797752808989	MF
GO:0051536	iron-sulfur cluster binding	37	5	6.6	0.86026	0.757575757575758	MF
GO:0003924	GTPase activity	112	16	19.98	0.86935	0.800800800800801	MF
GO:0003824	catalytic activity	3233	601	576.78	0.87516	1.04199174728666	MF
GO:0036094	small molecule binding	1326	264	236.56	0.87690	1.11599594183294	MF
GO:0016849	phosphorus-oxygen lyase activity	19	2	3.39	0.87781	0.589970501474926	MF
GO:0003682	chromatin binding	19	2	3.39	0.87781	0.589970501474926	MF
GO:0003887	DNA-directed DNA polymerase activity	19	2	3.39	0.87781	0.589970501474926	MF
GO:0008641	ubiquitin-like modifier activating enzyme activity	11	1	1.96	0.88506	0.510204081632653	MF
GO:0046912	acyltransferase activity, acyl groups converted into alkyl on transfer	11	1	1.96	0.88506	0.510204081632653	MF
GO:0016881	acid-amino acid ligase activity	11	1	1.96	0.88506	0.510204081632653	MF
GO:0004540	ribonuclease activity	32	4	5.71	0.88523	0.700525394045534	MF
GO:0004674	protein serine/threonine kinase activity	115	16	20.52	0.89406	0.779727095516569	MF
GO:0005507	copper ion binding	20	2	3.57	0.89541	0.560224089635854	MF
GO:0003676	nucleic acid binding	1279	220	228.18	0.89730	0.964151108773775	MF
GO:0140098	catalytic activity, acting on RNA	174	44	31.04	0.90264	1.41752577319588	MF
GO:0003779	actin binding	43	5	7.67	0.90366	0.651890482398957	MF
GO:0046983	protein dimerization activity	87	9	15.52	0.90483	0.579896907216495	MF
GO:0016796	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	12	1	2.14	0.90560	0.467289719626168	MF
GO:0004842	ubiquitin-protein transferase activity	115	16	20.52	0.90847	0.779727095516569	MF
GO:0016651	oxidoreductase activity, acting on NAD(P)H	29	3	5.17	0.91188	0.58027079303675	MF
GO:0018024	histone-lysine N-methyltransferase activity	13	1	2.32	0.92247	0.431034482758621	MF
GO:0061134	peptidase regulator activity	13	1	2.32	0.92247	0.431034482758621	MF
GO:0008134	transcription factor binding	13	1	2.32	0.92247	0.431034482758621	MF
GO:0016298	lipase activity	22	2	3.92	0.92373	0.510204081632653	MF
GO:0016853	isomerase activity	80	14	14.27	0.93278	0.981079187105816	MF
GO:0015078	proton transmembrane transporter activity	56	6	9.99	0.93604	0.600600600600601	MF
GO:0010181	FMN binding	14	1	2.5	0.93633	0.4	MF
GO:0008081	phosphoric diester hydrolase activity	32	3	5.71	0.94219	0.525394045534151	MF
GO:0004175	endopeptidase activity	128	25	22.84	0.94384	1.09457092819615	MF
GO:0019706	protein-cysteine S-palmitoyltransferase activity	15	1	2.68	0.94771	0.373134328358209	MF
GO:0009055	electron transfer activity	56	6	9.99	0.95028	0.600600600600601	MF
GO:0005488	binding	4823	851	860.44	0.95080	0.989028868950769	MF
GO:0046873	metal ion transmembrane transporter activity	76	14	13.56	0.95251	1.03244837758112	MF
GO:0031625	ubiquitin protein ligase binding	16	1	2.85	0.95706	0.350877192982456	MF
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	16	1	2.85	0.95706	0.350877192982456	MF
GO:0004843	cysteine-type deubiquitinase activity	26	2	4.64	0.96012	0.431034482758621	MF
GO:0046982	protein heterodimerization activity	37	3	6.6	0.97217	0.454545454545455	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	559	102	99.73	0.97582	1.02276145593101	MF
GO:0016791	phosphatase activity	106	15	18.91	0.97635	0.793231094658911	MF
GO:0005198	structural molecule activity	167	25	29.79	0.98547	0.839207787848271	MF
GO:0008094	ATP-dependent activity, acting on DNA	22	1	3.92	0.98684	0.255102040816327	MF
GO:0044877	protein-containing complex binding	71	9	12.67	0.99402	0.710339384372534	MF
GO:0140097	catalytic activity, acting on DNA	82	4	14.63	0.99610	0.273410799726589	MF
GO:0008408	3'-5' exonuclease activity	31	1	5.53	0.99777	0.180831826401447	MF
GO:0003677	DNA binding	382	48	68.15	0.99971	0.704328686720469	MF
GO:0008270	zinc ion binding	548	66	97.77	0.99996	0.675053697453207	MF
GO:0051540	metal cluster binding	37	5	6.6	1.00000	0.757575757575758	MF
GO:0016893	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	16	2	2.85	1.00000	0.701754385964912	MF
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	34	5	6.07	1.00000	0.823723228995058	MF
GO:0060089	molecular transducer activity	76	19	13.56	1.00000	1.40117994100295	MF
GO:0016917	GABA receptor activity	58	17	10.35	1.00000	1.64251207729469	MF
GO:0140358	P-type transmembrane transporter activity	15	3	2.68	1.00000	1.11940298507463	MF
GO:0140110	transcription regulator activity	77	14	13.74	1.00000	1.01892285298399	MF
GO:0045182	translation regulator activity	60	18	10.7	1.00000	1.68224299065421	MF
GO:0031406	carboxylic acid binding	16	6	2.85	1.00000	2.10526315789474	MF
GO:0016407	acetyltransferase activity	42	7	7.49	1.00000	0.934579439252336	MF
GO:0016409	palmitoyltransferase activity	15	1	2.68	1.00000	0.373134328358209	MF
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	10	3	1.78	1.00000	1.68539325842697	MF
GO:0022832	voltage-gated channel activity	31	6	5.53	1.00000	1.08499095840868	MF
GO:0030234	enzyme regulator activity	129	20	23.01	1.00000	0.869187309865276	MF
GO:0052890	oxidoreductase activity, acting on the CH-CH group of donors, with a flavin as acceptor	12	5	2.14	1.00000	2.33644859813084	MF
GO:0017171	serine hydrolase activity	70	15	12.49	1.00000	1.20096076861489	MF
GO:0019783	ubiquitin-like protein peptidase activity	29	2	5.17	1.00000	0.386847195357834	MF
GO:0019787	ubiquitin-like protein transferase activity	121	16	21.59	1.00000	0.741083835108847	MF
GO:0016859	cis-trans isomerase activity	24	7	4.28	1.00000	1.63551401869159	MF
GO:0060589	nucleoside-triphosphatase regulator activity	71	12	12.67	1.00000	0.947119179163378	MF
GO:0019001	guanyl nucleotide binding	169	30	30.15	1.00000	0.995024875621891	MF
GO:0016769	transferase activity, transferring nitrogenous groups	15	4	2.68	1.00000	1.49253731343284	MF
GO:0022803	passive transmembrane transporter activity	77	15	13.74	1.00000	1.09170305676856	MF
GO:0022804	active transmembrane transporter activity	111	17	19.8	1.00000	0.858585858585859	MF
GO:0052689	carboxylic ester hydrolase activity	41	2	7.31	1.00000	0.27359781121751	MF
GO:0017111	ribonucleoside triphosphate phosphatase activity	220	41	39.25	1.00000	1.04458598726115	MF
GO:0004673	protein histidine kinase activity	27	5	4.82	1.00000	1.03734439834025	MF
GO:0016875	ligase activity, forming carbon-oxygen bonds	51	11	9.1	1.00000	1.20879120879121	MF
GO:0015085	calcium ion transmembrane transporter activity	15	3	2.68	1.00000	1.11940298507463	MF
GO:0008238	exopeptidase activity	35	9	6.24	1.00000	1.44230769230769	MF
GO:0015079	potassium ion transmembrane transporter activity	22	4	3.92	1.00000	1.02040816326531	MF
GO:0016775	phosphotransferase activity, nitrogenous group as acceptor	27	5	4.82	1.00000	1.03734439834025	MF
GO:0004888	transmembrane signaling receptor activity	72	18	12.85	1.00000	1.40077821011673	MF
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	243	41	43.35	1.00000	0.945790080738178	MF
GO:1901265	nucleoside phosphate binding	1254	245	223.72	1.00000	1.09511889862328	MF
GO:0046906	tetrapyrrole binding	48	8	8.56	1.00000	0.934579439252336	MF
GO:0070001	aspartic-type peptidase activity	29	9	5.17	1.00000	1.74081237911025	MF
GO:0016462	pyrophosphatase activity	235	41	41.92	1.00000	0.978053435114504	MF
GO:0016278	lysine N-methyltransferase activity	15	1	2.68	1.00000	0.373134328358209	MF
GO:0016279	protein-lysine N-methyltransferase activity	15	1	2.68	1.00000	0.373134328358209	MF
GO:0048029	monosaccharide binding	16	6	2.85	1.00000	2.10526315789474	MF
GO:0004518	nuclease activity	113	9	20.16	1.00000	0.446428571428571	MF
GO:0022890	inorganic cation transmembrane transporter activity	138	23	24.62	1.00000	0.934199837530463	MF
GO:0140299	small molecule sensor activity	22	5	3.92	1.00000	1.27551020408163	MF
GO:0016835	carbon-oxygen lyase activity	36	5	6.42	1.00000	0.778816199376947	MF
GO:0070279	vitamin B6 binding	32	5	5.71	1.00000	0.875656742556918	MF
GO:0101005	deubiquitinase activity	28	2	5	1.00000	0.4	MF
GO:0015036	disulfide oxidoreductase activity	27	5	4.82	1.00000	1.03734439834025	MF
GO:0004721	phosphoprotein phosphatase activity	76	10	13.56	1.00000	0.737463126843658	MF
GO:0017076	purine nucleotide binding	1044	205	186.25	1.00000	1.1006711409396	MF
GO:0044389	ubiquitin-like protein ligase binding	16	1	2.85	1.00000	0.350877192982456	MF
GO:0097747	RNA polymerase activity	34	10	6.07	1.00000	1.64744645799012	MF
GO:0019707	protein-cysteine S-acyltransferase activity	15	1	2.68	1.00000	0.373134328358209	MF
GO:0060090	molecular adaptor activity	16	4	2.85	1.00000	1.40350877192982	MF
GO:0140640	catalytic activity, acting on a nucleic acid	300	64	53.52	1.00000	1.19581464872945	MF
GO:0032561	guanyl ribonucleotide binding	166	30	29.62	1.00000	1.01282916948008	MF
GO:0061659	ubiquitin-like protein ligase activity	24	4	4.28	1.00000	0.934579439252336	MF
GO:0005342	organic acid transmembrane transporter activity	19	5	3.39	1.00000	1.47492625368732	MF
GO:0003674	molecular_function	6816	1216	1216	1.00000	1	MF
GO:0015267	channel activity	77	15	13.74	1.00000	1.09170305676856	MF
GO:0034061	DNA polymerase activity	32	2	5.71	1.00000	0.350262697022767	MF
GO:0034062	5'-3' RNA polymerase activity	34	10	6.07	1.00000	1.64744645799012	MF
GO:0043167	ion binding	2296	418	409.62	1.00000	1.02045798544993	MF
GO:0032553	ribonucleotide binding	1054	205	188.04	1.00000	1.09019357583493	MF
GO:0032555	purine ribonucleotide binding	1040	204	185.54	1.00000	1.09949337070174	MF
GO:0016410	N-acyltransferase activity	39	7	6.96	1.00000	1.00574712643678	MF
GO:0032559	adenyl ribonucleotide binding	877	175	156.46	1.00000	1.11849674038093	MF
GO:0090079	translation regulator activity, nucleic acid binding	60	18	10.7	1.00000	1.68224299065421	MF
GO:0016417	S-acyltransferase activity	16	1	2.85	1.00000	0.350877192982456	MF
GO:0015399	primary active transmembrane transporter activity	97	12	17.31	1.00000	0.693240901213172	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	204	183.76	1.00000	1.11014366565085	MF
GO:0006364	rRNA processing	75	46	13.31	5.1e-08	3.45604808414726	BP
GO:0000470	maturation of LSU-rRNA	11	10	1.95	2.7e-07	5.12820512820513	BP
GO:0060271	cilium assembly	50	24	8.87	2.9e-07	2.70574971815107	BP
GO:0006563	L-serine metabolic process	33	18	5.86	1.8e-06	3.07167235494881	BP
GO:0006566	threonine metabolic process	31	17	5.5	3.2e-06	3.09090909090909	BP
GO:0006544	glycine metabolic process	35	18	6.21	5.6e-06	2.89855072463768	BP
