GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0003690	double-stranded DNA binding	19	5	4.41	0.27726	1.13378684807256	MF
GO:0008170	N-methyltransferase activity	23	5	5.33	0.27759	0.938086303939963	MF
GO:0016209	antioxidant activity	22	6	5.1	0.29623	1.17647058823529	MF
GO:0002161	aminoacyl-tRNA editing activity	16	5	3.71	0.30573	1.34770889487871	MF
GO:0008047	enzyme activator activity	70	14	16.24	0.30754	0.862068965517241	MF
GO:0008135	translation factor activity, RNA binding	60	24	13.92	0.32628	1.72413793103448	MF
GO:0005261	cation channel activity	44	10	10.21	0.34929	0.979431929480901	MF
GO:0015035	protein-disulfide reductase activity	25	7	5.8	0.35577	1.20689655172414	MF
GO:0009678	pyrophosphate hydrolysis-driven proton transmembrane transporter activity	17	5	3.94	0.35727	1.26903553299492	MF
GO:0016787	hydrolase activity	1190	253	276.03	0.38686	0.916567039814513	MF
GO:0004725	protein tyrosine phosphatase activity	30	8	6.96	0.39328	1.14942528735632	MF
GO:0022853	active ion transmembrane transporter activity	48	13	11.13	0.40298	1.16801437556155	MF
GO:0016758	hexosyltransferase activity	68	22	15.77	0.40770	1.39505389980977	MF
GO:0046943	carboxylic acid transmembrane transporter activity	19	8	4.41	0.40944	1.8140589569161	MF
GO:0043167	ion binding	2296	535	532.57	0.40950	1.00456278047956	MF
GO:0016817	hydrolase activity, acting on acid anhydrides	245	57	56.83	0.41022	1.00299137779342	MF
GO:0042054	histone methyltransferase activity	15	3	3.48	0.41036	0.862068965517241	MF
GO:0061733	peptide-lysine-N-acetyltransferase activity	12	2	2.78	0.41043	0.719424460431655	MF
GO:0015095	magnesium ion transmembrane transporter activity	14	4	3.25	0.41455	1.23076923076923	MF
GO:0033218	amide binding	14	4	3.25	0.41455	1.23076923076923	MF
GO:0004930	G protein-coupled receptor activity	68	22	15.77	0.41720	1.39505389980977	MF
GO:0016866	intramolecular transferase activity	25	9	5.8	0.41857	1.55172413793103	MF
GO:0070008	serine-type exopeptidase activity	10	3	2.32	0.41971	1.29310344827586	MF
GO:0016903	oxidoreductase activity, acting on the aldehyde or oxo group of donors	19	3	4.41	0.42352	0.680272108843537	MF
GO:0004842	ubiquitin-protein transferase activity	115	26	26.67	0.45449	0.974878140232471	MF
GO:0004568	chitinase activity	15	4	3.48	0.47242	1.14942528735632	MF
GO:0008483	transaminase activity	15	4	3.48	0.47242	1.14942528735632	MF
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	45	11	10.44	0.47863	1.0536398467433	MF
GO:0008237	metallopeptidase activity	53	13	12.29	0.48764	1.05777054515867	MF
GO:1901681	sulfur compound binding	11	3	2.55	0.48776	1.17647058823529	MF
GO:0008509	anion transmembrane transporter activity	11	3	2.55	0.48776	1.17647058823529	MF
GO:0005506	iron ion binding	54	13	12.53	0.49180	1.03750997605746	MF
GO:0005525	GTP binding	166	39	38.5	0.49399	1.01298701298701	MF
GO:0016811	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	24	6	5.57	0.49528	1.07719928186715	MF
GO:0004674	protein serine/threonine kinase activity	115	27	26.67	0.50781	1.01237345331834	MF
GO:0098772	molecular function regulator activity	136	27	31.55	0.51105	0.855784469096672	MF
GO:0016893	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	16	4	3.71	0.54700	1.07816711590296	MF
GO:0016701	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	16	3	3.71	0.54726	0.808625336927224	MF
GO:0005267	potassium channel activity	22	3	5.1	0.54762	0.588235294117647	MF
GO:0005244	voltage-gated ion channel activity	31	5	7.19	0.54764	0.695410292072323	MF
GO:0003899	DNA-directed 5'-3' RNA polymerase activity	34	8	7.89	0.54815	1.01394169835234	MF
GO:0015075	ion transmembrane transporter activity	193	39	44.77	0.54862	0.871119052937235	MF
GO:0016747	acyltransferase activity, transferring groups other than amino-acyl groups	103	22	23.89	0.54978	0.920887400586019	MF
GO:0005262	calcium channel activity	12	3	2.78	0.55166	1.07913669064748	MF
GO:0016746	acyltransferase activity	135	28	31.31	0.55994	0.894282976684765	MF
GO:0140096	catalytic activity, acting on a protein	907	195	210.38	0.58425	0.926894191463067	MF
GO:0016836	hydro-lyase activity	31	7	7.19	0.60182	0.973574408901252	MF
GO:0016891	endoribonuclease activity, producing 5'-phosphomonoesters	13	3	3.02	0.61055	0.993377483443709	MF
GO:0003729	mRNA binding	13	3	3.02	0.61055	0.993377483443709	MF
GO:0019887	protein kinase regulator activity	13	3	3.02	0.61055	0.993377483443709	MF
GO:0008134	transcription factor binding	13	3	3.02	0.61055	0.993377483443709	MF
GO:0003700	DNA-binding transcription factor activity	63	17	14.61	0.62003	1.16358658453114	MF
GO:0038023	signaling receptor activity	76	24	17.63	0.65042	1.36131593874078	MF
GO:0004888	transmembrane signaling receptor activity	72	23	16.7	0.65044	1.37724550898204	MF
GO:0016830	carbon-carbon lyase activity	32	11	7.42	0.65296	1.48247978436658	MF
GO:0030695	GTPase regulator activity	71	12	16.47	0.65334	0.728597449908925	MF
GO:0042578	phosphoric ester hydrolase activity	142	25	32.94	0.65429	0.758955676988464	MF
GO:0008092	cytoskeletal protein binding	118	19	27.37	0.65440	0.694190719766167	MF
GO:0022836	gated channel activity	40	7	9.28	0.65524	0.754310344827586	MF
GO:0022843	voltage-gated cation channel activity	28	4	6.49	0.65532	0.61633281972265	MF
GO:0043565	sequence-specific DNA binding	39	8	9.05	0.66014	0.883977900552486	MF
GO:0008233	peptidase activity	265	53	61.47	0.66531	0.862209207743615	MF
GO:0003887	DNA-directed DNA polymerase activity	19	4	4.41	0.67465	0.90702947845805	MF
GO:0008234	cysteine-type peptidase activity	64	11	14.85	0.68648	0.740740740740741	MF
GO:0016779	nucleotidyltransferase activity	95	18	22.04	0.69739	0.816696914700545	MF
GO:0016763	pentosyltransferase activity	15	3	3.48	0.71189	0.862068965517241	MF
GO:0004857	enzyme inhibitor activity	15	3	3.48	0.71189	0.862068965517241	MF
GO:0050661	NADP binding	10	2	2.32	0.71306	0.862068965517241	MF
GO:0016886	ligase activity, forming phosphoric ester bonds	10	2	2.32	0.71306	0.862068965517241	MF
GO:0003697	single-stranded DNA binding	10	2	2.32	0.71306	0.862068965517241	MF
GO:0004601	peroxidase activity	10	2	2.32	0.71306	0.862068965517241	MF
GO:0015078	proton transmembrane transporter activity	56	13	12.99	0.71307	1.00076982294072	MF
GO:0004252	serine-type endopeptidase activity	49	10	11.37	0.73063	0.879507475813544	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	175	35	40.59	0.73428	0.862281350086228	MF
GO:0003777	microtubule motor activity	68	14	15.77	0.73930	0.887761572606214	MF
GO:1990837	sequence-specific double-stranded DNA binding	11	2	2.55	0.76312	0.784313725490196	MF
GO:0051213	dioxygenase activity	24	4	5.57	0.76347	0.718132854578097	MF
GO:0008324	cation transmembrane transporter activity	149	30	34.56	0.76455	0.868055555555555	MF
GO:0016788	hydrolase activity, acting on ester bonds	339	56	78.63	0.78196	0.712196362711433	MF
GO:0004222	metalloendopeptidase activity	27	5	6.26	0.78517	0.798722044728435	MF
GO:0005216	ion channel activity	76	16	17.63	0.78628	0.907543959160522	MF
GO:0016298	lipase activity	22	4	5.1	0.78635	0.784313725490196	MF
GO:0020037	heme binding	47	9	10.9	0.79481	0.825688073394495	MF
GO:0019787	ubiquitin-like protein transferase activity	121	27	28.07	0.79503	0.961881011756323	MF
GO:0003824	catalytic activity	3233	745	749.91	0.79511	0.99345254763905	MF
GO:0140098	catalytic activity, acting on RNA	174	56	40.36	0.79996	1.38751238850347	MF
GO:0016491	oxidoreductase activity	435	90	100.9	0.80015	0.89197224975223	MF
GO:0140657	ATP-dependent activity	265	71	61.47	0.80196	1.15503497641126	MF
GO:0005484	SNAP receptor activity	12	2	2.78	0.80541	0.719424460431655	MF
GO:0004114	3',5'-cyclic-nucleotide phosphodiesterase activity	12	2	2.78	0.80541	0.719424460431655	MF
GO:0003779	actin binding	43	8	9.97	0.81341	0.802407221664995	MF
GO:0016874	ligase activity	156	44	36.18	0.82847	1.21614151464898	MF
GO:0018024	histone-lysine N-methyltransferase activity	13	2	3.02	0.84084	0.662251655629139	MF
GO:0061134	peptidase regulator activity	13	2	3.02	0.84084	0.662251655629139	MF
GO:0016702	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	13	2	3.02	0.84084	0.662251655629139	MF
GO:0008194	UDP-glycosyltransferase activity	32	12	7.42	0.84139	1.61725067385445	MF
GO:0061630	ubiquitin protein ligase activity	24	4	5.57	0.84215	0.718132854578097	MF
GO:0004175	endopeptidase activity	128	28	29.69	0.84221	0.943078477601886	MF
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	34	8	7.89	0.84234	1.01394169835234	MF
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	30	7	6.96	0.85151	1.00574712643678	MF
GO:0008081	phosphoric diester hydrolase activity	32	5	7.42	0.85234	0.673854447439353	MF
GO:0016791	phosphatase activity	106	19	24.59	0.85342	0.772671817812119	MF
GO:0008017	microtubule binding	66	12	15.31	0.86960	0.783801436969301	MF
GO:0003712	transcription coregulator activity	14	2	3.25	0.87032	0.615384615384615	MF
GO:0005085	guanyl-nucleotide exchange factor activity	14	2	3.25	0.87032	0.615384615384615	MF
GO:0010181	FMN binding	14	2	3.25	0.87032	0.615384615384615	MF
GO:0015631	tubulin binding	80	14	18.56	0.87119	0.754310344827586	MF
GO:0016853	isomerase activity	80	22	18.56	0.87572	1.18534482758621	MF
GO:0042802	identical protein binding	20	3	4.64	0.87603	0.646551724137931	MF
GO:0005507	copper ion binding	20	3	4.64	0.87603	0.646551724137931	MF
GO:0016301	kinase activity	444	110	102.99	0.87776	1.06806486066608	MF
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	243	56	56.36	0.87897	0.99361249112846	MF
GO:0004521	endoribonuclease activity	21	4	4.87	0.87907	0.82135523613963	MF
GO:0044877	protein-containing complex binding	71	15	16.47	0.88496	0.910746812386157	MF
GO:0000166	nucleotide binding	1254	319	290.87	0.88593	1.09670987038883	MF
GO:0031683	G-protein beta/gamma-subunit complex binding	32	5	7.42	0.89485	0.673854447439353	MF
GO:0042626	ATPase-coupled transmembrane transporter activity	66	14	15.31	0.89975	0.914435009797518	MF
GO:0005096	GTPase activator activity	54	9	12.53	0.90798	0.718276137270551	MF
GO:0046914	transition metal ion binding	628	118	145.67	0.91173	0.810050113269719	MF
GO:0008080	N-acetyltransferase activity	38	8	8.81	0.91362	0.908059023836549	MF
GO:0004722	protein serine/threonine phosphatase activity	22	3	5.1	0.91393	0.588235294117647	MF
GO:0031625	ubiquitin protein ligase binding	16	2	3.71	0.91474	0.539083557951482	MF
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	16	2	3.71	0.91474	0.539083557951482	MF
GO:0004177	aminopeptidase activity	16	2	3.71	0.91474	0.539083557951482	MF
GO:0019899	enzyme binding	32	4	7.42	0.91509	0.539083557951482	MF
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	39	6	9.05	0.91714	0.662983425414365	MF
GO:0016879	ligase activity, forming carbon-nitrogen bonds	34	5	7.89	0.92277	0.633713561470216	MF
GO:0046983	protein dimerization activity	87	10	20.18	0.92337	0.495540138751239	MF
GO:0016798	hydrolase activity, acting on glycosyl bonds	96	26	22.27	0.92802	1.16748989672205	MF
GO:0051537	2 iron, 2 sulfur cluster binding	10	1	2.32	0.92871	0.431034482758621	MF
GO:0042393	histone binding	10	1	2.32	0.92871	0.431034482758621	MF
GO:0019888	protein phosphatase regulator activity	10	1	2.32	0.92871	0.431034482758621	MF
GO:0004402	histone acetyltransferase activity	10	1	2.32	0.92871	0.431034482758621	MF
GO:0003678	DNA helicase activity	10	1	2.32	0.92871	0.431034482758621	MF
GO:0051536	iron-sulfur cluster binding	37	4	8.58	0.92916	0.466200466200466	MF
GO:0003924	GTPase activity	112	20	25.98	0.93174	0.769822940723634	MF
GO:0046872	metal ion binding	1257	265	291.57	0.93879	0.908872654937065	MF
GO:0004519	endonuclease activity	48	8	11.13	0.94109	0.718778077268643	MF
GO:0051539	4 iron, 4 sulfur cluster binding	18	2	4.18	0.94456	0.478468899521531	MF
GO:0008641	ubiquitin-like modifier activating enzyme activity	11	1	2.55	0.94527	0.392156862745098	MF
GO:0046912	acyltransferase activity, acyl groups converted into alkyl on transfer	11	1	2.55	0.94527	0.392156862745098	MF
GO:0004536	deoxyribonuclease activity	11	1	2.55	0.94527	0.392156862745098	MF
GO:0004540	ribonuclease activity	32	5	7.42	0.94537	0.673854447439353	MF
GO:0052689	carboxylic ester hydrolase activity	41	8	9.51	0.95111	0.841219768664564	MF
GO:0005249	voltage-gated potassium channel activity	19	2	4.41	0.95545	0.453514739229025	MF
GO:0016849	phosphorus-oxygen lyase activity	19	2	4.41	0.95545	0.453514739229025	MF
GO:0016796	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	12	1	2.78	0.95799	0.359712230215827	MF
GO:0016782	transferase activity, transferring sulphur-containing groups	12	1	2.78	0.95799	0.359712230215827	MF
GO:0090482	vitamin transmembrane transporter activity	12	1	2.78	0.95799	0.359712230215827	MF
GO:0008094	ATP-dependent activity, acting on DNA	22	2	5.1	0.95812	0.392156862745098	MF
GO:0030170	pyridoxal phosphate binding	32	4	7.42	0.95895	0.539083557951482	MF
GO:0004843	cysteine-type deubiquitinase activity	26	3	6.03	0.95996	0.497512437810945	MF
GO:0016620	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	13	1	3.02	0.96775	0.33112582781457	MF
GO:0008236	serine-type peptidase activity	70	14	16.24	0.96777	0.862068965517241	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	83	81.65	0.97102	1.01653398652786	MF
GO:0051287	NAD binding	21	2	4.87	0.97140	0.410677618069815	MF
GO:0016462	pyrophosphatase activity	235	55	54.51	0.98083	1.00898917629793	MF
GO:0019706	protein-cysteine S-palmitoyltransferase activity	15	1	3.48	0.98100	0.28735632183908	MF
GO:0005488	binding	4823	1128	1118.72	0.98321	1.00829519450801	MF
GO:0008408	3'-5' exonuclease activity	31	3	7.19	0.98539	0.417246175243394	MF
GO:0005198	structural molecule activity	167	54	38.74	0.98697	1.3939081053175	MF
GO:0046873	metal ion transmembrane transporter activity	76	12	17.63	0.98854	0.680657969370391	MF
GO:0004518	nuclease activity	113	15	26.21	0.99165	0.572300648607402	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	559	129	129.66	0.99334	0.994909763998149	MF
GO:0003682	chromatin binding	19	1	4.41	0.99341	0.226757369614512	MF
GO:0016651	oxidoreductase activity, acting on NAD(P)H	29	2	6.73	0.99543	0.297176820208024	MF
GO:0008270	zinc ion binding	548	102	127.11	0.99710	0.80245456691055	MF
GO:0009055	electron transfer activity	56	5	12.99	0.99853	0.384911470361817	MF
GO:0046982	protein heterodimerization activity	37	2	8.58	0.99932	0.233100233100233	MF
GO:0003676	nucleic acid binding	1279	269	296.67	0.99988	0.906731385040617	MF
GO:0003677	DNA binding	382	54	88.61	1.00000	0.609412030244893	MF
GO:0051540	metal cluster binding	37	4	8.58	1.00000	0.466200466200466	MF
GO:0060089	molecular transducer activity	76	24	17.63	1.00000	1.36131593874078	MF
GO:0016917	GABA receptor activity	58	19	13.45	1.00000	1.41263940520446	MF
GO:0140358	P-type transmembrane transporter activity	15	5	3.48	1.00000	1.4367816091954	MF
GO:0140097	catalytic activity, acting on DNA	82	7	19.02	1.00000	0.368033648790747	MF
GO:0140110	transcription regulator activity	77	19	17.86	1.00000	1.06382978723404	MF
GO:0045182	translation regulator activity	60	24	13.92	1.00000	1.72413793103448	MF
GO:0031406	carboxylic acid binding	16	5	3.71	1.00000	1.34770889487871	MF
GO:0016407	acetyltransferase activity	42	8	9.74	1.00000	0.82135523613963	MF
GO:0016409	palmitoyltransferase activity	15	1	3.48	1.00000	0.28735632183908	MF
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	10	2	2.32	1.00000	0.862068965517241	MF
GO:0022832	voltage-gated channel activity	31	5	7.19	1.00000	0.695410292072323	MF
GO:0030234	enzyme regulator activity	129	25	29.92	1.00000	0.835561497326203	MF
GO:0008276	protein methyltransferase activity	24	3	5.57	1.00000	0.538599640933573	MF
GO:0052890	oxidoreductase activity, acting on the CH-CH group of donors, with a flavin as acceptor	12	5	2.78	1.00000	1.79856115107914	MF
GO:0017171	serine hydrolase activity	70	14	16.24	1.00000	0.862068965517241	MF
GO:0019783	ubiquitin-like protein peptidase activity	29	3	6.73	1.00000	0.445765230312036	MF
GO:0016859	cis-trans isomerase activity	24	8	5.57	1.00000	1.43626570915619	MF
GO:0060589	nucleoside-triphosphatase regulator activity	71	12	16.47	1.00000	0.728597449908925	MF
GO:0019001	guanyl nucleotide binding	169	39	39.2	1.00000	0.994897959183673	MF
GO:0016769	transferase activity, transferring nitrogenous groups	15	4	3.48	1.00000	1.14942528735632	MF
GO:0022803	passive transmembrane transporter activity	77	16	17.86	1.00000	0.895856662933931	MF
GO:0022804	active transmembrane transporter activity	111	22	25.75	1.00000	0.854368932038835	MF
GO:0017111	ribonucleoside triphosphate phosphatase activity	220	54	51.03	1.00000	1.05820105820106	MF
GO:0004673	protein histidine kinase activity	27	8	6.26	1.00000	1.2779552715655	MF
GO:0016875	ligase activity, forming carbon-oxygen bonds	51	24	11.83	1.00000	2.02874049027895	MF
GO:0015085	calcium ion transmembrane transporter activity	15	3	3.48	1.00000	0.862068965517241	MF
GO:0008238	exopeptidase activity	35	8	8.12	1.00000	0.985221674876847	MF
GO:0015079	potassium ion transmembrane transporter activity	22	3	5.1	1.00000	0.588235294117647	MF
GO:0016775	phosphotransferase activity, nitrogenous group as acceptor	27	8	6.26	1.00000	1.2779552715655	MF
GO:1901265	nucleoside phosphate binding	1254	319	290.87	1.00000	1.09670987038883	MF
GO:0046906	tetrapyrrole binding	48	9	11.13	1.00000	0.808625336927224	MF
GO:0070001	aspartic-type peptidase activity	29	9	6.73	1.00000	1.33729569093611	MF
GO:0016278	lysine N-methyltransferase activity	15	2	3.48	1.00000	0.574712643678161	MF
GO:0016279	protein-lysine N-methyltransferase activity	15	2	3.48	1.00000	0.574712643678161	MF
GO:0048029	monosaccharide binding	16	5	3.71	1.00000	1.34770889487871	MF
GO:0022890	inorganic cation transmembrane transporter activity	138	28	32.01	1.00000	0.874726647922524	MF
GO:0140299	small molecule sensor activity	22	8	5.1	1.00000	1.56862745098039	MF
GO:0016835	carbon-oxygen lyase activity	36	7	8.35	1.00000	0.838323353293413	MF
GO:0070279	vitamin B6 binding	32	4	7.42	1.00000	0.539083557951482	MF
GO:0101005	deubiquitinase activity	28	3	6.49	1.00000	0.462249614791988	MF
GO:0015036	disulfide oxidoreductase activity	27	7	6.26	1.00000	1.11821086261981	MF
GO:0004721	phosphoprotein phosphatase activity	76	12	17.63	1.00000	0.680657969370391	MF
GO:0017076	purine nucleotide binding	1044	274	242.16	1.00000	1.13148331681533	MF
GO:0044389	ubiquitin-like protein ligase binding	16	2	3.71	1.00000	0.539083557951482	MF
GO:0097747	RNA polymerase activity	34	8	7.89	1.00000	1.01394169835234	MF
GO:0019707	protein-cysteine S-acyltransferase activity	15	1	3.48	1.00000	0.28735632183908	MF
GO:0060090	molecular adaptor activity	16	4	3.71	1.00000	1.07816711590296	MF
GO:0140640	catalytic activity, acting on a nucleic acid	300	80	69.59	1.00000	1.1495904583992	MF
GO:0032561	guanyl ribonucleotide binding	166	39	38.5	1.00000	1.01298701298701	MF
GO:0061659	ubiquitin-like protein ligase activity	24	4	5.57	1.00000	0.718132854578097	MF
GO:0005342	organic acid transmembrane transporter activity	19	8	4.41	1.00000	1.8140589569161	MF
GO:0003674	molecular_function	6816	1581	1581	1.00000	1	MF
GO:0015267	channel activity	77	16	17.86	1.00000	0.895856662933931	MF
GO:0034061	DNA polymerase activity	32	4	7.42	1.00000	0.539083557951482	MF
GO:0034062	5'-3' RNA polymerase activity	34	8	7.89	1.00000	1.01394169835234	MF
GO:0032553	ribonucleotide binding	1054	275	244.48	1.00000	1.12483638743456	MF
GO:0032555	purine ribonucleotide binding	1040	273	241.23	1.00000	1.13170003730879	MF
GO:0016410	N-acyltransferase activity	39	8	9.05	1.00000	0.883977900552486	MF
GO:0032559	adenyl ribonucleotide binding	877	236	203.42	1.00000	1.16016124274899	MF
GO:0090079	translation regulator activity, nucleic acid binding	60	24	13.92	1.00000	1.72413793103448	MF
GO:0015399	primary active transmembrane transporter activity	97	14	22.5	1.00000	0.622222222222222	MF
GO:0004112	cyclic-nucleotide phosphodiesterase activity	13	2	3.02	1.00000	0.662251655629139	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	273	238.91	1.00000	1.14268971579256	MF
