GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0016758	hexosyltransferase activity	68	1	1.11	0.67440	0.900900900900901	MF
GO:0016740	transferase activity	1226	22	19.97	0.70336	1.10165247871808	MF
GO:0005509	calcium ion binding	150	2	2.44	0.70666	0.819672131147541	MF
GO:0003676	nucleic acid binding	1279	13	20.83	0.78550	0.624099855976956	MF
GO:0003924	GTPase activity	112	1	1.82	0.84343	0.549450549450549	MF
GO:0003723	RNA binding	291	3	4.74	0.85955	0.632911392405063	MF
GO:0046872	metal ion binding	1257	21	20.47	0.88878	1.02589154860772	MF
GO:0016874	ligase activity	156	2	2.54	0.90972	0.78740157480315	MF
GO:0008168	methyltransferase activity	148	1	2.41	0.91430	0.4149377593361	MF
GO:0016787	hydrolase activity	1190	17	19.38	0.92270	0.87719298245614	MF
GO:0005525	GTP binding	166	1	2.7	0.93667	0.37037037037037	MF
GO:0140098	catalytic activity, acting on RNA	174	1	2.83	0.94465	0.353356890459364	MF
GO:0005488	binding	4823	76	78.54	0.95596	0.967659791189203	MF
GO:0016491	oxidoreductase activity	435	4	7.08	0.98626	0.564971751412429	MF
GO:0003677	DNA binding	382	2	6.22	0.98789	0.321543408360129	MF
GO:0016788	hydrolase activity, acting on ester bonds	339	1	5.52	0.99669	0.181159420289855	MF
GO:0046873	metal ion transmembrane transporter activity	76	2	1.24	1.00000	1.61290322580645	MF
GO:0008324	cation transmembrane transporter activity	149	6	2.43	1.00000	2.46913580246914	MF
GO:0097159	organic cyclic compound binding	2378	32	38.73	1.00000	0.826232894397108	MF
GO:0140640	catalytic activity, acting on a nucleic acid	300	3	4.89	1.00000	0.613496932515337	MF
GO:0070001	aspartic-type peptidase activity	29	1	0.47	1.00000	2.12765957446809	MF
GO:0003700	DNA-binding transcription factor activity	63	2	1.03	1.00000	1.94174757281553	MF
GO:0016301	kinase activity	444	9	7.23	1.00000	1.2448132780083	MF
GO:0016817	hydrolase activity, acting on acid anhydrides	245	9	3.99	1.00000	2.25563909774436	MF
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	243	9	3.96	1.00000	2.27272727272727	MF
GO:0060089	molecular transducer activity	76	1	1.24	1.00000	0.806451612903226	MF
GO:0097367	carbohydrate derivative binding	1105	16	18	1.00000	0.888888888888889	MF
GO:0015267	channel activity	77	2	1.25	1.00000	1.6	MF
GO:0017076	purine nucleotide binding	1044	16	17	1.00000	0.941176470588235	MF
GO:0008233	peptidase activity	265	2	4.32	1.00000	0.462962962962963	MF
GO:0140358	P-type transmembrane transporter activity	15	2	0.24	1.00000	8.33333333333333	MF
GO:0008236	serine-type peptidase activity	70	1	1.14	1.00000	0.87719298245614	MF
GO:0005215	transporter activity	365	10	5.94	1.00000	1.68350168350168	MF
GO:0005216	ion channel activity	76	2	1.24	1.00000	1.61290322580645	MF
GO:0016798	hydrolase activity, acting on glycosyl bonds	96	3	1.56	1.00000	1.92307692307692	MF
GO:0008135	translation factor activity, RNA binding	60	1	0.98	1.00000	1.02040816326531	MF
GO:0016830	carbon-carbon lyase activity	32	1	0.52	1.00000	1.92307692307692	MF
GO:0030554	adenyl nucleotide binding	878	15	14.3	1.00000	1.04895104895105	MF
GO:0005244	voltage-gated ion channel activity	31	2	0.5	1.00000	4	MF
GO:0019842	vitamin binding	57	1	0.93	1.00000	1.0752688172043	MF
GO:0140110	transcription regulator activity	77	2	1.25	1.00000	1.6	MF
GO:0140299	small molecule sensor activity	22	5	0.36	1.00000	13.8888888888889	MF
GO:0022890	inorganic cation transmembrane transporter activity	138	6	2.25	1.00000	2.66666666666667	MF
GO:0046906	tetrapyrrole binding	48	2	0.78	1.00000	2.56410256410256	MF
GO:0044877	protein-containing complex binding	71	1	1.16	1.00000	0.862068965517241	MF
GO:0140657	ATP-dependent activity	265	11	4.32	1.00000	2.5462962962963	MF
GO:0019001	guanyl nucleotide binding	169	1	2.75	1.00000	0.363636363636364	MF
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	30	3	0.49	1.00000	6.12244897959184	MF
GO:0004673	protein histidine kinase activity	27	5	0.44	1.00000	11.3636363636364	MF
GO:0005342	organic acid transmembrane transporter activity	19	1	0.31	1.00000	3.2258064516129	MF
GO:0005261	cation channel activity	44	2	0.72	1.00000	2.77777777777778	MF
GO:0016853	isomerase activity	80	1	1.3	1.00000	0.769230769230769	MF
GO:0045182	translation regulator activity	60	1	0.98	1.00000	1.02040816326531	MF
GO:0005267	potassium channel activity	22	1	0.36	1.00000	2.77777777777778	MF
GO:0022832	voltage-gated channel activity	31	2	0.5	1.00000	4	MF
GO:0017171	serine hydrolase activity	70	1	1.14	1.00000	0.87719298245614	MF
GO:0016917	GABA receptor activity	58	1	0.94	1.00000	1.06382978723404	MF
GO:0004888	transmembrane signaling receptor activity	72	1	1.17	1.00000	0.854700854700855	MF
GO:0022836	gated channel activity	40	2	0.65	1.00000	3.07692307692308	MF
GO:0016757	glycosyltransferase activity	145	1	2.36	1.00000	0.423728813559322	MF
GO:0034061	DNA polymerase activity	32	1	0.52	1.00000	1.92307692307692	MF
GO:1901265	nucleoside phosphate binding	1254	19	20.42	1.00000	0.930460333006856	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	16	16.77	1.00000	0.954084675014908	MF
GO:0004930	G protein-coupled receptor activity	68	1	1.11	1.00000	0.900900900900901	MF
GO:0070279	vitamin B6 binding	32	1	0.52	1.00000	1.92307692307692	MF
GO:0032561	guanyl ribonucleotide binding	166	1	2.7	1.00000	0.37037037037037	MF
GO:0016462	pyrophosphatase activity	235	9	3.83	1.00000	2.34986945169713	MF
GO:0043168	anion binding	1167	17	19	1.00000	0.894736842105263	MF
GO:0043169	cation binding	1261	21	20.54	1.00000	1.02239532619279	MF
GO:0046914	transition metal ion binding	628	14	10.23	1.00000	1.36852394916911	MF
GO:0090079	translation regulator activity, nucleic acid binding	60	1	0.98	1.00000	1.02040816326531	MF
GO:0015085	calcium ion transmembrane transporter activity	15	1	0.24	1.00000	4.16666666666667	MF
GO:0017111	ribonucleoside triphosphate phosphatase activity	220	9	3.58	1.00000	2.51396648044693	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	559	10	9.1	1.00000	1.0989010989011	MF
GO:0032553	ribonucleotide binding	1054	16	17.16	1.00000	0.932400932400932	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	9	5.73	1.00000	1.57068062827225	MF
GO:0032555	purine ribonucleotide binding	1040	16	16.94	1.00000	0.944510035419126	MF
GO:0016775	phosphotransferase activity, nitrogenous group as acceptor	27	5	0.44	1.00000	11.3636363636364	MF
GO:0140096	catalytic activity, acting on a protein	907	14	14.77	1.00000	0.947867298578199	MF
GO:0038023	signaling receptor activity	76	1	1.24	1.00000	0.806451612903226	MF
GO:0140097	catalytic activity, acting on DNA	82	1	1.34	1.00000	0.746268656716418	MF
GO:0032559	adenyl ribonucleotide binding	877	15	14.28	1.00000	1.05042016806723	MF
GO:0046943	carboxylic acid transmembrane transporter activity	19	1	0.31	1.00000	3.2258064516129	MF
GO:0016779	nucleotidyltransferase activity	95	1	1.55	1.00000	0.645161290322581	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	175	6	2.85	1.00000	2.10526315789474	MF
GO:1901363	heterocyclic compound binding	2378	32	38.73	1.00000	0.826232894397108	MF
GO:0019787	ubiquitin-like protein transferase activity	121	3	1.97	1.00000	1.52284263959391	MF
GO:0015075	ion transmembrane transporter activity	193	6	3.14	1.00000	1.91082802547771	MF
GO:0022803	passive transmembrane transporter activity	77	2	1.25	1.00000	1.6	MF
GO:0003674	molecular_function	6816	111	111	1.00000	1	MF
GO:0022804	active transmembrane transporter activity	111	5	1.81	1.00000	2.76243093922652	MF
GO:0015079	potassium ion transmembrane transporter activity	22	1	0.36	1.00000	2.77777777777778	MF
GO:0004175	endopeptidase activity	128	2	2.08	1.00000	0.961538461538461	MF
GO:0015399	primary active transmembrane transporter activity	97	4	1.58	1.00000	2.53164556962025	MF
GO:0000160	phosphorelay signal transduction system	29	5	0.4	4.1e-05	12.5	BP
GO:0006749	glutathione metabolic process	22	3	0.31	0.0033	9.67741935483871	BP
GO:1902600	proton transmembrane transport	23	3	0.32	0.0037	9.375	BP
GO:0006935	chemotaxis	13	2	0.18	0.0134	11.1111111111111	BP
GO:0080134	regulation of response to stress	13	2	0.18	0.0134	11.1111111111111	BP
GO:0006531	aspartate metabolic process	19	2	0.26	0.0278	7.69230769230769	BP
GO:0006754	ATP biosynthetic process	20	2	0.28	0.0307	7.14285714285714	BP
GO:0006522	alanine metabolic process	20	2	0.28	0.0307	7.14285714285714	BP
GO:0048585	negative regulation of response to stimulus	23	2	0.32	0.0398	6.25	BP
GO:0032502	developmental process	112	3	1.55	0.0407	1.93548387096774	BP
GO:0006810	transport	796	17	11.04	0.0474	1.53985507246377	BP
GO:0043436	oxoacid metabolic process	424	4	5.88	0.0567	0.680272108843537	BP
GO:0140352	export from cell	35	2	0.49	0.0841	4.08163265306122	BP
GO:0050896	response to stimulus	732	17	10.15	0.0955	1.67487684729064	BP
GO:0005975	carbohydrate metabolic process	223	6	3.09	0.0979	1.94174757281553	BP
GO:0009628	response to abiotic stimulus	40	2	0.55	0.1056	3.63636363636364	BP
GO:0006357	regulation of transcription by RNA polymerase II	84	3	1.16	0.1102	2.58620689655172	BP
GO:0033993	response to lipid	10	1	0.14	0.1304	7.14285714285714	BP
GO:0016482	cytosolic transport	10	1	0.14	0.1304	7.14285714285714	BP
GO:0051239	regulation of multicellular organismal process	12	1	0.17	0.1544	5.88235294117647	BP
GO:0035461	vitamin transmembrane transport	12	1	0.17	0.1544	5.88235294117647	BP
GO:0016310	phosphorylation	456	8	6.32	0.1550	1.26582278481013	BP
GO:1901701	cellular response to oxygen-containing compound	13	1	0.18	0.1662	5.55555555555556	BP
GO:0034637	cellular carbohydrate biosynthetic process	13	1	0.18	0.1662	5.55555555555556	BP
GO:0009267	cellular response to starvation	13	1	0.18	0.1662	5.55555555555556	BP
GO:0016050	vesicle organization	13	1	0.18	0.1662	5.55555555555556	BP
GO:0048468	cell development	14	1	0.19	0.1778	5.26315789473684	BP
GO:0006278	RNA-templated DNA biosynthetic process	14	1	0.19	0.1778	5.26315789473684	BP
GO:0009725	response to hormone	14	1	0.19	0.1778	5.26315789473684	BP
GO:0006812	cation transport	155	6	2.15	0.1814	2.7906976744186	BP
GO:0006119	oxidative phosphorylation	56	2	0.78	0.1817	2.56410256410256	BP
GO:0071310	cellular response to organic substance	15	1	0.21	0.1892	4.76190476190476	BP
GO:0006536	glutamate metabolic process	15	1	0.21	0.1892	4.76190476190476	BP
GO:0070588	calcium ion transmembrane transport	15	1	0.21	0.1892	4.76190476190476	BP
GO:0006950	response to stress	255	5	3.54	0.1906	1.41242937853107	BP
GO:0032535	regulation of cellular component size	16	1	0.22	0.2005	4.54545454545455	BP
GO:0010256	endomembrane system organization	16	1	0.22	0.2005	4.54545454545455	BP
GO:0003333	amino acid transmembrane transport	16	1	0.22	0.2005	4.54545454545455	BP
GO:0042221	response to chemical	109	5	1.51	0.2040	3.3112582781457	BP
GO:0006013	mannose metabolic process	17	1	0.24	0.2116	4.16666666666667	BP
GO:0030587	sorocarp development	17	1	0.24	0.2116	4.16666666666667	BP
GO:0000902	cell morphogenesis	17	1	0.24	0.2116	4.16666666666667	BP
GO:0002376	immune system process	17	1	0.24	0.2116	4.16666666666667	BP
GO:0051129	negative regulation of cellular component organization	17	1	0.24	0.2116	4.16666666666667	BP
GO:0071805	potassium ion transmembrane transport	17	1	0.24	0.2116	4.16666666666667	BP
GO:0016567	protein ubiquitination	117	3	1.62	0.2205	1.85185185185185	BP
GO:0016197	endosomal transport	18	1	0.25	0.2226	4	BP
GO:0005984	disaccharide metabolic process	18	1	0.25	0.2226	4	BP
GO:0071704	organic substance metabolic process	3152	38	43.71	0.2323	0.869366277739648	BP
GO:0061025	membrane fusion	19	1	0.26	0.2334	3.84615384615385	BP
GO:0008152	metabolic process	3516	47	48.75	0.2409	0.964102564102564	BP
GO:0098869	cellular oxidant detoxification	20	1	0.28	0.2441	3.57142857142857	BP
GO:0019953	sexual reproduction	21	1	0.29	0.2546	3.44827586206897	BP
GO:0009653	anatomical structure morphogenesis	39	2	0.54	0.2624	3.7037037037037	BP
GO:0072528	pyrimidine-containing compound biosynthetic process	22	1	0.31	0.2650	3.2258064516129	BP
GO:0042157	lipoprotein metabolic process	23	1	0.32	0.2752	3.125	BP
GO:0050793	regulation of developmental process	24	1	0.33	0.2853	3.03030303030303	BP
GO:0044087	regulation of cellular component biogenesis	25	1	0.35	0.2953	2.85714285714286	BP
GO:0006914	autophagy	25	1	0.35	0.2953	2.85714285714286	BP
GO:0006897	endocytosis	26	1	0.36	0.3051	2.77777777777778	BP
GO:0006869	lipid transport	28	1	0.39	0.3243	2.56410256410256	BP
GO:0010468	regulation of gene expression	335	6	4.65	0.3665	1.29032258064516	BP
GO:0071702	organic substance transport	247	4	3.43	0.3959	1.16618075801749	BP
GO:0048731	system development	40	1	0.55	0.4292	1.81818181818182	BP
GO:0006446	regulation of translational initiation	40	1	0.55	0.4292	1.81818181818182	BP
GO:0051252	regulation of RNA metabolic process	276	5	3.83	0.4713	1.30548302872063	BP
GO:0007186	G protein-coupled receptor signaling pathway	109	2	1.51	0.5102	1.32450331125828	BP
GO:0006206	pyrimidine nucleobase metabolic process	54	1	0.75	0.5314	1.33333333333333	BP
GO:0006807	nitrogen compound metabolic process	2804	28	38.88	0.5387	0.720164609053498	BP
GO:0007216	G protein-coupled glutamate receptor signaling pathway	58	1	0.8	0.5572	1.25	BP
GO:0006790	sulfur compound metabolic process	83	4	1.15	0.5610	3.47826086956522	BP
GO:0120036	plasma membrane bounded cell projection organization	59	1	0.82	0.5634	1.21951219512195	BP
GO:0006468	protein phosphorylation	306	4	4.24	0.6213	0.943396226415094	BP
GO:0008380	RNA splicing	71	1	0.98	0.6316	1.02040816326531	BP
GO:0090407	organophosphate biosynthetic process	155	3	2.15	0.6519	1.3953488372093	BP
GO:0008033	tRNA processing	76	1	1.05	0.6568	0.952380952380952	BP
GO:0009966	regulation of signal transduction	79	1	1.1	0.6711	0.909090909090909	BP
GO:0033554	cellular response to stress	192	3	2.66	0.7105	1.12781954887218	BP
GO:0048523	negative regulation of cellular process	106	2	1.47	0.7106	1.36054421768707	BP
GO:0044260	cellular macromolecule metabolic process	1057	5	14.66	0.7113	0.34106412005457	BP
GO:0019752	carboxylic acid metabolic process	420	3	5.82	0.7210	0.515463917525773	BP
GO:0048522	positive regulation of cellular process	97	1	1.35	0.7453	0.740740740740741	BP
GO:0055085	transmembrane transport	358	9	4.96	0.7595	1.81451612903226	BP
GO:0006511	ubiquitin-dependent protein catabolic process	113	1	1.57	0.7973	0.636942675159236	BP
GO:0008610	lipid biosynthetic process	118	1	1.64	0.8113	0.609756097560976	BP
GO:0015074	DNA integration	240	2	3.33	0.8535	0.600600600600601	BP
GO:0006355	regulation of DNA-templated transcription	229	4	3.18	0.8646	1.25786163522013	BP
GO:0044249	cellular biosynthetic process	991	11	13.74	0.8733	0.800582241630277	BP
GO:0032259	methylation	147	1	2.04	0.8755	0.490196078431373	BP
GO:0006508	proteolysis	386	3	5.35	0.8897	0.560747663551402	BP
GO:0015031	protein transport	162	1	2.25	0.8997	0.444444444444444	BP
GO:0022607	cellular component assembly	247	1	3.43	0.9709	0.291545189504373	BP
GO:0009987	cellular process	4052	45	56.19	0.9892	0.800854244527496	BP
GO:0009057	macromolecule catabolic process	214	1	2.97	1.0000	0.336700336700337	BP
GO:0009058	biosynthetic process	1065	12	14.77	1.0000	0.812457684495599	BP
GO:0098754	detoxification	21	1	0.29	1.0000	3.44827586206897	BP
GO:0009059	macromolecule biosynthetic process	688	6	9.54	1.0000	0.628930817610063	BP
GO:0043043	peptide biosynthetic process	288	1	3.99	1.0000	0.25062656641604	BP
GO:0018130	heterocycle biosynthetic process	488	8	6.77	1.0000	1.18168389955687	BP
GO:0071897	DNA biosynthetic process	37	1	0.51	1.0000	1.96078431372549	BP
GO:0043648	dicarboxylic acid metabolic process	53	2	0.73	1.0000	2.73972602739726	BP
GO:0006518	peptide metabolic process	317	4	4.4	1.0000	0.909090909090909	BP
GO:1901700	response to oxygen-containing compound	27	1	0.37	1.0000	2.7027027027027	BP
GO:0043632	modification-dependent macromolecule catabolic process	115	1	1.59	1.0000	0.628930817610063	BP
GO:1901293	nucleoside phosphate biosynthetic process	79	2	1.1	1.0000	1.81818181818182	BP
GO:0006629	lipid metabolic process	244	1	3.38	1.0000	0.29585798816568	BP
GO:0016070	RNA metabolic process	671	6	9.3	1.0000	0.645161290322581	BP
GO:0006366	transcription by RNA polymerase II	110	3	1.53	1.0000	1.96078431372549	BP
GO:0010646	regulation of cell communication	82	1	1.14	1.0000	0.87719298245614	BP
GO:0010467	gene expression	871	7	12.08	1.0000	0.579470198675497	BP
GO:0048518	positive regulation of biological process	124	1	1.72	1.0000	0.581395348837209	BP
GO:0009078	pyruvate family amino acid metabolic process	20	2	0.28	1.0000	7.14285714285714	BP
GO:0048519	negative regulation of biological process	138	2	1.91	1.0000	1.04712041884817	BP
GO:0023051	regulation of signaling	79	1	1.1	1.0000	0.909090909090909	BP
GO:0023052	signaling	432	8	5.99	1.0000	1.3355592654424	BP
GO:1990748	cellular detoxification	21	1	0.29	1.0000	3.44827586206897	BP
GO:0008104	protein localization	182	1	2.52	1.0000	0.396825396825397	BP
GO:0006351	DNA-templated transcription	292	4	4.05	1.0000	0.987654320987654	BP
GO:0072521	purine-containing compound metabolic process	148	2	2.05	1.0000	0.975609756097561	BP
GO:0072522	purine-containing compound biosynthetic process	39	2	0.54	1.0000	3.7037037037037	BP
GO:0009201	ribonucleoside triphosphate biosynthetic process	26	2	0.36	1.0000	5.55555555555556	BP
GO:0010033	response to organic substance	38	1	0.53	1.0000	1.88679245283019	BP
GO:0007275	multicellular organism development	57	1	0.79	1.0000	1.26582278481013	BP
GO:0031667	response to nutrient levels	33	1	0.46	1.0000	2.17391304347826	BP
GO:0072527	pyrimidine-containing compound metabolic process	61	1	0.85	1.0000	1.17647058823529	BP
GO:0009205	purine ribonucleoside triphosphate metabolic process	62	2	0.86	1.0000	2.32558139534884	BP
GO:0016192	vesicle-mediated transport	161	2	2.23	1.0000	0.896860986547085	BP
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	25	2	0.35	1.0000	5.71428571428571	BP
GO:0031668	cellular response to extracellular stimulus	13	1	0.18	1.0000	5.55555555555556	BP
GO:0031669	cellular response to nutrient levels	13	1	0.18	1.0000	5.55555555555556	BP
GO:0046034	ATP metabolic process	57	2	0.79	1.0000	2.53164556962025	BP
GO:0098660	inorganic ion transmembrane transport	82	5	1.14	1.0000	4.3859649122807	BP
GO:0098662	inorganic cation transmembrane transport	75	5	1.04	1.0000	4.80769230769231	BP
GO:0009199	ribonucleoside triphosphate metabolic process	63	2	0.87	1.0000	2.29885057471264	BP
GO:0044248	cellular catabolic process	302	2	4.19	1.0000	0.477326968973747	BP
GO:0046483	heterocycle metabolic process	1465	11	20.31	1.0000	0.541605120630231	BP
GO:0051703	biological process involved in intraspecies interaction between organisms	17	1	0.24	1.0000	4.16666666666667	BP
GO:0000003	reproduction	45	1	0.62	1.0000	1.61290322580645	BP
GO:0051641	cellular localization	261	2	3.62	1.0000	0.552486187845304	BP
GO:0044237	cellular metabolic process	2738	31	37.97	1.0000	0.816434026863313	BP
GO:0006793	phosphorus metabolic process	768	11	10.65	1.0000	1.03286384976526	BP
GO:0044238	primary metabolic process	3004	31	41.66	1.0000	0.744119059049448	BP
GO:0043603	cellular amide metabolic process	371	4	5.14	1.0000	0.778210116731518	BP
GO:0043604	amide biosynthetic process	308	1	4.27	1.0000	0.234192037470726	BP
GO:0098655	cation transmembrane transport	84	5	1.16	1.0000	4.31034482758621	BP
GO:0006163	purine nucleotide metabolic process	87	2	1.21	1.0000	1.65289256198347	BP
GO:0006796	phosphate-containing compound metabolic process	757	10	10.5	1.0000	0.952380952380952	BP
GO:0006164	purine nucleotide biosynthetic process	38	2	0.53	1.0000	3.77358490566038	BP
GO:0043170	macromolecule metabolic process	2409	21	33.4	1.0000	0.62874251497006	BP
GO:0005996	monosaccharide metabolic process	57	1	0.79	1.0000	1.26582278481013	BP
GO:0034641	cellular nitrogen compound metabolic process	1682	15	23.32	1.0000	0.643224699828473	BP
GO:0051649	establishment of localization in cell	196	1	2.72	1.0000	0.367647058823529	BP
GO:0016043	cellular component organization	507	3	7.03	1.0000	0.42674253200569	BP
GO:0007215	glutamate receptor signaling pathway	60	1	0.83	1.0000	1.20481927710843	BP
GO:0032501	multicellular organismal process	79	1	1.1	1.0000	0.909090909090909	BP
GO:0034645	cellular macromolecule biosynthetic process	361	1	5.01	1.0000	0.199600798403194	BP
GO:0044085	cellular component biogenesis	455	1	6.31	1.0000	0.158478605388273	BP
GO:0043412	macromolecule modification	844	7	11.7	1.0000	0.598290598290598	BP
GO:0036211	protein modification process	763	7	10.58	1.0000	0.661625708884688	BP
GO:1901605	alpha-amino acid metabolic process	301	2	4.17	1.0000	0.479616306954436	BP
GO:0009636	response to toxic substance	21	1	0.29	1.0000	3.44827586206897	BP
GO:0010608	post-transcriptional regulation of gene expression	75	1	1.04	1.0000	0.961538461538461	BP
GO:0019538	protein metabolic process	1350	12	18.72	1.0000	0.641025641025641	BP
GO:0009165	nucleotide biosynthetic process	78	2	1.08	1.0000	1.85185185185185	BP
GO:0070887	cellular response to chemical stimulus	55	2	0.76	1.0000	2.63157894736842	BP
GO:0050794	regulation of cellular process	936	15	12.98	1.0000	1.15562403697997	BP
GO:1903506	regulation of nucleic acid-templated transcription	230	4	3.19	1.0000	1.25391849529781	BP
GO:0061024	membrane organization	47	1	0.65	1.0000	1.53846153846154	BP
GO:0009150	purine ribonucleotide metabolic process	86	2	1.19	1.0000	1.68067226890756	BP
GO:0009152	purine ribonucleotide biosynthetic process	38	2	0.53	1.0000	3.77358490566038	BP
GO:0070727	cellular macromolecule localization	182	1	2.52	1.0000	0.396825396825397	BP
GO:0009260	ribonucleotide biosynthetic process	43	2	0.6	1.0000	3.33333333333333	BP
GO:0006259	DNA metabolic process	472	2	6.55	1.0000	0.305343511450382	BP
GO:0019637	organophosphate metabolic process	274	3	3.8	1.0000	0.789473684210526	BP
GO:0008150	biological_process	4976	69	69	1.0000	1	BP
GO:0051180	vitamin transport	12	1	0.17	1.0000	5.88235294117647	BP
GO:0034470	ncRNA processing	150	1	2.08	1.0000	0.480769230769231	BP
GO:0009311	oligosaccharide metabolic process	19	1	0.26	1.0000	3.84615384615385	BP
GO:0006412	translation	285	1	3.95	1.0000	0.253164556962025	BP
GO:0080090	regulation of primary metabolic process	412	6	5.71	1.0000	1.0507880910683	BP
GO:0006413	translational initiation	50	1	0.69	1.0000	1.44927536231884	BP
GO:0065007	biological regulation	1095	15	15.18	1.0000	0.988142292490119	BP
GO:0065008	regulation of biological quality	135	1	1.87	1.0000	0.53475935828877	BP
GO:0015849	organic acid transport	25	1	0.35	1.0000	2.85714285714286	BP
GO:0006417	regulation of translation	75	1	1.04	1.0000	0.961538461538461	BP
GO:0006753	nucleoside phosphate metabolic process	164	2	2.27	1.0000	0.881057268722467	BP
