GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0022613	ribonucleoprotein complex biogenesis	248	1	0.15	1.0000	6.66666666666667	BP
GO:0006518	peptide metabolic process	317	1	0.19	1.0000	5.26315789473684	BP
GO:0006725	cellular aromatic compound metabolic process	1480	2	0.89	1.0000	2.24719101123596	BP
GO:0043933	protein-containing complex organization	168	1	0.1	1.0000	10	BP
GO:0043043	peptide biosynthetic process	288	1	0.17	1.0000	5.88235294117647	BP
GO:0022618	ribonucleoprotein complex assembly	52	1	0.03	1.0000	33.3333333333333	BP
GO:0090304	nucleic acid metabolic process	1159	2	0.7	1.0000	2.85714285714286	BP
GO:0050794	regulation of cellular process	936	1	0.56	1.0000	1.78571428571429	BP
GO:2000112	regulation of cellular macromolecule biosynthetic process	76	1	0.05	1.0000	20	BP
GO:0006412	translation	285	1	0.17	1.0000	5.88235294117647	BP
GO:0006396	RNA processing	274	1	0.17	1.0000	5.88235294117647	BP
GO:0006413	translational initiation	50	1	0.03	1.0000	33.3333333333333	BP
GO:0022607	cellular component assembly	247	1	0.15	1.0000	6.66666666666667	BP
GO:0044085	cellular component biogenesis	455	1	0.27	1.0000	3.7037037037037	BP
GO:0006417	regulation of translation	75	1	0.05	1.0000	20	BP
GO:0010608	post-transcriptional regulation of gene expression	75	1	0.05	1.0000	20	BP
GO:0071704	organic substance metabolic process	3152	3	1.9	1.0000	1.57894736842105	BP
GO:0050789	regulation of biological process	998	1	0.6	1.0000	1.66666666666667	BP
GO:0046483	heterocycle metabolic process	1465	2	0.88	1.0000	2.27272727272727	BP
GO:0043170	macromolecule metabolic process	2409	3	1.45	1.0000	2.06896551724138	BP
GO:0036211	protein modification process	763	1	0.46	1.0000	2.17391304347826	BP
GO:0044249	cellular biosynthetic process	991	2	0.6	1.0000	3.33333333333333	BP
GO:0034654	nucleobase-containing compound biosynthetic process	427	1	0.26	1.0000	3.84615384615385	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	1	0.25	1.0000	4	BP
GO:0034641	cellular nitrogen compound metabolic process	1682	3	1.01	1.0000	2.97029702970297	BP
GO:0043412	macromolecule modification	844	1	0.51	1.0000	1.96078431372549	BP
GO:0071826	ribonucleoprotein complex subunit organization	52	1	0.03	1.0000	33.3333333333333	BP
GO:0034645	cellular macromolecule biosynthetic process	361	1	0.22	1.0000	4.54545454545455	BP
GO:0051246	regulation of protein metabolic process	150	1	0.09	1.0000	11.1111111111111	BP
GO:0009987	cellular process	4052	3	2.44	1.0000	1.22950819672131	BP
GO:0008150	biological_process	4976	3	3	1.0000	1	BP
GO:0080090	regulation of primary metabolic process	412	1	0.25	1.0000	4	BP
GO:0009058	biosynthetic process	1065	2	0.64	1.0000	3.125	BP
GO:0009059	macromolecule biosynthetic process	688	2	0.41	1.0000	4.8780487804878	BP
GO:0002181	cytoplasmic translation	27	1	0.02	1.0000	50	BP
GO:0008152	metabolic process	3516	3	2.12	1.0000	1.41509433962264	BP
GO:0044237	cellular metabolic process	2738	3	1.65	1.0000	1.81818181818182	BP
GO:0002183	cytoplasmic translational initiation	10	1	0.01	1.0000	100	BP
GO:0044238	primary metabolic process	3004	3	1.81	1.0000	1.65745856353591	BP
GO:0018130	heterocycle biosynthetic process	488	1	0.29	1.0000	3.44827586206897	BP
GO:0050896	response to stimulus	732	1	0.44	1.0000	2.27272727272727	BP
GO:0044271	cellular nitrogen compound biosynthetic process	758	2	0.46	1.0000	4.34782608695652	BP
GO:0009889	regulation of biosynthetic process	307	1	0.19	1.0000	5.26315789473684	BP
GO:1901576	organic substance biosynthetic process	1041	2	0.63	1.0000	3.17460317460317	BP
GO:0043603	cellular amide metabolic process	371	1	0.22	1.0000	4.54545454545455	BP
GO:0043604	amide biosynthetic process	308	1	0.19	1.0000	5.26315789473684	BP
GO:0016043	cellular component organization	507	1	0.31	1.0000	3.2258064516129	BP
GO:0031323	regulation of cellular metabolic process	396	1	0.24	1.0000	4.16666666666667	BP
GO:0071840	cellular component organization or biogenesis	708	1	0.43	1.0000	2.32558139534884	BP
GO:1901360	organic cyclic compound metabolic process	1505	2	0.91	1.0000	2.1978021978022	BP
GO:0031326	regulation of cellular biosynthetic process	306	1	0.18	1.0000	5.55555555555556	BP
GO:1901362	organic cyclic compound biosynthetic process	503	1	0.3	1.0000	3.33333333333333	BP
GO:0006807	nitrogen compound metabolic process	2804	3	1.69	1.0000	1.77514792899408	BP
GO:0065003	protein-containing complex assembly	156	1	0.09	1.0000	11.1111111111111	BP
GO:0065007	biological regulation	1095	1	0.66	1.0000	1.51515151515152	BP
GO:0019538	protein metabolic process	1350	2	0.81	1.0000	2.46913580246914	BP
GO:0097659	nucleic acid-templated transcription	293	1	0.18	1.0000	5.55555555555556	BP
GO:0010033	response to organic substance	38	1	0.02	1.0000	50	BP
GO:0032774	RNA biosynthetic process	294	1	0.18	1.0000	5.55555555555556	BP
GO:0009719	response to endogenous stimulus	16	1	0.01	1.0000	100	BP
GO:0010467	gene expression	871	3	0.53	1.0000	5.66037735849057	BP
GO:0010468	regulation of gene expression	335	1	0.2	1.0000	5	BP
GO:0044260	cellular macromolecule metabolic process	1057	1	0.64	1.0000	1.5625	BP
GO:0006351	DNA-templated transcription	292	1	0.18	1.0000	5.55555555555556	BP
GO:0060255	regulation of macromolecule metabolic process	434	1	0.26	1.0000	3.84615384615385	BP
GO:0010556	regulation of macromolecule biosynthetic process	304	1	0.18	1.0000	5.55555555555556	BP
GO:0019438	aromatic compound biosynthetic process	477	1	0.29	1.0000	3.44827586206897	BP
GO:1901564	organonitrogen compound metabolic process	1785	2	1.08	1.0000	1.85185185185185	BP
GO:0034248	regulation of cellular amide metabolic process	75	1	0.05	1.0000	20	BP
GO:0042221	response to chemical	109	1	0.07	1.0000	14.2857142857143	BP
GO:0019222	regulation of metabolic process	452	1	0.27	1.0000	3.7037037037037	BP
GO:1901566	organonitrogen compound biosynthetic process	530	1	0.32	1.0000	3.125	BP
GO:0005852	eukaryotic translation initiation factor 3 complex	14	2	0.02	0.00011	100	CC
GO:0016282	eukaryotic 43S preinitiation complex	10	1	0.01	0.01212	100	CC
GO:0008023	transcription elongation factor complex	10	1	0.01	0.01212	100	CC
GO:0033290	eukaryotic 48S preinitiation complex	10	1	0.01	0.01212	100	CC
GO:0005759	mitochondrial matrix	24	1	0.03	0.02889	33.3333333333333	CC
GO:0015935	small ribosomal subunit	31	1	0.04	0.03718	25	CC
GO:0016591	RNA polymerase II, holoenzyme	33	1	0.04	0.03954	25	CC
GO:0098798	mitochondrial protein-containing complex	34	1	0.04	0.04072	25	CC
GO:0005739	mitochondrion	216	2	0.26	0.15905	7.69230769230769	CC
GO:0016021	integral component of membrane	2650	1	3.23	0.99029	0.309597523219814	CC
GO:0005654	nucleoplasm	99	1	0.12	1.00000	8.33333333333333	CC
GO:0005622	intracellular anatomical structure	2228	5	2.71	1.00000	1.8450184501845	CC
GO:0016020	membrane	2972	1	3.62	1.00000	0.276243093922652	CC
GO:0032991	protein-containing complex	1065	4	1.3	1.00000	3.07692307692308	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	103	1	0.13	1.00000	7.69230769230769	CC
GO:0031974	membrane-enclosed lumen	254	2	0.31	1.00000	6.45161290322581	CC
GO:0055029	nuclear DNA-directed RNA polymerase complex	37	1	0.05	1.00000	20	CC
GO:0044391	ribosomal subunit	66	1	0.08	1.00000	12.5	CC
GO:0005634	nucleus	845	1	1.03	1.00000	0.970873786407767	CC
GO:0140535	intracellular protein-containing complex	219	1	0.27	1.00000	3.7037037037037	CC
GO:1902494	catalytic complex	431	1	0.52	1.00000	1.92307692307692	CC
GO:0000428	DNA-directed RNA polymerase complex	37	1	0.05	1.00000	20	CC
GO:1990904	ribonucleoprotein complex	174	2	0.21	1.00000	9.52380952380952	CC
GO:0070013	intracellular organelle lumen	254	2	0.31	1.00000	6.45161290322581	CC
GO:0140513	nuclear protein-containing complex	273	1	0.33	1.00000	3.03030303030303	CC
GO:0005737	cytoplasm	1020	4	1.24	1.00000	3.2258064516129	CC
GO:0043226	organelle	1796	3	2.19	1.00000	1.36986301369863	CC
GO:0043231	intracellular membrane-bounded organelle	1315	3	1.6	1.00000	1.875	CC
GO:0110165	cellular anatomical entity	4797	6	5.84	1.00000	1.02739726027397	CC
GO:0043232	intracellular non-membrane-bounded organelle	646	1	0.79	1.00000	1.26582278481013	CC
GO:0043227	membrane-bounded organelle	1413	3	1.72	1.00000	1.74418604651163	CC
GO:1990234	transferase complex	196	1	0.24	1.00000	4.16666666666667	CC
GO:0043228	non-membrane-bounded organelle	646	1	0.79	1.00000	1.26582278481013	CC
GO:0043233	organelle lumen	254	2	0.31	1.00000	6.45161290322581	CC
GO:0043229	intracellular organelle	1730	3	2.11	1.00000	1.4218009478673	CC
GO:0030880	RNA polymerase complex	37	1	0.05	1.00000	20	CC
GO:0031981	nuclear lumen	216	1	0.26	1.00000	3.84615384615385	CC
GO:0005575	cellular_component	4927	6	6	1.00000	1	CC
GO:0070993	translation preinitiation complex	10	1	0.01	1.00000	100	CC
GO:0005840	ribosome	193	1	0.24	1.00000	4.16666666666667	CC
GO:0031224	intrinsic component of membrane	2651	1	3.23	1.00000	0.309597523219814	CC
