Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_004897	4	e3 ubiquitin-ligase	-1	0	0	0	0	0	-1	0	0	4.539194	17.174443	5.250438	19.04664	9.98069	9.121801	GO:0043167	ion binding	MF
Gene_005130	4	swim zinc finger family mitogen-activated kinase kinase kinase (mapkkk)-related	-1	0	0	0	0	0	0	0	0	9.855036	27.87179	13.509089	22.903709	16.065612	9.896179	GO:0043167	ion binding	MF
Gene_005324	4	hypothetical protein pbra 000032	-1	0	0	0	0	0	-1	0	0	2.178218	5.818124	4.8931	6.467342	3.049331	3.2453	GO:0043167	ion binding	MF
Gene_005774	4	leupaxin-like isoform x1	-1	0	0	0	0	0	-1	0	0	0.7203823	4.2138474	1.3547799	3.5889015	1.7689164	2.0962242	GO:0043167	ion binding	MF
Gene_006335	4	proton motive atpase	-1	0	0	0	0	0	-1	0	0	16.1918	72.33591	27.93173	98.11726	58.09025	35.14454	GO:0043167	ion binding	MF
Gene_006336	4	s53301h+-exporting atpase (ec ) (clone haa1)-golden alga (heterosigma akashiwo) (fragment)	-1	0	0	0	0	0	-1	0	0	2.993991	13.680055	5.956964	19.667209	12.088225	5.424787	GO:0043167	ion binding	MF
Gene_006394	4	hypothetical protein pbra 005019	-1	0	0	0	0	0	-1	0	0	6.27324	26.94643	10.29144	29.37306	17.32047	7.53766	GO:0043167	ion binding	MF
Gene_006915	4	salt-inducible kinase	-1	0	0	0	0	0	-1	0	0	1.810815	7.550472	3.652819	10.019211	5.478131	2.935128	GO:0043167	ion binding	MF
Gene_006916	4	atp-dependent permease	-1	0	0	0	0	0	0	0	0	3.055527	12.118693	6.606033	9.04937	5.262879	3.497175	GO:0043167	ion binding	MF
Gene_006917	4	p-loop containing nucleoside triphosphate hydrolase	-1	0	0	0	0	0	0	0	0	4.291182	12.531988	6.256031	11.314287	6.044034	3.986363	GO:0043167	ion binding	MF
Gene_007817	4	hypothetical protein pbra 005347	-1	0	0	0	0	0	0	0	0	3.978362	14.14664	6.608064	11.627682	5.786068	4.119589	GO:0043167	ion binding	MF
Gene_007981	4	nep1-interacting-like 2 isoform x2	0	0	0	0	0	0	-1	0	0	0.3079027	1.0208415	0.4730526	1.3389553	0.8319716	0.5558013	GO:0043167	ion binding	MF
Gene_008127	4	guanine nucleotide-binding g(k) subunit alpha	-1	0	0	0	0	0	-1	0	0	0.9967245	3.0956423	1.3307418	3.6369321	1.5692045	1.7215263	GO:0043167	ion binding	MF
Gene_008184	4	c6 transcription	0	0	0	0	0	0	0	1	0	2.437813	6.983874	4.367468	4.68677	2.279139	2.604149	GO:0043167	ion binding	MF
Gene_009606	4	alcohol dehydrogenase	-1	0	0	0	0	0	-1	0	0	9.102187	53.563684	14.004576	86.902464	51.79165	28.062765	GO:0043167	ion binding	MF
Gene_009909	4	c6 zinc finger domain-containing	-1	0	0	0	0	0	-1	0	0	17.61962	65.70546	31.19298	66.38559	35.1915	27.02609	GO:0043167	ion binding	MF
Gene_010194	4	ring finger 44	-1	0	0	0	0	0	-1	0	0	9.844759	21.109106	11.009766	28.219917	20.974336	13.611931	GO:0043167	ion binding	MF
Gene_010410	4	tkl drk kinase	-1	-1	0	0	0	0	-1	0	0	3.572997	10.379458	7.906617	8.450089	6.285553	5.231192	GO:0043167	ion binding	MF
Gene_010812	4	snf1-related kinase catalytic subunit alpha kin10	-1	-1	0	1	0	0	-1	1	0	1.485128	5.000756	4.222024	5.71957	2.11098	2.525044	GO:0043167	ion binding	MF
Gene_010813	4	abc transporter g family	-1	0	0	1	0	0	-1	1	0	2.220061	7.158159	5.214989	7.650351	2.63531	3.322317	GO:0043167	ion binding	MF
Gene_010814	4	abc transporter	-1	0	0	1	0	0	-1	1	0	1.741553	6.038072	3.874467	6.223384	2.494126	3.715751	GO:0043167	ion binding	MF
Gene_011608	4	[naegleria gruberi]	-1	0	0	0	0	0	-1	1	0	7.932664	23.106543	13.925501	22.244078	11.924708	10.493612	GO:0043167	ion binding	MF
Gene_012083	4	p-loop containing nucleoside triphosphate hydrolase protein	-1	0	0	0	0	0	-1	0	0	0.5200272	2.8050504	0.9750337	3.0225323	1.0990036	1.2323383	GO:0043167	ion binding	MF
