GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0003682	chromatin binding	19	5	5.02	0.59170	0.99601593625498	MF
GO:0098772	molecular function regulator activity	136	30	35.96	0.59246	0.834260289210234	MF
GO:0008270	zinc ion binding	548	143	144.88	0.59251	0.987023743787963	MF
GO:0005267	potassium channel activity	22	4	5.82	0.60247	0.687285223367698	MF
GO:0042626	ATPase-coupled transmembrane transporter activity	66	14	17.45	0.61117	0.802292263610315	MF
GO:0030170	pyridoxal phosphate binding	32	8	8.46	0.63958	0.945626477541371	MF
GO:0004177	aminopeptidase activity	16	4	4.23	0.64548	0.945626477541371	MF
GO:0016209	antioxidant activity	22	5	5.82	0.65300	0.859106529209622	MF
GO:0003690	double-stranded DNA binding	19	6	5.02	0.66747	1.19521912350598	MF
GO:0008236	serine-type peptidase activity	70	14	18.51	0.69002	0.75634792004322	MF
GO:0016877	ligase activity, forming carbon-sulfur bonds	15	9	3.97	0.70607	2.26700251889169	MF
GO:0030695	GTPase regulator activity	71	13	18.77	0.70861	0.692594565796484	MF
GO:0008134	transcription factor binding	13	3	3.44	0.70936	0.872093023255814	MF
GO:0004725	protein tyrosine phosphatase activity	30	7	7.93	0.71599	0.882723833543506	MF
GO:0043169	cation binding	1261	295	333.38	0.71810	0.884876117343572	MF
GO:0004843	cysteine-type deubiquitinase activity	26	6	6.87	0.72174	0.873362445414847	MF
GO:0000155	phosphorelay sensor kinase activity	22	5	5.82	0.72975	0.859106529209622	MF
GO:0016758	hexosyltransferase activity	68	14	17.98	0.73793	0.778642936596218	MF
GO:0004222	metalloendopeptidase activity	27	6	7.14	0.75736	0.840336134453782	MF
GO:0140096	catalytic activity, acting on a protein	907	202	239.79	0.76670	0.842403769965386	MF
GO:0016831	carboxy-lyase activity	23	5	6.08	0.76739	0.822368421052632	MF
GO:0097159	organic cyclic compound binding	2378	759	628.69	0.77012	1.2072722645501	MF
GO:1901363	heterocyclic compound binding	2378	759	628.69	0.77012	1.2072722645501	MF
GO:0008081	phosphoric diester hydrolase activity	32	6	8.46	0.78174	0.709219858156028	MF
GO:0016835	carbon-oxygen lyase activity	36	10	9.52	0.78453	1.05042016806723	MF
GO:0016791	phosphatase activity	106	17	28.02	0.78537	0.606709493219129	MF
GO:0019842	vitamin binding	57	16	15.07	0.78656	1.06171201061712	MF
GO:0050661	NADP binding	10	2	2.64	0.78703	0.757575757575758	MF
GO:0015932	nucleobase-containing compound transmembrane transporter activity	10	2	2.64	0.78703	0.757575757575758	MF
GO:0004601	peroxidase activity	10	2	2.64	0.78703	0.757575757575758	MF
GO:1901505	carbohydrate derivative transmembrane transporter activity	10	2	2.64	0.78703	0.757575757575758	MF
GO:0003774	cytoskeletal motor activity	78	13	20.62	0.78914	0.630455868089234	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	175	21	46.27	0.79014	0.453857791225416	MF
GO:0004674	protein serine/threonine kinase activity	115	27	30.4	0.79599	0.888157894736842	MF
GO:0016763	pentosyltransferase activity	15	3	3.97	0.80085	0.755667506297229	MF
GO:0008483	transaminase activity	15	3	3.97	0.80085	0.755667506297229	MF
GO:0008235	metalloexopeptidase activity	15	3	3.97	0.80085	0.755667506297229	MF
GO:0004857	enzyme inhibitor activity	15	3	3.97	0.80085	0.755667506297229	MF
GO:0016776	phosphotransferase activity, phosphate group as acceptor	15	3	3.97	0.80085	0.755667506297229	MF
GO:0016829	lyase activity	111	24	29.35	0.80270	0.817717206132879	MF
GO:0046912	acyltransferase activity, acyl groups converted into alkyl on transfer	11	2	2.91	0.83114	0.687285223367698	MF
GO:0016747	acyltransferase activity, transferring groups other than amino-acyl groups	103	25	27.23	0.83388	0.918105031215571	MF
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	16	3	4.23	0.83670	0.709219858156028	MF
GO:0003779	actin binding	43	9	11.37	0.84025	0.79155672823219	MF
GO:0016903	oxidoreductase activity, acting on the aldehyde or oxo group of donors	19	3	5.02	0.84194	0.597609561752988	MF
GO:0030234	enzyme regulator activity	129	28	34.1	0.84273	0.821114369501466	MF
GO:0004114	3',5'-cyclic-nucleotide phosphodiesterase activity	12	2	3.17	0.86682	0.630914826498423	MF
GO:0009678	pyrophosphate hydrolysis-driven proton transmembrane transporter activity	17	3	4.49	0.86684	0.66815144766147	MF
GO:0071949	FAD binding	17	3	4.49	0.86684	0.66815144766147	MF
GO:0008080	N-acetyltransferase activity	38	11	10.05	0.87108	1.09452736318408	MF
GO:0019205	nucleobase-containing compound kinase activity	22	4	5.82	0.87196	0.687285223367698	MF
GO:0022853	active ion transmembrane transporter activity	48	8	12.69	0.87287	0.630417651694247	MF
GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific	36	7	9.52	0.87609	0.735294117647059	MF
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	45	9	11.9	0.87765	0.756302521008403	MF
GO:0003700	DNA-binding transcription factor activity	63	12	16.66	0.87970	0.720288115246098	MF
GO:0043177	organic acid binding	22	7	5.82	0.88323	1.20274914089347	MF
GO:0008276	protein methyltransferase activity	24	7	6.35	0.88331	1.10236220472441	MF
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	34	5	8.99	0.88407	0.556173526140156	MF
GO:0050660	flavin adenine dinucleotide binding	58	11	15.33	0.88570	0.717547292889759	MF
GO:0046983	protein dimerization activity	87	17	23	0.88823	0.739130434782609	MF
GO:0046982	protein heterodimerization activity	37	7	9.78	0.89364	0.715746421267894	MF
GO:0004497	monooxygenase activity	23	4	6.08	0.89398	0.657894736842105	MF
GO:0016620	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	13	2	3.44	0.89545	0.581395348837209	MF
GO:0003964	RNA-directed DNA polymerase activity	13	2	3.44	0.89545	0.581395348837209	MF
GO:0016787	hydrolase activity	1190	272	314.61	0.90736	0.864562474174375	MF
GO:0051536	iron-sulfur cluster binding	37	12	9.78	0.91180	1.22699386503067	MF
GO:0005249	voltage-gated potassium channel activity	19	3	5.02	0.91274	0.597609561752988	MF
GO:0016849	phosphorus-oxygen lyase activity	19	3	5.02	0.91274	0.597609561752988	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	559	148	147.79	0.91419	1.00142093511063	MF
GO:0005085	guanyl-nucleotide exchange factor activity	14	2	3.7	0.91826	0.54054054054054	MF
GO:0052689	carboxylic ester hydrolase activity	41	15	10.84	0.92675	1.38376383763838	MF
GO:0016757	glycosyltransferase activity	145	29	38.33	0.92726	0.756587529350378	MF
GO:0008375	acetylglucosaminyltransferase activity	25	4	6.61	0.92824	0.605143721633888	MF
GO:0015035	protein-disulfide reductase activity	25	4	6.61	0.92824	0.605143721633888	MF
GO:0004252	serine-type endopeptidase activity	49	9	12.95	0.93105	0.694980694980695	MF
GO:0005506	iron ion binding	54	10	14.28	0.93523	0.700280112044818	MF
GO:0005096	GTPase activator activity	54	10	14.28	0.93523	0.700280112044818	MF
GO:0015662	P-type ion transporter activity	15	2	3.97	0.93632	0.503778337531486	MF
GO:0019706	protein-cysteine S-palmitoyltransferase activity	15	2	3.97	0.93632	0.503778337531486	MF
GO:0016830	carbon-carbon lyase activity	32	6	8.46	0.93716	0.709219858156028	MF
GO:0022836	gated channel activity	40	4	10.58	0.93763	0.378071833648393	MF
GO:0016301	kinase activity	444	95	117.38	0.94584	0.809337195433634	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	75	93.06	0.94999	0.805931656995487	MF
GO:0031683	G-protein beta/gamma-subunit complex binding	32	5	8.46	0.95135	0.591016548463357	MF
GO:0005216	ion channel activity	76	10	20.09	0.95255	0.497760079641613	MF
GO:0043168	anion binding	1167	370	308.53	0.95418	1.19923508248793	MF
GO:0016798	hydrolase activity, acting on glycosyl bonds	96	10	25.38	0.95498	0.394011032308905	MF
GO:0015171	amino acid transmembrane transporter activity	17	2	4.49	0.96171	0.44543429844098	MF
GO:0019829	ATPase-coupled cation transmembrane transporter activity	23	3	6.08	0.96427	0.493421052631579	MF
GO:0008233	peptidase activity	265	43	70.06	0.96445	0.613759634598915	MF
GO:0046872	metal ion binding	1257	294	332.32	0.96561	0.884689455946076	MF
GO:0016740	transferase activity	1226	327	324.13	0.96590	1.00885447197112	MF
GO:0003993	acid phosphatase activity	11	1	2.91	0.96596	0.343642611683849	MF
GO:0008509	anion transmembrane transporter activity	11	1	2.91	0.96596	0.343642611683849	MF
GO:0004364	glutathione transferase activity	11	1	2.91	0.96596	0.343642611683849	MF
GO:0008324	cation transmembrane transporter activity	149	16	39.39	0.96757	0.406194465600406	MF
GO:0016491	oxidoreductase activity	435	75	115	0.97204	0.652173913043478	MF
GO:0140657	ATP-dependent activity	265	76	70.06	0.97447	1.0847844704539	MF
GO:0003995	acyl-CoA dehydrogenase activity	12	1	3.17	0.97498	0.315457413249211	MF
GO:0005484	SNAP receptor activity	12	1	3.17	0.97498	0.315457413249211	MF
GO:0016788	hydrolase activity, acting on ester bonds	339	93	89.62	0.97618	1.03771479580451	MF
GO:0140097	catalytic activity, acting on DNA	82	27	21.68	0.97661	1.24538745387454	MF
GO:0035091	phosphatidylinositol binding	19	2	5.02	0.97722	0.398406374501992	MF
GO:0004672	protein kinase activity	306	67	80.9	0.97755	0.828182941903585	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	7	15.33	0.97760	0.45662100456621	MF
GO:0022857	transmembrane transporter activity	310	44	81.96	0.97970	0.536847242557345	MF
GO:0005261	cation channel activity	44	5	11.63	0.98180	0.429922613929493	MF
GO:0003777	microtubule motor activity	68	11	17.98	0.98456	0.611790878754171	MF
GO:0015095	magnesium ion transmembrane transporter activity	14	1	3.7	0.98648	0.27027027027027	MF
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	39	5	10.31	0.98816	0.484966052376334	MF
GO:0015078	proton transmembrane transporter activity	56	8	14.81	0.98825	0.540175557056043	MF
GO:0016298	lipase activity	22	2	5.82	0.98971	0.343642611683849	MF
GO:0004722	protein serine/threonine phosphatase activity	22	2	5.82	0.98971	0.343642611683849	MF
GO:0004568	chitinase activity	15	1	3.97	0.99006	0.251889168765743	MF
GO:0015085	calcium ion transmembrane transporter activity	15	1	3.97	0.99006	0.251889168765743	MF
GO:0016651	oxidoreductase activity, acting on NAD(P)H	29	3	7.67	0.99143	0.391134289439374	MF
GO:0051213	dioxygenase activity	24	2	6.35	0.99399	0.31496062992126	MF
GO:0004721	phosphoprotein phosphatase activity	76	12	20.09	0.99471	0.597312095569935	MF
GO:0046873	metal ion transmembrane transporter activity	76	8	20.09	0.99557	0.39820806371329	MF
GO:0008234	cysteine-type peptidase activity	64	10	16.92	0.99584	0.591016548463357	MF
GO:0008061	chitin binding	44	5	11.63	0.99599	0.429922613929493	MF
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	64	11	16.92	0.99738	0.650118203309693	MF
GO:0003824	catalytic activity	3233	797	854.73	0.99781	0.932458203175272	MF
GO:0005507	copper ion binding	20	1	5.29	0.99787	0.189035916824197	MF
GO:0005509	calcium ion binding	150	25	39.66	0.99848	0.630358043368633	MF
GO:0008017	microtubule binding	66	8	17.45	0.99868	0.458452722063037	MF
GO:0020037	heme binding	47	4	12.43	0.99952	0.321802091713596	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	9	22.74	0.99955	0.395778364116095	MF
GO:0009055	electron transfer activity	56	5	14.81	0.99975	0.337609723160027	MF
GO:0015453	oxidoreduction-driven active transmembrane transporter activity	28	1	7.4	0.99982	0.135135135135135	MF
GO:0004190	aspartic-type endopeptidase activity	29	1	7.67	0.99987	0.130378096479791	MF
GO:0030246	carbohydrate binding	73	10	19.3	0.99996	0.518134715025907	MF
GO:0004965	G protein-coupled GABA receptor activity	58	4	15.33	0.99997	0.260926288323549	MF
GO:0042578	phosphoric ester hydrolase activity	142	23	37.54	1.00000	0.612679808204582	MF
GO:0051540	metal cluster binding	37	12	9.78	1.00000	1.22699386503067	MF
GO:0060089	molecular transducer activity	76	6	20.09	1.00000	0.298656047784968	MF
GO:0016917	GABA receptor activity	58	4	15.33	1.00000	0.260926288323549	MF
GO:0140358	P-type transmembrane transporter activity	15	2	3.97	1.00000	0.503778337531486	MF
GO:0140110	transcription regulator activity	77	16	20.36	1.00000	0.785854616895874	MF
GO:0045182	translation regulator activity	60	34	15.86	1.00000	2.1437578814628	MF
GO:0022843	voltage-gated cation channel activity	28	3	7.4	1.00000	0.405405405405405	MF
GO:0031406	carboxylic acid binding	16	6	4.23	1.00000	1.41843971631206	MF
GO:0016407	acetyltransferase activity	42	11	11.1	1.00000	0.990990990990991	MF
GO:0016409	palmitoyltransferase activity	15	2	3.97	1.00000	0.503778337531486	MF
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	10	2	2.64	1.00000	0.757575757575758	MF
GO:0022832	voltage-gated channel activity	31	3	8.2	1.00000	0.365853658536585	MF
GO:0016866	intramolecular transferase activity	25	7	6.61	1.00000	1.0590015128593	MF
GO:0052890	oxidoreductase activity, acting on the CH-CH group of donors, with a flavin as acceptor	12	1	3.17	1.00000	0.315457413249211	MF
GO:0005543	phospholipid binding	25	2	6.61	1.00000	0.302571860816944	MF
GO:0017171	serine hydrolase activity	70	14	18.51	1.00000	0.75634792004322	MF
GO:0016859	cis-trans isomerase activity	24	12	6.35	1.00000	1.88976377952756	MF
GO:0060589	nucleoside-triphosphatase regulator activity	71	13	18.77	1.00000	0.692594565796484	MF
GO:0046943	carboxylic acid transmembrane transporter activity	19	2	5.02	1.00000	0.398406374501992	MF
GO:0019001	guanyl nucleotide binding	169	55	44.68	1.00000	1.23097582811101	MF
GO:0016769	transferase activity, transferring nitrogenous groups	15	3	3.97	1.00000	0.755667506297229	MF
GO:0061733	peptide-lysine-N-acetyltransferase activity	12	3	3.17	1.00000	0.946372239747634	MF
GO:0004930	G protein-coupled receptor activity	68	4	17.98	1.00000	0.222469410456062	MF
GO:0022803	passive transmembrane transporter activity	77	10	20.36	1.00000	0.491159135559921	MF
GO:0022804	active transmembrane transporter activity	111	20	29.35	1.00000	0.681431005110733	MF
GO:0017111	ribonucleoside triphosphate phosphatase activity	220	64	58.16	1.00000	1.10041265474553	MF
GO:0008092	cytoskeletal protein binding	118	22	31.2	1.00000	0.705128205128205	MF
GO:0016875	ligase activity, forming carbon-oxygen bonds	51	36	13.48	1.00000	2.67062314540059	MF
GO:0015075	ion transmembrane transporter activity	193	22	51.02	1.00000	0.431203449627597	MF
GO:0008238	exopeptidase activity	35	4	9.25	1.00000	0.432432432432432	MF
GO:0015079	potassium ion transmembrane transporter activity	22	4	5.82	1.00000	0.687285223367698	MF
GO:0016775	phosphotransferase activity, nitrogenous group as acceptor	27	7	7.14	1.00000	0.980392156862745	MF
GO:0005244	voltage-gated ion channel activity	31	3	8.2	1.00000	0.365853658536585	MF
GO:0004888	transmembrane signaling receptor activity	72	4	19.04	1.00000	0.210084033613445	MF
GO:1901265	nucleoside phosphate binding	1254	404	331.53	1.00000	1.21859258588966	MF
GO:0070001	aspartic-type peptidase activity	29	1	7.67	1.00000	0.130378096479791	MF
GO:0016278	lysine N-methyltransferase activity	15	5	3.97	1.00000	1.25944584382872	MF
GO:0016279	protein-lysine N-methyltransferase activity	15	5	3.97	1.00000	1.25944584382872	MF
GO:0048029	monosaccharide binding	16	6	4.23	1.00000	1.41843971631206	MF
GO:0022890	inorganic cation transmembrane transporter activity	138	15	36.48	1.00000	0.411184210526316	MF
GO:0140299	small molecule sensor activity	22	5	5.82	1.00000	0.859106529209622	MF
GO:0070279	vitamin B6 binding	32	8	8.46	1.00000	0.945626477541371	MF
GO:0101005	deubiquitinase activity	28	6	7.4	1.00000	0.810810810810811	MF
GO:0015036	disulfide oxidoreductase activity	27	4	7.14	1.00000	0.560224089635854	MF
GO:0017076	purine nucleotide binding	1044	343	276.01	1.00000	1.24270859751458	MF
GO:0044389	ubiquitin-like protein ligase binding	16	8	4.23	1.00000	1.89125295508274	MF
GO:0097747	RNA polymerase activity	34	23	8.99	1.00000	2.55839822024472	MF
GO:0019707	protein-cysteine S-acyltransferase activity	15	2	3.97	1.00000	0.503778337531486	MF
GO:0060090	molecular adaptor activity	16	3	4.23	1.00000	0.709219858156028	MF
GO:0140640	catalytic activity, acting on a nucleic acid	300	155	79.31	1.00000	1.95435632328836	MF
GO:0032561	guanyl ribonucleotide binding	166	55	43.89	1.00000	1.2531328320802	MF
GO:0061659	ubiquitin-like protein ligase activity	24	11	6.35	1.00000	1.73228346456693	MF
GO:0005342	organic acid transmembrane transporter activity	19	2	5.02	1.00000	0.398406374501992	MF
GO:0003674	molecular_function	6816	1802	1802	1.00000	1	MF
GO:0015267	channel activity	77	10	20.36	1.00000	0.491159135559921	MF
GO:0034061	DNA polymerase activity	32	12	8.46	1.00000	1.41843971631206	MF
GO:0034062	5'-3' RNA polymerase activity	34	23	8.99	1.00000	2.55839822024472	MF
GO:0032553	ribonucleotide binding	1054	347	278.65	1.00000	1.24528979005921	MF
GO:0004175	endopeptidase activity	128	16	33.84	1.00000	0.472813238770686	MF
GO:0032555	purine ribonucleotide binding	1040	342	274.95	1.00000	1.24386252045827	MF
GO:0019207	kinase regulator activity	16	5	4.23	1.00000	1.18203309692671	MF
GO:0019208	phosphatase regulator activity	14	3	3.7	1.00000	0.810810810810811	MF
GO:0090079	translation regulator activity, nucleic acid binding	60	34	15.86	1.00000	2.1437578814628	MF
GO:0015399	primary active transmembrane transporter activity	97	16	25.64	1.00000	0.62402496099844	MF
GO:0004112	cyclic-nucleotide phosphodiesterase activity	13	2	3.44	1.00000	0.581395348837209	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	339	272.31	1.00000	1.24490470419742	MF
GO:0042254	ribosome biogenesis	217	141	57.83	1.1e-11	2.43818087497838	BP
GO:0006418	tRNA aminoacylation for protein translation	51	36	13.59	5.8e-11	2.64900662251656	BP
