Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_006892	3	tandem-95 repeat	-1	-1	0	1	0	0	0	1	0	2.9837095	8.5951612	9.1423957	4.9440124	0.9579087	3.2557036	GO:0005975	carbohydrate metabolic process	BP
Gene_006908	3	callose synthase	-1	-1	0	1	0	0	0	1	1	17.61562	38.21655	40.42948	29.86132	13.10673	19.20535	GO:0005975	carbohydrate metabolic process	BP
Gene_007317	3	trehalase isoform x1	-1	-1	0	0	0	0	0	1	1	7.699191	21.887706	19.285961	11.812678	5.846433	6.827825	GO:0005975	carbohydrate metabolic process	BP
Gene_007405	3	glucokinase	-1	-1	0	0	0	0	0	1	1	64.35714	122.22788	125.47923	75.384	50.73027	36.55175	GO:0005975	carbohydrate metabolic process	BP
Gene_008355	3	4-hydroxyphenylpyruvate dioxygenase	0	-1	0	0	0	0	0	1	1	27.57217	44.85785	53.60072	27.39517	17.1911	18.43097	GO:0005975	carbohydrate metabolic process	BP
Gene_008774	3	glycoside hydrolase family 16	-1	-1	0	0	0	0	0	1	1	38.90119	108.15899	105.98999	77.7637	39.91597	37.41146	GO:0005975	carbohydrate metabolic process	BP
Gene_008944	3	beta-hexosaminidase subunit beta-like	-1	-1	0	1	0	0	0	1	1	27.20317	61.62116	54.13005	32.74835	15.72257	19.18035	GO:0005975	carbohydrate metabolic process	BP
Gene_009622	3	phosphoenolpyruvate carboxykinase	-1	-1	0	1	0	0	-1	1	1	22.84511	62.04663	65.47447	47.49018	17.14912	27.56733	GO:0005975	carbohydrate metabolic process	BP
Gene_009910	3	glycosyl hydrolase	-1	-1	0	1	0	0	0	1	1	108.96398	177.29507	193.0402	139.5155	84.11885	99.70289	GO:0005975	carbohydrate metabolic process	BP
Gene_010019	3	xylosyltransferase 2	-1	-1	0	1	0	0	0	1	1	13.706578	24.104098	25.649556	16.864515	9.732555	13.459967	GO:0005975	carbohydrate metabolic process	BP
Gene_010937	3	polysaccharide deacetylase family	-1	-1	0	1	0	0	0	1	1	15.821103	32.832785	28.286974	18.326698	9.004437	11.919545	GO:0005975	carbohydrate metabolic process	BP
Gene_011498	3	alpha-xylosidase 1-like	-1	-1	0	1	0	0	-1	1	1	51.97776	98.43114	119.00056	100.9856	55.09434	64.68741	GO:0005975	carbohydrate metabolic process	BP
Gene_011947	3	glycosyl hydrolases family 18-domain-containing protein	-1	-1	0	0	0	0	0	1	1	47.0599	76.49866	77.6316	45.69052	29.96818	24.38656	GO:0005975	carbohydrate metabolic process	BP
Gene_012346	3	hypothetical protein pbra 008942	-1	-1	0	1	0	0	0	1	1	39.94824	109.62399	97.46427	67.47583	28.30955	30.02785	GO:0005975	carbohydrate metabolic process	BP
